,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Start Receive),0.049874,0.205824,0.044678,0.039051,0.028592,0.041588,0.028907,0.031342,0.045133,0.051768,0.044919,0.048168,0.046664,0.047605,0.042329,0.054429,0.040733,0.209294,0.052519,0.255122,0.052041,0.262099,0.051109,0.055743,0.043075,0.054497,0.04908,0.05538,0.055599,0.053589,0.051446,0.055774,0.024999,0.045596,0.045855,0.047072,0.044787,0.047779,0.045706,0.046649,0.028429,0.047109,0.045552,0.048692,0.034153,0.057747,0.036497,0.034984,
First Transpose (First Receive),0.176265,0.671152,0.175165,0.211097,0.191144,0.174347,0.194029,0.303999,0.156753,0.219493,0.213268,0.364516,0.243633,0.201943,0.232472,0.410246,0.182074,0.593907,0.340656,0.754815,0.29928,0.747881,0.255755,0.259882,0.268367,0.333105,0.415644,0.327834,0.407246,0.379063,0.423159,0.415987,0.442673,0.161964,0.518657,0.40608,0.572829,0.411753,0.546052,0.501723,0.430313,0.386817,0.502191,0.434615,0.361679,0.460731,0.376996,0.448872,
First Transpose (Finished Receive),0.735362,0.762236,0.641654,0.928679,0.721182,0.929253,0.661126,0.43434,0.822593,0.878234,0.636892,0.945937,0.723691,0.934365,0.893292,0.807374,0.553186,0.744325,0.711721,0.784509,0.744394,0.780983,0.728689,0.477513,0.489287,0.504883,0.446577,0.730983,0.42806,0.720458,0.442228,0.457243,0.585352,0.725923,0.739246,1.11442,0.731294,1.16068,0.688463,0.813176,0.652731,0.73913,0.731949,0.943903,0.747945,0.933188,0.768108,0.66861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.752331,0.775795,0.655659,0.939824,0.734344,0.940582,0.675426,0.444861,0.833727,0.890906,0.649799,0.957043,0.736416,0.945796,0.905658,0.819532,0.564407,0.757604,0.724205,0.7975,0.756426,0.795572,0.740879,0.489421,0.502179,0.516978,0.458622,0.742241,0.443904,0.732661,0.456825,0.468642,0.595816,0.737651,0.750872,1.12644,0.743705,1.17201,0.70053,0.825018,0.666398,0.750983,0.745139,0.956059,0.758953,0.947001,0.781838,0.679565,
First Transpose (Send Complete),0.838951,0.896436,0.735151,1.0176,0.806833,1.01273,0.741161,0.51252,0.917162,0.968589,0.727999,1.0359,0.816945,1.0229,0.983837,0.906228,0.664057,0.885569,0.804723,0.937513,0.836583,0.981478,0.820052,0.57694,0.594126,0.594193,0.56447,0.824275,0.579855,0.807001,0.559644,0.562496,0.693456,0.815032,0.832174,1.20406,0.824637,1.24945,0.781756,0.906148,0.740481,0.831675,0.826383,1.03872,0.838862,1.03524,0.860178,0.752179,
1D FFT Y-Direction,0.837942,0.893253,0.734256,1.01684,0.806089,1.01184,0.740426,0.509022,0.916216,0.96773,0.727109,1.03506,0.816127,1.02209,0.982992,0.905312,0.643425,0.881128,0.803621,0.913533,0.835726,0.925963,0.818979,0.576022,0.579086,0.593195,0.536417,0.823302,0.531721,0.806142,0.532415,0.547712,0.668666,0.814081,0.831131,1.20326,0.823657,1.24854,0.7806,0.90499,0.739587,0.830689,0.825491,1.0379,0.83781,1.03436,0.859295,0.75141,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.875775,0.929586,0.773541,1.05044,0.842755,1.04446,0.779569,0.54846,0.95211,1.00163,0.763883,1.06951,0.850908,1.05648,1.01622,0.946665,0.699496,0.921888,0.837811,0.972571,0.874906,1.02202,0.858786,0.613575,0.629554,0.628068,0.598935,0.856096,0.615596,0.840601,0.594824,0.59911,0.728365,0.848066,0.866587,1.23765,0.85841,1.28214,0.814692,0.940715,0.775404,0.864943,0.861578,1.0838,0.871871,1.07102,0.892729,0.786336,
Second Transpose (Start Local Transpose),0.863527,0.917832,0.761497,1.03871,0.830228,1.03253,0.766531,0.535384,0.940323,0.989931,0.75101,1.05723,0.838598,1.04467,1.00439,0.93374,0.687373,0.90884,0.826148,0.960742,0.862355,1.00942,0.84205,0.60061,0.617966,0.615105,0.586748,0.844536,0.602106,0.828468,0.581913,0.586711,0.716382,0.835694,0.854557,1.22589,0.845447,1.27037,0.802902,0.928913,0.763525,0.853157,0.848203,1.06099,0.859859,1.05877,0.880856,0.774696,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.876123,0.929829,0.773976,1.05069,0.843013,1.04475,0.779874,0.548649,0.95236,1.00189,0.764155,1.06985,0.851282,1.05674,1.01658,0.94695,0.699759,0.922273,0.838146,0.972961,0.875169,1.02232,0.859213,0.61396,0.629793,0.628396,0.599246,0.856359,0.615948,0.840958,0.595127,0.599393,0.728559,0.848345,0.866848,1.23797,0.858681,1.28242,0.815073,0.940993,0.775704,0.865239,0.861928,1.08413,0.872097,1.07138,0.893078,0.78664,
Second Transpose (Finished All2All),1.67327,1.31473,1.6969,1.32292,1.64531,1.33691,1.71314,1.27029,1.42467,1.35099,1.69691,1.35908,1.62034,1.33604,1.66267,1.30292,1.8391,1.34,1.60267,1.32742,1.59322,1.32281,1.64346,1.32054,1.24061,1.06808,1.32118,1.15037,1.31815,1.14234,1.3787,1.09632,1.82806,1.42926,1.93078,1.55001,1.81627,1.54884,1.90005,1.51672,1.57021,1.32173,1.67297,1.3578,1.70186,1.36619,1.75916,1.36748,
Second Transpose (Unpacking),1.69988,1.34639,1.725,1.35219,1.67511,1.36474,1.73903,1.29524,1.4514,1.3786,1.72429,1.38634,1.65807,1.36251,1.69051,1.33105,1.86645,1.38218,1.62936,1.37045,1.61931,1.35275,1.66886,1.34728,1.26584,1.09477,1.34879,1.17849,1.34841,1.16944,1.4068,1.12329,1.85311,1.45583,1.95664,1.57572,1.84393,1.57542,1.92654,1.54257,1.59553,1.34839,1.70026,1.3829,1.72823,1.39496,1.78586,1.39257,
1D FFT X-Direction,0.028709,0.133143,0.024596,0.020823,0.016844,0.023589,0.01609,0.017847,0.023319,0.027078,0.024313,0.026108,0.024546,0.026906,0.024505,0.028674,0.022872,0.138109,0.025825,0.151573,0.027304,0.157151,0.027028,0.028825,0.021865,0.027862,0.024451,0.0282,0.027933,0.027202,0.025726,0.027146,0.014549,0.025335,0.025324,0.026115,0.023978,0.026266,0.02519,0.025589,0.015322,0.025759,0.024913,0.026832,0.019161,0.030988,0.019211,0.019967,
Run complete,1.71555,1.36827,1.74088,1.36692,1.69373,1.37869,1.75303,1.30938,1.46699,1.39362,1.74017,1.40152,1.67417,1.37793,1.70638,1.34732,1.88086,1.40639,1.64439,1.39051,1.63529,1.38122,1.68353,1.36328,1.28012,1.11015,1.36497,1.19403,1.36484,1.18482,1.42237,1.13858,1.86767,1.47096,1.97272,1.59134,1.85926,1.6102,1.94263,1.55893,1.60919,1.36462,1.71716,1.39841,1.74346,1.41152,1.80076,1.40776,

init,1778.37,1788.57,1729.42,1789.64,1778.67,1762.9,1774,1730.7,1764.1,1740.19,1759.15,1758.33,1659.98,1741.53,1647.21,1739.24,1777.5,1773.36,1762.57,1772.67,1759.2,1760.93,1660.77,1725.38,1750.45,1754.26,1707.41,1759.19,1814.84,1722.03,1724.07,1812.17,1775.42,1771.79,1768.06,1654.77,1766.57,1768.43,1744.59,1770.53,1784.88,1800.97,1802,1799.97,1750.4,1770.41,1772.04,1705.67,
1D FFT Z-Direction,1.28676,1.27218,1.41471,1.39382,1.37827,1.32633,1.3011,1.38866,1.27891,1.00807,1.10407,1.08187,1.10574,1.11876,1.02769,1.20564,1.26414,1.31674,1.31601,1.33362,1.32751,1.32358,1.31863,1.23915,1.45159,1.01039,1.04776,1.07963,1.20146,1.21081,1.11446,1.34891,1.21617,1.27827,1.35539,1.33811,1.18867,1.35702,1.30548,1.21574,1.19863,1.03246,1.10266,1.07238,1.04293,1.12142,0.940818,1.10031,
First Transpose (First Send),0.13062,0.016519,0.022006,0.019197,0.016453,0.020303,0.015691,0.189982,0.018968,0.029339,0.028206,0.027679,0.029385,0.027721,0.028522,0.031026,0.020641,0.024752,0.025827,0.02709,0.036428,0.040852,0.037645,0.034351,0.015715,0.027177,0.026464,0.027688,0.028598,0.026516,0.028309,0.024375,0.01609,0.022252,0.0248,0.02397,0.023651,0.022863,0.02313,0.023991,0.117987,0.026148,0.024586,0.025869,0.12395,0.132786,0.02084,0.017337,
First Transpose (Packing),0.128129,0.015639,0.020653,0.017961,0.015383,0.01923,0.014837,0.176515,0.017641,0.026278,0.024956,0.024586,0.026031,0.024955,0.025249,0.027367,0.019307,0.023343,0.024156,0.024954,0.034738,0.038212,0.035711,0.032604,0.014687,0.023705,0.023103,0.024132,0.024658,0.02295,0.024131,0.021426,0.014855,0.020785,0.023504,0.022427,0.022126,0.021289,0.021443,0.0225,0.116974,0.022827,0.02176,0.022842,0.120777,0.128921,0.01812,0.016347,
First Transpose (Start Local Transpose),0.14049,0.026315,0.030044,0.02644,0.021114,0.027583,0.020806,0.230177,0.025225,0.040914,0.038964,0.037722,0.03929,0.038394,0.039383,0.04084,0.029112,0.034108,0.034067,0.036671,0.044428,0.050923,0.045251,0.04215,0.02162,0.036558,0.036108,0.03699,0.038198,0.03623,0.038199,0.032904,0.023337,0.030076,0.034093,0.032259,0.032024,0.032475,0.032197,0.032065,0.123544,0.035977,0.033685,0.034774,0.133953,0.143239,0.029248,0.025485,
First Transpose (Start Receive),0.149769,0.031042,0.036438,0.032743,0.026738,0.034046,0.025277,0.247974,0.030358,0.049651,0.047417,0.045795,0.047114,0.046672,0.04766,0.050882,0.035246,0.042163,0.041974,0.044438,0.053305,0.06186,0.053456,0.05037,0.025913,0.044775,0.04421,0.044779,0.04795,0.044432,0.045812,0.0403,0.027462,0.037701,0.041679,0.039988,0.040354,0.040624,0.04036,0.039342,0.127645,0.044169,0.040871,0.042415,0.139979,0.153406,0.034278,0.02952,
First Transpose (First Receive),0.537904,0.183469,0.202886,0.155948,0.168383,0.155599,0.178091,0.683029,0.447612,0.381104,0.396721,0.406416,0.472657,0.379516,0.462553,0.622891,0.542411,0.326524,0.316221,0.333802,0.334986,0.357452,0.324489,0.202009,0.191725,0.311675,0.463117,0.468828,0.375255,0.386602,0.425959,0.290846,0.297082,0.158564,0.17098,0.16839,0.17529,0.160885,0.158371,0.145949,0.458778,0.433818,0.396189,0.465376,0.568487,0.60486,0.40616,0.40377,
First Transpose (Finished Receive),0.617423,0.775374,0.822605,0.811348,0.808134,0.7887,0.793406,0.834829,0.559889,0.51752,0.522806,0.5216,0.604722,0.620663,0.522583,0.643321,0.559091,0.815777,0.83569,0.840366,0.804609,0.812497,0.787131,0.744049,0.556546,0.480395,0.512076,0.502944,0.590424,0.756509,0.496993,0.715976,0.55929,0.779779,0.835442,0.888624,0.691975,0.92901,0.805067,0.729458,0.686538,0.49106,0.494646,0.502954,0.58339,0.624862,0.479952,0.597983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.631818,0.785896,0.834664,0.823094,0.820022,0.801096,0.804659,0.849967,0.57101,0.529202,0.534601,0.532229,0.616417,0.632973,0.533759,0.655068,0.570716,0.827578,0.847067,0.851838,0.816279,0.825226,0.798932,0.755315,0.567741,0.492249,0.524177,0.51431,0.602807,0.768061,0.508582,0.727182,0.569962,0.790513,0.846527,0.900055,0.703691,0.941033,0.817456,0.740037,0.697802,0.502424,0.505803,0.514386,0.594735,0.636498,0.490226,0.610081,
First Transpose (Send Complete),0.717458,0.850826,0.909411,0.895716,0.884993,0.869178,0.866924,0.971297,0.645666,0.604782,0.612191,0.611032,0.695168,0.710872,0.611795,0.748815,0.67528,0.911606,0.926282,0.93406,0.899975,0.920041,0.880467,0.841409,0.638511,0.569578,0.601254,0.588143,0.689798,0.849506,0.580323,0.810593,0.637682,0.867704,0.928779,0.979805,0.77838,1.01392,0.892001,0.821273,0.765518,0.578352,0.588303,0.598697,0.672706,0.741177,0.556471,0.674355,
1D FFT Y-Direction,0.716336,0.850066,0.908496,0.894983,0.884276,0.868309,0.866136,0.966565,0.644934,0.603846,0.611213,0.610203,0.694364,0.709995,0.610941,0.743648,0.651438,0.910678,0.925356,0.932845,0.899074,0.919025,0.879419,0.840365,0.637759,0.568707,0.600317,0.587246,0.688759,0.848634,0.579389,0.80978,0.636952,0.866831,0.927802,0.979002,0.777537,1.0131,0.890792,0.820408,0.76482,0.574765,0.582499,0.594763,0.668333,0.717456,0.555681,0.673582,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.75229,0.884388,0.944275,0.929356,0.92063,0.901078,0.898963,1.00803,0.677719,0.637494,0.644964,0.645753,0.728618,0.746206,0.644749,0.785533,0.70877,0.945454,0.959868,0.968432,0.932907,0.956362,0.913512,0.87461,0.670234,0.603575,0.634151,0.622226,0.724804,0.885064,0.613298,0.845941,0.668698,0.900674,0.962466,1.01403,0.815434,1.04678,0.924486,0.852376,0.797989,0.612108,0.623578,0.633108,0.704501,0.779043,0.58808,0.705675,
