,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,2.07046,1.98876,2.02512,2.00789,1.9918,1.85972,2.07664,2.01089,2.15618,2.10184,2.07549,1.98647,1.95909,2.07305,2.01587,1.97074,2.04622,2.02158,2.03542,2.00172,2.05937,2.02362,2.06224,1.97928,2.09378,2.07244,2.06994,1.98083,1.90693,2.14388,2.05095,1.91061,2.01387,1.98914,2.00494,1.99413,2.00537,1.95837,2.02441,2.01569,1.99711,1.99663,2.0451,2.04961,1.88925,2.05572,2.03813,2.00376,
Second Transpose (First Send),2.08374,2.00202,2.03906,2.02078,2.00597,1.87478,2.09047,2.02436,2.16998,2.11587,2.08934,2.00127,1.97479,2.08711,2.02927,1.98733,2.05931,2.03418,2.04886,2.01635,2.07287,2.03838,2.07562,1.99327,2.10838,2.08602,2.083,1.99647,1.92187,2.16358,2.07247,1.92479,2.02735,2.00309,2.01867,2.00834,2.01922,1.97298,2.03862,2.02864,2.0105,2.0111,2.05846,2.06407,1.9051,2.0715,2.05138,2.01799,
Second Transpose (Packing),2.2751,2.18449,2.22627,2.20039,2.18703,2.06237,2.27797,2.20379,2.374,2.31128,2.28392,2.19986,2.1636,2.28253,2.22613,2.16714,2.25044,2.2135,2.2311,2.20898,2.25631,2.22453,2.25919,2.17421,2.31079,2.28392,2.26814,2.18645,2.1158,2.42141,2.33427,2.10954,2.21713,2.18793,2.20224,2.19508,2.20038,2.15552,2.21817,2.21078,2.18857,2.20066,2.24103,2.24786,2.1067,2.27707,2.23401,2.20727,
Second Transpose (Start Local Transpose),2.27548,2.18473,2.22656,2.20068,2.18736,2.06262,2.27833,2.204,2.3743,2.31153,2.28418,2.20017,2.16379,2.28288,2.22645,2.16741,2.25072,2.21374,2.23132,2.20928,2.25662,2.22482,2.25949,2.17442,2.31108,2.28414,2.26835,2.18672,2.11618,2.42207,2.33485,2.1099,2.21741,2.18827,2.20249,2.19543,2.2006,2.15573,2.21836,2.21112,2.18886,2.20097,2.2414,2.2481,2.10704,2.27745,2.23422,2.20749,
Second Transpose (Start Receive),2.27895,2.18783,2.23019,2.20378,2.19085,2.06635,2.28207,2.20718,2.37795,2.31523,2.28749,2.20385,2.17826,2.28698,2.22984,2.18189,2.25403,2.21662,2.23452,2.21273,2.25983,2.22841,2.26337,2.17759,2.3146,2.28853,2.27205,2.18993,2.11945,2.42829,2.34114,2.1131,2.22108,2.19142,2.20583,2.19929,2.20448,2.15905,2.22212,2.21487,2.19269,2.20496,2.24457,2.25156,2.11121,2.28154,2.23804,2.21136,
Second Transpose (First Receive),4.48922,4.49291,4.63821,4.57662,4.45691,4.56478,4.59845,4.51773,4.84747,4.7522,4.61753,4.48349,4.39236,4.56003,4.63556,4.4709,4.59068,4.48124,4.49839,4.51672,4.46117,4.42475,4.5554,4.49856,4.81079,4.75952,4.58791,4.44382,4.29622,4.82685,4.86449,4.53117,4.62652,4.50027,4.63037,4.59524,4.52172,4.42501,4.59447,4.61524,4.63974,4.66268,4.70272,4.70506,4.28542,4.66834,4.58542,4.49748,
Second Transpose (Finished Receive),4.4895,4.49329,4.63849,4.57696,4.45724,4.56508,4.59875,4.51795,4.84768,4.75257,4.61779,4.48381,4.39287,4.56032,4.63586,4.47127,4.59103,4.48154,4.4988,4.51702,4.46137,4.4251,4.55563,4.49887,4.81101,4.75976,4.58827,4.44416,4.29657,4.82767,4.86516,4.53146,4.62685,4.50048,4.63072,4.59553,4.52199,4.42538,4.5948,4.61557,4.64016,4.66307,4.70293,4.7054,4.28585,4.66863,4.58571,4.49782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.04337,1.96305,1.99922,1.98178,1.96616,1.83411,2.05159,1.98628,2.13054,2.07504,2.05047,1.95943,1.93166,2.04828,1.99002,1.94535,2.01995,1.99569,2.01106,1.97505,2.03524,1.99649,2.03609,1.9547,2.06653,2.04557,2.0462,1.95305,1.87947,2.11136,2.01552,1.88568,1.98856,1.96411,1.98079,1.96881,1.98096,1.93255,2.00057,1.99103,1.9733,1.96969,2.02118,2.02505,1.85885,2.03012,2.01497,1.97899,
Second Transpose (Unpacking),4.49266,4.49635,4.64124,4.57982,4.46031,4.56786,4.60162,4.52092,4.85028,4.75505,4.62051,4.48774,4.39562,4.56336,4.63846,4.47398,4.5938,4.48429,4.50169,4.52041,4.46454,4.42783,4.5582,4.50143,4.81359,4.76234,4.59109,4.44705,4.30001,4.83657,4.87299,4.53426,4.62967,4.50324,4.63343,4.5984,4.52481,4.42897,4.59754,4.61825,4.64374,4.66606,4.70551,4.70851,4.29014,4.67148,4.58827,4.50066,
1D FFT X-Direction,0.027904,0.026689,0.027524,0.026006,0.028197,0.026247,0.026229,0.026269,0.026714,0.026221,0.02657,0.027937,0.026353,0.026731,0.027267,0.026359,0.027024,0.025506,0.026161,0.027753,0.025717,0.027213,0.026063,0.027706,0.027942,0.027374,0.02628,0.026043,0.025966,0.030837,0.029782,0.02571,0.026626,0.028384,0.026565,0.025875,0.026325,0.025815,0.025601,0.025971,0.027478,0.028343,0.026519,0.025624,0.02792,0.028727,0.026974,0.025609,
Run complete,4.64164,4.59506,4.68269,4.62126,4.57892,4.60632,4.64371,4.56225,4.89325,4.84727,4.78798,4.67323,4.48001,4.67178,4.72314,4.59482,4.63592,4.59041,4.54428,4.56629,4.50573,4.4687,4.60038,4.54337,4.86234,4.82328,4.6569,4.54625,4.39712,4.88809,4.92329,4.59157,4.67267,4.62592,4.67531,4.64095,4.5712,4.47286,4.63745,4.66101,4.68666,4.70972,4.74532,4.74977,4.333,4.71333,4.66194,4.54279,

init,1625.56,1620.52,1616.04,1620.72,1599.34,1599.81,1600.21,1595.59,1604.91,1588.26,1595.55,1610.13,1603.73,1598.94,1604.73,1598.96,1595.8,1599.06,1588.76,1600.58,1595.76,1595.6,1595.35,1595.31,1596.67,1605.11,1604.66,1595.94,1568.3,1575.2,1653.96,1653.35,1608.72,1613.38,1607.32,1614.02,1586.25,1600.29,1597.44,1597.43,1617.74,1617.89,1617.18,1611.01,1601.25,1599.95,1574.44,1579.22,
1D FFT Z-Direction,5.37241,5.38648,5.34385,5.35744,5.36351,5.38583,5.43003,5.41408,5.81656,5.89678,5.74105,6.10152,4.35188,5.44102,5.52288,5.63236,5.51702,5.2716,5.3224,5.32576,5.37606,5.36056,5.35082,5.39413,5.38986,5.95306,5.68493,5.7753,4.27076,6.13212,5.26994,5.55425,5.37799,5.38908,5.33128,5.35556,5.44964,5.48076,5.40895,5.46047,5.81171,6.17287,5.70093,5.58897,4.35249,5.43101,5.52615,5.86004,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.157759,0.156006,0.189483,0.190432,0.187684,0.189933,0.185822,0.053217,0.197101,0.054371,0.183519,0.195231,0.207587,0.05663,0.054278,0.212413,0.063478,0.071475,0.072029,0.068467,0.073612,0.073968,0.069021,0.072287,0.071074,0.201483,0.073503,0.198531,0.108484,0.072535,0.075929,0.192061,0.066281,0.074577,0.183088,0.069623,0.154355,0.070873,0.067909,0.072472,0.089804,0.095304,0.06944,0.070674,0.078239,0.071972,0.058434,0.06475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23608,2.11864,2.21198,2.23465,2.22556,2.16716,2.14852,2.23521,2.08784,2.39421,2.10384,2.25485,2.27498,1.89299,2.04082,2.29839,2.28352,2.1989,2.12747,2.15109,2.22182,2.19301,2.12752,2.11068,1.94658,2.26709,1.99734,2.13087,2.15217,1.75836,1.88107,2.16592,2.35214,2.30151,2.25823,2.25669,2.36179,2.33289,2.27534,2.25036,2.14391,2.33546,2.15534,2.15064,2.45996,1.93735,2.05572,2.20677,
First Transpose (Send Complete),2.27237,2.15119,2.24409,2.26682,2.25756,2.19846,2.18025,2.26141,2.12186,2.42012,2.13845,2.28705,2.31124,1.91959,2.06618,2.33311,2.31304,2.22685,2.15566,2.18221,2.25115,2.22305,2.15723,2.14062,1.97483,2.30145,2.03577,2.17189,2.18794,1.78654,1.91142,2.19971,2.38066,2.33313,2.29091,2.28862,2.39686,2.36349,2.30714,2.28198,2.17383,2.36803,2.18805,2.18229,2.4942,1.97169,2.08556,2.23488,
1D FFT Y-Direction,2.27206,2.15097,2.24373,2.26648,2.25726,2.19814,2.17994,2.26116,2.12148,2.41988,2.13811,2.28664,2.31079,1.91933,2.06596,2.33269,2.31272,2.22652,2.15522,2.18178,2.25065,2.22259,2.15675,2.14033,1.9745,2.30112,2.0355,2.17151,2.18732,1.78601,1.91112,2.19897,2.38035,2.33276,2.29047,2.28807,2.39656,2.36306,2.30661,2.28158,2.17341,2.36756,2.18775,2.18195,2.49375,1.97122,2.08521,2.23456,
Second Transpose (First Send),2.28933,2.17012,2.26487,2.28802,2.27643,2.22157,2.20089,2.27525,2.14927,2.43389,2.16078,2.30848,2.33546,1.93489,2.08018,2.35026,2.32736,2.24161,2.17144,2.19838,2.26712,2.23926,2.17392,2.15608,1.99121,2.32385,2.0531,2.19255,2.20741,1.80357,1.92957,2.21731,2.3954,2.3508,2.31309,2.3059,2.41993,2.37961,2.32384,2.29794,2.19038,2.38489,2.20414,2.19811,2.51665,1.9936,2.10421,2.2517,
Second Transpose (Packing),2.57448,2.44744,2.5374,2.56552,2.54802,2.49625,2.4726,2.46126,2.43249,2.63313,2.43928,2.59275,2.64401,2.1375,2.27483,2.64398,2.52947,2.44518,2.37159,2.40271,2.46823,2.44624,2.38285,2.3585,2.20959,2.60871,2.2656,2.46764,2.45355,2.01343,2.16243,2.4963,2.60487,2.56087,2.58771,2.50648,2.72985,2.58754,2.52932,2.50192,2.39677,2.5999,2.41112,2.40705,2.77543,2.21792,2.31433,2.45832,
Second Transpose (Start Local Transpose),2.57501,2.44871,2.53937,2.56691,2.5484,2.4974,2.47458,2.46151,2.43289,2.63345,2.43964,2.59399,2.64438,2.13789,2.27524,2.64457,2.52975,2.44564,2.37201,2.40322,2.46862,2.44687,2.38328,2.3589,2.20994,2.60928,2.26601,2.46975,2.4539,2.01379,2.16284,2.49662,2.60534,2.56128,2.58812,2.50681,2.73042,2.58789,2.52965,2.50228,2.39724,2.60026,2.41158,2.4074,2.77595,2.2183,2.31463,2.45871,
Second Transpose (Start Receive),2.58051,2.4532,2.54322,2.57165,2.55289,2.50232,2.47852,2.4651,2.4367,2.6371,2.44389,2.59828,2.6484,2.14191,2.27845,2.64982,2.53291,2.44924,2.37571,2.4075,2.47298,2.45087,2.3874,2.36314,2.21378,2.61378,2.27019,2.47493,2.45792,2.01753,2.1668,2.5005,2.60956,2.5658,2.59206,2.51036,2.73433,2.59293,2.53394,2.50659,2.40147,2.60442,2.41537,2.41104,2.7825,2.2225,2.31886,2.46303,
Second Transpose (First Receive),5.32224,5.3351,5.29421,5.30864,5.31319,5.33567,5.37639,5.3729,5.76388,5.85232,5.69288,6.05035,4.29701,5.39481,5.47994,5.58159,5.47164,5.22953,5.27929,5.2785,5.33404,5.31476,5.30551,5.3511,5.34446,5.90044,5.6422,5.72332,4.22391,6.06554,5.22611,5.50333,5.33385,5.34315,5.2842,5.31062,5.39533,5.43651,5.3627,5.41749,5.76185,6.12559,5.65569,5.54255,4.30807,5.38454,5.48183,5.81639,
Second Transpose (Finished Receive),5.32263,5.33545,5.29463,5.30901,5.31372,5.33601,5.37672,5.37314,5.76419,5.85262,5.69333,6.05076,4.29739,5.39517,5.48032,5.58196,5.47206,5.2299,5.27965,5.27883,5.33441,5.31521,5.30586,5.35146,5.34495,5.90079,5.64257,5.72364,4.2243,6.06625,5.22655,5.50373,5.33423,5.34342,5.2846,5.31106,5.3957,5.43688,5.36313,5.41793,5.76219,6.12604,5.65617,5.54303,4.30851,5.38493,5.48227,5.81675,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.23567,2.11826,2.21167,2.23431,2.22523,2.16672,2.14813,2.235,2.08663,2.39398,2.10344,2.25443,2.2744,1.89245,2.04048,2.2981,2.283,2.19843,2.12708,2.15052,2.22142,2.19256,2.12704,2.1103,1.94596,2.26652,1.99675,2.13025,2.15153,1.75781,1.88067,2.16537,2.35171,2.30106,2.25757,2.25607,2.36134,2.33238,2.27477,2.24981,2.14325,2.33497,2.15461,2.15013,2.4593,1.93675,2.05495,2.20629,
Second Transpose (Unpacking),5.32642,5.33866,5.29759,5.31229,5.31719,5.33924,5.37956,5.37565,5.76749,5.85546,5.69647,6.05555,4.30058,5.39887,5.48317,5.5858,5.47591,5.2333,5.28237,5.28258,5.3376,5.31841,5.30887,5.35459,5.3482,5.90393,5.64557,5.72723,4.22747,6.08057,5.23031,5.50723,5.33725,5.34608,5.2879,5.31463,5.39894,5.44023,5.36688,5.42113,5.76998,6.12891,5.65931,5.54623,4.31163,5.38934,5.48541,5.81981,
1D FFT X-Direction,0.101036,0.100444,0.134567,0.136911,0.13029,0.132506,0.13368,0.027668,0.141486,0.028547,0.129416,0.136881,0.149037,0.029894,0.0289,0.156003,0.033986,0.039237,0.039348,0.03814,0.042317,0.041948,0.037873,0.03959,0.039148,0.143252,0.041153,0.140583,0.070888,0.039319,0.040044,0.140336,0.035496,0.039336,0.131585,0.037684,0.102219,0.039004,0.037003,0.040545,0.055453,0.05928,0.036663,0.039157,0.040521,0.039202,0.030018,0.034481,
Run complete,5.37386,5.38756,5.34492,5.35866,5.3645,5.38712,5.43126,5.415,5.81778,5.89784,5.74249,6.10275,4.43374,5.44203,5.52376,5.63336,5.51854,5.27262,5.32345,5.32705,5.37734,5.36163,5.35179,5.39533,5.39106,5.95441,5.68595,5.77663,4.34971,6.13569,5.27108,5.55542,5.37907,5.39026,5.33237,5.35691,5.45079,5.48182,5.40993,5.46161,5.81273,6.17404,5.70212,5.59009,4.43356,5.43221,5.52717,5.8611,

init,1625.56,1620.52,1616.04,1620.72,1599.34,1599.81,1600.21,1595.59,1604.91,1588.26,1595.55,1610.13,1603.73,1598.94,1604.73,1598.96,1595.8,1599.06,1588.76,1600.58,1595.76,1595.6,1595.35,1595.31,1596.67,1605.11,1604.66,1595.94,1568.3,1575.2,1653.96,1653.35,1608.72,1613.38,1607.32,1614.02,1586.25,1600.29,1597.44,1597.43,1617.74,1617.89,1617.18,1611.01,1601.25,1599.95,1574.44,1579.22,
1D FFT Z-Direction,5.22431,5.05228,4.78815,4.86056,4.66166,4.73026,4.79588,4.90161,4.9749,4.80285,4.78915,4.6594,4.45734,4.89237,4.82786,4.66865,4.82156,4.83913,4.74595,4.83765,4.71283,4.69846,4.77224,4.7377,5.05291,4.92153,4.77729,4.66914,4.485,4.63792,4.73874,4.5026,5.06827,4.94029,4.755,4.87239,4.52722,4.70717,4.81549,4.90502,4.99052,4.93244,4.71177,4.52812,4.71538,4.75988,4.77994,4.63586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071737,0.053494,0.056055,0.055145,0.065363,0.060575,0.057438,0.191084,0.057054,0.162922,0.06585,0.066144,0.062298,0.198573,0.199399,0.064106,0.058979,0.184973,0.079241,0.082132,0.084828,0.082324,0.08532,0.068466,0.146582,0.069068,0.189369,0.07515,0.074666,0.070704,0.082214,0.072375,0.164097,0.202674,0.072058,0.162812,0.068905,0.156379,0.15744,0.188999,0.057389,0.073843,0.089538,0.068011,0.057754,0.094217,0.05596,0.057029,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21641,2.26923,2.04443,2.08781,2.03902,2.07551,2.09276,2.13971,2.2019,2.15366,2.18289,2.03806,2.05362,2.21115,2.165,2.03339,2.18014,2.16622,2.01405,2.03822,2.02258,2.02919,2.00881,2.06122,2.04888,2.06745,2.16033,2.02023,1.87726,2.11035,2.10029,1.87424,2.13829,2.31613,1.92309,2.08777,1.9298,2.02666,2.12509,2.17154,2.24069,2.16878,2.0817,1.89597,2.0924,2.07923,2.14418,2.07433,
First Transpose (Send Complete),2.24812,2.29787,2.07833,2.12215,2.07256,2.10835,2.1253,2.17594,2.23602,2.18686,2.21272,2.06921,2.08399,2.24836,2.20183,2.06521,2.20766,2.1961,2.04211,2.06659,2.04973,2.05712,2.03746,2.08748,2.08534,2.09844,2.19339,2.05193,1.90538,2.13756,2.12742,1.9021,2.17135,2.34816,1.95213,2.12285,1.95942,2.05882,2.15935,2.20224,2.26674,2.19725,2.10754,1.92387,2.11942,2.1065,2.16903,2.10021,
1D FFT Y-Direction,2.24781,2.29764,2.07801,2.12178,2.07224,2.10801,2.1249,2.17564,2.2357,2.18656,2.21237,2.06887,2.08366,2.24772,2.20139,2.06485,2.20738,2.19584,2.04162,2.06622,2.04939,2.05686,2.03691,2.08717,2.08504,2.09812,2.19307,2.05151,1.90512,2.13703,2.12711,1.90174,2.17104,2.34787,1.95174,2.12238,1.95914,2.05747,2.15764,2.20173,2.26649,2.19665,2.10728,1.92336,2.11905,2.10608,2.16864,2.09991,
Second Transpose (First Send),2.26328,2.31258,2.09529,2.13816,2.0904,2.12443,2.14131,2.19936,2.25468,2.21151,2.22855,2.08837,2.10078,2.27325,2.2244,2.08056,2.22158,2.21358,2.05759,2.08273,2.06594,2.07271,2.05307,2.10272,2.11751,2.11461,2.21603,2.06846,1.92261,2.15373,2.14286,1.91843,2.18941,2.38894,1.96885,2.14361,1.97629,2.07811,2.18228,2.22363,2.28132,2.21284,2.12216,1.94012,2.1358,2.12265,2.18265,2.1134,
Second Transpose (Packing),2.48312,2.52343,2.3205,2.35181,2.31647,2.34223,2.35784,2.46477,2.48002,2.52002,2.47144,2.30038,2.313,2.57761,2.53592,2.29638,2.43615,2.48634,2.27642,2.29817,2.27239,2.28272,2.26023,2.30243,2.39134,2.35391,2.50681,2.30282,2.13869,2.36889,2.37306,2.14337,2.48481,2.69,2.19092,2.45462,2.20204,2.34527,2.46747,2.51005,2.48525,2.43778,2.33355,2.14963,2.33963,2.32516,2.37791,2.30876,
Second Transpose (Start Local Transpose),2.48349,2.52387,2.3209,2.35235,2.31687,2.34262,2.35822,2.4661,2.48042,2.52047,2.47189,2.30086,2.3134,2.57889,2.53639,2.29676,2.43644,2.48765,2.27685,2.29861,2.27301,2.28327,2.26066,2.3028,2.39176,2.35437,2.50718,2.30327,2.13912,2.3694,2.3735,2.14375,2.48715,2.69328,2.1913,2.45502,2.20245,2.34568,2.46958,2.51047,2.48569,2.43817,2.33434,2.15005,2.33996,2.32563,2.37817,2.30913,
Second Transpose (Start Receive),2.48809,2.52867,2.32449,2.35609,2.32044,2.34712,2.36209,2.47075,2.4842,2.5248,2.47681,2.30503,2.3171,2.58327,2.54027,2.30048,2.44013,2.49112,2.28064,2.3032,2.27727,2.28705,2.26435,2.30671,2.39601,2.35951,2.51124,2.30832,2.14303,2.37321,2.37762,2.14746,2.49069,2.69766,2.19477,2.45877,2.20594,2.34958,2.47362,2.51512,2.48942,2.44223,2.33866,2.15385,2.34435,2.32985,2.38236,2.31341,
Second Transpose (First Receive),5.17744,5.00992,4.74135,4.81663,4.61697,4.68618,4.75077,4.85243,4.92943,4.75368,4.74141,4.61242,4.40871,4.8408,4.77516,4.62373,4.77937,4.78812,4.70012,4.79222,4.66719,4.6508,4.7266,4.69517,5.00193,4.87585,4.72711,4.62255,4.43829,4.59654,4.69008,4.45976,5.0181,4.88921,4.71247,4.82179,4.48013,4.65641,4.76265,4.8576,4.94827,4.88714,4.66623,4.48274,4.67089,4.71353,4.73819,4.59176,
Second Transpose (Finished Receive),5.17812,5.01025,4.74186,4.81701,4.61735,4.68648,4.75109,4.85272,4.92993,4.75399,4.74195,4.61274,4.40947,4.84113,4.77549,4.62418,4.77977,4.78854,4.70052,4.79259,4.66752,4.65117,4.72692,4.6956,5.00227,4.87612,4.7274,4.62284,4.43869,4.5969,4.69045,4.46009,5.01848,4.88946,4.71284,4.82225,4.48064,4.65679,4.76289,4.85793,4.94866,4.88753,4.66659,4.48325,4.67128,4.71386,4.73843,4.5922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
