,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),1.14913,0.984246,1.21662,1.14619,0.817947,0.979675,0.783031,0.941223,1.37519,1.02155,0.792505,1.06369,0.812329,0.890588,1.00291,1.08714,0.879825,0.825975,0.846529,0.802893,0.934078,0.79943,1.06219,0.857702,0.792369,1.17732,1.19864,0.98211,0.952294,0.887753,0.851064,0.822808,1.32572,1.07813,1.1236,1.05616,0.914224,0.960001,0.790756,1.12268,0.88003,0.937302,0.789931,1.3985,0.912073,0.795559,1.00248,0.910431,
First Transpose (Send Complete),1.18478,1.0162,1.26505,1.17859,0.849497,1.00978,0.816247,0.972413,1.40848,1.05379,0.823474,1.09473,0.845161,0.920004,1.03369,1.118,0.941661,0.871956,0.901399,0.854806,0.965346,0.842819,1.09306,0.894607,0.862267,1.22308,1.23337,1.06335,0.985641,0.919444,0.895841,0.856024,1.39036,1.12599,1.15445,1.08624,0.943917,0.99231,0.821325,1.15285,0.910405,0.988352,0.823091,1.45136,0.943614,0.830427,1.03543,0.941572,
1D FFT Y-Direction,1.18411,1.01564,1.26434,1.17799,0.847078,1.00923,0.814084,0.971876,1.40794,1.05316,0.822909,1.09414,0.84275,0.919437,1.0331,1.11742,0.917976,0.857907,0.879032,0.833213,0.964765,0.829442,1.09243,0.89052,0.823489,1.22161,1.2327,1.0281,0.984978,0.918782,0.882096,0.85271,1.38915,1.1245,1.15382,1.08566,0.943349,0.991585,0.820754,1.15217,0.909782,0.977839,0.820674,1.44974,0.942958,0.828134,1.03474,0.940976,
Second Transpose (First Send),1.19664,1.02819,1.27725,1.19004,0.864929,1.0213,0.827584,0.984566,1.42033,1.06595,0.83541,1.10644,0.856668,0.931843,1.04473,1.12976,0.95411,0.883753,0.914465,0.866428,0.977342,0.854615,1.10487,0.9082,0.873497,1.23852,1.24657,1.08085,0.998927,0.931278,0.907746,0.868084,1.40579,1.14277,1.1667,1.09815,0.955656,1.00521,0.832847,1.16473,0.922188,1.00593,0.835352,1.46881,0.955236,0.843096,1.04822,0.952795,
Second Transpose (Packing),1.36073,1.17437,1.4307,1.3553,1.00594,1.16492,0.977376,1.12578,1.57209,1.21669,0.984364,1.25528,0.998535,1.07257,1.18857,1.272,1.10792,1.03117,1.06196,1.01242,1.13836,0.999519,1.25382,1.07421,1.01859,1.43985,1.40367,1.29207,1.16553,1.07345,1.0515,1.01192,1.60486,1.34535,1.31487,1.24721,1.10044,1.17165,0.974188,1.30848,1.07103,1.20424,0.985133,1.69234,1.10285,0.995793,1.20962,1.09716,
Second Transpose (Start Local Transpose),1.36113,1.17467,1.43107,1.35565,1.0063,1.16534,0.977907,1.12612,1.57259,1.21702,0.984698,1.25562,0.998866,1.07285,1.18896,1.27235,1.1083,1.0315,1.06234,1.01273,1.13876,1.00017,1.25411,1.07453,1.01892,1.44049,1.40393,1.29268,1.16591,1.07381,1.05172,1.01219,1.60552,1.34597,1.31521,1.24753,1.10077,1.17192,0.974484,1.30883,1.07139,1.20491,0.985564,1.69299,1.10324,0.996122,1.20998,1.09749,
Second Transpose (Start Receive),1.36461,1.17826,1.43474,1.35905,1.00998,1.16972,0.98164,1.13006,1.57679,1.22127,0.988728,1.25938,1.00288,1.0769,1.19257,1.27672,1.11213,1.03522,1.06582,1.0161,1.14262,1.00419,1.25794,1.07983,1.02262,1.44828,1.40876,1.29876,1.17062,1.07774,1.05546,1.01599,1.61162,1.36775,1.3189,1.25084,1.10574,1.17697,0.978392,1.31273,1.07546,1.21154,0.99003,1.70117,1.10725,1.00014,1.21483,1.10178,
Second Transpose (First Receive),1.69889,1.38443,2.09806,1.61352,1.05157,1.55595,1.04803,1.4437,2.20587,1.93488,2.13499,1.92018,1.96126,1.85184,1.76487,2.10696,1.98347,1.10712,1.12554,1.0643,1.53361,1.0666,2.04825,1.14607,1.80898,1.5322,2.26664,2.02648,1.67154,1.81348,1.76681,1.95408,2.91488,1.83618,2.74747,1.52488,1.15685,1.24022,2.22798,1.36121,1.99852,2.41404,2.03701,3.25241,2.00999,1.86657,2.08408,2.24329,
Second Transpose (Finished Receive),2.76698,2.83883,3.01403,2.56048,2.99189,2.81374,3.07411,2.73579,2.96961,2.88697,2.99179,2.82244,2.86773,2.9077,2.82193,2.931,3.19333,3.24977,3.20756,3.0199,2.66074,3.25197,3.33155,3.14992,3.52563,3.51735,3.53977,3.56894,3.34546,3.31516,3.41817,3.46609,3.90667,3.35662,4.14669,3.26626,4.25173,4.42838,4.1752,4.36874,4.49462,5.07671,4.54815,5.70374,5.70753,4.43859,4.50826,5.05998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77762,2.85403,3.02486,2.57107,3.00265,2.82462,3.08479,2.74641,2.98003,2.8979,3.00281,2.8333,2.87886,2.91869,2.83276,2.9416,3.20511,3.26158,3.21815,3.03326,2.67276,3.27879,3.3436,3.16245,3.53616,3.53206,3.55076,3.58203,3.35686,3.32632,3.42879,3.47741,3.91809,3.37149,4.1583,3.27759,4.26397,4.44258,4.18677,4.38084,4.50579,5.09261,4.56121,5.71794,5.71807,4.45026,4.52151,5.07119,
1D FFT X-Direction,0.0151,0.015712,0.01605,0.016047,0.014853,0.014518,0.014932,0.015349,0.015167,0.015186,0.015248,0.016187,0.014926,0.014805,0.014922,0.014813,0.01589,0.015119,0.015122,0.015355,0.01651,0.014338,0.016646,0.016827,0.015301,0.017545,0.016159,0.017715,0.017837,0.015421,0.015015,0.014978,0.0173,0.016568,0.014732,0.014351,0.014464,0.016275,0.014653,0.015613,0.01501,0.018568,0.015863,0.016966,0.014468,0.014728,0.016382,0.014763,
Run complete,2.80609,2.95549,3.07151,2.61242,3.01981,2.93457,3.10036,2.77685,2.99798,2.91633,3.02114,2.94802,2.89463,2.94284,2.93083,2.97331,3.22265,3.27763,3.23413,3.05,2.81888,3.29483,3.35992,3.18038,3.5526,3.56959,3.56866,3.60418,3.38004,3.34564,3.44471,3.49347,3.94709,3.39415,4.17416,3.48681,4.28043,4.46018,4.20282,4.39711,4.5225,5.64208,5.00051,5.74035,5.73559,4.46687,5.02938,5.67158,

init,1632.34,1634.14,1661.2,1648.16,1583.36,1649.47,1648.63,1656.11,1642.68,1647.65,1646.08,1632.05,1565.38,1589.26,1577.26,1612.38,1581.56,1643.99,1628.94,1641.4,1645.4,1641.36,1640.2,1642.77,1647.12,1651.99,1618.55,1653.44,1647.35,1599.31,1580.27,1647.09,1672.35,1601.04,1591.46,1624.42,1663.47,1663.54,1652.17,1665.63,1628.35,1623.03,1627.57,1622.57,1614.15,1579.38,1613.82,1555.8,
1D FFT Z-Direction,2.12802,2.04122,2.09246,2.17492,1.8985,2.02645,2.11874,2.03383,2.23156,2.33687,2.15033,2.18429,2.14044,2.1727,2.16015,2.19343,2.24826,1.89024,1.94058,1.92672,1.91243,1.90396,1.93421,1.94129,1.85776,1.86421,1.84722,1.84587,1.89965,1.96749,2.03513,1.85526,2.16893,2.13083,2.09753,2.21723,2.03503,2.21842,2.14484,2.00593,2.30051,2.16677,2.75806,2.08982,3.71533,2.17738,2.09675,2.21071,
First Transpose (First Send),0.027262,0.019719,0.020707,0.020236,0.018614,0.020752,0.01826,0.020498,0.018626,0.019075,0.020438,0.020372,0.019423,0.019686,0.018019,0.017792,0.022757,0.02928,0.028429,0.029718,0.028709,0.027893,0.028944,0.030908,0.028115,0.029261,0.028559,0.031183,0.029873,0.029064,0.027754,0.02774,0.026824,0.030136,0.025505,0.026226,0.025289,0.027823,0.025137,0.023892,0.020641,0.026068,0.026859,0.026785,0.01977,0.024708,0.022864,0.019523,
First Transpose (Packing),0.025157,0.018305,0.019102,0.018435,0.017002,0.019186,0.016898,0.018775,0.016919,0.017394,0.018596,0.018971,0.018333,0.018126,0.016267,0.016359,0.020307,0.025423,0.024293,0.025325,0.025163,0.024376,0.025034,0.026842,0.023806,0.024447,0.024891,0.027087,0.02588,0.025073,0.023827,0.024507,0.024853,0.027585,0.024158,0.024551,0.02389,0.025565,0.023828,0.022597,0.019199,0.024173,0.024999,0.025164,0.018317,0.023322,0.021209,0.018271,
First Transpose (Start Local Transpose),0.031746,0.024754,0.024173,0.024314,0.0223,0.024269,0.021475,0.024131,0.022309,0.022642,0.023391,0.023486,0.022457,0.023392,0.021244,0.021689,0.026452,0.034969,0.033647,0.034355,0.033378,0.034755,0.034463,0.038181,0.03343,0.034402,0.033398,0.036576,0.034999,0.03429,0.032836,0.032885,0.031909,0.035633,0.030273,0.031773,0.030137,0.033257,0.030786,0.029172,0.025999,0.031774,0.032246,0.032542,0.024771,0.030598,0.027313,0.024111,
First Transpose (Start Receive),0.039996,0.030502,0.030247,0.0306,0.027764,0.030046,0.026304,0.029645,0.027016,0.027785,0.029637,0.029108,0.027223,0.028984,0.02644,0.026704,0.03286,0.043236,0.041494,0.043574,0.041446,0.042676,0.042477,0.048658,0.041306,0.043291,0.04168,0.045757,0.044027,0.041938,0.040448,0.040868,0.039368,0.044086,0.03809,0.039216,0.038188,0.041868,0.038043,0.036601,0.033238,0.039886,0.040327,0.041039,0.030549,0.038471,0.034713,0.02995,
First Transpose (First Receive),1.04941,0.949015,0.971071,1.07663,0.986831,1.00655,1.26782,0.939741,1.06543,1.07755,1.09599,0.932713,0.946928,0.940138,0.929378,1.08968,1.30695,0.950798,0.942452,0.999799,0.977546,0.977208,0.985928,0.944952,0.834647,0.848445,0.854774,0.843429,0.823545,0.831794,0.912817,0.850526,1.00821,0.964684,0.943027,1.32569,0.958804,1.14771,1.27048,0.949809,1.15034,1.08705,1.18071,1.0908,1.06473,1.06063,0.96082,1.17292,
First Transpose (Finished Receive),1.04985,0.949325,0.971388,1.07693,0.987143,1.00696,1.26811,0.94011,1.0657,1.07784,1.09633,0.932973,0.947224,0.940429,0.929704,1.08994,1.30732,0.951091,0.942691,1.00008,0.977849,0.977545,0.986277,0.945249,0.834931,0.84872,0.855038,0.843759,0.823833,0.832053,0.91318,0.850808,1.00866,0.965028,0.943375,1.32605,0.959164,1.14813,1.27087,0.950182,1.15074,1.08741,1.1811,1.09125,1.06512,1.061,0.961279,1.1733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05826,0.951909,0.974229,1.07987,0.990101,1.01188,1.27059,0.942782,1.06818,1.08038,1.09896,0.935537,0.949844,0.94301,0.932278,1.0924,1.31077,0.954201,0.945589,1.0032,0.980785,0.980614,0.98912,0.948305,0.837732,0.851631,0.857906,0.84683,0.826899,0.834991,0.916248,0.853578,1.01228,0.96985,0.94709,1.32958,0.964718,1.15206,1.27437,0.953784,1.15422,1.09101,1.18479,1.09493,1.06846,1.06426,0.964706,1.17662,
First Transpose (Send Complete),1.09978,0.985511,1.00816,1.11557,1.01972,1.06454,1.30118,0.975221,1.09976,1.11215,1.1313,0.965943,0.980645,0.972241,0.962509,1.1239,1.3514,0.988761,0.978716,1.04026,1.0139,1.01343,1.0587,0.98534,0.874583,0.886735,0.893561,0.883633,0.864901,0.870169,0.948062,0.890204,1.07555,1.01781,0.985328,1.36461,1.00832,1.18965,1.3095,0.989502,1.18943,1.12765,1.22049,1.1307,1.10342,1.09896,1.00384,1.2104,
1D FFT Y-Direction,1.09878,0.984765,1.00737,1.11487,1.01907,1.04643,1.30056,0.974626,1.0992,1.11153,1.13068,0.965294,0.980024,0.971506,0.961931,1.12321,1.3506,0.988008,0.977971,1.03607,1.01318,1.01268,1.02094,0.984543,0.871619,0.883828,0.889497,0.88073,0.862098,0.867614,0.947378,0.886463,1.05207,1.00452,0.982325,1.36383,0.997096,1.18876,1.30864,0.986415,1.18861,1.12682,1.21962,1.12975,1.10258,1.09806,1.00073,1.20964,
Second Transpose (First Send),1.11341,0.997737,1.02044,1.12824,1.03118,1.07827,1.31418,0.98716,1.11101,1.12422,1.14322,0.977054,0.9924,0.984144,0.974142,1.13583,1.36483,1.00124,0.99129,1.05347,1.02646,1.02553,1.07623,0.999179,0.887054,0.89918,0.906665,0.897602,0.879049,0.882575,0.960426,0.902825,1.08893,1.03112,0.998893,1.37881,1.0219,1.20426,1.32364,1.00291,1.2026,1.1407,1.23408,1.14385,1.11595,1.11225,1.01832,1.22321,
Second Transpose (Packing),1.26307,1.14647,1.17668,1.28857,1.18119,1.22914,1.4855,1.14356,1.26818,1.28455,1.30433,1.12077,1.14,1.12327,1.11826,1.281,1.52554,1.15843,1.13732,1.21698,1.17318,1.17585,1.23477,1.16348,1.03398,1.0443,1.05323,1.04671,1.0419,1.0298,1.10837,1.05107,1.24506,1.17847,1.14558,1.54736,1.17199,1.38379,1.48341,1.15176,1.35283,1.29159,1.38508,1.29524,1.26563,1.26725,1.18432,1.38637,
Second Transpose (Start Local Transpose),1.26343,1.14685,1.17698,1.28905,1.18153,1.22954,1.48598,1.14392,1.26855,1.28491,1.3047,1.12105,1.14036,1.12357,1.11864,1.28135,1.5259,1.15872,1.13768,1.21729,1.17357,1.17638,1.23505,1.16387,1.03432,1.04467,1.05353,1.04706,1.04232,1.03017,1.10873,1.05148,1.24559,1.17889,1.14591,1.54778,1.1723,1.38419,1.48373,1.15207,1.35327,1.29192,1.38542,1.29562,1.26599,1.26764,1.18471,1.3867,
Second Transpose (Start Receive),1.2678,1.15093,1.18061,1.29251,1.18568,1.23383,1.49061,1.14823,1.27307,1.28897,1.30962,1.12493,1.14429,1.1271,1.1225,1.28564,1.53013,1.16222,1.14155,1.22107,1.17784,1.18099,1.23958,1.16928,1.03879,1.04906,1.05797,1.05127,1.0481,1.0343,1.11302,1.05575,1.25029,1.18302,1.14934,1.55182,1.17717,1.38964,1.48797,1.15653,1.35757,1.29771,1.38973,1.3,1.27062,1.27259,1.18978,1.39124,
Second Transpose (First Receive),1.41762,1.25062,1.24878,1.73707,1.39667,1.33665,1.56128,1.2415,1.8044,1.98871,1.62942,1.73596,1.55329,1.62921,1.67219,1.83243,1.84954,1.51293,1.51454,1.54339,1.51546,1.52868,1.55609,1.55106,1.20161,1.26708,1.19425,1.27872,1.1816,1.12824,1.70288,1.10689,1.52918,1.31682,1.21854,1.76427,1.33922,1.75947,1.57682,1.22495,1.64823,1.76278,1.87313,1.59209,1.72979,1.7384,1.52561,1.67105,
Second Transpose (Finished Receive),2.10346,2.01635,2.06488,2.14976,1.87511,2.00187,2.09503,2.00956,2.20728,2.31091,2.12682,2.15881,2.11512,2.14763,2.13552,2.1679,2.2235,1.86644,1.91601,1.9013,1.88803,1.87932,1.91041,1.91376,1.83272,1.83913,1.82229,1.82158,1.8726,1.94318,2.00916,1.83159,2.14346,2.10675,2.07293,2.19303,2.01079,2.19143,2.12119,1.9811,2.27043,2.13995,2.72752,2.06171,3.68941,2.1507,2.07004,2.18393,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.11396,2.02757,2.07773,2.16038,1.88606,2.01305,2.10551,2.02015,2.2177,2.32193,2.13706,2.16908,2.12627,2.15871,2.14662,2.17842,2.23388,1.87668,1.92639,1.91191,1.89812,1.88974,1.92052,1.9255,1.84339,1.85022,1.83321,1.83219,1.88441,1.9537,2.02013,1.84159,2.1546,2.11702,2.08373,2.2042,2.02127,2.20315,2.13218,1.9919,2.28316,2.1509,2.7422,2.07237,3.70102,2.16218,2.08142,2.1955,
1D FFT X-Direction,0.02453,0.017672,0.018543,0.0179,0.016515,0.018665,0.016285,0.018224,0.016346,0.016749,0.017977,0.018397,0.017828,0.017592,0.015778,0.015765,0.019651,0.02472,0.023137,0.024651,0.024489,0.023561,0.024329,0.026086,0.022965,0.023537,0.024067,0.02616,0.024897,0.024236,0.02315,0.023755,0.024065,0.026658,0.023538,0.023902,0.023257,0.024833,0.023165,0.021967,0.018487,0.02344,0.024137,0.024365,0.017787,0.022604,0.020554,0.017671,
Run complete,2.14202,2.04218,2.09547,2.17602,1.99118,2.02919,2.15003,2.03477,2.23459,2.33984,2.28989,2.2465,2.27111,2.20596,2.17132,2.30875,2.25153,1.96294,2.01377,2.00939,1.95056,1.97757,2.02936,1.94419,1.98976,1.9646,1.89553,1.84696,2.01303,1.97009,2.03796,1.85638,2.17147,2.13352,2.09867,2.2209,2.07437,2.22141,2.1643,2.13965,3.69125,2.64407,3.23222,2.15208,3.71808,2.80626,2.09992,2.68984,

init,1632.34,1634.14,1661.2,1648.16,1583.36,1649.47,1648.63,1656.11,1642.68,1647.65,1646.08,1632.05,1565.38,1589.26,1577.26,1612.38,1581.56,1643.99,1628.94,1641.4,1645.4,1641.36,1640.2,1642.77,1647.12,1651.99,1618.55,1653.44,1647.35,1599.31,1580.27,1647.09,1672.35,1601.04,1591.46,1624.42,1663.47,1663.54,1652.17,1665.63,1628.35,1623.03,1627.57,1622.57,1614.15,1579.38,1613.82,1555.8,
1D FFT Z-Direction,2.28227,2.10867,2.16956,2.05977,2.12086,2.21456,2.15763,2.1971,2.02341,2.01865,2.01523,2.01671,2.03855,2.02186,2.04129,2.00989,2.60852,2.64915,2.6266,2.63617,2.71807,2.68083,2.8076,2.597,2.4498,2.5662,2.35802,2.58498,2.46069,2.35117,2.43744,2.42659,1.96295,1.99623,1.93016,2.33987,1.94633,1.95583,1.88002,1.90901,2.41897,2.36983,1.90083,1.83567,3.20627,2.40057,3.15904,1.76765,
First Transpose (First Send),0.026796,0.017726,0.019617,0.02099,0.017616,0.019634,0.021258,0.01892,0.017539,0.017813,0.019368,0.017952,0.016829,0.018513,0.017516,0.016791,0.018315,0.024872,0.024131,0.024024,0.023029,0.025294,0.138568,0.025021,0.024316,0.023082,0.024213,0.025139,0.025578,0.022931,0.023421,0.024095,0.018426,0.02256,0.023268,0.022869,0.022453,0.025624,0.022334,0.023868,0.020043,0.026875,0.028292,0.023198,0.017977,0.024693,0.02021,0.016716,
First Transpose (Packing),0.024819,0.016364,0.018156,0.018967,0.016432,0.017916,0.01986,0.017581,0.015965,0.01631,0.017924,0.016519,0.015788,0.016945,0.016236,0.015556,0.016262,0.023065,0.022383,0.022042,0.021399,0.023057,0.122231,0.022956,0.022297,0.021003,0.022418,0.023282,0.023364,0.020977,0.021314,0.022459,0.017109,0.0214,0.02206,0.02156,0.021079,0.023815,0.021111,0.022246,0.018351,0.025287,0.026946,0.021979,0.016811,0.023325,0.018595,0.01573,
First Transpose (Start Local Transpose),0.030795,0.021286,0.023193,0.024182,0.020546,0.022578,0.024362,0.021528,0.020444,0.020848,0.022024,0.020973,0.019461,0.021341,0.020292,0.019697,0.022377,0.028532,0.028132,0.028456,0.026419,0.029309,0.155727,0.029357,0.028423,0.027271,0.027722,0.029621,0.029396,0.026543,0.026868,0.027772,0.022301,0.027122,0.027227,0.026611,0.026688,0.03002,0.026149,0.028026,0.024243,0.032212,0.032743,0.027887,0.021657,0.028974,0.024002,0.020891,
First Transpose (Start Receive),0.038596,0.026836,0.028688,0.030418,0.025455,0.02826,0.030009,0.026923,0.024906,0.025491,0.027979,0.026676,0.023711,0.026714,0.024633,0.024482,0.0268,0.036172,0.035748,0.036169,0.033581,0.036928,0.1723,0.038094,0.035678,0.034752,0.035355,0.037026,0.037587,0.032873,0.034355,0.035264,0.027566,0.034564,0.034465,0.034195,0.034123,0.038319,0.033658,0.035325,0.031168,0.041409,0.042145,0.035407,0.026279,0.036551,0.030138,0.025967,
First Transpose (First Receive),1.30634,0.905671,1.00679,0.906588,0.871761,0.957124,0.807894,0.822048,0.805625,1.02288,0.807552,0.882626,0.782668,0.992744,1.06967,0.796397,0.838308,0.82079,0.910331,0.821571,0.784624,0.869986,1.61832,0.96136,1.17417,0.939486,1.10707,1.20126,1.34329,0.910158,0.940498,1.35336,0.949863,1.08037,1.00046,1.25528,1.03161,0.960531,0.784628,0.785686,0.896544,1.02943,0.819083,0.79477,0.966119,0.996228,1.02711,0.791527,
First Transpose (Finished Receive),1.30666,0.905979,1.00706,0.90695,0.872126,0.957656,0.80814,0.822405,0.805878,1.0231,0.807941,0.882936,0.782928,0.993022,1.06994,0.796599,0.838607,0.821241,0.910722,0.82182,0.784922,0.870296,1.61861,0.961749,1.17448,0.939806,1.1074,1.2016,1.34362,0.910457,0.940907,1.35372,0.950281,1.08069,1.00074,1.25557,1.03192,0.960884,0.784866,0.786041,0.896906,1.02975,0.819371,0.795111,0.966406,0.99651,1.02742,0.791879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30993,0.908659,1.01093,0.909668,0.87461,0.960313,0.811786,0.825049,0.808517,1.02572,0.810631,0.885472,0.785718,0.995425,1.07254,0.799038,0.841376,0.824641,0.914191,0.824616,0.787697,0.873477,1.62161,0.965709,1.17798,0.943251,1.11066,1.20514,1.34692,0.913622,0.944438,1.35741,0.953235,1.0834,1.00348,1.25856,1.03463,0.963851,0.793886,0.788982,0.899743,1.03276,0.822757,0.797936,0.968932,0.999224,1.03008,0.794417,
First Transpose (Send Complete),1.35022,0.939928,1.04587,0.941967,0.903964,0.99216,0.867893,0.858053,0.842116,1.05732,0.842101,0.914504,0.85529,1.02586,1.1039,0.831251,0.899897,0.861553,0.952548,0.859909,0.823333,0.908987,1.67926,1.0017,1.21234,0.982807,1.14422,1.23933,1.38122,0.952429,0.982703,1.39229,0.987882,1.11618,1.0348,1.29169,1.06678,0.999297,0.857561,0.819429,0.934657,1.06797,0.878035,0.832511,1.00056,1.03268,1.06331,0.826714,
