,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),577.082,565.461,556.329,551.559,570.289,565.511,556.382,552.636,508.769,506.586,502.927,502.775,509.303,506.475,502.715,502.229,567.863,560.814,553.578,548.241,569.796,563.43,555.019,550.498,570.22,563.555,556.046,552.435,570.2,565.058,556.405,551.581,569.602,565.079,556.263,552.716,570.417,564.852,556.354,552.299,570.188,564.917,556.342,552.509,570.378,563.824,555.781,551.832,
First Transpose (Send Complete),582.624,570.268,561.088,556.292,575.868,570.294,561.144,557.41,514.321,511.388,507.704,507.567,570.42,565.424,556.357,552.625,573.459,565.542,558.317,552.949,575.431,568.236,559.701,555.296,575.837,568.275,560.76,557.294,575.763,569.86,561.163,556.333,574.832,569.934,561.047,557.458,575.738,569.658,561.151,557.065,575.456,569.73,561.169,557.315,575.612,568.584,560.599,556.66,
1D FFT Y-Direction,582.621,570.256,561.085,556.289,575.865,570.283,561.141,557.405,514.319,511.383,507.701,507.56,514.866,511.22,507.599,507.001,573.456,565.539,558.31,552.946,575.425,568.23,559.698,555.292,575.834,568.272,560.757,557.284,575.76,569.857,561.157,556.329,574.829,569.923,561.044,557.455,575.735,569.653,561.147,557.059,575.453,569.724,561.165,557.308,575.608,568.578,560.596,556.652,
Second Transpose (First Send),583.572,577.712,562.04,557.237,576.818,577.737,562.087,558.369,515.266,512.333,508.648,508.525,571.384,566.368,563.799,553.569,574.406,566.481,559.281,553.893,576.388,575.674,560.644,556.255,576.782,569.22,561.703,558.26,576.707,577.275,562.121,557.278,575.773,577.324,561.987,558.395,576.676,577.032,562.093,558.004,576.397,577.105,562.108,558.254,576.555,575.955,561.539,557.615,
Second Transpose (Packing),605.792,593.511,564.034,559.127,599.043,593.537,564.077,560.29,523.626,514.221,510.537,510.439,593.641,582.165,565.815,555.463,596.644,582.279,561.334,555.811,599.184,592,562.657,558.585,599.003,585.002,563.693,560.176,598.924,593.052,564.14,559.164,597.861,593.037,563.968,560.267,598.763,592.712,564.076,559.881,598.501,592.797,564.106,560.155,598.66,591.653,563.539,559.85,
Second Transpose (Start Local Transpose),605.793,593.514,564.036,559.128,599.044,593.539,564.079,560.292,523.627,514.222,510.538,510.442,593.644,582.166,565.818,555.466,596.645,582.28,561.336,555.812,599.186,592.003,562.658,558.588,599.004,585.003,563.694,560.178,598.925,593.053,564.144,559.165,597.862,593.039,563.969,560.268,598.763,592.714,564.077,559.882,598.502,592.798,564.108,560.156,598.661,591.655,563.54,559.853,
Second Transpose (Start Receive),605.798,593.521,564.042,559.133,599.05,593.546,564.085,560.3,523.631,514.227,510.543,510.45,593.651,582.172,565.831,555.473,596.65,582.285,561.344,555.818,599.196,592.009,562.664,558.595,599.009,585.008,563.699,560.184,598.93,593.059,564.152,559.17,597.867,593.047,563.974,560.274,598.768,592.719,564.083,559.887,598.507,592.806,564.112,560.161,598.668,591.661,563.544,559.86,
Second Transpose (First Receive),622.012,608.777,613.474,614.86,614.408,609.055,606.675,614.882,554.712,552.659,541.451,541.227,609.094,605.166,601.271,603.566,611.923,605.271,604.381,604.208,614.458,607.505,606.686,613.225,614.3,607.975,606.726,606.572,614.264,608.557,606.575,614.407,613.172,608.507,605.448,614.241,614,608.102,606.349,613.94,613.757,608.216,606.095,614.02,613.849,607.095,606.275,612.885,
Second Transpose (Finished Receive),622.012,608.777,613.474,614.86,614.408,609.056,606.675,614.883,554.712,552.659,541.451,541.227,609.094,605.167,601.272,603.567,611.923,605.271,604.381,604.209,614.459,607.505,606.687,613.225,614.3,607.976,606.727,606.573,614.265,608.557,606.575,614.407,613.172,608.508,605.449,614.242,614,608.103,606.349,613.94,613.757,608.216,606.096,614.021,613.849,607.096,606.275,612.885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),622.018,608.78,613.478,614.863,614.411,609.058,606.678,614.886,554.715,552.662,541.454,541.23,609.097,605.169,601.275,603.57,611.926,605.274,604.384,604.212,614.461,607.508,606.69,613.229,614.303,607.978,606.731,606.576,614.268,608.56,606.578,614.41,613.175,608.51,605.452,614.245,614.002,608.106,606.352,613.943,613.76,608.219,606.099,614.023,613.852,607.098,606.278,612.888,
1D FFT X-Direction,5.61825,4.72941,4.70216,4.70841,5.59277,4.72142,4.68931,4.7306,5.55967,4.75372,4.76704,4.7214,5.59414,4.68112,4.72222,4.74356,5.64385,4.72225,4.80597,4.71857,5.6021,4.73934,4.6686,4.69489,5.55348,4.79138,4.69049,4.76043,5.5572,4.74632,4.75609,4.71207,5.3331,4.79957,4.75413,4.7434,5.23977,4.77188,4.71924,4.74997,5.22249,4.74026,4.81134,4.76752,5.21071,4.72837,4.82454,4.80326,
Run complete,633.837,622.018,625.285,626.684,626.221,620.92,618.485,626.721,566.524,564.483,553.255,553.046,620.939,616.981,613.131,615.446,623.757,617.079,616.248,616.03,626.305,619.336,618.503,625.076,626.12,619.792,618.539,618.402,626.108,620.398,618.403,626.24,625.171,620.506,617.439,626.213,625.949,620.083,618.323,625.908,625.734,620.181,618.1,626.003,625.815,619.065,618.246,624.9,

init,1714.49,1701.19,1686.87,1703.04,1677.38,1663.36,1621.95,1677.17,1678.33,1690.43,1646.39,1662.51,1698.34,1673.34,1653.62,1698.85,1706.2,1690.85,1706.88,1715.75,1630.54,1675.65,1663.33,1643.16,1698.88,1712.29,1691.1,1712,1669.28,1631.54,1660.51,1659.82,1738.66,1685.97,1738.42,1668.26,1657.28,1644.46,1676.4,1619.11,1695.82,1711.6,1715.93,1711.18,1666.92,1636.35,1676.98,1652.3,
1D FFT Z-Direction,630.009,625.604,622.215,631.433,629.625,625.749,621.812,631.478,564.336,564.305,551.616,551.846,624.052,620.94,616.196,626.701,626.656,619.349,618.868,625.162,628.831,623.237,621.108,629.09,628.812,624.311,621.088,630.078,629.415,625.29,621.568,631.057,628.505,625.45,620.656,631.126,629.119,625.663,621.327,631.344,628.964,625.702,621.279,631.412,628.605,622.99,620.911,628.844,
First Transpose (First Send),6.07553,5.24337,5.18807,5.19661,6.07586,5.28725,5.25123,5.26794,6.04606,5.1537,5.22801,5.25767,6.07016,5.21759,5.27986,5.30357,6.20166,5.24556,5.24759,5.20355,6.07789,5.32229,5.18101,5.28674,6.07053,5.36594,5.36598,5.35703,5.92587,5.3858,5.42368,5.20954,5.85192,5.30092,5.2718,5.17844,5.70698,5.30433,5.36465,5.31404,5.74391,5.2338,5.25481,5.28774,5.75449,5.21634,5.35687,5.36506,
First Transpose (Packing),9.61885,8.7123,8.68834,8.74422,9.66544,8.92098,8.86237,8.88369,9.67977,8.76277,8.79013,8.72878,9.70518,8.86494,8.89675,8.85148,9.72074,8.74484,8.72771,8.68502,9.72058,9.01649,8.774,8.87175,9.59295,8.92763,8.88901,8.87587,9.61044,9.07406,8.96376,8.82264,9.39529,8.78143,8.89582,8.72947,9.34137,8.98055,8.87022,8.88506,9.26753,8.88364,8.76382,8.86161,9.43247,8.93891,8.95821,8.91387,
First Transpose (Start Local Transpose),5.74876,4.87089,4.83505,4.88415,5.68096,4.95316,4.92878,4.96085,5.74401,4.91503,4.98312,4.92662,5.73448,4.89001,4.97828,4.9332,5.86771,4.92506,4.92922,4.90831,5.75438,4.99534,4.91114,4.95141,5.73211,5.01256,5.01062,5.02343,5.58918,5.03098,5.02852,4.94101,5.54832,4.92507,4.97302,4.83883,5.39875,4.98158,5.01252,4.99459,5.40813,4.94436,4.9402,4.99406,5.4171,4.92442,5.02279,4.984,
First Transpose (Start Receive),5.75599,4.87473,4.83978,4.8887,5.68663,4.95889,4.93304,4.9657,5.74841,4.92189,4.9877,4.93143,5.73952,4.8942,4.98252,4.93796,5.87215,4.93027,4.93401,4.91274,5.75954,5.00138,4.91577,4.95665,5.73727,5.01778,5.01547,5.02795,5.59429,5.03666,5.03302,4.94559,5.55258,4.92974,4.97732,4.84301,5.40366,4.98648,5.0184,4.99894,5.41314,4.94885,4.94542,4.99861,5.42274,4.92855,5.02676,4.98883,
First Transpose (First Receive),574.046,570.249,552.283,554.28,573.65,570.315,552.445,554.197,505.782,506.114,499.258,501.539,506.336,506.209,501.659,501.396,570.675,564,547.831,550.519,572.891,567.995,548.885,553.837,572.855,568.984,550.83,553.934,573.362,569.923,551.838,554.037,572.639,570.065,551.839,554.531,573.36,570.257,551.774,554.047,573.175,570.327,551.739,554.07,573.031,567.747,551.436,554.143,
First Transpose (Finished Receive),574.047,570.249,552.284,554.28,573.651,570.315,552.445,554.197,505.782,506.115,499.258,501.54,506.336,506.21,501.66,501.397,570.676,564.001,547.832,550.52,572.891,567.995,548.885,553.838,572.855,568.985,550.831,553.935,573.363,569.923,551.838,554.038,572.641,570.066,551.84,554.532,573.361,570.258,551.774,554.047,573.177,570.328,551.739,554.071,573.031,567.748,551.436,554.143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),574.053,570.257,552.292,554.307,573.66,570.324,552.453,554.205,505.79,506.123,499.266,501.548,506.804,506.653,501.788,501.909,570.703,564.029,547.84,550.529,572.899,568.003,548.894,553.846,572.863,568.996,550.838,553.942,573.375,569.933,551.847,554.046,572.671,570.074,551.848,554.544,573.39,570.266,551.805,554.056,573.204,570.337,551.753,554.081,573.06,567.756,551.444,554.152,
First Transpose (Send Complete),579.612,575.042,557.027,559.055,579.214,575.121,557.181,558.998,511.311,510.899,503.989,506.27,573.563,570.296,552.396,554.369,576.312,568.76,552.598,555.267,578.495,572.725,553.675,558.626,578.426,573.741,555.537,558.695,578.986,574.677,556.62,558.813,578.008,574.866,556.645,559.323,578.694,575.099,556.603,558.838,578.507,575.146,556.547,558.913,578.284,572.555,556.256,558.961,
1D FFT Y-Direction,579.609,575.04,557.023,559.051,579.211,575.118,557.177,558.995,511.308,510.896,503.985,506.267,512.367,511.345,506.532,506.676,576.306,568.754,552.595,555.264,578.492,572.722,553.672,558.623,578.423,573.735,555.535,558.692,578.98,574.674,556.616,558.809,578.002,574.864,556.642,559.318,578.687,575.096,556.595,558.835,578.5,575.142,556.54,558.91,578.278,572.552,556.253,558.958,
Second Transpose (First Send),580.558,582.453,557.972,560.009,580.162,582.532,558.124,559.941,512.256,511.843,504.936,507.214,574.508,577.709,553.36,555.317,577.271,576.197,553.543,556.213,579.439,580.138,554.618,559.569,579.373,581.156,556.481,559.641,579.931,582.093,557.562,559.758,578.959,582.234,557.583,560.262,579.646,582.467,557.558,559.776,579.46,582.515,557.485,559.852,579.239,579.924,557.192,559.898,
Second Transpose (Packing),602.771,598.224,559.855,561.921,602.38,598.305,560.008,561.84,514.157,513.734,506.822,509.106,596.737,593.485,555.25,563.686,599.528,591.985,555.426,558.109,601.659,595.91,556.504,561.454,601.591,596.927,558.366,561.524,602.151,597.869,559.458,561.642,601.085,597.914,559.457,562.134,601.766,598.157,559.471,561.658,601.581,598.205,559.372,561.735,601.371,595.613,559.064,561.772,
Second Transpose (Start Local Transpose),602.772,598.224,559.856,561.925,602.381,598.306,560.01,561.842,514.159,513.735,506.823,509.107,596.739,593.486,555.251,563.687,599.533,591.986,555.427,558.111,601.66,595.911,556.506,561.455,601.592,596.928,558.367,561.524,602.152,597.87,559.459,561.643,601.087,597.915,559.458,562.135,601.769,598.158,559.474,561.659,601.583,598.206,559.373,561.736,601.373,595.614,559.065,561.773,
Second Transpose (Start Receive),602.777,598.231,559.861,561.934,602.387,598.311,560.015,561.847,514.164,513.74,506.828,509.112,596.744,593.49,555.26,563.694,599.542,591.993,555.433,558.115,601.665,595.915,556.51,561.459,601.598,596.933,558.372,561.529,602.157,597.875,559.464,561.648,601.093,597.92,559.462,562.14,601.776,598.163,559.483,561.664,601.591,598.211,559.379,561.74,601.38,595.619,559.07,561.778,
Second Transpose (First Receive),618.185,613.795,610.411,619.596,617.823,613.906,610.005,619.657,552.523,552.495,539.811,540.041,612.228,609.133,604.359,614.84,614.797,607.525,607.016,613.345,617.003,611.418,609.294,617.259,616.995,612.497,609.275,618.275,617.58,613.455,609.756,619.225,616.499,613.466,608.666,619.152,617.153,613.689,609.34,619.38,616.974,613.748,609.272,619.439,616.631,611.025,608.937,616.846,
Second Transpose (Finished Receive),618.185,613.796,610.411,619.596,617.823,613.907,610.005,619.657,552.523,552.495,539.811,540.042,612.228,609.134,604.359,614.84,614.797,607.525,607.016,613.345,617.004,611.418,609.294,617.26,616.995,612.497,609.275,618.276,617.581,613.455,609.757,619.225,616.499,613.467,608.666,619.152,617.153,613.689,609.34,619.381,616.975,613.748,609.272,619.44,616.632,611.026,608.938,616.846,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),618.188,613.798,610.415,619.599,617.826,613.909,610.008,619.66,552.526,552.498,539.814,540.045,612.231,609.136,604.362,614.843,614.8,607.529,607.02,613.349,617.006,611.421,609.297,617.263,616.998,612.5,609.279,618.278,617.583,613.459,609.76,619.228,616.502,613.469,608.669,619.155,617.155,613.692,609.343,619.383,616.977,613.751,609.275,619.442,616.634,611.028,608.94,616.849,
1D FFT X-Direction,5.55722,4.689,4.68491,4.72829,5.52108,4.74273,4.76503,4.78047,5.57646,4.68737,4.77339,4.70921,5.55685,4.67795,4.75146,4.76491,5.6968,4.7331,4.75239,4.73979,5.58251,4.82952,4.7124,4.78155,5.52551,4.72054,4.7076,4.75102,5.44618,4.77751,4.72712,4.76602,5.38323,4.7586,4.80763,4.69452,5.22783,4.808,4.8055,4.82542,5.25902,4.76311,4.8083,4.82636,5.25574,4.73568,4.87953,4.79728,
Run complete,630.033,625.606,622.216,631.434,629.629,625.751,621.813,631.479,564.337,564.307,551.617,551.847,624.055,620.942,616.196,626.702,626.657,619.352,618.869,625.163,628.834,623.239,621.109,629.091,628.814,624.314,621.089,630.078,629.417,625.293,621.569,631.057,628.508,625.452,620.656,631.127,629.13,625.665,621.328,631.345,628.967,625.704,621.28,631.413,628.609,622.992,620.912,628.845,

init,1714.49,1701.19,1686.87,1703.04,1677.38,1663.36,1621.95,1677.17,1678.33,1690.43,1646.39,1662.51,1698.34,1673.34,1653.62,1698.85,1706.2,1690.85,1706.88,1715.75,1630.54,1675.65,1663.33,1643.16,1698.88,1712.29,1691.1,1712,1669.28,1631.54,1660.51,1659.82,1738.66,1685.97,1738.42,1668.26,1657.28,1644.46,1676.4,1619.11,1695.82,1711.6,1715.93,1711.18,1666.92,1636.35,1676.98,1652.3,
1D FFT Z-Direction,626.642,624.358,618.684,630.001,626.659,624.386,618.774,630.02,562.925,560.61,569.402,569.229,620.956,619.56,612.956,625.222,624.911,620.181,617.163,625.989,625.661,622.954,617.768,628.664,626.611,624.295,618.491,629.939,624.72,624.106,616.632,629.682,626.19,623.485,618.369,629.191,626.106,623.805,618.261,629.402,626.319,623.96,618.29,629.597,626.082,623.425,618.207,629.094,
First Transpose (First Send),6.11813,5.27818,5.2587,5.25594,5.98393,5.34559,5.28253,5.27793,6.04475,5.21659,5.18326,5.16755,6.07427,5.24815,5.23848,5.26257,6.06006,5.16567,5.23835,5.12701,6.01123,5.19939,5.2047,5.22135,6.11308,5.3021,5.24095,5.29527,6.08137,5.17929,5.29886,5.2297,5.80614,5.34125,5.20702,5.20358,5.8078,5.22754,5.39218,5.32163,5.71395,5.17913,5.37635,5.27526,5.75151,5.25995,5.37166,5.29289,
First Transpose (Packing),9.71435,8.75403,8.72242,8.70827,9.66316,8.9059,8.92483,8.81963,9.57076,8.83351,8.67325,8.72173,9.71983,8.9073,8.84213,8.86382,9.59631,8.68504,8.82981,8.6911,9.68265,8.90471,8.8764,8.86448,9.66945,8.81121,8.69706,8.78375,9.67767,8.84948,8.77777,8.79531,9.31758,8.94833,8.78685,8.76106,9.44184,8.92693,8.85742,8.87653,9.36468,8.72579,8.84061,8.75314,9.46907,9.01017,8.85254,8.9655,
First Transpose (Start Local Transpose),5.80391,4.85468,4.89809,4.9307,5.65617,4.9908,4.98568,4.93097,5.71609,4.96445,4.9517,4.86806,5.74791,4.88984,4.95197,4.95758,5.72728,4.81646,4.92192,4.81249,5.6724,4.86467,4.87392,4.90443,5.81052,4.93886,4.86506,4.96279,5.71843,4.92873,4.92783,4.9408,5.47,4.965,4.96576,4.96586,5.44621,4.89443,5.01186,4.96884,5.38916,4.8876,5.06936,4.97447,5.43257,4.93811,4.96569,4.9913,
First Transpose (Start Receive),5.81129,4.85849,4.90208,4.93727,5.66126,4.99475,4.98942,4.93494,5.72061,4.97134,4.95598,4.87225,5.75238,4.8941,4.95663,4.96268,5.73222,4.8218,4.92615,4.81707,5.67715,4.86909,4.87823,4.90914,5.81593,4.94374,4.86954,4.96689,5.72401,4.93396,4.93214,4.94532,5.47485,4.9698,4.97221,4.97007,5.45237,4.89915,5.01843,4.97341,5.39357,4.89187,5.0739,4.97924,5.4392,4.94268,4.96994,4.99581,
First Transpose (First Receive),570.485,568.909,553.496,553.312,570.542,568.903,553.578,553.293,506.214,502.71,501.876,503.945,506.468,501.793,503.11,504.211,568.97,564.932,549.193,549.813,569.604,567.516,552.736,551.077,570.296,568.802,552.303,551.991,568.469,568.539,552.294,553.176,570.48,568.092,553.549,552.356,570.432,568.406,553.7,553.349,570.488,568.508,553.372,552.959,570.284,568.097,553.391,552.062,
First Transpose (Finished Receive),570.486,568.909,553.497,553.312,570.542,568.904,553.579,553.294,506.215,502.711,501.877,503.945,506.469,501.795,503.111,504.212,568.97,564.933,549.194,549.814,569.605,567.517,552.737,551.078,570.296,568.803,552.303,551.991,568.47,568.54,552.295,553.177,570.481,568.093,553.549,552.356,570.432,568.407,553.701,553.349,570.489,568.509,553.373,552.959,570.285,568.097,553.392,552.062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),570.513,568.917,553.509,553.32,570.551,568.912,553.587,553.302,506.409,502.719,501.889,503.955,506.758,501.806,503.248,504.465,568.977,564.942,549.206,549.822,569.614,567.524,552.746,551.085,570.327,568.812,552.333,551.999,568.479,568.549,552.303,553.208,570.49,568.101,553.557,552.364,570.441,568.414,553.711,553.357,570.497,568.516,553.381,552.968,570.294,568.105,553.421,552.069,
First Transpose (Send Complete),576.04,573.666,558.215,558.034,576.154,573.649,558.289,557.992,513.026,507.501,506.654,508.681,570.376,568.816,553.434,553.183,574.514,569.642,553.962,554.522,575.153,572.288,557.44,555.811,576.005,573.586,557.064,556.868,574.07,573.284,557.048,557.99,575.746,572.87,558.353,557.149,575.681,573.173,558.48,558.213,575.855,573.347,558.202,557.799,575.655,572.833,558.238,556.877,
1D FFT Y-Direction,576.033,573.663,558.21,558.031,576.151,573.646,558.287,557.989,511.969,507.498,506.649,508.678,512.314,506.497,507.977,509.244,574.511,569.64,553.957,554.519,575.15,572.285,557.436,555.808,575.999,573.583,557.056,556.865,574.067,573.281,557.045,557.982,575.743,572.867,558.349,557.145,575.678,573.17,558.477,558.21,575.852,573.344,558.199,557.796,575.651,572.83,558.235,556.874,
Second Transpose (First Send),576.996,581.077,559.158,558.978,577.101,581.062,559.234,558.936,527.853,508.444,507.596,509.633,571.321,576.23,554.377,554.13,575.458,577.055,554.906,555.465,576.097,579.699,558.38,556.753,576.965,580.998,558.025,557.811,575.016,580.699,557.991,558.946,576.684,580.237,559.291,558.087,576.621,580.541,559.421,559.15,576.795,580.715,559.14,558.739,576.597,580.202,559.19,557.814,
Second Transpose (Packing),599.253,596.848,561.051,560.863,599.32,596.837,561.139,560.824,550.078,510.376,509.484,511.515,593.54,592.001,556.281,556.02,597.677,592.824,556.792,557.351,598.315,595.474,560.357,558.639,599.216,596.77,559.949,559.696,597.231,596.473,559.875,560.859,598.774,595.919,561.229,559.959,598.71,596.219,561.324,561.026,598.885,596.39,561.033,560.613,598.693,595.878,561.169,559.688,
Second Transpose (Start Local Transpose),599.259,596.849,561.052,560.864,599.321,596.837,561.14,560.825,550.08,510.377,509.485,511.516,593.542,592.002,556.283,556.021,597.678,592.826,556.795,557.353,598.316,595.475,560.357,558.64,599.218,596.772,559.952,559.697,597.232,596.474,559.877,560.863,598.775,595.921,561.23,559.959,598.711,596.221,561.324,561.027,598.886,596.391,561.035,560.615,598.694,595.879,561.172,559.689,
Second Transpose (Start Receive),599.268,596.853,561.057,560.869,599.327,596.842,561.144,560.83,550.089,510.382,509.49,511.521,593.547,592.007,556.288,556.027,597.683,592.83,556.8,557.358,598.321,595.48,560.362,558.645,599.226,596.777,559.961,559.702,597.237,596.48,559.881,560.87,598.78,595.926,561.237,559.964,598.716,596.225,561.33,561.031,598.891,596.395,561.04,560.62,598.7,595.883,561.18,559.694,
Second Transpose (First Receive),614.806,612.547,606.877,618.183,614.856,612.541,606.959,618.183,550.099,548.801,557.592,557.416,609.133,607.757,601.108,613.362,613.072,608.381,605.313,614.17,613.83,611.146,605.954,616.832,614.77,612.481,606.661,618.136,612.889,612.269,604.822,617.838,614.196,611.5,606.374,617.123,614.152,611.823,606.289,617.439,614.342,611.999,606.288,617.619,614.12,611.46,606.227,617.099,
Second Transpose (Finished Receive),614.806,612.548,606.877,618.184,614.856,612.542,606.959,618.184,550.099,548.801,557.593,557.417,609.133,607.757,601.108,613.362,613.072,608.381,605.313,614.17,613.831,611.146,605.955,616.832,614.771,612.482,606.662,618.136,612.889,612.27,604.822,617.839,614.196,611.5,606.374,617.123,614.152,611.823,606.289,617.439,614.342,611.999,606.288,617.619,614.12,611.46,606.227,617.099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
