,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Y-Direction,1.45734,1.54893,1.91392,1.55193,1.45558,1.54784,1.99435,1.54895,1.45407,5.12722,1.98229,1.56192,1.71633,1.58994,1.98956,1.56181,1.63834,1.5946,1.90893,1.8806,1.57193,1.55869,1.5503,1.70486,1.44333,1.57095,1.98194,1.56802,1.42355,1.56327,2.00066,1.56752,1.45337,1.55866,1.90057,1.57313,1.46209,1.6664,1.53993,1.58544,1.73904,1.61834,1.92289,1.59309,1.63376,1.59374,1.92287,1.60662,1.46207,1.53031,1.97701,1.53908,1.45421,1.68175,1.90904,1.5268,1.65836,1.5695,1.91902,1.74082,1.56109,1.56355,1.90878,1.74217,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4594,1.55068,1.91562,1.55345,1.45701,1.54948,1.99622,1.55051,1.45567,5.13476,1.9846,1.56407,1.71807,1.59174,1.99193,1.56342,1.63994,1.59681,1.94151,1.88265,1.57373,1.56047,1.55205,1.70661,1.47758,1.57244,1.98369,1.56966,1.42502,1.56513,2.00274,1.56932,1.45542,1.56029,1.90237,1.57474,1.46389,1.66826,1.5617,1.58726,1.74079,1.62004,1.92495,1.5948,1.63566,1.59596,1.92456,1.60837,1.46396,1.55906,1.97904,1.56927,1.45587,1.68349,1.91072,1.55039,1.66023,1.57116,1.92094,1.7425,1.5628,1.5651,1.91038,1.74372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.45962,1.55095,1.91582,1.55374,1.45722,1.54978,1.99649,1.55076,1.45586,5.13506,1.98483,1.56464,1.71843,1.59202,1.99217,1.56366,1.64033,1.59709,1.94184,1.88291,1.57398,1.56087,1.55238,1.70679,1.47787,1.57271,1.98391,1.56992,1.42524,1.56536,2.00299,1.56963,1.45561,1.56045,1.90259,1.575,1.46413,1.6685,1.56198,1.58749,1.74106,1.62031,1.92518,1.59498,1.63593,1.5962,1.92485,1.60868,1.46423,1.55944,1.97933,1.56957,1.45623,1.68375,1.9109,1.55064,1.66049,1.57145,1.92115,1.74277,1.56302,1.56554,1.91071,1.74399,
Second Transpose (Finished All2All),10.1856,11.2122,11.2072,11.2414,10.1629,11.3009,11.3087,11.329,13.236,13.3078,13.2769,13.2266,10.292,11.4714,11.481,11.5032,11.4587,11.444,11.4508,9.93573,9.89788,11.4294,11.4348,11.4587,10.1349,11.1907,11.1903,11.2199,11.3656,10.1401,11.3643,11.3746,9.96326,11.162,11.1572,11.1918,11.4507,11.4718,11.4372,9.69892,9.94963,11.328,11.3005,11.3013,10.1836,11.3247,11.303,11.2978,11.1898,11.1768,11.1773,9.92234,11.4055,9.95067,11.4038,11.3944,10.0186,11.3722,11.3721,11.4011,11.5252,11.5139,11.5257,9.86964,
Second Transpose (Unpacking),10.186,11.2126,11.2075,11.2417,10.1632,11.3011,11.309,11.3292,13.2362,13.3082,13.2773,13.2269,10.2924,11.4718,11.4813,11.5035,11.459,11.4442,11.4512,9.93615,9.89823,11.4298,11.4351,11.4591,10.1352,11.1911,11.1906,11.2202,11.3659,10.1404,11.3646,11.3749,9.96363,11.1624,11.1577,11.1921,11.451,11.4722,11.4375,9.69915,9.95001,11.3285,11.3008,11.3016,10.184,11.325,11.3033,11.2981,11.1902,11.1772,11.1776,9.92259,11.4059,9.95095,11.4042,11.3947,10.0189,11.3726,11.3725,11.4015,11.5255,11.5142,11.5259,9.86995,
1D FFT X-Direction,0.016327,0.015802,0.016481,0.015911,0.015724,0.016059,0.015392,0.015195,0.015488,0.015257,0.01613,0.016087,0.015871,0.015974,0.015464,0.016426,0.016733,0.016211,0.025164,0.015415,0.015689,0.015936,0.015767,0.015074,0.015045,0.015633,0.015884,0.016083,0.015328,0.015807,0.017656,0.016079,0.016491,0.016155,0.016609,0.015608,0.015896,0.015757,0.015647,0.015717,0.018241,0.015634,0.015201,0.015984,0.015728,0.015571,0.015884,0.016209,0.01511,0.015196,0.01542,0.015778,0.016027,0.01551,0.015598,0.015927,0.015677,0.016417,0.015916,0.016338,0.015244,0.015188,0.014918,0.016496,
Run complete,10.2058,11.2294,11.2231,11.2579,10.1792,11.3166,11.3252,11.3454,13.2541,13.3329,13.2951,13.2436,10.308,11.4877,11.4975,11.5182,11.4758,11.4614,11.469,9.95337,9.91497,11.4455,11.4515,11.4753,10.1514,11.2083,11.2068,11.2358,11.3846,10.1562,11.382,11.3902,9.98045,11.1787,11.1748,11.2081,11.4763,11.4891,11.4546,9.71473,9.96718,11.3465,11.3162,11.3188,10.1999,11.3402,11.3192,11.3145,11.2057,11.1933,11.1931,9.93837,11.4216,9.96679,11.4196,11.4114,10.0357,11.3883,11.3887,11.4176,11.5417,11.5309,11.5414,9.88599,

init,1553.57,1551.36,1552.12,1544.17,1538.17,1537.67,1522.51,1537.86,1543.71,1533.39,1537.93,1539.09,1537.14,1539.5,1517.27,1531.71,1551.94,1554.56,1554.65,1549.58,1546.66,1529.82,1545.83,1527.34,1595.53,1597.03,1538.77,1532.14,1514.78,1514.13,1521.4,1518.44,1554.32,1541.01,1550.89,1550.21,1527.42,1526.94,1534.08,1509.69,1546.93,1540.36,1532.68,1542.28,1528.63,1511.4,1519.52,1527.3,1550.45,1548.45,1555.74,1554.35,1532.75,1535.75,1518.83,1533.42,1551.83,1552.29,1544.94,1536.57,1540.75,1543.62,1543.81,1537.56,
1D FFT Z-Direction,12.2142,10.406,12.2091,12.1803,12.3002,10.4176,12.2982,12.2647,11.8614,10.1848,11.8267,11.8719,10.4079,11.9047,11.8935,11.9253,10.3882,11.8686,11.8765,11.8581,12.0843,10.3179,12.1285,12.0986,11.7013,9.94789,11.695,11.6326,11.7634,10.0736,11.7256,11.7651,12.0908,11.9307,11.9644,10.3173,12.2279,10.5133,12.0454,12.0163,11.83,11.8209,11.8139,10.0404,11.8988,10.1614,11.6972,11.8994,11.8822,9.95992,11.8608,11.839,11.975,11.9986,10.1844,12.001,11.6215,9.81969,11.5844,11.5907,10.0972,11.5701,11.45,11.4741,
First Transpose (First Send),0.045991,0.037097,0.035507,0.034086,0.034716,0.034327,0.032769,0.035658,0.040984,0.062611,0.045828,0.046044,0.0383,0.139303,0.044884,0.045049,0.040075,0.152314,0.042736,0.04233,0.140784,0.132803,0.044987,0.044826,0.037362,0.044889,0.147916,0.043598,0.037504,0.047067,0.052607,0.047569,0.039055,0.043718,0.043593,0.045083,0.039505,0.047681,0.045598,0.046511,0.041363,0.046233,0.043161,0.046012,0.049812,0.042976,0.046071,0.044658,0.037981,0.043096,0.043212,0.042329,0.036936,0.043634,0.043248,0.045089,0.040201,0.044453,0.046254,0.045694,0.040496,0.046712,0.038512,0.036894,
First Transpose (Packing),0.237457,0.22971,0.219762,0.217112,0.214513,0.210384,0.207684,0.213929,0.236495,0.33131,0.265324,0.236546,0.231095,0.442953,0.236029,0.231942,0.239708,0.444769,0.25701,0.261242,0.436703,0.424249,0.234099,0.227687,0.233312,0.237604,0.352579,0.239387,0.226948,0.237853,0.264476,0.234512,0.220645,0.239895,0.240835,0.234679,0.239285,0.251606,0.241361,0.245854,0.241776,0.241796,0.244941,0.245063,0.255712,0.247908,0.244901,0.250983,0.224389,0.233689,0.246341,0.231627,0.225085,0.233786,0.230614,0.230164,0.243867,0.243867,0.249841,0.246938,0.234494,0.235208,0.228525,0.226757,
First Transpose (Start Local Transpose),0.237769,0.229986,0.220028,0.217339,0.214738,0.210676,0.207944,0.214218,0.236769,0.331607,0.26565,0.236947,0.231411,0.443323,0.236395,0.232312,0.239986,0.445053,0.257319,0.26152,0.437048,0.424537,0.234385,0.228012,0.233616,0.237863,0.352906,0.239724,0.227155,0.238163,0.264851,0.23479,0.220919,0.240201,0.24111,0.23502,0.239551,0.251896,0.241681,0.246185,0.242095,0.242089,0.245232,0.245391,0.256003,0.248262,0.245215,0.251281,0.224625,0.233945,0.24664,0.231999,0.225398,0.234063,0.230936,0.23048,0.244088,0.244215,0.250162,0.247314,0.234736,0.235471,0.22878,0.226973,
First Transpose (Start Receive),0.241807,0.234784,0.224372,0.221399,0.218116,0.214257,0.211439,0.218177,0.240413,0.337156,0.269534,0.240613,0.235703,0.448771,0.240385,0.23624,0.243874,0.448919,0.261403,0.265798,0.442952,0.429334,0.238134,0.232337,0.237028,0.241483,0.357689,0.243825,0.23068,0.241681,0.270596,0.238979,0.224749,0.243651,0.244812,0.238625,0.243321,0.256654,0.245792,0.251025,0.246398,0.24581,0.249312,0.249574,0.260013,0.251797,0.24966,0.256021,0.228383,0.237421,0.250213,0.235856,0.229666,0.23772,0.234942,0.233846,0.247536,0.247957,0.254373,0.251265,0.238764,0.239418,0.23249,0.231118,
First Transpose (First Receive),2.37835,2.35083,2.28004,2.28985,2.29947,2.34265,2.27537,2.26683,2.05404,2.00126,1.94567,1.97914,1.98649,2.05816,1.97472,1.98581,2.06119,2.08103,2.03576,2.04025,2.05775,2.04949,2.0433,2.081,1.77503,1.90991,1.76675,1.65662,1.76641,1.89945,1.74618,1.76636,2.3377,2.20977,2.2046,2.23526,2.27816,2.239,2.02303,2.01716,1.92457,1.90642,1.856,1.88769,1.95892,1.93088,1.69594,1.90882,2.01739,1.94387,1.8919,1.75766,1.87098,1.94616,1.98235,1.98477,1.57521,1.8016,1.56908,1.54759,1.56248,1.79306,1.43548,1.48519,
First Transpose (Finished Receive),2.37898,2.35124,2.28036,2.29062,2.29981,2.34318,2.27571,2.26727,2.05447,2.00179,1.94614,1.9796,1.98696,2.05861,1.97515,1.9864,2.06177,2.0815,2.0363,2.04076,2.05814,2.04994,2.04393,2.08162,1.77544,1.91044,1.76721,1.65705,1.76674,1.90024,1.74676,1.76687,2.3383,2.21029,2.20514,2.23584,2.27876,2.23962,2.02347,2.01763,1.9252,1.90711,1.85663,1.88831,1.9595,1.93141,1.69655,1.90938,2.01803,1.94447,1.89278,1.75833,1.87145,1.94664,1.98288,1.98527,1.57576,1.80225,1.56986,1.54823,1.56306,1.79392,1.43585,1.4857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.38498,2.35589,2.2854,2.29527,2.30474,2.34816,2.2805,2.27182,2.05903,2.00653,1.95121,1.98473,1.99188,2.06408,1.9798,1.99123,2.06703,2.0862,2.04163,2.0457,2.0633,2.05528,2.04846,2.08678,1.78035,1.91615,1.77195,1.66211,1.77169,1.90533,1.75202,1.77211,2.34383,2.21564,2.21064,2.24192,2.28511,2.24556,2.02772,2.02186,1.93089,1.91274,1.86203,1.89374,1.96452,1.93672,1.70212,1.91503,2.02345,1.94988,1.8977,1.76358,1.87658,1.95177,1.98764,1.99086,1.58128,1.80786,1.57552,1.55321,1.56929,1.79923,1.44079,1.49096,
First Transpose (Send Complete),2.40953,2.37689,2.30697,2.31704,2.32528,2.36987,2.30246,2.29372,2.08146,2.02947,1.97399,2.00841,2.01369,2.09511,2.00258,2.013,2.09056,2.11986,2.06521,2.06857,2.09838,2.08515,2.07108,2.10996,1.8023,1.93923,1.79985,1.68445,1.79358,1.92919,1.777,1.79397,2.36766,2.23874,2.23512,2.26621,2.30929,2.26822,2.05094,2.04452,1.95442,1.93604,1.88538,1.91758,1.98712,1.95981,1.72461,1.93974,2.04649,1.97288,1.92213,1.7877,1.89996,1.97511,2.01056,2.01499,1.64556,1.83178,1.64368,1.61985,1.61402,1.82348,1.46253,1.51472,
1D FFT Y-Direction,2.40786,2.37552,2.30555,2.31562,2.32416,2.36857,2.30118,2.29233,2.08022,2.02811,1.97234,2.00652,2.01255,2.09371,2.0012,2.01145,2.08925,2.11505,2.06318,2.06682,2.09322,2.08394,2.06949,2.10841,1.8007,1.93774,1.79858,1.68311,1.79227,1.92747,1.77552,1.79255,2.36608,2.23714,2.23311,2.26437,2.30734,2.26673,2.04921,2.04311,1.953,1.93462,1.88395,1.91608,1.98523,1.95799,1.72309,1.93833,2.04493,1.97125,1.92069,1.78619,1.89852,1.97348,2.00887,2.01333,1.60475,1.83009,1.59948,1.57632,1.59157,1.82178,1.4615,1.5135,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.41012,2.37734,2.30739,2.31747,2.32563,2.37023,2.30301,2.29415,2.08203,2.02995,1.97447,2.00884,2.01405,2.09594,2.00302,2.01344,2.09108,2.1203,2.06561,2.06915,2.09885,2.08555,2.07157,2.11041,1.80286,1.93979,1.80024,1.68486,1.794,1.92986,1.77752,1.79443,2.36816,2.23919,2.23557,2.26663,2.30981,2.26882,2.05165,2.04495,1.95505,1.93684,1.88624,1.91802,1.98757,1.96033,1.72507,1.94017,2.04706,1.97341,1.92265,1.78823,1.90039,1.97564,2.01105,2.01548,1.64618,1.83221,1.64416,1.62034,1.61449,1.82397,1.46298,1.51527,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.41042,2.37758,2.30762,2.31773,2.32589,2.37053,2.3034,2.29451,2.08241,2.03036,1.97487,2.00926,2.01447,2.0962,2.00338,2.0138,2.09149,2.12061,2.06604,2.0695,2.09919,2.08599,2.07181,2.1107,1.80323,1.94019,1.80063,1.68521,1.79422,1.9302,1.77783,1.795,2.36854,2.23951,2.23592,2.26698,2.31017,2.26915,2.05193,2.04527,1.95554,1.93715,1.88663,1.91833,1.9879,1.96071,1.72556,1.94044,2.04743,1.97372,1.92301,1.7886,1.90065,1.97615,2.01137,2.01595,1.64652,1.83258,1.6446,1.62067,1.61475,1.82422,1.46319,1.5156,
Second Transpose (Finished All2All),12.1933,10.3877,12.1917,12.1622,12.2841,10.4013,12.2817,12.2489,11.8432,10.1666,11.8089,11.8543,10.3916,11.8809,11.8767,11.9086,10.3719,11.8439,11.8593,11.8401,12.0588,10.2926,12.1117,12.0816,11.6839,9.93093,11.6727,11.6154,11.7474,10.0569,11.7069,11.7487,12.0724,11.9132,11.9467,10.2999,12.2107,10.4964,12.0283,11.9988,11.8119,11.8017,11.797,10.023,11.881,10.145,11.68,11.8823,11.8651,9.94318,11.8429,11.8216,11.9591,11.9777,10.1679,11.9842,11.6036,9.8024,11.5665,11.5723,10.0803,11.5534,11.434,11.4566,
Second Transpose (Unpacking),12.1938,10.3881,12.1922,12.1627,12.2844,10.4017,12.2821,12.2491,11.8436,10.167,11.8092,11.8547,10.3921,11.8813,11.8771,11.909,10.3722,11.8444,11.8599,11.8406,12.0593,10.293,12.112,12.0821,11.6843,9.93124,11.6731,11.6159,11.7477,10.0574,11.7073,11.7492,12.0729,11.9136,11.9472,10.3002,12.211,10.4968,12.0287,11.9991,11.8123,11.8021,11.7974,10.0235,11.8813,10.1453,11.6804,11.8827,11.8656,9.94353,11.8433,11.8221,11.9596,11.9781,10.1682,11.9846,11.604,9.80277,11.5669,11.5728,10.0807,11.5537,11.4343,11.4569,
1D FFT X-Direction,0.026514,0.020589,0.01827,0.017654,0.018799,0.018384,0.017204,0.018985,0.023265,0.032149,0.02612,0.026161,0.021248,0.098136,0.026322,0.025772,0.021726,0.106689,0.024428,0.024037,0.097453,0.094648,0.026341,0.026167,0.020741,0.025488,0.12917,0.025121,0.019626,0.025316,0.028604,0.02699,0.020925,0.024849,0.024322,0.025303,0.021255,0.027343,0.026751,0.026649,0.022629,0.025509,0.024548,0.025802,0.031728,0.023683,0.026448,0.024469,0.021354,0.024311,0.024752,0.024119,0.019505,0.025376,0.024765,0.025407,0.021918,0.024691,0.025597,0.025051,0.022443,0.025731,0.020453,0.018869,
Run complete,12.2146,10.4063,12.2093,12.1806,12.3005,10.4181,12.2985,12.265,11.8617,10.1851,11.8269,11.8722,10.4082,11.905,11.8938,11.9256,10.3884,11.8689,11.8768,11.8584,12.0846,10.3181,12.1287,12.0988,11.7016,9.94816,11.6953,11.633,11.7636,10.074,11.7259,11.7655,12.091,11.931,11.9648,10.3176,12.2282,10.5136,12.0457,12.0166,11.8305,11.8212,11.8142,10.0406,11.8992,10.1617,11.6975,11.8997,11.8825,9.96026,11.8611,11.8393,11.9753,11.9988,10.1846,12.0013,11.6218,9.81997,11.5847,11.591,10.0975,11.5704,11.4502,11.4743,

init,1553.57,1551.36,1552.12,1544.17,1538.17,1537.67,1522.51,1537.86,1543.71,1533.39,1537.93,1539.09,1537.14,1539.5,1517.27,1531.71,1551.94,1554.56,1554.65,1549.58,1546.66,1529.82,1545.83,1527.34,1595.53,1597.03,1538.77,1532.14,1514.78,1514.13,1521.4,1518.44,1554.32,1541.01,1550.89,1550.21,1527.42,1526.94,1534.08,1509.69,1546.93,1540.36,1532.68,1542.28,1528.63,1511.4,1519.52,1527.3,1550.45,1548.45,1555.74,1554.35,1532.75,1535.75,1518.83,1533.42,1551.83,1552.29,1544.94,1536.57,1540.75,1543.62,1543.81,1537.56,
