,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.30249,1.289,1.25546,1.30048,1.07944,1.1352,1.20692,1.27113,1.30432,1.2848,1.217,1.16313,1.12861,0.968572,1.30529,1.08799,1.30207,1.28582,1.29825,1.2453,1.10599,1.0704,1.30413,1.26295,1.30253,1.29495,1.26543,1.30575,1.0982,1.06935,1.30097,1.27689,1.30174,1.28653,1.28713,1.30137,0.940921,0.921024,1.05374,1.29461,1.26728,1.22517,1.26772,1.24789,0.893353,0.994523,1.20617,1.21597,1.3053,1.28836,1.23493,1.25251,0.928137,0.963957,1.20722,1.25,1.30506,1.21867,1.20042,1.30423,1.08721,1.1215,1.30532,1.26916,
First Transpose (Send Complete),1.31872,1.30571,1.27336,1.31884,1.09919,1.15295,1.22376,1.28702,1.3207,1.30011,1.23621,1.25082,1.14601,0.986878,1.32045,1.25199,1.31869,1.30419,1.31466,1.26308,1.12322,1.08874,1.32018,1.27929,1.31897,1.31209,1.28403,1.32226,1.11444,1.08691,1.3162,1.29228,1.31842,1.30434,1.3042,1.31683,0.958265,0.968098,1.07192,1.31196,1.29097,1.28189,1.2859,1.29269,0.929927,1.01121,1.29003,1.25762,1.32249,1.30468,1.25576,1.26863,0.963384,0.983591,1.22337,1.26572,1.32248,1.23737,1.21776,1.32161,1.10573,1.14076,1.32136,1.28484,
1D FFT Y-Direction,1.31805,1.30495,1.27251,1.3181,1.09864,1.15234,1.22314,1.28653,1.32012,1.29956,1.23254,1.17988,1.14531,0.986292,1.31994,1.10379,1.31806,1.30345,1.31404,1.26235,1.12266,1.08809,1.31958,1.27875,1.31835,1.31133,1.28306,1.32157,1.11368,1.08626,1.31566,1.29174,1.31783,1.30369,1.30358,1.31626,0.957685,0.937525,1.07133,1.3113,1.28385,1.24218,1.28377,1.26381,0.911863,1.01062,1.22216,1.23174,1.32191,1.30408,1.2529,1.26803,0.946094,0.980734,1.22276,1.26514,1.32178,1.23674,1.21706,1.321,1.10513,1.13998,1.32074,1.2842,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.35302,1.3421,1.30659,1.35754,1.13184,1.1881,1.25474,1.31772,1.35324,1.33247,1.26736,1.28228,1.18137,1.02367,1.35189,1.28396,1.34921,1.33894,1.34579,1.29761,1.15542,1.12109,1.35081,1.31099,1.34931,1.34321,1.31607,1.35207,1.14467,1.11763,1.34654,1.32175,1.34975,1.33801,1.33516,1.34932,0.990733,1.00011,1.10262,1.34653,1.32328,1.31235,1.3169,1.32245,0.961079,1.04352,1.32087,1.28796,1.35373,1.33613,1.28756,1.29917,0.994038,1.01471,1.25376,1.29617,1.35266,1.26915,1.25143,1.352,1.14116,1.17568,1.35192,1.31511,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.35329,1.34227,1.30679,1.35777,1.13214,1.18834,1.25492,1.31793,1.35346,1.33268,1.26757,1.28247,1.18164,1.02383,1.35206,1.28416,1.3494,1.33919,1.34601,1.29783,1.1556,1.12127,1.35098,1.31119,1.34953,1.34344,1.31643,1.35229,1.14498,1.11789,1.3467,1.32192,1.34994,1.33824,1.33535,1.34947,0.990928,1.00031,1.10278,1.34676,1.32344,1.31253,1.31712,1.32264,0.961252,1.04369,1.32104,1.2882,1.3539,1.33631,1.28774,1.29934,0.9942,1.01491,1.25395,1.29633,1.35285,1.26932,1.25162,1.35216,1.14144,1.17592,1.35208,1.31528,
Second Transpose (Finished All2All),2.46368,2.33403,2.15897,2.23703,2.20638,2.35542,2.24189,2.17512,2.26197,2.29172,2.20995,2.16299,2.29204,2.25592,2.25474,2.11572,2.27707,2.17544,2.28815,2.2304,2.27996,2.29139,2.2348,2.13593,2.29785,2.25987,2.12185,2.22,2.29772,2.29052,2.16838,2.12606,2.29279,2.166,2.22311,2.27596,2.21494,2.16772,2.30118,2.13269,2.25259,2.12275,2.16417,2.30099,2.25241,2.30122,2.23201,2.10875,2.21858,2.23531,2.11373,2.20933,2.23858,2.21081,2.22094,2.11265,2.30589,2.10059,2.30469,2.24037,2.27829,2.25725,2.29024,2.23074,
Second Transpose (Unpacking),2.46403,2.33428,2.15918,2.23725,2.2067,2.35578,2.24208,2.17545,2.26228,2.29197,2.21025,2.16324,2.29238,2.25622,2.25498,2.11594,2.2773,2.17585,2.28839,2.23063,2.28023,2.29162,2.23509,2.13628,2.29822,2.26023,2.12212,2.22023,2.298,2.29077,2.16861,2.1263,2.29308,2.16623,2.22333,2.27624,2.21517,2.16804,2.30155,2.13302,2.25284,2.12307,2.1644,2.30127,2.25267,2.30146,2.23237,2.10903,2.2188,2.23558,2.11405,2.20961,2.23887,2.21103,2.22115,2.11286,2.30616,2.10085,2.30494,2.24066,2.27864,2.25752,2.29052,2.23106,
1D FFT X-Direction,0.014388,0.014536,0.014669,0.014726,0.014692,0.016176,0.013781,0.014738,0.014992,0.014298,0.014585,0.014569,0.01626,0.014365,0.01483,0.015635,0.015536,0.014171,0.015279,0.01575,0.014787,0.014818,0.015004,0.014976,0.014492,0.014773,0.014274,0.014725,0.014365,0.015242,0.014702,0.014865,0.014947,0.015153,0.014225,0.015202,0.014396,0.014097,0.014725,0.015442,0.015077,0.01492,0.015078,0.014746,0.013989,0.015343,0.014622,0.014624,0.015525,0.014527,0.014345,0.01483,0.015076,0.014805,0.014216,0.015521,0.014304,0.013953,0.014614,0.014959,0.014399,0.017067,0.014689,0.015506,
Run complete,2.48684,2.35153,2.17659,2.25413,2.22385,2.37315,2.25813,2.19329,2.27966,2.30902,2.22681,2.17999,2.31016,2.27288,2.27112,2.13417,2.29355,2.19294,2.30445,2.24811,2.2972,2.30813,2.2521,2.15528,2.31432,2.27722,2.13984,2.23674,2.31512,2.30928,2.1863,2.14388,2.31036,2.18426,2.2403,2.29339,2.23205,2.18439,2.31931,2.15124,2.26972,2.14084,2.18263,2.31798,2.27052,2.31819,2.24935,2.12641,2.23518,2.25262,2.13073,2.22736,2.25724,2.22805,2.23789,2.13088,2.32288,2.11837,2.32136,2.25832,2.29566,2.2762,2.30789,2.25085,

init,1567.69,1563.73,1572.65,1570.43,1513.2,1542.85,1537.36,1544.36,1556.35,1556.4,1553.27,1562.03,1537.54,1539.67,1526.34,1531.9,1548.78,1555.95,1549.02,1553.68,1531.47,1529.71,1539.33,1533.37,1538,1551.84,1546.32,1540.69,1532.28,1531.93,1517.15,1533.8,1561.44,1556.19,1561.04,1558.35,1532.41,1542.81,1525.73,1535.37,1557.59,1566.51,1562.44,1570.85,1527.02,1540.97,1543.02,1542.36,1538.23,1543.21,1540.37,1546.38,1534.09,1529.88,1510.33,1531,1566.94,1567.03,1566.8,1567.58,1543.63,1551.05,1545.54,1539.22,
1D FFT Z-Direction,3.06554,2.77435,2.91506,2.93581,3.05895,3.07199,3.014,2.76215,2.67506,2.43345,2.69003,2.82355,2.42433,2.70136,2.62123,2.39609,2.5042,2.49902,2.62445,2.85541,2.75382,2.64812,2.74951,2.62354,2.47061,2.61364,2.56441,2.64207,2.55198,2.46842,2.38741,2.50192,3.06257,2.4463,2.74401,2.8361,2.51686,2.80127,2.70914,2.72601,7.06089,7.44303,2.60061,7.28893,7.33468,7.3841,2.56328,7.07252,2.68759,2.62219,2.78831,2.83395,2.75313,2.72704,2.60883,2.61614,2.56689,2.43837,2.44635,2.47855,2.38917,2.55884,2.25405,2.25296,
First Transpose (First Send),0.044744,0.033315,0.032743,0.128884,0.028558,0.033023,0.031804,0.028861,0.040724,0.045704,0.046788,0.049161,0.050599,0.051642,0.045613,0.045142,0.169068,0.045581,0.166181,0.173251,0.133432,0.133955,0.139666,0.143117,0.140575,0.048698,0.145071,0.144212,0.049351,0.143429,0.049341,0.049577,0.034968,0.06001,0.063109,0.046494,0.053119,0.052074,0.04551,0.052505,0.036681,0.049271,0.126371,0.051084,0.124413,0.178902,0.190528,0.057292,0.041121,0.050583,0.044838,0.046109,0.045063,0.044706,0.046119,0.043874,0.043693,0.048582,0.048102,0.04732,0.039223,0.051528,0.038694,0.039405,
First Transpose (Packing),0.128724,0.108663,0.108725,0.272368,0.101868,0.117311,0.10754,0.098911,0.125971,0.129918,0.134208,0.13301,0.146402,0.140553,0.130398,0.129378,0.312385,0.129545,0.314524,0.309309,0.268278,0.261156,0.270638,0.2719,0.283506,0.136698,0.287821,0.285342,0.136981,0.293653,0.136952,0.138276,0.113703,0.15177,0.154381,0.149576,0.137178,0.135809,0.128408,0.148992,0.119209,0.140907,0.279868,0.138504,0.270773,0.321681,0.35497,0.162118,0.12225,0.148653,0.128921,0.131483,0.133442,0.127462,0.133324,0.130208,0.13143,0.140447,0.13485,0.133068,0.126139,0.147725,0.121462,0.124395,
First Transpose (Start Local Transpose),0.129023,0.108903,0.108968,0.27261,0.102122,0.117553,0.107762,0.099118,0.126202,0.130202,0.134507,0.133342,0.146722,0.140823,0.130664,0.129673,0.312713,0.129866,0.314813,0.309576,0.268562,0.261442,0.270939,0.272165,0.283777,0.136958,0.288101,0.285618,0.137277,0.293954,0.13722,0.138567,0.113936,0.152112,0.154686,0.149842,0.137456,0.136133,0.128721,0.149338,0.119553,0.141199,0.28015,0.138821,0.27112,0.321985,0.355306,0.162466,0.122494,0.148951,0.129247,0.131752,0.133731,0.127706,0.13359,0.130486,0.131684,0.140777,0.135133,0.133453,0.126392,0.148036,0.121725,0.124661,
First Transpose (Start Receive),0.132803,0.112714,0.112474,0.276812,0.106025,0.121982,0.111265,0.102533,0.130223,0.134613,0.138981,0.137245,0.152038,0.144981,0.134844,0.133887,0.317567,0.133895,0.32162,0.315146,0.273421,0.266744,0.276319,0.278091,0.287972,0.1407,0.29226,0.290988,0.141248,0.299527,0.14108,0.142633,0.1175,0.15675,0.158692,0.153388,0.141849,0.140767,0.132481,0.15442,0.123074,0.146061,0.286667,0.143426,0.274974,0.326765,0.361214,0.167385,0.126197,0.154137,0.133139,0.135346,0.138306,0.131854,0.137628,0.134278,0.13637,0.145528,0.139331,0.137551,0.129837,0.152641,0.125506,0.128177,
First Transpose (First Receive),2.08423,1.80722,1.92574,2.00797,1.90665,1.90024,2.05959,1.84875,1.76657,1.38223,1.75147,1.69466,1.28148,1.56274,1.74604,1.23243,1.45511,1.40091,1.61144,1.87234,1.58041,1.59163,1.73722,1.6437,1.49846,1.5468,1.50045,1.54463,1.02163,1.31707,1.47592,1.51552,2.08939,1.43824,1.65501,1.71316,1.58131,1.62848,1.79045,1.73409,1.56061,1.56172,1.51273,1.6741,1.31878,1.34208,1.50613,1.51231,1.64862,1.52761,1.6389,1.71385,1.38309,1.44893,1.59075,1.60049,1.19669,1.1117,1.15681,1.1691,1.11805,1.20399,1.0629,1.02315,
First Transpose (Finished Receive),2.08469,1.80754,1.92616,2.00831,1.90691,1.90055,2.05986,1.84914,1.76683,1.38259,1.75173,1.695,1.28191,1.56301,1.74634,1.23276,1.45545,1.40125,1.61173,1.87297,1.58076,1.59197,1.73749,1.64396,1.49869,1.54709,1.50073,1.5449,1.02196,1.31731,1.47624,1.51583,2.0898,1.43864,1.65533,1.71351,1.58157,1.62883,1.79076,1.73442,1.56089,1.56204,1.51302,1.67448,1.31922,1.34242,1.50642,1.51265,1.64898,1.52806,1.63937,1.71426,1.38359,1.44931,1.5913,1.60082,1.197,1.11195,1.15716,1.16954,1.11831,1.20466,1.06314,1.02357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08851,1.80998,1.92881,2.01092,1.90971,1.90373,2.06264,1.85164,1.76935,1.3853,1.75453,1.69824,1.28476,1.5656,1.74891,1.23568,1.45794,1.40421,1.61527,1.87633,1.58347,1.59459,1.73999,1.64664,1.50121,1.54961,1.50351,1.54795,1.02461,1.32004,1.47887,1.51846,2.09332,1.44139,1.65777,1.71638,1.58406,1.63162,1.79342,1.73725,1.5631,1.56476,1.5159,1.67721,1.32892,1.34487,1.50884,1.51546,1.6522,1.53072,1.64231,1.71725,1.38679,1.45234,1.59433,1.60389,1.23125,1.12351,1.16026,1.17257,1.121,1.2082,1.06987,1.02685,
First Transpose (Send Complete),2.11048,1.82818,1.94654,2.03315,1.92632,1.92256,2.08071,1.86988,1.78698,1.40494,1.7754,1.71895,1.30502,1.58559,1.76827,1.25467,1.48518,1.42474,1.63936,1.90306,1.60822,1.61908,1.76728,1.67235,1.52529,1.56938,1.52903,1.5728,1.06043,1.34221,1.49749,1.53625,2.11263,1.46182,1.677,1.73602,1.60319,1.65071,1.8145,1.75785,1.58161,1.58625,1.54098,1.6994,1.37658,1.37141,1.53258,1.53663,1.67136,1.54908,1.66414,1.73829,1.41769,1.47346,1.61585,1.62407,1.37085,1.25788,1.35675,1.37989,1.13944,1.23183,1.22899,1.23059,
1D FFT Y-Direction,2.10946,1.8275,1.94576,2.03234,1.92561,1.92179,2.08002,1.86929,1.78629,1.40392,1.77455,1.71814,1.30403,1.58477,1.76747,1.25379,1.48432,1.42353,1.63842,1.90197,1.60729,1.61826,1.7662,1.67139,1.52438,1.56853,1.52815,1.57153,1.04418,1.34145,1.49665,1.53541,2.1118,1.461,1.67617,1.73497,1.60235,1.64983,1.81362,1.75684,1.58068,1.58508,1.53995,1.69833,1.35278,1.36839,1.53169,1.53569,1.67052,1.5482,1.66308,1.73722,1.41674,1.47246,1.61493,1.62314,1.2508,1.14253,1.17916,1.19343,1.13874,1.23075,1.08714,1.04752,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.15129,1.86074,1.9807,2.06733,1.9578,1.95798,2.11497,1.90092,1.81999,1.43854,1.80851,1.75581,1.34134,1.62068,1.80065,1.28715,1.51901,1.45847,1.67498,1.94078,1.644,1.65131,1.8005,1.72387,1.55811,1.60225,1.5644,1.60664,1.09975,1.37445,1.5301,1.56819,2.15082,1.49406,1.71168,1.7714,1.63551,1.68369,1.84594,1.79379,1.61302,1.62124,1.57375,1.73211,1.41053,1.40378,1.56501,1.57294,1.70666,1.58157,1.69724,1.77158,1.45191,1.50748,1.64972,1.65636,1.4082,1.29059,1.39172,1.41393,1.17118,1.27018,1.26067,1.2615,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.15166,1.86095,1.981,2.06767,1.95806,1.95827,2.11525,1.9012,1.82024,1.43886,1.80884,1.75609,1.34174,1.62097,1.80099,1.2875,1.51927,1.45893,1.67533,1.94119,1.64428,1.65168,1.801,1.72415,1.55846,1.60254,1.56508,1.60697,1.10032,1.37474,1.5304,1.56847,2.15117,1.49438,1.71194,1.77185,1.63584,1.68402,1.84628,1.7942,1.61328,1.62164,1.57408,1.73248,1.41089,1.40409,1.56535,1.57335,1.70706,1.5819,1.6979,1.772,1.45226,1.50787,1.65008,1.65679,1.40845,1.29084,1.39202,1.41429,1.1715,1.27058,1.26103,1.2618,
Second Transpose (Finished All2All),3.04615,2.75697,2.89642,2.91078,3.04096,3.05362,2.99637,2.74425,2.65666,2.4132,2.66999,2.80451,2.40421,2.6823,2.60082,2.37623,2.47509,2.47946,2.59728,2.82748,2.72393,2.62214,2.72274,2.59846,2.44509,2.59453,2.54061,2.61558,2.53043,2.44116,2.36445,2.48147,3.04486,2.42512,2.72461,2.81561,2.4969,2.78177,2.69003,2.70525,7.04179,7.38185,2.57091,7.26952,7.30964,7.35816,2.53932,7.05149,2.66765,2.60201,2.76825,2.8142,2.73441,2.70796,2.58977,2.59606,2.54847,2.42014,2.42694,2.45932,2.37024,2.53792,2.23527,2.23342,
Second Transpose (Unpacking),3.04647,2.75721,2.89675,2.91106,3.04122,3.05396,2.99663,2.74455,2.65696,2.4136,2.67041,2.80488,2.40455,2.68268,2.60126,2.37656,2.47537,2.47985,2.59771,2.82799,2.72438,2.62249,2.72316,2.59894,2.44542,2.59485,2.541,2.61593,2.53083,2.44158,2.36482,2.48188,3.04518,2.42546,2.72505,2.81601,2.49738,2.78218,2.69044,2.70571,7.04212,7.38262,2.57137,7.26989,7.31,7.35868,2.53969,7.05186,2.66799,2.60234,2.76862,2.81456,2.73481,2.70831,2.59018,2.59646,2.54883,2.42052,2.42726,2.45969,2.37057,2.53828,2.23556,2.23373,
1D FFT X-Direction,0.026574,0.018338,0.018095,0.087708,0.016002,0.017973,0.01752,0.015748,0.023239,0.026761,0.027424,0.029985,0.029397,0.03084,0.02642,0.026235,0.128121,0.026447,0.125917,0.128817,0.097146,0.095597,0.098064,0.097251,0.091719,0.026978,0.095396,0.099292,0.026371,0.089944,0.028315,0.027931,0.019611,0.038811,0.04339,0.027205,0.03423,0.0321,0.026884,0.031067,0.020176,0.029675,0.089498,0.029309,0.088805,0.137489,0.137192,0.032252,0.02315,0.028767,0.026189,0.026748,0.025776,0.026156,0.027338,0.026161,0.023763,0.027075,0.027621,0.026594,0.02124,0.028942,0.020739,0.021514,
Run complete,3.06583,2.77457,2.91531,2.93607,3.05915,3.0722,3.01416,2.76233,2.67529,2.43372,2.69028,2.82382,2.4246,2.70164,2.62148,2.39635,2.5045,2.49929,2.62467,2.85566,2.75409,2.64841,2.74978,2.62381,2.47084,2.61389,2.56466,2.6423,2.55226,2.46867,2.38767,2.50217,3.06277,2.44655,2.74424,2.83637,2.51709,2.80151,2.70937,2.72629,7.06112,7.4434,2.6009,7.28921,7.33493,7.38439,2.56356,7.07284,2.6878,2.62246,2.78857,2.83424,2.7534,2.7273,2.60905,2.61638,2.56711,2.43872,2.44662,2.47891,2.38939,2.55913,2.25427,2.25324,

init,1567.69,1563.73,1572.65,1570.43,1513.2,1542.85,1537.36,1544.36,1556.35,1556.4,1553.27,1562.03,1537.54,1539.67,1526.34,1531.9,1548.78,1555.95,1549.02,1553.68,1531.47,1529.71,1539.33,1533.37,1538,1551.84,1546.32,1540.69,1532.28,1531.93,1517.15,1533.8,1561.44,1556.19,1561.04,1558.35,1532.41,1542.81,1525.73,1535.37,1557.59,1566.51,1562.44,1570.85,1527.02,1540.97,1543.02,1542.36,1538.23,1543.21,1540.37,1546.38,1534.09,1529.88,1510.33,1531,1566.94,1567.03,1566.8,1567.58,1543.63,1551.05,1545.54,1539.22,
