,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.724,104.242,103.571,103.176,104.04,103.959,102.827,103.35,104.702,104.337,103.581,103.046,104.003,103.983,102.824,103.407,104.636,104.238,103.316,102.805,104.093,104.13,102.845,103.294,104.595,104.34,103.573,103.265,104.072,103.994,102.625,103.317,104.803,104.366,103.569,103.101,104.075,104.18,102.684,103.496,104.759,104.356,103.611,103.189,103.928,104.107,102.696,103.409,104.278,104.385,103.396,103.096,103.936,104.078,102.795,103.036,104.648,104.271,103.375,103.092,104.133,103.965,102.841,103.295,
First Transpose (Send Complete),105.608,105.055,104.393,104.001,104.848,104.79,103.663,104.162,105.583,105.149,104.416,103.853,104.804,104.786,103.646,104.242,105.522,105.078,104.126,103.625,104.921,104.952,103.692,104.116,105.48,105.152,104.406,104.073,104.883,104.817,103.447,104.158,105.69,105.181,104.383,103.916,104.898,104.995,103.505,104.344,105.66,105.179,104.437,104.013,104.746,104.938,103.524,104.252,105.15,105.196,104.252,103.915,104.761,104.896,103.624,103.861,105.554,105.097,104.189,103.924,104.976,104.786,103.658,104.123,
1D FFT Y-Direction,105.607,105.055,104.392,104.001,104.848,104.789,103.663,104.161,105.582,105.148,104.416,103.853,104.804,104.785,103.645,104.242,105.521,105.077,104.125,103.625,104.92,104.951,103.692,104.115,105.48,105.151,104.405,104.072,104.883,104.817,103.447,104.157,105.689,105.18,104.383,103.915,104.898,104.994,103.504,104.344,105.659,105.179,104.437,104.013,104.746,104.937,103.524,104.251,105.149,105.196,104.252,103.914,104.76,104.896,103.623,103.861,105.554,105.096,104.189,103.924,104.976,104.786,103.657,104.123,
Second Transpose (First Send),105.716,105.159,104.496,104.104,104.952,104.891,103.766,104.264,105.686,105.252,104.52,103.955,104.906,104.891,103.75,104.347,105.624,105.181,104.228,103.729,105.025,105.053,103.796,104.219,105.584,105.254,104.508,104.176,104.986,104.919,103.55,104.263,105.797,105.283,104.486,104.02,105.001,105.096,103.609,104.45,105.764,105.285,104.541,104.117,104.851,105.044,103.629,104.356,105.252,105.3,104.356,104.018,104.866,104.998,103.728,103.964,105.658,105.2,104.297,104.028,105.08,104.888,103.761,104.226,
Second Transpose (Packing),106.346,105.765,105.096,104.702,105.545,105.488,104.366,104.858,106.298,105.852,105.135,104.549,105.501,105.493,104.35,104.965,106.246,105.785,104.828,104.328,105.622,105.649,104.395,104.82,106.192,105.852,105.106,104.775,105.584,105.516,104.15,104.857,106.42,105.894,105.087,104.619,105.595,105.689,104.226,105.055,106.393,105.921,105.184,104.751,105.477,105.693,104.267,104.975,105.858,105.901,104.956,104.615,105.47,105.594,104.324,104.56,106.267,105.814,104.913,104.626,105.681,105.488,104.359,104.824,
Second Transpose (Start Local Transpose),106.346,105.765,105.096,104.702,105.546,105.489,104.367,104.859,106.298,105.853,105.135,104.55,105.502,105.494,104.35,104.967,106.247,105.785,104.828,104.328,105.622,105.649,104.396,104.821,106.193,105.853,105.107,104.776,105.584,105.516,104.151,104.858,106.421,105.895,105.087,104.62,105.596,105.69,104.227,105.056,106.394,105.922,105.184,104.752,105.478,105.693,104.267,104.975,105.859,105.901,104.957,104.616,105.47,105.595,104.325,104.56,106.267,105.817,104.915,104.626,105.682,105.489,104.36,104.825,
Second Transpose (Start Receive),106.351,105.77,105.101,104.707,105.55,105.493,104.371,104.863,106.302,105.857,105.139,104.554,105.505,105.499,104.354,104.971,106.252,105.789,104.832,104.332,105.626,105.653,104.4,104.825,106.198,105.857,105.111,104.78,105.589,105.521,104.155,104.861,106.427,105.9,105.092,104.623,105.6,105.694,104.232,105.06,106.398,105.927,105.189,104.756,105.483,105.7,104.273,104.979,105.864,105.905,104.961,104.62,105.476,105.599,104.329,104.564,106.273,105.821,104.919,104.63,105.686,105.493,104.364,104.829,
Second Transpose (First Receive),343.085,340.515,199.011,340.207,343.08,344.669,344.659,343.325,195.364,196.907,195.207,194.768,193.413,194.64,194.775,194.821,194.977,195.38,194.962,194.837,196.741,196.647,196.606,196.631,194.559,195.233,195.341,194.155,195.553,195.313,196.82,194.796,199.73,200.256,197.913,197.84,201.206,201.416,201.323,201.511,194.627,195.325,194.477,194.024,193.799,194.605,196.175,196.253,197.268,197.575,194.952,195.054,199.712,199.699,199.728,198.897,191.643,192.043,191.373,191.284,191.362,191.392,193.633,193.177,
Second Transpose (Finished Receive),343.086,340.516,199.012,340.208,343.08,344.669,344.66,343.325,195.364,196.908,195.208,194.769,193.414,194.64,194.775,194.821,194.977,195.381,194.963,194.837,196.742,196.648,196.607,196.632,194.559,195.234,195.341,194.155,195.553,195.313,196.822,194.797,199.73,200.257,197.913,197.84,201.206,201.416,201.323,201.511,194.629,195.326,194.477,194.024,193.8,194.605,196.175,196.253,197.269,197.575,194.953,195.054,199.712,199.7,199.728,198.897,191.644,192.043,191.374,191.285,191.363,191.392,193.634,193.178,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),104.723,104.242,103.571,103.175,104.039,103.958,102.826,103.349,104.702,104.337,103.581,103.045,104.002,103.983,102.823,103.407,104.635,104.237,103.316,102.805,104.092,104.129,102.844,103.294,104.595,104.339,103.572,103.264,104.071,103.994,102.625,103.316,104.802,104.365,103.569,103.1,104.074,104.179,102.682,103.495,104.759,104.355,103.608,103.188,103.927,104.105,102.695,103.408,104.277,104.385,103.395,103.096,103.935,104.077,102.794,103.035,104.648,104.271,103.374,103.091,104.132,103.964,102.84,103.295,
Second Transpose (Unpacking),343.095,340.519,199.017,340.212,343.084,344.674,344.665,343.33,195.367,196.912,195.211,194.772,193.417,194.644,194.78,194.824,194.981,195.383,194.967,194.841,196.745,196.65,196.61,196.635,194.563,195.238,195.344,194.159,195.557,195.317,196.833,194.801,199.733,200.26,197.918,197.844,201.21,201.419,201.326,201.515,194.633,195.332,194.48,194.028,193.805,194.61,196.183,196.259,197.272,197.58,194.958,195.058,199.716,199.703,199.732,198.901,191.647,192.046,191.379,191.289,191.366,191.396,193.637,193.18,
1D FFT X-Direction,0.900372,0.803003,0.812397,0.799525,0.798678,0.809208,0.810134,0.802089,0.888701,0.807723,0.873996,0.80671,0.817,0.833549,0.822352,0.87026,0.87733,0.82139,0.823299,0.821888,0.810817,0.832654,0.806043,0.806349,0.866738,0.831158,0.804485,0.808631,0.799405,0.829886,0.821491,0.813563,0.89235,0.814466,0.828996,0.815573,0.831285,0.833853,0.863116,0.824721,0.894917,0.832703,0.809075,0.831528,0.819938,0.807102,0.813127,0.804325,0.891005,0.823537,0.820177,0.828498,0.818697,0.81295,0.825804,0.810845,0.900798,0.863935,0.866565,0.800618,0.817004,0.828379,0.81784,0.793359,
Run complete,344.661,342.036,200.544,341.736,344.596,346.186,346.186,344.849,196.907,198.43,196.746,196.286,194.933,196.167,196.304,196.352,196.73,196.907,196.504,196.357,198.265,198.171,198.127,198.161,196.181,196.817,196.862,195.681,197.07,196.84,198.361,196.323,201.505,201.796,199.445,199.37,202.757,202.941,202.856,203.036,196.264,196.856,196.004,195.558,195.329,196.135,197.714,197.779,199.152,199.11,196.492,196.587,201.236,201.219,201.257,200.419,193.264,193.634,192.917,192.806,192.888,192.919,195.151,194.701,

init,1531.52,1518.33,1526.59,1533.73,1496.08,1511.49,1504.58,1513.7,1519.47,1534.43,1527.47,1538.24,1515.78,1511.58,1503.68,1511.83,1528.95,1533.44,1536.41,1534.1,1507.03,1508.66,1479.72,1499.01,1524.68,1533.23,1527.45,1526.48,1493.96,1511.45,1517.16,1512.25,1537.99,1535.89,1526.04,1533.38,1506.5,1507.9,1489.72,1506.91,1524.65,1515.22,1515.26,1525.3,1501.02,1502.09,1516.87,1500.63,1511.43,1524.52,1523.86,1529.3,1514.22,1519.15,1501.75,1506.97,1532.06,1530.7,1535.51,1531.49,1504.99,1496.85,1511.01,1508.28,
1D FFT Z-Direction,201.61,201.913,199.124,199.643,204.837,204.76,205.5,205.254,195.896,197.433,195.86,195.737,193.389,194.58,195.657,195.435,198.282,196.234,196.276,195.989,199.835,199.83,197.784,197.589,194.31,195.19,195.701,195.801,196.777,196.788,196.344,196.339,201.15,201.076,200.88,200.635,202.685,202.906,202.433,202.892,194.997,195.589,194.774,194.555,194.326,194.791,196.546,195.458,198.058,197.855,198.915,199.87,202.317,201.072,202.289,201.589,193.544,194.15,193.798,193.718,192.434,193.234,195.078,193.984,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60182,1.52794,1.51184,1.50469,1.51706,1.5223,1.53984,1.50418,1.57431,1.5148,1.53829,1.52911,1.53044,1.52021,1.54037,1.53804,1.5959,1.53234,1.51135,1.52497,1.51374,1.51084,1.51498,1.53504,1.58723,1.52321,1.53042,1.51759,1.53011,1.52921,1.54504,1.54162,1.61919,1.5146,1.52385,1.55164,1.52999,1.53782,1.53786,1.52699,1.60737,1.52788,1.50072,1.53533,1.53701,1.53731,1.53006,1.53596,1.59555,1.54444,1.5468,1.52731,1.5435,1.52731,1.51594,1.53637,1.591,1.53614,1.53471,1.53702,1.50844,1.51724,1.51792,1.52253,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.458,104.157,102.592,102.666,103.47,103.844,103.256,103.02,104.489,104.051,102.526,102.883,103.554,103.847,103.257,103.221,104.151,104.166,102.517,102.665,103.598,103.826,103.24,103.12,104.188,103.888,102.809,102.564,103.422,103.826,102.983,103.174,104.478,104.191,102.592,102.758,103.218,103.859,103.276,103.243,104.063,103.943,102.752,102.859,103.524,103.794,103.271,102.975,104.196,103.887,102.67,102.489,103.76,103.87,103.181,103.244,104.188,104.073,102.992,102.46,103.337,103.832,103.183,103.254,
First Transpose (Send Complete),105.361,104.963,103.414,103.47,104.316,104.672,104.065,103.837,105.388,104.859,103.353,103.706,104.37,104.672,104.096,104.048,105.05,104.979,103.343,103.48,104.426,104.67,104.042,103.938,105.096,104.705,103.624,103.383,104.232,104.649,103.776,104.018,105.376,105.025,103.382,103.597,104.028,104.679,104.098,104.068,104.941,104.772,103.567,103.669,104.327,104.601,104.108,103.792,105.092,104.687,103.483,103.303,104.61,104.678,103.997,104.042,105.087,104.89,103.802,103.276,104.141,104.636,104.012,104.077,
