,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),52.008,53.272,52.5767,52.9024,52.213,53.4544,52.5895,53.5622,52.1163,53.4447,52.5353,53.2354,52.0023,53.2832,52.585,53.2167,52.2109,53.2658,52.8124,52.9865,51.875,53.3658,52.5352,53.3101,52.2174,53.166,52.6332,52.9084,51.9658,53.2859,52.6108,53.3188,51.9093,53.0955,52.6204,53.3027,51.6717,53.3708,52.635,53.3195,52.2183,53.4473,52.7511,52.7326,52.2269,53.2702,52.5742,53.3094,52.2177,53.0924,52.5941,53.1378,52.227,53.4496,52.5339,53.0506,52.2187,53.284,52.4125,52.9169,52.0757,53.4431,52.292,53.2272,
First Transpose (Send Complete),52.492,53.6517,52.9537,53.2854,52.687,53.8427,52.9669,53.9424,52.6607,53.8178,52.9095,53.6418,52.4842,53.6531,52.9824,53.5977,52.6907,53.6449,53.1852,53.3701,52.356,53.7559,52.906,53.693,52.7001,53.5482,53.0089,53.2998,52.4532,53.6745,53.001,53.696,52.3799,53.472,53.002,53.6805,52.134,53.787,53.02,53.693,52.7133,53.8218,53.1453,53.1905,52.7108,53.6824,52.9525,53.6956,52.7098,53.4687,52.9766,53.52,52.7074,53.8351,52.9267,53.4242,52.7063,53.6584,52.9758,53.3091,52.5569,53.8279,52.6723,53.6083,
1D FFT Y-Direction,52.4916,53.6514,52.9532,53.285,52.6867,53.8423,52.9665,53.9419,52.6601,53.8172,52.9091,53.6413,52.4837,53.6527,52.9818,53.5973,52.69,53.6446,53.1849,53.3696,52.3556,53.7555,52.9056,53.6925,52.6998,53.5478,53.0085,53.2994,52.4528,53.6741,53.0006,53.6956,52.3793,53.4716,53.0016,53.68,52.1337,53.7865,53.0197,53.6926,52.7128,53.8213,53.1449,53.1901,52.7104,53.682,52.9521,53.6953,52.7092,53.4684,52.9762,53.5196,52.7069,53.8347,52.9262,53.4237,52.7059,53.658,52.9753,53.3086,52.5564,53.8275,52.6719,53.6079,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),52.4925,53.6522,52.9542,53.2859,52.6877,53.8436,52.9674,53.9428,52.6611,53.8185,52.9099,53.6423,52.4847,53.6536,52.9828,53.5985,52.6913,53.6455,53.1858,53.3705,52.3566,53.7564,52.9066,53.6935,52.7007,53.549,53.0094,53.3003,52.4538,53.675,53.0014,53.6964,52.3803,53.4724,53.0024,53.681,52.1344,53.7874,53.0205,53.6938,52.7136,53.8222,53.1457,53.1911,52.7114,53.6827,52.9531,53.696,52.7104,53.4692,52.9773,53.5206,52.708,53.8354,52.9273,53.4247,52.7067,53.6587,52.9762,53.3096,52.5573,53.8284,52.6729,53.6088,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),52.4929,53.6524,52.9546,53.2863,52.688,53.8438,52.9676,53.9431,52.6614,53.8188,52.9102,53.6427,52.485,53.6539,52.9831,53.5989,52.6916,53.6458,53.1861,53.3708,52.3568,53.7567,52.9068,53.694,52.7012,53.5493,53.0098,53.3006,52.4541,53.6756,53.0018,53.6967,52.3808,53.4728,53.0027,53.6814,52.1347,53.7877,53.0207,53.6942,52.7139,53.8225,53.146,53.1914,52.7117,53.683,52.9535,53.6964,52.7108,53.4696,52.9776,53.521,52.7083,53.8357,52.9276,53.4249,52.7071,53.6591,52.9765,53.3101,52.5576,53.8288,52.6733,53.6094,
Second Transpose (Finished All2All),546.741,553.064,553.06,552.564,565.507,564.96,565.532,558.113,576.371,576.399,574.007,562.99,640.554,641.095,626.847,641.084,568.788,560.905,561.447,568.803,556.335,557.812,560.273,560.275,563.125,552.539,559.222,563.141,556.457,554.546,556.463,555.04,555.033,559.002,558.508,558.996,570.578,570.637,569.588,570.634,591.199,582.741,591.741,591.727,638.631,641.147,639.155,641.159,555.925,555.937,553.107,547.556,566.826,561.021,559.019,566.845,561.501,549.861,559.614,561.517,561.838,561.858,556.519,555.5,
Second Transpose (Unpacking),546.741,553.064,553.061,552.565,565.508,564.961,565.533,558.114,576.372,576.4,574.008,562.991,640.555,641.096,626.848,641.084,568.788,560.905,561.448,568.804,556.336,557.812,560.274,560.276,563.127,552.54,559.223,563.142,556.46,554.547,556.464,555.041,555.034,559.003,558.509,558.997,570.579,570.637,569.589,570.635,591.2,582.742,591.744,591.727,638.632,641.148,639.156,641.16,555.927,555.938,553.108,547.557,566.827,561.021,559.02,566.846,561.502,549.862,559.615,561.517,561.839,561.858,556.519,555.501,
1D FFT X-Direction,0.425717,0.422435,0.420512,0.409833,0.42581,0.421388,0.417788,0.419536,0.431612,0.422487,0.414397,0.425862,0.440177,0.499944,0.505494,0.418215,0.4412,0.421817,0.416879,0.41885,0.437846,0.415779,0.41612,0.430021,0.429251,0.416454,0.427216,0.411779,0.43591,0.430087,0.41952,0.427545,0.428112,0.418036,0.417666,0.419509,0.424655,0.416172,0.415421,0.428091,0.449582,0.41721,0.416247,0.425131,0.426274,0.41212,0.412166,0.410694,0.422706,0.426114,0.411068,0.417922,0.427186,0.420891,0.42124,0.415116,0.431531,0.422142,0.420667,0.423385,0.439504,0.416314,0.423675,0.41629,
Run complete,547.097,553.42,553.418,552.923,565.864,565.316,565.892,558.479,576.728,576.756,574.363,563.347,640.912,641.483,627.211,641.439,569.145,561.261,561.803,569.16,556.689,558.166,560.63,560.634,563.484,552.895,559.578,563.498,556.84,554.902,556.82,555.396,555.389,559.36,558.865,559.351,570.933,570.993,569.946,570.992,591.554,583.098,592.131,592.083,638.989,641.501,639.51,641.545,556.293,556.294,553.466,547.913,567.182,561.375,559.38,567.203,561.859,550.217,559.971,561.877,562.201,562.212,556.875,555.855,

init,2015.96,2002.67,2012.93,1974.61,1975.05,1943.39,1984.15,1952.59,2012.62,2001.57,2012.87,2004.25,1937.33,1958.44,1957.81,1918.36,1986.83,1998.55,1999.94,1871.09,2005.45,1991.21,1999.27,1983.16,1983.96,1964.33,1868.06,1982.12,1982.04,1974.44,1980.27,1980.18,1969.17,1959.52,1991.31,1975.36,1977.21,1973.87,1980.66,1965.3,1978.92,1966.4,1975.5,1952.12,1784.47,1972.22,1972.41,1973.56,2007.66,1987.58,1951.53,2001.54,2015.46,2009.54,2009.6,2001.62,2006.44,2000.85,2009.1,2007.14,1980.16,1874.12,1988.7,1989.17,
1D FFT Z-Direction,555.698,558.141,558.139,554.736,570.199,567.824,570.187,566.786,596.954,597.093,596.259,594.738,553.045,553.172,552.387,552.377,555.827,555.975,554.836,554.821,556.802,553.919,550.924,556.963,571.974,572.289,565.97,567.978,569.258,569.578,568.126,565.068,559.121,560.088,560.093,558.596,557.143,554.378,557.238,553.841,556.469,556.773,556.792,556.795,556.067,548.407,556.851,556.851,554.063,551.092,551.101,554.377,554.498,552.343,554.82,552.021,626.435,626.894,624.406,624.074,657.603,656.71,657.243,658.066,
First Transpose (First Send),0.4404,0.426783,0.432145,0.432197,0.4251,0.448399,0.429758,0.427173,0.432847,0.432964,0.426699,0.430459,0.431169,0.44218,0.433142,0.421094,0.436677,0.427698,0.437765,0.421277,0.438817,0.434022,0.424632,0.424429,0.4503,0.427854,0.427027,0.427707,0.438282,0.430381,0.444658,0.426286,0.444125,0.431806,0.421448,0.424226,0.443751,0.427026,0.424854,0.429834,0.440788,0.422998,0.436145,0.429075,0.431748,0.442782,0.424183,0.447232,0.43223,0.433931,0.430124,0.42073,0.437656,0.430033,0.432929,0.42787,0.437856,0.450463,0.431279,0.427357,0.441655,0.443605,0.423517,0.442499,
First Transpose (Packing),0.437535,0.424995,0.429852,0.428904,0.423426,0.446527,0.427312,0.425419,0.430422,0.43099,0.424632,0.427972,0.428761,0.437226,0.430616,0.419029,0.434369,0.425659,0.43502,0.419011,0.436951,0.432167,0.422672,0.421874,0.447392,0.425389,0.424999,0.425422,0.436225,0.428439,0.442627,0.424096,0.442063,0.429649,0.419603,0.421639,0.441239,0.425225,0.422738,0.427518,0.437543,0.421005,0.430811,0.426843,0.42889,0.441091,0.422373,0.445193,0.430117,0.431663,0.427461,0.418799,0.43373,0.42803,0.430492,0.426072,0.434391,0.448002,0.429272,0.425428,0.439157,0.441193,0.421421,0.440702,
First Transpose (Start Local Transpose),0.500076,0.485137,0.493798,0.492002,0.485975,0.502351,0.486525,0.48491,0.498754,0.468257,0.463367,0.487822,0.497544,0.53187,0.468827,0.455885,0.50442,0.483528,0.495947,0.458373,0.489347,0.46914,0.459713,0.461707,0.498396,0.463873,0.466334,0.462356,0.503482,0.487696,0.50146,0.483686,0.505232,0.496411,0.481533,0.487077,0.484012,0.464787,0.464222,0.468935,0.486112,0.458466,0.52108,0.464941,0.502684,0.622225,0.460865,0.533565,0.503164,0.473304,0.468177,0.455862,0.486677,0.466668,0.467085,0.462055,0.508704,0.48739,0.475214,0.474424,0.516381,0.480147,0.475938,0.476407,
First Transpose (Start Receive),0.510577,0.494192,0.502789,0.501926,0.493795,0.510692,0.495182,0.493696,0.509946,0.477029,0.473251,0.49767,0.507557,0.551461,0.479016,0.466376,0.515163,0.494805,0.505567,0.468677,0.499625,0.478955,0.469538,0.474349,0.508942,0.473767,0.476094,0.47328,0.51409,0.49805,0.51114,0.492903,0.513779,0.505869,0.491565,0.49754,0.493885,0.473939,0.474825,0.479348,0.496499,0.469404,0.545013,0.475059,0.514044,0.633726,0.471481,0.556153,0.513477,0.483874,0.478015,0.465318,0.498152,0.47651,0.479096,0.471483,0.518841,0.497137,0.485124,0.484054,0.528362,0.489921,0.484912,0.485212,
First Transpose (First Receive),1.00673,2.95567,1.03186,0.920713,0.70552,0.72707,0.921026,0.902296,0.887854,1.35554,2.18574,0.913282,0.885144,0.99411,2.32558,2.8369,0.904565,0.738962,0.906425,3.00125,0.928942,0.759776,2.44025,1.04187,0.881648,2.34687,2.74094,1.92549,0.950438,0.723656,0.932237,0.912473,1.93974,0.752593,1.08481,0.924435,0.823521,0.878893,0.980368,0.914665,1.0288,3.67426,1.03023,1.81452,0.901243,0.842189,1.83418,1.02667,0.899194,0.709175,1.44094,1.18954,0.919656,0.877818,1.00305,3.37474,0.915371,0.711009,0.885041,0.888902,0.914143,0.709743,0.889633,0.884279,
First Transpose (Finished Receive),52.5877,51.2385,51.1946,51.3575,52.4968,51.3132,51.1874,51.3437,52.4131,51.4028,51.2507,51.3609,52.3907,51.6787,51.1786,51.3173,52.3637,51.3384,51.4047,51.2516,52.3466,51.4952,51.2251,51.004,52.2647,51.4048,50.8627,51.2474,52.2746,51.4565,51.3806,51.343,52.589,51.1759,51.1915,51.2453,52.4603,51.37,50.982,51.1582,52.3086,51.3739,51.3535,51.3218,52.1819,51.4814,50.8465,51.4138,52.2821,51.3476,51.0906,51.1775,52.307,51.2528,50.9885,51.335,51.7864,51.203,51.3467,51.3341,51.8747,51.2985,51.3412,51.327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.6241,51.288,51.2291,51.3913,52.5323,51.3488,51.2224,51.3768,52.4509,51.4366,51.2857,51.396,52.4264,51.7303,51.2128,51.3522,52.3998,51.3721,51.4391,51.2865,52.382,51.5314,51.2594,51.0388,52.3035,51.4416,50.9013,51.2847,52.311,51.4932,51.4177,51.3771,52.6256,51.211,51.3165,51.2953,52.4955,51.4046,51.016,51.193,52.3451,51.4084,51.3876,51.3562,52.2174,51.5162,50.8809,51.4488,52.319,51.3817,51.1269,51.2112,52.3439,51.2866,51.0241,51.3677,51.8238,51.2381,51.381,51.3684,51.9149,51.3331,51.3766,51.3611,
First Transpose (Send Complete),53.104,51.8209,51.6021,51.7664,53.0135,51.7374,51.5893,51.7554,52.9337,51.8165,51.6671,51.7824,52.9154,52.1456,51.5922,51.7247,52.8735,51.7553,51.828,51.6637,52.8543,51.9145,51.6319,51.4137,52.7904,51.8337,51.2833,51.6645,52.792,51.8819,51.8021,51.756,53.1009,51.5803,51.7637,51.7449,52.9797,51.7769,51.382,51.5643,52.8233,51.7874,51.8206,51.7348,52.6947,51.9027,51.258,51.8626,52.7958,51.7585,51.5059,51.5851,52.8216,51.6613,51.4034,51.747,52.3075,51.6139,51.7649,51.749,52.566,51.7196,51.7744,51.7456,
1D FFT Y-Direction,53.1036,51.8204,51.6016,51.7661,53.0132,51.737,51.589,51.7551,52.9333,51.816,51.6667,51.782,52.915,52.1452,51.589,51.7243,52.873,51.755,51.8277,51.6632,52.854,51.9142,51.6315,51.4134,52.7901,51.8333,51.283,51.6641,52.7917,51.8815,51.8017,51.7555,53.1005,51.5799,51.7633,51.7445,52.9793,51.7766,51.3816,51.564,52.8228,51.787,51.8202,51.7344,52.6943,51.9024,51.2575,51.8621,52.7954,51.7581,51.5054,51.5847,52.8212,51.661,51.4029,51.7464,52.3071,51.6134,51.7645,51.7485,52.5656,51.7191,51.7739,51.7451,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),53.1045,51.8214,51.6026,51.7669,53.0142,51.7379,51.5897,51.7558,52.9341,51.8171,51.6675,51.7833,52.9159,52.146,51.5926,51.7252,52.8742,51.7559,51.8285,51.6641,52.8547,51.9151,51.6323,51.4141,52.7909,51.8342,51.2839,51.6654,52.7926,51.8824,51.8026,51.7566,53.1014,51.5808,51.7642,51.7454,52.9801,51.7774,51.3825,51.5648,52.8237,51.7879,51.821,51.7354,52.6951,51.9031,51.2587,51.8631,52.7963,51.7589,51.5065,51.5856,52.8222,51.6619,51.4038,51.7476,52.3079,51.6144,51.7655,51.7494,52.5664,51.7202,51.7751,51.7462,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),53.1047,51.8217,51.6028,51.7673,53.0146,51.7382,51.5901,51.7562,52.9343,51.8176,51.6679,51.7836,52.9162,52.1463,51.5929,51.7255,52.8745,51.7563,51.8288,51.6644,52.855,51.9154,51.6326,51.4143,52.7913,51.8345,51.2843,51.6656,52.7929,51.8827,51.8029,51.7569,53.1017,51.5812,51.7645,51.7458,52.9804,51.7776,51.3828,51.5651,52.824,51.7882,51.8213,51.7358,52.6954,51.9035,51.2593,51.8634,52.7966,51.7593,51.5068,51.586,52.8225,51.6621,51.4041,51.7479,52.3082,51.6147,51.7658,51.7497,52.5667,51.7205,51.7754,51.7466,
Second Transpose (Finished All2All),555.341,557.785,557.784,554.378,569.846,567.47,569.832,566.432,596.584,596.737,595.904,594.369,552.679,552.815,552.031,552.021,555.451,555.603,554.463,554.46,556.445,553.562,550.568,556.603,571.618,571.931,565.608,567.62,568.901,569.209,567.756,564.7,558.753,559.72,559.724,558.238,556.786,554.022,556.881,553.486,556.113,556.419,556.432,556.437,555.698,548.049,556.495,556.495,553.708,550.735,550.746,554.02,554.143,551.987,554.461,551.667,626.061,626.538,624.05,623.717,657.237,656.352,656.89,657.71,
Second Transpose (Unpacking),555.342,557.786,557.785,554.379,569.847,567.47,569.833,566.433,596.586,596.738,595.905,594.371,552.681,552.816,552.032,552.022,555.452,555.605,554.465,554.461,556.446,553.563,550.569,556.604,571.619,571.932,565.609,567.621,568.902,569.211,567.758,564.702,558.755,559.722,559.726,558.239,556.787,554.023,556.882,553.486,556.113,556.42,556.433,556.438,555.7,548.05,556.495,556.496,553.709,550.736,550.746,554.021,554.143,551.988,554.461,551.667,626.064,626.539,624.051,623.718,657.238,656.353,656.891,657.711,
1D FFT X-Direction,0.436517,0.423972,0.428963,0.427761,0.422779,0.445764,0.426539,0.424508,0.429527,0.430002,0.423727,0.427165,0.427957,0.436307,0.429732,0.418129,0.433471,0.424676,0.434066,0.418193,0.436371,0.431384,0.421744,0.420586,0.446512,0.424497,0.424279,0.424651,0.435302,0.427385,0.441826,0.423204,0.441311,0.428961,0.41862,0.420756,0.440537,0.424105,0.421679,0.42683,0.436601,0.420074,0.430055,0.426034,0.427922,0.44028,0.421297,0.44427,0.429301,0.430947,0.426257,0.417929,0.432719,0.427388,0.429522,0.42517,0.433279,0.44715,0.428387,0.424629,0.438187,0.440358,0.420721,0.44022,
Run complete,555.699,558.142,558.14,554.736,570.2,567.825,570.187,566.787,596.954,597.093,596.26,594.738,553.046,553.172,552.388,552.377,555.827,555.976,554.837,554.821,556.803,553.92,550.924,556.963,571.974,572.289,565.971,567.979,569.259,569.579,568.127,565.068,559.121,560.088,560.094,558.596,557.143,554.378,557.238,553.842,556.469,556.773,556.793,556.795,556.067,548.407,556.851,556.851,554.063,551.092,551.102,554.377,554.499,552.343,554.82,552.021,626.435,626.894,624.406,624.074,657.603,656.71,657.243,658.067,

init,2015.96,2002.67,2012.93,1974.61,1975.05,1943.39,1984.15,1952.59,2012.62,2001.57,2012.87,2004.25,1937.33,1958.44,1957.81,1918.36,1986.83,1998.55,1999.94,1871.09,2005.45,1991.21,1999.27,1983.16,1983.96,1964.33,1868.06,1982.12,1982.04,1974.44,1980.27,1980.18,1969.17,1959.52,1991.31,1975.36,1977.21,1973.87,1980.66,1965.3,1978.92,1966.4,1975.5,1952.12,1784.47,1972.22,1972.41,1973.56,2007.66,1987.58,1951.53,2001.54,2015.46,2009.54,2009.6,2001.62,2006.44,2000.85,2009.1,2007.14,1980.16,1874.12,1988.7,1989.17,
1D FFT Z-Direction,607.267,586.295,579.593,607.265,648.739,639.984,648.737,639.444,554.967,554.963,552.14,544.46,552.651,543.514,552.615,552.639,565.181,563.784,563.775,565.18,562.596,562.588,555.19,554.15,566.65,565.207,567.166,567.146,559.324,555.504,551.669,559.312,557.273,556.309,557.264,551.919,563.2,563.706,563.702,557.322,567.947,567.905,561.517,553.905,570.946,566.43,570.94,565.382,567.751,563.811,567.782,560.428,557.456,551.078,553.068,557.404,571.21,556.332,571.207,569.788,554.862,556.85,556.853,551.989,
First Transpose (First Send),0.436277,0.425736,0.421432,0.424706,0.432873,0.438474,0.421736,0.427824,0.433306,0.43344,0.430528,0.425576,0.432499,0.420156,0.434865,0.428022,0.441927,0.434256,0.437733,0.434357,0.423426,0.425714,0.425029,0.434806,0.423559,0.431913,0.423388,0.433126,0.427101,0.425782,0.42883,0.426152,0.44348,0.429119,0.434494,0.436126,0.433978,0.433507,0.439289,0.424677,0.444579,0.421863,0.426307,0.429139,0.437061,0.427684,0.428076,0.429538,0.435407,0.437309,0.422964,0.422555,0.437093,0.428862,0.440927,0.421319,0.439082,0.430448,0.431361,0.428528,0.440141,0.429469,0.420307,0.424986,
