,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Send),55.4967,53.3429,56.6435,55.3404,55.0146,55.8172,53.1627,54.7012,57.181,56.7865,56.3031,55.5418,54.962,55.3442,55.3319,55.1729,55.0437,54.7675,56.3095,56.2718,55.5896,54.8453,55.6602,54.4665,57.2005,57.081,54.7646,55.5791,55.1396,55.3693,54.9481,54.0369,55.8805,53.3804,56.208,55.8431,55.5156,54.5987,54.2062,55.0119,57.1769,56.8597,55.2425,56.064,55.2891,55.1571,54.7149,54.5511,
Second Transpose (Packing),55.9117,53.7377,57.0586,55.7363,55.4077,56.2305,53.5513,55.0964,57.6111,57.2104,56.7421,55.9513,55.3543,55.7573,55.7366,55.5653,55.46,55.1627,56.7191,56.681,56.0096,55.2365,56.0745,54.8546,57.6148,57.4908,55.1631,55.9879,55.5349,55.7735,55.3693,54.4286,56.2932,53.8028,56.6532,56.2708,55.9434,55.0149,54.6311,55.4463,57.6385,57.2996,55.6729,56.5144,55.7324,55.5971,55.1382,54.976,
Second Transpose (Start Local Transpose),55.912,53.738,57.059,55.737,55.4082,56.2308,53.5518,55.097,57.6116,57.2109,56.7425,55.9517,55.3546,55.7577,55.737,55.5658,55.4605,55.1631,56.7197,56.6815,56.0101,55.2368,56.075,54.8549,57.6153,57.4912,55.1636,55.9884,55.5353,55.7742,55.37,54.429,56.2937,53.8032,56.6536,56.2713,55.9438,55.0152,54.6315,55.4467,57.6389,57.3003,55.6733,56.5149,55.7328,55.5974,55.1389,54.9764,
Second Transpose (Start Receive),55.9158,53.742,57.0629,55.7424,55.4128,56.235,53.5559,55.1005,57.6159,57.2151,56.7466,55.9558,55.3583,55.7613,55.7408,55.5696,55.4652,55.1676,56.7242,56.686,56.014,55.2412,56.0793,54.8591,57.6199,57.4954,55.1675,55.9922,55.5393,55.7788,55.3748,54.4328,56.2982,53.8072,56.658,56.275,55.9478,55.0193,54.6353,55.4505,57.643,57.3044,55.6771,56.519,55.7366,55.6012,55.1425,54.9805,
Second Transpose (First Receive),78.455,61.2052,78.8438,78.5145,78.8123,79.296,61.4366,78.382,71.2096,70.7912,69.7241,69.3198,67.3264,68.6189,68.31,69.5684,78.1068,76.794,78.4586,77.8755,77.3982,76.7109,78.1668,76.2539,70.704,71.0803,68.5504,69.2881,68.9721,69.6852,69.4005,64.5363,78.4446,77.9622,78.5762,78.3596,78.212,78.3936,78.0592,78.7444,71.166,70.9331,68.7378,69.3614,69.1163,69.001,67.8141,66.0635,
Second Transpose (Finished Receive),89.2154,88.0529,89.4118,89.2166,88.9781,88.8994,87.2935,88.5386,90.6629,90.3917,90.1622,90.5731,90.3357,90.6392,90.0915,90.2153,89.8427,89.5177,90.1869,90.2062,89.9608,89.4025,89.9419,89.3093,90.7,90.6983,89.6232,90.5629,90.1076,90.4984,90.4571,90.2972,89.3371,88.6828,89.7951,89.7959,89.4878,89.0368,88.5409,89.2892,90.8834,90.8803,90.278,90.3743,90.6926,90.6721,90.3357,90.4174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),89.2462,88.0856,89.4445,89.2476,89.0081,88.9303,87.3247,88.5678,90.6953,90.4213,90.1939,90.6033,90.3681,90.6708,90.1226,90.2459,89.8729,89.5483,90.2194,90.2362,89.9905,89.4336,89.973,89.3405,90.7318,90.7291,89.6538,90.594,90.1386,90.5302,90.4893,90.3295,89.3678,88.7132,89.8256,89.8278,89.5183,89.0677,88.571,89.3193,90.9162,90.9108,90.3092,90.4048,90.7232,90.7019,90.3656,90.4482,
1D FFT X-Direction,0.402174,0.270104,0.274214,0.270852,0.272939,0.269566,0.270285,0.272198,0.272525,0.273834,0.270695,0.271603,0.274005,0.274801,0.275652,0.270505,0.54817,0.269291,0.272506,0.273054,0.271987,0.272915,0.268295,0.272456,0.275107,0.276672,0.272013,0.279464,0.273695,0.268007,0.27174,0.268832,0.53266,0.270217,0.272999,0.269401,0.268634,0.273038,0.27098,0.271142,0.272262,0.273328,0.272145,0.274508,0.268918,0.271177,0.274651,0.269372,
Run complete,89.4902,88.3307,89.6871,89.4905,89.2497,89.1733,87.57,88.812,90.9401,90.6641,90.4633,90.8475,90.6118,90.9156,90.3676,90.4919,90.1148,89.896,90.4619,90.4796,90.2343,89.8133,90.2208,89.5834,90.9749,90.9718,89.8976,90.837,90.383,90.7737,90.7363,90.5739,89.6095,88.9536,90.0681,90.069,89.7595,89.3102,88.8956,89.5639,91.1607,91.1549,90.5489,90.6471,90.9629,90.9438,90.6099,90.6879,

init,1849.52,1851.31,1835.92,1848.97,1831.18,1805.93,1715.87,1841.21,1827.13,1797.05,1838.93,1839.65,1838.07,1811.76,1799.34,1827.74,1884.82,1846.5,1879.93,1840.64,1744.14,1803.34,1812.25,1810.27,1837.44,1833.55,1832.78,1833.73,1785.62,1671.67,1803.77,1802.97,1837.43,1769.14,1850.32,1761.92,1840.72,1845.45,1845.62,1847.05,1851.21,1791.69,1855.13,1799.42,1802.43,1773.13,1788.9,1801.04,
1D FFT Z-Direction,91.7345,92.7266,90.4206,92.3799,90.4392,91.1701,91.4419,91.5048,91.9864,92.7562,90.8018,90.5305,91.7885,92.4133,91.4095,91.8893,91.1387,90.9411,89.8541,91.1745,90.9229,90.22,91.013,90.7016,90.1573,94.9527,95.2405,90.3431,90.908,94.8837,94.7313,93.5073,92.2863,90.677,93.2276,92.9028,89.3088,92.7118,91.0146,91.6107,90.8409,90.5348,91.2192,91.2013,90.4444,90.8913,89.8936,90.2452,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.413243,0.275703,0.274744,0.27557,0.275787,0.275465,0.280426,0.277094,0.276763,0.271768,0.272669,0.272192,0.274456,0.278422,0.272462,0.28165,0.556877,0.278875,0.282141,0.283888,0.28045,0.282835,0.285733,0.286267,0.282279,0.283849,0.286226,0.289476,0.279837,0.281816,0.291422,0.287249,0.554967,0.279009,0.287953,0.286268,0.286537,0.289626,0.287907,0.281735,0.279062,0.287411,0.285609,0.281476,0.274813,0.284891,0.28468,0.281901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.413493,0.275916,0.27517,0.275801,0.276038,0.275718,0.280949,0.277335,0.276995,0.271984,0.272897,0.272597,0.274698,0.278659,0.272691,0.282051,0.557188,0.279175,0.282497,0.284228,0.280753,0.283125,0.286055,0.286558,0.282566,0.284107,0.286723,0.289764,0.280133,0.282059,0.291721,0.287495,0.55518,0.279259,0.288213,0.286515,0.286803,0.290026,0.288153,0.281982,0.279325,0.288116,0.285884,0.281748,0.275025,0.285124,0.28493,0.282102,
First Transpose (Finished All2All),52.8717,52.3247,52.22,57.3496,51.4354,52.7955,53.0128,53.139,53.503,52.8066,52.7799,52.3674,53.6444,57.2361,53.1438,53.4102,53.1026,52.5213,51.989,57.7402,53.5194,52.2048,52.8738,52.4286,53.0693,51.7719,53.0203,51.6405,53.9627,57.2107,53.9441,53.9741,53.0578,52.144,52.5322,57.2493,51.1553,52.4541,52.4861,53.0086,52.9806,52.4652,53.2065,52.9943,53.5259,56.9923,52.7425,53.8866,
First Transpose (Unpacking),52.8722,52.3253,52.2206,57.3502,51.436,52.7959,53.0136,53.1396,53.5035,52.8073,52.7805,52.3679,53.6452,57.2368,53.1444,53.411,53.1029,52.5217,51.9896,57.7411,53.5202,52.2057,52.8742,52.4292,53.07,51.7725,53.0212,51.6411,53.9634,57.2113,53.9448,53.9747,53.0587,52.1447,52.5331,57.2499,51.1558,52.4549,52.4871,53.0091,52.9813,52.4659,53.2072,52.995,53.5266,56.993,52.7431,53.8873,
First Transpose (Send Complete),55.2319,54.297,54.0879,59.2306,53.3717,54.7359,54.883,55.0742,55.4792,54.6806,54.718,54.2987,55.6285,59.074,55.0891,55.2928,55.3991,54.4607,53.942,59.7152,55.4401,54.1717,54.6793,54.338,55.0282,53.7467,54.9113,53.559,55.9105,59.1043,55.8176,55.8977,55.3759,54.0332,54.4619,59.1466,53.1302,57.034,54.3801,54.9538,54.8659,54.4141,55.1489,54.928,55.391,58.8689,54.5974,55.7975,
1D FFT Y-Direction,55.2315,54.2966,54.0874,59.2303,53.3712,54.7356,54.8825,55.0739,55.4788,54.6802,54.7177,54.2983,55.628,59.0737,55.0887,55.2923,55.3988,54.4602,53.9417,59.7148,55.4396,54.171,54.679,54.3376,55.0277,53.7463,54.9108,53.5585,55.9102,59.1039,55.8174,55.8973,55.3754,54.0328,54.4615,59.1461,53.1298,57.0294,54.3796,54.9534,54.8655,54.4136,55.1486,54.9276,55.3907,58.8686,54.5969,55.7971,
Second Transpose (First Send),55.2664,54.3292,54.1219,59.2664,53.4048,54.7696,54.9158,55.1085,55.5216,54.7137,54.7523,54.3308,55.6655,59.1145,55.1213,55.3263,55.433,54.4965,53.9747,59.7498,55.476,54.2041,54.7143,54.3714,55.0645,53.7786,54.9483,53.5916,55.949,59.1563,55.8563,55.9351,55.4126,54.0688,54.4981,59.1954,53.1634,57.1476,54.4165,54.9895,54.8988,54.449,55.1847,54.9644,55.4262,58.9078,54.6305,55.8354,
Second Transpose (Packing),55.6962,54.7226,54.5231,59.6989,53.8044,55.1725,55.3103,55.5132,55.9425,55.1093,55.1574,54.7251,56.083,59.5596,55.5294,55.7598,55.8577,54.8962,54.3684,60.179,55.8863,54.5992,55.1122,54.7709,55.5027,54.1776,55.3713,53.9878,56.3721,59.6803,56.2928,56.3445,55.8312,54.491,54.9228,59.7398,53.5816,57.6979,54.8386,55.4303,55.3279,54.8722,55.6225,55.3935,55.8673,59.3609,55.0497,56.2829,
Second Transpose (Start Local Transpose),55.6966,54.723,54.5234,59.6994,53.8049,55.1732,55.3108,55.5135,55.9429,55.1097,55.1579,54.7256,56.0834,59.56,55.5298,55.7607,55.8582,54.8966,54.3688,60.1794,55.887,54.5998,55.1126,54.7712,55.5032,54.1779,55.3721,53.9883,56.3725,59.6809,56.2933,56.3452,55.8316,54.4917,54.9232,59.7403,53.5821,57.7001,54.8391,55.431,55.3283,54.8727,55.6235,55.3939,55.8678,59.3613,55.0502,56.2834,
Second Transpose (Start Receive),55.7011,54.7272,54.5275,59.7036,53.8089,55.1769,55.3149,55.5172,55.9471,55.1135,55.1621,54.7296,56.0877,59.5638,55.5336,55.7651,55.8623,54.9012,54.3729,60.1838,55.891,54.6039,55.1169,54.7755,55.5095,54.182,55.378,53.9922,56.3766,59.6886,56.2976,56.3489,55.8365,54.4956,54.9273,59.7444,53.5858,57.7146,54.8426,55.4351,55.3321,54.8766,55.6276,55.398,55.8718,59.365,55.0541,56.2872,
Second Transpose (First Receive),76.6622,76.744,76.8142,78.6447,74.7424,76.8174,77.0288,77.3127,69.6516,68.4736,66.9327,66.9419,69.7416,72.7814,68.6163,69.2497,77.8719,78.0684,75.7225,79.4639,77.345,77.6016,77.3149,78.1317,67.962,67.1982,67.4494,67.0108,70.2947,71.9196,69.9992,69.9638,76.6344,75.7213,82.3334,77.806,75.4642,78.4475,75.7879,76.4657,68.3249,67.7094,69.6075,69.798,69.1745,72.7116,67.9426,70.3613,
Second Transpose (Finished Receive),91.4628,92.4333,90.1481,92.108,90.1661,90.8978,91.1684,91.2333,91.714,92.4625,90.5281,90.2593,91.5176,92.1404,91.1375,91.6169,90.867,90.6671,89.5807,90.9012,90.6513,89.9438,90.7414,90.4279,89.8836,94.6545,94.938,90.0689,90.6339,94.6037,94.4261,93.2348,92.0166,90.4089,92.9362,92.6248,89.0392,92.4179,90.7423,91.3433,90.5707,90.2648,90.9474,90.9309,90.1725,90.6223,89.6219,89.9747,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.4947,92.4708,90.18,92.1397,90.1979,90.9294,91.1999,91.2648,91.7458,92.4987,90.5592,90.2911,91.5484,92.1716,91.1686,91.6489,90.8981,90.6985,89.6134,90.9336,90.6822,89.9798,90.7726,90.4594,89.9155,94.6948,94.9783,90.1023,90.6658,94.6345,94.4722,93.2667,92.0467,90.4393,92.971,92.6562,89.0697,92.4579,90.7736,91.3731,90.6025,90.2967,90.9797,90.9633,90.205,90.6528,89.6538,90.0067,
1D FFT X-Direction,0.412511,0.275163,0.27434,0.275022,0.275228,0.275058,0.279878,0.276428,0.276084,0.27132,0.272153,0.271764,0.273916,0.277814,0.272086,0.281106,0.5563,0.278086,0.281543,0.283201,0.279916,0.282051,0.285047,0.285462,0.281745,0.283165,0.285304,0.288779,0.279083,0.281204,0.290518,0.286518,0.554506,0.278347,0.287199,0.285476,0.285867,0.288838,0.286884,0.281048,0.2782,0.286686,0.284961,0.280743,0.274238,0.284236,0.28409,0.281264,
Run complete,91.7387,92.7306,90.439,92.4164,90.4417,91.1898,91.4446,91.5073,91.989,92.7602,90.8035,90.5322,91.7913,92.4505,91.4128,91.8922,91.1412,90.9429,89.8557,91.1769,90.9257,90.2214,91.015,90.7037,90.1596,94.9561,95.2458,90.3443,92.9317,94.9233,94.7379,93.5097,92.2891,90.8541,93.2332,92.9336,89.3474,92.7148,91.0172,91.6729,90.8423,90.5362,91.2215,91.2027,90.4457,90.9376,89.8951,90.2467,

init,1849.52,1851.31,1835.92,1848.97,1831.18,1805.93,1715.87,1841.21,1827.13,1797.05,1838.93,1839.65,1838.07,1811.76,1799.34,1827.74,1884.82,1846.5,1879.93,1840.64,1744.14,1803.34,1812.25,1810.27,1837.44,1833.55,1832.78,1833.73,1785.62,1671.67,1803.77,1802.97,1837.43,1769.14,1850.32,1761.92,1840.72,1845.45,1845.62,1847.05,1851.21,1791.69,1855.13,1799.42,1802.43,1773.13,1788.9,1801.04,
1D FFT Z-Direction,90.3356,88.8171,90.143,90.0984,90.254,90.3356,89.6507,88.623,90.5315,91.019,91.1674,89.2479,91.7041,90.398,91.8959,91.9023,89.369,88.7295,88.7613,89.3392,89.2635,89.1815,89.1755,88.2631,91.051,91.4407,91.4682,89.8286,91.3832,91.1243,91.7994,91.8033,89.2202,88.9492,89.2374,89.0329,88.7975,88.9254,88.5216,88.6161,90.6477,90.6236,90.8617,90.1843,90.9826,90.4747,91.2533,91.2626,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.398614,0.279129,0.278478,0.272505,0.273111,0.273078,0.271651,0.271416,0.273817,0.284572,0.274478,0.277646,0.276652,0.279277,0.275904,0.279951,0.569933,0.279723,0.280545,0.328034,0.281392,0.332228,0.347378,0.277925,0.278708,0.294261,0.285893,0.335165,0.279458,0.287441,0.290752,0.27901,0.642314,0.278691,0.295143,0.284078,0.343449,0.290701,0.279392,0.278972,0.273335,0.306526,0.27868,0.335322,0.276811,0.28386,0.282757,0.275974,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.39889,0.2794,0.278836,0.272739,0.273383,0.273349,0.272079,0.271712,0.274088,0.28481,0.274703,0.278111,0.276914,0.279518,0.276129,0.280242,0.570192,0.279971,0.280806,0.328393,0.281679,0.332602,0.347725,0.278176,0.278987,0.294497,0.286256,0.335465,0.279768,0.28772,0.291011,0.279277,0.642541,0.278919,0.295442,0.284437,0.343731,0.291184,0.279638,0.279217,0.273627,0.306913,0.278927,0.335571,0.277032,0.284159,0.28298,0.276231,
First Transpose (Finished All2All),54.0571,52.2264,52.7051,52.604,53.2347,53.1811,53.4098,52.1387,51.3909,52.1071,54.8206,51.3238,57.1793,52.9079,55.8033,55.8346,53.5028,52.6792,52.624,52.7489,53.4372,53.355,53.0139,52.4865,51.4299,52.3374,54.0458,51.4106,55.8259,53.4693,55.967,55.9789,53.1179,52.9679,52.8763,52.4856,53.1014,53.0567,53.4123,52.7645,51.0871,52.2354,53.7992,52.1783,55.477,52.8493,55.6335,55.4856,
First Transpose (Unpacking),54.0578,52.2273,52.7056,52.6045,53.2354,53.1817,53.4105,52.1391,51.3914,52.1077,54.8211,51.3244,57.1801,52.9088,55.8038,55.8352,53.5032,52.6798,52.6246,52.7494,53.4379,53.3556,53.0144,52.4871,51.4305,52.3381,54.0466,51.4112,55.8265,53.4703,55.9678,55.9794,53.1185,52.9685,52.8769,52.4862,53.1018,53.0576,53.4132,52.7651,51.0878,52.2361,53.7998,52.1788,55.4784,52.85,55.634,55.4862,
First Transpose (Send Complete),56.4009,54.032,54.6797,54.5647,55.1673,55.1285,55.2924,54.1026,53.3466,53.9586,56.7149,53.2592,59.1243,54.8352,57.7628,57.7469,55.7887,54.5336,54.484,54.7056,55.2742,55.2844,54.8357,54.4333,53.3693,54.2866,55.9528,53.3534,57.7836,55.4325,57.8673,57.8652,55.3752,54.833,54.8053,54.3594,54.9652,54.9179,55.3611,54.7208,52.9912,54.0889,55.657,54.1286,57.3995,54.6534,57.4242,57.3877,
1D FFT Y-Direction,56.4002,54.0317,54.6793,54.5644,55.1669,55.1283,55.2919,54.1023,53.3462,53.958,56.7139,53.2588,59.1239,54.8349,57.7624,57.7464,55.7878,54.5332,54.4836,54.7053,55.2737,55.2839,54.8353,54.433,53.3689,54.2862,55.9521,53.353,57.7833,55.4322,57.8665,57.8648,55.3746,54.8327,54.8048,54.3591,54.9649,54.9175,55.3607,54.7204,52.9905,54.0883,55.6565,54.1282,57.3991,54.6531,57.4238,57.3874,
Second Transpose (First Send),56.4384,54.0688,54.7129,54.5961,55.1994,55.1606,55.3282,54.1346,53.3801,53.993,56.7554,53.2925,59.1625,54.8678,57.7991,57.7823,55.8227,54.5677,54.5178,54.746,55.3096,55.3286,54.8761,54.4676,53.4048,54.325,55.9968,53.3937,57.822,55.4671,57.9089,57.904,55.4235,54.8662,54.8424,54.3946,55.0067,54.9535,55.3984,54.756,53.0248,54.1242,55.7066,54.1742,57.4495,54.6895,57.4627,57.4269,
Second Transpose (Packing),56.8688,54.5106,55.1266,54.996,55.593,55.5549,55.7379,54.5242,53.7763,54.437,57.2015,53.6978,59.6143,55.2843,58.2423,58.2282,56.2487,54.9587,54.909,55.1949,55.7056,55.7824,55.3554,54.8568,53.8019,54.7655,56.4755,53.847,58.2671,55.9012,58.4175,58.3455,55.9086,55.2965,55.333,54.816,55.4945,55.3975,55.8399,55.1868,53.4541,54.5522,56.2079,54.651,57.9741,55.1168,57.9392,57.9029,
Second Transpose (Start Local Transpose),56.8692,54.5118,55.1269,54.9966,55.5934,55.5553,55.7384,54.5246,53.7768,54.4376,57.2022,53.6983,59.6155,55.2847,58.2427,58.2289,56.2492,54.959,54.9095,55.1956,55.7061,55.7837,55.3558,54.8573,53.8022,54.7669,56.4761,53.8493,58.2675,55.9015,58.4182,58.346,55.9098,55.2971,55.3335,54.8164,55.4949,55.398,55.8406,55.1872,53.4545,54.5525,56.2087,54.6523,57.9745,55.1172,57.9396,57.9033,
Second Transpose (Start Receive),56.8734,54.5157,55.1316,55.0005,55.5975,55.5594,55.7425,54.5286,53.7806,54.4416,57.2064,53.7024,59.62,55.2886,58.2467,58.233,56.2538,54.9633,54.9135,55.1998,55.7105,55.7891,55.3601,54.8611,53.8064,54.7711,56.4807,53.8532,58.2715,55.9056,58.4231,58.3501,55.9169,55.3016,55.3378,54.82,55.4988,55.4022,55.8446,55.191,53.4585,54.5566,56.213,54.6563,57.9787,55.1211,57.9432,57.9074,
Second Transpose (First Receive),77.816,75.341,77.2489,75.2637,76.2226,75.7589,78.388,74.1711,67.5765,68.3382,70.1567,66.2757,72.4523,68.0048,71.5552,71.5025,79.0555,77.5911,77.1925,78.977,79.7229,79.7035,79.5981,77.8336,68.4975,69.1147,70.3513,68.9187,71.042,68.9369,71.8712,71.2877,78.9413,77.7806,76.6208,76.853,77.6946,77.8417,78.0622,77.551,68.435,68.3186,69.5258,68.5472,70.7769,68.0443,71.0105,70.8445,
