,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),205.592,205.068,202.501,203.225,205.586,204.882,204.095,202.641,205.116,205.451,203.363,202.145,205.144,205.48,203.054,202.283,205.206,204.556,203.495,202.617,205.423,204.616,202.643,203.128,203.479,205.284,202.641,203.138,203.323,205.354,203.82,203.132,205.525,204.774,203.821,203.136,205.082,205.325,203.521,203.134,205.215,204.846,203.827,203.134,205.366,205.209,203.815,203.125,205.62,205.361,202.527,203.134,204.275,205.056,203.909,202.895,204.478,205.286,202.514,203.135,205.054,205.094,202.711,202.466,
First Transpose (Send Complete),208.003,206.688,204.279,204.856,207.947,206.512,205.748,204.271,207.504,207.1,205.019,204.425,207.564,207.144,204.706,203.925,207.587,206.878,205.128,204.255,207.786,206.242,204.272,204.726,207.914,206.919,204.276,204.756,205.669,206.955,205.452,204.742,207.983,206.41,205.457,204.777,207.473,206.965,205.184,204.774,207.583,206.485,205.466,204.765,207.769,206.823,205.444,204.735,208.042,207.002,204.132,204.765,206.729,206.688,205.553,204.537,206.9,206.919,204.134,204.757,207.458,206.724,204.342,204.103,
1D FFT Y-Direction,208.003,206.688,204.279,204.856,207.947,206.512,205.747,204.271,207.504,207.1,205.019,204.424,207.564,207.143,204.705,203.925,207.587,206.877,205.128,204.255,207.786,206.241,204.271,204.726,207.914,206.919,204.276,204.755,205.668,206.955,205.452,204.741,207.983,206.41,205.457,204.777,207.472,206.965,205.184,204.774,207.582,206.485,205.466,204.764,207.768,206.823,205.443,204.735,208.041,207.001,204.131,204.764,206.728,206.687,205.553,204.537,206.9,206.918,204.134,204.757,207.457,206.724,204.342,204.103,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),208.004,206.689,204.28,204.857,207.948,206.513,205.748,204.272,207.505,207.101,205.02,204.425,207.564,207.144,204.706,203.926,207.588,206.879,205.129,204.256,207.787,206.242,204.273,204.727,207.915,206.919,204.277,204.757,205.669,206.956,205.453,204.742,207.984,206.411,205.458,204.778,207.473,206.966,205.185,204.775,207.583,206.486,205.467,204.766,207.769,206.823,205.444,204.736,208.042,207.002,204.132,204.765,206.729,206.688,205.554,204.538,206.901,206.919,204.135,204.758,207.459,206.725,204.343,204.104,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),208.004,206.69,204.28,204.857,207.948,206.513,205.748,204.272,207.506,207.101,205.02,204.425,207.565,207.144,204.707,203.926,207.588,206.88,205.129,204.256,207.787,206.243,204.273,204.728,207.915,206.92,204.277,204.757,205.67,206.956,205.453,204.742,207.984,206.411,205.459,204.778,207.474,206.966,205.185,204.775,207.583,206.486,205.467,204.766,207.77,206.824,205.444,204.736,208.043,207.002,204.133,204.766,206.729,206.689,205.554,204.538,206.901,206.92,204.135,204.759,207.459,206.725,204.344,204.104,
Second Transpose (Finished All2All),1530.99,1440.88,1530.99,1438.84,1395.04,1390.03,1395.03,1389.15,1351.17,1351.18,1349.51,1349.56,1397.66,1399.47,1413.91,1413.93,1423.6,1423.61,1410.53,1415.2,1423.12,1411.37,1423.11,1404.63,1427.52,1393.02,1427.51,1390.32,1351.1,1345.62,1351.09,1349.57,1361.68,1361.68,1352.03,1355.04,1380.71,1376.48,1380.7,1377.65,1375.51,1375.52,1362.04,1367.68,1350.68,1350.69,1346.52,1348.57,1397.14,1397.01,1397.14,1391.01,1347.01,1341.66,1339.89,1347.01,1348.42,1344.41,1348.41,1343.15,1357.11,1354.75,1353.23,1357.11,
Second Transpose (Unpacking),1530.99,1440.88,1530.99,1438.84,1395.04,1390.03,1395.03,1389.15,1351.17,1351.18,1349.51,1349.56,1397.66,1399.47,1413.91,1413.93,1423.6,1423.61,1410.53,1415.2,1423.12,1411.37,1423.12,1404.63,1427.52,1393.02,1427.51,1390.32,1351.1,1345.62,1351.09,1349.57,1361.68,1361.68,1352.03,1355.04,1380.71,1376.48,1380.7,1377.65,1375.51,1375.52,1362.04,1367.68,1350.69,1350.69,1346.52,1348.57,1397.14,1397.01,1397.14,1391.01,1347.01,1341.66,1339.89,1347.01,1348.42,1344.41,1348.41,1343.16,1357.11,1354.75,1353.23,1357.11,
1D FFT X-Direction,1.62407,1.45149,1.44744,1.44531,1.64689,1.45115,1.4653,1.44272,1.62503,1.45248,1.44678,1.46005,1.62095,1.45415,1.4648,1.46595,1.61551,1.44177,1.45592,1.44674,1.63938,1.44557,1.45328,1.51792,1.63408,1.44721,1.46102,1.45444,1.63951,1.44929,1.44623,1.45358,1.63127,1.44387,1.464,1.45537,1.64278,1.44917,1.46335,1.44231,1.63229,1.44214,1.46434,1.45799,1.6435,1.46142,1.45053,1.44352,1.67926,1.44612,1.45142,1.45705,1.62924,1.45336,1.45237,1.44033,1.64485,1.45014,1.45032,1.44767,1.63746,1.43916,1.45597,1.4501,
Run complete,1532.35,1442.24,1532.35,1440.19,1396.4,1391.39,1396.38,1390.5,1352.53,1352.53,1350.86,1350.91,1399.02,1400.83,1415.26,1415.29,1424.96,1424.97,1411.89,1416.55,1424.47,1412.73,1424.48,1405.99,1428.88,1394.37,1428.87,1391.67,1352.46,1346.97,1352.44,1350.93,1363.04,1363.04,1353.39,1356.39,1382.07,1377.84,1382.06,1379.01,1376.87,1376.87,1363.39,1369.04,1352.05,1352.04,1347.88,1349.93,1398.5,1398.36,1398.5,1392.36,1348.37,1343.01,1341.24,1348.37,1349.78,1345.77,1349.77,1344.51,1358.47,1356.11,1354.58,1358.46,

init,1968.7,2015.15,1984.12,2002.35,1960.2,1976.24,1975.41,1899.25,2016.2,2017.15,2023.99,2019.66,1949.43,1882.17,1956.92,1969.89,2018.68,2012.57,2030.29,2022.46,1991.2,1968.7,1971.67,1892.71,2016.44,2001.71,2027.65,2016.03,1979.27,1989.62,1950.65,1990,2016.37,2017.6,2017.03,2014.72,1948.18,1976.55,1989.25,1923.89,2023.69,2035.56,2031.58,2011.58,1931.05,2011.52,1961.89,1949.12,1956.21,1968.05,1997.47,1997.78,1799.96,1949.66,1911.35,1947.8,1998.47,2009.8,1963.55,1973.83,2017.13,1998.39,2027.16,2034.08,
1D FFT Z-Direction,1468.11,1467.9,1468.12,1461.31,1346.75,1342.99,1346.73,1346.01,1351.63,1351.03,1347.44,1351.75,1348.65,1348.78,1347.77,1348.38,1348.69,1348.81,1347.28,1347.27,1356.89,1357.02,1353.25,1353.77,1359.12,1355.91,1359.41,1355.89,1356.09,1355.61,1356.37,1355.1,1364.6,1364.56,1354.15,1358.49,1344.72,1344.11,1343.81,1344.81,1350.25,1350.48,1347.46,1349.21,1345.79,1346.02,1343.92,1343.62,1353.16,1350.18,1353.43,1351.61,1352.12,1343.7,1348.39,1352.4,1350.78,1351.24,1348.8,1341.98,1348.76,1345.44,1345.42,1349.21,
First Transpose (First Send),1.63369,1.45205,1.46193,1.45532,1.63106,1.45312,1.449,1.4628,1.62952,1.54884,1.55365,1.46178,1.63149,1.4706,1.46062,1.45674,1.62236,1.46081,1.46274,1.46815,1.62432,1.46219,1.46072,1.45103,1.6354,1.45873,1.44868,1.45113,1.64441,1.46251,1.46455,1.47825,1.62825,1.46954,1.45941,1.46957,1.6391,1.46279,1.47552,1.45768,1.63079,1.45252,1.46144,1.46811,1.64723,1.46344,1.47135,1.47782,1.63437,1.46101,1.4667,1.54414,1.64477,1.46837,1.46683,1.47603,1.63318,1.45522,1.46991,1.45705,1.64352,1.4622,1.46181,1.46313,
First Transpose (Packing),1.63095,1.45047,1.46019,1.45346,1.62905,1.45085,1.44686,1.46121,1.62732,1.54652,1.55144,1.45997,1.62929,1.46815,1.45845,1.45453,1.61981,1.45889,1.46011,1.46576,1.62215,1.46009,1.45865,1.44891,1.63164,1.45645,1.44684,1.44879,1.64141,1.46028,1.46271,1.4751,1.62552,1.46756,1.45683,1.46755,1.63662,1.46036,1.47291,1.4557,1.62798,1.45005,1.45927,1.46565,1.64395,1.46139,1.46922,1.47527,1.63104,1.45908,1.46451,1.54215,1.64147,1.46617,1.46453,1.47389,1.63036,1.45312,1.46766,1.45489,1.64131,1.46016,1.46011,1.46097,
First Transpose (Start Local Transpose),1.67544,1.48971,1.51571,1.49581,1.67516,1.49028,1.50123,1.49622,1.68476,1.58998,1.59353,1.49922,1.68056,1.50821,1.51808,1.51169,1.69167,1.52829,1.50058,1.50458,1.67143,1.5182,1.51376,1.48488,1.71299,1.49815,1.5054,1.49158,1.69586,1.50029,1.50089,1.5184,1.69046,1.50866,1.49564,1.50668,1.68598,1.49946,1.52638,1.49672,1.67841,1.50737,1.4976,1.50404,1.69353,1.50171,1.50786,1.51295,1.70058,1.49613,1.50345,1.58073,1.69087,1.5063,1.50383,1.51267,1.67883,1.49096,1.50799,1.49408,1.69566,1.49826,1.49525,1.49865,
First Transpose (Start Receive),1.68733,1.49871,1.52421,1.50531,1.68584,1.50099,1.50991,1.50421,1.6954,1.60028,1.60422,1.50983,1.69121,1.5214,1.5282,1.52256,1.70204,1.53811,1.51062,1.51485,1.6812,1.52807,1.52415,1.49505,1.72476,1.50903,1.51578,1.50266,1.70824,1.51074,1.51078,1.53115,1.7012,1.5184,1.50527,1.51669,1.69702,1.50929,1.53948,1.50777,1.689,1.5172,1.50725,1.51412,1.70426,1.51149,1.5176,1.52355,1.71084,1.50659,1.51397,1.59121,1.70472,1.51597,1.51308,1.52172,1.68957,1.50075,1.51908,1.50403,1.70668,1.50894,1.50305,1.50855,
First Transpose (First Receive),2.48985,4.72216,3.57169,5.53741,2.45063,3.4814,5.15835,5.40826,2.48724,2.39866,3.12196,5.44192,2.45542,2.85998,3.97292,3.47746,2.48465,2.37347,5.12507,3.52176,2.44168,2.31452,3.78472,3.46354,2.51148,3.1857,4.11318,5.53199,2.47915,2.29686,5.38179,3.9764,2.83752,2.32504,4.06043,4.40947,2.47048,2.40879,3.55646,4.6183,2.47115,3.78481,5.95392,4.07345,2.47007,2.29418,5.06409,4.88387,2.48964,5.34473,3.12445,3.10504,2.47772,2.2853,4.83172,3.76536,2.75549,2.27544,3.1527,3.02591,2.46747,2.31721,3.24034,3.37491,
First Transpose (Finished Receive),204.491,204.515,203.284,202.675,204.43,204.732,202.164,202.491,203.863,204.093,203.349,202.5,204.237,204.135,202.158,202.66,204.414,205.087,201.813,202.507,203.63,203.798,201.915,202.673,203.626,203.722,202.125,202.064,203.707,205.599,201.629,202.693,203.922,203.724,201.311,202.675,203.861,205.52,202.53,202.72,204.137,204.281,202.168,202.849,203.723,204.236,202.158,202.822,203.666,204.252,201.813,202.684,204.142,204.723,201.459,202.617,203.593,204.459,201.77,202.619,204.047,204.084,201.899,202.604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.613,204.624,203.388,202.924,204.548,204.837,202.267,202.595,203.982,204.2,203.453,202.687,204.359,204.28,202.261,202.826,204.531,205.454,201.943,202.681,203.762,203.9,202.033,202.777,203.749,203.828,202.229,202.384,204.012,205.706,201.734,202.796,204.042,203.829,201.553,202.777,203.98,205.624,203.235,202.824,204.258,204.384,202.271,202.95,203.841,204.338,202.263,202.925,203.843,204.355,201.915,202.789,204.262,204.824,201.56,202.718,203.71,204.564,201.874,202.722,204.166,204.249,202.003,202.817,
First Transpose (Send Complete),207.042,206.248,204.999,204.543,206.933,206.462,203.889,204.234,206.358,205.812,205.074,204.309,206.775,205.931,203.875,204.463,206.934,207.153,203.591,204.287,206.199,205.529,203.664,204.405,206.176,205.708,203.849,204.296,206.622,207.353,203.348,204.426,206.476,205.46,203.175,204.41,206.406,207.275,204.934,204.459,206.645,206.015,203.917,204.573,206.298,205.987,203.878,204.575,206.257,205.982,203.546,204.444,206.666,206.468,203.197,204.338,206.089,206.214,203.5,204.355,206.555,205.888,203.623,204.445,
1D FFT Y-Direction,207.042,206.248,204.999,204.543,206.933,206.462,203.888,204.234,206.358,205.812,205.074,204.309,206.775,205.93,203.875,204.463,206.933,207.153,203.59,204.287,206.199,205.528,203.663,204.404,206.176,205.708,203.849,204.295,206.621,207.353,203.347,204.425,206.476,205.46,203.174,204.409,206.406,207.274,204.934,204.458,206.644,206.015,203.917,204.572,206.298,205.987,203.878,204.574,206.257,205.981,203.546,204.443,206.665,206.468,203.196,204.337,206.088,206.213,203.499,204.355,206.555,205.887,203.622,204.445,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.043,206.249,205,204.544,206.934,206.463,203.889,204.234,206.359,205.812,205.075,204.31,206.776,205.931,203.876,204.464,206.934,207.154,203.591,204.288,206.2,205.529,203.664,204.405,206.177,205.709,203.85,204.297,206.623,207.354,203.348,204.426,206.477,205.46,203.176,204.41,206.407,207.275,204.935,204.459,206.645,206.016,203.918,204.573,206.299,205.988,203.879,204.575,206.258,205.982,203.547,204.445,206.666,206.469,203.197,204.338,206.089,206.214,203.5,204.356,206.556,205.888,203.623,204.446,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.043,206.249,205,204.544,206.934,206.463,203.89,204.235,206.359,205.813,205.075,204.31,206.776,205.931,203.876,204.464,206.935,207.154,203.592,204.288,206.2,205.529,203.665,204.406,206.177,205.709,203.85,204.297,206.623,207.354,203.349,204.427,206.477,205.461,203.176,204.41,206.407,207.275,204.935,204.459,206.645,206.016,203.918,204.574,206.299,205.988,203.879,204.575,206.258,205.982,203.547,204.445,206.667,206.469,203.197,204.339,206.09,206.215,203.501,204.356,206.556,205.888,203.623,204.446,
Second Transpose (Finished All2All),1466.76,1466.54,1466.76,1459.95,1345.39,1341.63,1345.38,1344.66,1350.28,1349.67,1346.08,1350.4,1347.3,1347.42,1346.41,1347.02,1347.35,1347.46,1345.93,1345.92,1355.53,1355.65,1351.89,1352.43,1357.77,1354.56,1358.06,1354.54,1354.73,1354.26,1355.01,1353.74,1363.22,1363.21,1352.8,1357.13,1343.37,1342.76,1342.44,1343.46,1348.89,1349.13,1346.11,1347.86,1344.43,1344.67,1342.57,1342.26,1351.81,1348.82,1352.08,1350.25,1350.76,1342.35,1347.04,1351.04,1349.43,1349.88,1347.44,1340.63,1347.41,1344.08,1344.06,1347.85,
Second Transpose (Unpacking),1466.76,1466.55,1466.76,1459.95,1345.4,1341.63,1345.38,1344.66,1350.28,1349.67,1346.08,1350.4,1347.3,1347.42,1346.41,1347.02,1347.35,1347.46,1345.93,1345.92,1355.54,1355.66,1351.89,1352.43,1357.77,1354.56,1358.06,1354.54,1354.73,1354.26,1355.02,1353.74,1363.22,1363.21,1352.8,1357.13,1343.37,1342.76,1342.45,1343.46,1348.89,1349.13,1346.11,1347.86,1344.43,1344.67,1342.57,1342.26,1351.81,1348.82,1352.08,1350.25,1350.76,1342.35,1347.04,1351.05,1349.43,1349.89,1347.44,1340.64,1347.41,1344.08,1344.06,1347.85,
1D FFT X-Direction,1.6299,1.44924,1.45953,1.45262,1.62835,1.45004,1.44607,1.46071,1.6263,1.54571,1.55057,1.45916,1.62829,1.46725,1.45742,1.45353,1.61883,1.45813,1.45896,1.46491,1.6211,1.4592,1.4578,1.44801,1.63045,1.45572,1.44595,1.44795,1.6401,1.4594,1.46208,1.47425,1.62466,1.46655,1.45604,1.46679,1.63565,1.45931,1.47189,1.45464,1.62688,1.449,1.45859,1.46483,1.64293,1.46014,1.46833,1.47457,1.62988,1.4583,1.46372,1.54132,1.64039,1.46522,1.46361,1.47309,1.62953,1.45189,1.46686,1.45423,1.6404,1.45907,1.45926,1.46024,
Run complete,1468.11,1467.9,1468.12,1461.31,1346.75,1342.99,1346.73,1346.01,1351.63,1351.03,1347.44,1351.75,1348.65,1348.78,1347.77,1348.38,1348.7,1348.81,1347.28,1347.27,1356.89,1357.02,1353.25,1353.77,1359.12,1355.91,1359.41,1355.89,1356.09,1355.61,1356.37,1355.1,1364.6,1364.56,1354.15,1358.49,1344.72,1344.12,1343.81,1344.81,1350.25,1350.48,1347.46,1349.21,1345.79,1346.02,1343.92,1343.62,1353.16,1350.18,1353.44,1351.61,1352.12,1343.7,1348.39,1352.4,1350.78,1351.24,1348.8,1341.98,1348.76,1345.44,1345.42,1349.21,

init,1968.7,2015.15,1984.12,2002.35,1960.2,1976.24,1975.41,1899.25,2016.2,2017.15,2023.99,2019.66,1949.43,1882.17,1956.92,1969.89,2018.68,2012.57,2030.29,2022.46,1991.2,1968.7,1971.67,1892.71,2016.44,2001.71,2027.65,2016.03,1979.27,1989.62,1950.65,1990,2016.37,2017.6,2017.03,2014.72,1948.18,1976.55,1989.25,1923.89,2023.69,2035.56,2031.58,2011.58,1931.05,2011.52,1961.89,1949.12,1956.21,1968.05,1997.47,1997.78,1799.96,1949.66,1911.35,1947.8,1998.47,2009.8,1963.55,1973.83,2017.13,1998.39,2027.16,2034.08,
1D FFT Z-Direction,1359.59,1359.6,1358.78,1354.67,1347.2,1345.57,1345.6,1347.19,1351.73,1351.33,1351.68,1351.6,1349.65,1349.65,1344.75,1346.18,1346.55,1345.54,1346.53,1344.58,1355.92,1355.92,1354.05,1353.56,1356.75,1351.05,1356.74,1352.72,1356.06,1351.18,1356.04,1351.15,1407.35,1407.35,1400.41,1400.91,1346.36,1345.58,1345.57,1346.36,1350.91,1350.92,1343.57,1345.77,1352.42,1351.69,1349.98,1352.42,1424.38,1424.23,1424.34,1422.17,1355.73,1348.9,1350.1,1355.72,1353.74,1351.15,1353.73,1346.42,1351.48,1347.43,1347.45,1351.48,
First Transpose (First Send),1.63128,1.45002,1.45918,1.46159,1.62838,1.45481,1.4576,1.4524,1.62994,1.46251,1.4527,1.46783,1.62091,1.45356,1.46119,1.45965,1.60389,1.45155,1.4553,1.44973,1.62336,1.46174,1.55221,1.45134,1.62516,1.46042,1.47818,1.46273,1.63474,1.45744,1.45395,1.46824,1.63965,1.46273,1.46512,1.46278,1.63311,1.44767,1.4625,1.44906,1.62832,1.4616,1.46208,1.4658,1.64501,1.46284,1.4665,1.46006,1.63168,1.45761,1.45794,1.45788,1.62686,1.46601,1.46038,1.45051,1.62795,1.45764,1.45711,1.54371,1.62992,1.46104,1.45472,1.45729,
