,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),51.6416,52.0564,53.9884,51.8606,53.1822,52.1131,52.0452,51.6919,51.4813,52.1436,53.7432,52.047,53.4897,52.2249,52.1213,51.5829,51.6247,51.4382,53.9304,51.9465,53.4337,52.1979,52.0352,51.6732,51.5226,51.5568,53.3418,51.3353,53.4676,51.578,52.0262,51.8112,51.5494,51.5335,53.8504,51.9537,53.6371,52.2446,51.3047,51.0897,50.9142,52.0598,53.9843,50.9689,53.5119,52.2452,51.5314,51.0963,50.9879,51.5607,51.6333,51.8596,51.5834,52.1474,52.0439,51.0534,51.5879,51.699,53.9024,51.3037,53.5461,52.146,52.0344,51.6136,
First Transpose (Send Complete),52.1303,52.5229,54.4637,52.3212,53.6394,52.5641,52.4839,52.1407,51.9648,52.5841,54.2065,52.501,53.9341,52.6733,52.5871,52.0544,52.1124,51.8724,54.3721,52.3932,53.8799,52.6517,52.4692,52.1039,52.0102,52.0466,53.7826,51.9015,53.9128,52.1783,52.4668,52.2751,52.033,51.973,54.2883,52.3992,54.0863,52.699,51.7601,51.5624,51.6191,52.5162,54.4301,51.4193,53.9625,52.7052,52.0519,51.6346,51.4635,52.0095,53.9361,52.2952,53.489,52.5935,52.4918,51.4946,52.0724,52.1377,54.3458,51.7385,53.9812,52.6006,52.5016,52.0657,
1D FFT Y-Direction,52.1288,52.521,54.462,52.3197,53.6377,52.5625,52.4822,52.139,51.963,52.5825,54.2051,52.4993,53.9323,52.6717,52.5848,52.0528,52.1106,51.8707,54.3706,52.3915,53.8782,52.65,52.4668,52.1022,52.0088,52.0163,53.7808,51.7844,53.9111,52.0228,52.465,52.2731,52.0312,51.9711,54.2859,52.3973,54.0845,52.6973,51.7584,51.5604,51.3876,52.5141,54.4282,51.4149,53.9605,52.7034,51.9766,51.5359,51.4615,52.0077,52.1311,52.2933,52.061,52.5911,52.4901,51.4924,52.0701,52.1356,54.3441,51.7361,53.9796,52.599,52.4998,52.0636,
Second Transpose (First Send),52.1334,52.5266,54.4722,52.3245,53.6444,52.5671,52.4877,52.1445,51.9679,52.5871,54.2112,52.5042,53.939,52.6765,52.5904,52.0576,52.1149,51.8761,54.3761,52.3965,53.885,52.6548,52.4723,52.1076,52.0131,52.0493,53.7868,51.9051,53.9172,52.1819,52.47,52.2787,52.0359,51.9762,54.2941,52.4021,54.091,52.7043,51.7638,51.5661,51.6215,52.5191,54.4347,51.4226,53.968,52.7101,52.0561,51.6373,51.4665,52.0127,53.9467,52.2984,53.4979,52.5971,52.4967,51.4984,52.0762,52.1408,54.3502,51.7422,53.9859,52.6035,52.5051,52.0685,
Second Transpose (Packing),52.131,52.5236,54.4644,52.322,53.6402,52.5648,52.4846,52.1415,51.9656,52.585,54.2074,52.5017,53.9348,52.674,52.588,52.0552,52.1131,51.8731,54.3727,52.3942,53.8808,52.6524,52.4698,52.1049,52.0109,52.0472,53.7831,51.9025,53.9136,52.1792,52.4678,52.2758,52.0338,51.9737,54.2893,52.4002,54.0871,52.6998,51.7613,51.5631,51.6197,52.5168,54.4307,51.4201,53.9632,52.7062,52.0526,51.6352,51.4644,52.0103,53.9377,52.296,53.4909,52.5941,52.4929,51.4955,52.0735,52.1384,54.3464,51.7394,53.9823,52.6012,52.5025,52.0662,
Second Transpose (Start Local Transpose),52.1489,52.5419,54.5,52.351,53.6705,52.5826,52.5043,52.1626,51.9841,52.6033,54.2283,52.5203,53.9546,52.6929,52.6072,52.074,52.1317,51.8921,54.3913,52.4115,53.9006,52.6704,52.4892,52.125,52.0273,52.0643,53.8025,51.9201,53.9336,52.2027,52.4845,52.294,52.0501,51.9922,54.3114,52.4172,54.1076,52.7183,51.7792,51.5833,51.6372,52.5369,54.4491,51.439,53.9824,52.7247,52.0698,51.6534,51.4819,52.0293,54.26,52.3152,53.5333,52.6145,52.5111,51.515,52.0915,52.1566,54.3668,51.7583,54,52.6179,52.5216,52.0846,
Second Transpose (Start Receive),52.1574,52.5497,54.5084,52.3589,53.6781,52.5901,52.5124,52.17,51.9931,52.6115,54.2368,52.5281,53.9628,52.7015,52.6149,52.0817,52.1386,51.9002,54.3986,52.4196,53.9085,52.6776,52.4981,52.1329,52.0342,52.072,53.8108,51.9281,53.9419,52.2115,52.4929,52.3024,52.0581,52.0005,54.3197,52.4261,54.1153,52.7258,51.7873,51.5928,51.645,52.5447,54.4579,51.4468,53.9909,52.7329,52.0775,51.6619,51.49,52.0364,54.2819,52.3239,53.5513,52.6251,52.5197,51.5239,52.0989,52.1639,54.3746,51.7666,54.0075,52.6255,52.5297,52.0933,
Second Transpose (First Receive),488.683,488.463,483.74,481.391,487.403,491.566,490.397,491.607,493.789,488.976,492.976,494.278,495.23,496.051,496.019,494.09,498.919,498.281,498.819,495.537,498.811,497.756,498.79,496.162,488.755,485.205,482.351,490.695,489.413,492.32,492.398,491.238,490.766,490.279,483.134,484.073,492.26,490.853,493.974,492.241,492.178,485.772,489.438,491.546,490.557,488.489,492.098,491.575,492.866,489.555,483.033,481.887,487.305,493.34,490.9,494.14,490.964,488.876,489.047,488.896,492.438,493.693,489.977,492.442,
Second Transpose (Finished Receive),488.683,488.464,483.74,481.391,487.403,491.566,490.397,491.608,493.79,488.976,492.978,494.28,495.231,496.052,496.019,494.091,498.92,498.283,498.82,495.538,498.812,497.757,498.79,496.162,488.755,485.206,482.352,490.695,489.414,492.32,492.399,491.239,490.766,490.279,483.135,484.074,492.26,490.853,493.975,492.242,492.179,485.773,489.438,491.546,490.558,488.489,492.099,491.576,492.867,489.558,483.033,481.888,487.305,493.34,490.9,494.141,490.964,488.877,489.048,488.897,492.438,493.694,489.978,492.442,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),488.688,488.47,483.745,481.395,487.409,491.57,490.403,491.614,493.796,488.981,493.004,494.305,495.234,496.08,496.023,494.096,498.927,498.314,498.827,495.544,498.839,497.764,498.796,496.17,488.759,485.21,482.355,490.7,489.418,492.326,492.403,491.243,490.769,490.285,483.139,484.078,492.264,490.858,493.979,492.246,492.205,485.776,489.442,491.549,490.562,488.493,492.103,491.58,492.871,489.583,483.04,481.893,487.311,493.345,490.905,494.145,490.97,488.881,489.053,488.925,492.442,493.699,489.983,492.446,
1D FFT X-Direction,0.476853,0.452633,0.447196,0.442253,0.440643,0.429607,0.444026,0.462782,0.470943,0.439982,0.430595,0.458096,0.432011,0.437433,0.441797,0.441988,0.47383,0.442108,0.435091,0.427823,0.432956,0.433381,0.429671,0.439767,0.473961,0.438845,0.438583,0.4499,0.439976,0.461278,0.434575,0.441409,0.468365,0.421994,0.443123,0.46007,0.445552,0.433744,0.447118,0.434415,0.475964,0.441028,0.437792,0.430434,0.441066,0.427834,0.438199,0.431914,0.461219,0.449114,0.439427,0.436343,0.448268,0.434659,0.45734,0.435642,0.477429,0.438877,0.43467,0.437898,0.44822,0.4265,0.438811,0.438663,
Run complete,490.575,490.471,489.907,483.811,491.084,492.331,491.166,492.375,495.23,490.432,495.248,495.091,496.035,496.883,496.787,494.855,499.693,499.116,499.59,496.311,499.636,498.528,499.557,496.937,492.316,486.73,487.746,491.458,492.368,493.095,493.165,492.005,491.53,491.048,487.892,487.351,493.972,492.567,494.743,493.005,492.993,489.461,490.553,492.32,492.119,489.993,492.871,492.342,493.633,490.375,487.147,485.047,490.2,494.133,491.67,494.903,492.437,489.641,490.181,489.721,493.693,494.458,490.74,493.208,

init,1547.85,1543.91,1536.41,1539.94,1525.29,1519.9,1513.31,1521.77,1528.94,1534.04,1522.86,1525.89,1512.64,1523.82,1519.72,1520.78,1536.81,1538.55,1537.28,1533.7,1533.07,1517.65,1517.35,1530.35,1556.21,1557,1548.8,1555.66,1529.55,1536.64,1533.4,1524.52,1546.15,1548.01,1544.7,1534.45,1518.01,1517.64,1512.23,1517.27,1540.08,1537.65,1540.45,1540.43,1532.47,1525.1,1517.33,1528.82,1509.08,1508.54,1531.3,1532.52,1524.36,1531.18,1531.15,1531.75,1531.74,1530.6,1529.85,1537.58,1529.41,1522.17,1513.15,1510.2,
1D FFT Z-Direction,492.913,491.189,491.012,489.018,485.965,646.761,644.776,646.736,494.224,488.93,495.384,488.994,497.825,494.352,499.615,497.799,494.79,485.777,498.134,496.762,484.299,495.833,498.711,494.08,490.677,485.185,489.008,492.941,494.594,495.473,496.305,494.586,491.9,488.426,493.017,491.409,495.842,496.984,497.78,495.821,486.016,491.01,495.202,490.988,495.179,493.135,497.074,492.011,500.387,494.549,496.619,498.84,492.707,502.074,502.567,498.702,492.526,489.66,496.145,488.357,497.761,494.568,499.075,497.25,
First Transpose (First Send),0.558769,0.492267,0.492425,0.502037,0.49431,0.503703,0.497456,0.488791,0.54657,0.526073,0.52721,0.530541,0.493461,0.512803,0.527516,0.50468,0.540941,0.523329,0.510013,0.504718,0.527523,0.504242,0.504497,0.524451,0.547491,0.520945,0.562009,0.510283,0.504033,0.540683,0.510113,0.51164,0.53975,0.521966,0.513916,0.510772,0.51132,0.511944,0.504341,0.513603,0.557449,0.507542,0.502918,0.502727,0.520523,0.505961,0.502291,0.578707,0.530086,0.522294,0.515854,0.517223,0.511718,0.529012,0.51976,0.505243,0.545392,0.516462,0.510035,0.526252,0.502234,0.524114,0.502879,0.514363,
First Transpose (Packing),0.909663,0.837021,0.832591,0.842802,0.831612,0.844284,0.837197,0.829021,0.899236,0.865446,0.906206,0.916616,0.833005,0.885653,0.869647,0.844393,0.888423,0.902715,0.851557,0.849023,0.903957,0.848182,0.846204,0.865717,0.904328,0.864006,0.95019,0.851057,0.850298,0.882283,0.85243,0.854662,0.882303,0.862436,0.855032,0.852183,0.852655,0.857221,0.843064,0.862389,0.964524,0.848862,0.845157,0.845914,0.867946,0.84923,0.846024,0.966826,0.881732,0.900321,0.88462,0.858517,0.88509,0.879626,0.861363,0.847736,0.903575,0.859493,0.854193,0.902008,0.845804,0.865112,0.847148,0.853465,
First Transpose (Start Local Transpose),0.909957,0.837355,0.832876,0.843083,0.831925,0.844651,0.837492,0.829267,0.899488,0.865753,0.90657,0.916921,0.833319,0.885974,0.86996,0.844696,0.888697,0.902994,0.851858,0.849315,0.90426,0.848509,0.846524,0.866024,0.904629,0.864341,0.950551,0.851389,0.850629,0.882582,0.852762,0.854962,0.8826,0.86276,0.855368,0.852495,0.852924,0.85753,0.843342,0.86272,0.965237,0.849139,0.845472,0.846198,0.868304,0.849536,0.846323,0.967202,0.882088,0.900596,0.885,0.858887,0.885377,0.879975,0.861673,0.848055,0.903909,0.859831,0.854537,0.902403,0.846071,0.865448,0.847445,0.853723,
First Transpose (Start Receive),0.914652,0.841781,0.837446,0.847348,0.836306,0.84956,0.842227,0.833204,0.903818,0.870347,0.911086,0.921679,0.83786,0.890591,0.874633,0.849117,0.893299,0.908151,0.856707,0.854297,0.910283,0.852917,0.85076,0.870426,0.909178,0.868957,0.954682,0.855257,0.854932,0.887334,0.85732,0.859158,0.886995,0.869432,0.859704,0.856735,0.857033,0.86151,0.847595,0.8679,0.969912,0.854368,0.850351,0.850738,0.87238,0.854198,0.850556,0.971663,0.886572,0.906151,0.889319,0.86294,0.889441,0.88471,0.865405,0.852682,0.90893,0.863915,0.858949,0.907856,0.849722,0.869371,0.851378,0.857582,
First Transpose (First Receive),52.2784,52.0898,51.7227,51.1633,51.2494,51.3679,50.5589,51.5138,52.097,52.0855,51.141,51.0376,52.1104,51.3596,50.7875,51.3149,52.1133,52.1575,50.935,51.0734,52.1504,51.3525,49.8753,51.6036,51.1734,52.0765,51.2506,51.0418,52.1938,51.8534,50.5595,51.5015,52.2541,52.1528,51.2916,51.7121,52.2924,51.8542,50.6399,51.5562,51.2375,52.0765,51.137,51.0357,52.2367,51.8496,50.6388,50.323,51.2931,51.5266,51.2279,51.0355,52.2267,51.354,50.5986,51.5088,51.1629,52.0847,51.7216,51.116,52.1464,51.8424,50.5596,51.3795,
First Transpose (Finished Receive),52.2792,52.0907,51.7233,51.1638,51.2501,51.3686,50.5594,51.5147,52.0977,52.0861,51.1416,51.0384,52.111,51.3601,50.788,51.3155,52.1138,52.1582,50.9356,51.0741,52.1509,51.353,49.8761,51.6042,51.1741,52.0772,51.2512,51.0424,52.1944,51.8539,50.5603,51.5023,52.2548,52.1534,51.2931,51.7126,52.2929,51.8549,50.6405,51.557,51.2384,52.0771,51.1377,51.0364,52.2374,51.8505,50.6395,50.3237,51.2937,51.5271,51.2287,51.0361,52.2274,51.3549,50.5993,51.5093,51.1635,52.0855,51.7224,51.1165,52.147,51.843,50.5601,51.3802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.2871,52.0967,51.7296,51.1706,51.4595,51.3762,50.5665,51.5217,52.1055,52.0926,51.1496,51.047,52.1185,51.368,50.795,51.3253,52.1215,52.1653,50.9429,51.0806,52.1586,51.3602,49.953,51.6117,51.1809,52.0842,51.2578,51.0499,52.2019,51.8607,50.5672,51.5097,52.2619,52.1602,51.3037,51.7201,52.2996,51.8634,50.6476,51.5654,51.2651,52.0838,51.1455,51.0431,52.2443,51.8589,50.6467,50.5155,51.3007,51.5353,51.237,51.0433,52.2341,51.3633,50.6071,51.5162,51.171,52.0923,51.7288,51.1261,52.1542,51.849,50.5673,51.3871,
First Transpose (Send Complete),52.7697,52.5521,52.1704,51.6175,52.2459,51.8253,51.0225,51.9844,52.5783,52.5384,51.6031,51.5072,52.5598,51.831,51.2469,51.7953,52.6036,52.606,51.3775,51.5327,52.6202,51.804,50.6745,52.0472,51.6559,52.5574,51.7013,51.5058,52.6463,52.3084,51.017,51.9798,52.7419,52.6049,51.7547,52.181,52.7308,52.3178,51.0848,52.028,51.8973,52.5286,51.5861,51.4906,52.7199,52.3117,51.1033,51.5541,51.7785,52.1204,51.7108,51.5028,52.6902,51.8428,51.0736,51.9711,51.6392,52.5333,52.176,51.6532,52.5904,52.2945,51.0123,51.8588,
1D FFT Y-Direction,52.7681,52.5506,52.1689,51.6158,51.9265,51.8238,51.0211,51.9828,52.5766,52.5368,51.6013,51.5053,52.558,51.8292,51.2454,51.7937,52.6019,52.6046,51.3758,51.5311,52.6186,51.8023,50.4083,52.0455,51.654,52.5556,51.6996,51.5039,52.6445,52.3069,51.0152,51.9779,52.7404,52.6031,51.7504,52.1794,52.7291,52.316,51.0832,52.0263,51.8308,52.5269,51.584,51.4891,52.7183,52.3095,51.1011,50.9601,51.7765,51.9881,51.6872,51.5013,52.6888,51.8008,51.0717,51.9692,51.6377,52.5316,52.1745,51.5961,52.5886,52.2929,51.0103,51.857,
Second Transpose (First Send),52.7723,52.5545,52.1746,51.6208,52.2562,51.8295,51.0253,51.9876,52.5808,52.5429,51.6068,51.5111,52.5646,51.8349,51.2493,51.798,52.6081,52.6109,51.3804,51.5359,52.6256,51.8088,50.6772,52.0502,51.6591,52.562,51.7046,51.51,52.6491,52.3127,51.0208,51.9828,52.745,52.609,51.7589,52.1839,52.733,52.322,51.0877,52.0312,51.9017,52.5323,51.5894,51.4934,52.7221,52.316,51.1066,51.5566,51.7815,52.1244,51.7155,51.5054,52.6942,51.8479,51.0768,51.9737,51.6419,52.5358,52.1797,51.656,52.593,52.299,51.0156,51.8618,
Second Transpose (Packing),52.7703,52.5528,52.1714,51.6182,52.2476,51.826,51.023,51.9852,52.5791,52.5392,51.6037,51.5079,52.5604,51.8318,51.2476,51.796,52.6042,52.6067,51.3784,51.5334,52.6212,51.8048,50.6752,52.0481,51.6566,52.5582,51.7018,51.5066,52.647,52.3091,51.018,51.9807,52.7427,52.6055,51.7555,52.1818,52.7316,52.3188,51.0857,52.0287,51.898,52.5292,51.5867,51.4913,52.7204,52.3125,51.1042,51.5548,51.7792,52.1212,51.7116,51.5035,52.6908,51.8435,51.0746,51.972,51.6399,52.534,52.1766,51.654,52.5912,52.2954,51.0133,51.8595,
Second Transpose (Start Local Transpose),52.7881,52.5697,52.1881,51.6376,52.2918,51.8441,51.0404,52.0034,52.5967,52.557,51.6239,51.5294,52.5792,51.8552,51.2647,51.8137,52.6465,53.8608,51.4122,51.5628,52.6716,51.8339,50.7087,52.0789,51.6743,52.5772,51.7353,51.5254,52.6658,52.3259,51.0352,51.999,52.762,52.6254,51.7766,52.2009,52.7475,52.3365,51.1016,52.048,51.9245,52.5475,51.6074,51.5096,52.7372,52.3303,51.1233,51.5951,51.7966,52.1413,51.7297,51.5237,52.7099,51.8616,51.094,51.9893,51.6585,52.5515,52.1938,51.6797,52.6087,52.3131,51.031,51.8779,
Second Transpose (Start Receive),52.7961,52.5777,52.195,51.6448,52.3099,51.8521,51.0477,52.0119,52.6044,52.5656,51.6319,51.5377,52.5869,51.8629,51.2717,51.8213,52.6541,53.8704,51.42,51.5713,52.6825,51.8421,50.7169,52.0866,51.682,52.5852,51.7431,51.5334,52.6738,52.3335,51.0433,52.0072,52.7689,52.6334,51.7841,52.2092,52.7542,52.3454,51.1085,52.0578,51.9327,52.5543,51.6158,51.517,52.7454,52.3381,51.1312,51.6031,51.8049,52.1484,51.7377,51.5314,52.7192,51.8712,51.1004,51.9967,51.666,52.559,52.2008,51.6887,52.616,52.3206,51.0392,51.8856,
Second Transpose (First Receive),492.09,490.363,490.196,488.203,485.179,645.949,643.967,645.924,493.405,488.116,494.618,488.233,497.01,493.586,498.793,496.985,493.98,485.009,497.317,495.945,483.529,495.016,497.898,493.264,489.865,484.37,488.232,492.129,493.779,494.647,495.537,493.774,491.138,487.664,492.249,490.59,495.077,496.169,497.015,495.057,485.247,490.195,494.384,490.172,494.357,492.324,496.254,491.229,499.62,493.776,495.849,498.067,491.937,501.306,501.804,497.923,491.717,488.844,495.325,487.59,496.945,493.755,498.261,496.434,
Second Transpose (Finished Receive),492.091,490.364,490.197,488.204,485.18,645.95,643.968,645.925,493.406,488.117,494.619,488.234,497.011,493.587,498.794,496.986,493.982,485.01,497.317,495.946,483.53,495.017,497.899,493.265,489.867,484.372,488.232,492.131,493.78,494.648,495.538,493.775,491.138,487.665,492.25,490.59,495.078,496.17,497.016,495.058,485.248,490.196,494.385,490.172,494.359,492.325,496.254,491.23,499.621,493.776,495.85,498.067,491.937,501.306,501.805,497.924,491.718,488.844,495.325,487.59,496.946,493.756,498.263,496.435,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.116,490.392,490.224,488.23,485.187,645.975,643.995,645.953,493.434,488.142,494.624,488.239,497.04,493.591,498.82,497.013,494.008,485.016,497.343,495.973,483.536,495.045,497.924,493.293,489.893,484.4,488.238,492.157,493.807,494.676,495.543,493.803,491.142,487.67,492.254,490.618,495.082,496.197,497.02,495.063,485.254,490.222,494.411,490.2,494.389,492.35,496.281,491.236,499.628,493.785,495.858,498.076,491.944,501.311,501.81,497.933,491.744,488.872,495.353,487.595,496.974,493.782,498.289,496.462,
1D FFT X-Direction,0.492137,0.432359,0.432182,0.443994,0.435803,0.445415,0.437965,0.429193,0.483176,0.46354,0.454451,0.457454,0.431635,0.442506,0.462745,0.440621,0.480189,0.450198,0.446362,0.441802,0.45223,0.441196,0.440272,0.461714,0.485797,0.457747,0.478412,0.446994,0.441143,0.477634,0.44646,0.448533,0.479815,0.458495,0.451562,0.447201,0.447446,0.450563,0.440687,0.44915,0.485181,0.444526,0.439927,0.440749,0.457822,0.442278,0.439181,0.493681,0.468657,0.450039,0.451118,0.453182,0.44389,0.464705,0.457797,0.443892,0.481395,0.453446,0.447303,0.45519,0.444536,0.463707,0.443125,0.456701,
Run complete,645.932,494.453,491.345,490.684,491.314,646.763,644.779,646.738,496.072,493.254,495.385,488.996,498.781,494.354,499.617,497.802,497.709,488.964,498.137,496.765,488.932,495.836,498.714,494.082,493.281,488.009,489.009,492.943,495.538,495.478,496.306,494.627,495.701,488.431,493.019,491.414,496.158,497.015,497.781,495.825,494.223,494.48,495.206,492.282,496.244,494.661,497.078,494.613,501.453,496.426,496.621,498.843,495.857,502.076,502.568,498.704,496.432,489.666,496.379,488.358,498.253,496.422,499.078,497.254,

