,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Second Transpose (Finished Receive),498.027,497.937,497.565,498.65,509.359,509.319,508.791,508.776,512.058,514.765,507.679,512.275,526.455,524.878,526.487,523.804,509.184,503.732,511.035,513.32,518.851,518.805,518.002,517.447,501.414,503.642,503.099,502.733,512.299,512.344,512.125,512,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),498.237,498.144,497.773,498.858,509.57,509.526,508.999,508.985,512.274,514.976,507.886,512.485,526.668,525.092,526.7,524.139,509.4,503.939,511.248,513.534,519.087,519.013,518.211,517.654,501.759,504.022,503.384,502.94,512.511,512.659,512.484,512.208,
1D FFT X-Direction,1.65667,1.45762,1.46062,1.44637,1.45816,1.45043,1.4547,1.44854,1.65384,1.4598,1.44946,1.45216,1.4453,1.45928,1.45428,1.4527,1.65236,1.43964,1.45295,1.45553,1.45628,1.44462,1.4509,1.4522,1.63951,1.45851,1.47328,1.46256,1.4408,1.45655,1.45544,1.4633,
Run complete,499.82,499.491,499.122,500.203,510.92,510.889,510.358,510.331,514.106,516.337,509.233,513.845,528.024,526.444,528.07,525.491,511.414,505.281,512.618,514.9,520.455,520.362,519.561,519.009,503.462,505.371,504.734,504.285,513.859,514.011,513.835,513.555,

init,2420.31,2403.08,2409.62,2409.69,2335.6,2240.7,2366.5,2371.75,2357.49,2308.52,2380.76,2367.36,2395.59,2445.93,2394.18,2443.68,2443.89,2413.83,2435.52,2417.58,2404.37,2352.18,2411.71,2328.86,2446.83,2426.72,2408.37,2431.14,2373.67,2389.53,2364.35,2344.85,
1D FFT Z-Direction,495.583,497.882,492.269,498.822,510.168,510.192,508.4,508.055,508.83,508.796,505.88,507.408,522.019,522.043,520.82,520.587,500.084,499.442,502.968,504.387,513.773,513.756,511.163,510.523,503.991,502.297,505.141,504.577,512.206,513.007,512.965,512.533,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65762,1.45522,1.45771,1.45881,1.45885,1.45895,1.47121,1.45373,1.67813,1.47289,1.4702,1.46548,1.4596,1.46577,1.465,1.4633,1.66008,1.50386,1.46804,1.47091,1.47654,1.46176,1.46025,1.47237,1.6466,1.46517,1.46151,1.48173,1.46353,1.46096,1.46325,1.4695,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65796,1.4555,1.45796,1.45915,1.45924,1.45918,1.47146,1.45418,1.6784,1.47321,1.47051,1.46579,1.46024,1.46615,1.46527,1.46353,1.66045,1.50443,1.46828,1.47117,1.47677,1.46205,1.46056,1.47263,1.64687,1.46555,1.46187,1.48199,1.46398,1.46123,1.4635,1.46973,
First Transpose (Finished All2All),282.906,283.254,281.175,286.743,312.65,315.42,309.307,308.459,283.381,283.533,284.759,286.696,312.592,315.345,309.361,308.457,282.955,283.186,284.571,286.747,312.657,315.276,309.322,308.514,283.414,283.558,285.091,286.69,312.427,315.409,309.471,308.461,
First Transpose (Unpacking),282.907,283.255,281.175,286.744,312.65,315.421,309.307,308.459,283.382,283.533,284.759,286.697,312.593,315.347,309.361,308.459,282.955,283.186,284.572,286.748,312.658,315.276,309.323,308.515,283.415,283.559,285.091,286.692,312.428,315.411,309.471,308.462,
First Transpose (Send Complete),302.182,305.393,303.114,308.664,334.722,337.069,331.301,330.321,302.665,305.362,306.692,308.527,334.539,337.272,331.227,330.456,302.301,305.234,306.542,308.61,334.58,336.995,331.247,330.461,302.862,305.387,306.985,308.692,334.28,337.367,331.33,330.235,
1D FFT Y-Direction,302.181,305.393,303.113,308.663,334.721,337.068,331.3,330.32,302.664,305.362,306.691,308.526,334.538,337.272,331.226,330.456,302.3,305.234,306.542,308.609,334.579,336.994,331.247,330.461,302.86,305.387,306.984,308.692,334.279,337.367,331.33,330.234,
Second Transpose (First Send),302.387,305.582,303.306,308.865,334.91,337.262,331.499,330.512,302.875,305.552,306.88,308.717,334.744,337.467,331.425,330.671,302.507,305.428,306.736,308.815,334.778,337.224,331.437,330.654,303.093,305.578,307.187,308.897,334.471,337.563,331.529,330.433,
Second Transpose (Packing),303.569,306.661,304.382,309.994,335.991,338.394,332.579,331.59,304.068,306.633,307.956,309.827,335.854,338.566,332.523,331.815,303.694,306.518,307.818,309.98,335.949,338.33,332.52,331.733,304.28,306.655,308.32,310.021,335.554,338.669,332.642,331.512,
Second Transpose (Start Local Transpose),303.569,306.662,304.383,309.995,335.992,338.395,332.58,331.591,304.069,306.633,307.957,309.827,335.854,338.567,332.524,331.816,303.694,306.52,307.818,309.98,335.95,338.331,332.521,331.734,304.281,306.655,308.321,310.021,335.554,338.67,332.643,331.513,
Second Transpose (Start Receive),303.574,306.667,304.388,310,335.997,338.4,332.585,331.595,304.074,306.64,307.962,309.833,335.859,338.573,332.529,331.821,303.699,306.525,307.823,309.985,335.954,338.338,332.526,331.738,304.286,306.661,308.325,310.026,335.559,338.677,332.647,331.518,
Second Transpose (First Receive),419.601,435.8,420.944,442.344,488.538,490.376,484.328,482.601,450.993,450.446,448.551,448.481,502.273,503.872,499.422,498.037,439.953,441.432,446.641,452.543,495.468,497.461,490.867,488.886,444.256,445.876,456.967,453.802,495.4,499.916,495.161,493.162,
Second Transpose (Finished Receive),494.023,496.326,490.714,497.266,508.61,508.635,506.84,506.495,507.269,507.24,504.322,505.851,520.462,520.483,519.262,519.025,498.523,497.876,501.414,502.828,512.212,512.192,509.471,508.952,502.416,500.732,503.572,503.017,510.647,511.44,511.405,510.977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.236,496.539,490.926,497.477,508.823,508.844,507.052,506.707,507.483,507.452,504.533,506.061,520.674,520.691,519.475,519.237,498.736,498.086,501.623,503.038,512.424,512.4,509.807,509.165,502.631,500.945,503.784,503.229,510.859,511.655,511.616,511.189,
1D FFT X-Direction,1.65678,1.45464,1.45722,1.45813,1.45827,1.45855,1.47047,1.45313,1.67769,1.47183,1.46764,1.46481,1.45905,1.46505,1.46447,1.4626,1.65952,1.5014,1.46738,1.47034,1.47578,1.4612,1.45917,1.47173,1.64608,1.46346,1.46059,1.48111,1.46297,1.4601,1.4625,1.46748,
Run complete,496.213,497.883,492.271,498.823,510.171,510.197,508.405,508.058,509.062,508.797,505.881,507.409,522.023,522.046,520.823,520.589,500.733,499.444,502.97,504.389,513.776,513.759,511.167,510.526,504.244,502.298,505.142,504.578,512.209,513.01,512.968,512.536,

init,2420.31,2403.08,2409.62,2409.69,2335.6,2240.7,2366.5,2371.75,2357.49,2308.52,2380.76,2367.36,2395.59,2445.93,2394.18,2443.68,2443.89,2413.83,2435.52,2417.58,2404.37,2352.18,2411.71,2328.86,2446.83,2426.72,2408.37,2431.14,2373.67,2389.53,2364.35,2344.85,
1D FFT Z-Direction,497.223,497.128,499.276,498.222,509.129,509.138,507.242,508.128,509.625,509.217,509.289,509.479,523.071,523.083,519.842,520.577,502.2,505.529,508.864,508.514,515.196,515.209,512.546,512.995,504.663,503.681,502.358,502.833,512.131,514.089,514.088,513.604,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65526,1.45358,1.45278,1.45337,1.45919,1.45796,1.44757,1.44517,1.66227,1.46424,1.4512,1.47136,1.46908,1.46369,1.46262,1.45454,1.65715,1.47162,1.45658,1.45999,1.47141,1.4572,1.47942,1.45952,1.64548,1.47591,1.46005,1.46799,1.45088,1.46852,1.46977,1.45931,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65553,1.45383,1.45302,1.45373,1.45959,1.4582,1.44781,1.44548,1.66253,1.46449,1.45145,1.47164,1.46938,1.46406,1.46287,1.45478,1.65742,1.47188,1.45681,1.46024,1.47169,1.45748,1.47972,1.45988,1.64576,1.47625,1.46034,1.46824,1.45117,1.46882,1.47001,1.45961,
First Transpose (Finished All2All),286.395,279.993,286.516,284.966,313.277,314.567,305.334,308.748,286.369,280.979,286.531,286.629,313.326,314.802,305.558,308.654,286.333,281.01,286.687,286.436,313.404,314.939,305.564,308.677,285.831,273.656,286.588,286.762,313.34,314.787,305.622,308.456,
First Transpose (Unpacking),286.396,279.993,286.518,284.967,313.277,314.567,305.335,308.749,286.37,280.98,286.532,286.63,313.327,314.802,305.559,308.655,286.334,281.011,286.688,286.436,313.405,314.94,305.565,308.678,285.832,273.656,286.589,286.762,313.341,314.788,305.623,308.457,
First Transpose (Send Complete),305.839,301.794,308.507,306.749,335.246,336.569,327.403,330.576,305.648,302.855,308.466,308.532,335.187,336.705,327.496,330.622,305.71,302.914,308.599,308.332,335.379,336.829,327.548,330.583,305.233,295.569,308.471,308.764,335.168,336.605,327.576,330.384,
1D FFT Y-Direction,305.838,301.793,308.507,306.748,335.245,336.569,327.402,330.575,305.648,302.855,308.466,308.532,335.187,336.704,327.496,330.622,305.71,302.913,308.598,308.331,335.378,336.828,327.548,330.581,305.232,295.568,308.47,308.763,335.167,336.604,327.575,330.384,
Second Transpose (First Send),306.042,301.996,308.701,306.953,335.446,336.756,327.593,330.767,305.853,303.043,308.654,308.721,335.39,336.898,327.688,330.815,305.916,303.102,308.785,308.52,335.579,337.019,327.738,330.778,305.438,295.76,308.658,308.965,335.356,336.803,327.784,330.577,
Second Transpose (Packing),307.224,303.089,309.783,308.112,336.555,337.882,328.673,331.846,307.041,304.124,309.776,309.8,336.501,338.051,328.771,331.896,307.097,304.177,309.861,309.631,336.689,338.106,328.819,331.856,306.619,296.841,309.738,310.084,336.438,337.952,328.867,331.658,
Second Transpose (Start Local Transpose),307.225,303.089,309.784,308.113,336.556,337.882,328.674,331.847,307.042,304.125,309.777,309.8,336.502,338.052,328.771,331.897,307.098,304.178,309.861,309.631,336.69,338.107,328.819,331.856,306.62,296.841,309.738,310.085,336.438,337.953,328.868,331.659,
Second Transpose (Start Receive),307.23,303.094,309.789,308.118,336.561,337.887,328.678,331.851,307.046,304.13,309.781,309.805,336.507,338.057,328.776,331.903,307.102,304.183,309.866,309.636,336.697,338.112,328.824,331.861,306.628,296.846,309.743,310.089,336.443,337.958,328.873,331.664,
Second Transpose (First Receive),443.764,445.356,454.554,449.472,494.852,495.144,486.095,491.703,443.18,444.887,453.537,453.681,506.798,507.175,494.1,498.97,439.988,442.283,459.036,458.728,499.863,502.968,485.652,489.407,445.746,447.231,453.641,453.807,497.612,500.218,496.619,496.699,
Second Transpose (Finished Receive),495.656,495.562,497.718,496.662,507.566,507.585,505.683,506.572,508.054,507.552,507.733,507.924,521.512,521.527,518.283,519.021,500.639,503.969,507.306,506.956,513.637,513.654,510.985,511.438,503.103,502.124,500.801,501.275,510.565,512.528,512.504,512.045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),495.871,495.773,497.927,496.873,507.777,507.793,505.896,506.783,508.266,507.873,507.942,508.134,521.724,521.736,518.495,519.232,500.852,504.179,507.518,507.168,513.848,513.861,511.198,511.65,503.317,502.334,501.012,501.487,510.775,512.742,512.721,512.256,
1D FFT X-Direction,1.65444,1.45314,1.45229,1.45287,1.45872,1.4574,1.44712,1.44471,1.66183,1.4636,1.45063,1.47063,1.46856,1.46298,1.46202,1.45405,1.65618,1.47104,1.45605,1.45939,1.47077,1.45661,1.47881,1.45886,1.64502,1.47527,1.45943,1.4674,1.45024,1.46792,1.46903,1.45862,
Run complete,497.613,497.129,499.278,498.223,509.133,509.141,507.245,508.132,509.971,509.219,509.29,509.479,523.074,523.087,519.845,520.58,502.971,505.531,508.865,508.515,515.199,515.213,512.548,512.997,504.962,503.682,502.359,502.834,512.134,514.092,514.091,513.607,

init,2420.31,2403.08,2409.62,2409.69,2335.6,2240.7,2366.5,2371.75,2357.49,2308.52,2380.76,2367.36,2395.59,2445.93,2394.18,2443.68,2443.89,2413.83,2435.52,2417.58,2404.37,2352.18,2411.71,2328.86,2446.83,2426.72,2408.37,2431.14,2373.67,2389.53,2364.35,2344.85,
1D FFT Z-Direction,497.889,497.775,499.69,499.128,509.829,509.812,507.825,508.075,508.133,507.989,512.693,508.883,523.502,523.474,520.926,521.108,505.23,502.063,510.98,509.646,516.767,516.729,515.719,515.751,502.001,499.993,502.114,502.265,513.608,514.58,513.736,514.545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64587,1.46067,1.45107,1.4576,1.46466,1.44984,1.46434,1.46944,1.65459,1.45129,1.45349,1.44991,1.4572,1.4561,1.45198,1.46123,1.65358,1.44302,1.44493,1.44751,1.45755,1.44989,1.45975,1.45538,1.64217,1.44661,1.45388,1.45162,1.45726,1.4643,1.46197,1.44978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.64614,1.46097,1.45132,1.45793,1.46506,1.45007,1.4646,1.46968,1.65483,1.45151,1.45377,1.45016,1.45746,1.45635,1.45222,1.46143,1.65387,1.44333,1.44517,1.44776,1.45776,1.45016,1.46001,1.4556,1.64245,1.44685,1.45413,1.45188,1.45747,1.46452,1.46219,1.45004,
First Transpose (Finished All2All),285.478,281.563,285.582,284.532,315.095,314.877,309.285,309.637,285.412,281.531,286.464,286.227,315.087,315.026,309.378,309.635,285.338,281.442,286.524,285.756,315.108,314.747,309.197,309.723,285.062,281.354,286.589,286.417,315.18,315.145,309.452,309.643,
First Transpose (Unpacking),285.478,281.564,285.582,284.533,315.096,314.878,309.287,309.638,285.413,281.531,286.466,286.228,315.088,315.026,309.379,309.635,285.339,281.443,286.525,285.757,315.109,314.748,309.198,309.724,285.063,281.355,286.59,286.417,315.181,315.145,309.453,309.644,
First Transpose (Send Complete),304.937,303.478,307.598,306.439,337.003,336.765,331.052,331.62,304.719,303.438,308.382,308.14,336.944,336.93,331.224,331.468,304.834,303.32,308.485,307.725,337.124,336.744,330.986,331.668,304.365,303.346,308.549,308.345,337.115,337.091,331.306,331.455,
1D FFT Y-Direction,304.937,303.478,307.597,306.438,337.003,336.764,331.052,331.619,304.717,303.437,308.381,308.139,336.943,336.929,331.224,331.467,304.833,303.319,308.484,307.725,337.124,336.743,330.986,331.667,304.365,303.345,308.549,308.344,337.114,337.091,331.305,331.454,
Second Transpose (First Send),305.143,303.667,307.787,306.629,337.193,336.962,331.248,331.822,304.937,303.65,308.567,308.328,337.144,337.122,331.413,331.66,305.039,303.509,308.687,307.914,337.32,336.94,331.185,331.859,304.568,303.547,308.735,308.531,337.306,337.298,331.498,331.646,
Second Transpose (Packing),306.326,304.749,308.91,307.708,338.277,338.047,332.329,332.931,306.121,304.735,309.645,309.405,338.258,338.208,332.528,332.783,306.222,304.598,309.82,309.031,338.426,338.031,332.285,332.94,305.751,304.637,309.817,309.608,338.388,338.415,332.641,332.724,
Second Transpose (Start Local Transpose),306.326,304.749,308.911,307.708,338.277,338.047,332.329,332.932,306.122,304.736,309.646,309.406,338.259,338.209,332.529,332.783,306.223,304.598,309.821,309.032,338.427,338.031,332.285,332.94,305.751,304.637,309.817,309.609,338.388,338.416,332.642,332.725,
Second Transpose (Start Receive),306.331,304.755,308.916,307.713,338.283,338.054,332.335,332.936,306.127,304.741,309.65,309.41,338.266,338.215,332.533,332.789,306.228,304.604,309.825,309.036,338.432,338.036,332.29,332.945,305.756,304.642,309.822,309.613,338.393,338.423,332.647,332.729,
Second Transpose (First Receive),438.184,439.613,448.407,444.778,495.608,494.231,488.249,489.506,436.952,438.305,454.69,451.078,505.937,504.869,496.152,496.236,438.623,440.075,456.78,454.218,499.754,496.096,489.75,490.262,431.992,433.514,453.378,452.195,496.798,497.814,494.681,494.41,
Second Transpose (Finished Receive),496.32,496.221,498.136,497.574,508.274,508.246,506.267,506.522,506.572,506.428,511.124,507.323,521.948,521.918,519.374,519.555,503.66,500.509,509.414,508.078,515.2,515.175,514.165,514.199,500.434,498.425,500.552,500.699,512.047,513.021,512.173,512.984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),496.531,496.429,498.343,497.783,508.485,508.455,506.475,506.73,506.784,506.634,511.334,507.53,522.159,522.125,519.582,519.762,503.871,500.717,509.624,508.287,515.411,515.383,514.372,514.407,500.65,498.636,500.765,500.91,512.262,513.23,512.385,513.197,
1D FFT X-Direction,1.64532,1.46019,1.45066,1.45706,1.46429,1.44937,1.46377,1.46905,1.65413,1.45087,1.45306,1.44948,1.4568,1.4557,1.45164,1.4609,1.653,1.44265,1.44454,1.447,1.45709,1.44955,1.45938,1.45497,1.6417,1.44624,1.45337,1.45119,1.45685,1.4639,1.46155,1.44921,
Run complete,498.326,497.777,499.691,499.13,509.833,509.815,507.828,508.079,508.646,507.99,512.694,508.884,523.505,523.477,520.929,521.111,505.896,502.065,510.981,509.648,516.771,516.733,515.722,515.755,502.848,499.994,502.115,502.267,513.613,514.584,513.738,514.548,

init,2420.31,2403.08,2409.62,2409.69,2335.6,2240.7,2366.5,2371.75,2357.49,2308.52,2380.76,2367.36,2395.59,2445.93,2394.18,2443.68,2443.89,2413.83,2435.52,2417.58,2404.37,2352.18,2411.71,2328.86,2446.83,2426.72,2408.37,2431.14,2373.67,2389.53,2364.35,2344.85,
1D FFT Z-Direction,499.631,499.507,500.385,502.111,511.589,511.562,509.684,509.236,510.766,510.475,508.68,509.732,524.111,524.082,522.309,521.564,502.169,501.742,506.217,505.803,514.924,514.883,513.181,512.464,505.617,504.129,506.487,506.269,514.893,515.099,514.778,513.98,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65778,1.46225,1.45905,1.47522,1.4486,1.46346,1.46545,1.45417,1.65425,1.44484,1.46537,1.45262,1.45593,1.47054,1.45317,1.4452,1.6357,1.444,1.44777,1.4658,1.4556,1.46005,1.45498,1.45147,1.65001,1.45181,1.45337,1.46325,1.45253,1.4598,1.45152,1.45056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6581,1.4625,1.45929,1.47565,1.44901,1.46369,1.46577,1.45442,1.65449,1.44507,1.46561,1.45286,1.45621,1.47088,1.45342,1.44542,1.636,1.44427,1.44801,1.46604,1.45581,1.46029,1.45521,1.45171,1.65027,1.45215,1.45363,1.4635,1.45281,1.46003,1.45174,1.4508,
First Transpose (Finished All2All),281.621,284.888,286.555,288.278,315.071,315.429,309.971,308.309,282.647,284.858,286.639,287.892,315.022,315.618,309.861,308.444,280.698,284.459,286.498,286.807,315.095,315.464,309.806,308.508,282.677,283.812,286.705,287.349,314.681,315.815,309.645,308.304,
First Transpose (Unpacking),281.622,284.889,286.556,288.279,315.072,315.43,309.972,308.31,282.647,284.858,286.64,287.893,315.023,315.619,309.863,308.445,280.698,284.46,286.499,286.808,315.096,315.465,309.807,308.509,282.677,283.813,286.706,287.35,314.682,315.816,309.646,308.305,
First Transpose (Send Complete),300.862,306.688,308.489,310.098,337.047,337.277,331.95,330.3,302.034,306.771,308.518,309.827,336.809,337.511,331.871,330.209,300.117,306.375,308.444,308.725,336.895,337.45,331.813,330.467,302.151,305.711,308.782,309.17,336.08,337.796,331.697,330.242,
1D FFT Y-Direction,300.861,306.688,308.488,310.096,337.047,337.277,331.95,330.3,302.033,306.77,308.518,309.826,336.808,337.51,331.87,330.208,300.116,306.375,308.443,308.725,336.894,337.45,331.812,330.466,302.15,305.711,308.781,309.169,336.08,337.795,331.696,330.241,
