,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Packing),8.09713,7.28141,7.29123,7.28332,7.28066,7.27639,7.2848,7.27828,7.24491,7.22971,7.23562,7.2745,7.28225,7.28248,7.30071,7.2644,8.10498,7.28017,7.30556,7.23645,7.23015,7.30503,7.29384,7.30079,7.24029,7.24281,7.24903,7.29457,7.32624,7.27897,7.25516,7.2801,8.03255,7.40504,7.40588,7.42142,7.49603,7.4742,7.43437,7.41976,7.43091,7.3963,7.4414,7.45239,7.41678,7.40875,7.383,7.34073,
First Transpose (Start Local Transpose),8.09747,7.28168,7.29158,7.28359,7.28098,7.27676,7.2851,7.27865,7.24521,7.23003,7.23599,7.27486,7.2826,7.28282,7.30098,7.26472,8.10532,7.28047,7.30593,7.23679,7.23047,7.3054,7.29416,7.3012,7.2406,7.24323,7.2494,7.2949,7.32663,7.27931,7.25548,7.28043,8.03297,7.40539,7.40619,7.42176,7.49639,7.47452,7.43473,7.42006,7.43124,7.3966,7.44174,7.45271,7.41709,7.40909,7.38332,7.341,
First Transpose (Start Receive),8.10628,7.28942,7.29679,7.29344,7.28622,7.28217,7.29162,7.28508,7.25003,7.23488,7.24026,7.28058,7.28906,7.28757,7.30634,7.26973,8.11113,7.2872,7.3128,7.24495,7.23534,7.31029,7.30229,7.3091,7.24565,7.24829,7.25433,7.29992,7.33531,7.28428,7.26014,7.28854,8.03849,7.41124,7.41178,7.42715,7.50723,7.47989,7.44465,7.42506,7.44038,7.40147,7.45177,7.4617,7.4226,7.41454,7.38967,7.34567,
First Transpose (First Receive),413.945,417.49,412.267,417.042,417.516,416.731,414.568,415.516,361.598,394.22,375.601,388.35,321.813,313.856,332.133,323.323,421.227,400.153,412.228,410.597,411.916,411.833,415.104,406.48,416.596,407.775,416.503,411.817,484.925,485.436,476.866,478.537,421.495,416.807,417.292,416.652,417.267,416.925,404.807,415.285,415.859,407.828,416.478,411.656,483.47,485.35,475.958,478.772,
First Transpose (Finished Receive),413.946,417.491,412.268,417.043,417.517,416.732,414.568,415.517,361.598,394.221,375.601,388.351,321.814,313.857,332.134,323.323,421.228,400.154,412.229,410.598,411.917,411.834,415.104,406.481,416.597,407.776,416.504,411.817,484.926,485.437,476.866,478.538,421.496,416.808,417.293,416.653,417.268,416.926,404.807,415.286,415.86,407.829,416.479,411.657,483.471,485.35,475.959,478.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),413.956,417.499,412.286,417.053,417.527,416.741,414.577,415.527,361.624,394.291,375.68,388.389,321.894,313.872,332.143,323.366,421.237,400.165,412.239,410.683,411.97,411.876,415.113,406.491,416.608,407.784,416.512,411.827,484.935,485.445,476.879,478.546,421.505,416.817,417.302,416.663,417.277,416.934,404.823,415.294,415.869,407.838,416.487,411.666,483.48,485.36,475.969,478.782,
First Transpose (Send Complete),421.344,422.269,417.222,421.713,422.25,421.431,419.236,420.193,416.425,407.797,416.45,411.743,484.461,485.212,476.764,478.737,426.756,417.26,416.934,416.92,417.395,416.852,419.902,415.407,421.338,412.455,421.187,416.514,489.658,490.162,481.589,483.267,426.825,421.619,422.095,421.437,422.157,421.81,414.843,420.091,420.76,412.653,421.236,416.442,488.28,490.146,480.808,483.619,
1D FFT Y-Direction,419.441,422.268,417.027,421.711,422.249,421.429,419.234,420.192,366.312,399.078,380.363,393.047,326.543,318.623,336.83,328.128,426.753,404.901,416.932,415.347,416.655,416.598,419.901,411.171,421.336,412.454,421.185,416.512,489.656,490.16,481.587,483.265,426.823,421.617,422.094,421.435,422.155,421.808,409.654,420.09,420.758,412.651,421.234,416.441,488.278,490.144,480.806,483.616,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),425.079,425.951,420.898,425.389,425.93,425.105,422.916,423.873,420.102,411.473,420.127,415.425,488.149,488.892,480.532,482.513,430.5,420.917,420.612,420.593,421.069,420.529,423.58,419.084,425.024,416.134,424.867,420.191,493.34,493.842,485.267,486.947,430.553,425.291,425.768,425.109,425.829,425.483,418.512,423.762,424.433,416.326,424.906,420.117,491.952,493.818,484.484,487.295,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),425.079,425.952,420.899,425.389,425.931,425.106,422.916,423.873,420.102,411.473,420.127,415.426,488.15,488.892,480.532,482.513,430.5,420.918,420.613,420.594,421.069,420.53,423.58,419.085,425.026,416.134,424.867,420.192,493.341,493.842,485.268,486.948,430.554,425.291,425.769,425.11,425.83,425.484,418.512,423.762,424.433,416.326,424.906,420.117,491.953,493.819,484.484,487.295,
Second Transpose (Finished All2All),1113.44,1113.01,1110.9,1112.96,1112.9,1112.89,1112.38,1113.32,1059.81,1062.55,1062.58,1067.66,1133.83,1133.88,1091.78,1114.32,972.667,972.367,971.38,971.453,972.174,972.007,971.825,971.135,1037.3,1028.48,1034.86,1021.18,1046.77,1046.77,1040.33,1042.21,965.536,1021.21,1022.91,1021.73,1022.97,1019.96,1022.62,1023.38,1022.25,1014.96,1016.61,1017.83,1030.43,1032,1032,1028.38,
Second Transpose (Unpacking),1113.44,1113.01,1110.9,1112.96,1112.9,1112.89,1112.38,1113.33,1059.81,1062.55,1062.58,1067.66,1133.83,1133.89,1091.78,1114.32,972.668,972.367,971.381,971.454,972.175,972.007,971.826,971.137,1037.3,1028.48,1034.86,1021.18,1046.77,1046.77,1040.34,1042.21,965.537,1021.21,1022.91,1021.73,1022.97,1019.96,1022.62,1023.38,1022.25,1014.96,1016.61,1017.83,1030.43,1032,1032,1028.38,
1D FFT X-Direction,5.45385,4.6865,4.71896,4.68667,4.70748,4.7025,4.71226,4.69943,4.67237,4.65638,4.66423,4.69673,4.70334,4.70794,4.72795,4.69156,5.49989,4.70137,4.7125,4.64605,4.66213,4.73564,4.70052,4.72324,4.67187,4.67512,4.6806,4.72838,4.7299,4.70626,4.68642,4.68547,5.39247,4.79781,4.79921,4.82011,4.8647,4.87078,4.81068,4.81409,4.80463,4.79577,4.81362,4.82819,4.81727,4.8019,4.77926,4.73792,
