,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),73.1103,72.8149,69.3244,69.0346,73.166,72.3468,69.2524,68.7929,65.5961,63.6118,63.8162,64.545,65.5606,64.4935,63.992,64.818,72.9982,72.6958,68.343,69.0617,73.0652,72.6672,69.1004,69.1891,73.1028,72.881,69.3597,68.7079,73.1177,72.8805,69.1017,69.1367,72.988,72.7546,69.3393,69.1955,72.8944,72.2436,69.1296,68.6457,73.1411,72.7562,69.261,69.1091,72.9655,72.7111,69.2713,68.5935,
First Transpose (Send Complete),73.7906,73.4112,69.9216,69.6479,73.8428,72.946,69.8488,69.3996,66.2679,64.2238,64.4253,65.1553,73.0978,72.8427,69.3092,69.1578,73.7129,73.321,68.9908,69.7153,73.7654,73.3014,69.7407,69.8317,73.8061,73.5299,69.9857,69.3223,73.7966,73.5212,69.7473,69.7737,73.6963,73.3807,69.9898,69.8393,73.5918,72.8929,69.7647,69.2724,73.8201,73.3947,69.9063,69.7451,73.651,73.3377,69.8871,69.2124,
1D FFT Y-Direction,73.7886,73.4092,69.9194,69.6457,73.8407,72.944,69.8468,69.3979,66.2661,64.2205,64.4235,65.1529,66.2154,65.1044,64.5973,65.4419,73.7101,73.3189,68.989,69.7109,73.7634,73.2998,69.7381,69.8282,73.8038,73.5275,69.9836,69.3199,73.7948,73.5192,69.7452,69.7719,73.6936,73.3793,69.9876,69.8375,73.59,72.8913,69.7629,69.2703,73.8183,73.3926,69.9045,69.743,73.6483,73.336,69.8855,69.2108,
Second Transpose (First Send),73.7936,73.4162,69.9245,69.651,73.847,72.9506,69.8518,69.4024,66.2718,64.2266,64.4283,65.1579,73.1017,72.8469,69.3136,69.161,73.7226,73.3291,68.9941,69.7185,73.768,73.3053,69.7504,69.8408,73.8086,73.5345,69.9895,69.3251,73.7998,73.5259,69.7511,69.7765,73.6995,73.3888,69.9929,69.8421,73.5943,72.8966,69.7677,69.2752,73.8226,73.3991,69.9096,69.748,73.6536,73.3417,69.8908,69.2155,
Second Transpose (Packing),73.7914,73.4121,69.9224,69.6489,73.8434,72.9466,69.8495,69.4003,66.2685,64.2246,64.4259,65.1559,73.0985,72.8439,69.31,69.1589,73.7166,73.3218,68.9915,69.7161,73.766,73.3021,69.7425,69.8336,73.8068,73.5308,69.9864,69.3229,73.7977,73.5219,69.7484,69.7742,73.6971,73.3813,69.9904,69.8399,73.5924,72.8935,69.7654,69.2732,73.8209,73.3957,69.9072,69.7458,73.6516,73.3388,69.8877,69.2134,
Second Transpose (Start Local Transpose),73.8009,73.4221,69.9313,69.6582,73.8531,72.9562,69.8584,69.4096,66.2775,64.2337,64.436,65.1662,73.1077,72.8531,69.319,69.1695,73.7431,73.3382,69.0026,69.7261,73.7755,73.3112,69.7711,69.8597,73.8167,73.5406,69.9959,69.3324,73.8075,73.5324,69.758,69.7828,73.7077,73.3988,69.9996,69.8498,73.6014,72.9027,69.7747,69.2819,73.8299,73.4047,69.9162,69.7562,73.6597,73.3478,69.8968,69.2229,
Second Transpose (Start Receive),73.8094,73.4307,69.9388,69.6666,73.8615,72.9638,69.8651,69.4165,66.2848,64.2408,64.4445,65.1746,73.1159,72.8613,69.3267,69.1784,73.759,73.3457,69.0095,69.7364,73.7834,73.3184,69.7874,69.8758,73.8243,73.5492,70.0033,69.3406,73.815,73.5393,69.7657,69.79,73.7164,73.4068,70.007,69.8576,73.609,72.9099,69.7819,69.2891,73.8374,73.4127,69.9237,69.7644,73.6676,73.3557,69.9042,69.23,
Second Transpose (First Receive),346.328,347.769,345.519,343.707,347.448,350.703,350.103,350.279,339.128,341.533,342.367,341.946,352.792,351.271,355.089,352.759,340.88,342.123,340.392,342.53,345.065,346.3,345.068,346.477,341.283,340.46,344.11,343.94,341.533,341.348,344.193,344.38,341.18,339.882,343.401,343.572,344.144,345.55,343.893,345.375,341.939,343.166,341.149,340.976,343.801,342.316,345.894,343.809,
Second Transpose (Finished Receive),346.329,347.77,345.52,343.708,347.448,350.704,350.103,350.279,339.129,341.534,342.367,341.946,352.792,351.272,355.089,352.759,340.88,342.123,340.392,342.531,345.065,346.3,345.068,346.478,341.284,340.461,344.111,343.94,341.533,341.349,344.194,344.381,341.18,339.883,343.402,343.573,344.145,345.551,343.894,345.375,341.94,343.167,341.149,340.977,343.801,342.316,345.894,343.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),346.333,347.773,345.523,343.713,347.452,350.707,350.107,350.282,339.134,341.54,342.373,341.952,352.801,351.283,355.103,352.766,340.885,342.129,340.396,342.538,345.069,346.304,345.073,346.482,341.289,340.468,344.116,343.944,341.537,341.352,344.198,344.385,341.187,339.887,343.406,343.577,344.149,345.554,343.897,345.379,341.943,343.17,341.154,340.982,343.805,342.32,345.897,343.814,
1D FFT X-Direction,0.664121,0.585149,0.591633,0.59588,0.650126,0.58372,0.604481,0.587437,0.652488,0.599076,0.595938,0.59524,0.65345,0.61073,0.579941,0.589091,0.666687,0.629385,0.605619,0.617871,0.689613,0.610303,0.62699,0.619712,0.677106,0.629939,0.621504,0.61416,0.678674,0.614939,0.625959,0.61376,0.686256,0.633437,0.634964,0.618266,0.672453,0.604326,0.605809,0.610918,0.676534,0.620204,0.625318,0.627458,0.688136,0.62403,0.612231,0.622033,
Run complete,439.109,348.775,346.522,344.718,350.704,351.71,351.111,351.289,342.364,342.542,343.381,342.96,355.078,352.312,356.134,353.777,342.528,343.155,341.426,343.573,346.477,347.334,346.117,347.527,344.11,341.505,345.149,344.975,344.374,342.676,345.233,345.422,343.569,340.924,344.436,344.608,345.55,346.586,344.93,346.408,343.163,344.201,342.19,342.014,345.89,343.347,346.926,344.848,

init,1656.85,1658.34,1652.45,1654.11,1630.45,1618.64,1637.67,1640.73,1605.61,1605.2,1606.18,1629.23,1621.85,1631.11,1632.77,1629.96,1644.53,1643.47,1645.51,1638.04,1597.26,1623.07,1610.56,1618.54,1639.57,1644.84,1644.19,1648.03,1623.48,1620.15,1624.95,1620.47,1642.08,1634.53,1636.95,1633.84,1631.62,1636.02,1620.9,1615.31,1625.28,1613.81,1631.47,1634.4,1623.93,1621.94,1607.46,1613.61,
1D FFT Z-Direction,437.58,439.039,345.786,344.653,346.166,346.499,349.235,349.431,336.676,337.336,338.942,335.798,349.172,348.626,350.64,351.079,347.763,348.891,348.015,348.684,348.027,347.478,350.909,351.051,341.443,340.074,344.412,344.244,343.03,341.702,344.478,345.412,342.051,339.29,344.028,344.196,342.71,342.415,345.164,345.093,343.276,344.911,345.72,345.555,344.814,344.309,346.23,346.068,
First Transpose (First Send),0.733991,0.652118,0.65956,0.659695,0.713432,0.760835,0.647164,0.656808,0.716642,0.666646,0.670003,0.672377,0.737559,0.665827,0.669406,0.653757,0.747525,0.696159,0.706276,0.690432,0.75387,0.702707,0.696418,0.78367,0.746498,0.68239,0.705308,0.678827,0.742435,0.675183,0.686217,0.71557,2.46768,0.682808,0.70515,2.84787,0.776863,0.718836,0.668125,0.700132,0.832292,0.689343,0.720629,0.693364,0.725834,0.767622,0.686597,0.690308,
First Transpose (Packing),1.292,1.20889,1.21508,1.2154,1.2808,1.6224,1.19262,1.20762,1.276,1.2212,1.22645,1.24026,1.29319,1.22206,1.22513,1.22366,1.33654,1.25729,1.25672,1.24049,1.31637,1.24868,1.28664,1.3785,1.30528,1.2318,1.40807,1.22966,1.30515,1.23889,1.24882,1.27975,3.09153,1.24818,1.26107,3.43895,1.32372,1.30796,1.2186,1.24586,1.41032,1.23783,1.27718,1.24101,1.27784,1.32998,1.24712,1.25137,
First Transpose (Start Local Transpose),1.29236,1.20922,1.21539,1.21566,1.28111,1.62265,1.1929,1.20792,1.27631,1.22157,1.22679,1.24061,1.2935,1.22236,1.22542,1.22396,1.33683,1.2576,1.25715,1.24083,1.3167,1.249,1.28699,1.37882,1.30564,1.2321,1.4084,1.22996,1.30546,1.23923,1.24913,1.28006,3.09183,1.24848,1.2614,3.43923,1.32397,1.30831,1.21892,1.24616,1.41057,1.23813,1.27749,1.24134,1.27811,1.33036,1.24741,1.25165,
First Transpose (Start Receive),1.29716,1.21402,1.21946,1.21996,1.2852,1.62637,1.19735,1.21202,1.2808,1.22583,1.23066,1.24522,1.29791,1.22634,1.22972,1.22826,1.34082,1.26225,1.2623,1.24513,1.32126,1.25325,1.29199,1.38403,1.30976,1.23609,1.41252,1.2344,1.30949,1.24432,1.25295,1.28415,3.09692,1.25308,1.26614,3.44394,1.32853,1.31416,1.2234,1.25063,1.41494,1.24274,1.28202,1.24544,1.283,1.33523,1.25189,1.25585,
First Transpose (First Receive),72.5303,72.0345,69.5821,69.2452,72.6404,71.5865,69.5502,69.0317,64.0274,63.7245,63.8136,64.9439,64.2121,63.7435,63.4753,65.0275,72.2632,72.5438,69.6942,69.0655,72.4764,72.2316,69.7384,69.1222,72.3635,72.4223,69.5991,69.1746,72.5399,72.3997,69.6843,69.1337,72.6438,72.1203,69.6925,69.3536,72.1431,71.4784,69.8374,68.5351,72.3483,72.3824,69.7538,68.9701,71.7433,72.5893,69.4291,69.073,
First Transpose (Finished Receive),72.5309,72.0351,69.5828,69.2458,72.6409,71.5869,69.5509,69.0323,64.0279,63.725,63.8141,64.9444,64.2126,63.7442,63.4761,65.0284,72.264,72.5446,69.6949,69.0675,72.4771,72.2323,69.7391,69.1233,72.3644,72.423,69.5997,69.1752,72.5407,72.4014,69.686,69.1353,72.6446,72.1211,69.6931,69.3543,72.1438,71.4792,69.839,68.536,72.349,72.3831,69.7545,68.971,71.744,72.5909,69.431,69.0747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.5393,72.0427,69.5894,69.2532,72.6491,71.5935,69.557,69.0396,64.0353,63.7782,63.8221,64.952,64.2231,63.8105,63.7347,65.4103,72.2724,72.5531,69.7027,69.0808,72.4853,72.2407,69.7467,69.1333,72.3724,72.4312,69.6079,69.183,72.5535,72.4142,69.6975,69.1469,72.6537,72.1294,69.7019,69.3626,72.1518,71.4867,69.8508,68.5439,72.3572,72.3912,69.7629,68.9786,71.7559,72.6015,69.4406,69.0872,
First Transpose (Send Complete),73.2128,72.6536,70.1854,69.8537,73.3155,72.2054,70.1543,69.6354,65.0493,64.6907,64.4185,65.5506,72.6437,72.6699,69.8266,69.305,72.9714,73.1926,70.3468,69.7406,73.1946,72.8605,70.3734,69.7497,73.0608,73.0669,70.2315,69.8062,73.2466,73.0543,70.3478,69.7872,73.3634,72.7656,70.3293,70.0076,72.8476,72.1114,70.5041,69.177,73.0634,73.0479,70.4035,69.6186,72.4656,73.2562,70.075,69.7269,
1D FFT Y-Direction,73.2111,72.6518,70.1834,69.8514,73.3135,72.2035,70.1527,69.6336,64.699,64.3735,64.4166,65.5483,64.9024,64.4191,64.3489,66.0076,72.9693,73.1909,70.3448,69.736,73.1928,72.8587,70.3713,69.7476,73.0588,73.0651,70.2295,69.8041,73.2417,73.0497,70.3431,69.7831,73.3616,72.764,70.3274,70.0051,72.8455,72.1097,70.5002,69.1743,73.0612,73.0454,70.4014,69.6169,72.4617,73.2527,70.0706,69.7222,
Second Transpose (First Send),73.216,72.6576,70.1879,69.8571,73.3179,72.2092,70.157,69.6381,65.0532,64.6942,64.4218,65.5528,72.6465,72.6764,69.8315,69.3082,72.9741,73.197,70.3513,69.7442,73.1972,72.8647,70.3779,69.7523,73.0636,73.0718,70.2357,69.812,73.2493,73.0582,70.3505,69.7907,73.3664,72.7702,70.3327,70.0106,72.8507,72.1155,70.5088,69.1816,73.0661,73.0527,70.4076,69.6224,72.4679,73.26,70.0779,69.73,
Second Transpose (Packing),73.2135,72.6544,70.186,69.8547,73.3161,72.206,70.155,69.6358,65.05,64.6914,64.4193,65.5513,72.6443,72.6706,69.8273,69.3059,72.972,73.1935,70.3476,69.7415,73.1952,72.8611,70.374,69.7505,73.0615,73.0679,70.2323,69.8095,73.2472,73.055,70.3485,69.7878,73.3641,72.7663,70.33,70.0084,72.8481,72.1121,70.5049,69.178,73.0641,73.0487,70.4042,69.6194,72.4662,73.2569,70.0757,69.7276,
Second Transpose (Start Local Transpose),73.2241,72.6625,70.1941,69.8639,73.3251,72.2145,70.1636,69.6451,65.066,64.708,64.4408,65.569,72.6666,72.6938,69.8456,69.3295,72.9816,73.2037,70.3591,69.7949,73.2041,72.8708,70.386,69.7925,73.0716,73.078,70.2446,69.8428,73.2568,73.0643,70.3573,69.8,73.3781,72.7769,70.3403,70.0187,72.8581,72.1213,70.5147,69.1902,73.0739,73.0589,70.4143,69.6308,72.4743,73.266,70.0848,69.7392,
Second Transpose (Start Receive),73.2318,72.6703,70.2022,69.8722,73.3319,72.2218,70.175,69.6523,65.0732,64.716,64.4491,65.5767,72.6745,72.7022,69.8549,69.3388,72.9896,73.2114,70.3684,69.8048,73.2117,72.8791,70.3945,69.8029,73.0795,73.0864,70.2533,69.8518,73.2659,73.0734,70.3662,69.8138,73.386,72.7844,70.3482,70.026,72.8666,72.1295,70.5235,69.1978,73.0826,73.0669,70.4221,69.6385,72.4818,73.2748,70.0933,69.7485,
Second Transpose (First Receive),436.567,438.032,344.78,343.646,345.157,345.489,348.222,348.404,335.667,336.325,337.934,334.787,348.139,347.614,349.629,350.049,346.722,347.855,346.971,347.633,346.984,346.44,349.867,350.005,340.406,339.027,343.368,343.21,341.99,340.663,343.436,344.367,341.008,338.257,342.986,343.154,341.661,341.376,344.117,344.047,342.219,343.86,344.674,344.52,343.77,343.257,345.193,345.023,
Second Transpose (Finished Receive),436.568,438.032,344.781,343.647,345.157,345.49,348.223,348.405,335.668,336.325,337.934,334.788,348.14,347.614,349.629,350.05,346.723,347.856,346.972,347.634,346.984,346.441,349.869,350.005,340.407,339.028,343.368,343.21,341.991,340.663,343.436,344.367,341.008,338.257,342.986,343.154,341.661,341.377,344.118,344.047,342.219,343.86,344.674,344.521,343.77,343.258,345.193,345.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),436.576,438.035,344.784,343.65,345.164,345.493,348.227,348.414,335.673,336.33,337.939,334.793,348.151,347.62,349.635,350.06,346.728,347.865,346.977,347.641,346.99,346.445,349.877,350.012,340.411,339.035,343.374,343.214,341.996,340.667,343.44,344.371,341.015,338.261,342.992,343.158,341.67,341.38,344.125,344.051,342.23,343.87,344.679,344.525,343.775,343.263,345.196,345.027,
1D FFT X-Direction,0.673862,0.596145,0.604902,0.602597,0.649195,0.699613,0.588967,0.596563,0.657915,0.605285,0.606932,0.611109,0.680664,0.604865,0.606595,0.588579,0.682605,0.633149,0.643691,0.624794,0.694869,0.638858,0.626388,0.713691,0.688318,0.620982,0.643816,0.619263,0.680747,0.611139,0.620529,0.650932,2.36061,0.621551,0.6456,2.75215,0.712429,0.648395,0.608018,0.637458,0.774051,0.627591,0.652441,0.630653,0.669588,0.708063,0.629483,0.6332,
Run complete,438.024,439.04,345.787,344.654,348.393,346.5,349.236,349.434,337.803,337.337,338.943,336.322,350.045,348.628,350.657,351.082,347.962,348.894,348.016,348.685,350.002,347.481,350.91,351.052,343.238,340.078,344.413,344.246,344.358,341.987,344.479,345.413,343.144,339.292,344.029,344.196,344.106,342.938,345.166,345.094,344.548,344.914,345.723,345.556,345.195,344.312,346.231,346.069,

init,1656.85,1658.34,1652.45,1654.11,1630.45,1618.64,1637.67,1640.73,1605.61,1605.2,1606.18,1629.23,1621.85,1631.11,1632.77,1629.96,1644.53,1643.47,1645.51,1638.04,1597.26,1623.07,1610.56,1618.54,1639.57,1644.84,1644.19,1648.03,1623.48,1620.15,1624.95,1620.47,1642.08,1634.53,1636.95,1633.84,1631.62,1636.02,1620.9,1615.31,1625.28,1613.81,1631.47,1634.4,1623.93,1621.94,1607.46,1613.61,
1D FFT Z-Direction,348.696,350.947,346.984,347.489,354.096,356.337,356.756,350.03,337.453,337.703,337.731,336.163,348.241,349.918,350.848,351.264,343.863,345.985,345.095,343.842,346.03,348.455,348.628,348.812,341.698,339.98,344.243,344.401,344.54,342.566,346.829,346.9,343.776,345.016,345.899,346.073,345.382,347.496,345.358,346.608,341.97,343.279,343.969,344.13,344.91,341.926,347.046,346.873,
First Transpose (First Send),0.723115,0.642648,0.654069,0.647839,0.712357,0.655729,0.669458,0.652706,0.720184,0.664007,0.649833,0.665841,0.714336,0.655536,0.663328,0.665388,0.729194,0.699638,0.703285,0.722206,0.73739,0.684629,0.691318,0.680067,0.727614,0.688754,0.687502,0.68214,0.732326,0.688989,0.701409,0.690642,0.752458,0.693375,0.693824,0.691806,0.736351,0.678137,0.681918,0.65882,0.741112,0.683832,0.687788,0.691409,0.740075,0.688442,0.671768,0.66412,
First Transpose (Packing),1.28162,1.18827,1.19958,1.19384,1.27168,1.19976,1.22215,1.20464,1.26552,1.22449,1.19675,1.21583,1.27245,1.20938,1.2131,1.2221,1.29151,1.26114,1.26158,1.27491,1.31166,1.24331,1.26242,1.25565,1.28458,1.23549,1.23377,1.23136,1.27866,1.23255,1.25573,1.23665,1.30352,1.24767,1.23917,1.2348,1.28414,1.22441,1.23231,1.20471,1.29579,1.23672,1.23369,1.23855,1.28492,1.232,1.2132,1.20617,
First Transpose (Start Local Transpose),1.28191,1.18855,1.19984,1.19413,1.27198,1.20005,1.22241,1.20491,1.26581,1.22484,1.19706,1.21619,1.27276,1.20969,1.21341,1.22238,1.2918,1.26153,1.26199,1.27529,1.31199,1.24364,1.2628,1.25601,1.2849,1.23576,1.2341,1.23168,1.27898,1.23284,1.25643,1.23695,1.30382,1.24795,1.23948,1.23509,1.28442,1.22466,1.2326,1.205,1.29606,1.23701,1.23396,1.23887,1.28521,1.23236,1.21348,1.20647,
First Transpose (Start Receive),1.28641,1.19222,1.20378,1.19788,1.27603,1.20408,1.22651,1.20915,1.27015,1.22964,1.20064,1.22018,1.2769,1.21407,1.21748,1.22673,1.29657,1.26582,1.26701,1.27943,1.31804,1.24931,1.26727,1.26026,1.28886,1.23976,1.2383,1.23597,1.28304,1.23706,1.26109,1.24136,1.30838,1.25192,1.24355,1.23965,1.28928,1.22887,1.23679,1.20906,1.30062,1.24107,1.23802,1.24282,1.28919,1.23789,1.21746,1.21025,
First Transpose (First Receive),73.5304,72.5727,69.5068,69.9599,73.4727,72.5047,69.519,70.3202,64.1896,63.9711,63.6223,62.9483,64.5445,63.8073,64.2978,63.1479,73.336,72.4871,69.6726,70.2599,73.4383,72.7415,69.7157,70.4206,72.9688,72.7634,69.4556,70.2264,73.2524,72.7471,69.6877,70.3433,73.4958,72.7927,69.801,70.3421,73.3997,72.6582,69.7705,70.3325,73.4206,72.6459,69.4251,70.2778,73.1937,72.7175,69.6375,70.2927,
First Transpose (Finished Receive),73.531,72.5733,69.5074,69.9604,73.4732,72.5053,69.5196,70.3206,64.1904,63.9718,63.6232,62.9496,64.5454,63.8082,64.2985,63.1488,73.3365,72.4879,69.6736,70.261,73.4388,72.742,69.7165,70.4213,72.9693,72.7643,69.4563,70.2271,73.253,72.748,69.6889,70.3438,73.4964,72.7934,69.8018,70.3426,73.4002,72.6587,69.7714,70.3331,73.4213,72.6464,69.4257,70.2784,73.1942,72.7181,69.638,70.2934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),73.5382,72.5802,69.5138,69.9675,73.4804,72.5128,69.5271,70.3276,64.1984,63.9905,63.6303,63.1369,64.5681,63.8555,64.43,63.1721,73.3443,72.4957,69.6817,70.2678,73.4455,72.7489,69.7245,70.4289,72.9774,72.7727,69.4644,70.2344,73.2604,72.7558,69.6956,70.3508,73.5052,72.8012,69.8091,70.3496,73.4082,72.6656,69.7791,70.3411,73.429,72.6543,69.4328,70.2861,73.2019,72.7287,69.6447,70.3013,
First Transpose (Send Complete),74.2134,73.19,70.1183,70.5655,74.1466,73.1367,70.122,70.9335,64.8654,65.0903,64.2401,64.72,73.3267,72.7346,69.6595,70.2892,74.0306,73.1186,70.3129,70.9048,74.1414,73.3699,70.3437,71.0682,73.6667,73.4007,70.0928,70.8436,73.9542,73.387,70.3437,70.9885,74.1843,73.4267,70.4516,70.9791,74.1029,73.3019,70.3946,70.9893,74.1126,73.2984,70.0672,70.9301,73.8966,73.3551,70.283,70.9326,
1D FFT Y-Direction,74.2116,73.188,70.1164,70.5634,74.1449,73.1345,70.1201,70.9319,64.8635,64.5968,64.238,63.7353,65.2418,64.4584,65.0281,63.7761,74.0288,73.1169,70.3112,70.9026,74.1397,73.368,70.342,71.0662,73.6649,73.3988,70.0913,70.8415,73.952,73.3852,70.3416,70.9865,74.1826,73.4247,70.4494,70.9776,74.1011,73.3003,70.3927,70.9876,74.1107,73.2966,70.0655,70.9278,73.8945,73.3529,70.2811,70.931,
Second Transpose (First Send),74.2173,73.1941,70.1213,70.5688,74.1504,73.1406,70.1251,70.9359,64.8681,65.0946,64.2431,64.7233,73.331,72.7391,69.6631,70.2926,74.0348,73.1228,70.3157,70.908,74.1453,73.3741,70.3463,71.0708,73.6697,73.406,70.0959,70.8468,73.9568,73.3915,70.3469,70.9917,74.1887,73.431,70.4544,70.9814,74.1063,73.3061,70.3975,70.992,74.115,73.3032,70.0705,70.9329,73.8991,73.3595,70.2859,70.9356,
