,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.61611,1.57956,1.53724,1.54478,1.52758,1.61257,1.67572,1.65165,1.61485,1.54942,1.50139,1.53375,1.52553,1.52205,1.67406,1.64784,1.61541,1.55192,1.60108,1.52919,1.58814,1.59506,1.75426,1.75971,1.62078,1.46273,1.49647,1.52307,1.5253,1.51385,1.66876,1.63868,1.61418,1.55052,1.52994,1.53346,1.52441,1.59866,1.70109,1.77593,1.61851,1.55012,1.52476,1.56439,1.51695,1.52168,1.67037,1.64029,1.66389,1.58661,1.62943,1.5333,1.57625,1.67963,1.66467,1.77643,1.52392,1.56043,1.49771,1.53073,1.56165,1.65007,1.57744,1.54823,
First Transpose (Send Complete),1.63646,1.60043,1.55919,1.56514,1.54828,1.63279,1.69745,1.68052,1.63555,1.57063,1.52246,1.55511,1.54677,1.54766,1.69508,1.66947,1.63686,1.57271,1.62216,1.54993,1.60862,1.61546,1.77532,1.78056,1.64181,1.54703,1.51656,1.5511,1.54936,1.53781,1.68892,1.65898,1.6336,1.57121,1.55102,1.55329,1.54548,1.61964,1.72064,1.7965,1.63964,1.57122,1.56382,1.5862,1.54056,1.54242,1.69369,1.66006,1.68595,1.60688,1.65029,1.55502,1.59719,1.70011,1.68489,1.79668,1.60486,1.58007,1.52121,1.55182,1.59133,1.67023,1.65836,1.63239,
1D FFT Y-Direction,1.63557,1.59952,1.55806,1.56403,1.54717,1.63158,1.69627,1.67949,1.63452,1.56946,1.52119,1.55396,1.54548,1.54197,1.69412,1.66841,1.6358,1.57184,1.62106,1.54896,1.60773,1.6145,1.77432,1.77955,1.64078,1.48154,1.51537,1.54248,1.54532,1.53268,1.68797,1.65798,1.63267,1.57017,1.54997,1.55239,1.54464,1.61872,1.7197,1.79551,1.63825,1.57011,1.54371,1.58505,1.5366,1.5414,1.69234,1.65924,1.68493,1.60572,1.64932,1.55388,1.59604,1.69909,1.68383,1.79568,1.54464,1.57911,1.51757,1.55077,1.58346,1.66908,1.59695,1.56763,
Second Transpose (First Send),1.6381,1.60256,1.56106,1.56719,1.5503,1.63459,1.69924,1.68442,1.63863,1.57259,1.52493,1.55703,1.54892,1.54954,1.69684,1.67173,1.63955,1.57457,1.62395,1.55182,1.6103,1.6173,1.77715,1.7827,1.64466,1.54996,1.51893,1.55327,1.55147,1.54367,1.69092,1.66063,1.6361,1.57336,1.55302,1.55563,1.54733,1.62143,1.72226,1.79823,1.64234,1.57294,1.56563,1.5888,1.54273,1.54486,1.6962,1.66184,1.68832,1.60906,1.65299,1.55697,1.59885,1.70172,1.68677,1.79828,1.60687,1.5839,1.52315,1.55343,1.59385,1.6721,1.66031,1.63441,
Second Transpose (Packing),1.63678,1.60087,1.55962,1.56562,1.54867,1.63311,1.69796,1.68096,1.63593,1.57112,1.52288,1.55552,1.54713,1.54803,1.69561,1.66989,1.63717,1.57309,1.62253,1.55041,1.60897,1.61588,1.77577,1.78124,1.64243,1.54756,1.51697,1.55157,1.5498,1.54228,1.68934,1.65945,1.63406,1.5716,1.55145,1.55373,1.5458,1.62002,1.72102,1.79686,1.64003,1.57154,1.56429,1.58677,1.54127,1.54287,1.69419,1.66047,1.68645,1.60738,1.65071,1.55538,1.59768,1.7005,1.68533,1.79709,1.60529,1.58059,1.52153,1.5522,1.59179,1.67067,1.65877,1.63294,
Second Transpose (Start Local Transpose),1.6502,1.61258,1.57155,1.57775,1.56091,1.64531,1.71069,1.71163,1.64896,1.58145,1.53596,1.56795,1.55914,1.56028,1.70886,1.68388,1.65071,1.58415,1.63541,1.56221,1.62203,1.62656,1.78836,1.79276,1.65441,1.55958,1.52959,1.56333,1.56045,1.55433,1.70161,1.6715,1.64805,1.58249,1.56527,1.56535,1.55742,1.63258,1.73301,1.80767,1.65254,1.58346,1.57615,1.6002,1.55299,1.55456,1.70736,1.67339,1.69918,1.62109,1.66223,1.56739,1.60956,1.71181,1.69832,1.80738,1.61854,1.59226,1.53366,1.5627,1.60519,1.68221,1.66924,1.64538,
Second Transpose (Start Receive),1.6558,1.61827,1.57726,1.58398,1.56648,1.65072,1.71636,1.71809,1.65455,1.58658,1.54145,1.5735,1.56435,1.56575,1.71514,1.69049,1.65633,1.58935,1.64115,1.56771,1.62775,1.63258,1.79392,1.79827,1.65964,1.56548,1.53494,1.56901,1.5665,1.55944,1.70723,1.67653,1.65372,1.58833,1.57098,1.57042,1.56286,1.63849,1.73835,1.81317,1.65874,1.58855,1.58175,1.60579,1.55846,1.55988,1.71443,1.67887,1.7051,1.62729,1.66771,1.57278,1.61477,1.71746,1.70391,1.81316,1.62493,1.59765,1.53982,1.56829,1.61199,1.6882,1.67467,1.6508,
Second Transpose (First Receive),8.75452,8.04487,8.88704,7.83964,9.63347,8.09175,7.94133,8.6828,7.8923,8.0574,9.88879,7.97894,8.94746,8.09696,8.9446,8.00922,7.80444,8.0081,7.92993,8.96235,8.00983,8.17281,7.39572,8.01162,8.32949,7.90694,10.6654,7.83104,9.7467,8.80444,9.74526,8.82189,8.92747,8.04396,8.09778,7.96265,9.07957,8.03119,7.88197,8.10967,8.91403,7.93532,8.08693,7.93573,9.94364,9.01035,9.0181,7.96455,8.93282,8.12464,7.98818,9.0879,8.18408,8.23404,7.31072,9.08385,8.68677,7.97479,9.29848,8.32629,7.92662,8.34267,7.83669,7.17791,
Second Transpose (Finished Receive),8.75474,8.04515,8.88736,7.83999,9.63378,8.09209,7.94166,8.68318,7.89265,8.05772,9.88925,7.97925,8.94782,8.09722,8.94494,8.0096,7.80474,8.00843,7.93028,8.96268,8.01011,8.17312,7.396,8.01198,8.3299,7.90726,10.6657,7.8314,9.74702,8.80473,9.74556,8.8222,8.92784,8.04431,8.09805,7.96291,9.07992,8.03151,7.88233,8.10997,8.91438,7.93562,8.08726,7.93604,9.94396,9.01069,9.0184,7.96488,8.93315,8.12495,7.9885,9.08823,8.18439,8.23434,7.31103,9.08418,8.68707,7.97511,9.29877,8.32667,7.92701,8.34298,7.83699,7.17814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.75698,8.04758,8.88983,7.84229,9.63625,8.09455,7.94381,8.68545,7.89502,8.05998,9.89173,7.9815,8.95021,8.09947,8.94734,8.01222,7.80686,8.01073,7.93268,8.96498,8.01238,8.17542,7.39828,8.01426,8.33219,7.90953,10.6682,7.83377,9.74958,8.80708,9.74797,8.82443,8.93019,8.04666,8.10051,7.96521,9.08248,8.03386,7.88455,8.11232,8.91675,7.93789,8.0895,7.93863,9.94657,9.01311,9.02122,7.96722,8.93594,8.12714,7.99088,9.09048,8.1866,8.23662,7.31318,9.08655,8.68988,7.97734,9.30109,8.32919,7.93018,8.34525,7.83933,7.1804,
1D FFT X-Direction,0.01497,0.015099,0.0154,0.015309,0.01536,0.014754,0.014539,0.023613,0.014708,0.014508,0.015526,0.014754,0.014865,0.014692,0.014444,0.016243,0.014634,0.01479,0.014543,0.015849,0.014648,0.014493,0.015287,0.01429,0.015426,0.014326,0.014819,0.014759,0.014133,0.014864,0.014805,0.015863,0.015283,0.014551,0.015275,0.014632,0.014528,0.014747,0.014808,0.014905,0.014931,0.01501,0.014667,0.015096,0.014755,0.014853,0.016395,0.014905,0.016188,0.015253,0.014384,0.014884,0.015774,0.015105,0.014408,0.01476,0.015289,0.014602,0.014246,0.01501,0.016245,0.015009,0.014609,0.015077,
Run complete,8.78051,8.06583,8.90587,7.95927,9.65282,8.72989,8.88654,9.62169,8.94856,8.07838,9.90861,8.02805,8.96687,8.11625,9.88805,8.97205,8.85853,8.17528,8.10199,8.98144,8.11548,8.19558,8.34925,8.95736,9.35501,7.92721,10.6851,7.87523,9.76736,8.82294,10.6656,9.77031,8.94842,8.06465,8.11938,8.08857,9.09948,8.05235,8.82641,9.06351,8.9378,7.98453,8.1056,8.02052,9.96347,9.02955,9.94244,8.89512,8.95519,8.14526,8.05771,9.10672,9.1005,8.2543,8.26547,9.1048,8.70817,7.99443,9.31727,8.34754,7.98343,9.29333,8.79533,8.09445,

init,1567.69,1563.78,1561.08,1577.49,1544.6,1555.14,1552.67,1539.19,1563.92,1559.37,1567.14,1560.94,1533.3,1557.06,1542.21,1554.76,1577.86,1567.97,1567.42,1567.95,1544.1,1542.47,1548.03,1544.38,1564.01,1556.4,1559.54,1557.04,1538.26,1543.92,1546.65,1541.47,1559.18,1559.52,1563.81,1552.89,1541.49,1559.8,1550.83,1551.13,1568.42,1571.99,1571.34,1581.1,1553.26,1542.06,1562.94,1556.15,1583.71,1579.86,1579.91,1577.63,1562.07,1564.38,1567.63,1569.65,1557.35,1556.71,1554.76,1560.18,1533.12,1551.15,1529.74,1555.35,
1D FFT Z-Direction,8.09389,6.50622,9.16117,7.01631,8.09141,7.45208,6.91762,6.59323,6.09773,7.45439,9.13441,7.12437,8.15245,7.54391,7.94994,6.68394,8.09675,7.40894,7.88382,8.75521,9.70575,7.56737,8.74506,6.95457,7.91218,7.37979,7.92142,6.96179,8.97597,7.52757,7.72614,7.49195,8.36492,7.50469,8.38158,7.19348,9.4114,7.33257,7.12143,6.72451,8.08624,7.45195,8.0945,7.03466,9.11592,7.43806,7.9908,6.66197,8.05022,7.47695,8.06159,7.18331,9.09097,7.57415,7.77311,6.56985,7.93442,7.47349,8.96155,7.06981,7.94102,7.44013,7.79352,6.65791,
First Transpose (First Send),0.138184,0.129835,0.032732,0.033697,0.03288,0.029649,0.147708,0.03156,0.030362,0.039174,0.040601,0.03894,0.04103,0.039768,0.039299,0.169453,0.033409,0.040486,0.040482,0.039911,0.040155,0.039965,0.040392,0.040448,0.03049,0.040676,0.041962,0.038192,0.039397,0.038633,0.040979,0.04167,0.030622,0.041067,0.041721,0.041088,0.040018,0.040504,0.040858,0.040972,0.034035,0.039559,0.04,0.040252,0.039992,0.039755,0.044588,0.040397,0.031443,0.038594,0.040922,0.040006,0.040301,0.038658,0.03947,0.038507,0.033152,0.039444,0.037819,0.038936,0.033217,0.039893,0.029188,0.030606,
First Transpose (Packing),0.256333,0.257038,0.102434,0.112732,0.115897,0.099749,0.267121,0.111916,0.099383,0.109987,0.114775,0.111851,0.110883,0.110564,0.106051,0.297172,0.104141,0.109552,0.110499,0.110072,0.119918,0.107095,0.111372,0.121078,0.10118,0.111427,0.114159,0.107569,0.110925,0.109159,0.111856,0.110945,0.100964,0.111288,0.112998,0.110181,0.110153,0.110206,0.112096,0.112594,0.110477,0.111623,0.110142,0.111051,0.110304,0.110212,0.128363,0.111091,0.102396,0.109987,0.110242,0.111403,0.109404,0.10693,0.109196,0.116478,0.11011,0.115281,0.109942,0.111904,0.113983,0.114189,0.09527,0.099803,
First Transpose (Start Local Transpose),0.256616,0.25731,0.102701,0.113007,0.116172,0.099993,0.267442,0.112211,0.099628,0.110298,0.115067,0.112101,0.111171,0.110874,0.106344,0.297451,0.104398,0.109843,0.110763,0.110377,0.120239,0.107373,0.111631,0.121339,0.101418,0.111755,0.114454,0.107848,0.111204,0.109512,0.112139,0.11123,0.101238,0.11158,0.113316,0.110505,0.110428,0.110527,0.112365,0.112889,0.110708,0.111933,0.110449,0.111358,0.110596,0.110501,0.128708,0.111356,0.102655,0.11023,0.110485,0.11169,0.109677,0.10726,0.109493,0.116777,0.110389,0.11555,0.110257,0.112185,0.11422,0.114483,0.095534,0.100096,
First Transpose (Start Receive),0.260579,0.261223,0.10674,0.117042,0.119807,0.106877,0.271247,0.116534,0.103338,0.113693,0.118791,0.116117,0.114943,0.114639,0.110089,0.303226,0.107906,0.113795,0.114445,0.113894,0.123644,0.111245,0.115714,0.124952,0.10567,0.115834,0.118067,0.111459,0.114686,0.113235,0.115807,0.115456,0.104254,0.115037,0.117059,0.11474,0.114136,0.114023,0.115976,0.116393,0.114058,0.116006,0.114551,0.115056,0.114405,0.114016,0.13354,0.115105,0.10612,0.114649,0.114173,0.115652,0.113073,0.110746,0.113236,0.120626,0.114438,0.11908,0.1142,0.116126,0.118605,0.118469,0.098848,0.103762,
First Transpose (First Receive),1.1131,0.921345,0.627063,0.634384,0.632738,0.70951,0.997295,1.02238,1.13129,0.937348,0.653937,0.631501,0.636047,0.705643,1.09744,0.913579,1.12753,0.93312,0.633869,0.627901,0.656337,0.703964,1.09751,1.01879,1.13015,0.981137,0.632336,0.631214,0.634522,0.693925,1.09996,1.00568,1.186,0.926366,0.639508,0.629927,0.642031,0.688258,1.09946,1.02336,1.13527,0.935743,0.633275,0.619104,0.638377,0.697405,1.09725,1.00239,1.13341,0.927325,0.622915,0.633992,0.638649,0.695815,1.10119,1.02291,1.13353,0.921764,0.622015,0.63132,0.639809,0.698909,1.1047,1.01104,
First Transpose (Finished Receive),1.11358,0.921683,0.627286,0.634638,0.633003,0.7098,0.99763,1.0227,1.13165,0.937684,0.654196,0.631773,0.636387,0.705913,1.0978,0.913954,1.12788,0.933406,0.63414,0.628215,0.656622,0.704338,1.0979,1.01932,1.13044,0.981505,0.632653,0.631482,0.634895,0.694265,1.1003,1.00606,1.18639,0.926677,0.639818,0.630201,0.642258,0.688625,1.09981,1.02375,1.13556,0.935992,0.633573,0.619413,0.638697,0.697667,1.09757,1.00266,1.13364,0.92762,0.623178,0.634305,0.638952,0.696158,1.10155,1.0233,1.13382,0.922033,0.622359,0.63157,0.640103,0.699235,1.10498,1.01128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12122,0.925384,0.629963,0.637426,0.635662,0.712823,1.00077,1.02623,1.13488,0.940122,0.656732,0.634351,0.639173,0.708637,1.10035,0.916971,1.13133,0.935934,0.636705,0.630744,0.659154,0.707435,1.10116,1.02242,1.13298,0.984146,0.635126,0.633949,0.637271,0.696829,1.10302,1.00874,1.18995,0.929395,0.642366,0.63277,0.644624,0.691475,1.10287,1.02723,1.1381,0.938477,0.635991,0.621961,0.641308,0.700083,1.10056,1.00516,1.13663,0.93006,0.625747,0.636786,0.641304,0.699385,1.10484,1.0265,1.13671,0.924487,0.624817,0.634049,0.642773,0.701838,1.10743,1.01392,
First Transpose (Send Complete),1.16841,0.971737,0.651963,0.655058,0.659229,0.731131,1.09765,1.04456,1.15401,0.958445,0.675786,0.652071,0.656865,0.726023,1.1181,1.004,1.15043,0.954778,0.655184,0.648922,0.677992,0.726442,1.12129,1.04198,1.15015,1.00214,0.652454,0.651749,0.656007,0.714729,1.12156,1.02731,1.20914,0.94758,0.660535,0.650436,0.662027,0.716904,1.1222,1.04913,1.15601,0.956345,0.653445,0.645928,0.659724,0.718006,1.12122,1.02296,1.15492,0.948774,0.643766,0.654538,0.658757,0.718542,1.12329,1.04655,1.15618,0.943134,0.643743,0.651369,0.661127,0.721026,1.12437,1.03093,
1D FFT Y-Direction,1.14542,0.94999,0.647766,0.654331,0.652714,0.730233,1.02663,1.0437,1.15309,0.95755,0.674809,0.651216,0.656073,0.725264,1.11727,0.940163,1.14948,0.953942,0.654296,0.648169,0.677089,0.72557,1.12036,1.04091,1.14937,1.00119,0.651642,0.651005,0.655195,0.713881,1.12066,1.02647,1.20821,0.946805,0.65966,0.649635,0.661195,0.711007,1.12137,1.04791,1.15517,0.955539,0.652543,0.639905,0.658874,0.717224,1.12033,1.02218,1.15405,0.947798,0.642915,0.653685,0.657889,0.717555,1.12222,1.04553,1.15535,0.942376,0.642961,0.650572,0.660333,0.71971,1.12369,1.03012,
Second Transpose (First Send),1.17041,0.977549,0.65336,0.656243,0.660591,0.732711,1.10132,1.04627,1.15656,0.960665,0.677215,0.65336,0.658275,0.727514,1.12002,1.00668,1.15281,0.957868,0.656536,0.650278,0.6794,0.728021,1.12334,1.04408,1.1524,1.00465,0.653873,0.6533,0.657256,0.716132,1.12379,1.02876,1.21199,0.950325,0.661924,0.651914,0.663415,0.718602,1.12434,1.05091,1.15851,0.95869,0.654649,0.647632,0.661085,0.719343,1.12372,1.02428,1.15707,0.951049,0.645045,0.655738,0.660103,0.72013,1.12548,1.04819,1.15859,0.94549,0.645254,0.65277,0.662925,0.722356,1.12618,1.03235,
Second Transpose (Packing),1.1689,0.972306,0.652373,0.655428,0.659598,0.731516,1.09828,1.04491,1.15441,0.958844,0.6762,0.652459,0.657226,0.72643,1.11852,1.00452,1.15078,0.955207,0.655605,0.649359,0.678411,0.726904,1.12164,1.04287,1.15059,1.00264,0.652879,0.652181,0.656414,0.715094,1.12196,1.02778,1.20947,0.948008,0.660956,0.650922,0.66243,0.717406,1.12259,1.04961,1.15644,0.956748,0.653938,0.646368,0.66012,0.718399,1.12168,1.02339,1.15522,0.949162,0.644199,0.654943,0.659271,0.718933,1.12369,1.04702,1.15662,0.943534,0.644167,0.651769,0.66147,0.721439,1.12463,1.03148,
Second Transpose (Start Local Transpose),1.19982,1.00638,0.662238,0.666673,0.67085,0.742991,1.13757,1.05746,1.1716,0.970879,0.688127,0.665577,0.667752,0.738005,1.13427,1.04024,1.16397,0.969386,0.665993,0.660486,0.690753,0.738024,1.13568,1.05621,1.16324,1.0154,0.663365,0.663507,0.666707,0.727331,1.13622,1.04128,1.22352,0.960397,0.672137,0.663039,0.673303,0.72847,1.13361,1.06344,1.16981,0.968832,0.66468,0.658179,0.670255,0.730382,1.13526,1.03652,1.16922,0.962285,0.654366,0.665852,0.67,0.731015,1.13673,1.06027,1.17005,0.956202,0.654944,0.662714,0.671631,0.733679,1.13567,1.04394,
Second Transpose (Start Receive),1.20557,1.01125,0.666886,0.671373,0.675493,0.747313,1.14377,1.06195,1.17623,0.97529,0.696542,0.670132,0.671996,0.742368,1.13861,1.04682,1.16872,0.97357,0.67056,0.664854,0.695044,0.742997,1.1407,1.06112,1.16737,1.02005,0.667789,0.667829,0.671504,0.731611,1.14084,1.04568,1.22821,0.965229,0.676596,0.667319,0.677671,0.738228,1.13893,1.06846,1.17418,0.973504,0.669234,0.663253,0.674396,0.73488,1.14096,1.04129,1.17448,0.966678,0.658646,0.670045,0.674432,0.735806,1.14145,1.06507,1.17466,0.960823,0.659027,0.666779,0.676373,0.738335,1.14003,1.05108,
Second Transpose (First Receive),8.06699,6.47841,9.13952,6.99872,8.07307,7.43347,6.88914,6.57515,6.0801,7.43595,9.11517,7.10609,8.13386,7.52619,7.93097,6.6565,8.07913,7.39087,7.86635,8.73712,9.68696,7.54933,8.72698,6.93654,7.89275,7.36105,7.90213,6.94343,8.95758,7.50785,7.70874,7.4735,8.34724,7.48564,8.36215,7.17382,9.39333,7.31396,7.10348,6.70558,8.06741,7.4328,8.07634,7.0158,9.09654,7.41995,7.97085,6.64214,8.03193,7.45882,8.04236,7.16531,9.07279,7.55614,7.75487,6.54989,7.9157,7.45532,8.94235,7.04955,7.92193,7.42162,7.77577,6.64071,
Second Transpose (Finished Receive),8.06736,6.4788,9.13997,6.99908,8.07335,7.43381,6.88951,6.57551,6.08043,7.43627,9.11553,7.10643,8.13445,7.5265,7.93135,6.65684,8.07949,7.39119,7.86676,8.73749,9.68731,7.54968,8.72732,6.93689,7.89304,7.36143,7.90244,6.94378,8.95789,7.5082,7.70908,7.47385,8.3476,7.48597,8.36252,7.17411,9.39368,7.31428,7.10378,6.70595,8.0678,7.43313,8.0767,7.01613,9.09688,7.42034,7.97129,6.64249,8.03226,7.45913,8.04275,7.16568,9.0732,7.55647,7.75519,6.55018,7.91602,7.45572,8.94266,7.04985,7.92227,7.42193,7.77609,6.64102,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
