,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,1395.08,1393.24,1377.83,1380.13,1393.5,1399.2,1390.56,1381.02,1416.94,1411.86,1406.85,1397.25,1419.76,1419.82,1417.43,1412.69,1401.7,1392.23,1388.3,1386.06,1405.79,1401.57,1399.37,1395.7,1388.27,1392.87,1391.07,1382.72,1395.29,1395.3,1383.81,1394.23,1397.45,1401.43,1378.8,1380.21,1401.51,1395.76,1398.1,1391.68,1394.76,1397.57,1403.79,1384.85,1425.28,1435.48,1403.63,1435.23,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.98825,5.64594,5.62832,5.68746,5.67112,5.65987,5.6832,5.64782,5.64635,5.74962,5.73918,5.6813,5.68724,5.66279,5.63016,5.68505,9.09392,5.73044,5.70199,5.66885,5.7366,5.73449,5.70006,5.74448,5.68635,5.65704,5.58869,5.75791,5.6099,5.64716,5.71225,5.68911,6.77545,6.06826,6.01153,6.0997,6.02699,6.06414,5.95302,6.1341,6.0341,6.00896,6.07153,6.01321,6.09205,6.07808,6.06658,6.05767,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.98861,5.6462,5.62856,5.68787,5.67142,5.66011,5.68346,5.64808,5.64671,5.74992,5.73949,5.68164,5.68751,5.66321,5.63045,5.68531,9.09422,5.73076,5.70227,5.66922,5.73686,5.73472,5.7003,5.74478,5.68664,5.65736,5.58897,5.75818,5.61019,5.64759,5.71368,5.68936,6.77568,6.06856,6.01179,6.1,6.02729,6.06439,5.95327,6.13435,6.03438,6.00923,6.07223,6.01346,6.09234,6.07841,6.07768,6.05795,
First Transpose (Finished All2All),817.349,799.03,781.436,785.821,808.221,805.819,795.387,782.384,795.95,801.282,805.45,786.592,809.157,813.392,801.384,804.794,814.201,798.91,784.7,785.406,808.31,805.656,798.632,793.757,793.105,799.692,804.732,794.238,805.956,812.826,797.31,805.05,814.198,798.078,784.353,785.793,808.398,805.262,799.953,787.955,796.035,801.62,803.675,794.395,809.81,813.831,788.315,804.394,
First Transpose (Unpacking),817.35,799.031,781.437,785.822,808.222,805.819,795.388,782.386,795.95,801.283,805.451,786.593,809.157,813.393,801.385,804.795,814.204,798.91,784.701,785.407,808.311,805.657,798.633,793.758,793.107,799.693,804.732,794.239,805.956,812.827,797.311,805.051,814.198,798.079,784.353,785.793,808.399,805.262,799.954,787.955,796.035,801.621,803.676,794.396,809.811,813.832,788.316,804.395,
First Transpose (Send Complete),863.173,853.911,836.394,840.739,863.016,860.963,850.419,837.263,850.672,856.343,860.239,841.372,864.064,868.309,856.318,859.778,860.005,853.709,839.511,840.259,863.317,860.505,853.458,848.577,848.017,854.516,859.346,848.848,860.862,867.712,852.242,859.724,859.877,852.884,838.981,840.644,863.273,860.085,854.819,842.965,850.914,856.494,858.506,849.369,864.661,868.581,842.991,859.176,
1D FFT Y-Direction,863.172,853.91,836.393,840.738,863.015,860.962,850.419,837.262,850.671,856.342,860.239,841.371,864.063,868.308,856.317,859.777,860.004,853.708,839.51,840.258,863.317,860.504,853.458,848.576,848.016,854.516,859.345,848.848,860.861,867.711,852.242,859.723,859.876,852.883,838.979,840.644,863.272,860.084,854.818,842.964,850.913,856.493,858.506,849.368,864.66,868.58,842.991,859.175,
Second Transpose (First Send),863.458,854.169,836.637,840.984,863.262,861.211,850.664,837.541,850.918,856.623,860.485,841.615,864.306,868.592,856.561,860.024,860.282,853.968,839.759,840.504,863.562,860.75,853.705,848.825,848.26,854.778,859.592,849.091,861.11,867.959,852.488,859.97,860.145,853.144,839.225,840.889,863.521,860.328,855.065,843.208,851.161,856.761,858.753,849.613,864.906,868.826,843.237,859.43,
Second Transpose (Packing),867.123,857.651,839.963,844.338,866.628,864.582,854.257,840.971,854.45,860.18,863.848,844.968,867.867,872.106,860,863.384,863.949,857.296,843.295,843.881,866.934,864.101,857.314,852.351,851.601,858.121,862.96,852.574,864.486,871.336,855.863,863.335,863.717,856.672,842.705,844.229,866.91,863.82,858.594,846.548,854.668,860.271,862.107,852.982,868.316,872.206,846.581,862.857,
Second Transpose (Start Local Transpose),867.125,857.652,839.964,844.338,866.628,864.583,854.258,840.972,854.451,860.182,863.849,844.968,867.867,872.108,860,863.385,863.95,857.297,843.295,843.882,866.935,864.102,857.315,852.352,851.602,858.122,862.96,852.574,864.486,871.337,855.864,863.335,863.718,856.672,842.706,844.229,866.911,863.821,858.594,846.549,854.669,860.272,862.108,852.982,868.316,872.207,846.582,862.857,
Second Transpose (Start Receive),867.131,857.657,839.969,844.343,866.635,864.588,854.262,840.978,854.456,860.189,863.854,844.973,867.872,872.115,860.005,863.39,863.957,857.302,843.301,843.887,866.941,864.107,857.32,852.357,851.607,858.129,862.966,852.579,864.492,871.343,855.869,863.34,863.724,856.677,842.715,844.235,866.917,863.825,858.599,846.554,854.674,860.278,862.116,852.987,868.321,872.212,846.587,862.866,
Second Transpose (First Receive),1168.65,1148.28,1149.58,1149.6,1151.08,1170.5,1149.92,1182.41,1237.74,1151.08,1081.85,1066.15,1147.92,1150.73,1151.94,1151.23,1217.03,1191.64,1177.08,1183.55,1087.06,1211.61,1207.63,1084.99,1073.26,1166.05,1163.23,1154.21,1152.76,1175.27,1154.57,1151.37,1263,1280.48,1137.29,1257.97,1219.58,1122.75,1261.76,1267.23,1253.11,1281.88,1161.67,1188.76,1311.73,1334.21,1050.01,1281.36,
Second Transpose (Finished Receive),1391.2,1389.39,1373.97,1376.28,1389.65,1395.32,1386.7,1377.15,1413.08,1407.99,1402.98,1393.38,1415.9,1415.93,1413.54,1408.82,1397.83,1388.37,1384.44,1382.21,1401.94,1397.7,1395.51,1391.84,1384.4,1389,1387.21,1378.85,1391.41,1391.45,1379.95,1390.34,1393.51,1396.18,1374.94,1376.37,1397.66,1391.88,1394.06,1387.2,1390.91,1393.73,1399.94,1381,1421.42,1429.95,1399.77,1429.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1391.5,1389.68,1374.26,1376.57,1389.94,1395.61,1386.99,1377.44,1413.38,1408.29,1403.29,1393.69,1416.2,1416.23,1413.85,1409.12,1398.13,1388.68,1384.73,1382.5,1402.23,1398,1395.8,1392.14,1384.7,1389.31,1387.51,1379.16,1391.72,1391.75,1380.25,1390.65,1393.89,1397.87,1375.24,1376.65,1397.96,1392.18,1394.54,1388.11,1391.21,1394.02,1400.23,1381.28,1421.72,1431.92,1400.07,1431.67,
1D FFT X-Direction,8.98768,5.64547,5.62778,5.68693,5.67069,5.65937,5.68274,5.64733,5.6459,5.74898,5.7384,5.68064,5.68665,5.66221,5.62959,5.68418,9.09338,5.72961,5.70121,5.66808,5.73601,5.7338,5.69894,5.7438,5.68578,5.65614,5.58824,5.75731,5.60919,5.64654,5.71161,5.68833,6.77486,6.06772,6.01085,6.09915,6.02612,6.06333,5.95229,6.13328,6.03359,6.00831,6.07081,6.01252,6.09169,6.07724,6.06611,6.05734,
