,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Start Local Transpose),212.449,210.447,209.094,209.383,210.753,210.783,208.782,208.438,212.479,210.373,208.82,209.189,210.669,210.66,208.807,208.622,212.543,210.393,209.176,209.367,211.177,210.622,209.541,208.606,212.264,210.487,209.311,209.367,211.039,210.576,209.471,208.478,211.891,210.124,209.168,209.388,211.052,210.557,209.603,208.692,212.465,210.497,209.043,209.386,210.854,210.697,209.576,208.256,212.312,210.411,209.204,209.296,210.99,210.51,209.612,208.531,212.302,210.422,209.241,212.89,210.857,210.684,209.378,208.038,
Second Transpose (Start Receive),212.454,210.451,209.099,209.388,210.758,210.789,208.786,208.442,212.484,210.377,208.824,209.193,210.674,210.664,208.811,208.627,212.547,210.398,209.181,209.371,211.181,210.626,209.546,208.61,212.268,210.491,209.315,209.372,211.044,210.58,209.476,208.483,211.896,210.128,209.172,209.392,211.056,210.561,209.608,208.698,212.47,210.501,209.047,209.39,210.859,210.703,209.581,208.26,212.316,210.416,209.208,209.3,210.994,210.514,209.616,208.535,212.307,210.426,209.245,212.898,210.862,210.689,209.382,208.042,
Second Transpose (First Receive),389.343,386.205,394.109,393.79,388.418,388.766,388.532,388.44,394.115,393.996,398.428,394.061,391.028,390.898,391.503,391.35,389.127,386.635,393.428,389.26,389.558,387.383,388.714,387.538,395.335,395.301,399.505,399.584,393.232,392.668,393.687,393.749,392.112,390.877,396.761,396.39,396.37,396.304,392.118,396.312,388.875,387.662,389.42,393.185,385.587,386.85,385.393,385.524,389.188,387.542,393.451,393.417,393.431,388.994,386.733,386.518,390.09,389.657,389.929,394.331,389.176,389.031,388.739,389.103,
Second Transpose (Finished Receive),389.344,386.206,394.11,393.791,388.418,388.767,388.532,388.441,394.115,393.997,398.429,394.062,391.028,390.899,391.504,391.35,389.128,386.635,393.429,389.26,389.559,387.384,388.714,387.539,395.336,395.301,399.506,399.585,393.232,392.669,393.687,393.75,392.113,390.877,396.761,396.39,396.371,396.305,392.118,396.312,388.876,387.663,389.421,393.186,385.588,386.851,385.393,385.524,389.188,387.543,393.451,393.417,393.431,388.994,386.734,386.519,390.09,389.658,389.929,394.331,389.177,389.032,388.739,389.103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),209.072,207.382,206.05,206.279,207.641,207.7,205.696,205.38,209.186,207.298,205.746,206.139,207.634,207.595,205.759,205.548,209.238,207.319,206.133,206.347,208.059,207.523,206.498,205.539,208.986,207.427,206.237,206.308,207.993,207.51,206.391,205.429,208.627,207.058,206.113,206.328,207.987,207.49,206.586,205.596,209.171,207.422,206.004,206.292,207.76,207.659,206.517,205.18,209.017,207.306,206.159,206.236,207.932,207.398,206.526,205.489,208.99,207.374,206.156,206.098,207.788,207.623,206.325,204.945,
Second Transpose (Unpacking),389.372,386.211,394.114,393.796,388.424,388.772,388.536,388.446,394.119,394.001,398.433,394.066,391.032,390.904,391.512,391.356,389.131,386.641,393.434,389.266,389.563,387.388,388.718,387.543,395.34,395.305,399.513,399.588,393.236,392.673,393.692,393.754,392.117,390.885,396.767,396.395,396.376,396.31,392.124,396.319,388.881,387.668,389.424,393.191,385.591,386.856,385.398,385.53,389.194,387.548,393.458,393.423,393.437,389.001,386.739,386.526,390.093,389.661,389.934,394.335,389.18,389.035,388.744,389.107,
1D FFT X-Direction,1.73566,1.54558,1.56135,1.56887,1.51879,1.59103,1.56553,1.5639,1.72698,1.56219,1.56025,1.55116,1.54464,1.53673,1.55528,1.56585,1.72535,1.55699,1.5488,1.55198,1.56321,1.55186,1.5461,1.5679,1.70325,1.5598,1.56601,1.55239,1.55473,1.56076,1.54781,1.535,1.71095,1.55292,1.53154,1.56296,1.57419,1.57696,1.53516,1.55399,1.73225,1.53876,1.56277,1.55268,1.5523,1.57646,1.52529,1.5823,1.74118,1.55541,1.57672,1.55686,1.56783,1.58615,1.54442,1.53954,1.70097,1.56062,1.58939,1.55008,1.55909,1.56499,1.55717,1.57113,
Run complete,536.847,390.343,398.225,397.92,392.553,392.899,392.661,392.571,398.408,398.128,402.568,398.178,395.155,395.03,395.649,395.479,393.415,390.776,397.554,393.386,393.689,391.525,392.838,391.665,399.568,399.43,403.647,403.715,397.357,396.797,397.823,397.886,396.747,395.008,400.893,400.524,400.509,400.438,396.245,400.453,393.166,391.797,393.552,397.33,389.72,390.983,389.535,389.646,393.437,391.686,397.588,397.555,397.574,393.127,390.866,390.654,394.313,393.782,394.069,398.476,393.302,393.159,392.867,393.243,

init,1573.25,1573.33,1566.01,1584.4,1541.97,1570.58,1525.08,1565.64,1580.77,1573.56,1585.39,1566.45,1544.56,1548.7,1562.98,1518.72,1572.38,1580.12,1569.44,1573.84,1541.38,1551.74,1522.09,1530.29,1570.62,1571.22,1567.11,1573.8,1542.67,1551.75,1542.36,1549.07,1580.58,1569.52,1568.65,1572.3,1556.18,1549.67,1551.06,1534.11,1576.16,1572.43,1579.94,1560.56,1542.53,1548.2,1540.57,1536.38,1570.62,1561.66,1576.41,1558.38,1534.06,1542.12,1568.32,1571.23,1576.27,1580.29,1580.72,1576.47,1557.89,1529.29,1544.73,1560.19,
1D FFT Z-Direction,393.416,393.06,389.905,390.173,393.22,397.68,392.233,392.597,399.332,397.901,403.99,398.879,397.368,394.191,392.965,393.825,393.886,390.587,392.681,393.018,391.52,393.441,398.582,398.227,399.427,403.678,399.266,403.618,397.698,397.616,393.468,394.443,392.192,393.115,393.886,393.603,396.487,396.471,392.525,396.445,390.56,389.387,394.855,390.541,388.649,389.949,388.306,387.467,393.996,393.981,398.393,398.388,393.411,393.475,393.2,392.985,393.759,397.995,393.443,393.383,393.312,393.466,392.102,392.864,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.19478,2.94153,2.95148,2.93482,2.94647,2.96187,2.96297,2.94749,3.09631,2.95783,2.95234,2.95,2.93341,2.97808,2.96048,2.95645,3.22449,2.95398,2.96153,2.94543,2.96272,3.0449,2.95518,3.03283,3.12607,2.96989,2.9632,2.94872,2.97378,2.9702,2.96397,2.98399,3.13804,2.94432,2.95675,2.96758,2.97693,2.95378,2.96181,2.98339,3.15657,2.95962,2.9504,2.97135,2.98339,2.99902,2.97188,2.97161,3.13643,2.94885,2.97589,2.95938,2.94857,2.98094,2.95728,2.94484,3.13218,2.94543,2.99215,2.96271,2.95238,3.04154,2.95771,2.94526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.823,207.205,204.785,205.957,207.886,208.374,205.151,205.547,208.75,207.464,204.919,205.644,207.762,207.995,205.445,205.574,208.587,207.149,205.096,205.982,207.179,208.366,205.695,205.845,208.795,206.996,205.079,205.114,207.788,208.477,204.955,205.79,208.121,207.397,206.09,205.947,207.829,208.305,205.386,205.882,208.816,207.635,205.374,205.987,207.808,208.54,205.832,205.543,208.789,207.52,205.494,205.721,207.819,208.398,205.825,205.839,208.772,207.258,205.336,205.902,207.839,208.424,205.563,205.815,
First Transpose (Send Complete),210.856,208.981,206.556,207.704,209.663,210.116,206.837,207.302,210.699,209.212,206.697,207.346,209.517,209.765,207.219,207.332,210.558,208.88,206.845,207.688,208.921,210.096,207.495,207.615,210.786,208.781,206.853,206.867,209.537,210.234,206.688,207.54,210.111,209.151,207.846,207.727,209.601,210.027,207.095,207.656,210.845,209.37,207.151,207.749,209.538,210.303,207.594,207.316,210.8,209.223,207.273,207.501,209.59,210.167,207.589,207.611,210.719,209.042,207.094,207.684,209.589,210.196,207.29,207.557,
1D FFT Y-Direction,210.855,208.981,206.555,207.703,209.662,210.116,206.837,207.301,210.699,209.212,206.697,207.345,209.516,209.765,207.218,207.332,210.557,208.879,206.844,207.687,208.921,210.095,207.495,207.614,210.785,208.78,206.852,206.866,209.536,210.233,206.688,207.54,210.11,209.15,207.846,207.727,209.601,210.027,207.095,207.655,210.844,209.37,207.151,207.748,209.538,210.302,207.593,207.315,210.799,209.223,207.272,207.5,209.59,210.167,207.589,207.611,210.719,209.041,207.093,207.684,209.589,210.195,207.289,207.557,
Second Transpose (First Send),211.048,209.174,206.748,207.897,209.854,210.311,207.029,207.493,210.895,209.405,206.893,207.54,209.708,209.96,207.413,207.524,210.754,209.074,207.04,207.88,209.115,210.288,207.686,207.806,210.98,208.976,207.046,207.061,209.73,210.428,206.883,207.735,210.303,209.343,208.044,207.921,209.795,210.221,207.29,207.853,211.039,209.562,207.342,207.942,209.73,210.497,207.785,207.509,210.992,209.417,207.465,207.695,209.786,210.364,207.783,207.804,210.914,209.236,207.291,207.877,209.779,210.388,207.481,207.749,
Second Transpose (Packing),212.19,210.3,207.872,209.026,210.975,211.444,208.151,208.615,212.026,210.526,208.045,208.656,210.827,211.084,208.534,208.642,211.895,210.197,208.17,209.002,210.237,211.414,208.807,208.928,212.122,210.099,208.187,208.19,210.856,211.555,208.009,208.864,211.436,210.461,209.167,209.048,210.919,211.354,208.416,209.011,212.174,210.686,208.469,209.065,210.855,211.638,208.909,208.634,212.155,210.561,208.613,208.834,210.93,211.505,208.93,208.979,212.053,210.363,208.421,209.003,210.903,211.517,208.611,208.876,
Second Transpose (Start Local Transpose),212.191,210.3,207.872,209.026,210.976,211.445,208.152,208.616,212.027,210.526,208.045,208.657,210.827,211.085,208.534,208.642,211.895,210.197,208.17,209.003,210.237,211.414,208.807,208.928,212.122,210.099,208.188,208.19,210.857,211.556,208.009,208.865,211.436,210.461,209.167,209.048,210.92,211.355,208.417,209.011,212.175,210.686,208.469,209.066,210.855,211.639,208.91,208.635,212.156,210.562,208.614,208.834,210.931,211.505,208.931,208.98,212.053,210.364,208.422,209.004,210.903,211.518,208.611,208.877,
Second Transpose (Start Receive),212.196,210.305,207.877,209.031,210.98,211.45,208.156,208.62,212.031,210.531,208.05,208.661,210.832,211.09,208.538,208.646,211.903,210.202,208.174,209.007,210.241,211.418,208.811,208.932,212.127,210.103,208.193,208.195,210.861,211.561,208.015,208.869,211.44,210.465,209.173,209.052,210.923,211.359,208.421,209.017,212.179,210.691,208.473,209.07,210.86,211.645,208.914,208.64,212.164,210.566,208.618,208.839,210.936,211.51,208.936,208.985,212.058,210.368,208.429,209.008,210.907,211.525,208.616,208.881,
Second Transpose (First Receive),389.278,388.926,385.79,386.04,389.098,393.549,388.101,388.466,395.186,393.764,399.846,394.761,393.214,390.051,388.817,389.678,389.751,386.441,388.545,388.896,387.386,389.281,394.455,394.092,395.282,399.545,395.133,399.482,393.566,393.484,389.323,390.31,388.06,388.983,389.753,389.464,392.35,392.336,388.388,392.306,386.433,385.258,390.732,386.405,384.517,385.82,384.166,383.348,389.879,389.839,394.269,394.251,389.269,389.339,389.062,388.851,389.633,393.868,389.307,389.259,389.191,389.333,387.98,388.727,
Second Transpose (Finished Receive),389.279,388.927,385.79,386.041,389.098,393.55,388.101,388.467,395.187,393.765,399.847,394.762,393.215,390.052,388.818,389.679,389.751,386.441,388.545,388.896,387.386,389.282,394.456,394.092,395.283,399.546,395.133,399.483,393.566,393.484,389.324,390.311,388.061,388.984,389.753,389.465,392.35,392.336,388.389,392.307,386.434,385.259,390.733,386.406,384.518,385.821,384.167,383.348,389.879,389.84,394.269,394.252,389.27,389.339,389.063,388.852,389.633,393.868,389.307,389.26,389.192,389.334,387.981,388.728,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),208.822,207.205,204.785,205.955,207.885,208.373,205.151,205.546,208.747,207.462,204.916,205.643,207.761,207.993,205.442,205.573,208.584,207.146,205.094,205.981,207.176,208.363,205.694,205.844,208.793,206.993,205.078,205.113,207.786,208.476,204.953,205.788,208.12,207.394,206.088,205.944,207.827,208.302,205.384,205.878,208.815,207.634,205.373,205.986,207.808,208.539,205.83,205.542,208.788,207.517,205.493,205.719,207.816,208.396,205.822,205.836,208.769,207.257,205.335,205.901,207.839,208.421,205.562,205.815,
Second Transpose (Unpacking),389.283,388.932,385.795,386.046,389.103,393.555,388.106,388.472,395.194,393.771,399.851,394.766,393.228,390.057,388.824,389.69,389.756,386.449,388.551,388.901,387.391,389.288,394.462,394.099,395.286,399.549,395.136,399.486,393.57,393.488,389.327,390.315,388.064,388.989,389.758,389.471,392.354,392.34,388.394,392.312,386.44,385.262,390.737,386.41,384.523,385.825,384.171,383.353,389.883,389.843,394.274,394.255,389.273,389.343,389.066,388.857,389.637,393.872,389.31,389.263,389.195,389.337,387.985,388.732,
1D FFT X-Direction,1.78052,1.55143,1.56003,1.54314,1.55504,1.56705,1.57011,1.55565,1.6999,1.56823,1.55683,1.56074,1.54251,1.58345,1.56405,1.56649,1.82266,1.55748,1.56854,1.55149,1.56914,1.64956,1.56055,1.63884,1.7247,1.57422,1.56861,1.55401,1.57824,1.57508,1.56885,1.58727,1.73714,1.55536,1.56288,1.57344,1.58012,1.55696,1.56779,1.5862,1.74998,1.5632,1.55351,1.57367,1.58794,1.60337,1.57501,1.57332,1.73267,1.55415,1.58013,1.56529,1.55162,1.5859,1.56335,1.54905,1.72991,1.5505,1.5948,1.56847,1.5613,1.6436,1.56536,1.55479,
Run complete,393.526,393.062,389.906,390.175,393.221,397.681,392.234,392.598,399.835,397.902,403.992,398.88,397.373,394.193,392.968,393.83,394.448,390.593,392.685,393.022,391.524,393.446,398.583,398.229,399.533,403.679,399.267,403.619,397.699,397.617,393.469,394.444,392.34,393.12,393.889,393.604,396.488,396.473,392.53,396.446,390.721,389.389,394.856,390.542,388.651,389.953,388.308,387.468,394.256,393.982,398.395,398.39,393.412,393.477,393.202,392.987,393.856,397.996,393.444,393.384,393.313,393.467,392.104,392.865,

init,1573.25,1573.33,1566.01,1584.4,1541.97,1570.58,1525.08,1565.64,1580.77,1573.56,1585.39,1566.45,1544.56,1548.7,1562.98,1518.72,1572.38,1580.12,1569.44,1573.84,1541.38,1551.74,1522.09,1530.29,1570.62,1571.22,1567.11,1573.8,1542.67,1551.75,1542.36,1549.07,1580.58,1569.52,1568.65,1572.3,1556.18,1549.67,1551.06,1534.11,1576.16,1572.43,1579.94,1560.56,1542.53,1548.2,1540.57,1536.38,1570.62,1561.66,1576.41,1558.38,1534.06,1542.12,1568.32,1571.23,1576.27,1580.29,1580.72,1576.47,1557.89,1529.29,1544.73,1560.19,
1D FFT Z-Direction,392.859,392.384,397.11,391.284,392.282,392.508,392.754,390.549,399.757,399.24,404.457,398.23,396.526,395.938,396.883,393.904,396.506,396.201,396.314,392.469,396.13,396.113,400.779,396.108,399.749,399.038,404.029,398.118,397.302,397.169,396.256,394.211,396.302,395.804,401.051,394.607,395.508,395.969,400.593,395.79,393.819,393.201,398.067,391.825,391.591,393.197,391.899,387.057,395.775,395.632,399.992,392.15,399.942,400.018,395.37,392.011,395.377,394.914,399.606,393.76,394.91,394.985,393.118,390.797,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.1771,2.94821,2.97971,2.94192,2.93966,2.95414,2.96917,2.95113,3.1105,2.9615,2.98695,2.95053,2.96818,2.97487,2.95681,2.93984,3.13165,2.95667,2.98768,2.96348,2.94995,2.92964,2.97198,2.94201,3.11292,2.94167,2.9551,2.95505,2.96307,2.97819,2.94106,2.95131,3.15014,3.02682,2.93229,2.94965,2.94202,2.9408,2.94945,2.96426,3.13285,2.96944,2.9679,2.96665,2.9689,2.99545,2.94102,2.98525,3.09847,2.96546,2.95463,2.96818,2.97064,2.97342,2.95565,2.97039,3.14361,2.97404,2.98369,2.93125,2.93905,2.98673,2.95412,2.94948,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.499,208.49,209.352,204.968,208.352,208.97,206.97,204.544,210.458,208.474,209.229,205.16,207.817,208.91,207.571,204.767,210.555,207.978,209.166,205.136,208.164,209.081,207.933,204.751,210.349,207.722,209.28,205.129,208.067,208.749,207.223,204.752,210.541,208.547,209.382,205.197,208.248,208.972,207.968,204.729,210.506,208.5,209.393,204.957,208.328,209.056,208.05,204.715,210.441,208.502,209.439,204.903,208.353,209.105,208.063,204.649,210.382,207.774,209.39,205.38,208.289,208.882,207.992,204.652,
First Transpose (Send Complete),212.48,210.293,211.157,206.713,210.114,210.738,208.726,206.275,212.433,210.18,210.966,206.925,209.591,210.66,209.329,206.488,212.578,209.668,210.914,206.894,209.934,210.858,209.704,206.498,212.324,209.483,211.108,206.843,209.831,210.557,208.98,206.51,212.501,210.276,211.133,206.937,209.986,210.744,209.716,206.483,212.488,210.209,211.203,206.723,210.012,210.846,209.847,206.494,212.426,210.29,211.194,206.67,210.076,210.883,209.798,206.401,212.362,209.51,211.153,207.131,210.051,210.601,209.728,206.42,
