,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),420.406,417.806,417.763,415.414,417.336,417.195,414.266,414.229,420.207,417.655,418.024,415.128,418.23,417.129,414.702,414.186,420.37,418.354,418.007,415.04,418.096,417.625,414.396,413.945,420.374,418.306,417.904,415.186,418.46,417.626,414.507,413.621,419.635,418.489,418.057,415.198,418.105,417.323,413.653,414.195,420.247,418.324,417.966,415.656,418.326,417.615,414.12,413.89,420.363,418.331,417.322,415.101,417.782,417.342,413.695,414.2,420.23,418.329,417.879,415.251,418.238,417.732,414.655,413.841,
Second Transpose (Packing),422.595,419.967,419.93,417.576,419.5,419.357,416.43,416.389,422.385,419.81,420.191,417.289,420.384,419.295,416.896,416.339,422.554,420.515,420.185,417.2,420.26,419.789,416.556,416.106,422.563,420.469,420.073,417.348,420.63,419.831,416.677,415.786,421.827,420.646,420.222,417.363,420.268,419.488,415.818,416.357,422.433,420.486,420.166,417.823,420.486,419.78,416.293,416.053,422.552,420.495,419.489,417.269,419.949,419.509,415.858,416.373,422.417,420.495,420.047,417.414,420.397,419.895,416.819,416.005,
Second Transpose (Start Local Transpose),422.595,419.968,419.93,417.576,419.501,419.357,416.431,416.39,422.386,419.81,420.191,417.29,420.385,419.295,416.898,416.34,422.554,420.516,420.185,417.2,420.261,419.789,416.557,416.107,422.563,420.47,420.074,417.348,420.631,419.832,416.677,415.787,421.827,420.646,420.222,417.363,420.269,419.488,415.819,416.358,422.434,420.486,420.167,417.823,420.486,419.78,416.294,416.053,422.552,420.495,419.49,417.269,419.95,419.51,415.859,416.374,422.417,420.495,420.047,417.414,420.398,419.895,416.819,416.005,
Second Transpose (Start Receive),422.6,419.972,419.935,417.58,419.505,419.362,416.435,416.394,422.394,419.814,420.196,417.294,420.39,419.3,416.903,416.344,422.559,420.52,420.189,417.204,420.265,419.794,416.561,416.111,422.568,420.474,420.078,417.352,420.635,419.836,416.683,415.791,421.831,420.652,420.227,417.367,420.274,419.493,415.823,416.362,422.441,420.49,420.173,417.827,420.491,419.784,416.298,416.058,422.557,420.5,419.494,417.273,419.955,419.514,415.863,416.379,422.422,420.5,420.051,417.419,420.402,419.9,416.823,416.01,
Second Transpose (First Receive),944.637,954.313,954.404,954.323,938.326,934.219,934.22,933.872,779.088,788.853,788.865,778.58,775.93,774.621,774.228,773.963,795.875,794.995,805.51,794.478,787.02,785.584,784.86,784.497,788.603,798.274,787.938,786.942,781.56,781.112,780.321,776.425,787.113,786.43,796.787,787.162,783.079,781.418,781.58,774.409,776.253,775.977,775.451,773.35,775.963,775.616,785.983,776.092,781.671,791.322,781.556,779.965,781.028,780.093,777.767,778.81,773.071,782.736,773.073,765.185,771.829,771.712,767.728,767.209,
Second Transpose (Finished Receive),944.638,954.314,954.405,954.323,938.326,934.22,934.221,933.873,779.089,788.854,788.866,778.581,775.931,774.622,774.228,773.964,795.876,794.996,805.51,794.478,787.021,785.584,784.86,784.497,788.603,798.274,787.938,786.943,781.561,781.112,780.321,776.426,787.113,786.431,796.788,787.162,783.079,781.419,781.581,774.41,776.253,775.978,775.452,773.35,775.964,775.616,785.984,776.093,781.672,791.323,781.556,779.966,781.029,780.094,777.767,778.811,773.072,782.738,773.074,765.186,771.829,771.712,767.729,767.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),416.319,414.092,414.034,411.806,413.686,413.55,410.612,410.553,416.158,413.95,414.342,411.455,414.539,413.453,410.988,410.544,416.351,414.724,414.303,411.395,414.445,413.945,410.783,410.193,416.266,414.682,414.222,411.554,414.75,413.943,410.841,409.948,415.619,414.83,414.361,411.529,414.469,413.672,410.026,410.511,416.185,414.71,414.296,412.014,414.66,413.957,410.414,410.227,416.29,414.663,413.612,411.468,414.121,413.727,410.035,410.515,416.151,414.699,414.186,411.564,414.638,414.087,411.003,410.147,
Second Transpose (Unpacking),944.646,954.322,954.408,954.328,938.353,934.248,934.227,933.876,779.093,788.858,788.871,778.585,775.96,774.652,774.234,773.968,795.879,795,805.513,794.482,787.024,785.59,784.863,784.502,788.606,798.285,787.944,786.949,781.564,781.121,780.326,776.431,787.118,786.435,796.793,787.165,783.083,781.423,781.61,774.423,776.257,775.982,775.456,773.357,775.967,775.62,786.015,776.124,781.677,791.326,781.561,779.97,781.033,780.097,777.771,778.815,773.078,782.766,773.101,765.196,771.833,771.716,767.732,767.214,
1D FFT X-Direction,3.71003,3.26505,3.27656,3.2467,3.24737,3.29983,3.2897,3.29416,3.69623,3.2431,3.27642,3.25885,3.27016,3.31101,3.34046,3.30618,3.64614,3.272,3.25097,3.32223,3.18205,3.24588,3.28947,3.27625,3.71001,3.32087,3.27558,3.26422,3.2534,3.28335,3.30616,3.31155,3.66566,3.28514,3.276,3.28482,3.30765,3.28663,3.28326,3.26102,3.70081,3.26573,3.29057,3.25047,3.30604,3.35689,3.24959,3.28616,3.676,3.2725,3.30358,3.27064,3.30721,3.26819,3.28222,3.35682,3.67201,3.22783,3.30879,3.28603,3.29982,3.27374,3.3222,3.32932,
Run complete,954.386,963.816,963.881,963.804,947.862,943.758,943.701,943.349,788.857,798.33,798.382,788.048,785.466,784.15,783.751,783.442,805.501,804.484,815.067,803.951,796.506,795.103,794.341,793.976,798.263,807.779,797.418,796.427,791.043,790.621,789.824,785.939,796.773,795.916,806.268,796.63,792.585,790.903,791.136,783.929,785.969,785.466,784.959,782.855,785.433,785.098,795.567,785.617,791.314,800.822,791.032,789.447,790.633,789.584,787.255,788.291,782.717,792.272,782.638,774.696,781.318,781.188,777.207,776.709,

init,1625.41,1612.25,1618.94,1628.78,1595.09,1580.75,1595.3,1580.55,1613.44,1632.27,1622.07,1615.4,1566.64,1589.44,1596.6,1580.35,1634.97,1636.13,1633.34,1620.05,1573.64,1599.54,1599.27,1587.74,1588.51,1609.71,1632.36,1588.24,1609.92,1611.38,1608.05,1620.79,1617.68,1633.88,1598.12,1634.35,1617.94,1614.62,1595.27,1573.66,1625.38,1627.8,1627.94,1627.95,1597.91,1598.08,1569.23,1550.12,1630.2,1605.89,1625.8,1626.05,1591.04,1602.96,1568.54,1609.96,1628.22,1635.54,1636.24,1638.52,1576.49,1599.87,1574.01,1593.05,
1D FFT Z-Direction,953.593,963.316,963.367,963.279,947.285,945.09,940.288,939.853,789.002,788.038,798.733,788.98,786.893,784.316,782.491,781.972,807.062,806.069,816.684,805.913,799.733,793.98,796.128,795.56,798.815,808.512,808.501,797.22,794.663,789.647,788.82,785.665,799.876,799.273,801.675,809.529,794.457,788.568,795.86,795.862,787.837,786.702,783.597,781.941,797.532,785.146,786.883,786.737,790.723,790.37,800.38,800.24,787.106,783.18,789.144,788.493,781.898,781.728,780.53,776.23,791.536,781.518,779.219,779.015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.53458,6.05807,6.06452,6.07057,6.06689,6.10053,6.11016,6.08124,6.50976,6.11768,6.1606,6.08234,6.07468,6.08657,6.16495,6.03962,6.45834,6.09064,6.05616,6.04342,6.10389,6.10154,6.06265,6.13761,6.5166,6.07116,6.06757,6.07428,6.06157,6.09,6.06834,6.18313,6.4521,6.04919,6.04397,6.09027,6.10657,6.07527,6.06728,6.04751,6.53299,6.15038,6.06353,6.09579,6.06876,6.12764,6.10329,6.14552,6.54503,6.07372,6.03646,6.07977,6.04734,6.05433,6.13348,6.08338,6.49855,6.13786,6.08641,6.04489,6.1235,6.1487,6.10276,6.09127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),416.511,415.132,415.389,415.289,415.895,412.962,410.609,410.849,416.616,415.052,415.496,414.616,415.885,413.554,410.783,410.703,416.44,415.221,415.504,413.574,415.719,413.326,410.666,410.482,416.371,414.634,415.474,415.323,415.298,413.522,410.76,410.819,416.123,415.299,415.049,415.075,415.633,413.552,410.599,410.687,416.454,415.139,415.12,414.854,415.41,412.938,410.573,410.474,416.328,415.256,415.514,415.275,415.836,413.652,410.596,410.866,416.454,414.991,415.573,414.97,415.822,413.031,410.412,410.287,
First Transpose (Send Complete),420.229,418.406,418.67,418.608,419.139,416.315,413.883,414.186,420.322,418.348,418.773,417.863,419.175,416.887,414.069,414.015,420.175,418.506,418.782,416.808,419.052,416.597,413.992,413.832,420.104,417.92,418.746,418.609,418.563,416.785,414.097,414.107,419.772,418.61,418.374,418.326,418.917,416.83,413.883,414.049,420.136,418.485,418.396,418.153,418.73,416.228,413.792,413.833,420.092,418.582,418.771,418.563,419.229,416.965,413.92,414.166,420.177,418.319,418.851,418.239,419.126,416.302,413.679,413.663,
1D FFT Y-Direction,420.229,418.405,418.67,418.608,419.139,416.315,413.882,414.186,420.322,418.347,418.773,417.863,419.174,416.887,414.069,414.015,420.174,418.505,418.781,416.807,419.051,416.597,413.992,413.832,420.104,417.92,418.746,418.608,418.563,416.784,414.097,414.107,419.771,418.609,418.373,418.326,418.917,416.83,413.883,414.048,420.135,418.484,418.396,418.152,418.73,416.228,413.792,413.833,420.092,418.581,418.77,418.563,419.228,416.965,413.92,414.165,420.177,418.318,418.85,418.239,419.126,416.302,413.678,413.663,
Second Transpose (First Send),420.603,418.772,419.035,418.974,419.505,416.681,414.247,414.563,420.699,418.71,419.138,418.226,419.539,417.252,414.435,414.391,420.552,418.882,419.146,417.173,419.416,416.962,414.359,414.197,420.483,418.285,419.11,418.972,418.927,417.149,414.48,414.473,420.142,418.973,418.752,418.691,419.281,417.197,414.247,414.412,420.506,418.86,418.761,418.521,419.095,416.594,414.16,414.198,420.462,418.946,419.146,418.939,419.608,417.33,414.284,414.534,420.557,418.686,419.219,418.606,419.496,416.667,414.044,414.031,
Second Transpose (Packing),422.788,420.933,421.203,421.135,421.682,418.852,416.406,416.761,422.91,420.866,421.304,420.379,421.702,419.421,416.602,416.578,422.776,421.083,421.313,419.335,421.578,419.125,416.522,416.359,422.707,420.445,421.273,421.137,421.09,419.31,416.679,416.632,422.327,421.126,420.948,420.855,421.448,419.361,416.417,416.574,422.692,421.056,420.926,420.691,421.257,418.757,416.337,416.374,422.65,421.115,421.351,421.134,421.811,419.489,420.544,416.702,422.776,420.861,421.389,420.773,421.663,418.874,416.206,416.196,
Second Transpose (Start Local Transpose),422.789,420.933,421.203,421.135,421.684,418.853,416.407,416.762,422.912,420.867,421.304,420.379,421.703,419.422,416.603,416.58,422.778,421.085,421.314,419.336,421.579,419.125,416.523,416.36,422.71,420.445,421.273,421.138,421.091,419.311,416.681,416.633,422.328,421.126,420.95,420.856,421.448,419.361,416.417,416.575,422.693,421.057,420.927,420.692,421.258,418.758,416.338,416.374,422.651,421.116,421.353,421.136,421.813,419.49,420.546,416.703,422.776,420.861,421.39,420.774,421.664,418.875,416.206,416.196,
Second Transpose (Start Receive),422.794,420.937,421.208,421.139,421.689,418.857,416.412,416.767,422.916,420.871,421.309,420.383,421.707,419.426,416.607,416.585,422.783,421.089,421.318,419.339,421.583,419.129,416.528,416.364,422.715,420.45,421.279,421.142,421.095,419.315,416.686,416.637,422.333,421.131,420.955,420.861,421.453,419.365,416.421,416.579,422.697,421.062,420.932,420.696,421.262,418.763,416.343,416.378,422.655,421.121,421.36,421.142,421.818,419.494,420.556,416.708,422.782,420.866,421.395,420.778,421.668,418.879,416.21,416.201,
Second Transpose (First Receive),944.072,953.814,953.892,953.8,937.775,935.606,930.817,930.362,779.487,778.557,789.164,779.491,777.41,774.834,772.986,772.484,797.566,796.555,807.217,796.438,790.228,784.459,786.644,786.072,789.297,799.031,798.969,787.738,785.131,780.139,779.307,776.13,790.363,789.788,792.182,800.035,784.931,779.071,786.369,786.377,778.349,777.197,774.11,772.433,788.006,775.658,777.358,777.261,781.24,780.872,790.893,790.747,777.58,773.686,779.638,779.016,772.402,772.246,771.022,766.745,782.048,772.037,769.735,769.507,
Second Transpose (Finished Receive),944.073,953.814,953.892,953.8,937.776,935.606,930.817,930.362,779.487,778.557,789.165,779.492,777.41,774.835,772.987,772.484,797.567,796.556,807.217,796.439,790.228,784.46,786.644,786.073,789.297,799.031,798.97,787.739,785.131,780.14,779.308,776.13,790.363,789.788,792.182,800.035,784.932,779.072,786.37,786.377,778.349,777.197,774.111,772.433,788.007,775.658,777.359,777.261,781.24,780.873,790.894,790.747,777.581,773.686,779.639,779.017,772.402,772.247,771.022,766.746,782.048,772.037,769.736,769.507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),416.509,415.131,415.388,415.288,415.894,412.961,410.607,410.848,416.615,415.051,415.495,414.615,415.884,413.552,410.782,410.702,416.438,415.22,415.503,413.573,415.719,413.325,410.665,410.481,416.37,414.633,415.473,415.322,415.297,413.521,410.759,410.818,416.121,415.298,415.048,415.074,415.632,413.549,410.598,410.687,416.453,415.138,415.12,414.852,415.409,412.938,410.573,410.473,416.327,415.255,415.513,415.274,415.835,413.652,410.595,410.865,416.453,414.99,415.572,414.969,415.822,413.031,410.411,410.285,
Second Transpose (Unpacking),944.081,953.822,953.896,953.805,937.786,935.61,930.822,930.366,779.493,778.562,789.196,779.503,777.417,774.841,772.992,772.489,797.571,796.564,807.222,796.442,790.241,784.467,786.649,786.078,789.302,799.036,798.999,787.743,785.16,780.149,779.314,776.135,790.37,789.793,792.188,800.046,784.943,779.08,786.375,786.382,778.353,777.202,774.114,772.439,788.036,775.661,777.363,777.266,781.245,780.877,790.898,790.752,777.585,773.691,779.644,779.021,772.409,772.252,771.026,766.749,782.054,772.042,769.741,769.512,
1D FFT X-Direction,3.71394,3.26402,3.27412,3.28038,3.26828,3.29684,3.31484,3.29049,3.70714,3.33484,3.36525,3.2997,3.28444,3.28302,3.37015,3.26077,3.64669,3.29812,3.26061,3.25101,3.30822,3.30596,3.26841,3.34019,3.70361,3.27621,3.27116,3.28141,3.26413,3.2911,3.26872,3.38632,3.63933,3.26448,3.25141,3.29537,3.31083,3.28085,3.26446,3.25305,3.71891,3.35445,3.27077,3.30035,3.27604,3.32998,3.29624,3.33567,3.73038,3.27822,3.24116,3.2829,3.25452,3.26071,3.3377,3.28783,3.68198,3.33938,3.27479,3.24841,3.329,3.33831,3.31171,3.30215,
Run complete,953.883,963.317,963.368,963.281,947.29,945.091,940.29,939.854,789.158,788.041,798.735,788.985,786.897,784.32,782.494,781.973,807.217,806.078,816.686,805.917,799.739,793.985,796.13,795.561,799.034,808.513,808.503,797.222,794.665,789.648,788.822,785.667,800.031,799.277,801.678,809.533,794.464,788.572,795.863,795.865,788.008,786.703,783.598,781.943,797.537,785.148,786.884,786.738,790.893,790.371,800.382,800.241,787.108,783.182,789.146,788.495,782.06,781.73,780.531,776.231,791.538,781.519,779.221,779.017,

init,1625.41,1612.25,1618.94,1628.78,1595.09,1580.75,1595.3,1580.55,1613.44,1632.27,1622.07,1615.4,1566.64,1589.44,1596.6,1580.35,1634.97,1636.13,1633.34,1620.05,1573.64,1599.54,1599.27,1587.74,1588.51,1609.71,1632.36,1588.24,1609.92,1611.38,1608.05,1620.79,1617.68,1633.88,1598.12,1634.35,1617.94,1614.62,1595.27,1573.66,1625.38,1627.8,1627.94,1627.95,1597.91,1598.08,1569.23,1550.12,1630.2,1605.89,1625.8,1626.05,1591.04,1602.96,1568.54,1609.96,1628.22,1635.54,1636.24,1638.52,1576.49,1599.87,1574.01,1593.05,
1D FFT Z-Direction,807.876,807.867,817.527,807.477,798.452,797.711,797.717,797.486,787.018,796.657,785.242,784.119,786.491,786.298,782.087,781.849,804.083,802.878,813.762,800.914,795.775,797.665,795.396,795.209,797.566,807.215,796.053,796.84,794.341,794.377,792.152,786.397,792.539,802.306,802.157,793.246,790.365,788.881,788.694,788.73,784.566,784.174,794.082,782.504,794.193,784.377,794.408,794.223,789.485,799.203,788.338,787.673,786.222,784.084,785.33,785.424,783.266,792.909,781.896,781.845,782.89,782.503,782.91,782.991,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.51054,6.12195,6.02245,6.03222,6.07456,6.11783,6.10201,6.04625,6.4708,6.067,6.08362,6.06854,6.05525,6.16809,6.1011,6.09187,6.48898,6.06884,6.00737,6.19221,6.07624,6.05907,6.07426,6.12122,6.45874,6.14267,6.04859,6.10227,6.07143,6.02168,6.18024,6.15834,6.4926,6.09522,6.1178,6.0575,6.08031,6.08596,6.03504,6.10577,6.45925,6.06975,6.10951,6.09482,6.03213,6.095,6.08564,6.11068,6.54444,6.09404,6.13172,6.13797,6.09979,6.11883,6.15647,6.06261,6.48994,6.07963,6.1218,6.11259,6.09914,6.03723,6.06867,6.12106,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),415.543,413.421,411.359,408.488,414.863,413.648,408.466,408.588,415.547,413.763,410.597,408.825,414.274,413.87,408.755,408.588,415.538,413.706,410.929,408.845,414.513,414.201,409.553,408.645,415.589,413.653,411.195,409.012,414.632,413.491,409.225,408.442,415.625,413.874,411.412,409.083,414.57,414.189,409.021,408.574,415.496,412.976,411.202,408.808,414.795,414.146,408.357,408.723,415.59,413.567,409.946,408.754,414.846,414.102,409.533,408.911,415.444,413.061,411.376,409.043,414.553,413.712,409.035,408.126,
First Transpose (Send Complete),419.252,416.726,414.645,411.802,418.149,416.916,411.808,411.854,419.178,417.05,413.886,412.084,417.59,417.159,411.998,411.928,419.237,416.99,414.165,412.08,417.827,417.501,412.872,411.885,419.285,416.935,414.473,412.226,417.907,416.756,412.558,411.751,419.319,417.141,414.702,412.368,417.912,417.462,412.339,411.816,419.156,416.262,414.496,412.096,418.124,417.419,411.688,411.962,419.307,416.92,413.27,412.039,418.189,417.413,412.811,412.207,419.199,416.357,414.644,412.354,417.861,417.028,412.284,411.381,
