,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Send Complete),1.61975,1.7628,1.74782,1.76138,1.62612,1.76039,1.74717,1.70073,1.63675,1.71377,1.63823,1.59484,1.65531,1.69652,1.69614,1.7129,1.6196,1.75394,1.74426,1.72349,1.61366,1.76046,1.74557,1.706,1.62665,1.75017,1.73451,1.7112,1.58072,1.74724,1.72325,1.67962,1.61881,1.70518,1.7315,1.76916,1.61806,1.74774,1.74587,1.57841,1.65704,1.74807,1.74664,1.76627,1.62151,1.73037,1.72736,1.67708,
1D FFT Y-Direction,1.60786,1.76076,1.74618,1.75997,1.62444,1.75875,1.74532,1.69922,1.63519,1.56675,1.63646,1.59312,1.6535,1.5645,1.65408,1.60978,1.59014,1.75233,1.74241,1.72157,1.61179,1.75868,1.7438,1.70404,1.5968,1.74822,1.73296,1.7095,1.57882,1.74547,1.72126,1.67762,1.6172,1.70362,1.72975,1.76711,1.61635,1.74605,1.74385,1.57666,1.65545,1.74622,1.7447,1.7642,1.61999,1.72862,1.72544,1.67516,
Second Transpose (First Send),1.63482,1.77889,1.76239,1.79302,1.6408,1.77462,1.76394,1.71492,1.65109,1.74305,1.65275,1.60839,1.67082,1.71324,1.70983,1.74584,1.63402,1.76853,1.75922,1.75455,1.62844,1.77399,1.75913,1.72043,1.63997,1.76492,1.748,1.72477,1.59576,1.76108,1.73779,1.69577,1.63261,1.71858,1.74596,1.80013,1.63275,1.76212,1.77723,1.59263,1.67099,1.76188,1.76041,1.79759,1.63701,1.74436,1.74256,1.69156,
Second Transpose (Packing),1.66574,1.84927,1.82534,1.82804,1.67169,1.845,1.82875,1.74558,1.68138,1.83384,1.68284,1.63937,1.70251,1.78027,1.77012,1.77507,1.66696,1.83211,1.81779,1.78418,1.66052,1.83621,1.82053,1.75386,1.67077,1.82654,1.80717,1.75539,1.62833,1.82343,1.79773,1.72919,1.66247,1.7779,1.80479,1.83228,1.66335,1.85056,1.83865,1.62371,1.70138,1.82302,1.82071,1.82949,1.66997,1.80638,1.80211,1.72173,
Second Transpose (Start Local Transpose),1.66646,1.8496,1.82605,1.82864,1.67237,1.8456,1.82977,1.74632,1.68203,1.8343,1.68351,1.6401,1.70315,1.78114,1.77096,1.77576,1.66781,1.83252,1.81846,1.78505,1.66113,1.83693,1.82125,1.75485,1.6715,1.82741,1.80754,1.75568,1.62865,1.82403,1.79872,1.73024,1.66277,1.77846,1.80556,1.83307,1.66383,1.85117,1.83956,1.62443,1.70196,1.82365,1.82122,1.83021,1.67053,1.80696,1.80289,1.72252,
Second Transpose (Start Receive),1.67011,1.85402,1.83004,1.83225,1.67594,1.8489,1.83454,1.74976,1.68549,1.83789,1.68696,1.64398,1.70661,1.78562,1.77455,1.77944,1.67149,1.83613,1.8217,1.78899,1.66469,1.84051,1.82495,1.75955,1.67523,1.83119,1.81157,1.75909,1.63261,1.82766,1.80276,1.73494,1.66641,1.78182,1.80906,1.83782,1.66812,1.85543,1.84304,1.62811,1.70529,1.82727,1.82506,1.83383,1.67446,1.81064,1.80795,1.72616,
Second Transpose (First Receive),1.89777,1.92133,1.88225,1.89737,1.8906,1.91532,1.88903,1.8436,1.87454,1.84439,1.7774,1.83777,1.84346,1.85642,1.82458,1.84431,1.87626,1.90386,1.86967,1.85289,1.88031,1.90647,1.87711,1.84603,1.8781,1.89046,1.86176,1.84751,1.86705,1.89492,1.85296,1.8242,1.88281,1.87217,1.86184,1.91111,1.90111,1.88559,1.87326,1.8527,1.89485,1.89358,1.87368,1.89869,1.86752,1.87576,1.85847,1.81692,
Second Transpose (Finished Receive),1.898,1.92153,1.88252,1.89763,1.89082,1.91551,1.88929,1.8438,1.87475,1.8446,1.7777,1.83795,1.84366,1.85678,1.82476,1.84455,1.87645,1.90407,1.8699,1.85311,1.88061,1.90674,1.87735,1.84632,1.87835,1.89068,1.86201,1.84775,1.86727,1.8951,1.85315,1.82443,1.88298,1.87238,1.86202,1.91137,1.90132,1.8858,1.87346,1.85296,1.89514,1.89381,1.87393,1.89891,1.86777,1.87597,1.85865,1.81714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.90018,1.92401,1.88489,1.89999,1.89316,1.91773,1.89185,1.846,1.87697,1.84696,1.7799,1.84019,1.84588,1.85936,1.82698,1.84681,1.87867,1.90631,1.8721,1.85536,1.88288,1.90895,1.87966,1.84888,1.88044,1.89289,1.86432,1.84994,1.86956,1.89739,1.85547,1.82717,1.88514,1.87468,1.86428,1.91384,1.90361,1.88808,1.87569,1.85522,1.89771,1.89606,1.8762,1.90113,1.87004,1.87823,1.86096,1.81934,
1D FFT X-Direction,0.018896,0.018684,0.018803,0.018981,0.018289,0.018548,0.018126,0.018355,0.017936,0.018219,0.01772,0.020279,0.017977,0.020218,0.017785,0.018964,0.018654,0.018097,0.017582,0.017969,0.019256,0.017662,0.018712,0.019981,0.018611,0.018114,0.018439,0.01747,0.018514,0.01858,0.018694,0.01958,0.019962,0.019052,0.018327,0.018565,0.01929,0.018191,0.019128,0.018643,0.018342,0.018348,0.017953,0.017825,0.018576,0.01873,0.018441,0.018063,
Run complete,1.92063,1.94484,1.92255,1.92236,1.91407,1.93944,1.91562,1.89263,1.89726,1.87475,1.83409,1.86146,1.86702,1.88214,1.85244,1.86766,1.89966,1.92669,1.90506,1.87976,1.90348,1.92937,1.90627,1.88229,1.90006,1.91392,1.88644,1.87504,1.89045,1.91753,1.89044,1.87052,1.90536,1.89622,1.91045,1.93818,1.92436,1.91062,1.89728,1.87846,1.91732,1.9183,1.89768,1.92292,1.89059,1.89841,1.88291,1.85264,

init,1653.27,1653.99,1652.18,1646.39,1617.6,1645.5,1638.2,1622.59,1632.05,1636.66,1638.01,1625.4,1619.17,1632.71,1630.7,1623.18,1648.16,1646.9,1650.84,1648.04,1623.39,1628.5,1622.54,1625.35,1639.62,1645.18,1640.64,1643.19,1628.95,1619.41,1630.01,1633.43,1643.59,1645.01,1642.25,1643.07,1626.22,1642.2,1631.74,1630.2,1644.87,1648.43,1645.29,1650.45,1632.09,1644.3,1638.39,1638.74,
1D FFT Z-Direction,2.00717,1.95117,2.01057,2.00674,1.93809,1.95754,1.97351,1.958,1.88237,1.99633,2.0277,2.00677,2.06531,1.98848,2.02143,1.98102,2.06514,1.84191,1.86926,1.87287,1.90685,1.86388,1.87933,1.88145,1.74793,1.84238,1.89699,1.89112,1.8541,1.81929,1.8086,1.81136,2.0644,1.98188,2.03083,2.01092,2.04157,1.99463,2.0094,1.993,1.87943,2.03127,2.04732,2.02201,2.04515,1.9648,1.97894,1.99457,
First Transpose (First Send),0.361444,0.233045,0.194653,0.230391,0.330885,0.327794,0.240675,0.250866,0.098494,0.159775,0.21786,0.257713,0.239451,0.244849,0.341299,0.199111,0.154433,0.200204,0.339581,0.097618,0.275351,0.178141,0.154963,0.154066,0.226504,0.290635,0.179926,0.10837,0.222606,0.208382,0.275834,0.277735,0.167889,0.210372,0.339744,0.359915,0.159287,0.240024,0.332936,0.236089,0.103112,0.146558,0.206104,0.179732,0.299989,0.247056,0.166361,0.189341,
First Transpose (Packing),0.400137,0.406593,0.375863,0.353864,0.422877,0.445769,0.39659,0.295113,0.217402,0.291236,0.363067,0.351566,0.357889,0.411039,0.391837,0.347147,0.211273,0.336087,0.368332,0.276024,0.368108,0.377424,0.425637,0.361192,0.319051,0.391049,0.340503,0.314426,0.250254,0.345839,0.414779,0.398979,0.410502,0.492431,0.457867,0.464256,0.45816,0.343013,0.490707,0.365962,0.226655,0.311941,0.576149,0.386367,0.439849,0.359038,0.331892,0.446198,
First Transpose (Start Local Transpose),0.283879,0.267825,0.284585,0.291619,0.240765,0.26575,0.227402,0.212459,0.186892,0.151823,0.177777,0.15205,0.328054,0.206032,0.166236,0.246378,0.155191,0.246834,0.283806,0.204672,0.197276,0.168855,0.389687,0.199451,0.178662,0.219006,0.245227,0.223181,0.193499,0.155277,0.156049,0.180793,0.254058,0.290961,0.248214,0.44307,0.178565,0.295048,0.244105,0.286683,0.197034,0.214817,0.561708,0.255888,0.193314,0.187638,0.20325,0.349473,
First Transpose (Start Receive),0.289339,0.275246,0.289668,0.297494,0.246447,0.270077,0.231005,0.216391,0.19191,0.156291,0.183285,0.155666,0.334104,0.211022,0.16986,0.25362,0.159525,0.252571,0.289346,0.211026,0.201302,0.173113,0.394431,0.204625,0.183128,0.224855,0.251291,0.229077,0.198321,0.159204,0.159648,0.185445,0.258229,0.295143,0.254156,0.448646,0.18234,0.299604,0.248295,0.294675,0.202471,0.220313,0.567548,0.26165,0.198746,0.191548,0.208719,0.356251,
First Transpose (First Receive),1.73221,1.67437,1.6852,1.72656,1.59235,1.62734,1.75539,1.77643,1.67415,1.72564,1.80965,1.77158,1.85778,1.76602,1.81884,1.78347,1.87067,1.5443,1.64716,1.56176,1.70935,1.55,1.67043,1.58522,1.55886,1.53888,1.50573,1.65307,1.65702,1.49752,1.55091,1.58468,1.86157,1.76805,1.7575,1.74607,1.84035,1.70011,1.82024,1.63983,1.6739,1.72465,1.81812,1.82788,1.82679,1.71295,1.75499,1.78832,
First Transpose (Finished Receive),1.73265,1.67477,1.68567,1.72707,1.59285,1.6277,1.75588,1.77681,1.67446,1.72608,1.81008,1.77205,1.85826,1.76667,1.81933,1.78395,1.87104,1.54477,1.64749,1.5622,1.70982,1.55047,1.67084,1.58565,1.5592,1.53931,1.50606,1.65347,1.65733,1.49792,1.55125,1.58511,1.86214,1.76854,1.75791,1.74661,1.84076,1.70071,1.82077,1.64037,1.67457,1.72521,1.81896,1.8285,1.82722,1.71348,1.75549,1.78887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.73844,1.67971,1.69061,1.73247,1.59747,1.63277,1.76021,1.78086,1.6788,1.7307,1.8149,1.77747,1.8629,1.77234,1.82414,1.78916,1.87589,1.54975,1.65206,1.56715,1.71517,1.55953,1.67563,1.59055,1.5632,1.5442,1.51159,1.65869,1.66107,1.50233,1.5559,1.59007,1.86786,1.77379,1.76405,1.75265,1.84652,1.70656,1.82698,1.64624,1.67952,1.73099,1.82458,1.83438,1.83353,1.71981,1.7617,1.79481,
First Transpose (Send Complete),1.84335,1.70772,1.71744,1.76131,1.62427,1.65852,1.78619,1.806,1.70582,1.75804,1.84149,1.80691,1.8882,1.80182,1.85115,1.8179,1.90215,1.57711,1.67793,1.59365,1.74262,1.58536,1.7039,1.61967,1.58805,1.60616,1.54266,1.68431,1.68617,1.53084,1.64127,1.61861,1.89557,1.80136,1.79226,1.8119,1.87388,1.73498,1.8547,1.67538,1.70653,1.75877,1.85338,1.86258,1.86015,1.75029,1.79201,1.82579,
1D FFT Y-Direction,1.76493,1.7055,1.71577,1.75909,1.62247,1.65675,1.78428,1.8041,1.70419,1.75598,1.8396,1.80468,1.88666,1.79977,1.84907,1.81575,1.90046,1.57518,1.67617,1.59179,1.74066,1.58338,1.70184,1.61717,1.58639,1.57104,1.53786,1.68233,1.68418,1.52864,1.58047,1.61657,1.89367,1.79946,1.79041,1.78045,1.87183,1.73277,1.85284,1.67294,1.7044,1.75658,1.85134,1.86024,1.85858,1.74783,1.78919,1.82327,
Second Transpose (First Send),1.8913,1.7245,1.73463,1.77721,1.64024,1.67339,1.80079,1.83776,1.75256,1.77334,1.85669,1.82332,1.90277,1.81838,1.86693,1.83323,1.94645,1.59165,1.6922,1.6089,1.78946,1.60013,1.71886,1.63674,1.63362,1.63664,1.56062,1.69827,1.73057,1.54733,1.65556,1.63483,1.91168,1.81653,1.80814,1.82805,1.91916,1.75132,1.88703,1.69085,1.75183,1.77509,1.86969,1.87863,1.87499,1.76665,1.8086,1.84206,
Second Transpose (Packing),1.96813,1.75555,1.76661,1.81218,1.67118,1.70475,1.88033,1.8989,1.78335,1.80578,1.88769,1.85768,1.93353,1.85343,1.8988,1.8661,1.99277,1.62379,1.74075,1.6411,1.83538,1.63153,1.76894,1.67251,1.69045,1.66716,1.59303,1.74594,1.76187,1.58189,1.70306,1.69771,1.97324,1.84956,1.84119,1.88195,1.96771,1.78623,1.93266,1.72323,1.78287,1.80723,1.90172,1.93905,1.90749,1.80149,1.84088,1.87684,
Second Transpose (Start Local Transpose),1.96878,1.7564,1.76728,1.81308,1.67217,1.70561,1.88094,1.89971,1.78405,1.80655,1.88797,1.85857,1.93407,1.85399,1.89986,1.86668,1.99316,1.62423,1.74146,1.6416,1.83632,1.63213,1.76957,1.6733,1.69116,1.66772,1.59387,1.74629,1.76235,1.58245,1.7037,1.69832,1.97357,1.85033,1.84193,1.88261,1.96815,1.78674,1.93318,1.72378,1.78327,1.80792,1.90218,1.93983,1.90815,1.80202,1.84151,1.8775,
Second Transpose (Start Receive),1.9728,1.76012,1.77096,1.81808,1.67585,1.70968,1.88521,1.90328,1.7932,1.8103,1.8917,1.86372,1.93765,1.85855,1.9035,1.87057,1.99747,1.62784,1.74519,1.64556,1.8402,1.63636,1.77311,1.67812,1.69483,1.67158,1.59785,1.74981,1.76632,1.58605,1.70713,1.70451,1.97797,1.85454,1.84584,1.8872,1.97232,1.79074,1.93699,1.728,1.78707,1.81177,1.90604,1.94401,1.91303,1.80604,1.84528,1.88214,
Second Transpose (First Receive),1.98105,1.92509,1.98722,1.97995,1.91539,1.93404,1.94958,1.93472,1.85888,1.97273,2.00238,1.98155,2.03966,1.96347,1.99676,1.95669,2.04081,1.81964,1.8424,1.84913,1.8835,1.84111,1.85691,1.85608,1.72526,1.818,1.87389,1.86849,1.83018,1.79596,1.78446,1.78605,2.04079,1.95888,2.00642,1.98561,2.01657,1.9708,1.9863,1.96902,1.85541,2.00749,2.02287,1.99632,2.02153,1.94075,1.95569,1.97034,
Second Transpose (Finished Receive),1.98126,1.92536,1.98744,1.98026,1.91562,1.93458,1.94982,1.93493,1.85907,1.97294,2.00274,1.98184,2.03992,1.96379,1.99706,1.95693,2.04105,1.81989,1.84261,1.84934,1.88378,1.84132,1.85714,1.85634,1.72556,1.81831,1.87421,1.86881,1.83038,1.79622,1.78478,1.78632,2.04109,1.95909,2.00666,1.9859,2.0168,1.97114,1.98652,1.96926,1.85574,2.00775,2.0232,1.99665,2.02172,1.94104,1.95596,1.97065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.98354,1.92786,1.98985,1.98286,1.91793,1.93679,1.95198,1.93712,1.86143,1.97546,2.00527,1.98458,2.04227,1.96644,1.99956,1.95928,2.04337,1.82213,1.845,1.85164,1.8861,1.84367,1.85946,1.85892,1.72777,1.82066,1.87665,1.8711,1.83269,1.7985,1.7872,1.78896,2.04352,1.96134,2.00908,1.98858,2.01924,1.97344,1.98896,1.97159,1.8581,2.01031,2.0258,1.99972,2.02408,1.94348,1.95839,1.97336,
1D FFT X-Direction,0.042442,0.042502,0.020753,0.038327,0.01983,0.021526,0.020322,0.021768,0.022305,0.02717,0.027533,0.027601,0.12601,0.031607,0.030077,0.027817,0.024635,0.037696,0.136453,0.029111,0.024338,0.028238,0.029464,0.032696,0.027877,0.030219,0.028669,0.026046,0.023113,0.031524,0.028738,0.03165,0.022962,0.027881,0.02879,0.029933,0.019304,0.027586,0.027381,0.028963,0.023113,0.028562,0.029897,0.028949,0.020417,0.028942,0.021512,0.022612,
Run complete,2.02429,1.96623,2.01112,2.0074,1.93961,1.95813,1.97521,1.95858,1.88291,1.99804,2.0474,2.00874,2.06593,1.99073,2.03923,1.98165,2.06565,1.8436,1.87721,1.87347,1.90748,1.86563,1.88888,1.88213,1.74844,1.84494,1.89759,1.89276,1.85462,1.81991,1.82347,1.81351,2.065,2.0303,2.03141,2.01308,2.04211,1.9952,2.01297,1.99362,1.87998,2.03188,2.04796,2.02646,2.04567,1.96539,2.0135,1.99687,

init,1653.27,1653.99,1652.18,1646.39,1617.6,1645.5,1638.2,1622.59,1632.05,1636.66,1638.01,1625.4,1619.17,1632.71,1630.7,1623.18,1648.16,1646.9,1650.84,1648.04,1623.39,1628.5,1622.54,1625.35,1639.62,1645.18,1640.64,1643.19,1628.95,1619.41,1630.01,1633.43,1643.59,1645.01,1642.25,1643.07,1626.22,1642.2,1631.74,1630.2,1644.87,1648.43,1645.29,1650.45,1632.09,1644.3,1638.39,1638.74,
1D FFT Z-Direction,4.00802,3.96754,4.01033,4.02106,1.50541,4.05068,4.09181,4.09473,4.04932,3.81852,1.99416,3.90591,3.8838,3.84773,3.87487,3.91152,4.08238,4.04296,4.08557,4.09915,4.07248,4.03324,4.07613,4.08869,4.06108,3.83521,2.01867,3.91633,3.91024,3.8681,3.89904,3.94148,3.83497,3.80185,3.84291,3.85418,1.3988,3.99462,4.03432,4.03765,4.00423,3.76997,1.94579,3.85899,3.83903,3.79719,3.82545,3.86237,
First Transpose (First Send),0.374289,0.23726,0.160111,0.301511,0.245906,0.316252,0.235844,0.259494,0.135113,0.231109,0.145176,0.159178,0.263516,0.167389,0.262131,0.263884,0.272029,0.195853,0.197036,0.241118,0.283463,0.198477,0.21433,0.136776,0.185107,0.322332,0.278897,0.097247,0.18242,0.17911,0.212646,0.328639,0.094263,0.170977,0.26939,0.304302,0.20752,0.184248,0.270596,0.237303,0.182303,0.119659,0.209491,0.152022,0.272936,0.169983,0.131699,0.189429,
First Transpose (Packing),0.488816,0.359333,0.359189,0.328077,0.335715,0.41108,0.401645,0.287196,0.224113,0.336274,0.234445,0.310537,0.290766,0.294168,0.376202,0.291331,0.383764,0.31571,0.288556,0.388142,0.377573,0.31857,0.362557,0.229216,0.276068,0.394332,0.355107,0.27217,0.295482,0.285641,0.327558,0.433207,0.23439,0.368089,0.43882,0.427565,0.282197,0.272556,0.417927,0.360086,0.362923,0.272448,0.434265,0.311678,0.373508,0.316686,0.276907,0.381197,
First Transpose (Start Local Transpose),0.242519,0.287177,0.238797,0.198036,0.201563,0.259414,0.201054,0.206024,0.168981,0.185641,0.212141,0.175612,0.211976,0.217245,0.199099,0.225593,0.183742,0.214568,0.268499,0.350369,0.18286,0.19928,0.333449,0.189923,0.145963,0.202638,0.322779,0.22436,0.190409,0.160347,0.148988,0.182982,0.161316,0.165042,0.212744,0.406621,0.247078,0.227523,0.164406,0.277892,0.158276,0.228677,0.419765,0.191877,0.214482,0.234407,0.181343,0.359741,
First Transpose (Start Receive),0.254137,0.293271,0.244397,0.202137,0.205817,0.264375,0.205055,0.209882,0.174952,0.190081,0.216712,0.179349,0.217867,0.225103,0.205824,0.23113,0.187554,0.220683,0.274154,0.355575,0.186578,0.203025,0.337502,0.19491,0.149572,0.207325,0.328918,0.229562,0.195916,0.164328,0.15448,0.187412,0.165039,0.169518,0.218523,0.413866,0.252286,0.231285,0.168368,0.282441,0.162128,0.232819,0.450295,0.197873,0.220064,0.240815,0.185531,0.36582,
First Transpose (First Receive),3.81199,1.82489,3.38294,1.89151,1.31991,1.79488,3.38751,1.88383,3.8539,1.37605,1.36287,1.54408,3.6904,1.57488,3.23148,1.64473,3.89648,1.78769,3.40399,1.87191,3.8876,1.87068,3.42589,1.87032,3.88238,1.61086,1.378,1.70848,3.72258,1.60172,3.24427,1.71154,3.65357,1.84898,3.42656,1.88261,1.1515,1.77297,3.42361,1.83479,3.81459,1.608,1.32654,1.70923,3.65065,1.62424,3.07509,1.72605,
First Transpose (Finished Receive),3.81237,1.82531,3.38342,1.89202,1.32029,1.79528,3.38806,1.8843,3.8542,1.37632,1.36319,1.5445,3.69083,1.57535,3.23195,1.6455,3.89689,1.78815,3.40448,1.87237,3.88801,1.87106,3.42635,1.87078,3.88266,1.61128,1.37841,1.70898,3.72287,1.60206,3.24475,1.71195,3.654,1.84933,3.42695,1.88298,1.1518,1.77333,3.42409,1.83512,3.81493,1.60841,1.32689,1.70964,3.65104,1.6248,3.07593,1.72645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.81696,1.83,3.3881,1.89795,1.32383,1.80021,3.39358,1.88946,3.86365,1.38058,1.36773,1.54958,3.69558,1.58068,3.23708,1.65053,3.90161,1.79266,3.41008,1.87738,3.8929,1.87549,3.43191,1.87536,3.88646,1.61704,1.38353,1.7142,3.72729,1.60723,3.24976,1.71788,3.65784,1.85395,3.4324,1.88749,1.15575,1.77789,3.42963,1.83995,3.81956,1.61283,1.33176,1.71439,3.65668,1.63016,3.08289,1.73707,
First Transpose (Send Complete),3.84501,1.85674,3.41385,1.92486,1.34957,1.82715,3.42091,1.91626,3.89083,1.41065,1.39331,1.57808,3.72269,1.67449,3.26545,1.71687,3.9285,1.81923,3.43708,1.90449,3.91983,1.90107,3.46056,1.90281,3.91123,1.64487,1.41028,1.74004,3.7531,1.63567,3.27649,1.7474,3.68297,1.8794,3.45844,1.91437,1.24309,1.80346,3.45643,1.86586,3.8466,1.63904,1.36167,1.7428,3.68187,1.65958,3.11109,1.7642,
