,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Packing),9.01731,5.72482,5.73532,5.70086,5.71639,5.69982,5.67249,5.65392,5.70446,5.73582,5.65565,5.68443,5.66323,5.69613,5.64576,5.6782,9.02811,5.58863,5.71001,5.60322,5.67715,5.68315,5.74155,5.72639,5.78595,5.65614,5.64728,5.8126,5.7191,5.71984,5.68192,5.69194,6.77237,6.07608,6.02801,6.2068,6.01616,6.03056,6.02306,6.08671,6.00458,6.03959,6.06648,6.14005,6.03843,5.97801,6.03677,6.07748,
First Transpose (Start Local Transpose),9.02767,5.73112,5.74094,5.70759,5.72993,5.70653,5.67787,5.65978,5.71088,5.74367,5.6615,5.69021,5.66944,5.70293,5.65182,5.68454,9.03705,5.59735,5.71936,5.61347,5.68592,5.6923,5.7667,5.73736,5.79866,5.66468,5.65631,5.8237,5.73633,5.7279,5.69098,5.70117,6.78148,6.08651,6.03693,6.2152,6.02518,6.04,6.0319,6.09625,6.01388,6.04822,6.08678,6.15004,6.04716,5.98867,6.04556,6.085,
First Transpose (Start Receive),9.03976,5.73628,5.74717,5.7138,5.73476,5.71204,5.68328,5.66551,5.71587,5.75199,5.6665,5.69531,5.67469,5.70873,5.65713,5.69019,9.04647,5.60707,5.73006,5.6239,5.69586,5.70202,5.77828,5.76472,5.80898,5.67365,5.66717,5.83504,5.74725,5.73782,5.70164,5.71142,6.78969,6.0967,6.04668,6.22405,6.03474,6.04991,6.04226,6.10626,6.02233,6.05798,6.09762,6.16106,6.05623,6.00097,6.05311,6.09263,
First Transpose (First Receive),411.378,407.196,404.357,407.037,396.698,401.323,394.773,393.855,407.13,406.608,406.753,399.437,408.132,401.384,408.261,390.478,413.684,388.815,407.236,407.995,402.926,397.24,405.99,395.209,395.263,402.685,407.443,401.21,390.39,409.022,401.569,400.808,414.129,389.611,402.612,409.818,408.821,397.92,394.762,406.169,395.561,404.198,409.319,408.633,384.39,406.664,400.86,388.972,
First Transpose (Finished Receive),464.315,466.097,407.016,409.973,465.785,464.905,405.156,466.699,467.465,467.421,409.024,466.468,466.977,466.818,463.785,400.091,414.065,407.577,466.191,467.225,409.294,465.077,465.831,406.923,466.822,406.46,465.644,407.904,407.401,409.893,406.973,462.249,464.52,465.774,465.981,409.862,465.908,400.445,464.345,466.445,406.437,466.607,465.759,466.566,466.487,409.999,463.795,462.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),465.701,467.332,408.318,411.207,467.016,466.208,406.46,467.935,468.837,468.658,410.256,467.704,468.215,468.051,465.019,401.465,416.453,408.872,467.494,468.524,410.598,466.381,467.135,408.225,468.126,407.838,466.947,409.277,408.704,411.628,408.281,463.55,465.908,467.009,467.283,412.345,467.137,401.675,465.647,467.678,407.669,467.84,467.059,467.798,467.728,411.299,465.028,464.163,
First Transpose (Send Complete),511.459,522.115,466.184,465.9,521.952,521.033,465.301,522.77,523.841,523.524,465.788,522.585,523.134,523.023,519.935,462.666,464.473,465.811,522.528,523.494,465.694,521.17,522.059,466.396,522.971,466.831,521.867,466.288,466.598,466.539,463.549,518.33,511.518,521.755,522.27,467.402,521.927,465.118,520.351,522.553,467.17,522.574,521.925,522.613,522.733,465.981,520.077,519.01,
1D FFT Y-Direction,511.456,522.113,463.113,465.897,521.95,521.031,461.28,522.768,523.831,523.523,465.232,522.575,523.132,523.021,519.934,456.015,462.347,463.626,522.527,523.483,465.545,521.168,522.057,463.282,522.969,462.705,521.865,464.058,463.316,466.382,463.064,518.328,511.516,521.753,522.268,467.374,521.925,456.708,520.349,522.551,462.6,522.573,521.924,522.611,522.731,465.979,520.075,519.008,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),515.123,525.555,469.882,469.456,525.497,524.566,468.811,526.189,527.41,527.124,469.236,526.026,526.551,526.466,523.641,466.358,468.136,469.374,526.295,527.114,469.15,524.685,525.474,469.916,526.388,470.366,525.447,470.158,470.033,469.952,467.11,521.779,515.171,525.301,526.011,471.135,525.488,468.764,523.899,526.011,470.589,526.151,525.333,526.041,526.329,469.724,523.498,522.496,
Second Transpose (Start Local Transpose),511.515,522.172,466.235,465.96,522.009,521.081,465.358,522.829,523.929,523.578,465.84,522.671,523.187,523.079,519.988,462.719,464.526,465.864,522.58,523.586,465.745,521.223,522.111,466.45,523.028,466.885,521.93,466.341,466.651,466.591,463.603,518.394,511.572,521.806,522.321,467.456,521.982,465.175,520.409,522.609,467.228,522.627,521.976,522.664,522.796,466.039,520.13,519.065,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),515.123,525.555,469.882,469.457,525.497,524.566,468.811,526.189,527.411,527.125,469.237,526.026,526.551,526.466,523.641,466.358,468.137,469.374,526.295,527.114,469.151,524.685,525.475,469.917,526.389,470.367,525.447,470.158,470.034,469.953,467.111,521.779,515.171,525.301,526.012,471.135,525.489,468.764,523.899,526.011,470.589,526.151,525.333,526.041,526.33,469.724,523.498,522.496,
Second Transpose (Finished All2All),1128.68,1126.68,1028.36,1018.3,1126.51,1128.69,1024.89,1044.23,1076.19,1076.88,1076.35,1075.71,1075.86,1075.8,1037.5,1076.36,1017.85,1023.64,1044.67,1049.53,1016.44,1044.65,1049.32,1017.4,1046.09,1044.48,1038.55,1039.04,1041.76,1026.23,1039.96,1040.57,1046.37,1048.84,1047.66,1010.57,1038.87,1007.55,1042.71,1048.84,1010.43,1050.8,1052.13,1052.13,1044.83,1007.43,1044.4,1042.02,
Second Transpose (Unpacking),1132.94,1130.96,1032.63,1022.56,1130.76,1132.95,1029.15,1048.5,1080.47,1081.14,1080.6,1079.97,1080.12,1080.06,1041.77,1080.64,1022.11,1027.87,1048.94,1053.81,1020.71,1048.91,1053.57,1021.68,1050.37,1048.75,1042.82,1043.29,1046.01,1030.48,1044.22,1044.84,1050.63,1053.09,1051.91,1014.82,1043.11,1011.81,1046.98,1053.11,1014.71,1055.08,1056.37,1056.38,1049.09,1011.69,1048.66,1046.29,
1D FFT X-Direction,9.01573,5.72409,5.73467,5.70009,5.71567,5.69923,5.67191,5.65321,5.70372,5.73505,5.65495,5.68384,5.66268,5.69541,5.64509,5.67756,9.0273,5.58726,5.70887,5.60215,5.67611,5.68186,5.74048,5.72535,5.78476,5.65526,5.64612,5.81138,5.71781,5.71878,5.68078,5.69082,6.7714,6.0751,6.02718,6.20577,6.01536,6.02956,6.02201,6.08559,6.00117,6.03859,6.0656,6.13913,6.03761,5.97688,6.03596,6.07667,
Run complete,1136.49,1134.52,1036.19,1026.12,1134.32,1136.51,1032.71,1052.06,1084.03,1084.7,1084.16,1083.54,1083.68,1083.62,1045.33,1084.2,1025.67,1031.42,1052.51,1057.38,1024.27,1052.48,1057.15,1025.25,1053.94,1052.31,1046.37,1046.86,1049.57,1034.04,1047.78,1048.4,1054.18,1056.65,1055.47,1018.39,1046.67,1015.37,1050.55,1056.66,1018.28,1058.68,1059.93,1059.94,1052.64,1015.25,1052.22,1049.84,

init,2151.57,2059.81,2138.47,2116.7,2116.39,2078.73,2097.22,2069.01,2121.67,2125.03,2106,2096.41,2082.69,2040.76,2028.96,2005.02,1912.61,2039.75,2075.27,2074.2,2103.93,2073.14,2103.16,2090.93,2117.81,2129.72,2148.13,2118.33,2051.87,2080.16,2084.99,2009.94,2033.85,2126.03,2015.55,2111.83,2093.12,2145.85,2069.72,2095.94,2136.73,2117.74,2121.54,2099.95,2090.35,2098,2097.43,2062.75,
1D FFT Z-Direction,1062.62,1048.92,1042.34,1062.48,1068.45,1068.47,1037.71,1058.74,1071.27,1071.28,1068.79,1067.37,1039.52,1066.97,1065.71,1031.89,1053.7,1069.24,1051.84,1014.37,1069.56,1069.69,1070.11,1062.44,1057.75,1034.8,1074.08,1032.14,1047.8,1021.3,1033.01,1059.38,1050.31,1054.59,1058.49,1058.47,1022.79,1096.36,1044.61,1018.83,1029.98,1062.21,1029.3,1059.72,1096.27,1085.38,1084.66,1061.64,
First Transpose (First Send),9.02601,5.70862,5.65703,5.74329,5.6407,5.63654,5.71387,5.66062,5.64409,5.62353,5.81193,5.68965,5.75421,5.65334,5.76891,5.66614,9.10398,5.62343,5.67625,5.67438,5.69442,5.67883,5.70395,5.72058,5.61615,5.6871,5.71449,5.59443,5.64134,5.63729,5.68177,5.73833,6.73778,6.09262,6.09341,6.01107,6.01271,6.07895,6.10406,5.96632,6.11076,6.08732,6.0667,6.02717,5.98558,6.05955,6.00596,6.01126,
First Transpose (Packing),9.02297,5.70632,5.65507,5.74126,5.63932,5.63463,5.7121,5.65865,5.64245,5.62126,5.81035,5.68811,5.75297,5.65185,5.76728,5.66459,9.10217,5.62092,5.67367,5.671,5.69186,5.67587,5.70113,5.71793,5.61403,5.68448,5.71171,5.5919,5.63861,5.63456,5.67895,5.73585,6.73497,6.0901,6.09093,6.00813,6.01027,6.07583,6.10087,5.96378,6.10256,6.07657,6.06431,6.02441,5.98321,6.05631,6.0043,6.00972,
First Transpose (Start Local Transpose),9.03196,5.71306,5.66166,5.74845,5.6453,5.64111,5.7191,5.66449,5.64867,5.62804,5.81633,5.69413,5.75869,5.65841,5.77328,5.6701,9.10922,5.62874,5.68253,5.67942,5.69947,5.68357,5.70885,5.72668,5.62428,5.69256,5.7202,5.60339,5.64832,5.64242,5.68787,5.74424,6.74375,6.0985,6.09947,6.01623,6.01828,6.08415,6.10947,5.97236,6.12369,6.10402,6.07442,6.0326,5.99128,6.06618,6.01019,6.016,
First Transpose (Start Receive),9.04279,5.71798,5.66685,5.75409,5.65188,5.64568,5.72443,5.6696,5.65391,5.63407,5.8216,5.69976,5.76344,5.66467,5.7785,5.67569,9.11563,5.63865,5.69125,5.68867,5.70894,5.69227,5.71832,5.7365,5.63286,5.7012,5.73487,5.61228,5.65736,5.65238,5.69659,5.75377,6.75063,6.10758,6.10891,6.02539,6.0278,6.09424,6.11897,5.98171,6.13228,6.12357,6.08309,6.04131,5.99746,6.07635,6.015,6.02061,
First Transpose (First Receive),414.089,391.293,401.568,407.628,408.113,375.806,387.315,404.935,402.264,393.087,404.519,405.439,403.43,407.468,402.947,396.097,393.752,391.004,404.304,392.253,394.492,408.536,407.119,378.894,390.314,393.018,407.229,379.073,403.656,395.836,403.787,392.322,395.157,392.002,395.879,394.184,395.528,380.078,392.347,375.873,392.478,401.963,404.253,379.255,398.278,397.466,407.59,408.379,
First Transpose (Finished Receive),459.448,392.203,405.165,465.129,465.757,466.157,407.931,464.493,467.297,467.17,466.252,465.745,404.088,464.646,465.895,407.873,411.376,460.472,467.06,407.472,466.256,465.447,465.102,464.233,467.249,402.043,465.895,405.667,468.574,407.198,407.85,465.139,459.963,460.365,467.43,465.057,408.254,406.489,465.224,405.917,402.966,466.586,407.373,465.194,468.33,465.437,465.796,464.568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),460.84,393.919,406.474,466.365,467.059,467.55,409.248,465.794,468.597,468.408,467.562,466.98,405.985,465.885,467.13,409.108,412.772,461.769,468.362,408.776,467.561,466.749,466.406,465.539,468.554,403.349,467.22,406.969,469.877,408.496,409.155,466.445,461.354,461.665,468.732,466.293,409.484,407.79,466.529,407.152,404.199,467.823,408.67,466.433,469.635,466.676,467.028,465.872,
First Transpose (Send Complete),507.3,460.381,467.262,521.315,521.882,522.58,465.15,520.634,523.516,523.219,522.408,521.521,468.436,520.67,522.117,464.933,459.687,516.518,523.168,465.073,522.273,521.628,521.176,520.286,523.417,466.686,522.05,465.56,524.594,465.17,465.855,521.115,507.169,516.598,523.694,520.956,466.196,466.123,521.328,464.365,467.195,522.864,466.158,521.404,524.487,521.892,521.77,520.795,
1D FFT Y-Direction,507.297,448.726,461.327,521.314,521.881,522.578,464.107,520.632,523.514,523.218,522.407,521.52,460.905,520.669,522.116,463.863,459.21,516.515,523.167,463.49,522.271,521.627,521.174,520.285,523.416,458.244,522.046,461.989,524.593,463.225,464.09,521.113,507.167,516.596,523.693,520.955,464.452,462.722,521.327,462.023,459.024,522.861,463.425,521.402,524.486,521.89,521.769,520.793,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),510.968,463.797,470.8,524.853,525.297,526.313,468.62,524.059,526.955,526.638,525.809,525.229,472.017,524.09,525.688,468.373,463.627,520.064,526.741,468.559,525.979,525.147,524.595,524.035,526.955,470.103,525.629,469.409,528.012,468.758,469.354,524.533,510.827,520.329,527.235,524.447,469.73,469.797,525.008,467.81,470.612,526.464,469.559,524.913,528.107,525.574,525.273,524.315,
Second Transpose (Start Local Transpose),507.356,460.44,467.322,521.376,521.934,522.632,465.211,520.693,523.568,523.273,522.461,521.569,468.5,520.723,522.176,464.988,459.738,516.58,523.225,465.128,522.321,521.679,521.234,520.34,523.473,466.754,522.107,465.617,524.648,465.228,465.91,521.168,507.221,516.649,523.747,521.013,466.25,466.179,521.393,464.422,467.258,522.923,466.211,521.455,524.548,521.947,521.82,520.846,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),510.968,463.797,470.801,524.854,525.298,526.314,468.62,524.06,526.956,526.638,525.81,525.23,472.017,524.091,525.689,468.373,463.627,520.064,526.742,468.56,525.98,525.147,524.595,524.035,526.956,470.103,525.63,469.409,528.013,468.758,469.354,524.534,510.828,520.329,527.235,524.447,469.73,469.798,525.008,467.81,470.612,526.464,469.559,524.914,528.108,525.574,525.274,524.315,
Second Transpose (Finished All2All),1054.78,1041.06,1034.49,1054.65,1060.64,1060.64,1029.88,1050.91,1063.44,1063.45,1060.95,1059.56,1031.69,1059.14,1057.88,1024.06,1045.88,1061.45,1044.02,1006.53,1061.74,1061.87,1062.29,1054.61,1049.92,1026.96,1066.25,1024.32,1039.99,1013.48,1025.19,1051.55,1042.5,1046.79,1050.67,1050.67,1014.98,1088.54,1036.78,1011.01,1022.17,1054.41,1021.5,1051.92,1088.46,1077.56,1076.84,1053.82,
