,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),103.448,105.652,104.871,105.212,103.394,106.432,104.952,105.48,103.525,106.171,104.937,105.567,103.388,106.167,104.96,105.576,103.386,106.177,104.884,105.313,103.39,106.182,105.053,105.285,103.385,105.646,104.861,105.573,103.629,105.629,105.057,105.318,103.406,106.423,105.663,105.576,103.379,106.478,104.966,105.564,103.077,106.449,105.009,105.614,103.463,105.534,105.668,105.554,103.427,106.429,105.105,105.575,103.299,106.479,104.821,105.522,103.395,106.445,105.667,105.421,103.405,105.639,105.121,105.314,
First Transpose (Send Complete),104.356,106.469,105.675,106.02,104.282,107.253,105.769,106.298,104.41,106.979,105.753,106.423,104.279,106.99,105.771,106.383,104.272,107.008,105.705,106.137,104.291,107.004,105.888,106.085,104.266,106.487,105.697,106.396,104.543,106.459,105.884,106.133,104.288,107.243,106.489,106.416,104.259,107.296,105.782,106.378,103.964,107.266,105.837,106.454,104.359,106.359,106.487,106.372,104.332,107.249,105.916,106.397,104.19,107.31,105.63,106.339,104.284,107.275,106.5,106.243,104.319,106.462,105.944,106.13,
1D FFT Y-Direction,104.355,106.469,105.675,106.019,104.281,107.253,105.768,106.298,104.409,106.979,105.753,106.423,104.278,106.99,105.771,106.383,104.272,107.008,105.705,106.136,104.29,107.003,105.887,106.085,104.265,106.486,105.696,106.396,104.543,106.459,105.883,106.132,104.287,107.242,106.489,106.416,104.259,107.296,105.782,106.378,103.964,107.266,105.837,106.453,104.358,106.358,106.487,106.371,104.332,107.246,105.915,106.397,104.19,107.31,105.629,106.338,104.283,107.275,106.499,106.242,104.318,106.462,105.944,106.13,
Second Transpose (First Send),104.549,106.659,105.867,107.432,104.481,107.445,105.959,107.71,104.603,107.169,105.944,107.835,104.473,107.186,105.963,107.793,104.465,107.198,105.898,107.55,104.485,107.198,106.08,107.498,104.46,106.68,105.888,107.808,104.739,106.649,106.074,107.546,104.479,107.434,106.681,107.828,104.452,107.488,105.974,107.793,104.159,107.458,106.029,107.867,104.552,106.55,106.681,107.782,104.53,107.443,106.109,107.809,104.383,107.502,105.821,107.75,104.48,107.465,106.692,107.656,104.514,106.652,106.135,107.544,
Second Transpose (Packing),104.934,109.654,108.866,107.836,104.889,110.437,108.958,108.113,104.992,110.159,108.946,108.241,104.859,110.181,108.96,108.202,104.849,110.189,108.9,107.957,104.867,110.194,109.084,107.903,104.847,109.684,108.886,108.213,105.129,109.64,109.076,107.95,104.865,110.428,109.684,108.234,104.836,110.483,108.974,108.205,104.547,110.448,109.028,108.273,104.937,109.54,109.678,108.186,104.917,110.435,109.109,108.214,104.77,110.493,108.823,108.154,104.866,110.458,109.689,108.062,104.9,109.644,109.137,107.952,
Second Transpose (Start Local Transpose),104.934,109.655,108.866,107.836,104.889,110.437,108.958,108.113,104.993,110.16,108.946,108.241,104.86,110.182,108.961,108.202,104.849,110.189,108.9,107.957,104.868,110.194,109.084,107.904,104.848,109.685,108.887,108.214,105.13,109.64,109.077,107.95,104.866,110.428,109.685,108.234,104.837,110.484,108.974,108.206,104.547,110.449,109.028,108.273,104.938,109.541,109.679,108.187,104.917,110.435,109.11,108.215,104.771,110.494,108.823,108.155,104.867,110.458,109.689,108.063,104.9,109.645,109.138,107.953,
Second Transpose (Start Receive),104.939,109.66,108.872,107.841,104.896,110.442,108.963,108.118,104.997,110.164,108.951,108.246,104.865,110.187,108.965,108.207,104.854,110.195,108.906,107.962,104.873,110.2,109.088,107.909,104.853,109.69,108.892,108.218,105.136,109.645,109.081,107.955,104.871,110.433,109.689,108.24,104.842,110.49,108.98,108.211,104.553,110.454,109.033,108.277,104.943,109.546,109.683,108.192,104.922,110.44,109.114,108.219,104.776,110.499,108.827,108.159,104.872,110.463,109.694,108.067,104.905,109.65,109.142,107.958,
Second Transpose (First Receive),114.471,114.208,111.693,112.227,114.709,114.754,111.756,112.46,114.837,114.55,111.767,112.616,114.795,114.572,111.783,112.568,114.577,114.541,111.715,112.313,114.554,114.611,111.906,112.28,114.823,114.233,111.709,112.622,114.595,114.22,111.903,112.356,115.081,114.984,112.504,112.573,114.796,114.794,111.778,112.552,114.871,114.759,111.826,112.622,115.138,114.132,112.492,112.554,114.828,114.768,111.921,112.562,114.741,114.836,111.629,112.486,115.087,115.046,112.517,112.375,114.611,114.224,111.963,112.353,
Second Transpose (Finished Receive),114.472,114.208,111.694,112.227,114.709,114.754,111.756,112.46,114.837,114.55,111.767,112.616,114.795,114.573,111.784,112.568,114.578,114.542,111.716,112.313,114.554,114.611,111.906,112.28,114.823,114.234,111.71,112.623,114.595,114.221,111.904,112.356,115.081,114.985,112.505,112.574,114.796,114.794,111.779,112.552,114.871,114.759,111.827,112.623,115.138,114.133,112.493,112.555,114.829,114.768,111.922,112.562,114.741,114.836,111.629,112.486,115.087,115.047,112.518,112.376,114.611,114.224,111.963,112.353,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),103.447,105.651,104.87,105.211,103.393,106.431,104.951,105.479,103.524,106.17,104.936,105.567,103.388,106.166,104.96,105.575,103.385,106.176,104.883,105.312,103.389,106.181,105.052,105.285,103.384,105.645,104.861,105.572,103.628,105.628,105.056,105.317,103.405,106.422,105.662,105.575,103.378,106.477,104.965,105.563,103.076,106.448,105.008,105.613,103.463,105.533,105.667,105.553,103.426,106.428,105.104,105.574,103.298,106.478,104.82,105.521,103.394,106.445,105.666,105.42,103.404,105.638,105.12,105.313,
Second Transpose (Unpacking),114.474,114.211,111.696,112.229,114.712,114.757,111.759,112.462,114.839,114.553,111.769,112.619,114.798,114.576,111.787,112.571,114.58,114.544,111.718,112.316,114.557,114.614,111.909,112.283,114.826,114.236,111.712,112.625,114.598,114.223,111.906,112.359,115.084,114.987,112.507,112.576,114.799,114.797,111.781,112.555,114.874,114.762,111.829,112.625,115.141,114.136,112.496,112.557,114.831,114.771,111.924,112.565,114.744,114.839,111.631,112.488,115.09,115.049,112.521,112.378,114.614,114.228,111.966,112.356,
1D FFT X-Direction,0.888085,0.821658,0.796191,0.825755,0.875139,0.787474,0.800521,0.819888,0.884093,0.895551,0.803474,0.837397,0.867034,0.808632,0.809522,0.794507,0.869243,0.803746,0.804687,0.804885,0.878929,0.807253,0.793816,0.785699,0.882287,0.805858,0.814906,0.797071,0.866429,0.798508,0.827505,0.806191,0.885796,0.812629,0.787259,0.808241,0.865821,0.816236,0.802373,0.814892,0.887334,0.802359,0.807864,0.840586,0.882874,0.816786,0.788531,0.785088,0.891519,0.798239,0.799223,0.826088,0.875689,0.795776,0.819016,0.789006,0.883248,0.802452,0.821418,0.800889,0.879606,0.815197,0.80956,0.791039,
Run complete,115.992,115.73,114.207,113.75,116.233,116.276,114.758,113.986,116.362,116.085,114.551,114.137,116.311,116.095,114.577,114.087,116.093,116.055,114.542,113.83,116.072,116.147,114.613,113.803,116.336,115.758,114.233,114.148,116.118,115.755,114.224,113.877,116.593,116.507,114.984,114.102,116.315,116.314,114.797,114.074,116.397,116.28,114.758,114.145,116.662,115.658,114.135,114.071,116.352,116.298,114.768,114.081,116.259,116.361,114.838,114.007,116.608,116.566,115.047,113.904,116.132,115.751,114.229,113.88,

init,1562.89,1555.45,1555.1,1565.63,1543.76,1531.33,1555.12,1533.71,1559.73,1540.85,1551.68,1550.67,1540.41,1546.85,1528.42,1536.31,1558.4,1550.97,1551.42,1564.5,1537.31,1525.61,1540.86,1551.96,1556.92,1556.84,1550.54,1569.17,1555.02,1547.43,1533.78,1559.32,1561.01,1565.74,1556.56,1557.87,1520.74,1534.04,1543.54,1549.92,1567.05,1562.8,1568.42,1572.21,1559.57,1558.16,1546.77,1539.37,1560.16,1566.59,1561.52,1559.75,1557.74,1547.85,1539,1519.66,1533.76,1548.04,1561.63,1552.94,1551.83,1540.81,1544.25,1552.65,
1D FFT Z-Direction,114.633,114.624,112.146,114.3,114.617,114.535,113.065,115.629,114.471,114.321,112.976,112.947,114.599,114.962,112.92,113.243,114.573,114.56,112.947,115.734,114.727,114.989,113.022,113.258,114.625,114.875,112.921,113.169,114.635,114.553,113.078,115.658,114.679,114.897,112.453,112.443,114.794,115.035,113.097,112.749,114.715,114.599,112.338,114.281,114.476,114.884,112.979,113.193,114.615,114.955,112.923,113.247,114.539,114.54,112.977,115.701,114.552,114.859,113.065,113.155,114.612,114.909,112.894,113.207,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.61199,1.57192,1.5385,1.56733,1.63867,1.5401,1.55162,1.55107,1.6288,1.58065,1.57915,1.57867,1.63129,1.57281,1.55962,1.56386,1.61365,1.55604,1.57983,1.55044,1.60819,1.59078,1.55619,1.58377,1.70975,1.56268,1.57026,1.55587,1.63259,1.55687,1.55479,1.57049,1.65363,1.56424,1.57497,1.55424,1.62669,1.59305,1.57173,1.5935,1.70939,1.55988,1.5585,1.57735,1.63191,1.57447,1.58217,1.56604,1.65789,1.57429,1.55638,1.55993,1.61022,1.56335,1.55282,1.58026,1.62233,1.56858,1.54894,1.53871,1.71618,1.55375,1.53463,1.5682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.43,104.919,103.393,102.974,104.821,104.836,103.388,103.497,104.711,104.081,103.385,103.583,104.682,104.899,102.829,103.723,104.72,104.855,103.269,103.562,104.802,104.92,103.345,103.713,104.702,104.838,103.39,103.717,104.814,104.828,103.313,103.5,104.463,104.867,103.253,103.723,104.791,104.852,103.35,103.728,104.453,104.924,103.229,103.548,104.766,104.828,103.319,103.663,104.684,104.911,103.372,103.712,104.744,104.827,103.218,103.577,104.815,104.827,103.241,103.664,104.693,104.856,103.243,103.665,
First Transpose (Send Complete),105.324,105.75,104.199,103.784,105.723,105.649,104.217,104.32,105.614,104.891,104.202,104.406,105.569,105.736,103.651,104.53,105.606,105.689,104.087,104.369,105.701,105.743,104.163,104.519,105.595,105.656,104.216,104.554,105.729,105.664,104.129,104.316,105.356,105.715,104.062,104.551,105.679,105.694,105.201,104.545,105.344,105.736,104.067,104.382,105.643,105.672,104.123,104.484,105.58,105.736,104.188,104.546,105.641,105.65,104.048,104.403,105.714,105.641,104.058,104.48,105.573,105.696,104.074,104.491,
1D FFT Y-Direction,105.324,105.75,104.199,103.784,105.723,105.649,104.217,104.319,105.614,104.89,104.202,104.406,105.568,105.736,103.651,104.53,105.605,105.689,104.086,104.368,105.7,105.743,104.162,104.519,105.594,105.656,104.216,104.554,105.729,105.663,104.129,104.316,105.356,105.714,104.062,104.551,105.679,105.693,105.198,104.544,105.343,105.736,104.067,104.382,105.643,105.672,104.122,104.483,105.58,105.735,104.187,104.546,105.641,105.65,104.047,104.403,105.714,105.641,104.057,104.479,105.573,105.695,104.074,104.49,
Second Transpose (First Send),105.517,107.154,104.39,103.973,105.918,107.052,104.407,104.511,105.806,105.081,104.393,104.597,105.76,107.143,103.842,104.721,105.796,107.091,104.278,104.558,105.89,107.15,104.352,104.708,105.785,107.059,104.407,104.744,105.924,107.066,104.319,104.506,105.548,107.118,104.253,104.743,105.87,105.884,105.417,104.738,105.535,107.14,104.258,104.574,105.834,107.076,104.314,104.675,105.773,107.14,104.378,104.736,105.833,107.054,104.24,104.595,105.908,107.046,104.248,104.67,105.765,107.098,104.265,104.683,
Second Transpose (Packing),107.111,110.144,104.795,104.359,110.114,110.036,104.792,104.895,109.998,105.465,104.778,104.979,108.75,107.558,104.224,105.102,109.99,110.075,104.664,104.938,108.878,107.564,104.734,105.09,108.772,107.469,104.788,105.126,110.12,110.051,104.701,104.888,105.933,107.502,104.636,105.126,107.465,106.267,105.827,105.125,105.918,110.128,104.639,104.959,110.026,107.485,104.697,105.058,108.762,107.55,104.761,105.119,110.024,110.038,104.622,104.978,110.099,107.455,104.632,105.052,108.755,107.508,104.646,105.07,
Second Transpose (Start Local Transpose),107.112,110.144,104.796,104.36,110.114,110.036,104.792,104.895,109.998,105.465,104.778,104.979,108.751,107.559,104.225,105.102,109.99,110.075,104.664,104.938,108.879,107.564,104.735,105.09,108.773,107.469,104.788,105.127,110.12,110.052,104.702,104.889,105.934,107.502,104.636,105.126,107.466,106.267,105.827,105.125,105.918,110.129,104.639,104.96,110.026,107.485,104.697,105.058,108.763,107.551,104.762,105.119,110.024,110.039,104.622,104.979,110.1,107.456,104.633,105.053,108.755,107.508,104.646,105.07,
Second Transpose (Start Receive),107.117,110.149,104.8,104.365,110.12,110.041,104.797,104.9,110.003,105.47,104.783,104.984,108.755,107.565,104.23,105.108,109.995,110.08,104.669,104.944,108.883,107.57,104.739,105.095,108.777,107.475,104.793,105.132,110.126,110.057,104.706,104.894,105.938,107.507,104.64,105.132,107.47,106.272,105.833,105.131,105.923,110.134,104.644,104.965,110.031,107.492,104.702,105.063,108.767,107.556,104.767,105.124,110.029,110.045,104.627,104.984,110.105,107.46,104.638,105.058,108.761,107.513,104.651,105.076,
Second Transpose (First Receive),113.112,113.106,110.625,112.782,113.08,113.016,111.546,114.105,112.947,112.799,111.458,111.429,113.077,113.443,111.4,111.725,113.044,113.049,111.424,114.216,113.213,113.452,111.499,111.739,113.107,113.354,111.401,111.647,113.088,113.031,111.555,114.142,113.165,113.376,110.935,110.921,113.275,113.511,111.564,111.23,113.185,113.084,110.818,112.759,112.957,113.362,111.456,111.66,113.09,113.434,111.404,111.73,113.006,113.022,111.454,114.181,113.035,113.34,111.542,111.636,113.084,113.388,111.38,111.686,
Second Transpose (Finished Receive),113.112,113.106,110.626,112.782,113.08,113.016,111.546,114.105,112.948,112.799,111.458,111.43,113.078,113.443,111.4,111.725,113.044,113.049,111.425,114.216,113.214,113.453,111.499,111.74,113.108,113.354,111.401,111.648,113.089,113.032,111.556,114.142,113.165,113.376,110.935,110.925,113.275,113.512,111.565,111.23,113.186,113.084,110.818,112.76,112.958,113.363,111.457,111.66,113.09,113.435,111.404,111.731,113.007,113.022,111.454,114.181,113.036,113.34,111.542,111.636,113.085,113.389,111.38,111.686,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),104.429,104.918,103.392,102.973,104.82,104.835,103.387,103.496,104.711,104.08,103.384,103.582,104.681,104.898,102.829,103.723,104.719,104.854,103.268,103.561,104.801,104.919,103.344,103.713,104.701,104.837,103.389,103.717,104.814,104.827,103.312,103.5,104.462,104.865,103.252,103.722,104.791,104.851,103.35,103.727,104.452,104.923,103.228,103.547,104.766,104.828,103.319,103.663,104.684,104.91,103.371,103.712,104.743,104.827,103.217,103.577,104.814,104.826,103.24,103.663,104.692,104.856,103.243,103.664,
Second Transpose (Unpacking),113.115,113.109,110.629,112.784,113.083,113.019,111.549,114.108,112.95,112.802,111.461,111.433,113.08,113.446,111.403,111.728,113.047,113.051,111.427,114.219,113.216,113.456,111.502,111.742,113.11,113.357,111.404,111.65,113.092,113.034,111.558,114.146,113.168,113.379,110.938,110.928,113.278,113.514,111.567,111.234,113.188,113.087,110.82,112.763,112.96,113.366,111.459,111.663,113.092,113.437,111.407,111.734,113.009,113.025,111.457,114.184,113.038,113.343,111.545,111.639,113.087,113.391,111.383,111.689,
1D FFT X-Direction,0.872773,0.832729,0.800251,0.818948,0.900459,0.799156,0.808236,0.812497,0.88288,0.83741,0.824137,0.822659,0.877329,0.814974,0.817381,0.820568,0.875956,0.814612,0.820597,0.810746,0.878708,0.85446,0.822395,0.832816,0.956926,0.817712,0.823707,0.820245,0.877189,0.815284,0.810499,0.823828,0.909814,0.814698,0.831619,0.811709,0.884536,0.836204,0.822194,0.838558,0.966536,0.81672,0.810522,0.815779,0.889392,0.830998,0.835322,0.827596,0.89076,0.822818,0.79888,0.816805,0.872758,0.826096,0.797788,0.828989,0.881123,0.817975,0.8138,0.804772,0.973725,0.811712,0.797448,0.81253,
Run complete,114.634,114.629,112.147,114.301,114.619,114.538,113.065,115.63,114.472,114.324,112.977,112.948,114.601,114.963,112.921,113.244,114.576,114.56,112.948,115.735,114.729,114.99,113.023,113.259,114.626,114.876,112.921,113.17,114.638,114.556,113.079,115.659,114.681,114.897,112.453,112.444,114.796,115.036,113.098,112.75,114.716,114.602,112.338,114.282,114.478,114.885,112.979,113.193,114.617,114.955,112.923,113.247,114.542,114.541,112.978,115.702,114.555,114.86,113.066,113.156,114.614,114.91,112.895,113.208,

init,1562.89,1555.45,1555.1,1565.63,1543.76,1531.33,1555.12,1533.71,1559.73,1540.85,1551.68,1550.67,1540.41,1546.85,1528.42,1536.31,1558.4,1550.97,1551.42,1564.5,1537.31,1525.61,1540.86,1551.96,1556.92,1556.84,1550.54,1569.17,1555.02,1547.43,1533.78,1559.32,1561.01,1565.74,1556.56,1557.87,1520.74,1534.04,1543.54,1549.92,1567.05,1562.8,1568.42,1572.21,1559.57,1558.16,1546.77,1539.37,1560.16,1566.59,1561.52,1559.75,1557.74,1547.85,1539,1519.66,1533.76,1548.04,1561.63,1552.94,1551.83,1540.81,1544.25,1552.65,
1D FFT Z-Direction,114.219,115.346,114.691,113.55,114.393,115.608,114.926,113.755,114.512,115.448,112.844,113.884,117.984,115.156,112.367,114.953,114.402,115.33,112.833,113.26,115.114,115.371,112.885,113.455,114.631,115.553,113.016,113.754,114.667,115.566,113.052,113.72,114.636,115.556,113.031,113.756,114.637,115.567,113.021,113.723,114.714,115.216,113.119,117.836,114.399,115.654,114.926,113.75,114.769,115.56,113.142,113.718,114.946,115.278,112.461,113.759,115.057,115.384,112.727,113.824,114.973,115.276,112.728,113.751,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.62355,1.66377,1.5404,1.63985,1.62259,1.54571,1.56571,1.55416,1.60823,1.56243,1.52879,1.59759,1.6025,1.57554,1.55035,1.57422,1.63963,1.54402,1.55548,1.53756,1.62315,1.58224,1.60234,1.5527,1.62815,1.5677,1.55975,1.55055,1.61661,1.55998,1.55435,1.57079,1.60853,1.58207,1.5599,1.63413,1.63929,1.56203,1.54925,1.58139,1.61593,1.54819,1.55552,1.57118,1.61575,1.56216,1.54151,1.54311,1.60224,1.64412,1.57758,1.54943,1.62579,1.59069,1.54191,1.56044,1.60816,1.63015,1.56707,1.53927,1.62061,1.53553,1.54645,1.57293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.405,105.291,103.047,105.158,104.553,105.542,103.294,105.354,104.22,105.383,103.362,105.356,103.836,105.535,103.459,102.102,104.236,105.32,103.456,104.883,104.224,105.526,103.521,105.008,104.451,105.495,103.412,105.317,104.507,105.493,103.432,105.289,104.479,105.481,103.441,105.294,104.455,105.518,103.459,105.285,104.569,105.423,103.403,105.27,104.541,105.502,103.141,105.319,104.512,105.476,103.412,105.311,103.925,105.416,103.266,105.282,104.171,105.507,103.39,105.349,104.189,105.44,103.425,105.284,
First Transpose (Send Complete),105.287,106.122,103.873,105.993,105.444,106.365,104.119,106.185,105.142,106.214,104.19,106.185,104.736,106.388,104.326,102.92,105.14,106.131,104.295,105.694,105.134,106.353,104.35,105.829,105.355,106.327,104.253,106.145,105.388,106.327,104.261,106.121,105.363,106.317,104.268,106.128,105.363,106.344,104.273,106.111,105.456,106.234,104.238,106.102,105.444,106.335,103.969,106.163,105.437,106.312,104.229,106.126,104.802,106.227,104.098,106.094,105.063,106.339,104.215,106.159,105.084,106.251,104.244,106.087,
