,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),7.03749,11.2184,9.62445,7.8221,15.2705,9.32854,7.05842,8.93813,7.2091,11.1437,9.51758,7.84826,10.3322,9.21718,7.67314,8.92381,7.26882,11.1666,9.52472,7.76151,10.2358,9.27499,7.64576,8.98481,7.21995,11.1805,9.60628,7.89346,10.4289,9.50769,7.62339,8.92468,7.04699,11.1703,9.50863,7.72137,10.2179,9.34929,7.27301,9.03487,7.08206,11.1544,9.51451,7.85029,10.3268,9.39276,7.60406,8.87167,7.20554,11.3004,9.52342,7.86506,10.3083,9.26578,7.67787,8.85597,7.0275,11.1372,9.59599,7.86126,10.3293,9.41811,7.65269,8.87015,
Second Transpose (Packing),7.03472,11.2144,9.61952,7.81938,15.2409,9.32413,7.05504,8.93445,7.20469,11.1395,9.51344,7.84522,10.3268,9.2116,7.6703,8.91977,7.26567,11.1614,9.52001,7.7585,10.2303,9.26978,7.64224,8.97777,7.21427,11.1651,9.60147,7.88943,10.4231,9.50301,7.62076,8.9203,7.04431,11.1659,9.50453,7.71896,10.2135,9.34501,7.27009,9.02954,7.07854,11.1497,9.50991,7.84744,10.3212,9.3888,7.60112,8.86835,7.20215,11.2942,9.51821,7.8621,10.2936,9.26118,7.67454,8.85109,7.02423,11.1327,9.59045,7.85879,10.3249,9.41375,7.64961,8.86534,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),36.0384,40.3648,38.1198,36.7579,45.0913,39.8926,35.6966,38.276,36.8644,40.3548,39.0058,36.7378,44.1462,38.158,36.5259,37.7162,39.1048,42.2462,39.3517,36.934,39.4313,37.9292,37.4184,38.1724,37.5205,40.0647,38.7683,36.7547,40.515,39.7806,38.9387,38.5962,35.4704,41.2282,38.8836,36.8367,39.4706,38.7811,36.9546,38.9713,36.7131,39.7862,38.5553,37.2093,40.2985,40.1183,36.9997,37.6384,37.3515,45.0164,38.6936,36.8969,39.4989,39.4572,36.7916,37.9539,35.4571,40.9468,38.0854,37.1201,39.7593,38.4537,36.5282,38.2554,
Second Transpose (First Receive),235.714,239.296,239.058,239.135,241.023,242.895,239.175,239.356,232.867,229.568,233.679,226.932,235.289,231.969,228.449,230.524,246.859,246.881,248.754,240.501,248.673,246.577,246.886,246.637,238.48,231.288,234.892,229.513,238.407,238.384,244.361,236.551,234.359,239.811,239.707,236.049,241.565,239.667,239.571,239.768,241.023,229.155,234.575,233.853,238.057,242.806,235.678,231.989,239.959,233.174,233.134,231.278,234.853,238.753,231.271,231.331,233.554,237.136,235.337,235.324,238.734,238.793,233.378,238.942,
Second Transpose (Finished Receive),235.715,239.297,239.059,239.135,241.023,242.896,239.175,239.356,232.868,229.569,233.679,226.933,235.29,231.969,228.449,230.525,246.86,246.882,248.754,240.502,248.674,246.577,246.887,246.637,238.48,231.289,234.893,229.513,238.408,238.385,244.362,236.552,234.36,239.812,239.707,236.05,241.566,239.667,239.571,239.769,241.025,229.155,234.576,233.853,238.058,242.806,235.679,231.99,239.96,233.175,233.135,231.278,234.854,238.754,231.271,231.332,233.555,237.137,235.338,235.325,238.734,238.794,233.379,238.944,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),235.715,239.297,239.059,239.136,241.023,242.896,239.176,239.356,232.868,229.569,233.68,226.933,235.29,231.97,228.45,230.525,246.861,246.882,248.754,240.502,248.674,246.578,246.887,246.638,238.48,231.289,234.893,229.514,238.408,238.385,244.362,236.553,234.36,239.812,239.708,236.05,241.566,239.668,239.572,239.769,241.026,229.156,234.576,233.854,238.058,242.807,235.679,231.99,239.96,233.177,233.136,231.279,234.855,238.754,231.272,231.332,233.555,237.137,235.338,235.325,238.735,238.794,233.379,238.944,
1D FFT X-Direction,0.070894,0.066498,0.064988,0.065583,0.066697,0.066026,0.063692,0.065366,0.074172,0.06529,0.066576,0.066523,0.066713,0.065761,0.06866,0.065999,0.07209,0.076348,0.065512,0.06502,0.074141,0.067783,0.066087,0.074135,0.074338,0.065313,0.066929,0.0759,0.069899,0.068423,0.069554,0.064019,0.07029,0.070883,0.06611,0.066655,0.065669,0.066521,0.065036,0.067667,0.067197,0.064983,0.070158,0.065008,0.068302,0.068485,0.067683,0.0679,0.06884,0.068137,0.072625,0.066173,0.066529,0.065864,0.067289,0.067425,0.069558,0.067041,0.067685,0.063758,0.077204,0.065702,0.068229,0.069582,
Run complete,235.778,241.032,239.124,239.199,242.873,242.96,239.27,239.425,232.933,235.298,233.743,226.998,235.387,232.033,228.515,230.621,246.952,248.74,248.818,240.567,248.74,246.642,246.955,246.701,238.545,242.539,242.537,231.678,244.342,238.944,244.43,236.619,234.451,241.567,239.771,236.114,241.662,239.73,239.638,239.837,241.103,241.038,235.659,233.916,242.786,242.873,235.747,232.053,240.026,238.74,234.844,234.86,236.957,239.988,234.851,231.399,233.619,238.931,235.4,235.389,238.797,238.857,233.443,239.038,

init,1784.53,1766.34,1713.62,1772.85,1713.15,1737.05,1753.21,1748.17,1733.92,1718.82,1722.07,1764.98,1752.01,1751.19,1747.98,1726.84,1769.62,1773.57,1773.18,1767.68,1721.43,1709.38,1702.07,1684.53,1767.77,1761.37,1766.47,1760.28,1722.03,1717.77,1683.92,1687.31,1751.55,1716.18,1687.17,1687.85,1720.47,1772.69,1772.81,1731.89,1756.58,1743.72,1746.08,1752.98,1709.27,1703.04,1721.95,1714.35,1766.42,1721.15,1714.32,1760.73,1778.07,1782.6,1725.73,1740.1,1764.37,1731.53,1749.03,1637.99,1745.62,1749.57,1750.5,1749.61,
1D FFT Z-Direction,379.995,232.48,233.411,233.388,235.483,235.313,235.319,233.526,230.157,232.395,226.946,226.884,232.326,230.424,232.295,230.498,229.501,235.958,229.126,228.348,229.776,224.34,229.941,226.731,241.103,237.295,230.241,237.192,237.375,240.024,240.016,228.454,233.697,246.255,228.84,230.917,231.312,232.606,230.336,232.667,228.176,232.402,227.02,228.92,234.071,239.946,234.22,232.456,228.516,229.337,229.799,228.768,231.288,243.543,231.278,231.326,228.903,234.595,228.379,223.36,233.444,231.726,230.125,230.21,
First Transpose (First Send),0.086194,0.07032,0.072662,0.071655,0.07854,0.073339,0.077426,0.071864,0.076943,0.078404,0.077933,0.076967,0.090969,0.080357,0.076798,0.088535,0.092953,0.080121,0.080297,0.078922,0.081214,0.075674,0.166076,0.075885,0.083524,0.083936,0.079751,0.078042,0.081791,0.076905,0.081591,0.078276,0.088004,0.094935,0.092185,0.091775,0.090411,0.077528,0.077332,0.082862,0.085598,0.079917,0.07826,0.076379,0.081303,0.079275,0.079327,0.076074,0.105228,0.086147,0.076982,0.077731,0.083834,0.081011,0.077328,0.081728,0.081185,0.075821,0.077044,0.077495,0.069604,0.16351,0.073397,0.083123,
First Transpose (Packing),0.084173,0.069092,0.071097,0.070162,0.076264,0.071649,0.074837,0.070315,0.075206,0.076821,0.075944,0.074934,0.088029,0.07816,0.074446,0.083631,0.089092,0.078296,0.078658,0.077025,0.079405,0.073735,0.163733,0.07366,0.076007,0.081926,0.078077,0.076585,0.079083,0.074981,0.079533,0.076446,0.084289,0.091507,0.08925,0.089012,0.085452,0.075938,0.074944,0.080313,0.082916,0.07788,0.076427,0.074156,0.078962,0.077659,0.077902,0.074635,0.101666,0.08231,0.074751,0.075935,0.081288,0.079187,0.075559,0.079166,0.075777,0.074311,0.075359,0.07566,0.068287,0.161762,0.071816,0.079142,
First Transpose (Start Local Transpose),0.104229,0.085412,0.088824,0.087546,0.111535,0.08621,0.114929,0.085065,0.104777,0.092857,0.092387,0.093205,0.127981,0.09504,0.091396,0.120776,0.15209,0.106269,0.095825,0.095149,0.10424,0.089595,0.180802,0.100264,0.110207,0.120847,0.094502,0.104669,0.096903,0.093617,0.096202,0.093104,0.134786,0.112675,0.107674,0.107067,0.122368,0.099605,0.090374,0.107441,0.112863,0.095934,0.092776,0.092027,0.109351,0.095366,0.094252,0.090708,0.135248,0.124168,0.100458,0.092008,0.109217,0.096565,0.09251,0.097476,0.111887,0.090419,0.091952,0.09105,0.082955,0.17941,0.089118,0.120972,
First Transpose (Start Receive),0.115432,0.094991,0.097651,0.096559,0.119031,0.094377,0.129594,0.093462,0.114007,0.102316,0.10172,0.103038,0.164345,0.105164,0.100551,0.156715,0.172629,0.115617,0.105519,0.104678,0.113929,0.099017,0.189905,0.109143,0.120782,0.130947,0.104559,0.113858,0.108072,0.103763,0.105739,0.10309,0.15314,0.122854,0.117836,0.11833,0.140285,0.108565,0.099658,0.118985,0.12245,0.105026,0.101989,0.102385,0.121563,0.104347,0.103263,0.10025,0.147156,0.142925,0.109496,0.102257,0.117887,0.105379,0.101852,0.10894,0.12245,0.099334,0.102196,0.100453,0.09009,0.189343,0.097243,0.139888,
First Transpose (First Receive),5.6998,6.18853,6.22208,5.095,6.10862,6.13337,3.99564,6.02387,5.50008,5.5726,6.05411,6.04071,5.83809,5.5352,4.244,5.93042,4.65572,5.30571,6.2384,6.49851,6.02419,6.2736,4.49574,5.09591,5.07554,5.72984,6.02563,5.76896,6.32657,5.23013,3.60121,5.08241,3.97422,5.71582,6.19004,5.88607,6.63461,5.92785,3.63681,5.98118,5.86334,7.49819,6.2152,5.80552,6.23107,5.36916,4.83939,5.87767,5.10623,6.32903,5.99999,6.20387,5.72304,5.62206,5.51917,7.93341,4.53253,6.0174,6.30902,5.94797,7.37145,5.9912,3.55362,5.58524,
First Transpose (Finished Receive),7.33238,7.72932,6.93027,6.90411,7.59845,6.73774,7.78435,8.72892,7.05518,7.74292,7.00005,6.88602,7.64941,6.77545,8.02984,8.78117,7.0198,7.77703,6.95775,6.87877,7.51289,6.73763,8.05098,8.78925,6.56999,7.73759,7.00511,6.90639,7.59416,6.73661,8.02592,8.76227,7.43308,7.74187,7.00169,6.91823,7.59272,6.82266,8.0653,8.78152,6.65874,7.5389,6.94987,6.81344,7.56899,6.73617,8.0257,8.76768,6.4346,7.78576,7.00298,6.91382,7.59116,6.73972,8.06479,7.97649,6.22336,7.72902,6.9406,6.90576,7.40539,6.73409,8.07376,8.77793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.35098,7.74716,6.9481,6.92225,7.61594,6.75574,7.80923,8.74605,7.07253,7.76084,7.01743,6.90436,7.66829,6.79267,8.04752,8.79849,7.04034,7.79608,6.97477,6.89658,7.53064,6.75491,8.07017,8.80651,6.58882,7.75524,7.02363,6.92417,7.61267,6.75589,8.04434,8.77953,7.45491,7.76105,7.01881,6.9358,7.6122,6.84019,8.08358,8.80065,6.6828,7.57091,6.96832,6.83408,7.58746,6.75497,8.04309,8.78539,6.453,7.80421,7.02016,6.9329,7.61013,6.75897,8.08234,8.00769,6.24223,7.7467,6.95856,6.92275,7.43964,6.7521,8.09159,8.79799,
First Transpose (Send Complete),7.6779,7.97486,7.1771,7.15246,7.83903,6.99033,8.2831,8.96786,7.3889,7.98136,7.2526,7.14055,7.8993,7.02139,8.28344,9.023,7.35512,8.01794,7.20312,7.12412,7.76561,6.99099,8.27978,9.02087,6.9076,7.96972,7.24383,7.12572,7.84475,6.9922,8.28302,9.01909,7.76384,7.97663,7.24004,7.15079,7.83711,7.06768,8.29835,9.0229,6.99933,7.98269,7.22669,7.09621,7.81954,6.98365,8.23974,9.00762,6.78847,8.02939,7.20624,7.15687,7.8206,6.98334,8.32493,8.9922,6.57072,7.96919,7.17019,7.14139,7.86573,6.97478,8.31404,9.02178,
1D FFT Y-Direction,7.67757,7.9745,7.17662,7.1521,7.83871,6.99001,8.28262,8.96759,7.3885,7.98103,7.25225,7.14021,7.89894,7.02108,8.283,9.02267,7.35483,8.0176,7.20281,7.12373,7.76529,6.99064,8.27946,9.02048,6.90712,7.96939,7.24345,7.12535,7.84442,6.99189,8.28271,9.01872,7.76347,7.97627,7.23963,7.15043,7.8368,7.06738,8.29783,9.02235,6.99901,7.98236,7.22635,7.09588,7.81919,6.98331,8.23928,9.00727,6.78798,8.02901,7.20587,7.1565,7.82025,6.98293,8.3245,8.99176,6.5704,7.9688,7.16979,7.14103,7.86528,6.97446,8.31374,9.02139,
Second Transpose (First Send),7.68137,7.9797,7.18046,7.15673,7.84388,6.99357,8.29144,8.97175,7.39243,7.98628,7.2552,7.14359,7.90596,7.0243,8.28677,9.02639,7.35867,8.02297,7.20619,7.12712,7.76958,6.99385,8.28378,9.0244,6.91041,7.97378,7.24686,7.12876,7.84941,6.9948,8.28567,9.02182,7.76808,7.98156,7.24323,7.15407,7.84265,7.07183,8.30097,9.0279,7.00318,7.98803,7.22991,7.09977,7.82472,6.98652,8.24267,9.01111,6.79209,8.03494,7.20951,7.15992,7.82562,6.98691,8.32858,8.99743,6.57419,7.97286,7.17343,7.14446,7.87041,6.9778,8.3168,9.02845,
Second Transpose (Packing),7.67848,7.97545,7.17771,7.15307,7.83962,6.99098,8.28365,8.96836,7.38979,7.98194,7.25304,7.14121,7.90043,7.02179,8.28411,9.02359,7.35562,8.0185,7.20353,7.1247,7.76605,6.99139,8.28059,9.02144,6.90812,7.97038,7.24431,7.12619,7.84522,6.99262,8.28358,9.01956,7.76461,7.97721,7.24057,7.1514,7.83756,7.06824,8.29882,9.02345,6.99988,7.98324,7.22733,7.09675,7.82012,6.98405,8.24018,9.00827,6.78913,8.03005,7.20689,7.15756,7.82127,6.98386,8.3256,8.99276,6.57114,7.96959,7.17064,7.14195,7.86625,6.97535,8.31447,9.02252,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),36.9343,36.5993,36.3134,36.1905,37.537,36.5732,37.33,38.4722,36.2322,37.5353,35.6494,35.4274,37.2559,35.9136,37.1201,38.2764,36.4162,38.1097,35.7613,36.0664,36.5657,35.5816,37.508,37.8104,37.1593,37.0729,36.3061,36.5469,37.2414,37.312,39.0416,37.4992,37.6567,39.4322,35.2829,36.535,37.4994,35.9924,36.982,38.3881,35.995,37.1313,35.8977,36.4015,36.9893,37.0632,37.5004,38.7366,35.7677,36.8381,36.815,36.2849,37.26,37.6294,37.4964,38.2336,35.2804,37.9094,36.182,35.5628,37.8359,36.5781,37.308,38.2834,
Second Transpose (First Receive),379.926,232.402,233.344,233.323,235.421,235.249,235.257,233.451,230.096,232.332,226.885,226.823,232.26,230.361,232.234,230.436,229.438,235.891,229.052,228.273,229.712,224.277,229.876,226.67,241.04,237.231,230.177,237.128,237.31,239.96,239.951,228.39,233.634,246.185,228.774,230.849,231.248,232.542,230.273,232.601,228.112,232.341,226.956,228.857,234.006,239.881,234.153,232.391,228.449,229.275,229.735,228.694,231.225,243.477,231.216,231.257,228.84,234.53,228.316,223.295,233.379,231.66,230.059,230.143,
Second Transpose (Finished Receive),379.926,232.404,233.345,233.324,235.422,235.249,235.257,233.452,230.096,232.333,226.886,226.824,232.26,230.361,232.235,230.437,229.438,235.892,229.054,228.274,229.712,224.277,229.877,226.67,241.041,237.232,230.178,237.128,237.31,239.961,239.952,228.391,233.634,246.185,228.774,230.849,231.248,232.543,230.274,232.602,228.113,232.341,226.957,228.858,234.007,239.882,234.153,232.392,228.449,229.276,229.735,228.696,231.225,243.477,231.217,231.257,228.841,234.53,228.317,223.296,233.38,231.661,230.06,230.143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),379.927,232.404,233.345,233.325,235.422,235.25,235.258,233.453,230.097,232.333,226.886,226.824,232.261,230.362,232.235,230.437,229.439,235.893,229.054,228.274,229.713,224.278,229.877,226.671,241.041,237.232,230.178,237.129,237.311,239.961,239.952,228.391,233.635,246.186,228.775,230.85,231.249,232.543,230.274,232.602,228.113,232.342,226.957,228.858,234.007,239.882,234.154,232.392,228.45,229.276,229.736,228.696,231.226,243.478,231.217,231.258,228.841,234.531,228.317,223.297,233.38,231.661,230.06,230.144,
1D FFT X-Direction,0.083284,0.068353,0.07019,0.069062,0.075625,0.070706,0.074066,0.069706,0.07447,0.075926,0.07515,0.074092,0.087083,0.077499,0.073744,0.082829,0.088278,0.077471,0.077813,0.076209,0.078801,0.072752,0.162814,0.072732,0.075178,0.08094,0.077363,0.075625,0.078246,0.074121,0.078319,0.075642,0.083398,0.090435,0.088323,0.088023,0.084679,0.07508,0.074281,0.079539,0.081695,0.077087,0.075353,0.07339,0.078153,0.076847,0.077174,0.073744,0.100533,0.081538,0.073974,0.075166,0.080617,0.078522,0.074903,0.078458,0.074972,0.073495,0.074389,0.074847,0.067627,0.161026,0.071103,0.078421,
Run complete,379.996,232.483,233.412,233.39,235.485,235.315,235.321,379.926,230.159,232.396,226.947,226.886,232.328,230.425,232.296,232.32,229.503,235.96,229.129,228.351,232.462,224.342,234.16,235.884,241.104,237.297,230.243,237.193,237.377,240.026,241.792,239.954,242.591,246.256,228.841,230.918,239.975,232.607,244.365,246.178,228.177,232.922,227.021,228.922,234.073,239.948,238.13,239.871,235.52,238.132,229.8,228.772,231.29,243.545,241.674,243.471,228.904,234.596,228.381,223.361,233.445,231.727,232.766,234.524,

init,1784.53,1766.34,1713.62,1772.85,1713.15,1737.05,1753.21,1748.17,1733.92,1718.82,1722.07,1764.98,1752.01,1751.19,1747.98,1726.84,1769.62,1773.57,1773.18,1767.68,1721.43,1709.38,1702.07,1684.53,1767.77,1761.37,1766.47,1760.28,1722.03,1717.77,1683.92,1687.31,1751.55,1716.18,1687.17,1687.85,1720.47,1772.69,1772.81,1731.89,1756.58,1743.72,1746.08,1752.98,1709.27,1703.04,1721.95,1714.35,1766.42,1721.15,1714.32,1760.73,1778.07,1782.6,1725.73,1740.1,1764.37,1731.53,1749.03,1637.99,1745.62,1749.57,1750.5,1749.61,
