,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.56404,1.45966,1.51579,1.5143,1.38165,1.41024,1.48229,1.50605,1.47478,1.45884,1.5112,1.506,1.48773,1.41437,1.48205,1.50044,1.47121,1.5718,1.52773,1.51551,1.51482,1.40939,1.57564,1.60353,1.34532,1.51792,1.51751,1.50986,1.38405,1.41684,1.48817,1.50058,1.47555,1.45514,1.52093,1.51469,1.38231,1.41522,1.48193,1.50466,1.47251,1.34758,1.51185,1.50418,1.40984,1.42895,1.47774,1.49573,1.56891,1.46463,1.51434,1.50626,1.49523,1.49959,1.47543,1.56885,1.48248,1.45531,1.50176,1.49632,1.36464,1.66611,1.46899,1.48652,
First Transpose (Send Complete),1.62257,1.51056,1.56059,1.56073,1.42878,1.45288,1.54936,1.55741,1.52468,1.50516,1.55541,1.55161,1.53836,1.45762,1.52371,1.54591,1.52115,1.63033,1.57356,1.55996,1.55913,1.46543,1.63893,1.64977,1.45609,1.56316,1.57222,1.55476,1.427,1.46996,1.53719,1.5461,1.52483,1.49988,1.57037,1.563,1.42991,1.4591,1.52538,1.55622,1.52073,1.4443,1.55692,1.54872,1.45441,1.47027,1.52063,1.54139,1.62356,1.50939,1.55785,1.55075,1.53885,1.54303,1.51777,1.66471,1.53057,1.4983,1.55328,1.6258,1.42626,1.7178,1.51994,1.54026,
1D FFT Y-Direction,1.62134,1.50932,1.55972,1.55949,1.42755,1.45195,1.54795,1.55614,1.52364,1.50413,1.55446,1.55057,1.53702,1.45651,1.52286,1.54504,1.51956,1.62889,1.57264,1.55886,1.5582,1.45773,1.63758,1.64876,1.40108,1.56211,1.57051,1.55392,1.42609,1.46218,1.53619,1.54509,1.52391,1.4987,1.56872,1.56198,1.42883,1.45806,1.52454,1.55516,1.51979,1.3904,1.55593,1.54779,1.45341,1.46923,1.51954,1.5404,1.62253,1.50842,1.55656,1.54975,1.53786,1.54191,1.51677,1.66348,1.5296,1.49696,1.54722,1.5406,1.41372,1.71142,1.51242,1.52869,
Second Transpose (First Send),1.72203,1.60217,1.67291,1.72204,1.531,1.54011,1.6541,1.64298,1.65983,1.64999,1.64284,1.65543,1.66896,1.54285,1.65771,1.66253,1.61208,1.84499,1.69332,1.65209,1.69381,1.84319,1.85006,1.84897,1.57054,1.66198,1.68597,1.66671,1.57556,1.57383,1.61482,1.66707,1.66891,1.58968,1.67462,1.69868,1.52486,1.54428,1.60847,1.6387,1.61429,1.53802,1.66787,1.66015,1.58218,1.55238,1.60731,1.64375,1.74355,1.60943,1.63994,1.7179,1.62383,1.65532,1.60455,1.76941,1.6373,1.5951,1.63727,1.71624,1.51219,1.81141,1.62016,1.64014,
Second Transpose (Packing),1.73229,1.61545,1.68434,1.73423,1.54122,1.54976,1.6631,1.65514,1.67083,1.66325,1.69607,1.66733,1.68263,1.5525,1.66913,1.67597,1.62241,1.85957,1.7075,1.66155,1.7049,1.85573,1.86223,1.85913,1.67891,1.67369,1.69895,1.67855,1.59183,1.585,1.62535,1.67828,1.6822,1.60219,1.68481,1.71325,1.53462,1.55359,1.66921,1.65038,1.62572,1.54932,1.68065,1.67213,1.615,1.63138,1.61729,1.6568,1.75526,1.62253,1.65142,1.73175,1.63697,1.66853,1.61468,1.78094,1.65038,1.6085,1.64986,1.72937,1.52287,1.82231,1.63085,1.65154,
Second Transpose (Start Local Transpose),1.71843,1.59747,1.67027,1.67143,1.52235,1.53557,1.65015,1.63905,1.62226,1.59534,1.62932,1.64848,1.66536,1.5394,1.61441,1.6592,1.60822,1.84101,1.68784,1.63941,1.69014,1.83925,1.84517,1.84514,1.53528,1.65678,1.6814,1.66326,1.51636,1.56841,1.61116,1.66366,1.60727,1.57962,1.66916,1.67108,1.52129,1.53991,1.60528,1.63509,1.61068,1.53388,1.66219,1.65755,1.57833,1.54884,1.60101,1.62058,1.70564,1.60483,1.63571,1.7126,1.6188,1.62218,1.60109,1.74531,1.63252,1.58924,1.63259,1.7114,1.50872,1.80616,1.61526,1.635,
Second Transpose (Start Receive),1.72314,1.60321,1.6753,1.67649,1.52851,1.5398,1.65466,1.64316,1.62687,1.6009,1.63353,1.65344,1.66993,1.54329,1.6182,1.66591,1.61251,1.84521,1.69191,1.64368,1.6945,1.8441,1.84961,1.85101,1.53942,1.66078,1.68718,1.66901,1.52084,1.57322,1.61492,1.66844,1.61157,1.58403,1.67357,1.67751,1.52824,1.54373,1.6093,1.63927,1.61687,1.53768,1.6668,1.66412,1.58373,1.55383,1.60487,1.62506,1.71005,1.60883,1.63966,1.71685,1.62301,1.62664,1.60499,1.74971,1.6381,1.5936,1.63669,1.71597,1.51288,1.81078,1.61953,1.63942,
Second Transpose (First Receive),1.81504,1.64454,1.72736,1.72521,1.58335,1.57964,1.69978,1.68488,1.6619,1.63633,1.67218,1.69661,1.74452,1.73017,1.65256,1.77932,1.79419,1.90334,1.73447,1.74738,1.75434,1.92846,1.95291,1.97487,1.61709,1.72327,1.76608,1.75,1.67923,1.66589,1.66207,1.74313,1.65361,1.61753,1.71286,1.72311,1.61627,1.58038,1.65228,1.68284,1.68979,1.61441,1.72316,1.73259,1.61542,1.58746,1.64469,1.6849,1.74611,1.66593,1.68935,1.7755,1.67025,1.67099,1.71442,1.81268,1.70427,1.7703,1.65828,1.74761,1.73601,1.84834,1.69391,1.66336,
Second Transpose (Finished Receive),1.98553,1.8679,1.93013,1.86545,1.94378,1.91917,1.96638,1.95786,1.89247,1.90481,1.89634,1.89671,1.92427,1.83776,1.90609,1.91577,2.08403,2.10318,1.9855,2.04359,1.97911,2.08704,2.11192,2.12294,1.90141,1.89473,1.93493,1.90825,1.87268,1.84845,1.90195,1.91924,1.938,1.86435,1.91087,1.88633,1.83786,1.82953,1.95096,1.9631,1.87355,1.8017,1.90951,1.90914,1.84325,1.87893,1.91024,1.89097,2.02957,1.87886,1.94613,2.04168,1.90757,1.97536,1.91388,1.98135,1.89487,1.93871,1.99343,2.03645,2.00814,2.03931,1.9623,1.9664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.99582,1.87844,1.94188,1.87611,1.95476,1.92819,1.97669,1.96758,1.90507,1.91437,1.90584,1.9074,1.93516,1.84693,1.91525,1.92611,2.09445,2.11355,1.99538,2.05353,1.9891,2.09632,2.12344,2.13402,1.9116,1.90414,1.94509,1.91831,1.88193,1.85835,1.91244,1.92953,1.94805,1.87437,1.92173,1.89682,1.84833,1.83864,1.96154,1.97283,1.88346,1.81195,1.91975,1.91974,1.85286,1.88855,1.91997,1.90105,2.03874,1.88913,1.95594,2.05145,1.91681,1.98502,1.923,1.99175,1.90477,1.94904,2.00327,2.04608,2.01775,2.04905,1.97214,1.97675,
1D FFT X-Direction,0.014078,0.013994,0.013785,0.015029,0.014916,0.013028,0.013783,0.013745,0.013995,0.013184,0.013195,0.014554,0.015095,0.012782,0.012723,0.01379,0.014692,0.013787,0.014381,0.013899,0.012582,0.013083,0.015862,0.01471,0.01535,0.014279,0.013036,0.014012,0.012524,0.014216,0.014341,0.014434,0.014128,0.014543,0.014523,0.0141,0.014793,0.012946,0.013118,0.013967,0.014226,0.013747,0.014759,0.014754,0.013702,0.013486,0.013118,0.014471,0.012765,0.013645,0.01269,0.012488,0.012576,0.013698,0.012333,0.013354,0.013716,0.012942,0.014507,0.014096,0.012558,0.014278,0.01288,0.013748,
Run complete,2.05609,1.89464,1.965,1.96524,1.96942,1.94278,1.99449,1.98074,1.92142,1.93036,1.92184,1.92475,1.95381,1.8611,1.92857,1.94271,2.10929,2.13057,2.01351,2.06862,2.04438,2.11333,2.14256,2.15262,1.92871,1.93627,1.96177,1.93628,1.89609,1.87467,1.92879,1.94673,1.9622,1.88893,1.93888,1.96254,1.86297,1.85235,1.97458,1.98666,1.91192,1.82627,1.93677,1.93629,1.86828,1.90256,1.93561,1.91783,2.05136,1.90451,1.97,2.07237,1.93051,1.99844,1.93669,2.04412,1.96619,1.96403,2.0197,2.06368,2.03182,2.06538,1.98545,1.99053,

init,1594.31,1584.66,1572.94,1583.28,1556.53,1557.82,1566.52,1485.94,1613.06,1587.86,1586.24,1592.73,1574.63,1576.89,1530.67,1540.87,1617.22,1613.29,1607.58,1599.88,1525.82,1542.87,1584.45,1544.44,1596.01,1576.94,1576.91,1581.69,1550.91,1483.64,1554.34,1564.34,1591.45,1584.48,1586.85,1581.34,1496.61,1594.29,1590.5,1499.67,1588.42,1552.65,1570.62,1571.03,1564.39,1479.28,1568.51,1567.64,1590.94,1580.18,1576.83,1576.27,1540.98,1525.21,1522.34,1502.65,1569.6,1570.3,1569.99,1568.31,1474.58,1558.33,1539.15,1550.11,
1D FFT Z-Direction,1.60115,1.60968,1.50979,1.31907,1.34799,1.26316,1.25435,1.29732,1.30366,1.30169,1.22595,1.21835,1.27082,1.19694,1.18778,1.23876,1.34926,1.40148,1.35202,1.26391,1.31677,1.30657,1.25388,1.23792,1.22836,1.22693,1.22583,1.20398,1.15793,1.15754,1.24085,1.11316,1.30614,1.30762,1.27226,1.24661,1.23039,1.25199,1.27986,1.29292,1.30811,1.30679,1.29565,1.21493,1.26681,1.17728,1.25734,1.22816,1.24558,1.21518,1.21894,1.21236,1.29832,1.23324,1.23371,1.23395,1.32097,1.4465,1.43411,1.42486,1.4093,1.40008,1.38754,1.37744,
First Transpose (First Send),0.030246,0.021045,0.021929,0.020537,0.018754,0.021602,0.019527,0.021087,0.018591,0.023297,0.023224,0.024247,0.026308,0.022359,0.021723,0.024051,0.039952,0.024772,0.037547,0.024244,0.037101,0.02214,0.042352,0.024748,0.017796,0.0237,0.022701,0.023566,0.023108,0.023422,0.024902,0.025211,0.016745,0.024115,0.023777,0.024186,0.023725,0.023269,0.023061,0.025067,0.018457,0.022894,0.024096,0.025598,0.021752,0.022475,0.022419,0.023699,0.015844,0.023418,0.02465,0.022193,0.022852,0.022843,0.022446,0.02326,0.018429,0.023665,0.025073,0.024955,0.018079,0.023048,0.107286,0.019191,
First Transpose (Packing),0.026739,0.018967,0.020194,0.019149,0.017296,0.020157,0.018411,0.019926,0.017508,0.022288,0.021795,0.022655,0.024512,0.020679,0.020643,0.02253,0.036071,0.022992,0.034649,0.022733,0.03474,0.020747,0.039383,0.02313,0.016425,0.022364,0.021122,0.021951,0.021796,0.022209,0.023301,0.023835,0.015693,0.022674,0.022183,0.022707,0.022433,0.02171,0.021562,0.023175,0.017392,0.021762,0.022504,0.023722,0.020582,0.021083,0.020956,0.022472,0.014841,0.021976,0.023479,0.020994,0.021545,0.021263,0.021044,0.021767,0.017225,0.022162,0.023498,0.023312,0.016753,0.021692,0.106008,0.017948,
First Transpose (Start Local Transpose),0.045091,0.033868,0.037574,0.0342,0.030152,0.031645,0.031482,0.032043,0.030092,0.03612,0.033564,0.035033,0.037025,0.032798,0.032247,0.03427,0.05182,0.036964,0.052045,0.03636,0.050007,0.033571,0.053777,0.036199,0.035661,0.034724,0.034341,0.034756,0.033042,0.033183,0.035956,0.036332,0.026366,0.036141,0.035334,0.03509,0.034048,0.034648,0.034131,0.036398,0.029214,0.033677,0.034789,0.037755,0.033253,0.032936,0.03207,0.035242,0.026725,0.03578,0.035762,0.031895,0.033124,0.033377,0.032308,0.033609,0.02895,0.03472,0.036739,0.036099,0.029443,0.034385,0.11817,0.029983,
First Transpose (Start Receive),0.053664,0.041347,0.043991,0.043037,0.036174,0.037816,0.038564,0.037838,0.036363,0.043642,0.040846,0.042249,0.045163,0.039917,0.04015,0.042337,0.060125,0.044988,0.061177,0.043769,0.058377,0.0412,0.062721,0.044258,0.040584,0.042065,0.04259,0.042356,0.040148,0.041259,0.043492,0.044376,0.031395,0.043761,0.042766,0.042178,0.041529,0.042064,0.041826,0.044717,0.034473,0.041119,0.042896,0.045349,0.041034,0.040637,0.039845,0.042855,0.031764,0.04449,0.043641,0.039398,0.040698,0.041203,0.039849,0.041374,0.035279,0.042426,0.044416,0.044306,0.035695,0.04164,0.123907,0.036063,
First Transpose (First Receive),0.741862,0.689908,0.501459,0.368027,0.456418,0.388419,0.333729,0.427677,0.457684,0.277863,0.360697,0.456045,0.479407,0.371211,0.215045,0.320755,0.453566,0.327191,0.202162,0.271971,0.254045,0.277243,0.370841,0.213938,0.559236,0.465416,0.328945,0.240026,0.305429,0.339875,0.330954,0.367871,0.47,0.512554,0.384112,0.420087,0.385424,0.312196,0.244138,0.255278,0.479024,0.269317,0.296022,0.241152,0.475541,0.271443,0.32659,0.391496,0.260184,0.30812,0.26982,0.384726,0.26843,0.307052,0.294456,0.422548,0.539617,0.480919,0.257666,0.319865,0.221061,0.216405,0.241617,0.331655,
First Transpose (Finished Receive),0.882124,0.819583,0.651818,0.589666,0.702869,0.535187,0.635039,0.539384,0.891983,0.819476,0.754428,0.559072,0.691624,0.536401,0.643859,0.58995,0.952958,0.817386,0.758595,0.602798,0.710276,0.560225,0.624556,0.589484,0.647757,0.814635,0.751607,0.597939,0.693155,0.535619,0.642563,0.546754,0.896119,0.823237,0.763104,0.587186,0.729868,0.544527,0.628323,0.596554,0.89599,0.819571,0.756812,0.589019,0.700535,0.536381,0.627936,0.552114,0.75994,0.822743,0.760717,0.583166,0.697457,0.538467,0.623105,0.534528,0.984758,0.813841,0.753091,0.57505,0.695354,0.566035,0.61828,0.543502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.893372,0.831221,0.664401,0.599822,0.714066,0.546379,0.645496,0.549333,0.902275,0.830552,0.764612,0.569472,0.70785,0.546659,0.653475,0.600195,0.964588,0.828151,0.769021,0.613089,0.719589,0.569615,0.63558,0.59962,0.657936,0.82429,0.761553,0.608755,0.702601,0.545714,0.653093,0.557069,0.906791,0.833535,0.774479,0.597114,0.741189,0.554498,0.651265,0.606468,0.909521,0.82948,0.766935,0.599118,0.714909,0.546285,0.637411,0.562364,0.769573,0.832599,0.770166,0.592355,0.706937,0.54865,0.649294,0.544131,0.994987,0.823492,0.76375,0.585658,0.704794,0.575502,0.627662,0.553791,
First Transpose (Send Complete),0.976937,0.892203,0.76823,0.654341,0.786435,0.591083,0.68816,0.595718,0.951347,0.875008,0.808079,0.613717,0.759015,0.58603,0.694342,0.659113,1.01316,0.871913,0.811464,0.654946,0.761251,0.612107,0.702802,0.641611,0.75107,0.866703,0.81399,0.652895,0.744422,0.589137,0.697747,0.603918,0.954469,0.878354,0.818419,0.643516,0.784997,0.594535,0.694603,0.652335,0.967902,0.872512,0.811239,0.641659,0.758301,0.584658,0.694319,0.609009,0.815121,0.873987,0.811243,0.632598,0.746801,0.589552,0.703989,0.587769,1.04645,0.864563,0.806173,0.629881,0.744539,0.618133,0.693345,0.59517,
1D FFT Y-Direction,0.947647,0.879484,0.707341,0.650276,0.782877,0.586282,0.687308,0.592124,0.950396,0.874037,0.807092,0.612768,0.753513,0.585023,0.693519,0.658195,1.01212,0.871019,0.810651,0.65388,0.76035,0.611228,0.701667,0.640638,0.704929,0.865738,0.812626,0.651951,0.743568,0.588287,0.6968,0.598942,0.95358,0.877391,0.817508,0.64264,0.78413,0.593616,0.69368,0.65108,0.966892,0.871549,0.81024,0.640778,0.757293,0.583719,0.693458,0.603152,0.814336,0.873136,0.810403,0.631727,0.745885,0.588649,0.703138,0.582988,1.04561,0.863683,0.80518,0.628837,0.743469,0.617209,0.684173,0.594352,
Second Transpose (First Send),1.10556,1.03603,0.948738,0.85619,0.899685,0.71678,0.80431,0.798684,1.0542,0.991612,0.970212,0.764615,0.901187,0.766045,0.825427,0.808423,1.11361,0.967704,0.983353,0.853351,0.876449,0.93805,0.844106,0.832865,0.978003,0.97525,0.950759,0.827927,0.835449,0.756571,0.84157,0.720932,1.08327,1.05051,0.971856,0.751251,0.884326,0.792254,0.833513,0.804579,1.06119,1.00896,0.906852,0.79724,0.888584,0.805529,0.885611,0.796364,0.983135,0.974931,0.978137,0.794573,0.967762,0.811059,0.865124,0.972636,1.17405,0.954249,0.928396,0.802191,0.847486,0.80624,0.821802,0.76901,
Second Transpose (Packing),1.12091,1.07683,0.987284,0.896432,0.923697,0.828133,0.84952,0.904392,1.06915,1.00628,1.03731,0.791503,0.915301,0.792378,0.875035,0.821914,1.12813,1.03271,0.997613,0.884539,0.963318,0.952008,0.858479,0.849009,1.00751,0.98865,0.995418,0.882406,0.892636,0.830561,0.947814,0.794521,1.1393,1.09437,0.990081,0.830317,0.899883,0.808668,0.884135,0.874905,1.07492,1.03935,0.936348,0.899511,0.902554,0.821181,0.972398,1.01286,0.996804,0.989995,0.99585,0.852668,0.982581,0.827373,0.878946,0.987666,1.18775,0.968979,0.942814,0.885821,0.862516,0.921541,0.835528,0.79577,
Second Transpose (Start Local Transpose),1.09679,0.986996,0.897229,0.807681,0.882815,0.679714,0.797062,0.689899,1.04612,0.986855,0.895341,0.7105,0.894994,0.696509,0.789351,0.753705,1.10645,0.961767,0.929909,0.785574,0.85702,0.931775,0.832102,0.784153,0.948147,0.968052,0.943891,0.735437,0.823602,0.701005,0.777343,0.70975,1.04344,0.956151,0.899161,0.737229,0.87535,0.700187,0.774612,0.745877,1.05434,0.957563,0.900914,0.744737,0.856251,0.724473,0.780034,0.720642,0.969257,0.96772,0.970988,0.741732,0.961229,0.717434,0.80997,0.965916,1.16777,0.949758,0.903509,0.730447,0.841484,0.722956,0.800755,0.699297,
Second Transpose (Start Receive),1.10141,0.993059,0.903055,0.813324,0.888222,0.684143,0.801432,0.695659,1.05022,0.993696,0.899766,0.715138,0.901501,0.707159,0.793211,0.757771,1.11073,0.966719,0.934379,0.789574,0.860991,0.936762,0.837839,0.788033,0.954413,0.972373,0.949863,0.739663,0.82802,0.705061,0.781208,0.714159,1.04756,0.960566,0.903219,0.749871,0.87933,0.703995,0.778446,0.762674,1.05882,0.961259,0.904613,0.748525,0.861669,0.73005,0.783722,0.725142,0.975304,0.971823,0.974958,0.745537,0.966057,0.72148,0.813942,0.970785,1.17305,0.953723,0.907998,0.734479,0.845304,0.728846,0.804886,0.703619,
Second Transpose (First Receive),1.12751,1.03854,0.96228,0.870485,0.940345,0.91156,0.877233,0.843682,1.06901,1.02324,0.934169,0.856035,0.949377,0.852323,0.841671,0.823434,1.13782,1.01798,0.964621,0.894467,0.904759,1.00139,0.898843,0.963732,0.990616,1.00272,0.994115,0.791182,0.859233,0.868024,0.833052,0.833534,1.07555,0.987202,0.946865,0.8838,0.916002,0.843634,0.817813,0.84029,1.08475,0.991957,0.952796,0.855968,0.891291,0.90809,0.877727,0.865581,1.02511,1.03789,1.04353,0.948369,0.999539,0.900699,0.866464,1.02127,1.19132,0.985316,0.952194,0.824987,0.874342,0.917062,0.840768,0.88208,
Second Transpose (Finished Receive),1.57277,1.58245,1.48358,1.29393,1.32326,1.23831,1.22874,1.27407,1.27943,1.27656,1.20311,1.19246,1.24461,1.17494,1.16521,1.21549,1.32345,1.3771,1.32598,1.23972,1.29273,1.28248,1.22552,1.21305,1.20363,1.20439,1.20249,1.17833,1.13633,1.1337,1.21572,1.08971,1.2822,1.28333,1.2477,1.22138,1.20652,1.23033,1.25725,1.26929,1.28511,1.28402,1.27243,1.19183,1.24067,1.15486,1.23175,1.20355,1.22299,1.19256,1.19742,1.1903,1.27602,1.21109,1.21161,1.21097,1.2993,1.42303,1.4111,1.40023,1.38828,1.37684,1.36491,1.35349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
