,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),218.003,212.677,217.104,212.39,217.461,221.04,217.042,216.234,218.162,212.704,217.222,211.948,217.512,221.189,217.085,217.004,218.193,212.596,216.753,212.303,217.063,220.712,217.113,216.888,217.429,212.419,216.579,212.448,217.535,221.124,215.706,216.969,217.125,212.655,217.235,212.412,217.33,219.61,216.557,217.021,217.286,212.682,216.497,212.43,215.837,221.205,216.774,215.978,
First Transpose (Send Complete),218.367,213.007,217.435,212.721,217.788,221.375,217.366,216.562,218.536,213.043,217.576,212.285,217.831,221.552,217.417,217.421,218.556,212.928,217.086,212.634,217.392,221.057,217.429,217.221,217.794,212.745,216.908,212.772,217.857,221.46,216.032,217.298,217.484,212.986,217.565,212.739,217.659,219.94,216.877,217.337,217.669,213.007,216.834,212.761,216.168,221.536,217.101,216.303,
1D FFT Y-Direction,218.366,213.007,217.434,212.721,217.788,221.375,217.366,216.561,218.536,213.042,217.575,212.285,217.831,221.551,217.417,217.421,218.555,212.928,217.085,212.633,217.392,221.057,217.429,217.22,217.794,212.745,216.908,212.771,217.856,221.46,216.031,217.298,217.484,212.986,217.565,212.739,217.659,219.94,216.877,217.337,217.669,213.007,216.834,212.761,216.167,221.536,217.101,216.302,
Second Transpose (First Send),218.422,213.052,217.482,212.766,217.833,221.42,217.413,216.607,218.584,213.089,217.638,212.332,217.878,221.617,217.463,217.467,218.607,212.975,217.141,212.68,217.44,221.118,217.475,217.266,217.842,212.791,216.958,212.818,217.902,221.509,216.077,217.345,217.534,213.033,217.614,212.785,217.707,219.987,216.923,217.382,217.72,213.056,216.884,212.807,216.214,221.584,217.154,216.346,
Second Transpose (Packing),218.697,213.306,217.741,213.02,218.088,221.971,217.681,216.861,218.849,213.349,217.927,212.591,218.138,221.933,217.719,217.721,218.871,213.24,217.393,212.938,217.703,221.399,217.744,217.528,218.102,213.047,217.214,213.071,218.157,221.766,216.33,217.605,217.799,213.292,217.873,213.041,217.968,220.244,217.175,217.641,217.986,213.312,217.143,213.062,216.467,221.844,217.416,216.599,
Second Transpose (Start Local Transpose),218.698,213.306,217.742,213.02,218.089,221.972,217.682,216.862,218.849,213.35,217.928,212.591,218.139,221.933,217.719,217.722,218.872,213.24,217.394,212.939,217.703,221.4,217.745,217.529,218.103,213.048,217.214,213.072,218.157,221.766,216.33,217.606,217.799,213.292,217.873,213.041,217.968,220.244,217.175,217.642,217.986,213.312,217.144,213.062,216.467,221.845,217.416,216.599,
Second Transpose (Start Receive),218.702,213.31,217.746,213.025,218.093,221.976,217.686,216.866,218.854,213.354,217.934,212.596,218.143,221.94,217.724,217.726,218.876,213.244,217.398,212.943,217.709,221.404,217.752,217.533,218.107,213.052,217.219,213.076,218.161,221.77,216.334,217.611,217.804,213.297,217.879,213.045,217.973,220.248,217.18,217.646,217.991,213.318,217.148,213.067,216.471,221.85,217.422,216.603,
Second Transpose (First Receive),253.208,249.343,252.769,249.383,253.943,253.355,253.298,252.705,254.72,251.699,254.839,252.044,257.045,256.439,256.395,256.369,250.731,246.626,250.023,246.749,249.71,250.162,250.013,249.881,250.038,246.559,249.735,246.293,250.645,250.072,248.991,249.994,247.845,243.996,248.567,244.571,248.605,248.026,247.282,247.908,249.69,245.652,249.072,246.147,248.436,249.118,248.981,248.404,
Second Transpose (Finished Receive),253.209,249.343,252.769,249.384,253.943,253.355,253.298,252.706,254.721,251.699,254.84,252.045,257.046,256.44,256.395,256.369,250.732,246.626,250.023,246.75,249.71,250.163,250.014,249.881,250.039,246.559,249.735,246.293,250.645,250.073,248.991,249.994,247.846,243.996,248.567,244.571,248.605,248.027,247.283,247.908,249.69,245.652,249.072,246.147,248.437,249.119,248.981,248.404,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.212,249.346,252.772,249.387,253.946,253.358,253.301,252.709,254.724,251.703,254.843,252.048,257.049,256.443,256.398,256.372,250.735,246.629,250.026,246.753,249.713,250.165,250.017,249.884,250.042,246.562,249.738,246.296,250.648,250.075,248.994,249.997,247.848,243.999,248.57,244.574,248.608,248.029,247.285,247.911,249.693,245.655,249.075,246.15,248.439,249.121,248.984,248.407,
1D FFT X-Direction,0.295853,0.253032,0.257864,0.25286,0.253429,0.254244,0.260634,0.25111,0.29508,0.259716,0.257337,0.261083,0.262007,0.265039,0.261923,0.25876,0.290342,0.258476,0.255311,0.262132,0.267136,0.262304,0.263605,0.259367,0.288962,0.260604,0.263112,0.261152,0.258687,0.260086,0.261976,0.260849,0.28756,0.375264,0.293059,0.275399,0.283567,0.279479,0.278029,0.274142,0.297809,0.284044,0.282859,0.277799,0.268795,0.278591,0.272911,0.272138,
Run complete,253.729,249.869,253.285,249.897,254.458,253.944,253.812,253.221,255.238,252.216,255.37,252.558,257.565,257.043,256.91,256.887,251.257,247.15,250.553,247.276,250.236,250.737,250.542,250.408,250.564,247.082,250.263,246.817,251.169,250.645,249.515,250.519,248.372,244.525,249.09,245.097,249.132,248.607,247.805,248.432,250.216,246.177,249.596,246.67,248.96,249.691,249.507,248.926,

init,1623.98,1613.2,1613.91,1609.37,1588.95,1582.47,1595.76,1592.17,1606.45,1608.75,1600.2,1609.09,1605.84,1581.2,1599.69,1597.87,1619.89,1619.13,1611.34,1611.78,1593.3,1562.72,1594.88,1595.67,1621.57,1617.7,1624.56,1616.75,1607.79,1602.13,1611.21,1582.51,1617.23,1621.58,1613.08,1623.28,1605.02,1582.99,1601.43,1606.93,1629.03,1623.96,1616.93,1620.21,1596.54,1600.3,1600.06,1578.52,
1D FFT Z-Direction,253.035,248.918,250.433,249.613,253.715,253.686,252.784,253.688,253.694,247.199,249.327,249.295,254.197,254.309,253.725,253.731,250.965,248.627,250.673,249.771,250.94,251.577,250.746,250.681,249.431,246.391,247.886,247.259,250.054,248.939,250.004,250.084,250.585,247.162,248.363,247.956,251.239,251.225,250.197,250.26,249.109,245.867,246.643,246.814,249.074,249.716,248.916,248.828,
