,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),204.468,202.76,203.594,205.002,205.156,205.627,199.899,202.802,204.602,204.689,203.672,204.81,205.285,205.658,202.896,202.763,207.009,204.591,203.652,201.576,203.519,205.539,202.894,202.748,206.982,204.467,203.957,204.216,205.457,205.568,202.926,202.636,206.821,204.595,203.742,204.682,203.318,205.643,202.232,202.785,206.836,204.676,201.483,204.584,203.428,205.785,202.949,200.448,204.467,204.679,203.754,204.73,205.249,205.74,203.003,202.751,206.794,202.599,203.886,204.735,205.242,203.725,202.75,202.734,
First Transpose (Send Complete),206.475,204.503,205.338,206.788,206.884,207.412,202.896,204.552,206.568,206.421,205.419,206.504,207.022,207.392,204.668,204.498,209.033,206.336,205.417,204.774,205.284,207.331,204.632,204.54,208.944,206.216,205.746,205.991,207.21,207.361,204.695,204.386,208.793,206.304,205.444,206.449,205.269,207.35,203.987,204.531,208.831,206.47,203.815,206.346,205.133,207.589,204.722,202.741,206.935,206.436,205.508,206.498,206.998,207.466,204.707,204.473,208.789,204.619,205.648,206.506,206.993,205.633,204.524,204.492,
1D FFT Y-Direction,206.474,204.501,205.336,206.786,206.883,207.41,201.62,204.55,206.563,206.419,205.417,206.502,207.017,207.39,204.666,204.496,209.031,206.334,205.415,203.343,205.281,207.329,204.63,204.538,208.942,206.214,205.744,205.989,207.208,207.359,204.693,204.384,208.791,206.302,205.442,206.447,205.065,207.348,203.985,204.529,208.83,206.468,203.259,206.344,205.131,207.586,204.721,202.201,206.467,206.434,205.506,206.496,206.996,207.465,204.705,204.471,208.787,204.351,205.646,206.504,206.992,205.449,204.521,204.489,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),206.477,204.503,205.339,206.789,206.885,207.413,202.897,204.553,206.569,206.422,205.42,206.504,207.023,207.393,204.669,204.499,209.034,206.337,205.418,204.775,205.284,207.332,204.633,204.54,208.945,206.217,205.747,205.992,207.211,207.362,204.695,204.387,208.794,206.305,205.445,206.45,205.27,207.351,203.988,204.532,208.832,206.471,203.815,206.347,205.134,207.589,204.723,202.742,206.935,206.437,205.509,206.499,206.999,207.467,204.708,204.474,208.789,204.62,205.649,206.506,206.994,205.634,204.524,204.493,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),206.477,204.504,205.339,206.789,206.886,207.413,202.897,204.553,206.569,206.422,205.42,206.505,207.023,207.393,204.669,204.499,209.034,206.337,205.419,204.775,205.285,207.332,204.633,204.54,208.945,206.217,205.747,205.992,207.211,207.362,204.696,204.387,208.794,206.305,205.446,206.45,205.27,207.352,203.988,204.532,208.833,206.471,203.816,206.347,205.134,207.59,204.723,202.742,206.936,206.437,205.509,206.499,206.999,207.467,204.708,204.474,208.79,204.62,205.649,206.507,206.995,205.634,204.525,204.493,
Second Transpose (Finished All2All),1336.28,1331.56,1324.86,1324.55,1337.43,1337.44,1334.86,1335.95,1336.61,1332.23,1336.61,1334.15,1335.95,1334.36,1335.29,1334.74,1337.81,1327.1,1327.42,1328.26,1337.5,1337.54,1337.81,1337.42,1339.87,1326.49,1326.54,1333.6,1339.87,1338.57,1337.83,1337,1342.84,1339.19,1337.06,1338.88,1342.39,1342.86,1340.53,1341.61,1338.19,1332.93,1324.68,1326.76,1336.2,1336.75,1338.18,1335.61,1339.26,1328.84,1337.12,1337.3,1339.27,1338.76,1331.04,1337.53,1343.48,1332.01,1332.5,1336.76,1343.2,1339.78,1344.01,1344.03,
Second Transpose (Unpacking),1336.28,1331.56,1324.86,1324.55,1337.43,1337.44,1334.86,1335.95,1336.61,1332.24,1336.61,1334.16,1335.95,1334.36,1335.29,1334.74,1337.81,1327.1,1327.42,1328.26,1337.5,1337.55,1337.81,1337.42,1339.87,1326.49,1326.54,1333.6,1339.87,1338.57,1337.83,1337,1342.84,1339.19,1337.06,1338.88,1342.4,1342.86,1340.53,1341.61,1338.2,1332.93,1324.69,1326.76,1336.2,1336.75,1338.18,1335.61,1339.26,1328.84,1337.12,1337.3,1339.27,1338.76,1331.04,1337.53,1343.48,1332.01,1332.5,1336.76,1343.2,1339.78,1344.01,1344.03,
1D FFT X-Direction,1.68913,1.53524,1.54578,1.5593,1.55351,1.55944,1.55592,1.55852,1.70258,1.54163,1.5698,1.56084,1.55478,1.58511,1.59014,1.53158,1.77387,1.56093,1.56631,1.55789,1.53613,1.54599,1.53619,1.56911,1.73108,1.57965,1.54629,1.55571,1.55887,1.59026,1.54973,1.56159,1.7384,1.53258,1.56953,1.54359,1.55411,1.58547,1.546,1.58371,1.74333,1.55493,1.57498,1.57212,1.53812,1.55866,1.57229,1.56263,1.7084,1.58576,1.55201,1.56586,1.56481,1.54806,1.58587,1.54669,1.70738,1.55403,1.56072,1.56325,1.5508,1.56913,1.56116,1.56604,
Run complete,1340.42,1335.73,1329.03,1328.68,1341.56,1341.6,1338.99,1340.12,1340.75,1336.39,1340.75,1338.31,1340.08,1338.48,1339.42,1338.86,1341.94,1331.27,1331.55,1332.4,1341.62,1341.69,1341.92,1341.55,1344.03,1330.64,1330.66,1337.77,1344.03,1342.7,1341.96,1341.13,1346.97,1343.34,1341.23,1343,1346.57,1347.02,1344.69,1345.76,1342.36,1337.09,1328.81,1330.89,1340.32,1340.92,1342.33,1339.74,1343.39,1333,1341.28,1341.48,1343.42,1342.88,1335.18,1341.65,1347.6,1336.18,1336.64,1340.92,1347.32,1343.91,1348.13,1348.2,

init,1560.29,1560.36,1559.79,1551.27,1531.51,1528.79,1517.13,1538.64,1563.36,1558.61,1573.89,1559.08,1510.24,1531.36,1529.31,1531.88,1559.6,1566.09,1566.09,1555.47,1536.75,1536.49,1520.72,1511.11,1546.16,1548.23,1558.72,1556.46,1491.84,1525.97,1522.65,1509.71,1563.29,1570.08,1560.63,1572.48,1510.01,1522.99,1538.53,1535.01,1531.74,1549.96,1551.91,1553.33,1529.72,1523.53,1525.35,1537.7,1555.49,1563.96,1555.76,1556.2,1541.34,1542.42,1506.43,1517.14,1559.72,1556.54,1553.24,1555.62,1533.77,1527.12,1530.49,1539.89,
1D FFT Z-Direction,1482.4,1330.46,1325.43,1325.75,1482.38,1339.28,1339.33,1339.67,1345.09,1339.19,1345.11,1335.57,1343.8,1340.22,1343.54,1342.05,1341.57,1328.24,1335.48,1332.09,1343.5,1339.83,1343.49,1338.9,1339.68,1329,1329.37,1336.15,1338.46,1339.69,1339.61,1339.63,1347.96,1342.13,1335.36,1347.33,1347.93,1347.93,1346.71,1347.39,1342.53,1332.16,1327.7,1328.35,1341.3,1337.54,1342.55,1341.37,1342.14,1330.6,1337.7,1338.54,1342.12,1342.04,1336.87,1340.03,1344.97,1329.88,1330.87,1328.52,1344.55,1340.82,1345.99,1345.95,
First Transpose (First Send),1.94093,1.77405,1.74184,1.74072,1.75585,1.75239,1.73809,1.77969,1.92578,1.78442,1.77001,1.78315,1.76708,1.76211,1.7878,1.84156,1.91359,1.77437,1.7449,1.83058,1.76091,1.75325,1.76337,1.73549,1.89786,1.76382,1.76677,1.76293,1.75151,1.78047,1.84475,1.85305,1.93028,1.78017,1.79458,1.74333,1.76515,1.77376,1.79244,1.79489,1.95136,1.78526,1.76382,1.78381,1.76506,1.75152,1.77334,1.78235,1.90251,1.77001,1.78458,1.79221,1.77028,1.78878,1.76937,1.75119,1.91241,1.78162,1.78003,1.77562,1.73706,1.75116,1.75352,1.75987,
First Transpose (Packing),3.06378,2.92759,2.89446,2.86348,2.86637,2.89951,2.84775,2.93482,3.05039,2.93124,2.8954,2.93858,2.88573,2.88309,2.91197,2.96256,3.03508,2.93329,2.85665,2.94322,2.87219,2.86662,2.87929,2.85277,3.05897,2.88687,2.87936,2.91106,2.89934,2.89528,2.96043,2.9669,3.05675,2.92718,2.94222,2.86165,2.91563,2.93179,2.93528,2.94148,3.11311,2.93835,2.87753,2.89916,2.87998,2.90195,2.89589,2.91085,3.02332,2.89482,2.93572,2.94346,2.91966,2.90382,2.88364,2.8705,3.04566,2.93418,2.90311,2.9272,2.85147,2.86461,2.86504,2.91708,
First Transpose (Start Local Transpose),3.06406,2.92797,2.89482,2.86383,2.86668,2.89984,2.84806,2.93512,3.05088,2.93155,2.89578,2.93889,2.88605,2.88336,2.91226,2.96285,3.03537,2.93361,2.85703,2.94353,2.8725,2.86693,2.87962,2.85307,3.05943,2.88719,2.87969,2.91136,2.89962,2.8956,2.96075,2.96722,3.05712,2.92748,2.94255,2.86204,2.91593,2.93216,2.93564,2.94179,3.11352,2.93876,2.87785,2.89947,2.8803,2.9023,2.89622,2.91113,3.02362,2.8951,2.93602,2.94378,2.91995,2.90413,2.88392,2.87084,3.04602,2.93452,2.90346,2.92751,2.85177,2.86492,2.86532,2.91739,
First Transpose (Start Receive),3.0695,2.93361,2.89969,2.86783,2.87104,2.90448,2.85201,2.94063,3.05659,2.93626,2.90051,2.94377,2.89034,2.8878,2.91758,2.96819,3.04011,2.9404,2.86155,2.94806,2.8769,2.87114,2.88381,2.85731,3.0642,2.89127,2.88361,2.91626,2.90405,2.90108,2.96533,2.97196,3.0613,2.93201,2.94836,2.86667,2.91981,2.9378,2.94011,2.9469,3.11847,2.94344,2.88257,2.90376,2.885,2.90735,2.90076,2.91618,3.0276,2.89901,2.94154,2.94801,2.92445,2.90839,2.88777,2.87559,3.05061,2.93963,2.90814,2.93244,2.85815,2.86914,2.86911,2.92405,
First Transpose (First Receive),203.608,205.472,203.684,202.689,206.32,205.279,203.582,200.704,207.303,205.403,203.598,202.879,206.147,205.29,203.641,202.964,206.713,205.567,203.687,202.833,206.128,205.531,203.395,202.732,206.836,205.497,203.621,202.793,205.988,205.334,200.598,203.267,207.364,203.497,203.755,200.831,203.335,203.213,203.734,202.722,207.44,203.512,203.601,200.791,206.336,205.489,203.695,203.04,207.304,205.563,203.68,202.823,206.123,205.472,203.622,200.715,207.293,205.378,201.063,202.7,206.128,205.481,203.667,203.032,
First Transpose (Finished Receive),203.609,205.473,203.685,202.69,206.321,205.279,203.583,200.705,207.304,205.404,203.599,202.88,206.148,205.291,203.642,202.965,206.714,205.568,203.688,202.834,206.128,205.532,203.396,202.733,206.837,205.497,203.622,202.793,205.988,205.336,200.599,203.268,207.365,203.498,203.756,200.832,203.336,203.214,203.735,202.723,207.441,203.513,203.602,200.792,206.336,205.49,203.696,203.041,207.305,205.564,203.681,202.823,206.124,205.472,203.623,200.716,207.294,205.379,201.064,202.701,206.128,205.482,203.668,203.033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.782,205.48,203.691,202.698,206.327,205.286,203.59,200.781,207.312,205.411,203.607,202.888,206.155,205.297,203.65,202.973,206.721,205.576,203.695,202.841,206.135,205.538,203.403,202.74,206.845,205.504,203.63,202.801,205.996,205.361,200.776,203.293,207.373,203.555,203.763,200.847,203.343,203.335,203.742,202.731,207.449,203.52,203.61,200.803,206.343,205.496,203.702,203.048,207.312,205.571,203.688,202.832,206.131,205.479,203.631,200.724,207.302,205.386,201.08,202.709,206.136,205.489,203.674,203.042,
First Transpose (Send Complete),207.352,207.215,205.45,204.459,208.07,207.043,205.396,203.122,209.315,207.182,205.384,204.654,207.909,207.051,205.393,204.704,208.702,207.298,205.431,204.585,207.908,207.324,205.146,204.502,208.797,207.28,205.377,204.593,207.748,207.147,203.671,205.027,209.344,205.52,205.53,202.823,206.278,205.485,205.514,204.455,209.473,205.259,205.322,202.556,208.105,207.242,205.493,204.773,209.311,207.326,205.454,204.589,207.867,207.228,205.412,202.483,209.279,207.12,203.688,204.473,207.898,207.232,205.418,204.77,
1D FFT Y-Direction,205.791,207.213,205.448,204.457,208.069,207.041,205.394,202.507,209.313,207.179,205.382,204.652,207.908,207.05,205.392,204.703,208.701,207.296,205.429,204.583,207.906,207.322,205.145,204.501,208.795,207.278,205.375,204.591,207.746,207.145,202.526,205.024,209.342,205.3,205.528,202.622,205.121,205.071,205.513,204.453,209.472,205.257,205.321,202.554,208.103,207.241,205.491,204.771,209.309,207.324,205.453,204.587,207.865,207.226,205.411,202.481,209.277,207.118,202.878,204.471,207.897,207.23,205.416,204.768,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.354,207.216,205.451,204.46,208.071,207.044,205.396,203.122,209.316,207.183,205.385,204.655,207.91,207.052,205.394,204.705,208.703,207.298,205.432,204.586,207.908,207.324,205.147,204.503,208.798,207.281,205.378,204.594,207.748,207.149,203.673,205.028,209.345,205.52,205.531,202.824,206.279,205.486,205.515,204.456,209.474,205.26,205.323,202.557,208.106,207.243,205.494,204.774,209.312,207.326,205.455,204.589,207.868,207.228,205.413,202.484,209.28,207.121,203.689,204.473,207.899,207.233,205.419,204.771,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.354,207.216,205.451,204.46,208.071,207.044,205.397,203.123,209.317,207.183,205.385,204.656,207.91,207.052,205.394,204.706,208.703,207.299,205.432,204.586,207.909,207.325,205.147,204.503,208.798,207.281,205.379,204.594,207.749,207.149,203.673,205.029,209.346,205.521,205.531,202.825,206.279,205.486,205.515,204.456,209.475,205.261,205.323,202.557,208.106,207.244,205.495,204.774,209.312,207.327,205.455,204.59,207.868,207.229,205.413,202.484,209.281,207.122,203.689,204.474,207.9,207.233,205.419,204.771,
Second Transpose (Finished All2All),1478.25,1326.33,1321.3,1321.63,1478.25,1335.15,1335.21,1335.55,1340.96,1335.07,1340.95,1331.44,1339.68,1336.08,1339.41,1337.91,1337.44,1324.11,1331.32,1327.95,1339.34,1335.69,1339.34,1334.76,1335.55,1324.86,1325.24,1332.02,1334.33,1335.54,1335.45,1335.48,1343.82,1338,1331.23,1343.18,1343.79,1343.81,1342.58,1343.26,1338.41,1328.03,1323.57,1324.22,1337.18,1333.41,1338.4,1337.24,1338,1326.46,1333.57,1334.4,1338,1337.91,1332.75,1335.9,1340.83,1325.75,1326.74,1324.39,1340.4,1336.67,1341.84,1341.82,
Second Transpose (Unpacking),1478.25,1326.33,1321.3,1321.63,1478.25,1335.15,1335.21,1335.55,1340.96,1335.07,1340.96,1331.44,1339.68,1336.08,1339.41,1337.91,1337.44,1324.11,1331.32,1327.95,1339.34,1335.69,1339.34,1334.76,1335.56,1324.86,1325.24,1332.02,1334.33,1335.54,1335.45,1335.48,1343.82,1338.01,1331.23,1343.19,1343.79,1343.81,1342.58,1343.26,1338.41,1328.03,1323.57,1324.22,1337.18,1333.41,1338.4,1337.24,1338,1326.46,1333.57,1334.4,1338,1337.91,1332.75,1335.9,1340.83,1325.75,1326.74,1324.39,1340.4,1336.67,1341.84,1341.82,
1D FFT X-Direction,1.74731,1.56973,1.54179,1.55171,1.56714,1.55336,1.55018,1.57654,1.73335,1.58322,1.57509,1.58127,1.5759,1.57107,1.59508,1.65097,1.72272,1.5707,1.55365,1.63933,1.5708,1.56194,1.57161,1.54264,1.69897,1.57273,1.5746,1.56094,1.55111,1.58701,1.65378,1.66055,1.73914,1.57755,1.59158,1.55028,1.56004,1.56764,1.58664,1.59301,1.75299,1.58247,1.57015,1.59115,1.57429,1.55106,1.5822,1.58889,1.71152,1.57622,1.57932,1.59017,1.56812,1.59825,1.57765,1.55944,1.72176,1.58177,1.58757,1.57282,1.54911,1.56043,1.56454,1.55876,
Run complete,1482.4,1330.46,1325.43,1325.75,1482.38,1339.28,1339.33,1339.67,1345.09,1339.19,1345.11,1335.57,1343.8,1340.22,1343.55,1342.05,1341.57,1328.24,1335.48,1332.09,1343.5,1339.83,1343.49,1338.9,1339.68,1329,1329.37,1336.15,1338.46,1339.69,1339.61,1339.63,1347.96,1342.13,1335.36,1347.33,1347.93,1347.93,1346.71,1347.39,1342.53,1332.16,1327.7,1328.35,1341.3,1337.54,1342.55,1341.37,1342.14,1330.6,1337.7,1338.54,1342.12,1342.04,1336.87,1340.03,1344.97,1329.88,1330.87,1328.52,1344.55,1340.82,1345.99,1345.95,

init,1560.29,1560.36,1559.79,1551.27,1531.51,1528.79,1517.13,1538.64,1563.36,1558.61,1573.89,1559.08,1510.24,1531.36,1529.31,1531.88,1559.6,1566.09,1566.09,1555.47,1536.75,1536.49,1520.72,1511.11,1546.16,1548.23,1558.72,1556.46,1491.84,1525.97,1522.65,1509.71,1563.29,1570.08,1560.63,1572.48,1510.01,1522.99,1538.53,1535.01,1531.74,1549.96,1551.91,1553.33,1529.72,1523.53,1525.35,1537.7,1555.49,1563.96,1555.76,1556.2,1541.34,1542.42,1506.43,1517.14,1559.72,1556.54,1553.24,1555.62,1533.77,1527.12,1530.49,1539.89,
1D FFT Z-Direction,1340.71,1331.62,1325.01,1324.84,1340.69,1340.33,1338.38,1337.28,1344,1337.78,1344.01,1335.94,1343.24,1340.34,1342.22,1340.86,1342.12,1330.75,1330.47,1332.08,1341.68,1340.1,1342.12,1337.7,1340.37,1324.87,1328.43,1332.89,1340.33,1340.31,1340.38,1338.26,1344.86,1336.92,1335.85,1340.87,1344.81,1344.83,1341.3,1343.27,1343.49,1341.75,1325.57,1333.7,1341.78,1342.41,1343.52,1341.17,1343.35,1331.19,1337.87,1338.77,1343.07,1343.36,1337.8,1342.82,1344.7,1332.13,1332.22,1328.98,1343.28,1342.9,1344.59,1344.7,
First Transpose (First Send),1.95307,1.75511,1.76199,1.73512,1.71708,1.74447,1.73338,1.78261,1.96629,1.74989,1.75575,1.76326,1.75203,1.76362,1.79304,1.76623,1.91213,1.75291,1.77629,1.75804,1.75716,1.74826,1.73558,1.74692,1.90844,1.77531,1.76938,1.74865,1.7542,1.77559,1.76392,1.78283,2.01413,1.7436,1.75923,1.74431,1.74847,1.7516,1.73492,1.72568,1.8977,1.75297,1.77977,1.7693,1.74072,1.75162,1.73961,1.74921,1.91409,1.78048,1.76069,1.74617,1.76713,1.75875,1.76631,1.72366,1.98888,1.75364,1.78642,1.74636,1.83126,1.79817,1.79367,1.7507,
First Transpose (Packing),3.11582,2.87899,2.87908,2.85394,2.827,2.86046,2.84225,2.91173,3.08405,2.86409,2.87376,2.87919,2.85924,2.87533,2.91126,2.87267,3.03124,2.8719,2.92356,2.87014,2.89975,2.861,2.87993,2.85747,3.03171,2.88652,2.88202,2.86802,2.87176,2.91037,2.90132,2.92217,3.13866,2.86372,2.88086,2.86519,2.87349,2.88207,2.86267,2.843,3.02429,2.87414,2.8963,2.88161,2.85177,2.86509,2.85826,2.86934,3.03332,2.8939,2.87976,2.86547,2.88512,2.87249,2.87716,2.84252,3.10672,2.87325,2.90582,2.86541,2.97599,2.94419,2.93737,2.87394,
