,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),27.8424,27.9839,27.6502,27.9586,27.7901,27.6278,27.6569,28.0775,27.8771,28.0577,27.6979,27.5845,27.8556,27.9275,27.9022,27.9897,27.912,28.0377,27.6227,27.8593,28.2074,28.1785,27.84,27.717,27.7976,28.0445,27.6552,27.7371,28.1119,28.115,27.6657,27.8679,27.9054,28.0827,27.7556,27.7442,28.1106,27.9267,27.4688,27.6039,27.9003,28.0578,27.6491,27.5824,27.8556,28.0657,27.6309,27.7399,27.3291,27.9153,27.6478,27.9613,27.8433,27.9359,27.6219,27.8648,27.879,28.0468,27.7274,27.8619,27.9277,27.9343,27.7513,28.0662,
First Transpose (Send Complete),28.101,28.2691,27.8567,28.165,28.0429,27.977,27.8603,28.2854,28.1362,28.2635,27.9115,27.7898,28.1178,28.1339,28.1072,28.1987,28.1639,28.2467,27.831,28.0684,28.4757,28.3813,28.0455,27.9262,28.0519,28.2505,27.8583,27.9437,28.3672,28.319,27.8743,28.0743,28.1564,28.2851,27.9594,27.9524,28.3605,28.1329,27.6772,27.8163,28.1531,28.265,27.8537,27.7876,28.1146,28.2723,27.851,27.9432,27.6908,28.1222,27.8539,28.1711,28.1398,28.1396,27.835,28.0688,28.1305,28.2526,27.9311,28.0642,28.1756,28.1421,27.9607,28.2703,
1D FFT Y-Direction,28.1006,28.2687,27.8563,28.1644,28.0425,27.9765,27.86,28.2851,28.1359,28.263,27.9111,27.7895,28.1174,28.1334,28.1067,28.1984,28.1636,28.2464,27.8306,28.0681,28.4753,28.381,28.0451,27.9257,28.0515,28.2501,27.8579,27.9432,28.3666,28.3185,27.874,28.0737,28.1561,28.2846,27.9589,27.952,28.3602,28.1324,27.6767,27.816,28.1527,28.2646,27.8534,27.7872,28.1142,28.2719,27.8506,27.9427,27.6903,28.1218,27.8534,28.1707,28.1392,28.139,27.8345,28.0684,28.13,28.252,27.9308,28.0639,28.1752,28.1418,27.9603,28.2699,
Second Transpose (First Send),28.1044,28.2749,27.8615,28.168,28.047,27.9815,27.8649,28.2883,28.14,28.269,27.9153,27.7929,28.1226,28.1379,28.1137,28.2015,28.1681,28.2521,27.8352,28.0719,28.4808,28.3848,28.0506,27.9297,28.0557,28.2564,27.8629,27.9476,28.3714,28.3248,27.8794,28.0772,28.1606,28.2907,27.9638,27.9558,28.3643,28.1378,27.6821,27.8199,28.1564,28.2698,27.8583,27.7914,28.1205,28.2789,27.8555,27.9468,27.6947,28.1276,27.8579,28.1761,28.1441,28.1447,27.839,28.0726,28.1346,28.2587,27.9354,28.0675,28.1803,28.1467,27.965,28.2737,
Second Transpose (Packing),28.1014,28.2697,27.8572,28.1656,28.0435,27.9775,27.8609,28.286,28.1367,28.2642,27.9121,27.7905,28.1185,28.1345,28.108,28.1992,28.1646,28.2472,27.8317,28.0692,28.4763,28.3818,28.0463,27.9269,28.0525,28.2511,27.8589,27.9442,28.3678,28.3194,27.8749,28.0748,28.1571,28.286,27.9599,27.9528,28.3612,28.1335,27.6781,27.817,28.1537,28.2655,27.8545,27.7881,28.1152,28.2733,27.8516,27.9438,27.6914,28.123,27.8544,28.1715,28.1404,28.1401,27.8357,28.0695,28.1311,28.2531,27.932,28.0648,28.1763,28.1427,27.9619,28.2709,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),105.184,103.728,103.601,103.082,105.275,104.523,106.308,105.149,104.554,104.124,104.195,103.884,105.332,104.958,105.447,105.103,104.111,106.272,103.744,103.6,105.326,104.725,104.669,106.6,104.206,104.435,103.929,103.325,105.633,105.945,105.295,104.965,105.169,104.209,104.199,104.516,105.722,104.665,105.656,107.434,104.603,104.122,105.097,104.001,105.125,105.34,105.944,104.687,103.874,104.456,103.73,105.293,107.51,105.278,105.18,104.924,104.491,104.379,104.698,105.1,105.151,105.973,103.794,105.523,
Second Transpose (First Receive),416.635,415.582,416.851,416.865,293.362,288.904,294.929,290.83,288.425,288.644,288.654,288.652,291.964,292.181,290.685,292.19,293.254,293.796,293.272,289.995,293.26,292.26,291.303,297.492,288.273,288.667,287.323,284.944,291.201,292.671,292.673,289.742,291.211,289.727,291.426,291.205,294.134,293.613,300.992,301.97,287,287.422,292.358,290.126,293.263,292.257,296.08,291.301,289.92,291.415,289.901,291.447,298.581,298.921,298.524,297.064,288.49,286.57,289.658,289.421,291.514,294.045,290.435,292.033,
Second Transpose (Finished Receive),416.636,415.583,416.852,416.865,293.362,288.905,294.93,290.83,288.426,288.644,288.655,288.652,291.965,292.182,290.686,292.19,293.255,293.796,293.273,289.995,293.261,292.26,291.304,297.493,288.273,288.668,287.323,284.945,291.202,292.672,292.674,289.743,291.211,289.727,291.427,291.206,294.135,293.614,300.992,301.97,287,287.422,292.359,290.126,293.266,292.258,296.081,291.301,289.921,291.416,289.901,291.448,298.581,298.922,298.525,297.065,288.491,286.571,289.658,289.422,291.515,294.045,290.438,292.033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),416.636,415.583,416.852,416.866,293.363,288.905,294.931,290.831,288.426,288.645,288.655,288.653,291.965,292.182,290.687,292.191,293.255,293.797,293.273,289.995,293.261,292.261,291.304,297.493,288.274,288.668,287.324,284.945,291.202,292.672,292.674,289.743,291.212,289.728,291.427,291.207,294.135,293.615,300.993,301.971,287.001,287.423,292.359,290.127,293.267,292.258,296.081,291.302,289.922,291.417,289.902,291.448,298.582,298.922,298.525,297.066,288.491,286.571,289.659,289.422,291.516,294.046,290.439,292.034,
1D FFT X-Direction,0.211745,0.204273,0.200745,0.20022,0.202937,0.199368,0.201576,0.197606,0.203338,0.198465,0.200565,0.201082,0.20259,0.201279,0.202937,0.201531,0.207292,0.206027,0.202521,0.201126,0.205018,0.20231,0.203855,0.198855,0.203554,0.199752,0.210124,0.20304,0.206805,0.197906,0.205632,0.201438,0.208206,0.197896,0.202808,0.202628,0.203521,0.2007,0.199405,0.197379,0.20435,0.199043,0.202088,0.205383,0.206026,0.202323,0.201543,0.202386,0.206797,0.201223,0.200168,0.199856,0.203609,0.199094,0.207768,0.200658,0.205865,0.201267,0.199128,0.201439,0.205136,0.201251,0.203685,0.205052,
Run complete,416.891,415.775,417.044,417.056,294.929,289.513,295.126,294.911,288.661,288.836,288.846,288.843,292.192,292.374,290.881,292.383,293.796,293.99,293.466,292.31,297.493,296.541,293.233,297.684,288.669,288.86,287.515,285.137,292.672,292.867,292.868,291.232,291.43,289.917,291.616,291.396,301.971,299.483,301.953,302.165,292.366,292.348,292.554,291.864,296.078,296.061,296.272,292.255,290.115,291.61,290.093,291.64,298.921,299.112,298.72,297.255,289.669,289.649,289.851,289.616,294.045,294.24,291.459,294.025,

init,1760.44,1688.3,1667.6,1759.99,1687.28,1686.16,1691.88,1690.97,1736.06,1726.05,1706.07,1729.56,1634.06,1720.41,1674.39,1721.29,1740.22,1736.54,1741.24,1728.63,1706.76,1686.66,1685.87,1678.51,1717.01,1685.42,1715.84,1672.23,1717.8,1722.92,1711.4,1718.62,1674.18,1675.86,1752.82,1753.19,1741.11,1741.64,1735.08,1720.9,1745.57,1743.39,1747.13,1745.06,1677.55,1670.41,1690.79,1710.06,1706.07,1721.65,1721.75,1726.73,1721.38,1716.3,1599.25,1699.59,1551.77,1728.3,1724.06,1731.39,1714.12,1725.38,1717.5,1728.1,
1D FFT Z-Direction,284.776,288.202,286.114,288.972,291.221,290.633,292.98,291.558,292.388,289.421,292.898,291.593,367.901,367.305,378.821,380.152,287.521,297.599,296.29,291.892,291.086,291.311,292.698,291.957,290.8,291.106,292.394,291.065,293.227,288.265,295.108,291.596,292.825,293.141,293.148,294.425,293.928,290.527,291.861,297.428,290.108,293.9,292.993,287.176,289.106,289.432,290.745,289.545,288.625,291.472,287.287,286.868,300.237,299.147,302.351,299.128,289.226,285.298,289.055,293.456,290.194,289.201,289.203,290.646,
First Transpose (First Send),0.218882,0.204333,0.202278,0.205657,0.2112,0.203144,0.208221,0.204748,0.209303,0.211768,0.211578,0.212263,0.205523,0.210124,0.215654,0.216672,0.207913,0.213127,0.211836,0.209408,0.210217,0.224152,0.212976,0.214618,0.210846,0.215886,0.211389,0.216997,0.213941,0.21386,0.216064,0.21242,0.209822,0.210243,0.211031,0.210942,0.213931,0.211336,0.212504,0.215503,0.206529,0.208402,0.213706,0.210228,0.212808,0.223398,0.21312,0.213417,0.210401,0.214949,0.210333,0.2136,0.267837,0.270018,0.214415,0.20977,0.210271,0.209777,0.208779,0.213507,0.210364,0.213879,0.206188,0.20739,
First Transpose (Packing),0.216725,0.202312,0.200434,0.203849,0.209665,0.201501,0.206514,0.202931,0.207676,0.209869,0.209398,0.210393,0.20396,0.208142,0.213031,0.214676,0.206025,0.211145,0.209836,0.207375,0.208157,0.221232,0.210777,0.212662,0.209326,0.213561,0.209209,0.215108,0.212438,0.211493,0.21364,0.210219,0.208474,0.20795,0.208707,0.208528,0.212295,0.209375,0.210513,0.213677,0.204634,0.206716,0.211686,0.208245,0.211046,0.219824,0.210993,0.211343,0.208726,0.212255,0.208369,0.211095,0.255393,0.258564,0.212396,0.207599,0.208627,0.207365,0.206926,0.211045,0.20892,0.211922,0.204621,0.205772,
First Transpose (Start Local Transpose),0.258859,0.24286,0.239153,0.244286,0.246557,0.237186,0.243734,0.239897,0.244801,0.2453,0.259817,0.253785,0.244076,0.24525,0.252899,0.273619,0.244525,0.249505,0.248014,0.242901,0.246012,0.261755,0.249828,0.25073,0.245223,0.25284,0.274548,0.251781,0.24891,0.270076,0.251866,0.267553,0.244774,0.247369,0.247999,0.244555,0.251095,0.248017,0.251169,0.252486,0.243909,0.242689,0.251222,0.247062,0.251202,0.261571,0.249969,0.250387,0.247133,0.252465,0.245114,0.249624,0.372937,0.370771,0.269438,0.244622,0.247195,0.2443,0.242666,0.247175,0.249237,0.24798,0.242215,0.24272,
First Transpose (Start Receive),0.268444,0.251374,0.248726,0.252251,0.254751,0.245204,0.252723,0.247038,0.253006,0.255122,0.269903,0.262919,0.25192,0.254585,0.264796,0.282847,0.252147,0.259744,0.258027,0.253413,0.255834,0.271345,0.259836,0.26008,0.252222,0.26282,0.284696,0.26181,0.257223,0.280499,0.262893,0.277695,0.25121,0.257215,0.258276,0.253705,0.258664,0.257444,0.260854,0.261951,0.251379,0.252619,0.26097,0.257776,0.260748,0.272318,0.260021,0.259744,0.255248,0.261526,0.254854,0.2595,0.391139,0.38931,0.27964,0.25512,0.254541,0.253379,0.251896,0.25723,0.256602,0.25706,0.249562,0.250788,
First Transpose (First Receive),0.494636,0.47598,2.46193,0.483208,0.44671,0.526534,2.40568,0.484252,0.457775,0.478775,0.538298,0.617824,0.698143,0.459532,0.529933,0.525647,0.471633,1.50547,0.506808,0.817051,0.454793,0.499209,0.509438,0.505759,0.808566,0.523532,0.527114,0.607615,0.469971,0.511523,0.518691,0.514306,0.454769,0.469264,0.985839,1.95743,0.454983,0.447605,0.49802,0.490685,1.3848,0.809907,0.50598,0.509437,0.479941,0.498578,0.506612,0.504374,1.39634,0.657839,0.56503,0.491519,0.852198,0.837481,0.502837,0.490193,0.443449,0.444459,0.479086,0.498753,0.449007,0.445108,0.467735,1.0193,
First Transpose (Finished Receive),27.7737,26.3038,27.3912,25.852,27.8181,25.9681,27.2214,25.7521,27.573,26.3042,27.3981,25.8463,27.8001,26.4471,27.4444,25.8434,27.7963,25.7571,27.3905,25.8449,27.7743,26.4461,27.3857,25.9618,27.7943,25.9624,27.4218,25.8622,27.7403,26.2686,27.4222,25.863,27.8136,26.2874,27.4398,25.7371,27.7939,26.2837,27.3118,25.8827,27.8033,26.2897,27.3843,25.7742,27.7234,26.2867,27.3911,25.7635,27.8077,25.7585,25.7913,25.7708,27.8127,26.3034,25.5925,25.7512,26.28,26.2971,27.4367,25.8639,26.2633,25.8302,27.3501,25.7183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.7976,26.3275,27.413,25.8761,27.8419,25.9921,27.2423,25.7754,27.5966,26.3268,27.42,25.8687,27.8235,26.4688,27.469,25.8652,27.8206,25.7855,27.4128,25.8668,27.7985,26.4692,27.4069,25.9891,27.8171,25.9846,27.4447,25.8855,27.7642,26.2912,27.4446,25.8849,27.837,26.3099,27.4616,25.7608,27.8167,26.3071,27.333,25.9068,27.8267,26.3124,27.4059,25.8019,27.7483,26.3095,27.4136,25.7868,27.8324,25.7814,26.2704,25.7946,27.8364,26.3777,25.6157,25.7756,26.6428,26.3213,27.4587,25.8861,26.2874,25.8533,27.3734,25.7456,
First Transpose (Send Complete),28.0508,26.5278,27.6183,26.0784,28.0953,26.1932,27.4438,25.9747,27.8491,26.5249,27.6292,26.0677,28.077,26.6719,27.6753,26.0683,28.0705,26.0499,27.6202,26.0657,28.0515,26.6696,27.6091,26.193,28.0725,26.1863,27.6472,26.0848,28.0077,26.4918,27.6503,26.0864,28.0937,26.5157,27.6687,25.9739,28.0721,26.5057,27.5317,26.118,28.0839,26.5111,27.6067,26.0107,28.007,26.5107,27.6133,26.0337,28.0895,25.9834,27.6803,25.9978,28.1013,26.6695,25.8412,25.9804,28.0565,26.5292,27.6623,26.0957,26.5419,26.0521,27.5754,25.9659,
1D FFT Y-Direction,28.0504,26.5274,27.6179,26.0778,28.095,26.1929,27.4435,25.9744,27.8487,26.5245,27.6289,26.0674,28.0766,26.6715,27.6748,26.0679,28.0702,26.0495,27.6199,26.0653,28.0513,26.6693,27.6087,26.1927,28.0721,26.186,27.6468,26.0845,28.0073,26.4914,27.65,26.0861,28.0933,26.5154,27.6683,25.9736,28.0718,26.5053,27.5314,26.1176,28.0835,26.5108,27.6063,26.0104,28.0065,26.5104,27.6128,26.0331,28.0892,25.9831,27.6794,25.9974,28.1008,26.669,25.8407,25.98,28.0558,26.5289,27.662,26.0954,26.5414,26.0518,27.575,25.9655,
Second Transpose (First Send),28.0558,26.5319,27.6234,26.0813,28.1,26.1965,27.4488,25.9773,27.8534,26.5286,27.6338,26.0707,28.0822,26.675,27.6821,26.0708,28.075,26.0536,27.6248,26.0688,28.0576,26.6734,27.6149,26.196,28.0771,26.1898,27.6519,26.0877,28.0124,26.4949,27.6562,26.0891,28.0983,26.5188,27.6737,25.9765,28.0764,26.5089,27.5363,26.1212,28.0892,26.5143,27.611,26.0132,28.0137,26.5146,27.618,26.0369,28.0941,25.9873,27.6956,26.0007,28.1114,26.6763,25.8451,25.9833,28.0612,26.5335,27.6677,26.0993,26.5476,26.0552,27.5806,25.9686,
Second Transpose (Packing),28.0514,26.5283,27.6189,26.079,28.096,26.1936,27.4444,25.9752,27.8495,26.5254,27.6297,26.0683,28.0777,26.6725,27.676,26.0687,28.0711,26.0504,27.6208,26.0664,28.0523,26.6703,27.6097,26.1936,28.0729,26.1867,27.6477,26.0853,28.0082,26.4923,27.651,26.0869,28.0943,26.5161,27.6692,25.9744,28.0726,26.5062,27.5323,26.1186,28.0846,26.5116,27.6073,26.0113,28.0076,26.5114,27.6139,26.0343,28.09,25.9841,27.6816,25.9984,28.1022,26.67,25.8418,25.9809,28.057,26.5301,27.6629,26.0965,26.5424,26.0525,27.5761,25.9664,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),103.568,103.19,103.517,102.349,105.154,102.594,104.656,102.636,104.089,102.53,104.049,102.196,105.402,103.824,104.361,102.89,103.699,104.133,105.039,101.536,105.249,102.703,103.825,102.743,103.983,102.257,103.452,101.362,105.259,102.679,104.522,103.544,105.141,103.095,103.627,102.847,104.817,102.789,104.546,105.01,104.946,102.506,103.949,101.386,104.534,103.108,103.744,102.832,104.086,102.021,103.701,102.602,107.221,103.176,103.388,102.906,103.817,102.326,103.862,103.841,103.602,102.702,103.606,102.68,
Second Transpose (First Receive),284.587,288.009,285.924,288.781,291.029,290.441,292.79,291.368,292.199,289.23,292.708,291.401,367.71,367.114,378.601,379.952,287.333,297.404,296.072,291.702,290.881,291.117,292.509,291.768,290.58,290.917,292.204,290.875,293.026,288.073,294.887,291.406,292.622,292.94,292.946,294.225,293.726,290.336,291.671,297.234,289.918,293.679,292.772,286.986,288.912,289.237,290.553,289.353,288.434,291.248,287.083,286.658,300.026,298.944,302.145,298.933,289.036,285.109,288.865,293.252,289.993,289.008,289.013,290.444,
Second Transpose (Finished Receive),284.587,288.01,285.925,288.781,291.03,290.442,292.791,291.368,292.2,289.23,292.709,291.402,367.711,367.115,378.602,379.954,287.334,297.405,296.073,291.703,290.884,291.118,292.51,291.768,290.581,290.918,292.205,290.875,293.028,288.074,294.888,291.407,292.623,292.942,292.948,294.226,293.728,290.337,291.671,297.234,289.918,293.679,292.773,286.986,288.913,289.238,290.554,289.354,288.435,291.249,287.084,286.659,300.027,298.945,302.148,298.934,289.036,285.109,288.865,293.254,289.995,289.009,289.014,290.447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),284.588,288.01,285.925,288.782,291.03,290.442,292.792,291.369,292.2,289.231,292.709,291.402,367.711,367.115,378.602,379.955,287.334,297.405,296.074,291.703,290.885,291.118,292.51,291.769,290.582,290.918,292.205,290.876,293.029,288.074,294.888,291.407,292.624,292.943,292.949,294.227,293.728,290.337,291.672,297.235,289.919,293.68,292.773,286.987,288.914,289.238,290.554,289.355,288.435,291.25,287.085,286.66,300.028,298.945,302.148,298.934,289.037,285.11,288.866,293.255,289.996,289.009,289.014,290.448,
1D FFT X-Direction,0.21576,0.201684,0.199564,0.202977,0.208829,0.200858,0.205818,0.202202,0.206948,0.208988,0.208257,0.209575,0.203086,0.207399,0.212177,0.213858,0.205417,0.210394,0.20891,0.206514,0.207379,0.220343,0.209566,0.211669,0.20866,0.212454,0.208507,0.214347,0.211785,0.21066,0.212843,0.209338,0.207906,0.206975,0.207866,0.20784,0.211624,0.208551,0.209769,0.212871,0.203887,0.205923,0.210646,0.207415,0.210434,0.218795,0.210133,0.210496,0.208016,0.211473,0.207134,0.210196,0.252711,0.256876,0.211396,0.206804,0.207902,0.206431,0.205956,0.210304,0.208327,0.21121,0.204024,0.205093,
Run complete,288.758,288.783,286.604,288.974,292.795,290.635,292.981,291.559,292.71,289.422,292.9,291.594,373.287,367.307,379.948,380.156,295.057,297.6,297.401,291.893,292.512,291.312,292.699,291.959,292.206,291.107,292.396,291.066,294.885,288.266,295.11,291.598,294.212,293.145,293.152,294.429,297.24,291.276,295.747,297.429,292.763,293.904,293.665,287.177,290.557,289.433,290.747,289.547,291.233,291.475,289.843,286.87,302.136,299.148,302.357,299.129,293.246,286.63,291.814,293.459,290.445,289.203,289.976,290.65,

init,1760.44,1688.3,1667.6,1759.99,1687.28,1686.16,1691.88,1690.97,1736.06,1726.05,1706.07,1729.56,1634.06,1720.41,1674.39,1721.29,1740.22,1736.54,1741.24,1728.63,1706.76,1686.66,1685.87,1678.51,1717.01,1685.42,1715.84,1672.23,1717.8,1722.92,1711.4,1718.62,1674.18,1675.86,1752.82,1753.19,1741.11,1741.64,1735.08,1720.9,1745.57,1743.39,1747.13,1745.06,1677.55,1670.41,1690.79,1710.06,1706.07,1721.65,1721.75,1726.73,1721.38,1716.3,1599.25,1699.59,1551.77,1728.3,1724.06,1731.39,1714.12,1725.38,1717.5,1728.1,
