,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),58.5228,56.6822,57.6013,57.6466,57.7839,57.7795,56.771,56.9849,57.0923,57.5335,57.5305,57.3862,57.9687,57.951,57.4276,57.4341,58.422,57.1633,57.287,57.6161,57.7862,57.667,57.1297,56.9719,57.1888,57.8111,57.4135,57.3403,57.9054,57.9628,57.674,57.3792,58.1933,57.0329,57.6479,57.5177,57.7306,57.8314,57.0882,57.0762,57.1581,57.669,57.6622,57.457,57.5134,57.469,57.5466,57.5239,
First Transpose (Send Complete),63.2354,60.6454,61.456,61.4246,61.7225,61.7051,60.5816,60.9389,60.9691,61.4853,61.423,61.237,61.9408,61.9217,61.1897,61.0763,63.1444,61.0409,61.1719,61.514,61.7375,61.5642,61.0122,60.7332,61.0651,61.5569,61.2746,61.258,61.7749,61.7717,61.5277,61.3221,62.7771,60.937,61.5296,61.2542,61.6655,61.7329,60.9769,60.9226,61.0817,61.6237,61.6249,61.255,61.3148,61.3403,61.4436,61.4801,
1D FFT Y-Direction,63.2351,60.6451,61.4557,61.4242,61.7221,61.7047,60.5812,60.9382,60.9688,61.485,61.4226,61.2366,61.9404,61.9213,61.1893,61.0758,63.1439,61.0405,61.1716,61.5137,61.7371,61.5638,61.0118,60.7328,61.0648,61.5565,61.2742,61.2576,61.7745,61.7713,61.5274,61.3214,62.7766,60.9367,61.5293,61.2537,61.6651,61.7325,60.9765,60.9223,61.0814,61.6233,61.6245,61.2547,61.3143,61.3401,61.4431,61.4796,
Second Transpose (First Send),63.2863,60.6933,61.5022,61.4697,61.7694,61.7512,60.6281,60.9842,61.0159,61.5308,61.4694,61.2818,61.9876,61.9704,61.2379,61.1235,63.1947,61.0882,61.2192,61.56,61.7867,61.6142,61.0594,60.7815,61.1112,61.6043,61.3208,61.3042,61.8209,61.8179,61.5738,61.3697,62.8283,60.9827,61.5762,61.3006,61.7123,61.7823,61.0259,60.9686,61.1291,61.6726,61.6742,61.3019,61.3623,61.3879,61.4898,61.5289,
Second Transpose (Packing),63.9603,61.3105,62.121,62.0802,62.3795,62.3604,61.2346,61.5951,61.6271,62.1577,62.0862,61.8914,62.6023,62.5891,61.8614,61.7293,63.881,61.7027,61.8353,62.1888,62.4502,62.2729,61.6845,61.4113,61.7243,62.2254,61.9395,61.9172,62.4705,62.4486,62.2029,62.0009,63.509,61.5968,62.2009,61.9187,62.3258,62.4475,61.6683,61.5805,61.7441,62.351,62.3623,61.9149,61.9989,61.9999,62.1063,62.1729,
Second Transpose (Start Local Transpose),63.9607,61.311,62.1214,62.0807,62.3801,62.3607,61.235,61.5955,61.6274,62.1582,62.0867,61.8919,62.6026,62.5895,61.8617,61.7296,63.8814,61.7032,61.836,62.1895,62.4523,62.2744,61.6848,61.4118,61.7247,62.2259,61.94,61.9176,62.4709,62.449,62.2032,62.0012,63.5095,61.5972,62.2013,61.9191,62.3265,62.4487,61.669,61.5811,61.7445,62.3514,62.3628,61.9153,61.9993,62.0003,62.1071,62.1747,
Second Transpose (Start Receive),63.9651,61.3149,62.1253,62.0847,62.3843,62.3645,61.239,61.5994,61.6312,62.1624,62.0911,61.896,62.6069,62.5933,61.8659,61.7336,63.8853,61.7069,61.8396,62.1937,62.4567,62.278,61.6892,61.416,61.7295,62.2298,61.9436,61.9214,62.4748,62.4531,62.2074,62.006,63.5137,61.6013,62.2053,61.9232,62.3301,62.4526,61.6736,61.5849,61.7488,62.3555,62.3672,61.919,62.0027,62.0039,62.1111,62.1784,
Second Transpose (First Receive),88.9612,87.2341,87.4375,87.4095,88.4278,88.2915,87.7006,87.6188,106.277,107.92,107.289,107.244,108.15,108.142,107.511,106.214,107.204,106.648,106.778,106.947,107.195,107.044,106.464,106.608,86.8599,87.425,87.2528,87.2001,86.8702,87.5214,87.3154,87.3055,88.9831,87.2476,87.3048,87.0667,88.3972,88.3596,87.6767,87.3834,106.529,107.21,106.568,108.064,106.878,106.458,106.759,106.942,
Second Transpose (Finished Receive),130.134,128.955,130.017,129.859,130.967,130.946,129.376,129.66,127.656,127.847,128.478,128.328,128.696,128.577,128.627,128.582,129.265,128.599,129.212,130.007,129.988,129.969,129.307,129.323,127.997,128.059,128.319,128.058,128.4,128.34,127.899,127.409,129.671,129.581,130.378,130.393,129.178,129.611,129.264,128.984,131.935,131.287,131.041,131.916,131.053,130.809,130.216,130.809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.198,129.008,130.07,129.911,131.019,131.083,129.428,129.713,127.706,127.896,128.528,128.377,128.761,128.627,128.679,128.632,129.334,128.65,129.265,130.059,130.041,130.023,129.359,129.377,128.047,128.127,128.369,128.124,128.468,128.405,127.984,127.461,129.737,129.636,130.433,130.446,129.231,129.664,129.317,129.036,131.993,131.337,131.092,131.968,131.103,130.86,130.265,130.859,
1D FFT X-Direction,0.684148,0.563833,0.55524,0.549714,0.547386,0.574694,0.540126,0.575132,0.545834,0.563166,0.560997,0.556357,0.547267,0.588193,0.548288,0.554459,0.840711,0.593593,0.559459,0.563458,0.572446,0.575865,0.569738,0.561904,0.564473,0.589597,0.558246,0.581951,0.571635,0.570321,0.594137,0.562601,0.811548,0.566234,0.558698,0.560319,0.550924,0.568309,0.567658,0.564349,0.576811,0.57201,0.575504,0.563788,0.552584,0.563255,0.566087,0.57543,
Run complete,130.834,129.473,130.532,130.375,131.494,131.554,129.892,130.181,128.174,128.369,128.997,128.843,129.229,129.094,129.15,129.1,129.874,129.114,129.729,130.523,130.504,130.486,129.823,129.842,128.512,128.591,128.832,128.588,128.934,128.877,128.45,127.928,130.257,130.097,130.897,130.909,129.692,130.127,129.782,129.5,132.476,131.801,131.558,132.448,131.567,131.324,130.73,131.324,

init,1778.4,1858.31,1858.73,1849.25,1836.31,1830.37,1780.36,1834.27,1813.73,1751.21,1847.86,1834.06,1859.59,1849.63,1859.76,1845,1902.31,1882.67,1876.96,1888.93,1830.67,1796.45,1840.37,1812.11,1860.47,1856.2,1862.18,1862.21,1811.15,1768.45,1768.1,1822.59,1873.41,1856.74,1868.71,1859.22,1842.55,1825.81,1793.9,1841.31,1876.01,1833.68,1871.15,1880.2,1858.88,1819.43,1860.88,1807.85,
1D FFT Z-Direction,131.291,131.134,131.869,131.906,131.917,131.256,131.042,130.635,129.127,129.099,128.162,128.351,129.388,128.997,129.464,129.371,129.962,129.205,129.805,129.674,130.409,129.727,129.448,129.784,129.384,129.389,128.371,128.431,129.53,129.43,128.815,128.977,131.042,130.669,131.628,131.609,131,131.017,130.246,130.505,130.603,130.599,130.326,130.305,129.956,130.003,129.182,129.534,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.774427,0.580795,0.560126,0.547797,0.551638,0.559436,0.548315,0.636691,0.544984,0.558752,0.559414,0.566394,0.547349,0.5635,0.567734,0.553422,0.860371,0.57861,0.581682,0.591576,0.582739,0.594801,0.570807,0.580699,0.57977,0.576523,0.57753,0.608269,0.562349,0.602134,0.577051,0.610993,0.856858,0.584393,0.595617,0.575285,0.578405,0.58178,0.606826,0.575326,0.568581,0.585873,0.578449,0.59963,0.655993,0.601151,0.602053,0.560502,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.774798,0.581035,0.560355,0.548019,0.551877,0.559651,0.548689,0.636919,0.545232,0.558979,0.559643,0.566734,0.547628,0.563728,0.567981,0.553665,0.860619,0.578905,0.58199,0.591872,0.583014,0.595048,0.571063,0.580928,0.580079,0.576843,0.577811,0.608668,0.562622,0.602391,0.577316,0.611254,0.857151,0.584639,0.595985,0.575578,0.578755,0.582032,0.607126,0.575578,0.568823,0.586117,0.578698,0.599875,0.65625,0.601389,0.602338,0.560738,
First Transpose (Finished All2All),58.3504,56.8726,57.2486,57.1292,57.1408,56.9954,57.1043,56.6508,57.7013,57.2324,56.9246,57.1212,57.4371,56.8938,57.5392,57.3714,58.1076,56.4745,56.7871,56.6966,57.0131,56.8461,57.1253,56.9884,57.2896,56.9424,56.2153,57.0596,57.3126,57.0908,57.2583,57.1254,58.3991,56.9714,57.3211,57.1902,57.1402,56.9003,57.2431,56.9949,57.7967,57.1884,57.0852,57.2157,57.2763,57.1768,57.0844,56.7313,
First Transpose (Unpacking),58.9024,57.392,57.7654,57.6462,57.6577,57.5128,57.6211,57.1714,58.2193,57.7513,57.4438,57.6392,57.9555,57.4117,58.0622,57.896,58.6648,56.9939,57.3048,57.2148,57.5318,57.3654,57.6451,57.5126,57.8057,57.46,56.735,57.5788,57.83,57.6102,57.7742,57.6448,58.9515,57.4943,57.8435,57.7135,57.6587,57.4213,57.7655,57.5139,58.3189,57.7076,57.6069,57.7358,57.7929,57.6945,57.6901,57.2485,
First Transpose (Send Complete),63.5401,61.3428,61.6645,61.585,61.4942,61.5638,61.4989,61.1577,62.1297,61.6531,61.334,61.5372,61.8912,61.3507,61.8496,61.7146,63.3885,60.9048,61.1657,61.1219,61.3889,61.2973,61.4556,61.4143,61.6409,61.2775,60.6373,61.4583,61.615,61.4717,61.6116,61.6003,63.6357,61.4016,61.751,61.4971,61.5359,61.3117,61.706,61.3859,62.1513,61.5794,61.3918,61.6149,61.7319,61.5766,61.4807,61.1264,
1D FFT Y-Direction,63.5395,61.3425,61.6641,61.5846,61.4939,61.5635,61.4983,61.1574,62.1293,61.6528,61.3335,61.5364,61.8908,61.3504,61.8492,61.7142,63.3881,60.9045,61.1654,61.1216,61.3885,61.2969,61.4553,61.4137,61.6405,61.2771,60.6369,61.4579,61.6146,61.4713,61.6113,61.5999,63.6353,61.4013,61.7506,61.4966,61.5355,61.3113,61.7056,61.3855,62.1507,61.579,61.3914,61.6145,61.7314,61.5763,61.4799,61.1256,
Second Transpose (First Send),63.594,61.3887,61.7104,61.6309,61.541,61.6109,61.5443,61.2038,62.1771,61.6982,61.3806,61.5825,61.9373,61.3985,61.8977,61.7606,63.4404,60.9517,61.2131,61.1687,61.4358,61.3445,61.5016,61.4631,61.6875,61.3245,60.6845,61.5047,61.6622,61.5187,61.658,61.6527,63.6884,61.4492,61.7987,61.5441,61.5819,61.3597,61.7556,61.432,62.2024,61.626,61.4379,61.6626,61.7786,61.625,61.5278,61.1727,
Second Transpose (Packing),64.2789,62.0157,62.3215,62.2416,62.1546,62.2196,62.1519,61.8135,62.8053,62.3062,61.9915,62.1905,62.5563,62.0047,62.5287,62.3682,64.112,61.5648,61.8313,61.7868,62.0657,61.973,62.129,62.0962,62.3235,61.9464,61.2983,62.1355,62.2942,62.1499,62.2857,62.2867,64.3554,62.0649,62.4235,62.1619,62.1972,61.9938,62.4095,62.0449,62.8842,62.2533,62.065,62.3128,62.4107,62.2386,62.1382,61.7972,
Second Transpose (Start Local Transpose),64.2795,62.0162,62.3221,62.2421,62.1551,62.22,62.1523,61.8141,62.8058,62.3067,61.9919,62.191,62.5571,62.0052,62.5293,62.3687,64.1124,61.5652,61.8317,61.7873,62.0661,61.9735,62.1295,62.0967,62.324,61.9469,61.2987,62.1359,62.2948,62.1503,62.2861,62.2871,64.3559,62.0653,62.4241,62.1623,62.1977,61.9943,62.41,62.0453,62.8847,62.2538,62.0654,62.3132,62.4111,62.2391,62.139,61.7976,
Second Transpose (Start Receive),64.2844,62.0207,62.3267,62.2464,62.1587,62.2241,62.1565,61.8178,62.8105,62.3108,61.9958,62.1947,62.5615,62.0092,62.5348,62.3729,64.1166,61.5693,61.8353,61.7912,62.0697,61.9784,62.1335,62.1014,62.3286,61.9513,61.3025,62.1404,62.2989,62.1548,62.2898,62.2918,64.3607,62.069,62.4287,62.1663,62.2022,61.9981,62.4144,62.0492,62.8893,62.2583,62.0696,62.317,62.4149,62.2433,62.1429,61.8012,
Second Transpose (First Receive),89.5153,87.9461,88.7323,88.4593,88.3456,88.7636,87.9793,87.9587,107.267,106.829,106.295,106.249,106.626,105.56,106.571,106.626,107.69,106.291,106.503,106.548,107.578,107.498,107.639,107.645,87.1341,86.3854,84.6979,86.7412,87.5747,87.0703,86.875,86.9204,89.0258,87.1706,87.9429,87.6114,87.7188,87.2916,87.7155,87.5536,108.163,107.427,106.887,107.505,107.514,107.303,106.576,106.77,
Second Transpose (Finished Receive),130.77,130.617,131.355,131.391,131.401,130.743,130.528,130.109,128.614,128.584,127.649,127.837,128.877,128.484,128.947,128.857,129.451,128.69,129.293,129.162,129.896,129.215,128.935,129.251,128.856,128.878,127.86,127.921,128.999,128.919,128.305,128.445,130.531,130.153,131.11,131.092,130.487,130.504,129.729,129.991,130.094,130.088,129.815,129.794,129.44,129.492,128.664,129.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.821,130.671,131.408,131.444,131.455,130.796,130.581,130.163,128.664,128.638,127.699,127.888,128.927,128.534,128.998,128.907,129.5,128.743,129.346,129.215,129.948,129.268,128.987,129.305,128.924,128.927,127.91,127.971,129.066,128.971,128.355,128.512,130.581,130.208,131.165,131.147,130.54,130.557,129.782,130.044,130.144,130.138,129.865,129.845,129.488,129.542,128.714,129.072,
1D FFT X-Direction,0.773788,0.580178,0.559669,0.547271,0.551141,0.559043,0.547793,0.636092,0.544471,0.558249,0.558882,0.565899,0.54691,0.563121,0.567173,0.552816,0.859329,0.577371,0.581022,0.590788,0.581974,0.593963,0.569915,0.579723,0.578782,0.5754,0.576814,0.60744,0.561525,0.601421,0.576251,0.610369,0.856084,0.583755,0.594548,0.574484,0.577765,0.581237,0.606087,0.57455,0.567946,0.585179,0.577445,0.598896,0.655473,0.600437,0.601403,0.559868,
Run complete,131.396,131.135,131.87,131.907,131.919,131.258,131.043,130.636,129.131,129.102,128.165,128.355,129.392,128.999,129.47,129.374,130.003,129.207,129.806,129.676,130.412,129.729,129.45,129.786,129.388,129.392,128.374,128.434,129.534,129.433,128.818,128.981,131.1,130.67,131.629,131.611,131.002,131.018,130.248,130.508,130.607,130.602,130.329,130.309,129.959,130.006,129.185,129.537,

init,1778.4,1858.31,1858.73,1849.25,1836.31,1830.37,1780.36,1834.27,1813.73,1751.21,1847.86,1834.06,1859.59,1849.63,1859.76,1845,1902.31,1882.67,1876.96,1888.93,1830.67,1796.45,1840.37,1812.11,1860.47,1856.2,1862.18,1862.21,1811.15,1768.45,1768.1,1822.59,1873.41,1856.74,1868.71,1859.22,1842.55,1825.81,1793.9,1841.31,1876.01,1833.68,1871.15,1880.2,1858.88,1819.43,1860.88,1807.85,
1D FFT Z-Direction,136.04,136.618,133.392,134.946,135.935,135.824,134.652,134.193,131.234,130.531,131.042,131.227,131.102,130.496,130.385,127.911,137.464,138.06,136.169,137.554,136.045,136.655,134.837,137.728,130.543,128.635,130.243,129.038,128.612,128.664,128.699,130.418,135.167,135.735,132.604,134.889,131.59,133.729,130.662,134.588,129.263,129.222,128.713,129.318,129.112,128.66,128.817,128.328,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.66458,0.558393,0.617365,0.545626,0.577313,0.555521,0.548331,0.546887,0.544847,0.54628,0.558266,0.556227,0.56914,0.572965,0.561248,0.557341,0.857792,0.572095,0.599765,0.594858,0.580209,0.607666,0.568443,0.597304,0.604253,0.571141,0.568139,0.573353,0.581288,0.582969,0.574344,0.594328,0.826612,0.587773,0.569274,0.575746,0.602238,0.663656,0.584626,0.561753,0.561617,0.678212,0.657131,0.578659,0.593727,0.592411,0.602786,0.56717,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.664882,0.558641,0.617624,0.545858,0.577544,0.555762,0.548902,0.547118,0.545094,0.546517,0.558495,0.556596,0.569425,0.57321,0.561481,0.557602,0.858035,0.572381,0.600048,0.595138,0.581324,0.60791,0.568711,0.597558,0.604666,0.571416,0.568447,0.573729,0.581529,0.583227,0.574583,0.594642,0.827133,0.587988,0.569721,0.575978,0.602712,0.663984,0.584878,0.562027,0.561851,0.678461,0.657379,0.578922,0.59394,0.592667,0.603086,0.567459,
First Transpose (Finished All2All),61.0777,61.6146,56.1611,60.7303,56.7751,60.1611,59.2296,59.066,57.0056,57.1772,56.7564,57.1023,57.0107,57.0067,57.3136,57.2738,60.945,61.2694,59.8332,63.432,56.4642,56.115,58.3387,65.4477,56.8804,57.1198,56.6716,56.8163,56.7372,56.9659,56.9435,57.0962,60.4779,61.7162,59.4475,63.4527,55.253,60.6582,56.6053,63.798,56.5424,56.8834,56.3738,57.1662,57.1014,56.7918,57.3938,56.8785,
First Transpose (Unpacking),61.6325,62.1343,56.6906,61.2726,57.297,60.7031,59.7747,59.5841,57.5291,57.6963,57.2762,57.6186,57.5293,57.526,57.8334,57.7948,61.4956,61.789,60.3538,63.957,56.9811,56.635,58.8578,66.0016,57.3966,57.6346,57.1881,57.3352,57.2567,57.4842,57.4575,57.6134,61.0501,62.2586,59.9872,63.9948,55.7678,61.1771,57.126,64.3476,57.0579,57.3977,56.8908,57.6856,57.6213,57.3067,57.9111,57.3946,
First Transpose (Send Complete),66.2198,65.9955,60.6326,65.2631,64.8898,64.6742,63.7988,63.5134,61.4292,61.5789,61.0341,61.4332,61.2705,61.4489,62.5502,61.7456,66.1651,65.64,64.3103,67.8262,60.9269,60.4372,62.7336,69.9378,61.1464,61.4877,61.0623,61.4966,61.1876,61.3362,61.2967,61.5031,65.6269,66.1928,63.9379,67.8444,59.5057,65.084,60.9814,68.1383,60.8583,61.3178,60.8415,61.4901,61.5122,61.1995,61.8729,61.2937,
1D FFT Y-Direction,66.2193,65.9952,60.6318,65.2623,64.8861,64.6734,63.7983,63.513,61.4288,61.5786,61.0337,61.4329,61.2701,61.4486,62.5469,61.7452,66.1647,65.6397,64.31,67.8258,60.9266,60.4368,62.733,69.9363,61.1458,61.4874,61.062,61.4933,61.1872,61.3358,61.2964,61.5027,65.6263,66.1924,63.9375,67.8441,59.5054,65.0836,60.9811,68.1376,60.858,61.3173,60.8411,61.4898,61.5118,61.1991,61.8723,61.2933,
Second Transpose (First Send),66.2742,66.048,60.6853,65.3197,65.016,64.7311,63.851,63.5631,61.4758,61.6249,61.0802,61.4794,61.3179,61.4963,62.6708,61.7926,66.2181,65.6873,64.361,67.8914,60.9777,60.4878,62.7917,70.0016,61.1928,61.5344,61.108,61.6054,61.2348,61.3838,61.3424,61.5511,65.6811,66.2507,63.9968,67.9051,59.5538,65.1344,61.0315,68.2048,60.9047,61.3643,60.8886,61.537,61.558,61.2476,61.9195,61.3394,
Second Transpose (Packing),66.9409,66.6963,61.3628,66.035,65.7884,65.4405,64.5362,64.186,62.0877,62.2366,61.6866,62.092,61.9245,62.1025,63.4037,62.4064,66.9813,66.4209,65.0775,68.6141,61.6583,61.1692,63.5415,70.8118,61.8057,62.1642,61.7241,62.3196,61.8612,61.9998,61.9551,62.1875,66.4278,66.9748,64.7145,68.6574,60.1792,65.7983,61.6719,68.947,61.5302,62.0011,61.511,62.1838,62.1806,61.8607,62.5519,61.9659,
Second Transpose (Start Local Transpose),66.9418,66.6968,61.3633,66.0363,65.7906,65.4428,64.5374,64.1864,62.0881,62.237,61.6871,62.0924,61.9249,62.1029,63.405,62.4068,66.982,66.4213,65.078,68.6148,61.6587,61.1696,63.5419,70.8125,61.8061,62.1646,61.7245,62.3212,61.8616,62.0002,61.9555,62.188,66.43,66.9753,64.7158,68.6587,60.1797,65.7989,61.6724,68.9474,61.5306,62.0015,61.5114,62.1843,62.181,61.8611,62.5525,61.9664,
Second Transpose (Start Receive),66.9463,66.7009,61.3688,66.0406,65.8083,65.4476,64.5412,64.1903,62.0922,62.2412,61.6915,62.0965,61.9285,62.1067,63.416,62.4105,66.9863,66.4281,65.0826,68.622,61.663,61.1738,63.5484,70.8177,61.8102,62.1691,61.7286,62.333,61.8656,62.0044,61.9594,62.1929,66.4342,66.9799,64.7199,68.6627,60.1835,65.8033,61.6769,68.9513,61.5343,62.0057,61.5155,62.1885,62.186,61.8648,62.5567,61.97,
Second Transpose (First Receive),92.699,92.4099,83.6029,90.1308,90.9949,90.3252,87.9096,87.5587,108.255,105.702,108.315,111.087,102.651,111.979,103.371,104.096,92.2434,91.2092,87.6884,91.772,87.9312,87.2149,87.892,95.3665,108.688,109.043,109.228,109.408,109.686,109.199,106.52,113.453,91.6636,91.8819,87.9449,92.1462,86.4057,90.4846,86.2003,93.3361,107.478,105.746,107.74,108.726,107.469,109.298,107.226,106.468,
Second Transpose (Finished Receive),135.527,136.099,132.866,134.423,135.406,135.298,134.129,133.676,130.702,130.003,130.508,130.681,130.571,129.962,129.851,127.397,136.95,137.522,135.655,137.039,135.532,136.14,134.324,137.199,130.014,128.124,129.715,128.515,128.102,128.154,128.19,129.889,134.646,135.212,132.082,134.37,131.073,133.209,130.144,134.064,128.753,128.704,128.195,128.774,128.602,128.15,128.306,127.815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
