,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),208.432,206.745,204.256,204.328,206.948,205.891,203.66,204.74,208.25,205.017,204.314,201.904,204.981,206.041,203.666,204.339,205.359,206.684,204.264,203.983,206.691,205.508,203.781,204.564,208.452,206.955,204.212,202.148,206.259,205.863,201.769,202.753,205.363,206.225,203.999,201.949,206.938,205.787,201.633,202.091,208.493,206.79,202.377,202.087,206.856,206.081,201.884,204.252,208.526,206.931,204.239,204.141,206.766,204.084,201.74,204.41,205.931,206.812,204.162,202.029,206.802,205.784,203.778,204.504,
1D FFT Y-Direction,208.43,206.742,204.253,204.325,206.945,205.889,203.658,204.739,208.247,202.718,204.311,201.839,202.82,206.039,203.663,204.337,205.356,206.681,204.262,203.981,206.688,205.506,203.779,204.562,208.449,206.953,204.21,201.963,206.257,205.86,201.766,202.271,205.36,206.223,203.996,201.921,206.936,205.785,201.631,202.089,208.49,206.788,201.995,202.025,206.854,206.078,201.717,204.25,208.523,206.929,204.237,204.139,206.764,203.261,201.737,204.408,205.53,206.81,204.159,202.027,206.8,205.782,203.775,204.501,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),209.745,207.992,205.478,205.575,208.173,207.095,204.999,206.022,209.555,206.277,205.582,203.105,206.179,207.36,204.872,205.599,206.668,207.955,205.485,205.225,207.953,206.754,205.07,205.805,209.772,208.198,205.421,203.387,207.485,207.068,202.995,204.038,206.677,207.48,205.204,203.237,208.144,207.032,202.859,203.335,209.814,208.107,203.585,203.369,208.088,207.325,203.09,205.459,209.84,208.176,205.465,205.384,208.035,205.289,202.968,205.697,207.243,208.052,205.385,203.235,208.051,207.028,204.982,205.71,
Second Transpose (Start Local Transpose),208.462,206.776,204.283,204.358,206.981,205.92,203.688,204.769,208.284,205.047,204.348,201.935,205.011,206.07,203.701,204.372,205.388,206.714,204.292,204.013,206.718,205.536,203.811,204.59,208.486,206.986,204.242,202.18,206.289,205.895,201.802,202.782,205.397,206.258,204.027,201.983,206.966,205.815,201.665,202.123,208.524,206.817,202.409,202.117,206.892,206.111,201.912,204.281,208.558,206.963,204.268,204.17,206.795,204.115,201.769,204.444,205.959,206.843,204.192,202.058,206.833,205.813,203.806,204.537,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),209.745,207.992,205.479,205.575,208.173,207.095,205,206.023,209.556,206.277,205.582,203.105,206.179,207.361,204.873,205.6,206.669,207.956,205.485,205.225,207.953,206.754,205.071,205.805,209.773,208.198,205.422,203.387,207.485,207.068,202.996,204.038,206.678,207.48,205.204,203.237,208.144,207.032,202.859,203.335,209.815,208.107,203.585,203.37,208.089,207.326,203.091,205.459,209.841,208.177,205.466,205.385,208.035,205.289,202.969,205.698,207.244,208.053,205.385,203.235,208.052,207.028,204.983,205.711,
Second Transpose (Finished All2All),391.915,391.936,390.649,390.812,391.9,391.073,391.351,391.782,389.782,388.256,389.774,389.256,385.981,385.644,388.413,389.245,388.053,385.899,387.36,387.225,390.048,390.072,389.712,389.871,387.534,387.557,386.012,383.047,387.102,385.906,384.415,384.099,387.507,387.76,381.72,380.338,389.751,389.101,389.696,389.773,388.243,388.16,386.827,386.632,387.735,388.271,383.458,386.427,385.016,385.035,383.745,382.744,384.774,384.739,382.928,384.215,380.773,379.231,381.871,382.5,381.961,382.502,379.224,379.705,
Second Transpose (Unpacking),393.315,393.338,392.05,392.22,393.31,392.476,392.75,393.186,391.174,389.651,391.178,390.654,387.379,387.047,389.819,390.642,389.459,387.303,388.763,388.637,391.452,391.473,391.113,391.278,388.937,388.964,387.414,384.456,388.514,387.313,385.815,385.503,388.906,389.154,383.121,381.745,391.156,390.5,391.097,391.18,389.645,389.571,388.23,388.038,389.147,389.675,384.859,387.834,386.415,386.438,385.143,384.148,386.182,386.142,384.33,385.621,382.179,380.637,383.272,383.909,383.369,383.909,380.63,381.114,
1D FFT X-Direction,1.65284,1.46605,1.44304,1.45617,1.45179,1.45885,1.46556,1.46957,1.64059,1.44624,1.4528,1.43942,1.44929,1.4527,1.46557,1.43849,1.64263,1.46363,1.45581,1.45362,1.46125,1.45604,1.46385,1.44696,1.63781,1.4642,1.45021,1.45308,1.45533,1.4459,1.45756,1.44967,1.66048,1.45555,1.45652,1.45954,3.15944,1.45857,1.45699,1.45258,1.67068,1.44968,1.45382,1.44414,1.46001,1.46073,1.46312,1.45067,1.64657,1.44866,1.45503,1.45314,1.44931,1.45405,1.44806,1.46078,1.64177,1.44952,1.44968,1.44936,1.46444,1.46146,1.45391,1.44615,
Run complete,394.662,394.688,393.398,393.568,394.661,393.821,394.096,394.537,392.518,390.996,392.524,391.995,388.728,388.394,391.166,391.983,390.807,388.648,390.111,389.985,392.797,392.82,392.46,392.624,390.29,390.314,388.765,385.804,389.861,388.662,387.163,386.855,390.252,390.498,384.466,383.095,392.509,391.848,392.445,392.527,390.995,390.92,389.578,389.387,390.5,391.022,386.214,389.188,387.764,387.784,386.492,385.499,387.528,387.491,385.676,386.971,383.529,381.987,384.619,385.256,384.715,385.255,381.983,382.463,

init,2534,2463.87,2543.24,2542.35,2518.66,2508.71,2509.41,2503.51,2465.27,2521.59,2442.01,2534.74,2533.78,2504.31,2524.56,2524.58,2502.62,2580.11,2544.78,2541.07,2564.27,2560.67,2567.86,2542.06,2528.33,2482.53,2464.69,2526.01,2512.02,2501.42,2502.8,2462.67,2537.57,2523.78,2532.21,2446.29,2503.88,2494.79,2460.5,2513.85,2526.55,2555.49,2550.22,2547.98,2532.94,2530.48,2511.03,2473.76,2555.76,2547.46,2561.81,2545.02,2529.97,2514.21,2461.59,2494.19,2555.98,2556,2556.59,2497.47,2535.21,2525.98,2511.95,2478.16,
1D FFT Z-Direction,392.314,391.941,392.03,391.673,392.336,392.1,390.322,391.468,392.561,390.31,392.561,392.083,389.189,388.941,388.654,389.046,390.733,388.536,384.342,383.366,391.073,391.012,391.063,390.819,391.023,391.008,389.207,388.195,389.425,389.21,389.399,388.177,390.428,387.412,386.161,386.205,389.899,388.519,390.078,390.415,390.49,390.482,388.966,386.314,388.452,389.906,388.983,387.919,387.369,387.356,385.464,383.396,387.078,386.838,385.297,386.701,382.637,382.196,382.521,383.05,381.952,382.136,381.37,383.035,
First Transpose (First Send),1.66219,1.46471,1.45484,1.45887,1.46141,1.46725,1.47671,1.45339,1.62832,1.46079,1.46254,1.45431,1.45364,1.46927,1.4709,1.45848,1.65347,1.47456,1.46034,1.45968,1.45998,1.46955,1.48146,1.47556,1.65032,1.46955,1.46942,1.46465,1.47845,1.46509,1.46819,1.46978,1.66214,1.45608,1.47353,1.46319,1.47086,1.46275,1.4628,1.47285,1.64243,1.47289,1.47029,1.45691,1.46978,1.46952,1.47182,1.47724,1.64877,1.47023,1.46351,1.45896,1.49262,1.46017,1.46911,1.46865,1.65467,1.45895,1.47224,1.46281,1.45142,1.45864,1.45963,1.45066,
First Transpose (Packing),1.65955,1.46248,1.4527,1.4554,1.45877,1.46559,1.47457,1.45143,1.62683,1.45814,1.45984,1.45261,1.45169,1.46725,1.46812,1.45641,1.65197,1.47193,1.45812,1.45725,1.45758,1.46762,1.47942,1.47343,1.6486,1.46741,1.4668,1.4625,1.47616,1.4626,1.46567,1.46755,1.66068,1.4536,1.47131,1.4611,1.46881,1.46084,1.46086,1.47058,1.64079,1.47059,1.46765,1.45458,1.46733,1.46751,1.46963,1.47451,1.6471,1.46817,1.46104,1.4566,1.49035,1.4583,1.46671,1.46541,1.65228,1.45699,1.4697,1.46047,1.44997,1.45669,1.45811,1.44862,
First Transpose (Start Local Transpose),1.68221,1.48352,1.4744,1.47567,1.47775,1.48287,1.49314,1.47009,1.64517,1.47815,1.47872,1.47101,1.46912,1.48446,1.48723,1.47604,1.6681,1.49068,1.47725,1.47494,1.47476,1.48552,1.4959,1.4903,1.66619,1.48412,1.48593,1.48142,1.4943,1.48031,1.48387,1.48584,1.67814,1.47221,1.49002,1.47995,1.48689,1.47857,1.47828,1.48906,1.65777,1.48883,1.48706,1.4723,1.49016,1.486,1.48825,1.49475,1.66702,1.48808,1.47968,1.47502,1.51071,1.47617,1.48476,1.48612,1.67159,1.4747,1.48899,1.47866,1.46635,1.47513,1.47575,1.46521,
First Transpose (Start Receive),1.69519,1.49091,1.48119,1.48325,1.48818,1.4903,1.50222,1.4781,1.65021,1.48867,1.48834,1.48102,1.47808,1.49277,1.49862,1.48637,1.67336,1.49952,1.48724,1.48497,1.48376,1.49451,1.5052,1.49989,1.67234,1.49463,1.49561,1.49134,1.50366,1.48938,1.49398,1.49544,1.68408,1.48127,1.50015,1.48957,1.4973,1.48754,1.48698,1.50011,1.66342,1.49836,1.49672,1.4815,1.5008,1.49509,1.49834,1.50562,1.67306,1.49774,1.49005,1.48395,1.51974,1.48548,1.49457,1.49679,1.68,1.48456,1.49868,1.48829,1.47163,1.4856,1.4817,1.47212,
First Transpose (First Receive),198.133,197.545,187.58,194.029,198.334,194.309,192.477,192.846,200.023,199.217,188.409,194.562,198.929,197.841,194.25,192.542,196.232,198.144,188.65,194.407,198.78,195.029,194.171,192.432,199.484,198.163,189.474,194.871,197.953,194.989,192.946,191.005,199.653,196.8,194.443,194.672,198.916,194.826,192.356,193.584,201.124,197.957,188.034,192.555,197.712,196.392,193.486,193.238,199.768,198.384,189.125,196.03,200.41,195.802,195.696,192.48,199.333,198.959,189.611,195.482,197.209,195.925,192.389,190.71,
First Transpose (Finished Receive),205.888,204.493,202.554,201.664,204.101,203.524,201.185,201.105,205.538,204.442,202.433,201.588,204.084,203.544,201.161,201.184,202.979,204.536,202.481,199.427,204.156,203.452,198.159,199.39,205.988,204.439,202.404,201.577,201.674,203.337,201.003,200.93,205.548,201.873,202.487,201.408,204.074,200.994,198.523,201.13,202.967,204.494,202.409,201.584,201.944,203.634,200.953,200.897,202.949,202.043,199.809,199.415,204.068,200.962,201.13,201.118,203.037,204.04,202.241,201.553,201.367,200.888,200.805,198.934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.094,204.697,202.751,201.87,204.307,203.721,201.382,201.3,205.863,204.649,202.631,201.793,204.277,203.74,201.36,201.378,203.277,204.732,202.678,199.798,204.353,203.649,198.433,199.594,206.199,204.644,202.599,201.774,201.879,203.532,201.213,201.125,205.761,202.225,202.684,201.605,204.27,201.188,198.718,201.325,203.176,204.69,202.605,201.825,202.315,203.832,201.151,201.098,203.154,202.246,200.012,199.612,204.263,201.254,201.327,201.317,203.462,204.236,202.438,201.79,201.564,201.09,201.001,199.135,
First Transpose (Send Complete),208.359,206.355,204.43,203.513,205.971,205.386,203.044,202.972,208.116,206.297,204.328,203.461,205.926,205.392,203.041,203.04,205.52,206.381,204.349,201.616,206,205.319,201.117,201.26,208.509,206.287,204.265,203.437,203.579,205.2,202.879,202.794,208.033,203.877,204.331,203.27,205.929,202.852,200.386,202.999,205.528,206.367,204.281,203.486,204.085,205.523,202.831,202.771,205.448,204.489,202.485,201.497,205.928,203.565,203.003,202.99,205.914,205.905,204.112,203.459,203.234,202.755,202.677,201.122,
1D FFT Y-Direction,208.357,206.352,204.428,203.511,205.969,205.384,203.042,202.97,208.113,206.296,204.325,203.459,205.924,205.391,203.039,203.038,205.518,206.378,204.347,201.453,205.998,205.317,200.114,201.257,208.507,206.285,204.263,203.435,203.577,205.197,202.877,202.792,208.031,203.875,204.329,203.268,205.927,202.849,200.384,202.997,205.472,206.364,204.279,203.484,203.99,205.521,202.828,202.769,205.396,203.912,201.668,201.274,205.926,202.901,203.002,202.987,205.805,205.903,204.109,203.456,203.233,202.753,202.674,200.808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),209.67,207.593,205.655,204.847,207.177,206.591,204.249,204.258,209.421,207.538,205.631,204.662,207.178,206.635,204.246,204.262,206.832,207.587,205.691,202.862,207.221,206.521,202.338,202.468,209.822,207.611,205.488,204.678,204.801,206.645,204.206,204.009,209.343,205.136,205.591,204.517,207.193,204.098,201.607,204.349,206.837,207.57,205.617,204.693,205.348,206.771,204.037,204.085,206.761,205.735,203.783,202.771,207.156,204.769,204.209,204.277,207.225,207.157,205.319,204.664,204.439,203.998,203.926,202.386,
Second Transpose (Start Local Transpose),208.39,206.387,204.46,203.546,206.001,205.417,203.07,203,208.14,206.323,204.355,203.491,205.953,205.42,203.068,203.067,205.55,206.412,204.381,201.648,206.026,205.345,201.149,201.292,208.537,206.318,204.291,203.469,203.608,205.229,202.905,202.823,208.067,203.909,204.357,203.3,205.959,202.879,200.414,203.026,205.553,206.397,204.31,203.52,204.116,205.553,202.858,202.798,205.486,204.526,202.525,201.534,205.966,203.601,203.036,203.032,205.941,205.932,204.139,203.487,203.261,202.781,202.704,201.159,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),209.67,207.593,205.655,204.848,207.177,206.591,204.25,204.259,209.422,207.539,205.632,204.662,207.179,206.636,204.247,204.263,206.833,207.588,205.691,202.862,207.221,206.522,202.339,202.468,209.822,207.611,205.488,204.678,204.801,206.645,204.207,204.009,209.344,205.136,205.592,204.517,207.194,204.099,201.607,204.349,206.837,207.57,205.617,204.693,205.348,206.771,204.037,204.086,206.761,205.736,203.784,202.772,207.156,204.77,204.21,204.278,207.225,207.157,205.319,204.664,204.44,203.999,203.927,202.386,
Second Transpose (Finished All2All),389.572,389.19,389.275,388.92,389.579,389.349,387.574,388.716,389.827,387.564,389.811,389.344,386.447,386.19,385.895,386.305,387.97,385.78,381.589,380.599,388.325,388.26,388.313,388.066,388.276,388.258,386.456,385.439,386.669,386.456,386.65,385.426,387.684,384.664,383.413,383.451,387.147,385.761,387.328,387.658,387.744,387.727,386.217,383.556,385.693,387.156,386.233,385.161,384.623,384.608,382.711,380.64,384.321,384.088,382.546,383.938,379.883,379.442,379.77,380.284,379.197,379.384,378.617,380.275,
Second Transpose (Unpacking),390.967,390.593,390.676,390.327,390.988,390.753,388.974,390.122,391.219,388.966,391.214,390.74,387.844,387.594,387.307,387.702,389.38,387.188,382.994,382.013,389.729,389.666,389.714,389.471,389.675,389.663,387.857,386.846,388.075,387.86,388.054,386.831,389.082,386.062,384.813,384.858,388.552,387.163,388.73,389.067,389.146,389.133,387.621,384.966,387.102,388.56,387.634,386.57,386.023,386.01,384.113,382.048,385.729,385.492,383.95,385.351,381.287,380.85,381.175,381.695,380.607,380.789,380.023,381.686,
1D FFT X-Direction,1.65676,1.4617,1.45182,1.45464,1.45796,1.46489,1.47369,1.45082,1.62624,1.45727,1.45899,1.45167,1.45083,1.46638,1.46717,1.45554,1.65087,1.4711,1.45727,1.45631,1.45684,1.46687,1.47859,1.47246,1.64784,1.46643,1.46536,1.46163,1.47506,1.46184,1.46361,1.46672,1.65993,1.45215,1.47026,1.45994,1.46787,1.46005,1.46008,1.46968,1.6402,1.46967,1.46676,1.45369,1.4664,1.46521,1.46877,1.4734,1.64634,1.46731,1.45975,1.45534,1.48947,1.45736,1.46569,1.46457,1.65144,1.45542,1.46889,1.45969,1.44903,1.45579,1.45704,1.44772,
Run complete,392.314,391.942,392.03,391.674,392.337,392.101,390.322,391.468,392.561,390.31,392.561,392.083,389.189,388.941,388.654,389.046,390.734,388.536,384.342,383.366,391.074,391.013,391.063,390.819,391.023,391.009,389.207,388.195,389.425,389.211,389.4,388.177,390.428,387.412,386.161,386.205,389.899,388.519,390.078,390.415,390.49,390.482,388.967,386.314,388.452,389.906,388.983,387.919,387.37,387.357,385.464,383.397,387.079,386.838,385.298,386.702,382.637,382.196,382.522,383.05,381.953,382.136,381.37,383.036,

init,2534,2463.87,2543.24,2542.35,2518.66,2508.71,2509.41,2503.51,2465.27,2521.59,2442.01,2534.74,2533.78,2504.31,2524.56,2524.58,2502.62,2580.11,2544.78,2541.07,2564.27,2560.67,2567.86,2542.06,2528.33,2482.53,2464.69,2526.01,2512.02,2501.42,2502.8,2462.67,2537.57,2523.78,2532.21,2446.29,2503.88,2494.79,2460.5,2513.85,2526.55,2555.49,2550.22,2547.98,2532.94,2530.48,2511.03,2473.76,2555.76,2547.46,2561.81,2545.02,2529.97,2514.21,2461.59,2494.19,2555.98,2556,2556.59,2497.47,2535.21,2525.98,2511.95,2478.16,
1D FFT Z-Direction,393.529,393.125,389.221,389.51,393.601,391.605,388.831,393.29,391.783,390.145,391.799,391.491,388.756,389.985,390.223,390.267,389.959,391.393,386.973,388.968,393.562,394.012,392.128,394.061,388.512,388.51,382.959,381.065,386.69,386.835,386.968,384.39,389.864,387.498,388.651,384.256,388.331,389.913,389.772,389.908,391.228,390.082,387.841,389.184,385.143,391.236,390.879,390.81,388.725,388.574,387.296,379.904,388.736,388.711,384.29,385.628,385.221,382.003,384.551,384.532,383.972,384.691,383.877,385.271,
First Transpose (First Send),1.67209,1.46353,1.45932,1.46036,1.46256,1.45873,1.45602,1.48661,1.64161,1.45293,1.47446,1.45783,1.45516,1.45964,1.46568,1.46073,1.65402,1.46353,1.47387,1.46762,1.47974,1.4676,1.46534,1.46774,1.65201,1.45793,1.45932,1.46266,1.45774,1.47781,1.47007,1.46252,1.7073,1.45225,1.47114,1.4717,1.45475,1.4553,1.4551,1.46535,1.65895,1.46338,1.45898,1.46398,1.46187,4.22627,1.46089,1.46116,1.66859,1.46138,1.46594,1.4629,1.47387,1.47783,1.47302,1.46712,1.65795,1.45989,1.46294,1.46555,1.45468,1.46199,1.46403,1.46202,
First Transpose (Packing),1.66858,1.46143,1.45763,1.45851,1.46096,1.45726,1.45461,1.48437,1.64036,1.45031,1.47178,1.45614,1.4531,1.45783,1.46327,1.4589,1.65244,1.46163,1.47202,1.46543,1.47745,1.4653,1.46364,1.46593,1.65037,1.4562,1.45722,1.46089,1.45548,1.47546,1.46841,1.46088,1.69776,1.4499,1.46862,1.46962,1.45259,1.45349,1.45315,1.46325,1.6573,1.46173,1.45692,1.46215,1.45956,4.19874,1.45913,1.45904,1.66704,1.45923,1.4634,1.46113,1.47174,1.4761,1.47135,1.46404,1.65609,1.45787,1.46105,1.46361,1.45331,1.46021,1.46245,1.46005,
First Transpose (Start Local Transpose),1.69187,1.47796,1.47566,1.4779,1.47676,1.4715,1.46998,1.50126,1.658,1.46922,1.48886,1.47264,1.46856,1.47407,1.48059,1.47534,1.66979,1.47845,1.48993,1.4828,1.49369,1.48129,1.4799,1.48175,1.66803,1.47232,1.47358,1.47814,1.47208,1.49226,1.48644,1.47981,1.75472,1.46769,1.48598,1.48844,1.46951,1.46938,1.46846,1.47916,1.67412,1.47925,1.47354,1.4786,1.47664,4.29473,1.4755,1.47687,1.68407,1.4775,1.48203,1.47769,1.48991,1.49173,1.48817,1.48112,1.67402,1.47403,1.47835,1.47933,1.46755,1.4763,1.47649,1.47576,
