,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Start All2All),3.93057,3.92087,4.06606,3.83269,3.89943,3.91926,3.96952,4.09079,3.93485,3.99793,3.97589,4.08517,3.95792,4.03817,4.09056,4.0913,4.01078,4.09868,4.14629,3.92468,3.94875,4.02207,4.07145,3.83869,3.8307,3.9275,4.0587,3.91915,3.96194,3.92166,3.98079,3.93988,3.8426,3.93229,3.97091,4.08599,3.84876,3.92134,3.97245,3.84197,3.86751,3.99371,3.97982,3.84302,3.84042,3.91659,3.96823,3.86664,3.92883,4.02771,4.09387,4.0858,3.84821,3.91837,3.97105,4.09161,3.84994,3.89621,3.94877,3.75291,3.98678,3.93033,3.98177,4.04109,
Second Transpose (Finished All2All),4.12386,4.10961,4.12453,4.10523,4.13559,4.14129,4.14109,4.1439,4.12644,4.13369,4.12868,4.1342,4.12627,4.1413,4.14669,4.14975,4.19102,4.20108,4.19768,4.18753,4.11824,4.12599,4.12754,4.11555,4.10636,4.10924,4.11163,4.11028,4.04163,4.01907,4.04124,4.03292,4.13083,4.13783,4.135,4.13844,4.01334,4.01859,4.01959,4.01649,4.03431,4.04306,4.04005,4.04043,4.00983,4.0166,4.01564,4.01402,4.13305,4.1389,4.14442,4.14636,4.13609,4.14136,4.14152,4.14534,3.99069,4.00136,3.99845,3.98741,4.08344,4.08154,4.09346,4.09385,
Second Transpose (Unpacking),4.14011,4.12504,4.1403,4.12198,4.15156,4.15686,4.15655,4.15962,4.14206,4.14883,4.14427,4.15017,4.14064,4.1588,4.16375,4.16536,4.20684,4.21707,4.21322,4.20339,4.13593,4.14186,4.14359,4.13144,4.1217,4.12506,4.12688,4.12608,4.05814,4.03441,4.05709,4.04966,4.14691,4.15356,4.15084,4.15411,4.02869,4.03412,4.03612,4.03222,4.04992,4.05836,4.0557,4.05531,4.02515,4.03163,4.03176,4.02981,4.1495,4.15501,4.1603,4.1625,4.15127,4.15738,4.15675,4.16067,4.00581,4.0175,4.01442,4.00333,4.10024,4.09714,4.10958,4.11115,
1D FFT X-Direction,0.013684,0.013951,0.014121,0.013373,0.014433,0.013315,0.013936,0.013497,0.013427,0.013514,0.014302,0.013972,0.014043,0.015099,0.013417,0.014778,0.014268,0.01497,0.014404,0.01364,0.015424,0.014214,0.013644,0.013893,0.01413,0.014455,0.015399,0.013631,0.014406,0.015617,0.015062,0.015962,0.014612,0.013553,0.014273,0.013845,0.013695,0.013622,0.014168,0.014424,0.013856,0.013752,0.014447,0.013497,0.013823,0.014133,0.013663,0.013844,0.013651,0.013525,0.013514,0.013337,0.014357,0.013738,0.013942,0.01354,0.014049,0.013779,0.013258,0.013588,0.014074,0.013645,0.013516,0.015,
Run complete,4.15457,4.13977,4.15523,4.13729,4.16696,4.17118,4.17181,4.17457,4.15748,4.16344,4.15962,4.1651,4.15495,4.17486,4.17917,4.17899,4.2229,4.23174,4.22727,4.21955,4.15219,4.15703,4.15862,4.14632,4.1364,4.13994,4.14248,4.14135,4.07296,4.04874,4.07209,4.06484,4.16212,4.16878,4.16636,4.1694,4.04251,4.049,4.05169,4.04738,4.06467,4.0732,4.07068,4.07001,4.03968,4.04601,4.0459,4.04469,4.16473,4.16976,4.17601,4.17732,4.16597,4.17276,4.17142,4.17531,4.0206,4.03397,4.02869,4.01868,4.11528,4.11115,4.12586,4.12809,

init,1611.83,1565.75,1600.48,1626.08,1585.99,1582.29,1539.87,1518.18,1605.28,1608.44,1607.15,1589.72,1591.93,1605.97,1506.65,1533.81,1605.3,1612.84,1596.75,1593.01,1516.06,1594.72,1596.11,1594.24,1610.12,1613.74,1618.76,1588.73,1592.32,1594.91,1611.28,1585.5,1595.13,1595.96,1591.64,1595.69,1562.53,1498.83,1549.19,1551.56,1554.09,1620.41,1542.89,1610.07,1605.52,1605.55,1585.46,1600.5,1586.59,1596.06,1548.08,1592.46,1602.14,1595.4,1596.92,1600.83,1637.45,1585.21,1640.08,1635.08,1623.46,1611.57,1573.48,1627.4,
1D FFT Z-Direction,1.69501,1.69453,1.69768,1.69384,1.68755,1.67935,1.67881,1.67746,1.69002,1.68178,1.68545,1.6846,1.6852,1.67688,1.67966,1.674,1.42592,1.39812,1.41762,1.40468,1.65824,1.64671,1.64867,1.64717,1.68607,1.67894,1.67984,1.67907,1.68205,1.67061,1.67915,1.675,1.6927,1.68588,1.68432,1.68327,1.69383,1.68693,1.68751,1.683,1.69241,1.68705,1.68821,1.68952,1.69938,1.69578,1.69327,1.68947,1.70128,1.69095,1.69265,1.69267,1.70344,1.69682,1.69609,1.6946,1.70169,1.69787,1.69521,1.69443,1.70142,1.6922,1.69082,1.69275,
First Transpose (First Send),0.026856,0.020155,0.023959,0.01941,0.017566,0.016488,0.019193,0.018164,0.021234,0.024917,0.025747,0.025092,0.017034,0.028687,0.132368,0.026339,0.018836,0.025414,0.027888,0.025447,0.020182,0.026002,0.025006,0.025251,0.017654,0.026189,0.02622,0.025115,0.017332,0.024579,0.026345,0.02687,0.016505,0.028339,0.026094,0.025562,0.01777,0.024597,0.02475,0.026103,0.017103,0.025048,0.026221,0.02602,0.018097,0.026111,0.026785,0.027111,0.02089,0.026199,0.025194,0.026244,0.019202,0.026582,0.0263,0.025405,0.01992,0.026038,0.026161,0.02578,0.016794,0.024908,0.016866,0.019737,
First Transpose (Packing),0.02486,0.018522,0.022327,0.017827,0.016321,0.015277,0.017993,0.017085,0.019805,0.023476,0.023702,0.023362,0.015966,0.026568,0.130332,0.024507,0.017614,0.023794,0.025769,0.023629,0.018931,0.024156,0.023175,0.023931,0.01645,0.024365,0.023974,0.023361,0.016238,0.023097,0.024464,0.025084,0.015406,0.026082,0.024711,0.023653,0.016488,0.022938,0.02308,0.024298,0.01602,0.023233,0.024371,0.024378,0.017053,0.023951,0.024737,0.02521,0.019464,0.024697,0.023518,0.024434,0.018106,0.024306,0.023875,0.023964,0.018181,0.024129,0.024254,0.024351,0.015694,0.023048,0.015669,0.018533,
First Transpose (Start Local Transpose),0.055327,0.049804,0.05536,0.04787,0.045949,0.041688,0.045834,0.04523,0.050431,0.056893,0.055346,0.055459,0.04205,0.058062,0.161156,0.052985,0.044207,0.054468,0.057221,0.054017,0.047254,0.056308,0.053161,0.051647,0.043171,0.053967,0.057436,0.055074,0.042915,0.055644,0.05518,0.056612,0.041242,0.056899,0.051624,0.052045,0.042378,0.052418,0.055029,0.054463,0.041941,0.055071,0.057933,0.054808,0.043554,0.0567,0.055373,0.055067,0.04789,0.053091,0.053869,0.055451,0.044414,0.056477,0.053986,0.05386,0.045509,0.054918,0.054737,0.053667,0.043509,0.052789,0.040958,0.043257,
First Transpose (Start Receive),0.064232,0.056203,0.062616,0.053514,0.050812,0.046374,0.050971,0.050188,0.057293,0.065205,0.064063,0.062884,0.047454,0.067332,0.169232,0.060961,0.050299,0.063059,0.065964,0.062389,0.055565,0.064338,0.060911,0.059816,0.047524,0.061493,0.066376,0.063103,0.04779,0.063643,0.063644,0.065094,0.046887,0.065418,0.060009,0.059697,0.048379,0.060993,0.063277,0.063258,0.047404,0.063629,0.06602,0.063446,0.048943,0.066517,0.063808,0.063537,0.054461,0.061847,0.062174,0.063387,0.050423,0.065142,0.061809,0.062111,0.051937,0.063801,0.062995,0.062226,0.04886,0.060686,0.046479,0.050177,
First Transpose (First Receive),0.322187,0.769745,0.601335,0.723652,0.89991,0.860568,0.901792,0.799504,0.322362,0.456209,0.412082,0.545598,0.358336,0.358229,0.210588,0.366694,0.712016,0.701157,0.692695,0.684222,1.163,1.00535,0.939775,0.658359,0.563807,0.284663,0.261918,0.262709,0.181954,0.270911,0.232732,0.279398,0.670647,0.635551,0.57685,0.602585,0.892643,0.907462,0.801038,0.703562,0.331166,0.246533,0.24102,0.249389,0.20452,0.241824,0.285984,0.284157,0.379107,0.734122,0.543569,0.642011,0.82671,0.764363,0.728071,0.698941,0.215613,0.228767,0.269781,0.239893,0.24758,0.259127,0.166049,0.162969,
First Transpose (Finished Receive),1.53943,1.398,1.23522,1.21493,1.53837,1.38372,1.26496,1.26039,1.54245,1.39097,1.26323,1.20906,1.53778,1.40512,1.2708,1.23615,1.24544,1.21537,1.26386,1.22209,1.36121,1.27606,1.25733,1.2531,1.53809,1.38713,1.36439,1.21038,1.53659,1.37816,1.26431,1.23592,1.54693,1.39038,1.2671,1.25503,1.54152,1.38292,1.359,1.25492,1.55041,1.39783,1.2635,1.25041,1.55411,1.39675,1.35202,1.25354,1.55093,1.38795,1.26759,1.23241,1.55538,1.39966,1.35494,1.24338,1.54995,1.40012,1.35252,1.22181,1.55515,1.39892,1.35461,1.21774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55017,1.40831,1.24601,1.22591,1.54852,1.39475,1.27588,1.27046,1.55282,1.40116,1.27413,1.21856,1.54787,1.41639,1.28062,1.24581,1.2556,1.226,1.27448,1.23223,1.37169,1.28689,1.26819,1.26366,1.54828,1.39754,1.37419,1.22052,1.54643,1.38836,1.27443,1.24636,1.557,1.40036,1.27698,1.26554,1.55434,1.39288,1.36888,1.26499,1.56094,1.40789,1.27371,1.26187,1.56392,1.40786,1.3622,1.26419,1.5611,1.39891,1.27782,1.24281,1.56523,1.41088,1.36558,1.25363,1.56009,1.41154,1.36252,1.23283,1.56621,1.40949,1.36479,1.22983,
First Transpose (Send Complete),1.59564,1.45238,1.29327,1.27031,1.58978,1.43662,1.35292,1.31496,1.5961,1.44513,1.31566,1.26302,1.58966,1.46484,1.32281,1.28795,1.29878,1.27207,1.31861,1.27968,1.54987,1.39442,1.31592,1.30541,1.59036,1.43869,1.41584,1.26953,1.58754,1.43138,1.31595,1.28967,1.59828,1.44255,1.31764,1.30852,1.59784,1.43531,1.41065,1.30682,1.59976,1.45095,1.31322,1.30233,1.60316,1.45003,1.40324,1.30621,1.60345,1.44198,1.32112,1.28582,1.6073,1.45377,1.40867,1.30442,1.6035,1.45473,1.40917,1.27455,1.60637,1.45191,1.41161,1.27502,
1D FFT Y-Direction,1.59388,1.45105,1.29209,1.26926,1.58856,1.43554,1.32019,1.31347,1.59457,1.44397,1.31451,1.26182,1.5886,1.46362,1.32151,1.28649,1.29741,1.27082,1.3173,1.27341,1.41692,1.32955,1.31213,1.30416,1.58916,1.43746,1.41449,1.26825,1.58645,1.43014,1.31466,1.28836,1.5972,1.44138,1.31655,1.30731,1.59657,1.43401,1.40932,1.30556,1.59874,1.44949,1.31202,1.30106,1.60191,1.44823,1.40197,1.3048,1.60226,1.44066,1.31969,1.28451,1.60616,1.45261,1.40761,1.29553,1.60214,1.45346,1.40788,1.27335,1.6051,1.45072,1.41028,1.2736,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.61237,1.46998,1.31031,1.28664,1.60718,1.45316,1.36995,1.33137,1.61251,1.4623,1.33227,1.28012,1.60564,1.48394,1.33935,1.30417,1.31566,1.28853,1.33502,1.2969,1.57058,1.41135,1.33266,1.32306,1.60693,1.45538,1.43311,1.28596,1.60403,1.44787,1.33268,1.30662,1.61466,1.45846,1.33387,1.32518,1.6142,1.453,1.42678,1.32354,1.61518,1.46785,1.32968,1.31866,1.62094,1.46738,1.42033,1.32274,1.62031,1.45821,1.33759,1.30242,1.62345,1.46996,1.425,1.32145,1.61989,1.47174,1.42608,1.29191,1.62326,1.46857,1.42816,1.2934,
Second Transpose (Start Local Transpose),1.60498,1.46239,1.30297,1.27963,1.5994,1.44598,1.36288,1.32392,1.6053,1.45501,1.32525,1.27291,1.59864,1.47592,1.33233,1.29708,1.30867,1.28146,1.32771,1.28914,1.56212,1.40392,1.32529,1.31521,1.60005,1.44837,1.42575,1.27905,1.59726,1.44079,1.32553,1.29945,1.60783,1.45148,1.32691,1.31804,1.60706,1.44532,1.4197,1.31663,1.60835,1.46062,1.32272,1.31139,1.6136,1.45981,1.41326,1.31572,1.61291,1.45107,1.33049,1.29527,1.61605,1.46284,1.41793,1.31435,1.61284,1.46429,1.41894,1.28389,1.61629,1.46138,1.42095,1.28539,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.61294,1.47029,1.31056,1.28695,1.60749,1.45347,1.37018,1.33189,1.61287,1.4626,1.33274,1.28052,1.60597,1.48419,1.33964,1.30444,1.31609,1.28881,1.33545,1.29723,1.57083,1.41168,1.33301,1.32338,1.60717,1.45567,1.43338,1.28625,1.60431,1.44814,1.333,1.30726,1.61499,1.45878,1.33416,1.32546,1.61447,1.45328,1.42709,1.32394,1.61545,1.46823,1.32999,1.31899,1.62119,1.46767,1.42072,1.32305,1.62063,1.45855,1.33794,1.30277,1.62368,1.47029,1.42527,1.32172,1.62014,1.47202,1.42631,1.29223,1.62349,1.46883,1.42846,1.29369,
Second Transpose (Finished All2All),1.6651,1.66488,1.66775,1.66441,1.65787,1.64964,1.64916,1.64771,1.65973,1.6528,1.6541,1.65328,1.65619,1.64337,1.64903,1.64458,1.39345,1.36739,1.388,1.3739,1.62528,1.6159,1.6181,1.61661,1.65618,1.64946,1.64969,1.64807,1.65364,1.64158,1.64578,1.64388,1.66411,1.65637,1.65469,1.65401,1.66472,1.65639,1.65517,1.65421,1.66271,1.65597,1.65653,1.65605,1.67066,1.66219,1.66283,1.66032,1.67083,1.65918,1.66221,1.66168,1.67459,1.66546,1.66621,1.66489,1.67238,1.66709,1.66574,1.66452,1.67162,1.66207,1.65998,1.65996,
Second Transpose (Unpacking),1.68082,1.67993,1.68338,1.67998,1.67287,1.66589,1.66473,1.66307,1.67595,1.66775,1.67035,1.66902,1.6714,1.6611,1.66431,1.6598,1.41144,1.38332,1.40341,1.38902,1.6424,1.6311,1.63394,1.63255,1.67169,1.66456,1.66545,1.66379,1.6693,1.65621,1.66482,1.6601,1.6792,1.67175,1.66931,1.66944,1.6802,1.67203,1.67195,1.66908,1.67853,1.67191,1.67341,1.67325,1.68603,1.67947,1.67941,1.67548,1.68682,1.67509,1.67793,1.67792,1.68999,1.68175,1.68135,1.68089,1.68805,1.68302,1.6817,1.67993,1.6875,1.6782,1.67598,1.67762,
1D FFT X-Direction,0.024137,0.017907,0.021506,0.016978,0.015717,0.014755,0.01739,0.016422,0.019023,0.022801,0.022955,0.022544,0.015429,0.025838,0.129532,0.023455,0.017081,0.022935,0.024926,0.022934,0.018234,0.023414,0.022419,0.023162,0.015936,0.023608,0.023257,0.02277,0.01572,0.022396,0.023815,0.024288,0.014801,0.025175,0.023819,0.02289,0.015863,0.022111,0.022298,0.023496,0.015347,0.022488,0.023669,0.02375,0.016112,0.023241,0.02398,0.024562,0.018685,0.023868,0.022779,0.023553,0.017404,0.023075,0.022952,0.022921,0.017595,0.023419,0.023478,0.023624,0.015202,0.022434,0.015204,0.017943,
Run complete,1.69528,1.69483,1.69794,1.69407,1.68775,1.67958,1.67901,1.67768,1.69025,1.68206,1.68572,1.68487,1.68541,1.67715,1.6799,1.67423,1.42617,1.39836,1.41788,1.40495,1.65851,1.64695,1.64891,1.64743,1.68627,1.67918,1.68009,1.67932,1.68227,1.67086,1.67942,1.67525,1.69293,1.68613,1.68454,1.68355,1.69411,1.6872,1.68778,1.68326,1.69269,1.68731,1.68847,1.6898,1.6996,1.69604,1.69351,1.68972,1.70152,1.69123,1.69293,1.693,1.70368,1.69709,1.69633,1.69489,1.70191,1.69811,1.69546,1.69468,1.70168,1.69245,1.69104,1.69304,

