,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Packing),1.6966,1.61012,1.60553,1.5745,1.58575,1.54955,1.63314,1.5462,1.64734,1.61518,1.57974,1.53439,1.59361,1.54142,1.58694,1.54951,1.64959,1.65402,1.5918,1.59601,1.58881,1.65258,1.61513,1.54994,1.6469,1.60538,1.58042,1.54022,1.58695,1.54642,1.57433,1.53846,1.66069,1.64245,1.58459,1.61925,1.59513,1.59682,1.59239,1.54513,1.64724,1.59884,1.58715,1.53566,1.58666,1.55012,1.58785,1.53913,1.67778,1.60474,1.60511,1.59736,1.60209,1.58955,1.63464,1.55391,1.63838,1.5843,1.58122,1.52741,1.56819,1.5541,1.59526,1.53912,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3.57258,3.48791,3.45597,3.45923,3.37488,3.42883,3.56892,3.42835,3.5248,3.47556,3.31107,3.38356,3.45624,3.39271,3.3711,3.40066,3.55804,3.51037,3.4827,3.46688,3.51867,3.44458,3.48134,3.46477,3.47194,3.42468,3.45284,3.41263,3.3637,3.43591,3.43277,3.39339,3.55314,3.52163,3.45909,3.52993,3.49509,3.48061,3.4793,3.4162,3.47893,3.36751,3.44897,3.40868,3.35657,3.36392,3.39355,3.40622,3.43506,3.47447,3.34744,3.35107,3.39393,3.43431,3.41977,3.35249,3.39253,3.4994,3.46257,3.39166,3.4713,3.35232,3.39873,3.42348,
Second Transpose (First Receive),16.3348,16.1668,16.2502,16.1572,15.5816,16.0225,16.1557,16.108,15.9086,16.1198,15.2219,15.7596,16.0825,15.4091,15.2978,15.9357,16.5327,15.9124,16.2249,15.8334,16.2489,15.5144,16.2289,16.2152,15.8827,15.3994,16.1266,16.1777,15.4083,16.2722,16.0253,15.9194,16.4251,16.2986,16.091,16.3354,16.1899,16.0725,16.1915,15.9202,16.0971,15.6072,16.1346,16.3417,15.3931,15.5709,15.4146,16.1716,15.324,16.2145,15.3104,15.2421,15.2467,15.4345,15.4429,15.4233,15.2295,16.1262,16.2017,16.1121,16.1281,15.2869,15.4093,16.0736,
Second Transpose (Finished Receive),16.3352,16.1672,16.2506,16.1575,15.582,16.0228,16.1561,16.1084,15.9089,16.1202,15.2222,15.76,16.0829,15.4095,15.2982,15.9361,16.5331,15.9128,16.2253,15.8337,16.2493,15.5148,16.2294,16.2156,15.883,15.3997,16.127,16.1781,15.4086,16.2726,16.0256,15.9198,16.4255,16.299,16.0913,16.3358,16.1904,16.0728,16.1919,15.9206,16.0974,15.6076,16.1349,16.3421,15.3935,15.5714,15.4149,16.1721,15.3244,16.2148,15.3107,15.2425,15.2471,15.435,15.4432,15.4237,15.2299,16.1266,16.2021,16.1124,16.1285,15.2872,15.4097,16.0739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.3356,16.1675,16.2509,16.1579,15.5823,16.0231,16.1565,16.1087,15.9093,16.1205,15.2226,15.7604,16.0833,15.4099,15.2985,15.9365,16.5334,15.9132,16.2256,15.834,16.2495,15.5151,16.2297,16.216,15.8833,15.4001,16.1274,16.1784,15.409,16.2729,16.0259,15.9201,16.4258,16.2993,16.0917,16.3362,16.1907,16.0733,16.1923,15.921,16.0978,15.608,16.1353,16.3424,15.3939,15.5717,15.4153,16.1725,15.3247,16.2151,15.3111,15.2429,15.2475,15.4353,15.4436,15.424,15.2302,16.1269,16.2025,16.1129,16.1289,15.2875,15.4101,16.0743,
1D FFT X-Direction,0.01383,0.01461,0.014726,0.014785,0.014124,0.01476,0.014204,0.014261,0.014255,0.017244,0.012935,0.013418,0.01419,0.012925,0.012944,0.014697,0.014029,0.013941,0.014519,0.01388,0.013927,0.014766,0.014109,0.01469,0.01502,0.012846,0.014114,0.013632,0.012705,0.013984,0.013655,0.013515,0.014396,0.01405,0.013962,0.014558,0.015526,0.014618,0.013769,0.015013,0.014253,0.013275,0.014181,0.015025,0.012625,0.014006,0.013332,0.014761,0.012707,0.014377,0.012872,0.013265,0.01414,0.012744,0.012584,0.012723,0.013129,0.013895,0.014167,0.014485,0.01404,0.013512,0.014222,0.014237,
Run complete,16.3615,16.1842,16.2691,16.1749,15.598,16.0405,16.3121,16.128,16.0841,16.1395,15.2386,15.7769,16.0987,15.4248,16.1461,15.9569,16.5508,16.5037,16.2421,15.8512,16.2664,15.5349,16.2458,16.2319,16.3033,15.4147,16.1441,16.1947,15.4249,16.2891,16.0418,15.9382,16.442,16.3161,16.1082,16.3943,16.2088,16.0891,16.2086,15.9374,16.3733,15.6262,16.1533,16.3598,15.4092,15.5883,15.4309,16.1891,15.3412,16.2376,15.3268,16.2129,15.2728,15.4537,15.4619,15.4397,16.1424,16.1756,16.2205,16.1321,16.1455,16.1253,15.4278,16.0901,

init,1611.78,1607.26,1594.3,1594,1511.92,1588,1586.31,1590.58,1600.58,1595.49,1501.07,1585.12,1576.48,1553.47,1545.26,1575.28,1640.53,1628.92,1618.73,1618.81,1576.67,1601.77,1569.6,1577.33,1609.29,1591.56,1593.98,1588.08,1569.6,1574.62,1571.93,1565.71,1642.03,1629.85,1627.98,1627.71,1577.66,1583.25,1552.16,1549.32,1622.92,1609.15,1605.91,1612.85,1542.15,1583.09,1584.56,1555.53,1607.48,1593.05,1548.86,1590.83,1585.2,1573.75,1579.01,1564.63,1610.39,1601.8,1601.35,1594.67,1578.51,1512.61,1591.53,1593.77,
1D FFT Z-Direction,15.6563,15.3725,15.6139,15.422,14.9575,15.4198,15.4865,15.5738,15.1189,15.0906,14.2923,15.058,15.3196,14.77,14.6877,15.1681,15.726,14.9263,15.3255,15.1018,15.5012,14.6414,15.4914,15.4495,15.055,14.3897,15.3135,15.4147,14.5727,15.4412,15.3867,15.3013,15.5498,15.2819,15.5091,15.5301,15.564,15.3695,15.3596,15.2144,15.5504,14.7285,15.3059,15.3227,14.4504,14.5934,14.8419,15.3864,14.4148,15.3472,14.414,14.3386,14.5157,14.5941,14.6286,14.6193,14.4701,15.324,15.3575,15.2883,15.2655,14.4189,14.4484,15.4058,
First Transpose (First Send),0.025964,0.019907,0.019336,0.019357,0.01882,0.018531,0.018918,0.019732,0.01698,0.025045,0.023504,0.024706,0.024734,0.023568,0.023237,0.024463,0.021477,0.024974,0.024577,0.02523,0.025552,0.025669,0.024559,0.024483,0.017055,0.023932,0.024294,0.024491,0.024076,0.02417,0.02504,0.024902,0.018852,0.023739,0.025903,0.025778,0.027673,0.026543,0.02491,0.025006,0.017312,0.023806,0.024727,0.02692,0.024331,0.026341,0.024426,0.024291,0.016879,0.025231,0.023449,0.024988,0.027006,0.023686,0.02402,0.022943,0.106711,0.02494,0.024445,0.025191,0.017725,0.023781,0.019184,0.018436,
First Transpose (Packing),0.024078,0.018666,0.018117,0.018185,0.017587,0.017367,0.017719,0.018371,0.016077,0.023437,0.02182,0.022678,0.02322,0.022018,0.021623,0.023094,0.019723,0.023001,0.023047,0.023533,0.023747,0.023498,0.022824,0.022301,0.016189,0.022287,0.022559,0.022971,0.022494,0.02261,0.023347,0.023464,0.017701,0.022301,0.024049,0.023999,0.025534,0.024633,0.02313,0.023882,0.016167,0.022377,0.022898,0.025584,0.022515,0.023467,0.022393,0.022546,0.015658,0.023472,0.021572,0.023106,0.024854,0.022609,0.022134,0.021173,0.105296,0.023362,0.022502,0.023636,0.016624,0.021957,0.017481,0.017378,
First Transpose (Start Local Transpose),0.03674,0.033013,0.029643,0.029726,0.029143,0.028069,0.029081,0.029996,0.026029,0.036393,0.035013,0.035661,0.035373,0.034656,0.033957,0.035271,0.033989,0.036122,0.036657,0.037341,0.037128,0.037078,0.035437,0.036631,0.026852,0.034918,0.035782,0.035448,0.034245,0.035308,0.036168,0.035862,0.030628,0.033769,0.037519,0.036499,0.037661,0.041539,0.036324,0.034576,0.028301,0.035198,0.036591,0.037925,0.034576,0.03757,0.035645,0.034725,0.026444,0.035032,0.034544,0.036864,0.038253,0.033728,0.035937,0.034277,0.117466,0.036468,0.036157,0.036485,0.027074,0.03501,0.029563,0.028813,
First Transpose (Start Receive),0.045514,0.039775,0.037061,0.03626,0.03571,0.034124,0.034801,0.03684,0.031953,0.044764,0.042821,0.043211,0.043246,0.042368,0.04166,0.043001,0.041653,0.044247,0.044122,0.045547,0.045855,0.046531,0.043556,0.04476,0.032644,0.042597,0.043441,0.043705,0.042267,0.043291,0.044296,0.043773,0.037039,0.041788,0.04562,0.043984,0.047344,0.049378,0.044735,0.042155,0.034489,0.042858,0.045116,0.04558,0.04358,0.047173,0.04332,0.042687,0.032487,0.04346,0.042381,0.044667,0.04721,0.042021,0.043735,0.042412,0.124265,0.046496,0.046198,0.046034,0.033323,0.045055,0.036804,0.037694,
First Transpose (First Receive),0.281582,0.498725,0.464706,0.461008,0.492721,0.546328,0.650137,0.534036,0.603694,0.446165,0.45063,0.467175,0.47293,0.466274,0.412016,0.485703,0.601566,0.442054,0.430747,0.450686,0.45129,0.446687,0.436403,0.418287,0.216839,0.209984,0.170025,0.253939,0.193983,0.244749,0.239192,0.174914,0.294793,0.536993,0.641768,0.531136,0.583514,0.535929,0.5444,0.551674,0.36321,0.3827,0.38258,0.336726,0.337883,0.35707,0.360914,0.34116,0.360547,0.437748,0.419705,0.435369,0.464324,0.436742,0.407183,0.461655,0.342735,0.2238,0.231822,0.184835,0.262607,0.231386,0.268657,0.264332,
First Transpose (Finished Receive),0.834439,0.72578,0.738441,0.740021,0.745143,0.750292,0.72539,0.735754,0.738569,0.719104,0.748317,0.732705,0.737978,0.75068,0.728105,0.741458,0.758809,0.725803,0.744273,0.741125,0.744614,0.750282,0.729918,0.742333,0.742284,0.71935,0.745901,0.741262,0.740552,0.736707,0.730607,0.741839,0.746747,0.721072,0.743259,0.72944,0.742776,0.734353,0.738011,0.745359,0.747521,0.717285,0.738475,0.727029,0.7294,0.739694,0.732039,0.739863,0.745256,0.72346,0.739892,0.726748,0.732054,0.742726,0.733123,0.74455,0.743962,0.718398,0.738415,0.730232,0.734975,0.73967,0.733436,0.742954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.845221,0.736574,0.749107,0.750114,0.755247,0.760976,0.735808,0.746202,0.749458,0.730147,0.758065,0.744364,0.753875,0.761342,0.737855,0.752242,0.769528,0.736386,0.754704,0.751532,0.756646,0.761429,0.739782,0.752753,0.753482,0.729367,0.755889,0.751262,0.750032,0.746563,0.740808,0.75202,0.757273,0.737372,0.75392,0.73995,0.753707,0.745157,0.748666,0.755873,0.758148,0.72726,0.748568,0.737263,0.739297,0.750802,0.742038,0.750933,0.755787,0.733304,0.749716,0.736867,0.743051,0.753167,0.743058,0.754298,0.753743,0.728772,0.748523,0.740187,0.74522,0.749455,0.744466,0.753125,
First Transpose (Send Complete),0.896412,0.780873,0.796938,0.794337,0.796817,0.804481,0.786985,0.793171,0.799305,0.787288,0.801511,0.788188,0.797771,0.802749,0.785598,0.79659,0.822066,0.780185,0.798099,0.796066,0.799994,0.807611,0.784096,0.797633,0.797625,0.770445,0.799602,0.794177,0.789518,0.789883,0.78283,0.795478,0.806397,0.785572,0.798361,0.78961,0.807268,0.792278,0.792844,0.799231,0.805255,0.771496,0.792128,0.781119,0.782143,0.796756,0.784162,0.794129,0.801301,0.777987,0.792865,0.779695,0.787176,0.797033,0.784202,0.795026,0.7977,0.771359,0.789436,0.782753,0.786518,0.789471,0.788442,0.793712,
1D FFT Y-Direction,0.896071,0.780561,0.796617,0.794045,0.796441,0.80417,0.786702,0.792864,0.799033,0.78686,0.801159,0.787883,0.797287,0.802419,0.785236,0.796266,0.821745,0.779845,0.797793,0.79575,0.799656,0.807315,0.783813,0.797288,0.797405,0.770131,0.799302,0.793877,0.789208,0.789611,0.782589,0.795194,0.806172,0.785244,0.798021,0.789298,0.806946,0.791953,0.792535,0.798941,0.805004,0.77121,0.791852,0.780787,0.781831,0.796434,0.783896,0.793785,0.801058,0.777678,0.792569,0.779333,0.786774,0.796742,0.783908,0.794655,0.797442,0.77112,0.789149,0.782451,0.786249,0.7892,0.788115,0.793472,
Second Transpose (First Send),0.898302,0.783115,0.798794,0.796038,0.798711,0.806608,0.788861,0.795272,0.801052,0.789405,0.803737,0.790189,0.799739,0.804724,0.787601,0.798442,0.823919,0.78225,0.800086,0.798019,0.801882,0.810257,0.785974,0.799782,0.799334,0.771976,0.801581,0.796017,0.791345,0.791422,0.784417,0.796839,0.80831,0.788167,0.801009,0.791715,0.809922,0.794406,0.795172,0.801449,0.807309,0.773612,0.793998,0.783495,0.784009,0.799412,0.786308,0.795935,0.803257,0.780068,0.795065,0.782029,0.78937,0.799489,0.785992,0.796946,0.799564,0.772993,0.791271,0.784755,0.788921,0.791223,0.790574,0.795107,
Second Transpose (Packing),0.896811,0.781342,0.797366,0.794714,0.797258,0.804893,0.787387,0.793572,0.799641,0.78775,0.801928,0.788625,0.798272,0.803159,0.785985,0.797075,0.822461,0.780591,0.798508,0.796505,0.800468,0.808014,0.784486,0.79808,0.79804,0.770865,0.799935,0.794773,0.789866,0.790246,0.783191,0.795834,0.806757,0.786046,0.798877,0.790016,0.80776,0.792679,0.793287,0.799648,0.805634,0.771995,0.792491,0.781632,0.782634,0.797267,0.784571,0.794619,0.801719,0.778504,0.79327,0.780129,0.787597,0.797488,0.784577,0.795383,0.798114,0.771746,0.789855,0.783182,0.78699,0.789888,0.788822,0.794046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2.76566,2.65657,2.68272,2.72015,2.61326,2.68173,2.67863,2.6895,2.65328,2.64507,2.53886,2.62706,2.64312,2.63613,2.55129,2.64216,2.73236,2.66486,2.67186,2.65959,2.70491,2.57841,2.65875,2.69316,2.64046,2.52247,2.65712,2.66451,2.55952,2.67266,2.63952,2.6497,2.68722,2.65472,2.68766,2.71302,2.69433,2.65456,2.63241,2.6458,2.71347,2.54483,2.64654,2.64149,2.52151,2.60921,2.64304,2.63802,2.55099,2.63392,2.51309,2.55636,2.60785,2.55517,2.59193,2.62774,2.56864,2.69524,2.66145,2.64652,2.63787,2.55488,2.55028,2.65149,
Second Transpose (First Receive),15.6402,15.3577,15.5996,15.4071,14.9427,15.4056,15.4728,15.56,15.1042,15.0743,14.2764,15.0441,15.3057,14.7572,14.6742,15.1533,15.7099,14.913,15.3123,15.0879,15.4868,14.6271,15.4767,15.4353,15.0416,14.377,15.3,15.4013,14.5597,15.4269,15.3725,15.2874,15.5361,15.2674,15.4932,15.5137,15.5486,15.355,15.3454,15.2004,15.5358,14.7154,15.2924,15.3086,14.4376,14.5792,14.828,15.3716,14.4016,15.3332,14.4009,14.3254,14.5008,14.5813,14.6152,14.6056,14.4574,15.3102,15.3438,15.2746,15.252,14.4068,14.4345,15.3922,
Second Transpose (Finished Receive),15.6406,15.3581,15.6,15.4075,14.9431,15.4059,15.4731,15.5604,15.1045,15.0748,14.2768,15.0444,15.3061,14.7576,14.6745,15.1537,15.7103,14.9134,15.3126,15.0882,15.4871,14.6275,15.4771,15.4356,15.0419,14.3773,15.3005,15.4017,14.5601,15.4273,15.373,15.2878,15.5364,15.2678,15.4936,15.5142,15.5491,15.3554,15.3458,15.2008,15.5361,14.7157,15.2928,15.3089,14.4379,14.5796,14.8283,15.3719,14.402,15.3336,14.4013,14.3257,14.5012,14.5816,14.6156,14.606,14.4577,15.3106,15.3442,15.275,15.2524,14.4072,14.4349,15.3926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.6408,15.3585,15.6004,15.4078,14.9434,15.4062,15.4734,15.5607,15.105,15.0752,14.2772,15.0448,15.3065,14.758,14.675,15.154,15.7107,14.9138,15.313,15.0887,15.4875,14.6279,15.4775,15.436,15.0423,14.3777,15.3009,15.4021,14.5604,15.4277,15.3733,15.2881,15.5368,15.2681,15.494,15.5146,15.5495,15.3558,15.3463,15.2011,15.5365,14.7161,15.2931,15.3093,14.4383,14.58,14.8287,15.3724,14.4022,15.334,14.4016,14.3261,14.5016,14.582,14.616,14.6064,14.458,15.311,15.3446,15.2754,15.2528,14.4075,14.4352,15.3929,
1D FFT X-Direction,0.023463,0.01806,0.017568,0.017666,0.016976,0.016848,0.017257,0.017829,0.015544,0.022855,0.021105,0.021905,0.022436,0.021445,0.021003,0.022356,0.019129,0.022398,0.022442,0.022802,0.023109,0.022751,0.022178,0.021675,0.015609,0.021651,0.021849,0.022301,0.02179,0.021932,0.022638,0.022729,0.017131,0.021621,0.023418,0.023313,0.024881,0.02378,0.022364,0.023218,0.015634,0.021756,0.022158,0.02473,0.021799,0.022795,0.021742,0.021988,0.015066,0.022793,0.020876,0.022165,0.024157,0.021918,0.021424,0.020528,0.104747,0.022537,0.021763,0.022888,0.016052,0.021222,0.016806,0.016867,
