,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Packing),0.216659,0.205544,0.206148,0.208174,0.209832,0.205169,0.203533,0.212034,0.210682,0.208853,0.213607,0.210809,0.208301,0.210938,0.214929,0.212519,0.214273,0.20591,0.207267,0.205054,0.208041,0.207718,0.211274,0.207346,0.211084,0.209679,0.213926,0.208043,0.208857,0.212676,0.212995,0.207647,0.21551,0.209545,0.215418,0.217656,0.209552,0.214278,0.215056,0.215872,0.212635,0.20987,0.214457,0.215029,0.22237,0.216389,0.208361,0.216226,0.207103,0.206457,0.209095,0.210113,0.211644,0.300084,0.210279,0.211482,0.208383,0.209442,0.208323,0.207231,0.207279,0.206415,0.207376,0.204282,
First Transpose (Start Local Transpose),0.275625,0.246118,0.246722,0.247439,0.248678,0.245457,0.240797,0.25403,0.248613,0.248104,0.252171,0.248514,0.245477,0.269871,0.255881,0.250024,0.250521,0.263243,0.27001,0.267553,0.246332,0.246102,0.248705,0.24477,0.268182,0.248519,0.27437,0.265583,0.250404,0.262388,0.253071,0.245834,0.282727,0.259278,0.283144,0.26959,0.249903,0.260927,0.264903,0.263872,0.251498,0.258023,0.256722,0.255516,0.262586,0.28305,0.254746,0.284517,0.246476,0.244991,0.27145,0.269316,0.250365,0.33858,0.24657,0.250627,0.243521,0.247533,0.245353,0.267282,0.241927,0.246264,0.244063,0.244328,
First Transpose (Start Receive),0.289008,0.254377,0.256332,0.256728,0.257156,0.253779,0.249157,0.262403,0.258338,0.257324,0.262862,0.258644,0.254425,0.279951,0.265624,0.259877,0.25889,0.275644,0.279734,0.277351,0.254453,0.254976,0.258755,0.254804,0.276836,0.259142,0.283975,0.274767,0.258755,0.274486,0.26274,0.255089,0.292086,0.271442,0.294654,0.279048,0.259651,0.271998,0.279405,0.275275,0.262053,0.268762,0.267563,0.266814,0.27326,0.29297,0.264306,0.295856,0.254986,0.25397,0.281454,0.279646,0.25892,0.348623,0.255713,0.261155,0.252425,0.258229,0.255399,0.276659,0.249264,0.255992,0.25268,0.252527,
First Transpose (First Receive),0.562574,0.503382,0.513865,0.501378,0.533201,0.497837,0.59681,0.503072,0.728128,1.95383,0.631117,0.754461,0.56233,0.525158,0.506617,0.506443,0.594944,0.529445,0.622705,0.66292,0.725388,0.450508,0.692102,0.598151,0.494767,1.09332,0.536073,0.520245,0.493761,0.506316,0.729776,1.2092,0.552133,0.523337,0.581785,0.547374,0.444194,0.500644,0.529971,0.512029,0.653211,0.537877,0.617209,0.609002,0.63363,0.519744,0.515858,0.551807,1.33091,2.10979,0.6701,0.552654,0.867906,0.538852,0.663975,0.655861,0.461008,0.513487,0.637934,0.539062,0.459049,0.464923,0.70342,0.893828,
First Transpose (Finished Receive),27.2258,26.9933,26.4634,26.5688,27.2237,26.9217,26.2894,26.6752,27.2253,26.7484,26.4969,26.6788,27.2357,26.9862,26.4681,26.4569,27.2421,27.1127,26.5004,26.6085,27.2138,27.0336,26.4501,26.603,27.228,26.9898,26.4498,26.4532,27.2404,26.978,26.4489,26.3572,27.2258,26.9947,26.4586,26.4832,27.2407,26.9884,26.4937,26.1993,26.574,26.3631,26.4754,26.3891,27.0906,26.9154,26.4277,26.5789,26.5602,26.4678,26.4943,26.6035,27.2417,27.0265,26.4518,26.597,27.1987,26.9712,26.3786,26.6061,26.7612,26.4063,26.3801,26.4711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.2514,27.0166,26.4865,26.5928,27.2465,26.9453,26.3141,26.6985,27.2479,26.7712,26.5193,26.7012,27.2589,27.0087,26.4962,26.4808,27.2679,27.1342,26.5224,26.6311,27.237,27.056,26.4779,26.6254,27.2543,27.0131,26.4729,26.4751,27.2636,27.0021,26.4703,26.38,27.2515,27.0164,26.4826,26.5066,27.2675,27.0107,26.519,26.2227,26.5966,26.3858,26.5007,26.4141,27.1444,26.9435,26.4524,26.6022,26.5831,26.4906,26.5173,26.6263,27.2656,27.0487,26.4741,26.6202,27.2221,26.9937,26.4019,26.6301,26.7841,26.4286,26.4035,26.4934,
First Transpose (Send Complete),27.5088,27.2199,26.6928,26.8054,27.4941,27.1582,26.552,26.9081,27.4976,26.973,26.7246,26.9121,27.51,27.2143,26.7071,26.6966,27.5112,27.3413,26.7315,26.8424,27.4823,27.2546,26.6806,26.8233,27.513,27.2215,26.6757,26.6762,27.5156,27.2113,26.6719,26.5861,27.5015,27.2273,26.6877,26.7382,27.5204,27.2114,26.7309,26.4288,26.8532,26.5873,26.706,26.6275,27.4784,27.2561,26.6863,26.8456,26.8375,26.6951,26.7269,26.8296,27.5156,27.2491,26.6766,26.8221,27.4782,27.1961,26.601,26.83,27.0426,26.6259,26.6146,26.6903,
1D FFT Y-Direction,27.5084,27.2196,26.6923,26.805,27.4937,27.1578,26.5517,26.9078,27.4973,26.9724,26.7242,26.9117,27.5097,27.214,26.7068,26.6962,27.5109,27.341,26.731,26.8421,27.4819,27.2543,26.6802,26.823,27.5127,27.2212,26.6754,26.6759,27.5153,27.2109,26.6715,26.5858,27.5011,27.227,26.6873,26.7378,27.5201,27.211,26.7306,26.4284,26.8529,26.5869,26.7055,26.6271,27.478,27.2556,26.6858,26.8453,26.8372,26.6947,26.7265,26.8292,27.515,27.2488,26.6763,26.8218,27.4778,27.1957,26.6007,26.8296,27.0422,26.6255,26.6143,26.69,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.5095,27.2205,26.6932,26.8057,27.4948,27.1586,26.5524,26.9086,27.4981,26.9735,26.7251,26.9126,27.5104,27.215,26.7076,26.697,27.5117,27.3418,26.7319,26.8428,27.4828,27.2551,26.6811,26.8238,27.5135,27.222,26.6762,26.6768,27.516,27.2118,26.6724,26.5866,27.5018,27.2283,26.6882,26.7387,27.521,27.2118,26.7316,26.4293,26.8546,26.5878,26.7064,26.6281,27.4789,27.2566,26.6868,26.8464,26.8379,26.6955,26.7274,26.8301,27.516,27.2494,26.6771,26.8227,27.4787,27.1967,26.6015,26.8305,27.0433,26.6263,26.6151,26.6907,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.5098,27.2209,26.6935,26.806,27.4952,27.1589,26.5527,26.9089,27.4984,26.9737,26.7254,26.913,27.5107,27.2153,26.7079,26.6973,27.5119,27.3421,26.7322,26.8431,27.483,27.2554,26.6814,26.8241,27.5139,27.2222,26.6765,26.6772,27.5162,27.2121,26.673,26.587,27.5021,27.2288,26.6886,26.7391,27.5212,27.2125,26.732,26.4296,26.8549,26.5881,26.7067,26.6284,27.4793,27.2569,26.6872,26.8468,26.8382,26.6959,26.7277,26.8305,27.5163,27.2498,26.6774,26.823,27.479,27.1971,26.6018,26.831,27.0437,26.6266,26.6154,26.691,
Second Transpose (Finished All2All),279.439,277.951,275.604,279.445,281.737,282.712,282.152,282.718,283.957,278.147,277.177,283.945,279.044,278.969,281.457,281.455,285.019,280.625,279.591,285.01,278.527,278.507,277.514,278.519,284.92,284.908,282.004,280.003,281.807,277.824,278.799,281.798,294.468,291.951,293.497,294.461,284.646,284.633,284.129,284.137,292.267,291.242,292.24,292.259,333.09,331.667,333.085,329.305,291.344,291.334,281.331,281.286,280.16,280.147,278.825,278.788,309.419,305.65,309.409,308.031,283.347,282.39,283.348,280.942,
Second Transpose (Unpacking),279.439,277.952,275.605,279.446,281.738,282.712,282.152,282.719,283.958,278.148,277.178,283.948,279.045,278.969,281.458,281.455,285.021,280.626,279.592,285.01,278.528,278.508,277.515,278.519,284.921,284.909,282.005,280.004,281.808,277.825,278.799,281.799,294.469,291.952,293.497,294.462,284.647,284.633,284.13,284.138,292.268,291.243,292.24,292.26,333.091,331.667,333.086,329.305,291.346,291.336,281.332,281.287,280.161,280.148,278.826,278.789,309.421,305.65,309.409,308.032,283.348,282.391,283.349,280.943,
1D FFT X-Direction,0.215791,0.204545,0.205446,0.207469,0.20901,0.204544,0.202799,0.211341,0.209758,0.208024,0.21269,0.20983,0.207332,0.209978,0.21408,0.211644,0.213737,0.205096,0.206184,0.20419,0.207351,0.206881,0.210434,0.206528,0.210368,0.208601,0.213007,0.207297,0.208017,0.211859,0.212015,0.206876,0.214807,0.20714,0.21454,0.216953,0.208836,0.212673,0.214167,0.214341,0.21189,0.208872,0.213244,0.214314,0.221765,0.215782,0.20766,0.215329,0.206445,0.205694,0.208062,0.209234,0.211073,0.299011,0.209347,0.21058,0.207745,0.208726,0.207499,0.206414,0.206662,0.205533,0.206617,0.203546,
Run complete,279.634,278.142,275.795,279.64,281.927,282.903,282.351,282.917,284.176,278.338,277.369,284.149,279.234,279.159,281.649,281.647,285.219,280.816,279.782,285.199,278.716,278.698,277.705,278.708,285.119,285.102,282.193,280.193,282.004,278.025,278.989,281.997,294.664,292.144,293.688,294.654,284.836,284.824,284.325,284.328,292.457,291.433,292.43,292.451,333.282,331.865,333.306,329.503,291.547,291.536,281.521,281.478,280.35,280.342,279.014,278.978,309.622,305.843,309.601,308.221,283.546,282.58,283.542,281.133,

init,1734.94,1775.58,1777.72,1777.59,1673.76,1730.4,1759.19,1756.15,1767.42,1760.53,1757.42,1761.67,1644.65,1667.19,1717.61,1720.75,1723.05,1723.08,1742.05,1759.4,1747.1,1741.2,1740.45,1700.66,1788.62,1783.86,1721.03,1793.65,1769.43,1770.04,1741.92,1772.88,1747.3,1741.07,1747.16,1755.28,1703.14,1727.32,1675.32,1689.35,1767.6,1759.75,1767.58,1753.83,1737.21,1719.05,1677.15,1733.34,1721.51,1726.7,1722.7,1751.33,1730.42,1742.12,1731.89,1740.53,1743.15,1744.54,1746.73,1757.64,1759.09,1756.3,1752.61,1738.98,
1D FFT Z-Direction,293.988,280.377,291.741,286.97,282.873,287.177,284.954,287.183,286.324,282.363,281.209,286.316,282.928,279.447,280.676,281.459,283.709,279.408,278.578,283.709,280.763,280.733,276.091,280.763,312.305,308.155,310.064,301.4,348.195,360.691,358.458,348.203,315.614,314.29,312.019,315.615,399.819,395.898,396.163,399.791,339.356,316.394,337.128,316.415,375.786,375.772,350.384,331.077,297.813,295.453,295.569,297.806,354.81,331.898,352.558,331.891,286.866,285.504,284.645,285.452,347.071,331.42,344.819,342.702,
First Transpose (First Send),0.216908,0.206102,0.228504,0.203453,0.208633,0.202969,0.205681,0.211054,0.308851,0.208036,0.218378,0.210524,0.205389,0.208997,0.217434,0.216148,0.209826,0.229367,0.230916,0.209208,0.207125,0.212171,0.217051,0.212066,0.21314,0.217733,0.232384,0.225729,0.21204,0.214663,0.224237,0.214804,0.239196,0.216073,0.232579,0.216233,0.206885,0.210542,0.221247,0.224868,0.211892,0.208511,0.214657,0.211427,0.212156,0.215994,0.229962,0.21025,0.217552,0.212859,0.217064,0.224143,0.207591,0.211461,0.23605,0.210301,0.21186,0.208242,0.21771,0.222305,0.216433,0.298226,0.237057,0.317845,
