,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),20.0612,19.4656,19.4512,19.9166,19.4954,19.3005,19.6838,19.5912,20.1443,19.5819,19.4906,19.879,19.5013,19.2941,19.6879,19.5086,20.2088,19.511,19.4959,19.917,19.5111,19.5671,19.6864,19.5797,20.241,19.5588,19.4568,19.6964,19.5026,19.4721,19.6959,19.5199,20.2041,19.5015,19.4983,19.9118,19.4959,19.3006,19.6774,19.5668,20.2449,19.4614,19.4965,19.9066,19.5014,19.3485,19.662,19.6097,20.2693,19.4668,19.4546,19.9379,19.506,19.2717,19.6845,19.5089,20.3095,19.4679,19.4564,19.9091,19.2492,19.2932,19.6669,19.5656,
First Transpose (Send Complete),20.3796,19.742,19.7366,20.2176,19.7636,19.5759,19.9497,19.8754,20.4906,19.8519,19.763,20.1793,19.7702,19.5656,19.9686,19.7802,20.6037,19.8315,19.8182,20.2794,19.8091,19.8752,19.9879,19.8803,20.5455,19.8329,19.7308,19.969,19.7663,19.7335,19.9587,19.7835,20.5036,19.7727,19.7755,20.2061,19.7662,19.5701,19.9473,19.837,20.6058,19.7441,19.7756,20.2239,19.7717,19.6288,19.9269,19.8736,20.5683,19.7423,19.7278,20.2472,19.7728,19.5472,19.9863,19.7817,20.6189,19.7515,19.746,20.2209,19.5211,19.5707,19.9322,19.866,
1D FFT Y-Direction,20.3793,19.7417,19.7363,20.2172,19.7632,19.5756,19.9489,19.8749,20.4901,19.8516,19.7625,20.1789,19.7698,19.565,19.9681,19.7798,20.6032,19.831,19.8177,20.2789,19.8087,19.8747,19.9871,19.8798,20.5451,19.8325,19.7304,19.9685,19.7659,19.7332,19.9583,19.783,20.5031,19.7724,19.7751,20.2056,19.7657,19.5698,19.947,19.8365,20.6052,19.7437,19.7752,20.2235,19.7711,19.6282,19.9265,19.8733,20.5673,19.7419,19.7274,20.2468,19.7724,19.5468,19.9856,19.7813,20.6185,19.7512,19.7455,20.2204,19.5206,19.5703,19.9318,19.8655,
Second Transpose (First Send),20.4117,19.7712,19.7666,20.2466,19.7933,19.6052,19.979,19.9063,20.5261,19.8799,19.7912,20.2082,19.7978,19.5945,19.997,19.8093,20.6384,19.8627,19.851,20.3142,19.8382,19.907,20.0168,19.9096,20.5778,19.8615,19.7606,19.9991,19.7945,19.761,19.9889,19.8116,20.535,19.8014,19.8051,20.2364,19.7946,19.5999,19.977,19.8661,20.6374,19.7739,19.8048,20.2533,19.8003,19.6574,19.9548,19.9015,20.603,19.7719,19.7571,20.2769,19.8019,19.5775,20.0685,19.8105,20.6513,19.7821,19.7763,20.253,19.5508,19.5989,19.9606,19.8984,
Second Transpose (Packing),20.5816,19.9153,19.9126,20.3979,19.9379,19.7479,20.1317,20.0566,20.6785,20.0292,19.9352,20.3577,19.9403,19.7406,20.1481,19.955,20.7964,20.0215,20.0053,20.4734,19.9841,20.0558,20.1729,20.0597,20.731,20.0064,19.9028,20.1482,19.9352,19.9061,20.1358,19.9536,20.6865,19.9438,19.951,20.3872,19.9389,19.7428,20.1282,20.0119,20.7976,19.9189,19.9476,20.4143,19.944,19.8018,20.0973,20.0447,20.7552,19.9156,19.901,20.4261,19.9485,19.7196,20.2313,19.9565,20.8132,19.9264,19.9224,20.4102,19.6928,19.7393,20.1092,20.0502,
Second Transpose (Start Local Transpose),20.5823,19.9159,19.9131,20.3985,19.9385,19.7486,20.1321,20.057,20.6788,20.0296,19.936,20.3582,19.9407,19.7411,20.1485,19.9554,20.797,20.022,20.0059,20.474,19.9845,20.0563,20.1734,20.0601,20.7315,20.007,19.9031,20.1487,19.9356,19.9066,20.1366,19.9541,20.6867,19.9444,19.9517,20.3876,19.9393,19.7431,20.1286,20.0124,20.7981,19.9192,19.9481,20.4148,19.9444,19.8022,20.098,20.045,20.7556,19.916,19.9014,20.4264,19.9492,19.72,20.2318,19.9569,20.8137,19.927,19.9228,20.4106,19.6932,19.7397,20.1097,20.0508,
Second Transpose (Start Receive),20.5865,19.9203,19.9172,20.4025,19.9433,19.7524,20.1361,20.0618,20.6832,20.037,19.9397,20.362,19.9445,19.7449,20.1524,19.9589,20.8035,20.0265,20.0116,20.4789,19.989,20.0603,20.1774,20.064,20.7356,20.0118,19.9073,20.1531,19.9394,19.9105,20.1408,19.958,20.6904,19.9486,19.9555,20.3917,19.9431,19.7471,20.1325,20.0164,20.8034,19.9232,19.9522,20.4192,19.9482,19.806,20.102,20.0488,20.7604,19.9203,19.9056,20.4304,19.9532,19.7237,20.2373,19.9609,20.8182,19.931,19.9267,20.4148,19.6969,19.7442,20.1137,20.0558,
Second Transpose (First Receive),30.4479,30.5061,30.3353,30.799,30.737,30.5754,30.8765,30.9033,30.5854,30.3811,30.2395,30.9394,30.845,30.5536,30.8774,30.7032,31.469,30.8692,30.5186,31.1772,30.5716,30.7961,31.3615,31.169,30.5638,30.4516,30.275,30.6061,30.49,30.6783,30.6304,30.6396,30.8729,30.2339,30.2291,30.7887,30.3899,30.246,30.5743,30.3834,31.0141,30.1847,30.1389,31.0845,30.885,30.4488,31.0478,30.8894,30.7613,29.8239,30.2474,30.7511,30.4079,30.2286,30.4536,29.9357,30.9333,30.1844,30.2172,30.7725,30.0989,30.06,30.805,30.8426,
Second Transpose (Finished Receive),31.5482,31.3341,31.3288,31.5317,31.703,31.6046,31.4982,31.7599,31.4121,31.0371,31.2496,31.4969,31.6573,31.5446,31.6964,31.6374,32.2955,32.0779,31.6492,31.805,32.1548,32.1109,32.5164,32.4714,31.5171,30.8846,31.2202,31.3906,31.4749,31.4234,31.721,31.5269,31.5341,31.2929,31.1894,31.3349,31.4683,31.4158,31.7334,31.523,31.7887,31.388,31.4009,31.6452,31.6377,31.5138,31.9948,31.7586,31.3807,31.1528,31.316,31.3937,31.5837,31.5338,31.6228,31.0631,31.7665,31.4099,31.1483,31.4936,31.6326,31.6254,31.9987,32.008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.5719,31.3569,31.3534,31.5546,31.7274,31.6292,31.522,31.785,31.4356,31.0625,31.2739,31.5199,31.6814,31.5677,31.7197,31.6613,32.3188,32.1032,31.6738,31.8291,32.1789,32.1349,32.5409,32.4981,31.5395,30.9097,31.2443,31.4151,31.4989,31.4478,31.745,31.5506,31.5571,31.3171,31.2129,31.3586,31.4924,31.4397,31.7584,31.5476,31.8125,31.4118,31.425,31.669,31.6617,31.5419,32.0195,31.7997,31.4041,31.1764,31.3397,31.4189,31.6082,31.5573,31.6484,31.0874,31.7907,31.4352,31.1736,31.518,31.6572,31.6513,32.0248,32.0339,
1D FFT X-Direction,0.109442,0.108426,0.109292,0.111646,0.111204,0.111047,0.110413,0.110484,0.11126,0.106159,0.111384,0.112428,0.110503,0.109961,0.109159,0.109845,0.11183,0.114547,0.109939,0.110336,0.112419,0.109044,0.114895,0.111635,0.110916,0.109902,0.109572,0.10783,0.111158,0.110947,0.108608,0.108101,0.109149,0.107179,0.109655,0.110237,0.108174,0.110306,0.112064,0.111675,0.108981,0.108395,0.108341,0.107169,0.107679,0.110199,0.111187,0.110211,0.108894,0.111683,0.111083,0.109675,0.107403,0.112253,0.113462,0.111888,0.113442,0.111405,0.109179,0.106854,0.112544,0.111606,0.112212,0.111219,
Run complete,31.7668,31.458,31.4567,31.6595,31.8278,31.7292,31.6258,31.8857,31.6942,31.1623,31.3756,31.6221,31.7825,31.6673,31.8194,31.7607,32.5172,32.2064,31.7752,31.931,32.2794,32.2356,32.6421,32.6006,31.7201,31.0114,31.3459,31.5144,31.599,31.5564,31.8453,31.6524,31.7347,31.4166,31.3124,31.4724,31.5923,31.5397,31.8603,31.6474,31.9924,31.5123,31.5252,31.7802,31.7613,31.642,32.1195,31.8985,31.6235,31.2779,31.4421,31.5217,31.7085,31.6583,31.7504,31.1883,32.0088,31.5372,31.2771,31.6591,31.7585,31.7511,32.1256,32.1364,

init,1988.55,1962.18,1985.03,1977.27,1970.43,1974.89,1978.6,1965.64,1949.9,1985.24,1965.42,1952.48,1969.82,1983.48,1980.68,1967.15,1998.98,2006.1,2001.55,1998.88,1889.56,1907.25,1971.62,1947.76,1956.57,1954.11,1937.34,1947.49,1943.82,1945.94,1911.21,1919.06,1976.93,1972.28,1982.53,1977.09,1938.62,1869.81,1925.67,1942.62,1974.12,1958.71,1968.52,1958.06,1986.24,1860.2,1985.59,1881.79,1963.21,1854.59,1982.73,1975.33,1985.33,1980.7,1987.1,1981.32,1995.74,1984.45,2002.99,2004.15,1968.54,1893.37,1892.29,1986.13,
1D FFT Z-Direction,31.2511,30.6632,31.262,31.3463,31.4547,31.6636,31.3611,31.7018,31.4411,30.6384,30.9257,30.8003,31.2696,31.3243,31.2837,31.41,31.6995,31.0976,30.8199,31.1159,31.9012,31.4106,31.5928,31.821,31.26,30.604,30.8405,30.8654,31.45,31.2126,31.1187,31.161,30.9539,30.5035,30.7618,30.6867,31.1447,30.8958,30.8798,30.6872,31.4372,30.7155,30.8468,31.0766,31.6309,31.6216,31.0911,31.3,31.0309,30.3188,30.3046,30.5288,31.1971,30.8168,31.014,30.8272,31.3323,30.6664,31.1555,31.2279,31.5179,31.1692,31.2988,31.2251,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127226,0.116798,0.116664,0.11732,0.11884,0.115804,0.119922,0.199988,0.112208,0.121912,0.12476,0.118907,0.121678,0.119588,0.119339,0.120532,0.113984,0.121801,0.125067,0.124759,0.120462,0.121558,0.120358,0.123558,0.11519,0.123592,0.127759,0.120181,0.123438,0.120469,0.121811,0.122685,0.115155,0.117816,0.122048,0.124473,0.124008,0.12314,0.122333,0.122602,0.116823,0.121947,0.122816,0.121111,0.118195,0.12039,0.120803,0.120762,0.115288,0.124499,0.119465,0.123611,0.121331,0.120932,0.122668,0.119731,0.115659,0.122962,0.123516,0.122873,0.111002,0.122161,0.112054,0.113242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.127513,0.117029,0.117066,0.117608,0.119096,0.116064,0.120189,0.200339,0.112434,0.122174,0.125056,0.11922,0.122019,0.119952,0.119578,0.120773,0.114218,0.122139,0.125378,0.125146,0.120756,0.121816,0.120621,0.123874,0.115488,0.123878,0.128042,0.12052,0.123693,0.120707,0.122074,0.122936,0.115397,0.118124,0.122297,0.124726,0.124273,0.123388,0.122601,0.122907,0.117104,0.122249,0.123053,0.121409,0.118445,0.120859,0.121047,0.120991,0.115565,0.12475,0.11969,0.123862,0.121626,0.121206,0.123157,0.119999,0.115869,0.123233,0.123755,0.123167,0.111249,0.122487,0.112328,0.113467,
First Transpose (Finished All2All),19.695,18.6026,18.7707,19.0397,19.1545,19.0317,19.1388,19.3172,19.7387,18.5742,18.8129,18.9436,18.812,18.932,18.6453,19.2491,19.7367,18.451,18.7147,18.9278,19.156,18.9302,19.1328,19.289,19.6996,18.4356,18.9613,18.9264,19.1518,18.9535,19.1319,19.3141,19.6992,18.5452,18.7867,18.7071,19.1511,18.896,19.1298,19.3114,19.6861,18.5725,18.7094,18.926,18.8334,18.8959,18.82,19.2922,19.7085,18.6069,18.7235,18.9527,19.1472,19.0011,19.1277,19.3345,19.7208,18.4863,18.9583,18.9587,19.1488,19.0148,19.1221,19.3431,
First Transpose (Unpacking),19.6956,18.603,18.7718,19.0402,19.1551,19.0323,19.1394,19.318,19.7393,18.5747,18.8135,18.9442,18.8125,18.9325,18.6459,19.2495,19.7372,18.4516,18.7154,18.9283,19.1565,18.9308,19.1333,19.2896,19.7003,18.4362,18.962,18.927,19.1523,18.9538,19.1324,19.3145,19.6996,18.5458,18.7872,18.7077,19.1516,18.8965,19.1304,19.3119,19.6867,18.5731,18.7099,18.9265,18.8339,18.8964,18.8205,19.2926,19.7094,18.6076,18.7239,18.9537,19.1476,19.0016,19.1283,19.3352,19.7213,18.4869,18.9591,18.9592,19.1493,19.0156,19.1226,19.3447,
First Transpose (Send Complete),20.0283,18.923,19.0897,19.3431,19.4531,19.3409,19.4394,19.642,20.085,18.8505,19.0906,19.2238,19.0753,19.1951,18.918,19.5233,20.0611,18.736,18.9903,19.2026,19.4235,19.1989,19.4078,19.5594,20.0046,18.731,19.2388,19.2027,19.4185,19.2184,19.3997,19.5883,20.0082,18.8246,19.0647,18.9807,19.4222,19.162,19.3968,19.5913,20.0029,18.8553,18.9894,19.2106,19.1037,19.1623,19.0868,19.5568,19.9923,18.8854,19.0092,19.2413,19.4144,19.2704,19.4454,19.6168,20.0555,18.7698,19.2425,19.236,19.4187,19.2896,19.3911,19.6455,
1D FFT Y-Direction,20.0279,18.9227,19.0893,19.3427,19.4528,19.3406,19.4389,19.6416,20.0846,18.8497,19.0902,19.2234,19.0749,19.1945,18.9173,19.5229,20.0601,18.7354,18.9898,19.2022,19.423,19.1985,19.4074,19.5588,20.0041,18.7306,19.2383,19.2023,19.4181,19.2181,19.3993,19.5878,20.0078,18.8243,19.0643,18.9803,19.4218,19.1617,19.3964,19.591,20.0025,18.855,18.9891,19.2102,19.1034,19.1619,19.0865,19.5564,19.9919,18.885,19.0087,19.2409,19.414,19.2701,19.4449,19.6164,20.0548,18.7694,19.2421,19.2356,19.4184,19.2891,19.3908,19.645,
Second Transpose (First Send),20.0648,18.9526,19.1232,19.3737,19.4825,19.3707,19.4728,19.6762,20.1183,18.8799,19.1192,19.2527,19.1032,19.2232,18.9463,19.5516,20.0952,18.7648,19.0185,19.2346,19.453,19.2301,19.4362,19.5884,20.0371,18.7595,19.2671,19.2321,19.4484,19.2456,19.4273,19.6173,20.0413,18.8527,19.0934,19.0099,19.4519,19.1897,19.4253,19.6194,20.0338,18.8853,19.0177,19.2387,19.1314,19.1901,19.1147,19.5859,20.022,18.9158,19.0398,19.27,19.4449,19.2982,19.4773,19.6467,20.0891,18.7982,19.2712,19.2644,19.4468,19.317,19.419,19.678,
Second Transpose (Packing),20.2433,19.13,19.3035,19.5573,19.6741,19.5644,19.6629,19.8979,20.2718,19.0253,19.2646,19.4027,19.245,19.3695,19.0891,19.7004,20.2579,18.9116,19.159,19.38,19.5998,19.3733,19.5803,19.7362,20.1879,18.9042,19.4078,19.3769,19.5915,19.3931,19.5707,19.7662,20.1932,18.9963,19.2381,19.1531,19.601,19.334,19.5673,19.7679,20.1894,19.0346,19.1595,19.3898,19.2712,19.332,19.2576,19.7316,20.1732,19.0587,19.1833,19.4169,19.5922,19.4447,19.627,19.7926,20.239,18.9456,19.4143,19.4085,19.5967,19.4664,19.5671,19.8299,
Second Transpose (Start Local Transpose),20.2438,19.1305,19.3041,19.558,19.6746,19.5649,19.6634,19.8984,20.2722,19.0257,19.265,19.4032,19.2455,19.3699,19.0894,19.7009,20.2588,18.9124,19.1594,19.3804,19.6003,19.3738,19.5807,19.7366,20.1885,18.9047,19.4082,19.3774,19.5919,19.3938,19.5712,19.7668,20.1936,18.997,19.2386,19.1538,19.6014,19.3345,19.5677,19.7683,20.1898,19.0352,19.1599,19.3904,19.2717,19.3324,19.258,19.732,20.1737,19.0592,19.1838,19.4173,19.5925,19.4452,19.6275,19.7933,20.2394,18.946,19.4148,19.409,19.5971,19.4669,19.5675,19.8304,
Second Transpose (Start Receive),20.2484,19.1356,19.3084,19.563,19.6793,19.569,19.6672,19.9039,20.2766,19.03,19.2693,19.4076,19.2491,19.3735,19.0933,19.7046,20.2639,18.9165,19.1636,19.3849,19.6042,19.3777,19.5854,19.7412,20.1924,18.9088,19.4122,19.3813,19.5958,19.3977,19.5753,19.771,20.1977,19.0011,19.2425,19.1578,19.6054,19.3382,19.5716,19.7721,20.1947,19.0394,19.1636,19.3946,19.2757,19.3361,19.2618,19.736,20.1778,19.0635,19.1877,19.4213,19.5964,19.4491,19.6325,19.797,20.2437,18.9502,19.4184,19.413,19.6008,19.4708,19.5712,19.8352,
Second Transpose (First Receive),30.0185,28.3617,28.5847,30.1533,30.3006,30.484,29.7482,30.2587,30.2693,28.785,29.7491,29.7842,29.8426,29.9349,28.8035,30.2533,30.4587,28.2637,28.464,29.4083,30.3209,29.8524,29.8366,30.2193,30.179,29.7725,29.4136,29.3608,30.0485,29.1908,29.4491,29.8174,29.9643,28.8039,29.4834,28.4732,30.1927,29.676,29.4385,29.727,30.3893,28.8248,28.908,29.97,30.3592,30.4877,29.8883,30.1579,29.7091,27.7342,27.7162,29.0529,29.8866,29.6774,29.5805,29.6488,30.3191,29.7611,29.6493,29.3733,29.9748,29.2516,29.4861,30.1141,
Second Transpose (Finished Receive),31.1258,30.5386,31.1338,31.2233,31.3318,31.5388,31.2376,31.5706,31.3197,30.5126,30.8024,30.6771,31.1469,31.2009,31.1603,31.2866,31.5769,30.9753,30.6955,30.9904,31.7772,31.2872,31.4696,31.6976,31.1378,30.4781,30.7133,30.7427,31.3249,31.088,30.9942,31.0376,30.8299,30.3804,30.6377,30.564,31.0183,30.7731,30.7561,30.5643,31.3154,30.5885,30.721,30.9518,31.5075,31.4983,30.9652,31.1771,30.9088,30.1919,30.1805,30.4044,31.0733,30.6938,30.8878,30.7034,31.2109,30.5397,31.0305,31.1045,31.3941,31.0365,31.1762,31.1015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.1508,30.5631,31.1595,31.2481,31.3558,31.563,31.262,31.5946,31.3426,30.5381,30.8264,30.7008,31.1701,31.2251,31.1849,31.3105,31.6007,31.0001,30.7188,31.0155,31.8018,31.3115,31.4945,31.7218,31.1604,30.503,30.74,30.7675,31.3501,31.1126,31.0184,31.0615,30.8539,30.4041,30.6609,30.5877,31.0432,30.7972,30.7804,30.5886,31.3387,30.6146,30.7458,30.977,31.5321,31.5225,30.9916,31.201,30.9323,30.2181,30.2041,30.4283,31.0981,30.7181,30.9132,30.7274,31.2339,30.5634,31.0553,31.1281,31.4187,31.071,31.2005,31.1268,
1D FFT X-Direction,0.12662,0.11628,0.116102,0.116818,0.118286,0.115375,0.119254,0.199507,0.111757,0.121115,0.123519,0.118378,0.120916,0.11886,0.118787,0.119885,0.11359,0.121157,0.124461,0.124028,0.119618,0.120954,0.119787,0.122916,0.114685,0.122962,0.126641,0.119655,0.122736,0.119904,0.121223,0.122098,0.114649,0.117274,0.121164,0.12379,0.123092,0.122536,0.121782,0.121817,0.116184,0.121249,0.122213,0.120043,0.117438,0.119446,0.120315,0.120049,0.114775,0.123649,0.118806,0.123052,0.120713,0.12018,0.121815,0.119009,0.115221,0.122391,0.122808,0.122234,0.110583,0.121444,0.111571,0.112747,
Run complete,31.3946,30.6643,31.2631,31.4806,31.5048,31.6661,31.5075,31.7104,31.4434,30.6395,30.927,30.8859,31.2706,31.3253,31.2847,31.413,31.7925,31.0985,30.8209,31.1169,31.9021,31.4117,31.5937,31.8218,31.3395,30.605,30.8415,30.8663,31.4511,31.2134,31.1196,31.1619,31.0334,30.5046,30.7627,30.6878,31.1457,30.8968,30.8807,30.6949,31.5226,30.7186,30.8477,31.0777,31.6318,31.6227,31.0922,31.3027,31.0892,30.3197,30.3058,30.5317,31.1982,30.8178,31.015,30.8766,31.4097,30.6675,31.1584,31.2292,31.5188,31.1702,31.2997,31.2282,

init,1988.55,1962.18,1985.03,1977.27,1970.43,1974.89,1978.6,1965.64,1949.9,1985.24,1965.42,1952.48,1969.82,1983.48,1980.68,1967.15,1998.98,2006.1,2001.55,1998.88,1889.56,1907.25,1971.62,1947.76,1956.57,1954.11,1937.34,1947.49,1943.82,1945.94,1911.21,1919.06,1976.93,1972.28,1982.53,1977.09,1938.62,1869.81,1925.67,1942.62,1974.12,1958.71,1968.52,1958.06,1986.24,1860.2,1985.59,1881.79,1963.21,1854.59,1982.73,1975.33,1985.33,1980.7,1987.1,1981.32,1995.74,1984.45,2002.99,2004.15,1968.54,1893.37,1892.29,1986.13,
