,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),0.743476,0.772189,0.722915,0.763668,0.723504,0.735901,0.771137,0.788966,0.756732,0.773776,0.748571,0.75387,0.852187,0.737372,0.795563,0.792507,0.757575,0.784132,0.741959,0.771555,0.736801,0.74798,0.787015,0.784243,0.750622,0.764732,0.78438,0.783453,0.747196,0.735957,0.787024,0.786934,0.768083,0.760505,0.835948,0.883821,0.785626,0.736261,0.81336,0.790994,0.752651,0.761182,0.773667,0.785325,0.776946,0.767943,0.843356,0.788209,0.826498,0.7735,0.745511,0.772905,0.745414,0.74252,0.804138,0.79511,0.761476,0.769379,0.72812,0.766373,0.770362,0.73705,0.771051,0.776826,
Second Transpose (Packing),0.804898,0.834136,0.785354,0.82687,0.784503,0.797836,0.833456,0.850334,0.821428,0.83596,0.811821,0.820623,0.923876,0.802686,0.857945,0.853508,0.817878,0.845222,0.805684,0.833893,0.799095,0.81093,0.847355,0.844337,0.815009,0.826949,0.848054,0.845556,0.806481,0.797741,0.848068,0.847029,0.831445,0.831435,0.900448,0.948353,0.865627,0.814475,0.88244,0.865285,0.813867,0.822567,0.834381,0.845812,0.841292,0.831634,0.913238,0.850876,0.893235,0.83499,0.807306,0.833543,0.805648,0.804878,0.867087,0.856749,0.823359,0.829575,0.791346,0.832293,0.839264,0.799603,0.832564,0.839155,
Second Transpose (Start Local Transpose),0.805302,0.834415,0.785759,0.827084,0.784808,0.798144,0.833691,0.850568,0.821787,0.836194,0.812062,0.820874,0.924187,0.80293,0.858282,0.853739,0.81817,0.845499,0.805945,0.834166,0.799357,0.811215,0.847743,0.844591,0.815307,0.827312,0.848399,0.845816,0.806812,0.798056,0.848298,0.847296,0.831686,0.831678,0.900719,0.948641,0.865856,0.814766,0.88273,0.865536,0.814119,0.82285,0.834701,0.846123,0.841677,0.831943,0.913467,0.851137,0.893561,0.835269,0.807562,0.833817,0.805926,0.805159,0.867362,0.857009,0.823613,0.829945,0.791628,0.832626,0.839644,0.799808,0.832857,0.839418,
Second Transpose (Start Receive),0.808524,0.837713,0.789007,0.83039,0.788115,0.801397,0.836909,0.853847,0.825349,0.839667,0.815432,0.824044,0.928133,0.806776,0.861519,0.856965,0.821563,0.848814,0.809163,0.837254,0.802915,0.814798,0.851359,0.847852,0.818859,0.830786,0.851752,0.849319,0.809953,0.8013,0.851555,0.85057,0.834999,0.835215,0.903901,0.951968,0.869267,0.818078,0.886639,0.868853,0.817351,0.826081,0.838429,0.849362,0.845031,0.835462,0.917488,0.854358,0.897545,0.838571,0.810811,0.837106,0.809278,0.808407,0.870533,0.860147,0.826998,0.833338,0.795102,0.836571,0.843684,0.803056,0.836117,0.842803,
Second Transpose (First Receive),0.931512,0.982147,0.846364,0.962185,0.844873,0.873131,0.980452,0.995407,0.919079,0.958521,0.889289,0.907655,1.06051,0.884098,0.980326,0.990084,0.937519,0.972586,0.870672,0.967183,0.880255,0.908493,0.989099,1.00391,0.909747,0.960363,0.989347,0.967784,0.895245,0.893846,0.989045,1.00096,0.891666,0.877874,1.00549,1.05838,0.982368,0.886838,1.01293,0.976987,0.894919,0.901937,0.957679,0.971207,0.976656,0.950271,1.04363,0.97934,1.00943,0.940658,0.868015,0.945294,0.905315,0.871591,0.978062,0.963149,0.98506,0.987184,0.852697,0.877226,0.97692,0.846822,0.949081,0.928443,
Second Transpose (Finished Receive),1.08082,1.11192,1.05646,1.0967,1.04515,1.05535,1.1175,1.13278,1.13754,1.10511,1.17768,1.08103,1.21616,1.08155,1.1295,1.12088,1.08392,1.11459,1.0855,1.10896,1.07537,1.08297,1.144,1.14567,1.08716,1.08124,1.12212,1.11952,1.09439,1.09724,1.12591,1.11617,1.09418,1.13633,1.16091,1.20942,1.13324,1.09674,1.15756,1.1312,1.09477,1.10178,1.09374,1.10508,1.11746,1.14135,1.18226,1.11223,1.16718,1.10685,1.07683,1.09979,1.09134,1.11388,1.12707,1.11635,1.12688,1.13215,1.06113,1.10243,1.10229,1.0493,1.08323,1.08965,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.09069,1.12151,1.06604,1.10628,1.05468,1.06519,1.12922,1.14334,1.14736,1.11528,1.18754,1.09125,1.22696,1.09152,1.13957,1.13036,1.09422,1.12459,1.09551,1.11931,1.08502,1.09234,1.15422,1.1557,1.09688,1.09119,1.13229,1.12931,1.10459,1.10662,1.13551,1.12553,1.10351,1.1463,1.17149,1.21916,1.14311,1.10697,1.16792,1.14107,1.10446,1.11153,1.10406,1.11526,1.12708,1.15144,1.19339,1.1226,1.17657,1.11663,1.08696,1.10971,1.10103,1.12431,1.1365,1.12663,1.13698,1.14188,1.07189,1.11226,1.11303,1.05984,1.09294,1.10015,
1D FFT X-Direction,0.012928,0.012992,0.013068,0.014123,0.01327,0.013261,0.013611,0.013478,0.013254,0.013573,0.01471,0.014081,0.014519,0.013363,0.012938,0.014051,0.013332,0.013851,0.01381,0.014076,0.013281,0.01346,0.013437,0.013009,0.013959,0.015534,0.014677,0.015235,0.013595,0.014777,0.01432,0.014228,0.013967,0.013104,0.013393,0.013989,0.013451,0.013576,0.014755,0.013517,0.013256,0.013014,0.01352,0.01431,0.013438,0.013901,0.014538,0.013213,0.014745,0.013487,0.013389,0.013409,0.013717,0.012905,0.01312,0.012723,0.013559,0.013643,0.013711,0.014004,0.014583,0.013383,0.013253,0.013341,
Run complete,1.11457,1.13664,1.11213,1.12078,1.13169,1.0833,1.14457,1.15826,1.19468,1.21923,1.20325,1.1421,1.24361,1.13101,1.15424,1.1446,1.13917,1.13955,1.11185,1.13437,1.14305,1.12233,1.169,1.17032,1.11468,1.10643,1.14726,1.14465,1.11899,1.12742,1.14943,1.1394,1.15194,1.16125,1.18635,1.23457,1.21274,1.13905,1.19562,1.17623,1.15897,1.18393,1.11929,1.12994,1.14223,1.16521,1.20912,1.13715,1.19133,1.16209,1.17942,1.12461,1.12018,1.14201,1.15125,1.14081,1.15284,1.15753,1.08714,1.1313,1.12957,1.08483,1.10906,1.11512,

init,1687.27,1682.71,1667.92,1685.92,1584.76,1667.23,1584.56,1657.45,1679.89,1677.84,1684.68,1677.22,1660.6,1654.56,1652.2,1557.19,1672.03,1660.97,1673.82,1661.53,1630.4,1608.29,1621.07,1602.82,1641.88,1640.66,1639.76,1636.08,1623.06,1505.48,1613.46,1598.37,1671.35,1684.18,1690.93,1680.48,1628.2,1609.99,1630.02,1646.42,1681.65,1679.9,1675.37,1673.23,1593.8,1625.89,1587.66,1610.53,1683.22,1589.85,1677.79,1655.1,1674.34,1611.93,1672.59,1675.87,1638.44,1667.5,1661.61,1665.16,1640.45,1606.22,1604.35,1627.1,
1D FFT Z-Direction,1.98058,1.93512,1.89063,1.71955,1.79028,1.80397,1.8736,1.90426,1.64188,1.55015,1.61158,1.57163,1.61986,1.48534,1.57753,1.63885,1.59637,1.57183,1.57881,1.40005,1.59803,1.49619,1.50982,1.53642,1.40894,1.32264,1.41651,1.41322,1.36944,1.32153,1.30243,1.43321,1.89079,1.57816,1.61495,1.65164,1.47498,1.49716,1.60424,1.54427,1.41926,1.3568,1.41836,1.38477,1.45031,1.29102,1.43887,1.45401,1.39314,1.29146,1.34897,1.37398,1.46362,1.37046,1.42479,1.31009,1.15488,1.12456,1.14862,1.19729,1.20909,1.1647,1.15671,1.19348,
First Transpose (First Send),0.03183,0.025755,0.019413,0.02647,0.120081,0.018536,0.029782,0.121509,0.043711,0.027988,0.02902,0.026491,0.131343,0.027593,0.025018,0.025249,0.024471,0.027101,0.026082,0.026447,0.026624,0.027432,0.028172,0.026886,0.023357,0.029273,0.13052,0.026946,0.029308,0.029129,0.032676,0.026983,0.020392,0.027336,0.029277,0.127434,0.02841,0.027787,0.030072,0.028531,0.043053,0.027179,0.026069,0.02686,0.032735,0.042635,0.029445,0.028469,0.126482,0.026909,0.026321,0.027617,0.028142,0.028342,0.027273,0.028553,0.025555,0.030044,0.029685,0.029129,0.025828,0.029943,0.023779,0.025033,
First Transpose (Packing),0.027768,0.024239,0.01813,0.02327,0.118946,0.017207,0.028004,0.120283,0.040259,0.025886,0.02705,0.025013,0.128844,0.025919,0.023397,0.023731,0.023429,0.025395,0.024577,0.02484,0.0249,0.02546,0.026407,0.025083,0.020302,0.025954,0.126934,0.025621,0.025923,0.025912,0.02904,0.025489,0.018794,0.025249,0.026654,0.124772,0.026047,0.025552,0.027612,0.02668,0.039506,0.02554,0.0245,0.024356,0.030726,0.039921,0.027,0.026541,0.124644,0.024662,0.024393,0.025299,0.026217,0.025573,0.024795,0.025586,0.021844,0.0256,0.025176,0.025162,0.021595,0.02569,0.01998,0.021762,
First Transpose (Start Local Transpose),0.0464,0.040268,0.032872,0.041119,0.131587,0.029707,0.045928,0.132814,0.061351,0.042917,0.044131,0.039781,0.144483,0.039072,0.036392,0.035808,0.038107,0.042077,0.039376,0.041074,0.037821,0.040005,0.04107,0.040264,0.036141,0.044797,0.148109,0.042383,0.041824,0.043009,0.046996,0.039895,0.031766,0.041868,0.044383,0.142737,0.044578,0.042165,0.044569,0.042829,0.075106,0.042001,0.041538,0.04303,0.052948,0.059402,0.046049,0.043687,0.143337,0.043936,0.042576,0.047172,0.042871,0.04589,0.043173,0.045307,0.045301,0.046984,0.047193,0.047162,0.042499,0.04707,0.03896,0.042313,
First Transpose (Start Receive),0.054461,0.048368,0.038883,0.048655,0.13698,0.035226,0.055548,0.138695,0.071577,0.051182,0.052722,0.047654,0.154529,0.047694,0.044603,0.043196,0.046023,0.049677,0.047433,0.048608,0.045783,0.048185,0.049657,0.048074,0.042601,0.053561,0.157679,0.050795,0.049842,0.051774,0.056084,0.048105,0.037828,0.049886,0.053209,0.151067,0.053163,0.050306,0.054386,0.051896,0.084576,0.050005,0.049436,0.051876,0.060882,0.068495,0.056196,0.052357,0.15148,0.051786,0.050983,0.055346,0.051076,0.054083,0.052491,0.053406,0.053198,0.055269,0.055883,0.055193,0.050068,0.055441,0.045216,0.050327,
First Transpose (First Receive),0.457321,0.500439,0.513584,0.442423,0.478471,0.454376,0.518066,0.377994,0.427064,0.20736,0.357182,0.178422,0.621367,0.185981,0.199257,0.280916,0.339536,0.395564,0.360727,0.294365,0.348112,0.298727,0.399002,0.372775,0.441954,0.567622,0.702976,0.657699,0.784104,0.460691,0.625223,0.449874,0.262204,0.266826,0.310708,0.599332,0.395078,0.424365,0.418817,0.404727,0.581991,0.605135,0.577561,0.587839,0.538615,0.565601,0.586959,0.614409,0.688131,0.604926,0.571803,0.541299,0.508121,0.529475,0.588137,0.568977,0.584496,0.504424,0.559257,0.688266,0.686273,0.641792,0.667625,0.677262,
First Transpose (Finished Receive),1.43093,1.3357,1.39151,0.954464,1.08081,1.15497,1.14252,0.968093,1.17666,1.11483,1.16304,1.12404,1.11897,0.947971,0.986642,0.996919,1.15227,1.05367,1.12008,0.775231,0.793425,0.895,0.779537,0.924717,0.954702,0.877624,0.932871,0.921102,0.812242,0.752112,0.726772,0.933896,1.43929,1.07219,1.12305,1.21488,0.806912,0.892826,1.09439,0.858978,0.94725,0.903709,0.956318,0.924461,0.991376,0.747424,0.946072,0.861498,0.930933,0.841601,0.90174,0.872282,0.958706,0.860437,0.95456,0.797441,0.689535,0.659497,0.674994,0.714496,0.714982,0.666846,0.691359,0.703301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44397,1.34851,1.40401,0.965529,1.09216,1.16574,1.15535,0.980015,1.18745,1.12558,1.17419,1.13516,1.13327,0.959101,0.997323,1.00781,1.16262,1.0642,1.13088,0.786257,0.805625,0.905717,0.789934,0.935047,0.965416,0.888824,0.943829,0.931771,0.822283,0.762726,0.737149,0.945094,1.4497,1.08279,1.13528,1.226,0.818276,0.903325,1.10715,0.870052,0.957979,0.916073,0.967402,0.935744,1.0019,0.758437,0.963852,0.872085,0.942063,0.852625,0.912518,0.883109,0.969967,0.870875,0.96576,0.808242,0.700905,0.669504,0.685221,0.724934,0.726555,0.677617,0.701339,0.713559,
First Transpose (Send Complete),1.52162,1.42216,1.47571,1.04223,1.16194,1.24218,1.24802,1.05081,1.25654,1.19646,1.2465,1.2047,1.21259,1.02713,1.06734,1.07652,1.23244,1.13438,1.20363,0.852755,0.876376,0.978064,0.859369,1.00209,1.03668,0.959816,1.01372,1.00643,0.894517,0.829961,0.804627,1.01433,1.5172,1.15501,1.20272,1.29071,0.88893,0.972681,1.18223,0.937318,1.02694,0.989959,1.03585,1.00507,1.0759,0.827947,1.04032,0.939455,1.01054,0.919691,0.980728,0.953202,1.03837,0.939269,1.03265,0.876958,0.771965,0.750069,0.760277,0.816301,0.805106,0.75872,0.779709,0.784217,
1D FFT Y-Direction,1.52059,1.4212,1.47486,1.03907,1.16102,1.24127,1.24677,1.04995,1.25566,1.19552,1.24552,1.20386,1.21138,1.02616,1.06638,1.07559,1.23136,1.13335,1.20258,0.85184,0.873839,0.976899,0.858441,1.00126,1.03552,0.958947,1.01274,1.00532,0.891149,0.829121,0.803628,1.0134,1.5163,1.15375,1.20163,1.28986,0.8879,0.971727,1.18134,0.936308,1.02599,0.989044,1.03476,1.00413,1.07484,0.827005,1.0393,0.938463,1.00954,0.918678,0.979711,0.952283,1.03736,0.938336,1.0318,0.875958,0.766317,0.744142,0.754086,0.794573,0.800863,0.74856,0.768303,0.780905,
Second Transpose (First Send),1.53363,1.43543,1.48892,1.05528,1.17331,1.25503,1.26295,1.06316,1.26982,1.20899,1.25828,1.21655,1.22702,1.03925,1.07956,1.08871,1.24491,1.14767,1.21811,0.865416,0.889148,0.991608,0.87198,1.01396,1.05012,0.97198,1.02568,1.01965,0.907641,0.841525,0.8167,1.02746,1.5305,1.16708,1.21481,1.30369,0.901678,0.984447,1.19708,0.948873,1.03994,1.0028,1.04792,1.01674,1.08825,0.840461,1.05361,0.951835,1.02349,0.931849,0.992215,0.964441,1.05051,0.951418,1.04464,0.889707,0.785442,0.762933,0.77304,0.827899,0.818639,0.771136,0.792139,0.796119,
Second Transpose (Packing),1.63342,1.54206,1.58552,1.17002,1.28807,1.35627,1.37524,1.15811,1.34442,1.2747,1.32942,1.28227,1.30354,1.11022,1.1531,1.15817,1.31244,1.21928,1.29524,0.930977,0.96114,1.0637,0.941707,1.0869,1.12479,1.04573,1.09188,1.09244,0.973562,0.911753,0.886826,1.10226,1.6064,1.24086,1.28488,1.37113,0.972479,1.06709,1.2728,1.01972,1.10811,1.06813,1.1208,1.08304,1.15918,0.905596,1.13296,1.01559,1.09398,0.995927,1.06265,1.03505,1.11514,1.02514,1.11919,0.961606,0.862676,0.826784,0.84501,0.899645,0.895349,0.837154,0.864624,0.865208,
Second Transpose (Start Local Transpose),1.63391,1.54247,1.58595,1.17034,1.28846,1.35653,1.3756,1.1584,1.34479,1.27508,1.32979,1.28257,1.3039,1.11063,1.15351,1.15868,1.31276,1.21967,1.29556,0.931352,0.961466,1.06404,0.942053,1.08726,1.12513,1.04604,1.09226,1.09274,0.97386,0.912106,0.887134,1.10262,1.60672,1.24118,1.28524,1.37148,0.972841,1.06746,1.27316,1.02008,1.10849,1.06855,1.12116,1.08375,1.1595,0.905961,1.1333,1.01621,1.09433,0.996336,1.06298,1.0354,1.11551,1.02543,1.11945,0.961905,0.863064,0.827423,0.845427,0.900031,0.895818,0.837468,0.864939,0.865485,
Second Transpose (Start Receive),1.63748,1.54603,1.5915,1.17434,1.29227,1.36107,1.38111,1.1623,1.34839,1.27877,1.33323,1.28593,1.30828,1.11431,1.15695,1.1621,1.31626,1.2236,1.2991,0.934872,0.965078,1.06777,0.945406,1.09105,1.12908,1.04955,1.09559,1.09622,0.977712,0.915613,0.890665,1.10658,1.61002,1.24501,1.28905,1.37505,0.976522,1.07117,1.27718,1.02339,1.11213,1.07216,1.1247,1.08703,1.16284,0.90963,1.13798,1.01978,1.09792,0.999768,1.06673,1.03894,1.11899,1.02906,1.12291,0.965447,0.866455,0.830972,0.848799,0.903599,0.900083,0.840881,0.868384,0.868815,
Second Transpose (First Receive),1.66107,1.57368,1.61766,1.2186,1.35226,1.41066,1.47498,1.21116,1.37603,1.30025,1.35423,1.32456,1.36641,1.15157,1.22329,1.24202,1.33918,1.24269,1.31878,0.98995,1.14742,1.10593,0.98301,1.11129,1.1513,1.0744,1.11757,1.12097,1.05751,0.961511,0.950463,1.13084,1.63288,1.26414,1.30885,1.39793,1.06876,1.12773,1.29658,1.07236,1.1596,1.09281,1.14705,1.10863,1.23522,0.962129,1.18679,1.06091,1.2096,1.05455,1.17637,1.13334,1.17696,1.14779,1.2266,1.02404,0.999362,0.90313,0.894606,0.928975,1.01418,0.932179,0.953164,0.92289,
Second Transpose (Finished Receive),1.94875,1.90904,1.86806,1.69149,1.76629,1.78035,1.8417,1.87322,1.59829,1.52598,1.58778,1.54131,1.57296,1.46175,1.554,1.61627,1.56645,1.54098,1.55468,1.36966,1.57461,1.47337,1.48622,1.51311,1.3857,1.29857,1.38599,1.38905,1.34022,1.2984,1.27948,1.40941,1.86795,1.5539,1.58572,1.62151,1.45139,1.47486,1.56209,1.51786,1.37587,1.3276,1.39489,1.36047,1.42748,1.25528,1.4137,1.42438,1.36912,1.26369,1.3259,1.3496,1.43352,1.34756,1.38611,1.28619,1.13117,1.10017,1.12372,1.17404,1.18264,1.13393,1.133,1.17026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
