,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1506.44,1504.67,1505.47,1503.24,1494.4,1491.24,1489.71,1495.21,1475.12,1486.87,1489.95,1494.81,1495.15,1490.29,1483.45,1482.43,1501.81,1503.92,1507.1,1503.97,1481.71,1481.85,1481.49,1489.93,1494.12,1494.85,1498.43,1497.22,1486.76,1469.01,1486.46,1479.35,
1D FFT Z-Direction,6.74005,6.59784,6.6946,6.57483,6.74443,6.65414,6.53742,6.72735,6.87594,6.8098,6.69107,6.86924,7.00932,7.02752,6.95646,7.02887,6.83253,6.67998,6.69097,6.67642,6.83745,6.81399,6.56196,6.82088,6.39861,6.42549,6.5365,6.64455,6.66832,6.69566,6.44973,6.62712,
First Transpose (First Send),0.075902,0.057449,0.060326,0.061201,0.066197,0.060534,0.061688,0.059402,0.065098,0.069304,0.072507,0.073564,0.075013,0.074115,0.072459,0.072203,0.065552,0.070172,0.073166,0.070983,0.076159,0.07138,0.07144,0.07158,0.068898,0.069132,0.06887,0.07026,0.069445,0.073199,0.069586,0.072234,
First Transpose (Packing),0.117892,0.093918,0.098913,0.100466,0.108582,0.100023,0.104138,0.097721,0.105782,0.109803,0.113258,0.114752,0.119039,0.115356,0.115901,0.113493,0.104299,0.110151,0.113891,0.111899,0.121469,0.111701,0.111123,0.111681,0.114843,0.108637,0.10849,0.109168,0.108654,0.131015,0.110592,0.128996,
First Transpose (Start Local Transpose),0.118188,0.094248,0.099216,0.100785,0.10891,0.100285,0.104432,0.097962,0.106029,0.110109,0.113591,0.11508,0.119344,0.115645,0.116188,0.113786,0.104608,0.110457,0.114205,0.112214,0.121773,0.111985,0.111405,0.11193,0.115133,0.10891,0.108755,0.109481,0.108917,0.131314,0.110898,0.129258,
First Transpose (Start Receive),0.122587,0.098298,0.102617,0.104574,0.11348,0.103976,0.109018,0.101728,0.109992,0.114519,0.118019,0.119519,0.123837,0.119981,0.120177,0.118124,0.108356,0.114718,0.118712,0.117235,0.128222,0.116358,0.116072,0.116336,0.119202,0.1139,0.112768,0.113902,0.130131,0.13603,0.13155,0.134141,
First Transpose (First Receive),3.11005,2.85763,2.79057,2.8021,3.50673,3.47731,3.46781,3.17892,3.11915,3.04703,3.02868,3.09104,3.3965,3.30921,3.18848,3.25274,3.21536,2.98906,3.09425,3.10037,3.56125,3.58326,3.4206,3.27268,2.83607,2.95409,3.04526,3.09516,3.51425,3.55738,3.40685,3.27047,
First Transpose (Finished Receive),3.11049,2.85786,2.79084,2.80239,3.50706,3.47767,3.46807,3.17936,3.11959,3.04734,3.02908,3.09135,3.39684,3.3095,3.18891,3.2531,3.21574,2.98953,3.09465,3.10076,3.56153,3.58357,3.42093,3.27298,2.83643,2.9546,3.04556,3.09557,3.51448,3.5577,3.4072,3.27075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.11498,2.86047,2.79361,2.86106,3.51032,3.48028,3.47089,3.18193,3.12297,3.05011,3.03289,3.09461,3.39984,3.33907,3.22896,3.25597,3.21931,2.99252,3.09736,3.1032,3.5644,3.58643,3.42345,3.27545,2.84011,2.95809,3.04844,3.09834,3.51733,3.56012,3.40984,3.27339,
First Transpose (Send Complete),3.16099,2.96678,3.06256,3.08039,3.55235,3.52252,3.51207,3.22141,3.16541,3.09036,3.07342,3.13562,3.51109,3.52088,3.39967,3.30202,3.26038,3.03291,3.13602,3.1428,3.60787,3.62896,3.46297,3.31372,2.89112,2.99964,3.08766,3.13515,3.55496,3.59927,3.44662,3.31254,
1D FFT Y-Direction,3.15997,2.90265,2.8341,2.89978,3.55155,3.52175,3.51131,3.22075,3.16455,3.08931,3.07232,3.13466,3.44603,3.38626,3.27021,3.2958,3.25964,3.03208,3.13514,3.14209,3.60699,3.62816,3.46208,3.31296,2.8791,2.99757,3.08695,3.13426,3.55426,3.59853,3.44589,3.31183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.20922,3.01572,3.10895,3.12698,3.60235,3.56808,3.55843,3.26931,3.21556,3.1375,3.12087,3.18184,3.55891,3.56793,3.44931,3.35079,3.30993,3.08474,3.18239,3.18909,3.65716,3.67485,3.5111,3.3612,2.94082,3.04701,3.13302,3.18215,3.602,3.64693,3.49462,3.36119,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.20949,3.01596,3.10921,3.12733,3.60267,3.56858,3.55866,3.26987,3.21598,3.13785,3.12123,3.18226,3.55921,3.56819,3.44977,3.35108,3.31032,3.08508,3.18263,3.18936,3.65746,3.67514,3.51145,3.3615,2.94124,3.04737,3.13332,3.18252,3.60227,3.64739,3.49497,3.36157,
Second Transpose (Finished All2All),6.68564,6.54445,6.64305,6.52073,6.69089,6.60151,6.48315,6.67089,6.82175,6.75384,6.63733,6.81454,6.95542,6.97495,6.9012,6.97372,6.7792,6.62515,6.63514,6.62188,6.78379,6.76151,6.50872,6.76831,6.34512,6.37037,6.48138,6.59048,6.61485,6.64359,6.39532,6.57475,
Second Transpose (Unpacking),6.68596,6.54483,6.64336,6.5211,6.69163,6.60191,6.48387,6.67123,6.82215,6.75427,6.63777,6.81497,6.95583,6.9753,6.90162,6.97412,6.77957,6.62556,6.6356,6.62234,6.7842,6.7619,6.50904,6.76874,6.34554,6.37087,6.48185,6.59088,6.61522,6.64398,6.39582,6.57514,
1D FFT X-Direction,0.051988,0.039556,0.041891,0.041445,0.04516,0.041299,0.042323,0.040779,0.044836,0.047925,0.048358,0.049991,0.052295,0.051179,0.049584,0.049379,0.045966,0.048392,0.050208,0.048501,0.052165,0.050241,0.048419,0.048822,0.045105,0.046769,0.047105,0.048779,0.046964,0.050232,0.048623,0.049861,
Run complete,6.74032,6.5981,6.69482,6.57507,6.74469,6.65435,6.53767,6.72759,6.87612,6.81004,6.69134,6.86949,7.00958,7.02779,6.95673,7.02909,6.83276,6.68023,6.69124,6.67667,6.83773,6.81427,6.56221,6.82115,6.39888,6.42578,6.53674,6.64485,6.66858,6.69591,6.44996,6.62733,

init,1506.44,1504.67,1505.47,1503.24,1494.4,1491.24,1489.71,1495.21,1475.12,1486.87,1489.95,1494.81,1495.15,1490.29,1483.45,1482.43,1501.81,1503.92,1507.1,1503.97,1481.71,1481.85,1481.49,1489.93,1494.12,1494.85,1498.43,1497.22,1486.76,1469.01,1486.46,1479.35,
1D FFT Z-Direction,6.71026,6.34979,6.36446,6.4933,6.72426,6.52074,6.53645,6.7226,6.99378,6.85565,7.00269,6.89171,7.12446,7.11713,7.00172,7.12449,6.69482,6.65806,6.71005,6.7356,6.77385,6.74794,6.64451,6.76928,6.63929,6.46414,6.5789,6.67453,6.67596,6.56442,6.57531,6.52972,
First Transpose (First Send),0.075356,0.054929,0.055868,0.061413,0.061245,0.057064,0.055805,0.054595,0.056336,0.066759,0.06622,0.067934,0.069102,0.068925,0.067616,0.06564,0.14232,0.069065,0.067841,0.066326,0.0706,0.067753,0.067015,0.067649,0.063787,0.067314,0.064596,0.065831,0.066345,0.068101,0.066704,0.065017,
First Transpose (Packing),0.11574,0.091445,0.092263,0.099663,0.101357,0.093152,0.091587,0.090568,0.093139,0.105026,0.10341,0.106828,0.1091,0.107374,0.105912,0.102782,0.204399,0.108554,0.107026,0.103968,0.112139,0.105866,0.107989,0.105865,0.102832,0.10944,0.102145,0.103288,0.106579,0.105858,0.105984,0.103838,
First Transpose (Start Local Transpose),0.116066,0.091686,0.092533,0.099904,0.101661,0.09339,0.091887,0.090815,0.093391,0.105325,0.103747,0.107152,0.109439,0.107677,0.106193,0.103045,0.204653,0.108857,0.107332,0.104247,0.112491,0.106192,0.108223,0.106144,0.103141,0.109706,0.102433,0.103623,0.106846,0.106113,0.106295,0.104123,
First Transpose (Start Receive),0.120228,0.095067,0.095764,0.103573,0.106252,0.096991,0.09584,0.094245,0.096743,0.109837,0.108671,0.112242,0.114112,0.11233,0.110631,0.107568,0.213123,0.112847,0.110908,0.108724,0.117585,0.109765,0.112121,0.110579,0.106894,0.114082,0.1059,0.107286,0.111023,0.110268,0.10998,0.10764,
First Transpose (First Receive),3.20621,2.93135,2.77933,3.10445,3.53396,3.39734,3.35464,3.26041,3.0193,2.95584,3.10258,3.08767,3.31245,3.38941,3.24585,3.24099,3.28634,3.03219,3.09617,3.10334,3.49998,3.50263,3.35941,3.32718,3.14783,3.05996,2.98678,3.06196,3.54096,3.39693,3.34231,3.3401,
First Transpose (Finished Receive),3.20654,2.93166,2.77959,3.10472,3.53431,3.39768,3.35495,3.26077,3.01982,2.95611,3.10289,3.08804,3.31274,3.38971,3.24615,3.24136,3.28692,3.03284,3.09667,3.10376,3.50027,3.50295,3.35981,3.32755,3.1483,3.06031,2.9871,3.06242,3.54129,3.39721,3.34258,3.34035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.21006,2.93432,2.78219,3.10728,3.53725,3.40026,3.35756,3.26348,3.0232,2.95872,3.10557,3.091,3.35539,3.39357,3.24858,3.24422,3.29121,3.03658,3.10058,3.10613,3.50331,3.50549,3.36244,3.33026,3.152,3.063,2.99015,3.06563,3.54417,3.39982,3.3456,3.34304,
First Transpose (Send Complete),3.25357,2.97606,2.96956,3.14588,3.57709,3.43952,3.39576,3.30414,3.17092,3.03576,3.14685,3.13328,3.50041,3.47186,3.33538,3.31361,3.34333,3.08066,3.14095,3.1445,3.54405,3.54397,3.40292,3.37487,3.19229,3.10002,3.02964,3.10479,3.58518,3.44137,3.38321,3.38066,
1D FFT Y-Direction,3.25269,2.97324,2.82065,3.1452,3.57624,3.43881,3.39514,3.30351,3.06316,2.99981,3.1433,3.12929,3.39644,3.4314,3.28739,3.283,3.34236,3.07962,3.14,3.14377,3.54324,3.54323,3.40198,3.37411,3.19151,3.09924,3.02688,3.10376,3.58451,3.44054,3.38245,3.37996,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.30085,3.02253,3.0144,3.19251,3.62452,3.48477,3.44192,3.34971,3.21813,3.08322,3.19322,3.17944,3.54724,3.51861,3.39109,3.36487,3.39446,3.12819,3.18731,3.19059,3.59271,3.5899,3.44924,3.42118,3.23965,3.14538,3.07653,3.15096,3.6309,3.48856,3.43014,3.42741,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.30122,3.02277,3.01472,3.19281,3.62479,3.48509,3.44212,3.35001,3.21836,3.08363,3.19355,3.17976,3.54752,3.51896,3.39146,3.36523,3.39491,3.12863,3.18764,3.19087,3.59303,3.59017,3.44951,3.42146,3.24004,3.14605,3.0769,3.15123,3.63124,3.48903,3.4304,3.42775,
Second Transpose (Finished All2All),6.656,6.29661,6.31179,6.44037,6.67032,6.46857,6.4832,6.66915,6.94005,6.80149,6.94912,6.83659,7.07189,7.06372,6.94687,7.06991,6.6361,6.60432,6.65492,6.67988,6.7204,6.69532,6.59233,6.71639,6.58528,6.40987,6.52515,6.62171,6.62259,6.51064,6.52224,6.47523,
Second Transpose (Unpacking),6.65639,6.29693,6.31206,6.44066,6.67067,6.46887,6.48357,6.66951,6.94036,6.80187,6.94944,6.83692,7.07225,7.06413,6.94719,7.07021,6.63644,6.60485,6.65536,6.68029,6.7208,6.69572,6.59279,6.71684,6.58574,6.41019,6.52553,6.62211,6.62298,6.51104,6.52264,6.47562,
1D FFT X-Direction,0.051958,0.037842,0.038913,0.040161,0.040934,0.040293,0.039465,0.037801,0.040146,0.045919,0.045569,0.04686,0.047867,0.048104,0.046905,0.045682,0.094769,0.047838,0.047038,0.046297,0.048325,0.047966,0.045956,0.04767,0.042504,0.045834,0.042791,0.044535,0.045993,0.047299,0.046224,0.044629,
Run complete,6.71056,6.35005,6.36468,6.49353,6.72453,6.52096,6.53666,6.72285,6.994,6.8559,7.00293,6.892,7.12471,7.1174,7.00199,7.12475,6.69506,6.65831,6.71033,6.73585,6.77414,6.74821,6.64475,6.76952,6.63956,6.46444,6.57915,6.6748,6.67619,6.56468,6.57553,6.52995,

init,1506.44,1504.67,1505.47,1503.24,1494.4,1491.24,1489.71,1495.21,1475.12,1486.87,1489.95,1494.81,1495.15,1490.29,1483.45,1482.43,1501.81,1503.92,1507.1,1503.97,1481.71,1481.85,1481.49,1489.93,1494.12,1494.85,1498.43,1497.22,1486.76,1469.01,1486.46,1479.35,
1D FFT Z-Direction,6.53343,6.27365,6.41334,6.51354,6.55252,6.46168,6.53932,6.49356,6.89251,6.62636,6.779,6.84032,6.8807,6.97545,6.97531,6.88823,6.54741,6.5179,6.55399,6.54341,6.414,6.61889,6.61698,6.5541,6.71437,6.41622,6.47872,6.44588,6.64073,6.65705,6.70238,6.70903,
First Transpose (First Send),0.066762,0.052785,0.057147,0.054722,0.054987,0.053624,0.054701,0.052646,0.060641,0.054336,0.053366,0.054625,0.054312,0.052073,0.053562,0.054583,0.05506,0.054999,0.054736,0.054001,0.056213,0.053899,0.052003,0.052638,0.058686,0.053633,0.053987,0.055254,0.054897,0.054034,0.056492,0.057344,
First Transpose (Packing),0.107359,0.086475,0.092647,0.090036,0.092342,0.08989,0.08951,0.08625,0.098176,0.088762,0.091703,0.0905,0.089411,0.086688,0.090338,0.088479,0.095041,0.091409,0.090805,0.088397,0.093347,0.090079,0.087528,0.087804,0.098012,0.08877,0.088514,0.09084,0.090168,0.088592,0.091462,0.092791,
First Transpose (Start Local Transpose),0.107588,0.086736,0.092931,0.090291,0.092615,0.090121,0.089754,0.086468,0.098403,0.089022,0.092016,0.090771,0.089674,0.086926,0.090566,0.088735,0.095263,0.091678,0.091131,0.088678,0.093638,0.090395,0.087756,0.088073,0.098217,0.089016,0.088753,0.091126,0.090438,0.088858,0.091737,0.093033,
First Transpose (Start Receive),0.112057,0.089929,0.096158,0.093552,0.096658,0.095656,0.093146,0.089689,0.102183,0.092177,0.095731,0.094137,0.092806,0.090144,0.093829,0.092316,0.098599,0.095267,0.094608,0.091897,0.097809,0.094004,0.091324,0.091459,0.101644,0.092065,0.091843,0.09441,0.093641,0.092229,0.095352,0.096392,
First Transpose (First Receive),3.18593,2.69149,2.90172,2.99955,3.29372,3.23353,3.39824,3.35786,2.986,2.93416,2.99816,3.03257,3.08851,2.97758,3.14276,3.25008,3.17591,2.96663,2.99209,2.97676,3.28993,3.17352,3.3711,3.35513,3.11916,2.91839,2.98514,3.00411,3.34125,3.22228,3.37949,3.39822,
First Transpose (Finished Receive),3.18628,2.69184,2.90199,2.99984,3.29416,3.23384,3.39853,3.35812,2.98633,2.93445,2.99849,3.03295,3.08877,2.97785,3.14307,3.25036,3.17623,2.96733,2.99249,2.97712,3.29024,3.17388,3.37136,3.35541,3.11954,2.91872,2.98554,3.00443,3.34151,3.2225,3.3797,3.3985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.18971,2.72385,2.9045,3.00277,3.29708,3.23656,3.40104,3.36057,2.98891,2.93691,3.00097,3.03583,3.10278,2.98061,3.23547,3.25307,3.18006,2.97032,2.99553,2.97971,3.29307,3.17653,3.37379,3.35868,3.12316,2.92155,2.9883,3.00722,3.34422,3.22539,3.38211,3.40116,
First Transpose (Send Complete),3.23198,2.88453,2.9801,3.04194,3.33704,3.27517,3.43902,3.40031,3.12683,2.97681,3.03956,3.07489,3.2868,3.19762,3.39543,3.35884,3.22037,3.00745,3.03202,3.01761,3.32992,3.21303,3.41141,3.39623,3.16381,2.95689,3.02458,3.04441,3.38028,3.26221,3.41825,3.43727,
1D FFT Y-Direction,3.23121,2.7632,2.94205,3.04135,3.33634,3.27438,3.4385,3.39969,3.02917,2.97408,3.03874,3.07283,3.14002,3.0205,3.27486,3.28941,3.21967,3.00678,3.03125,3.01692,3.32921,3.2124,3.41075,3.39566,3.163,2.95629,3.02395,3.04367,3.37974,3.26168,3.41767,3.4367,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.28021,2.93293,3.02727,3.08738,3.38597,3.32213,3.48371,3.44795,3.17381,3.02325,3.08532,3.12256,3.33854,3.25783,3.45254,3.40823,3.26735,3.05515,3.07942,3.06391,3.37754,3.25853,3.45765,3.44155,3.21516,3.00448,3.06983,3.09059,3.42693,3.31004,3.46544,3.48506,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.28047,2.93318,3.02798,3.0876,3.3862,3.32245,3.48394,3.4482,3.17412,3.02355,3.08568,3.12282,3.33876,3.2581,3.45276,3.40847,3.26759,3.05538,3.07968,3.06413,3.37783,3.25878,3.45789,3.44179,3.21548,3.00471,3.07002,3.09095,3.42715,3.31027,3.46567,3.48528,
Second Transpose (Finished All2All),6.47966,6.21937,6.35818,6.46155,6.49796,6.40731,6.48706,6.4409,6.83865,6.57445,6.72808,6.78846,6.8272,6.92411,6.92402,6.83474,6.49465,6.46512,6.50065,6.49071,6.35959,6.56604,6.56566,6.50325,6.66015,6.36366,6.4271,6.39243,6.58851,6.60501,6.6504,6.6581,
Second Transpose (Unpacking),6.48001,6.21977,6.35846,6.46192,6.49846,6.4077,6.48739,6.44123,6.8389,6.57478,6.7285,6.78883,6.8276,6.92436,6.92436,6.83505,6.49502,6.46548,6.50099,6.49107,6.36003,6.5663,6.56597,6.50356,6.66047,6.36407,6.4275,6.39283,6.58885,6.60531,6.65073,6.65851,
1D FFT X-Direction,0.046248,0.037466,0.040745,0.038679,0.038643,0.037893,0.03883,0.036646,0.042857,0.038708,0.038017,0.037831,0.038305,0.036908,0.037568,0.038763,0.039371,0.039379,0.038614,0.038851,0.03928,0.038354,0.036458,0.03682,0.040714,0.037719,0.038044,0.038574,0.038546,0.03813,0.03972,0.040496,
Run complete,6.53369,6.27393,6.41357,6.51376,6.55276,6.46189,6.53956,6.49374,6.89274,6.6266,6.77927,6.84057,6.88087,6.97565,6.97557,6.88844,6.54763,6.51809,6.55424,6.54365,6.41424,6.6191,6.61717,6.55431,6.71464,6.41646,6.47896,6.44618,6.64096,6.65725,6.70257,6.70929,

