,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),408.832,405.35,401.956,401.532,407.226,407.476,402.347,402.995,408.783,405.539,403.99,401.587,407.199,406.408,401.963,402.85,408.801,406.069,404.044,402.428,407.456,407.342,401.082,403.009,408.311,405.806,403.806,404.41,406.292,406.038,402.439,402.784,408.616,405.459,404.033,404.322,407.463,407.799,401.572,402.171,408.562,405.783,403.803,403.495,407.604,406.893,402.33,403.032,408.977,407.36,403.856,401.655,407.287,406.436,400.03,402.421,408.315,406.076,404.014,402.715,406.565,407.013,401.962,400.469,
First Transpose (Send Complete),446.816,447.622,445.768,443.785,449.508,449.373,444.629,444.771,446.81,447.782,446.05,444.073,449.529,448.822,444.059,445.1,446.84,448.312,446.263,444.647,449.787,449.487,443.26,445.276,446.181,447.982,445.65,446.709,448.428,448.241,444.837,444.921,446.722,447.581,446.297,446.64,449.731,449.991,443.519,444.317,446.566,448.098,446.098,446.016,450.006,449.152,444.657,445.195,447.053,449.496,446.056,443.877,449.614,448.574,443.956,444.81,446.367,448.257,446.347,445.009,449.279,449.414,444.353,444.808,
1D FFT Y-Direction,446.815,447.621,445.767,443.784,449.507,449.373,444.628,444.77,446.809,447.781,446.05,444.072,449.529,448.821,444.058,445.099,446.839,448.311,446.262,444.647,449.786,449.486,443.259,445.275,446.181,447.981,445.65,446.709,448.428,448.24,444.837,444.921,446.721,447.58,446.296,446.639,449.73,449.99,443.518,444.317,446.566,448.097,446.097,446.015,450.006,449.151,444.656,445.194,447.053,449.495,446.055,443.876,449.613,448.574,443.955,444.809,446.366,448.257,446.346,445.009,449.278,449.414,444.352,444.807,
Second Transpose (First Send),446.822,447.626,445.774,443.791,449.513,449.378,444.635,444.775,446.815,447.787,446.057,444.079,449.534,448.828,444.065,445.106,446.845,448.319,446.27,444.654,449.792,449.492,443.266,445.28,446.189,447.986,445.657,446.715,448.436,448.245,444.843,444.927,446.726,447.586,446.302,446.646,449.736,449.998,443.525,444.322,446.57,448.105,446.105,446.022,450.012,449.156,444.662,445.203,447.058,449.502,446.062,443.882,449.621,448.581,443.964,444.815,446.372,448.263,446.353,445.016,449.284,449.42,444.361,444.812,
Second Transpose (Packing),446.817,447.623,445.768,443.786,449.508,449.374,444.63,444.772,446.811,447.783,446.051,444.074,449.53,448.823,444.06,445.101,446.841,448.313,446.263,444.648,449.788,449.487,443.26,445.276,446.182,447.982,445.651,446.71,448.429,448.241,444.838,444.922,446.722,447.581,446.297,446.641,449.732,449.992,443.52,444.318,446.567,448.099,446.099,446.017,450.007,449.152,444.658,445.196,447.054,449.497,446.057,443.878,449.615,448.575,443.957,444.811,446.367,448.258,446.347,445.01,449.28,449.415,444.354,444.809,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1061.8,1055.35,1053.95,1049.19,1064.81,1061.57,1056.59,1055.71,1051.75,1058.93,1054.97,1051.09,1061.4,1061.26,1059.67,1053.95,1053.02,1049.35,1052.09,1046.11,1060.51,1061.03,1058.46,1061.12,1054.15,1054.17,1056.87,1055.93,1062.67,1055.35,1060.48,1057.34,1059.79,1055.32,1057.29,1055.09,1061.02,1059.54,1055.58,1056.69,1056.01,1052.85,1052.19,1052.71,1063.13,1059.3,1059.62,1056.13,1055.64,1061.27,1052.77,1049.03,1061.16,1062.69,1058.05,1058.23,1057.05,1052.84,1055.63,1052.09,1061.6,1062.01,1054.79,1053.12,
Second Transpose (First Receive),4652.84,4535.47,4649.74,4503,4658.46,4648.74,4656.58,4643.76,4498.08,4540.35,4522.55,4513.97,4555.86,4544.25,4555.9,4550.91,4528.61,4480.93,4528.61,4500.85,4540.22,4555.35,4563.2,4563.2,4510.49,4489.58,4541.19,4510.58,4558.73,4554.7,4558.13,4558.16,4592.35,4556.06,4597.9,4568.6,4586.1,4546.89,4576.38,4592.33,4533.38,4517.3,4531.97,4532.91,4559.97,4563.95,4563.93,4558.45,4689.46,4734.35,4662.24,4737.43,4734.35,4737.46,4724.59,4725.73,4544.11,4536.36,4528.41,4529.82,4549.71,4549.25,4547.02,4542.94,
Second Transpose (Finished Receive),4652.84,4535.47,4649.74,4503.01,4658.46,4648.75,4656.58,4643.76,4498.08,4540.35,4522.55,4513.97,4555.86,4544.25,4555.9,4550.91,4528.61,4480.93,4528.61,4500.85,4540.22,4555.35,4563.2,4563.21,4510.49,4489.58,4541.19,4510.58,4558.73,4554.7,4558.14,4558.16,4592.35,4556.06,4597.91,4568.6,4586.11,4546.89,4576.38,4592.33,4533.38,4517.31,4531.97,4532.91,4559.97,4563.95,4563.93,4558.45,4689.46,4734.35,4662.24,4737.43,4734.35,4737.46,4724.59,4725.73,4544.11,4536.36,4528.41,4529.82,4549.71,4549.25,4547.02,4542.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4652.84,4535.47,4649.74,4503.01,4658.46,4648.75,4656.58,4643.76,4498.08,4540.35,4522.55,4513.97,4555.86,4544.25,4555.9,4550.91,4528.61,4480.93,4528.61,4500.85,4540.22,4555.36,4563.2,4563.21,4510.49,4489.58,4541.19,4510.58,4558.73,4554.7,4558.14,4558.16,4592.35,4556.06,4597.91,4568.6,4586.11,4546.89,4576.38,4592.33,4533.38,4517.31,4531.97,4532.91,4559.97,4563.95,4563.93,4558.45,4689.46,4734.35,4662.24,4737.43,4734.35,4737.46,4724.59,4725.73,4544.11,4536.36,4528.41,4529.82,4549.71,4549.25,4547.02,4542.95,
1D FFT X-Direction,4.57442,3.90608,3.87907,3.91003,3.87169,3.86002,3.86714,3.9343,4.59223,3.8666,3.86967,3.84574,3.84552,3.89041,3.91075,3.82345,4.58964,3.88613,3.86618,3.82998,3.85954,3.88375,3.8391,3.86175,4.61271,3.87333,3.86529,3.85527,3.8437,3.88394,3.87446,3.87963,4.53206,3.81579,3.88732,3.87232,3.90761,3.90718,3.86082,3.95818,4.57929,3.90492,3.84654,3.8556,3.891,3.85452,3.87236,3.85524,4.59825,3.89162,3.84851,3.87446,3.85781,3.87464,3.92953,3.85145,4.57115,3.8511,3.85881,3.91073,3.86638,3.88574,3.85406,3.85434,
Run complete,4658.46,4538.16,4652.43,4508.83,4661.15,4651.44,4659.27,4646.48,4522.13,4543.78,4526.5,4516.65,4558.54,4546.95,4558.59,4553.6,4545.08,4483.62,4531.3,4508.06,4542.96,4558.06,4565.89,4565.9,4529.49,4493.96,4544.52,4513.96,4561.42,4557.39,4560.83,4560.84,4597.91,4561.82,4600.6,4571.3,4588.92,4553.11,4579.07,4595.02,4550.69,4520.01,4534.66,4535.61,4562.66,4566.66,4566.62,4561.14,4718.34,4737.03,4664.95,4740.14,4737.04,4740.17,4727.28,4728.42,4549.7,4539.07,4531.13,4532.52,4552.4,4551.93,4549.72,4545.64,

init,2553.55,2531.46,2544.02,2528.23,2487.38,2472.2,2496.79,2420.8,2557.26,2500.31,2538.97,2538.45,2500.27,2516.02,2515.32,2523.31,2547.07,2532.2,2523.82,2467.93,2512.39,2501.77,2466.82,2474.34,2540.26,2513.91,2526.44,2477.31,2492.83,2405.13,2466.66,2414.36,2553.59,2554.57,2537.41,2535.9,2493.72,2410.21,2430.59,2480.85,2539.56,2529.8,2539.2,2513.86,2419.23,2462.33,2473.48,2442.68,2551.09,2442.66,2527.37,2476.95,2526.53,2536.55,2503.55,2504.36,2359.62,2540.14,2541.66,2540.04,2534.63,2494.85,2522.61,2510.8,
1D FFT Z-Direction,4570.34,4537.89,4550.12,4521.28,4575.92,4552.77,4545.07,4549.59,4697.55,4720.79,4687.82,4634.26,4716.8,4697.98,4715.63,4720.76,4893.15,4817.7,4866.17,4857.88,4874.1,4887.7,4898.77,4891.18,4686.05,4644.87,4612.86,4605.79,4690.33,4680.23,4685.44,4691.64,4893.05,4853.7,4885.4,4898.58,4893.53,4850.84,4880.54,4893.53,4642.64,4600.72,4611.77,4617.66,4640.56,4645.45,4648.24,4642.06,4536.1,4540.47,4503.82,4503.83,4526.24,4548.17,4526.25,4548.15,4557.34,4524.33,4508.53,4534.27,4562.9,4547.54,4551.81,4551.85,
First Transpose (First Send),4.65798,3.84497,3.87123,3.85914,3.86858,3.88984,3.86711,3.85271,4.60145,3.83441,3.91536,3.8357,3.85948,3.84729,3.88157,3.8887,4.66397,3.82554,3.84947,3.87487,3.8557,3.85538,3.86716,3.88979,4.58981,3.87234,3.87247,3.84467,3.8745,3.90034,3.88718,3.8896,4.58177,3.81753,3.88514,3.85817,3.87177,3.89816,3.86605,3.84441,4.53664,3.8848,3.87859,3.86232,3.82727,3.88694,3.9411,3.85956,4.65308,3.8883,3.87913,3.91008,3.85946,3.90054,3.86741,3.84011,4.60477,3.89566,3.87254,3.85901,3.84839,3.87362,3.87209,3.86332,
First Transpose (Packing),4.65476,3.8431,3.8695,3.8575,3.86672,3.88813,3.86535,3.85104,4.59964,3.83227,3.91357,3.83346,3.85772,3.84566,3.87963,3.88672,4.66133,3.82368,3.84775,3.873,3.85369,3.85363,3.86496,3.88809,4.58721,3.86955,3.8692,3.84286,3.87262,3.89783,3.88559,3.88703,4.57645,3.81529,3.88321,3.85606,3.86961,3.89608,3.86373,3.842,4.53434,3.88289,3.87623,3.86023,3.82494,3.88508,3.93912,3.85684,4.65103,3.88614,3.87695,3.90822,3.85692,3.89835,3.86491,3.83769,4.60093,3.89373,3.87012,3.85683,3.84614,3.87188,3.8702,3.86183,
First Transpose (Start Local Transpose),4.68859,3.86658,3.89353,3.8809,3.8883,3.911,3.89006,3.87785,4.62855,3.85828,3.94191,3.85169,3.88082,3.86857,3.90513,3.91153,4.69007,3.85019,3.87227,3.89993,3.88207,3.87621,3.88213,3.91102,4.61554,3.90869,3.91163,3.87081,3.89666,3.92565,3.91149,3.91287,4.62781,3.84092,3.90989,3.88033,3.89563,3.91965,3.88712,3.8669,4.56482,3.90971,3.89993,3.8785,3.85056,3.90234,3.95818,3.8851,4.67943,3.91278,3.8965,3.92448,3.881,3.92182,3.89093,3.86267,4.62487,3.91845,3.89555,3.88518,3.87309,3.89734,3.89717,3.88607,
First Transpose (Start Receive),4.70298,3.87681,3.90437,3.89031,3.89847,3.91997,3.89808,3.88773,4.64245,3.86878,3.95252,3.86389,3.89134,3.8791,3.9165,3.92404,4.70077,3.86113,3.88307,3.91113,3.8925,3.88645,3.89144,3.92132,4.62588,3.93011,3.93159,3.88294,3.90771,3.93711,3.92136,3.92566,4.64911,3.85158,3.92066,3.89244,3.90588,3.93008,3.89697,3.87741,4.5769,3.91981,3.91027,3.89064,3.86161,3.91171,3.96892,3.89544,4.69014,3.92355,3.90727,3.93383,3.89325,3.93266,3.90049,3.8739,4.64162,3.92858,3.90539,3.89806,3.88342,3.90721,3.90591,3.89444,
First Transpose (First Receive),402.902,400.438,392.754,394.969,400.711,400.711,395.595,396.152,403.048,399.556,393.951,399.864,400.875,398.872,391.576,388.662,400.102,397.269,391.672,393.635,400.565,401.9,391.898,391.585,404.417,399.059,391.211,395.754,398.316,398.85,395.119,389.205,403.922,398.485,390.264,394.788,400.808,398.618,394.575,386.071,403.47,398.152,394.903,396.149,398.934,402.651,393.322,390.371,401.537,399.771,394.676,395.887,398.434,399.406,394.9,389.423,400.872,399.398,389.094,395.628,400.491,398.682,395.072,391.839,
First Transpose (Finished Receive),407.488,406.115,400.445,401.432,405.118,406.309,402.711,400.66,407.446,405.236,401.718,400.65,404.473,404.483,402.275,400.815,407.623,405.536,401.138,400.543,405.115,404.967,402.275,399.723,407.688,404.169,401.626,401.31,404.211,406.191,402.753,400.05,406.312,405.675,401.513,400.526,404.864,404.352,402.3,400.549,406.36,406.13,401.671,402.6,405.057,406.314,400.16,400.756,407.609,405.723,401.63,400.666,404.93,406.4,401.933,400.595,407.492,405.812,401.642,402.496,405.097,406.183,402.699,398.437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),407.895,406.495,400.84,402.112,405.495,406.687,403.094,401.04,407.846,405.612,402.1,402.439,404.952,404.86,402.655,401.193,408.028,405.934,401.534,401.52,405.497,406.107,402.657,400.462,408.095,405.116,402.008,401.692,404.591,406.588,403.136,400.433,407.212,406.054,401.895,401.223,405.62,404.73,402.683,400.928,407.199,406.511,402.052,402.981,405.436,406.887,400.559,401.138,408.013,406.103,402.01,401.925,405.311,406.778,402.316,400.998,407.895,406.193,402.046,402.876,405.475,406.564,403.085,399.101,
First Transpose (Send Complete),445.817,448.735,443.754,444.441,447.682,448.934,445.434,443.305,445.983,447.89,444.499,444.844,447.021,447.11,444.769,443.513,446.113,448.164,443.889,443.79,447.8,448.601,445.164,442.682,446.196,448.292,444.201,444.021,447.323,448.848,445.368,442.554,445.57,448.621,444.135,443.782,447.93,446.941,444.91,443.146,445.265,448.648,444.286,445.03,447.746,449.223,444.9,443.35,445.917,448.278,444.402,444.038,447.892,449.073,444.562,443.298,445.962,448.346,444.226,445.113,447.664,448.811,445.13,441.338,
1D FFT Y-Direction,445.817,448.734,443.753,444.44,447.681,448.933,445.433,443.304,445.982,447.889,444.499,444.843,447.021,447.11,444.769,443.513,446.113,448.163,443.889,443.788,447.799,448.601,445.163,442.681,446.196,448.292,444.2,444.02,447.322,448.847,445.367,442.553,445.569,448.62,444.134,443.781,447.929,446.941,444.909,443.146,445.265,448.648,444.285,445.029,447.746,449.222,444.899,443.349,445.916,448.277,444.402,444.037,447.891,449.072,444.561,443.297,445.962,448.346,444.225,445.113,447.663,448.81,445.129,441.337,
Second Transpose (First Send),445.822,448.74,443.76,444.446,447.687,448.939,445.44,443.31,445.987,447.895,444.505,444.85,447.026,447.116,444.774,443.519,446.118,448.168,443.894,443.794,447.806,448.606,445.169,442.686,446.201,448.298,444.208,444.026,447.328,448.853,445.373,442.56,445.574,448.626,444.141,443.787,447.934,446.946,444.915,443.151,445.269,448.653,444.291,445.036,447.751,449.227,444.905,443.355,445.922,448.284,444.408,444.043,447.898,449.077,444.567,443.303,445.967,448.352,444.231,445.119,447.669,448.815,445.135,441.343,
Second Transpose (Packing),445.818,448.735,443.755,444.442,447.683,448.935,445.435,443.306,445.983,447.891,444.5,444.845,447.022,447.111,444.77,443.514,446.114,448.164,443.89,443.79,447.8,448.602,445.164,442.683,446.197,448.293,444.202,444.022,447.323,448.849,445.368,442.555,445.571,448.622,444.135,443.783,447.931,446.942,444.91,443.147,445.265,448.649,444.286,445.031,447.747,449.223,444.901,443.351,445.917,448.279,444.403,444.039,447.893,449.074,444.563,443.299,445.963,448.347,444.227,445.114,447.665,448.811,445.13,441.339,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1060.05,1055.33,1049.74,1048.94,1063.5,1060.33,1053.34,1054.75,1051.04,1059.14,1054.26,1048.77,1059.16,1057.34,1057.44,1055.06,1056.99,1049.39,1050.26,1049.5,1059.45,1060.39,1060.81,1053.97,1051.88,1055.66,1047.58,1049.09,1060.91,1055.71,1060.57,1060.03,1058.65,1054.26,1055.19,1053.21,1060.91,1057.11,1058.54,1054.32,1053.18,1053.52,1048.57,1051.29,1059.04,1061.59,1057.59,1054.11,1056.56,1059.06,1048.02,1049.15,1055.88,1063.89,1054.6,1058.17,1057.88,1052.8,1052.59,1052.11,1062.61,1061.39,1056.73,1052.8,
Second Transpose (First Receive),4567.66,4535.2,4547.43,4518.59,4573.23,4550.08,4542.37,4546.9,4694.86,4718.09,4685.13,4631.58,4714.13,4695.29,4712.95,4718.08,4890.47,4815.01,4863.48,4855.19,4871.41,4885.02,4896.06,4888.5,4683.34,4642.18,4610.18,4603.08,4687.63,4677.54,4682.76,4688.95,4890.36,4851.02,4882.71,4895.88,4890.85,4848.16,4877.85,4890.84,4639.95,4598.02,4609.09,4614.98,4637.86,4642.77,4645.56,4639.37,4533.42,4537.79,4501.14,4501.15,4523.54,4545.49,4523.56,4545.47,4554.65,4521.64,4505.84,4531.59,4560.22,4544.85,4549.13,4549.17,
Second Transpose (Finished Receive),4567.66,4535.2,4547.43,4518.6,4573.23,4550.08,4542.37,4546.91,4694.87,4718.09,4685.13,4631.58,4714.13,4695.29,4712.95,4718.08,4890.47,4815.01,4863.48,4855.19,4871.41,4885.02,4896.06,4888.5,4683.35,4642.18,4610.19,4603.08,4687.64,4677.54,4682.76,4688.95,4890.36,4851.02,4882.71,4895.88,4890.85,4848.16,4877.85,4890.84,4639.95,4598.02,4609.09,4614.98,4637.86,4642.77,4645.56,4639.37,4533.43,4537.79,4501.14,4501.15,4523.55,4545.49,4523.56,4545.48,4554.66,4521.65,4505.84,4531.59,4560.22,4544.85,4549.13,4549.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4567.66,4535.2,4547.43,4518.6,4573.23,4550.08,4542.38,4546.91,4694.87,4718.09,4685.13,4631.58,4714.13,4695.29,4712.95,4718.08,4890.47,4815.01,4863.48,4855.19,4871.41,4885.02,4896.06,4888.5,4683.35,4642.18,4610.19,4603.09,4687.64,4677.54,4682.76,4688.95,4890.36,4851.02,4882.71,4895.88,4890.85,4848.16,4877.85,4890.84,4639.95,4598.02,4609.09,4614.98,4637.86,4642.78,4645.57,4639.37,4533.43,4537.79,4501.14,4501.15,4523.55,4545.49,4523.56,4545.48,4554.66,4521.65,4505.84,4531.59,4560.22,4544.85,4549.13,4549.17,
1D FFT X-Direction,4.65339,3.842,3.86871,3.85668,3.86593,3.88735,3.8647,3.84996,4.5985,3.831,3.91257,3.83243,3.85562,3.84473,3.87868,3.88569,4.66023,3.82235,3.84702,3.87214,3.85271,3.85278,3.86423,3.88738,4.58584,3.86878,3.86834,3.84147,3.87154,3.89707,3.88477,3.88619,4.57526,3.8142,3.88234,3.85523,3.86888,3.89531,3.86296,3.84102,4.53334,3.88202,3.87527,3.85902,3.82345,3.88283,3.93846,3.85555,4.65004,3.8852,3.87591,3.90745,3.85597,3.89751,3.8641,3.83669,4.59986,3.89297,3.86858,3.8556,3.84473,3.87113,3.86968,3.86116,
Run complete,4573.22,4541.08,4550.12,4525.26,4575.92,4552.78,4545.08,4549.6,4713.53,4720.79,4687.83,4634.27,4716.8,4700.01,4715.63,4720.76,4896.04,4818.36,4866.17,4857.88,4875.18,4887.71,4898.77,4891.18,4688.95,4644.87,4612.87,4605.79,4690.33,4680.24,4685.45,4691.64,4895.87,4853.71,4886,4898.59,4893.54,4854.85,4880.54,4893.53,4645.57,4600.72,4611.77,4617.66,4640.56,4645.45,4648.25,4642.06,4544.89,4540.53,4503.82,4503.84,4526.24,4548.18,4526.26,4548.16,4560.22,4524.33,4508.53,4534.27,4562.9,4548.54,4551.82,4551.86,

init,2553.55,2531.46,2544.02,2528.23,2487.38,2472.2,2496.79,2420.8,2557.26,2500.31,2538.97,2538.45,2500.27,2516.02,2515.32,2523.31,2547.07,2532.2,2523.82,2467.93,2512.39,2501.77,2466.82,2474.34,2540.26,2513.91,2526.44,2477.31,2492.83,2405.13,2466.66,2414.36,2553.59,2554.57,2537.41,2535.9,2493.72,2410.21,2430.59,2480.85,2539.56,2529.8,2539.2,2513.86,2419.23,2462.33,2473.48,2442.68,2551.09,2442.66,2527.37,2476.95,2526.53,2536.55,2503.55,2504.36,2359.62,2540.14,2541.66,2540.04,2534.63,2494.85,2522.61,2510.8,
