,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.771,5.85246,5.88592,5.79043,9.7016,5.84268,5.86234,5.80996,9.79412,5.91241,5.837,5.86826,9.74919,5.89454,5.80457,5.73174,9.71076,5.75739,5.78146,5.82795,9.83842,5.875,5.81387,5.84431,9.70432,5.80257,5.7835,5.82437,9.75514,5.83456,5.90265,5.8172,6.44632,6.48848,6.48923,6.43726,6.33656,6.44026,6.40649,6.6018,6.32165,6.48614,6.4446,6.44003,6.37567,6.50471,8.0733,6.48749,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77129,5.85273,5.88614,5.79067,9.70187,5.84293,5.86262,5.81018,9.79434,5.91266,5.83727,5.86855,9.74941,5.89479,5.80481,5.73209,9.71102,5.75771,5.7817,5.82823,9.83866,5.8753,5.81413,5.84458,9.70466,5.80298,5.78412,5.8246,9.75544,5.83483,5.90294,5.81744,6.44654,6.48876,6.48959,6.43754,6.33681,6.44054,6.40703,6.60213,6.32188,6.48639,6.44485,6.4403,6.37591,6.50501,8.07357,6.48776,
First Transpose (Finished All2All),581.257,574.818,556.173,558.981,580.696,574.611,555.406,558.198,516.615,510.669,508.756,509.186,581.197,573.647,556.171,558.905,580.665,574.665,555.62,558.222,581.207,574.692,553.958,558.824,581.113,573.745,556.063,558.909,581.116,574.721,556.111,558.91,581.087,574.467,556.249,558.942,580.227,574.712,555.986,557.998,581.129,574.525,555.408,558.489,580.997,573.424,555.887,558.83,
First Transpose (Unpacking),585.839,578.684,560.098,562.839,585.31,578.488,559.307,562.083,521.198,514.526,512.631,513.086,585.798,577.526,560.079,562.802,585.309,578.517,559.515,562.152,585.807,578.581,557.843,562.709,585.725,577.617,559.93,562.78,585.721,578.576,560.04,562.807,585.654,578.316,560.086,562.796,584.808,578.572,559.856,561.862,585.692,578.379,559.293,562.326,585.604,577.285,559.757,562.681,
First Transpose (Send Complete),592.316,583.037,564.406,567.16,591.587,582.849,563.591,566.413,527.491,518.885,516.915,517.385,592.075,581.837,564.355,567.137,591.767,582.828,563.833,566.519,592.107,582.83,562.201,567.037,591.978,581.945,564.23,567.137,592.029,582.902,564.375,567.128,591.977,582.661,564.405,567.059,591.056,582.854,564.165,566.164,591.962,582.648,563.576,566.583,591.825,581.615,564.074,566.95,
1D FFT Y-Direction,592.316,583.037,564.405,567.159,591.587,582.848,563.59,566.412,527.49,518.885,516.914,517.385,592.075,581.836,564.355,567.136,591.766,582.827,563.832,566.518,592.106,582.83,562.2,567.036,591.977,581.945,564.23,567.136,592.029,582.901,564.374,567.128,591.976,582.66,564.404,567.058,591.056,582.853,564.164,566.163,591.961,582.647,563.575,566.583,591.825,581.615,564.074,566.949,
Second Transpose (First Send),593.46,591.392,565.357,568.111,592.729,591.207,564.541,567.365,528.629,519.831,517.867,518.336,593.211,590.187,565.309,568.091,592.916,591.179,564.794,567.483,593.251,591.185,563.153,567.996,593.12,590.295,565.196,568.086,593.173,591.257,565.327,568.079,593.114,590.968,565.351,568.006,592.187,591.171,565.12,567.113,593.094,590.953,564.519,567.53,592.969,589.922,565.022,567.898,
Second Transpose (Packing),618.121,608.107,567.253,570,617.397,607.919,566.436,569.257,530.922,521.845,519.776,520.224,617.864,606.902,567.206,570.024,617.627,607.885,566.714,569.402,617.914,607.898,565.05,569.892,617.767,607.007,567.092,569.977,617.86,607.976,567.229,569.969,617.636,607.588,567.248,569.887,616.675,607.803,567.011,569,617.617,607.567,566.406,569.412,617.516,606.548,566.917,569.787,
Second Transpose (Start Local Transpose),618.122,608.107,567.254,570.001,617.397,607.92,566.436,569.257,530.923,521.846,519.776,520.224,617.864,606.902,567.206,570.024,617.628,607.885,566.714,569.403,617.914,607.899,565.051,569.893,617.768,607.007,567.093,569.978,617.861,607.977,567.23,569.969,617.636,607.588,567.249,569.888,616.676,607.804,567.012,569,617.618,607.568,566.407,569.413,617.517,606.549,566.918,569.787,
Second Transpose (Start Receive),618.127,608.112,567.259,570.006,617.402,607.924,566.441,569.264,530.927,521.85,519.782,520.229,617.869,606.907,567.212,570.029,617.634,607.889,566.721,569.411,617.918,607.903,565.056,569.899,617.773,607.012,567.098,569.982,617.868,607.981,567.235,569.974,617.641,607.593,567.254,569.893,616.68,607.808,567.018,569.006,617.622,607.572,566.411,569.418,617.522,606.553,566.923,569.793,
Second Transpose (First Receive),618.148,608.129,577.983,577.849,617.423,607.941,577.242,577.111,538.339,537.421,527.511,527.757,617.888,606.926,578.025,577.881,617.663,607.907,577.403,577.27,617.94,607.92,577.869,577.746,617.793,607.027,577.975,577.825,617.897,607.997,577.961,577.816,617.662,607.61,577.834,577.691,616.703,607.831,576.938,576.808,617.643,607.589,577.367,577.221,617.551,606.575,577.757,577.595,
Second Transpose (Finished Receive),634.664,623.709,624.777,629.866,633.963,623.519,624.007,629.717,571.587,560.094,550.77,550.668,634.409,622.535,624.526,629.784,634.178,623.499,624.279,629.665,634.478,623.485,624.557,629.651,634.289,622.553,624.405,628.787,634.464,623.588,624.51,629.715,634.079,623.077,624.25,629.249,633.192,623.361,623.267,629.452,634.048,623.07,624.232,629.184,633.997,622.047,624.098,629.303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),635.7,624.865,625.91,630.999,634.995,624.673,625.136,630.851,572.619,561.255,551.924,551.798,635.44,623.69,625.658,630.914,635.211,624.647,625.409,630.798,635.51,624.64,625.689,630.783,635.322,623.707,625.538,629.916,635.497,624.746,625.64,630.847,635.105,624.225,625.375,630.375,634.218,624.509,624.391,630.577,635.074,624.221,625.354,630.308,635.024,623.196,625.222,630.426,
1D FFT X-Direction,9.77028,5.85184,5.88543,5.78989,9.70076,5.84216,5.86165,5.8094,9.79361,5.91162,5.8362,5.86765,9.74875,5.89384,5.8038,5.73074,9.71029,5.75679,5.78093,5.82737,9.83796,5.8741,5.81318,5.84361,9.70384,5.80178,5.78289,5.8237,9.75268,5.83377,5.9013,5.81658,6.4458,6.48776,6.48856,6.43661,6.33611,6.43859,6.40569,6.60099,6.3211,6.48547,6.44211,6.43925,6.37507,6.50166,8.06809,6.48507,
Run complete,639.271,634.673,629.47,634.57,638.557,633.945,628.699,634.416,576.178,571.581,555.533,555.358,639.001,633.276,629.218,634.476,638.778,634.178,628.978,634.371,639.08,634.475,629.252,634.347,638.886,634.284,629.098,633.473,639.069,634.456,629.208,634.409,638.648,634.086,628.912,633.915,637.766,633.175,627.938,634.117,638.61,634.042,628.896,633.847,638.567,632.855,628.771,633.98,

init,2920.45,2876.06,2910.95,2859.23,2772.8,2884.21,2892.51,2896.7,2920.78,2906.53,2905.5,2922.13,2868.16,2883.58,2774.19,2881.43,2843.93,2805.87,2871.61,2904.6,2927.74,2927.5,2901.14,2927.18,2936.37,2881.44,2927.02,2916.25,2889.19,2797.03,2908.46,2924.07,2921.96,2931.24,2941.37,2844.02,2888.8,2907.73,2891.14,2907.79,2871.13,2911.96,2922.5,2897.02,2856.39,2858.11,2877.88,2896.44,
1D FFT Z-Direction,638.914,628.062,629.085,634.162,639.049,628.993,629.15,635.074,575.721,565.833,556.181,554.506,638.898,629.055,629.052,635.079,638.669,628.872,628.766,634.916,639.082,628.786,629.246,634.875,638.709,628.754,628.871,634.753,638.781,628.352,628.959,634.429,638.057,627.288,628.296,633.383,638.239,628.526,628.43,634.566,638.544,628.768,628.739,634.764,638.416,626.72,628.75,632.853,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.80613,5.79561,5.84293,5.89653,9.79958,5.78317,5.7836,5.76445,9.76267,5.80782,5.856,5.96032,9.82241,5.94556,5.81455,5.75857,9.95602,5.84199,5.85762,5.81857,9.69336,5.82447,5.8113,5.76524,9.78218,5.78933,5.81779,5.88249,9.80692,5.80284,5.88323,5.70591,6.49715,6.37461,6.53394,6.41335,6.39158,6.41828,6.31862,6.39678,6.33711,6.43997,6.45018,6.46536,6.38918,6.4677,6.37807,6.45493,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.8064,5.79583,5.84324,5.89681,9.79981,5.78343,5.78388,5.76468,9.76291,5.80811,5.85625,5.96064,9.82265,5.94582,5.81483,5.75891,9.95626,5.84233,5.85788,5.81885,9.6936,5.82472,5.81156,5.76549,9.78254,5.78963,5.81806,5.88272,9.80716,5.8031,5.88351,5.70617,6.49743,6.37486,6.53427,6.41361,6.39183,6.41851,6.31887,6.39704,6.33737,6.44022,6.45052,6.46562,6.38942,6.46797,6.37829,6.45517,
First Transpose (Finished All2All),580.908,574.291,556.572,557.108,581.024,575.279,557.427,556.998,516.392,511.5,509.222,507.689,581.007,575.277,557.658,557.383,580.714,575.267,557.689,556.157,581.065,575.13,557.551,557.215,580.885,575.022,557.717,557.43,580.832,574.726,557.519,557.377,580.4,573.873,557.58,557.013,580.712,575.254,557.583,555.492,580.966,575.308,557.132,557.04,580.868,573.444,557.359,556.495,
First Transpose (Unpacking),585.515,578.2,560.478,561.099,585.63,579.149,561.324,560.914,521.003,515.431,513.094,511.596,585.623,579.198,561.545,561.247,585.303,579.117,561.568,560.05,585.666,579.014,561.435,561.106,585.503,578.913,561.591,561.313,585.437,578.608,561.409,561.267,585.001,577.771,561.447,560.887,585.297,579.08,561.447,559.383,585.556,579.217,560.986,560.904,585.449,577.296,561.244,560.343,
First Transpose (Send Complete),591.868,582.595,564.8,565.465,592.036,583.535,565.642,565.216,527.394,519.777,517.411,515.935,591.911,583.563,565.883,565.603,591.617,583.421,565.892,564.357,592.109,583.354,565.745,565.48,591.73,583.224,565.893,565.655,591.801,582.914,565.735,565.62,591.308,582.089,565.777,565.215,591.539,583.328,565.754,563.716,591.79,583.502,565.296,565.193,591.818,581.595,565.548,564.616,
1D FFT Y-Direction,591.867,582.595,564.799,565.464,592.035,583.535,565.642,565.215,527.394,519.777,517.411,515.934,591.911,583.563,565.882,565.602,591.616,583.42,565.892,564.356,592.109,583.353,565.745,565.48,591.729,583.223,565.892,565.655,591.801,582.913,565.735,565.62,591.308,582.088,565.776,565.214,591.539,583.327,565.754,563.715,591.789,583.501,565.295,565.192,591.817,581.595,565.548,564.615,
Second Transpose (First Send),593.016,590.972,565.756,566.423,593.177,591.896,566.6,566.173,528.542,520.725,518.363,516.888,593.055,591.922,566.835,566.553,592.762,591.77,566.844,565.307,593.247,591.706,566.696,566.432,592.876,591.6,566.842,566.606,592.949,591.265,566.684,566.569,592.451,590.42,566.729,566.167,592.668,591.631,566.7,564.673,592.93,591.834,566.249,566.137,592.952,589.9,566.493,565.561,
Second Transpose (Packing),617.735,607.698,567.681,568.336,617.841,608.609,568.523,568.068,530.826,522.625,520.347,518.78,617.696,608.636,568.747,568.446,617.443,608.485,568.824,567.197,617.913,608.419,568.604,568.324,617.519,608.327,568.759,568.496,617.618,607.979,568.587,568.459,617.007,607.056,568.667,568.067,617.169,608.252,568.694,566.583,617.467,608.465,568.164,568.019,617.454,606.516,568.434,567.443,
Second Transpose (Start Local Transpose),617.738,607.699,567.681,568.338,617.841,608.609,568.524,568.069,530.827,522.625,520.348,518.781,617.697,608.636,568.747,568.447,617.444,608.485,568.824,567.197,617.913,608.419,568.604,568.325,617.519,608.328,568.759,568.497,617.619,607.979,568.587,568.46,617.007,607.057,568.669,568.068,617.17,608.252,568.695,566.584,617.468,608.466,568.165,568.02,617.455,606.517,568.434,567.444,
Second Transpose (Start Receive),617.743,607.704,567.686,568.343,617.846,608.614,568.529,568.075,530.831,522.63,520.353,518.786,617.702,608.641,568.753,568.452,617.449,608.489,568.829,567.202,617.918,608.424,568.609,568.331,617.525,608.333,568.764,568.501,617.624,607.984,568.591,568.464,617.012,607.062,568.674,568.073,617.175,608.257,568.699,566.589,617.472,608.471,568.17,568.025,617.459,606.522,568.439,567.449,
Second Transpose (First Receive),617.771,607.725,576.339,576.234,617.866,608.634,576.46,576.056,538.248,538.315,528.27,526.79,617.723,608.662,576.695,576.418,617.473,608.505,576.68,575.206,617.937,608.44,576.544,576.317,617.547,608.356,576.699,576.465,617.646,608,576.558,576.42,617.047,607.084,576.561,576.042,617.196,608.275,576.494,574.702,617.505,608.496,576.125,575.94,617.487,606.538,576.275,575.392,
Second Transpose (Finished Receive),634.296,623.29,624.385,629.45,634.449,624.223,624.459,630.377,571.131,561.065,551.412,549.802,634.305,624.284,624.354,630.381,634.059,624.124,624.069,630.221,634.489,624.024,624.547,630.18,634.115,623.98,624.18,630.057,634.186,623.586,624.271,629.738,633.483,622.542,623.613,628.709,633.675,623.788,623.759,629.885,633.975,624.019,624.071,630.095,633.855,621.976,624.077,628.186,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),635.328,624.447,625.516,630.579,635.48,625.378,625.587,631.506,572.162,562.222,552.582,550.932,635.336,625.44,625.487,631.512,635.092,625.273,625.205,631.353,635.521,625.176,625.679,631.311,635.148,625.135,625.31,631.192,635.219,624.74,625.399,630.871,634.51,623.691,624.74,629.836,634.701,624.937,624.886,631.01,635.002,625.167,625.195,631.218,634.881,623.124,625.2,629.31,
1D FFT X-Direction,9.80544,5.79516,5.84241,5.89612,9.79904,5.78275,5.78312,5.76389,9.76224,5.80667,5.85533,5.95963,9.8219,5.94483,5.81378,5.75782,9.95558,5.84137,5.85695,5.81802,9.69265,5.82389,5.81079,5.76453,9.7817,5.78871,5.81715,5.88152,9.80654,5.8022,5.88243,5.7052,6.4967,6.37401,6.53323,6.41282,6.39106,6.41754,6.31807,6.3962,6.33654,6.43908,6.44954,6.46472,6.3888,6.46697,6.3775,6.45437,
Run complete,638.915,634.299,629.086,634.163,639.05,634.441,629.151,635.075,575.722,571.129,556.184,554.507,638.899,634.3,629.052,635.08,638.67,634.062,628.767,634.917,639.083,634.492,629.247,634.876,638.71,634.117,628.872,634.753,638.782,634.184,628.96,634.43,638.058,633.484,628.297,633.384,638.24,633.666,628.431,634.567,638.545,633.971,628.74,634.765,638.417,633.848,628.751,632.854,

init,2920.45,2876.06,2910.95,2859.23,2772.8,2884.21,2892.51,2896.7,2920.78,2906.53,2905.5,2922.13,2868.16,2883.58,2774.19,2881.43,2843.93,2805.87,2871.61,2904.6,2927.74,2927.5,2901.14,2927.18,2936.37,2881.44,2927.02,2916.25,2889.19,2797.03,2908.46,2924.07,2921.96,2931.24,2941.37,2844.02,2888.8,2907.73,2891.14,2907.79,2871.13,2911.96,2922.5,2897.02,2856.39,2858.11,2877.88,2896.44,
1D FFT Z-Direction,637.202,625.179,627.485,631.402,637.747,625.11,628.138,631.464,578.459,568.545,556.606,555.65,637.854,625.161,628.284,631.493,637.61,624.504,628.073,630.996,637.955,624.109,628.424,630.854,637.646,625.126,628.003,631.42,637.694,622.739,628.185,629.745,636.897,624.436,627.302,630.703,637.35,624.373,627.818,630.788,637.269,624.115,627.768,630.598,637.093,624.176,627.554,630.591,
