,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),18.269,18.807,18.6274,18.7553,18.3042,18.9466,18.6104,18.7872,16.7482,17.6211,17.7802,17.8965,18.2971,18.9856,18.6848,18.898,18.3124,18.96,18.7141,18.9099,18.2876,18.9393,18.6773,18.9191,18.2599,19.0007,18.7152,18.9205,18.2558,18.9366,18.6622,18.901,18.2161,18.9763,18.6568,18.9035,18.2858,18.9899,18.5883,18.8969,18.2742,18.9769,18.5884,18.8542,18.3346,19.0317,18.7015,18.9406,
First Transpose (Send Complete),18.4534,18.9977,18.8072,18.9325,18.4869,19.1302,18.7937,18.9722,16.9269,17.8026,17.9611,18.0769,18.5248,19.1703,18.8819,19.0855,18.4916,19.1465,18.898,19.0893,18.4781,19.1174,18.8674,19.101,18.4633,19.2052,18.9185,19.1211,18.4583,19.1325,18.8639,19.1196,18.4002,19.1595,18.8379,19.0838,18.4686,19.1865,18.7753,19.0939,18.4565,19.1552,18.7716,19.0349,18.5173,19.2199,18.8902,19.1478,
1D FFT Y-Direction,18.4531,18.9975,18.8068,18.9322,18.4864,19.1298,18.7931,18.9718,16.9266,17.8023,17.9607,18.0765,18.5243,19.17,18.8816,19.0847,18.4912,19.1461,18.8976,19.0889,18.4776,19.117,18.8672,19.1006,18.4629,19.2047,18.9182,19.1208,18.4579,19.1321,18.8636,19.1192,18.3998,19.159,18.8376,19.0835,18.4683,19.1861,18.7749,19.0935,18.4562,19.1544,18.7712,19.0346,18.517,19.2195,18.8898,19.1473,
Second Transpose (First Send),18.5001,19.0402,18.8501,19.231,18.5322,19.1733,18.8377,19.2662,16.9729,17.8453,18.0047,18.3776,18.5747,19.2145,18.925,19.3807,18.5362,19.1914,18.942,19.3828,18.5227,19.16,18.9114,19.3999,18.5091,19.2511,18.9653,19.4226,18.5055,19.1749,18.9069,19.4183,18.4463,19.2032,18.8827,19.3762,18.5135,19.2308,18.8205,19.3897,18.5035,19.1981,18.8157,19.3282,18.5647,19.2628,18.9343,19.4411,
Second Transpose (Packing),18.5957,19.6212,18.9422,19.3184,18.6255,19.7581,18.9275,19.3543,17.067,18.4195,18.576,18.4681,18.6743,19.7923,19.0169,19.4711,18.6297,19.7749,19.0332,19.4708,18.6188,19.7389,19.0026,19.4863,18.6048,19.8362,19.0593,19.5109,18.6033,19.7507,18.9973,19.512,18.5398,19.7751,18.9728,19.4625,18.6076,19.8044,18.9101,19.4816,18.598,19.7747,18.9077,19.4141,18.6606,19.8324,19.0241,19.5343,
Second Transpose (Start Local Transpose),18.596,19.6217,18.9426,19.3189,18.626,19.7585,18.9278,19.3546,17.0674,18.4199,18.5764,18.4685,18.6749,19.7927,19.0172,19.4716,18.6304,19.7753,19.0338,19.4713,18.6193,19.7393,19.0031,19.4867,18.6053,19.8366,19.0597,19.5113,18.6038,19.7512,18.9977,19.5125,18.5404,19.7756,18.9732,19.4629,18.608,19.8049,18.9106,19.4822,18.5984,19.7751,18.9081,19.4145,18.661,19.8328,19.0246,19.5348,
Second Transpose (Start Receive),18.6,19.6252,18.9465,19.3229,18.63,19.7619,18.9317,19.3586,17.071,18.4233,18.5799,18.4731,18.6788,19.7965,19.0211,19.4755,18.6339,19.7788,19.0373,19.4752,18.6236,19.7428,19.0068,19.4907,18.6091,19.8404,19.0634,19.5169,18.6083,19.7559,19.0026,19.5181,18.5439,19.7793,18.9772,19.4665,18.6116,19.8085,18.9142,19.4864,18.6023,19.7786,18.9118,19.4183,18.6646,19.8365,19.0283,19.5394,
Second Transpose (First Receive),19.4141,19.6391,19.4744,19.3355,19.3985,19.7757,19.4577,19.3713,18.6469,18.4299,18.5933,18.4869,19.4932,19.8101,19.5477,19.4876,19.5062,19.7923,19.5625,19.4872,19.474,19.7554,19.5308,19.5031,19.5311,19.8573,19.5882,19.5432,19.4751,19.7692,19.5246,19.5346,19.4307,19.7938,19.4868,19.4791,19.3717,19.823,19.4239,19.5018,19.3649,19.7926,19.4227,19.4316,19.4905,19.851,19.5363,19.5544,
Second Transpose (Finished Receive),20.147,20.4192,19.9693,20.0832,20.249,20.5612,19.9375,20.1043,19.6552,19.2657,19.0814,19.2969,20.2902,20.5743,20.0354,20.2387,20.2672,20.5687,20.0496,20.2268,20.238,20.5299,20.0247,20.2471,20.3309,20.63,20.0705,20.2802,20.2476,20.542,20.0144,20.2748,20.2582,20.5541,19.9612,20.2072,20.2874,20.6051,19.9039,20.2331,20.26,20.5787,19.8947,20.1531,20.3192,20.61,20.0071,20.287,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.1958,20.4654,20.0148,20.1382,20.2958,20.6069,19.9822,20.1483,19.7172,19.3111,19.1261,19.3423,20.3373,20.6209,20.0779,20.2833,20.3134,20.6146,20.0939,20.2705,20.2843,20.5757,20.0696,20.2912,20.3768,20.677,20.1152,20.3249,20.2946,20.5875,20.0592,20.3215,20.303,20.5993,20.0049,20.2499,20.3326,20.6502,19.9476,20.2775,20.3056,20.6233,19.9384,20.1963,20.3651,20.6552,20.0515,20.3312,
1D FFT X-Direction,0.253271,0.149473,0.148174,0.144928,0.263732,0.140842,0.146734,0.14356,0.262182,0.14454,0.144533,0.143848,0.261368,0.141215,0.142716,0.146317,0.265999,0.137863,0.145828,0.138643,0.25055,0.140255,0.144302,0.143711,0.24363,0.143395,0.144896,0.144713,0.27805,0.142126,0.144577,0.144444,0.172627,0.14459,0.144292,0.145027,0.167252,0.139054,0.144857,0.141127,0.174689,0.140454,0.145284,0.14216,0.171915,0.139916,0.141735,0.14554,
Run complete,20.3241,20.5929,20.1432,20.4154,20.4223,20.7372,20.1121,20.5541,19.8458,19.4413,19.6585,19.4711,20.4674,20.7487,20.2075,20.5624,20.4428,20.7424,20.2215,20.5639,20.4149,20.7048,20.1976,20.524,20.5073,20.8061,20.2451,20.6236,20.4239,20.7169,20.1889,20.5312,20.4304,20.7236,20.1355,20.5503,20.4577,20.7763,20.0943,20.5987,20.4317,20.7481,20.0712,20.5719,20.4923,20.7829,20.1802,20.5982,

init,1944.97,1933.49,1933.61,1930.72,1857.48,1909.18,1878.8,1915.55,1931.22,1885.9,1912.9,1933.26,1900.53,1876.27,1880.03,1907.81,1899.12,1857.18,1902.74,1915.9,1906.97,1903.61,1841.24,1869.52,1953.56,1955.45,1941.49,1951.04,1922.02,1865.32,1904.47,1865.1,1922.44,1867.41,1905.03,1919.19,1924.77,1924.3,1925.41,1927.24,1927.56,1936.91,1917.64,1861.1,1910.16,1922.85,1924.84,1917.8,
1D FFT Z-Direction,20.4073,20.2088,20.2476,20.2879,20.5202,20.1954,20.1947,20.2548,18.7387,18.5114,18.4231,18.2042,20.524,20.214,20.2045,20.2578,20.5301,20.0955,20.6827,20.736,20.5023,20.211,20.1733,20.2313,20.4206,20.0296,20.1035,20.1618,20.5776,20.1493,20.7346,20.7859,20.4645,20.1798,20.1548,20.2112,20.5018,20.221,20.1788,20.2385,20.499,20.195,20.1916,20.2429,20.5008,20.1453,20.1901,20.2482,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.281248,0.146479,0.145817,0.147936,0.266074,0.145428,0.153581,0.145039,0.253877,0.15585,0.150743,0.15479,0.266898,0.15562,0.162421,0.155501,0.265179,0.148925,0.158521,0.159029,0.251058,0.155905,0.158724,0.155334,0.290582,0.171376,0.174159,0.173817,0.262395,0.154922,0.160772,0.161576,0.163523,0.158848,0.159683,0.151149,0.168573,0.154858,0.201034,0.155738,0.170993,0.15768,0.156643,0.149304,0.177605,0.151221,0.149782,0.14862,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.28151,0.146703,0.146158,0.148202,0.266288,0.145666,0.153835,0.145277,0.25412,0.156072,0.150999,0.15504,0.267117,0.156161,0.162662,0.155788,0.265395,0.14921,0.15879,0.159299,0.251275,0.156198,0.158979,0.155562,0.290816,0.171647,0.174471,0.174084,0.262698,0.155194,0.161036,0.16182,0.163698,0.159132,0.159941,0.151422,0.168783,0.155109,0.201288,0.155988,0.171197,0.157937,0.156872,0.149588,0.177794,0.151488,0.150021,0.148974,
First Transpose (Finished All2All),18.4861,18.297,17.6897,17.9244,18.6163,18.2892,17.7469,17.9616,16.8138,16.5888,16.7889,16.5556,18.6077,18.3,17.7508,17.979,18.5765,18.0024,17.6162,17.9222,18.5776,18.2961,17.6965,17.9636,18.525,18.1264,17.7365,17.8646,18.6167,18.1166,17.6978,17.9721,18.5856,18.2891,17.7653,17.9646,18.6284,18.3421,17.7638,17.9091,18.62,18.3191,17.6342,18.003,18.6221,18.2781,17.6188,17.9717,
First Transpose (Unpacking),18.6371,18.4397,17.829,18.0654,18.768,18.4301,17.8888,18.1039,16.9648,16.7297,16.9292,16.6936,18.7563,18.4367,17.8897,18.1172,18.7288,18.1402,17.7563,18.0638,18.7288,18.4373,17.8356,18.1067,18.6753,18.2691,17.8772,18.004,18.7701,18.2584,17.8386,18.1185,18.7341,18.4294,17.9072,18.1054,18.7777,18.4833,17.9137,18.0521,18.7676,18.4586,17.7732,18.1429,18.771,18.4183,17.7569,18.1143,
First Transpose (Send Complete),18.8226,18.6175,18.0088,18.2397,18.9518,18.6082,18.073,18.2893,17.1439,16.9139,17.1082,16.8763,18.9422,18.6226,18.0835,18.3112,18.9071,18.3185,17.9421,18.2539,18.9165,18.6207,18.0148,18.292,18.8551,18.4552,18.0638,18.1773,18.9567,18.4381,18.0229,18.3162,18.9142,18.626,18.088,18.2811,18.9539,18.6639,18.1828,18.2499,18.9484,18.6368,17.9636,18.3231,18.9523,18.5933,17.9474,18.3077,
1D FFT Y-Direction,18.8222,18.6172,18.0084,18.2395,18.9514,18.6079,18.0726,18.2891,17.1436,16.9136,17.1078,16.8759,18.9418,18.6222,18.0831,18.3108,18.9068,18.3181,17.9416,18.2533,18.9161,18.6203,18.0144,18.2916,18.8548,18.4548,18.0635,18.177,18.9563,18.4378,18.0225,18.3159,18.9138,18.6256,18.0877,18.2807,18.9537,18.6635,18.1823,18.2496,18.9479,18.6364,17.9633,18.3228,18.952,18.593,17.947,18.3073,
Second Transpose (First Send),18.8687,18.9156,18.0538,18.2852,18.9966,18.9007,18.1159,18.3336,17.1902,16.9568,17.1525,16.919,18.9881,18.921,18.1272,18.3552,19.4381,18.3611,17.9854,18.2962,18.9617,18.9199,18.0573,18.3354,18.8991,18.4977,18.1065,18.2206,19.4892,18.4813,18.067,18.3612,18.9596,18.9123,18.1309,18.3239,19.0002,18.7066,18.2289,18.2949,18.9972,18.9292,18.0075,18.366,18.9981,18.8773,17.9902,18.3531,
Second Transpose (Packing),19.6949,19.0038,18.1444,18.3747,19.8133,18.9894,18.2046,18.4216,17.2831,17.0488,17.24,17.0101,19.8102,19.0107,18.2175,18.4446,20.2466,18.452,18.0754,18.3864,19.7895,19.0093,18.1455,18.423,19.7157,18.5878,18.196,18.3084,20.2927,18.5702,18.1566,18.4521,19.7679,19.0005,18.2291,18.4127,19.8016,18.797,18.3271,18.3868,19.8057,19.0184,18.097,18.4532,19.8089,18.9646,18.0799,18.4434,
Second Transpose (Start Local Transpose),19.6953,19.0042,18.1449,18.3752,19.8138,18.9898,18.205,18.422,17.2834,17.0491,17.2403,17.0105,19.8106,19.0114,18.218,18.4452,20.247,18.4525,18.0758,18.3869,19.79,19.0097,18.1459,18.4234,19.716,18.5882,18.1964,18.3088,20.2932,18.5706,18.1572,18.4527,19.7684,19.0009,18.2295,18.4133,19.8021,18.7974,18.3292,18.3873,19.8061,19.0193,18.0974,18.4535,19.8092,18.9651,18.0803,18.4441,
Second Transpose (Start Receive),19.6992,19.0075,18.1483,18.3793,19.8177,18.9933,18.2085,18.4256,17.2871,17.0527,17.2438,17.0143,19.8149,19.0151,18.2219,18.4493,20.2504,18.456,18.0794,18.3909,19.7937,19.0133,18.1495,18.4275,19.7196,18.5918,18.2,18.3129,20.2973,18.5744,18.1609,18.4575,19.7718,19.0047,18.2332,18.4166,19.8057,18.801,18.333,18.3917,19.8096,19.0232,18.101,18.4572,19.8125,18.9687,18.0837,18.4483,
Second Transpose (First Receive),19.7178,19.021,18.6433,18.6485,19.8303,19.0059,18.6746,18.6933,17.5402,17.5757,17.5,17.5314,19.8292,19.0293,18.7166,18.7196,20.2587,18.7203,18.6355,18.647,19.8065,19.0259,18.6902,18.6953,19.7318,18.8615,18.5807,18.5815,20.3062,18.839,18.7229,18.7282,19.7848,19.0179,18.6781,18.682,19.8188,19.0621,18.6426,18.6584,19.8382,19.0365,18.7205,18.721,19.8254,18.9839,18.7088,18.714,
Second Transpose (Finished Receive),20.2313,20.0348,20.0714,20.1154,20.3474,20.022,20.0217,20.0825,18.5639,18.338,18.2477,18.0318,20.3496,20.0397,20.0324,20.0814,20.2653,19.9232,20.5112,20.5616,20.3299,20.0388,20.0011,20.0576,20.2468,19.856,19.9311,19.9882,20.3132,19.9772,20.5597,20.6087,20.2946,20.0092,19.9833,20.0409,20.3304,20.0508,20.0018,20.0641,20.3282,20.0257,20.0201,20.0733,20.3306,19.9749,20.0204,20.0747,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.2782,20.0786,20.1178,20.1618,20.3931,20.066,20.0681,20.1285,18.6098,18.3853,18.2928,18.0783,20.3969,20.0841,20.0785,20.128,20.3981,19.9699,20.5567,20.6086,20.3759,20.0829,20.0474,20.1042,20.2932,19.9003,19.9771,20.035,20.4445,20.0231,20.6059,20.6557,20.3406,20.053,20.0289,20.0868,20.3763,20.0954,20.0474,20.1114,20.374,20.0694,20.0657,20.1187,20.3762,20.0178,20.0654,20.1213,
1D FFT X-Direction,0.2805,0.145963,0.145308,0.147468,0.265538,0.144922,0.152494,0.144557,0.252995,0.155128,0.149974,0.15416,0.266467,0.154898,0.161716,0.154883,0.264649,0.14798,0.157856,0.157911,0.250591,0.155253,0.158054,0.154505,0.289957,0.170674,0.173397,0.173242,0.261824,0.154294,0.160177,0.160934,0.163107,0.158099,0.159037,0.150517,0.16797,0.154305,0.198781,0.154976,0.170606,0.157055,0.156014,0.148637,0.177206,0.150609,0.149174,0.147965,
Run complete,20.4082,20.3869,20.2484,20.2887,20.5209,20.346,20.1954,20.2556,18.7397,18.5122,18.5671,18.2049,20.5248,20.3539,20.2053,20.2586,20.5638,20.2555,20.6834,20.7368,20.5031,20.3298,20.1741,20.2319,20.4213,20.2504,20.1043,20.1626,20.6083,20.3058,20.7354,20.7869,20.4653,20.3041,20.1557,20.212,20.5027,20.3285,20.1797,20.2395,20.4998,20.3323,20.1924,20.2436,20.5015,20.334,20.1909,20.2491,

init,1944.97,1933.49,1933.61,1930.72,1857.48,1909.18,1878.8,1915.55,1931.22,1885.9,1912.9,1933.26,1900.53,1876.27,1880.03,1907.81,1899.12,1857.18,1902.74,1915.9,1906.97,1903.61,1841.24,1869.52,1953.56,1955.45,1941.49,1951.04,1922.02,1865.32,1904.47,1865.1,1922.44,1867.41,1905.03,1919.19,1924.77,1924.3,1925.41,1927.24,1927.56,1936.91,1917.64,1861.1,1910.16,1922.85,1924.84,1917.8,
1D FFT Z-Direction,20.2967,20.0623,19.6369,19.5514,20.2466,20.0826,19.7219,19.617,18.7378,18.358,18.1718,18.0973,20.247,20.0991,19.6908,19.5954,20.2099,19.8496,19.9011,19.9372,20.206,20.094,19.7047,19.6001,20.2507,20.0462,19.6793,19.5863,20.2235,20.0887,19.6953,19.6031,20.2667,20.0339,19.657,19.5737,20.2171,19.8728,19.9258,19.9723,20.204,20.0238,19.678,19.5802,20.1349,20.0719,19.6219,19.5426,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.280928,0.142876,0.142513,0.139626,0.26728,0.143262,0.147093,0.150287,0.250524,0.152972,0.152944,0.153816,0.239545,0.152463,0.15406,0.155104,0.270079,0.150096,0.153811,0.154314,0.268513,0.15614,0.150908,0.157006,0.259535,0.150692,0.152834,0.153568,0.269747,0.151603,0.154736,0.158897,0.171316,0.150756,0.152194,0.156228,0.172042,0.152351,0.149626,0.154515,0.167631,0.150614,0.151849,0.150349,0.178869,0.15009,0.147305,0.144015,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.281215,0.143119,0.142739,0.139867,0.267504,0.14349,0.147353,0.15051,0.250748,0.153186,0.153167,0.154068,0.239804,0.152725,0.154318,0.155354,0.270359,0.150313,0.154171,0.154598,0.268726,0.15636,0.151177,0.157274,0.259767,0.150934,0.153099,0.153844,0.269978,0.151843,0.15501,0.159111,0.171498,0.151011,0.152485,0.156505,0.172256,0.152606,0.149867,0.154778,0.167825,0.150955,0.152141,0.150578,0.179071,0.150337,0.147625,0.14424,
First Transpose (Finished All2All),18.328,18.1657,17.9938,17.787,18.298,18.1753,18.0591,17.8355,16.8171,16.4624,16.5575,16.4568,18.3181,18.1945,18.0459,17.8889,18.2965,17.7687,18.0437,17.8527,18.263,18.1952,18.0329,17.8698,18.3279,18.1421,18.0251,17.9172,18.2883,18.2022,18.0428,17.8878,18.3594,18.1849,18.0491,17.9105,18.3343,17.7453,17.974,17.7129,18.3016,18.1757,18.0595,17.8817,18.2669,18.2127,17.9966,17.8796,
First Transpose (Unpacking),18.48,18.3065,18.1321,17.9277,18.4506,18.3154,18.2011,17.9763,16.9668,16.602,16.6968,16.5987,18.4647,18.3296,18.1824,18.0274,18.4467,17.9089,18.1863,17.9934,18.4137,18.3365,18.1725,18.0081,18.4803,18.2806,18.1644,18.0586,18.4411,18.3429,18.1829,18.032,18.5082,18.3216,18.1877,18.0482,18.4848,17.8848,18.1144,17.854,18.452,18.315,18.1973,18.0211,18.4167,18.3536,18.1347,18.0219,
First Transpose (Send Complete),18.6665,18.4896,18.3083,18.1216,18.6351,18.5007,18.3863,18.1612,17.1468,16.7837,16.8727,16.7747,18.6479,18.516,18.3591,18.2234,18.6235,18.0941,18.3683,18.1804,18.6025,18.5162,18.3655,18.1872,18.6561,18.4724,18.3447,18.2423,18.6283,18.5175,18.3694,18.2285,18.6935,18.497,18.3601,18.2299,18.6613,18.0652,18.2945,18.0466,18.6342,18.492,18.3696,18.1913,18.6017,18.5339,18.3129,18.2129,
1D FFT Y-Direction,18.6662,18.4894,18.3079,18.1213,18.6346,18.5003,18.3859,18.161,17.1465,16.7834,16.8724,16.7743,18.6475,18.5157,18.3588,18.2231,18.6232,18.0938,18.3679,18.1801,18.602,18.5158,18.3651,18.1868,18.6557,18.4718,18.3444,18.2419,18.628,18.5172,18.3689,18.2282,18.6932,18.4967,18.3597,18.2296,18.661,18.0648,18.2941,18.0462,18.6339,18.4917,18.3693,18.1905,18.6014,18.5336,18.3125,18.2125,
Second Transpose (First Send),18.712,18.5326,18.3529,18.1709,18.6799,18.5442,18.4284,18.2032,17.1991,16.8258,16.9151,16.8194,18.6928,18.5598,18.4032,18.266,19.1609,18.1369,18.411,18.2264,18.6474,18.5588,18.4085,18.2304,18.7009,18.5162,18.3873,18.286,18.674,18.5596,18.4128,18.2792,18.7386,18.5404,18.4037,18.272,19.1895,18.1078,18.3378,18.0912,18.6789,18.5344,18.4135,18.234,18.6474,18.5777,18.3565,18.2586,
Second Transpose (Packing),19.0544,18.6272,18.4437,18.2587,19.0195,18.638,18.526,18.2936,17.2924,16.9143,17.0023,16.9143,19.036,18.6482,18.4931,18.3563,19.4953,18.2293,18.4999,18.3214,18.9959,18.6521,18.4989,18.3256,19.0382,18.6048,18.4763,18.3746,18.7667,18.6541,18.5037,18.3718,19.0706,18.6267,18.4931,18.3589,19.5261,18.197,18.4274,18.1831,19.0067,18.6215,18.5058,18.3215,18.7396,18.6666,18.4471,18.3503,
Second Transpose (Start Local Transpose),19.0547,18.6276,18.4441,18.2595,19.0199,18.6385,18.5263,18.2942,17.2927,16.9146,17.0026,16.9147,19.0367,18.6486,18.4935,18.3566,19.4959,18.2297,18.5006,18.3219,18.9962,18.6524,18.4993,18.326,19.0386,18.6053,18.477,18.3751,18.7671,18.6547,18.5041,18.3723,19.071,18.6271,18.4934,18.3593,19.5265,18.1978,18.4279,18.1836,19.0071,18.6219,18.5061,18.3219,18.7399,18.667,18.4475,18.3507,
Second Transpose (Start Receive),19.059,18.6318,18.4474,18.263,19.0242,18.6424,18.5297,18.2975,17.2968,16.9186,17.0064,16.9186,19.0402,18.6529,18.4971,18.3601,19.4993,18.2336,18.5041,18.3254,18.9997,18.6563,18.5033,18.3297,19.0426,18.6095,18.481,18.3793,18.7707,18.6581,18.5081,18.377,19.0745,18.6308,18.4972,18.3628,19.5303,18.2016,18.4315,18.188,19.0105,18.6261,18.5098,18.3255,18.7432,18.6708,18.451,18.3548,
Second Transpose (First Receive),19.0783,19.1579,18.7181,18.6335,19.036,19.1631,18.8002,18.707,17.5563,17.4357,17.2626,17.4326,19.052,19.1746,18.7691,18.6809,19.5125,18.7938,18.7592,18.843,19.0113,19.1782,18.7783,18.6853,19.054,19.1297,18.7598,18.6668,19.0223,19.1762,18.7775,18.6937,19.0859,19.1402,18.7614,18.6779,19.5441,18.7079,18.6856,18.6993,19.0221,19.1334,18.7726,18.6837,18.9889,19.1776,18.7185,18.6385,
