,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),363.271,363.249,364.203,364.308,363.022,363.281,364.239,365.457,363.371,360.626,362.874,360.469,363.057,362.883,364.279,365.52,362.126,360.635,364.164,365.468,363.128,363.224,364.242,364.267,363.079,363.235,364.16,364.286,363.162,363.23,364.165,365.482,362.56,363.262,364.15,364.318,363.327,363.253,364.191,364.272,363.232,363.244,364.174,365.463,363.102,362.873,364.146,365.501,362.307,360.041,364.189,364.313,363.318,363.222,364.233,365.456,363.218,360.015,364.259,365.504,363.285,363.269,364.163,365.478,
1D FFT Y-Direction,363.271,363.249,364.202,364.308,363.022,363.28,364.239,365.456,363.371,360.626,362.874,360.468,363.057,362.883,364.279,365.519,362.125,360.634,364.164,365.468,363.127,363.223,364.242,364.267,363.078,363.234,364.159,364.286,363.162,363.23,364.164,365.481,362.559,363.262,364.15,364.318,363.327,363.252,364.191,364.272,363.232,363.243,364.173,365.463,363.102,362.872,364.146,365.499,362.306,360.04,364.188,364.313,363.317,363.221,364.233,365.455,363.217,360.015,364.259,365.504,363.285,363.269,364.162,365.478,
Second Transpose (First Send),363.376,363.353,364.308,365.027,363.126,363.386,364.344,366.181,364.801,360.73,363.609,360.585,363.164,362.987,364.398,366.257,363.537,360.74,364.27,366.186,363.234,363.327,364.346,364.985,363.183,363.339,364.264,365.005,363.267,363.333,364.269,366.199,362.666,363.366,364.255,365.036,363.432,363.356,364.295,364.992,363.337,363.349,364.279,366.182,363.207,362.976,364.251,366.223,363.717,360.144,364.293,364.418,363.423,363.326,364.338,366.174,364.628,360.121,364.366,366.223,363.39,363.375,364.267,366.195,
Second Transpose (Packing),363.586,363.562,366.432,366.539,363.337,363.595,366.47,368.291,365.634,360.944,364.443,360.817,363.375,363.204,366.568,368.393,363.753,360.949,366.397,368.3,363.448,363.535,366.476,366.498,363.394,363.547,366.392,366.513,363.476,363.541,366.398,368.316,362.876,364.883,366.38,366.547,363.645,363.564,366.423,366.502,363.549,363.557,366.41,368.298,363.42,363.184,366.381,368.345,363.934,360.353,365.111,365.942,363.635,363.535,366.481,368.292,364.844,360.339,365.191,368.34,363.601,363.585,366.396,368.305,
Second Transpose (Start Local Transpose),363.586,363.562,366.433,366.54,363.337,363.595,366.47,368.291,365.635,360.944,364.445,360.818,363.375,363.205,366.568,368.394,363.754,360.949,366.397,368.301,363.448,363.536,366.476,366.499,363.394,363.547,366.393,366.514,363.476,363.542,366.398,368.317,362.877,364.884,366.38,366.547,363.645,363.565,366.424,366.503,363.549,363.558,366.411,368.298,363.42,363.184,366.381,368.346,363.935,360.353,365.111,365.943,363.635,363.535,366.481,368.293,364.845,360.34,365.191,368.341,363.602,363.585,366.397,368.305,
Second Transpose (Start Receive),363.591,363.567,366.439,366.544,363.342,363.6,366.474,368.296,365.644,360.949,364.452,360.824,363.38,363.21,366.578,368.4,363.759,360.954,366.402,368.305,363.454,363.54,366.481,366.503,363.399,363.552,366.397,366.519,363.482,363.546,366.403,368.321,362.882,364.889,366.384,366.552,363.65,363.569,366.428,366.507,363.554,363.563,366.418,368.303,363.425,363.188,366.386,368.352,363.939,360.358,365.115,365.947,363.64,363.539,366.486,368.297,364.849,360.345,365.196,368.345,363.606,363.59,366.401,368.31,
Second Transpose (First Receive),367.191,368.623,367.319,367.304,367.9,369.175,369.162,368.306,367.215,366.547,366.401,366.338,367.991,368.88,369.268,368.411,367.828,369.19,369.192,368.317,367.199,368.629,367.28,367.264,367.188,368.585,367.301,367.274,367.839,369.205,369.197,368.331,368.553,368.583,367.333,367.305,367.238,368.63,367.282,367.26,367.837,369.192,369.197,368.315,367.809,368.847,369.232,368.363,366.617,367.256,367.299,367.439,367.904,369.186,369.197,368.308,367.019,369.224,369.247,368.364,367.838,369.205,369.202,368.32,
Second Transpose (Finished Receive),367.191,368.623,367.319,367.305,367.9,369.176,369.162,368.306,367.215,366.548,366.401,366.338,367.991,368.88,369.268,368.412,367.829,369.191,369.192,368.318,367.199,368.63,367.28,367.265,367.188,368.585,367.301,367.274,367.839,369.206,369.197,368.331,368.554,368.584,367.333,367.305,367.238,368.63,367.282,367.261,367.837,369.192,369.197,368.315,367.809,368.847,369.232,368.364,366.617,367.256,367.3,367.439,367.905,369.186,369.197,368.309,367.019,369.225,369.248,368.364,367.839,369.205,369.203,368.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),367.193,368.627,367.321,367.307,367.903,369.179,369.164,368.399,367.219,366.55,366.404,366.341,367.994,368.883,369.271,368.504,367.831,369.193,369.195,368.409,367.202,368.632,367.283,367.267,367.191,368.588,367.304,367.277,367.841,369.208,369.2,368.424,368.556,368.586,367.336,367.308,367.241,368.632,367.284,367.264,367.84,369.195,369.2,368.407,367.812,368.85,369.235,368.455,366.62,367.259,367.302,367.442,367.907,369.189,369.2,368.401,367.022,369.228,369.25,368.448,367.841,369.208,369.205,368.413,
1D FFT X-Direction,0.463364,0.438743,0.448148,0.432167,0.455983,0.440847,0.430645,0.441339,0.45136,0.433156,0.44226,0.42604,0.461006,0.447281,0.448464,0.429009,0.459792,0.450881,0.434791,0.451902,0.460289,0.451724,0.43919,0.447886,0.450398,0.428669,0.436631,0.428372,0.466685,0.431851,0.434429,0.429406,0.44149,0.442076,0.449036,0.432933,0.446796,0.433449,0.44087,0.454707,0.459434,0.450327,0.454034,0.455119,0.459318,0.449073,0.425922,0.435933,0.460189,0.450446,0.431191,0.453543,0.457312,0.42972,0.437729,0.435204,0.463876,0.438182,0.45386,0.454409,0.460204,0.455417,0.429859,0.44253,
Run complete,367.95,369.401,368.074,368.625,368.66,369.934,369.918,369.183,367.988,367.307,367.216,367.107,368.757,369.649,370.042,369.297,368.59,369.948,369.951,369.197,367.956,369.389,368.657,368.028,367.948,369.344,368.06,368.59,368.595,369.962,369.957,369.21,369.311,369.342,368.55,368.587,367.995,369.388,368.656,368.025,368.599,369.951,369.963,369.196,368.572,369.605,369.993,369.245,367.378,368.014,368.06,368.195,368.663,369.946,369.96,369.195,368.382,369.987,370.012,369.23,368.6,369.97,369.972,369.211,

init,1546.6,1545.15,1541.49,1549.67,1521.83,1529.77,1512.89,1542.77,1550.47,1551.67,1551.05,1556.74,1535.62,1528.36,1528.96,1523.89,1548.18,1558.27,1557.19,1551.49,1536.48,1529.23,1533.27,1528.71,1539.68,1532.23,1529.25,1534.66,1532.23,1509.82,1531.69,1517.9,1544.38,1544.91,1540.43,1547.5,1522.4,1510.15,1521.4,1515.15,1544.53,1531.61,1526.98,1545,1532.69,1538.05,1545.63,1538.65,1550.91,1552.85,1546.33,1548.18,1529.42,1513.9,1533.43,1524.76,1533.13,1541.02,1534.57,1541.44,1521.11,1531.84,1516.68,1531.67,
1D FFT Z-Direction,367.322,366.509,368.082,368.074,367.531,366.713,368.293,368.274,367.239,366.417,367.989,367.956,367.297,366.479,368.057,368.029,367.069,366.262,367.835,367.81,367.29,366.463,368.046,368.046,367.223,365.261,366.457,366.433,367.004,366.197,367.775,367.763,367.46,366.648,368.232,368.222,367.327,366.516,368.108,368.074,367.497,366.684,368.255,368.231,367.499,366.665,368.249,368.279,367.405,366.594,368.154,368.119,367.534,366.735,368.309,368.274,367.336,366.528,368.086,368.075,367.084,366.269,367.835,367.817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.462167,0.442624,0.462749,0.428677,0.461621,0.430203,0.451499,0.420227,0.462313,0.432701,0.436026,0.444874,0.464528,0.436674,0.472123,0.437897,0.459669,0.465478,0.45024,0.454889,0.443864,0.447435,0.441931,0.43372,0.456871,0.448708,0.448222,0.458046,0.456622,0.447646,0.446736,0.440803,0.448308,0.469064,0.465336,0.45896,0.449362,0.438373,0.553787,0.446646,0.457389,0.536847,0.462146,0.463444,0.441636,0.447409,0.43921,0.445987,0.464196,0.434074,0.44326,0.430879,0.46574,0.453946,0.441587,0.455648,0.455478,0.451537,0.457628,0.4566,0.451376,0.449571,0.45091,0.428056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.462461,0.442854,0.46297,0.428979,0.461826,0.430457,0.451741,0.420499,0.462552,0.432953,0.436312,0.445174,0.464761,0.436929,0.472481,0.438184,0.459909,0.465732,0.450584,0.45521,0.444222,0.447688,0.442259,0.433981,0.457066,0.449069,0.44845,0.458319,0.456846,0.448106,0.447145,0.441093,0.448553,0.469307,0.465616,0.459243,0.44964,0.438725,0.55403,0.447028,0.457614,0.537142,0.462413,0.463695,0.442053,0.447647,0.439495,0.446296,0.464642,0.434445,0.443545,0.431149,0.465979,0.45425,0.441929,0.455904,0.455716,0.451768,0.457905,0.456867,0.451598,0.449861,0.451267,0.428282,
First Transpose (Finished All2All),362.46,360.04,359.563,360.165,362.651,360.041,360.347,360.224,362.373,360.056,360.279,360.176,362.433,360.273,360.276,360.202,362.188,360.305,360.329,360.196,362.422,360.069,360.346,360.192,362.274,360.287,360.345,359.542,362.137,360.042,360.337,360.211,362.576,360.067,360.346,359.214,362.454,360.294,360.309,360.192,362.632,360.038,360.339,360.203,362.6,360.269,360.322,360.199,362.52,360.037,360.347,360.176,362.662,360.064,360.348,360.206,362.48,360.321,360.33,360.165,362.223,360.263,360.323,360.192,
First Transpose (Unpacking),362.461,360.041,359.564,360.167,362.651,360.041,360.348,360.225,362.374,360.057,360.279,360.176,362.434,360.274,360.277,360.203,362.189,360.307,360.33,360.196,362.423,360.071,360.347,360.193,362.274,360.288,360.347,359.543,362.139,360.044,360.338,360.212,362.577,360.068,360.346,359.215,362.456,360.296,360.311,360.192,362.633,360.039,360.339,360.204,362.601,360.27,360.323,360.201,362.522,360.039,360.348,360.177,362.662,360.065,360.35,360.207,362.481,360.322,360.331,360.167,362.223,360.264,360.324,360.192,
First Transpose (Send Complete),362.921,360.491,360.013,360.616,363.121,360.488,360.791,360.676,362.834,360.493,360.71,360.608,362.897,360.725,360.732,360.665,362.66,360.756,360.771,360.644,362.874,360.524,360.814,360.657,362.74,360.736,360.817,359.989,362.6,360.486,360.801,360.68,363.05,360.502,360.789,359.681,362.923,360.744,360.751,360.644,363.087,360.493,360.777,360.647,363.068,360.703,360.765,360.672,362.992,360.495,360.797,360.633,363.129,360.523,360.807,360.661,362.933,360.779,360.774,360.612,362.685,360.72,360.771,360.645,
1D FFT Y-Direction,362.921,360.491,360.013,360.615,363.121,360.487,360.79,360.675,362.834,360.493,360.71,360.608,362.896,360.724,360.732,360.664,362.66,360.756,360.771,360.644,362.873,360.523,360.813,360.657,362.74,360.735,360.817,359.988,362.6,360.486,360.801,360.679,363.05,360.502,360.789,359.68,362.923,360.744,360.751,360.644,363.087,360.493,360.776,360.646,363.068,360.702,360.764,360.671,362.992,360.494,360.797,360.633,363.129,360.522,360.807,360.661,362.932,360.779,360.774,360.611,362.685,360.72,360.771,360.644,
Second Transpose (First Send),364.325,360.595,360.117,360.723,364.526,360.593,360.894,360.779,364.238,360.598,360.814,360.713,364.302,360.828,360.838,360.767,364.075,360.861,360.875,360.747,364.28,360.629,360.92,360.763,362.845,360.839,361.532,360.093,364.012,360.593,360.907,360.785,364.463,360.605,361.503,359.788,364.33,360.849,360.857,360.748,364.495,360.598,360.881,360.752,364.479,360.807,360.869,360.778,364.404,360.601,360.901,360.736,364.536,360.629,360.914,360.767,364.337,360.889,360.877,360.718,364.089,360.824,360.874,360.748,
Second Transpose (Packing),366.435,360.811,360.325,361.542,366.646,360.801,361.102,360.988,366.35,360.805,361.022,360.925,366.409,361.036,361.058,360.983,366.185,361.072,361.088,360.958,366.41,360.837,361.127,360.971,364.961,362.353,361.757,360.309,366.121,360.812,361.122,361.009,366.572,362.115,361.721,359.996,366.441,361.06,361.071,360.955,366.612,360.827,361.103,360.982,366.611,361.033,361.093,361.007,366.514,360.81,361.107,360.945,366.646,360.836,361.121,360.978,366.445,361.099,361.092,360.927,366.198,361.033,361.086,360.955,
Second Transpose (Start Local Transpose),366.435,360.812,360.326,361.543,366.646,360.802,361.103,360.988,366.35,360.806,361.023,360.925,366.41,361.037,361.058,360.983,366.186,361.072,361.088,360.958,366.41,360.838,361.128,360.972,364.961,362.354,361.757,360.31,366.121,360.812,361.123,361.009,366.572,362.116,361.722,359.996,366.441,361.06,361.071,360.955,366.612,360.827,361.104,360.983,366.611,361.033,361.094,361.007,366.515,360.81,361.108,360.945,366.647,360.836,361.122,360.978,366.446,361.1,361.093,360.927,366.198,361.033,361.086,360.955,
Second Transpose (Start Receive),366.44,360.816,360.33,361.548,366.651,360.806,361.107,360.992,366.355,360.81,361.027,360.93,366.414,361.041,361.064,360.988,366.191,361.077,361.093,360.963,366.417,360.842,361.132,360.976,364.966,362.358,361.762,360.314,366.126,360.817,361.127,361.013,366.577,362.121,361.726,360.001,366.445,361.064,361.076,360.96,366.617,360.832,361.108,360.987,366.616,361.037,361.098,361.013,366.52,360.815,361.112,360.949,366.651,360.84,361.126,360.983,366.453,361.105,361.097,360.932,366.203,361.038,361.09,360.96,
Second Transpose (First Receive),366.449,365.754,367.326,367.305,366.661,365.957,367.535,367.514,366.364,365.658,367.228,367.196,366.423,365.721,367.296,367.271,366.201,365.499,367.076,367.055,366.426,365.7,367.281,367.279,366.465,364.498,365.693,365.675,366.141,365.431,367.012,366.998,366.585,365.891,367.472,367.462,366.454,365.752,367.338,367.316,366.627,365.924,367.495,367.473,366.63,365.908,367.488,367.497,366.529,365.829,367.395,367.361,366.66,365.954,367.539,367.513,366.462,365.757,367.328,367.312,366.211,365.509,367.081,367.057,
Second Transpose (Finished Receive),366.449,365.755,367.326,367.305,366.661,365.957,367.536,367.514,366.364,365.658,367.229,367.197,366.424,365.721,367.297,367.271,366.201,365.499,367.077,367.055,366.426,365.7,367.282,367.28,366.466,364.498,365.693,365.675,366.142,365.431,367.013,366.998,366.586,365.891,367.473,367.462,366.455,365.752,367.339,367.316,366.627,365.925,367.495,367.473,366.63,365.908,367.488,367.498,366.53,365.829,367.396,367.361,366.66,365.955,367.539,367.513,366.463,365.757,367.329,367.312,366.212,365.509,367.081,367.058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.543,365.757,367.329,367.308,366.754,365.96,367.538,367.517,366.458,365.661,367.231,367.2,366.518,365.724,367.3,367.274,366.294,365.502,367.079,367.058,366.519,365.702,367.284,367.282,366.468,364.501,365.696,365.678,366.229,365.434,367.015,367.001,366.679,365.894,367.475,367.465,366.55,365.754,367.341,367.319,366.72,365.927,367.498,367.476,366.718,365.911,367.491,367.507,366.623,365.832,367.398,367.363,366.755,365.957,367.542,367.516,366.557,365.76,367.332,367.315,366.306,365.512,367.084,367.06,
1D FFT X-Direction,0.461378,0.442064,0.462008,0.428078,0.461191,0.429634,0.451062,0.419624,0.46185,0.431883,0.435181,0.444179,0.463953,0.435839,0.471313,0.437012,0.459067,0.464917,0.449467,0.45417,0.443073,0.446792,0.441244,0.432841,0.456367,0.447923,0.447489,0.457279,0.456068,0.446637,0.445972,0.440199,0.447809,0.468395,0.464753,0.458351,0.4485,0.437604,0.553232,0.445808,0.456873,0.536167,0.460903,0.462635,0.441071,0.446577,0.438482,0.445263,0.463415,0.433251,0.442644,0.430214,0.465304,0.453166,0.440978,0.454949,0.454948,0.450857,0.456925,0.455868,0.45093,0.448776,0.450428,0.427655,
Run complete,367.371,366.512,368.082,368.075,367.541,366.716,368.294,368.275,367.242,366.421,367.99,367.957,367.306,366.482,368.058,368.029,367.082,366.266,367.836,367.81,367.293,366.466,368.046,368.046,367.224,366.463,366.458,366.434,367.021,366.2,367.776,367.764,367.478,366.651,368.233,368.223,367.345,366.519,368.108,368.075,367.502,366.687,368.256,368.232,367.502,366.669,368.249,368.282,367.408,366.597,368.155,368.119,367.549,366.738,368.31,368.275,367.338,366.531,368.087,368.076,367.09,366.272,367.836,367.818,

init,1546.6,1545.15,1541.49,1549.67,1521.83,1529.77,1512.89,1542.77,1550.47,1551.67,1551.05,1556.74,1535.62,1528.36,1528.96,1523.89,1548.18,1558.27,1557.19,1551.49,1536.48,1529.23,1533.27,1528.71,1539.68,1532.23,1529.25,1534.66,1532.23,1509.82,1531.69,1517.9,1544.38,1544.91,1540.43,1547.5,1522.4,1510.15,1521.4,1515.15,1544.53,1531.61,1526.98,1545,1532.69,1538.05,1545.63,1538.65,1550.91,1552.85,1546.33,1548.18,1529.42,1513.9,1533.43,1524.76,1533.13,1541.02,1534.57,1541.44,1521.11,1531.84,1516.68,1531.67,
1D FFT Z-Direction,367.126,366.316,367.892,367.86,367.706,367.028,366.912,366.861,367.37,366.544,368.13,368.104,367.64,367.031,366.832,366.779,366.655,366.016,366.366,365.315,367.664,367.027,366.869,366.814,367.54,367.031,366.744,366.693,367.541,367.015,366.748,366.691,366.68,366.043,365.562,365.404,366.823,366.678,366.397,366.055,367.611,367.026,366.814,366.757,367.258,366.432,368.013,367.983,367.475,366.538,366.682,366.621,367.72,367.045,366.929,366.864,367.605,367.055,366.805,366.752,367.68,366.971,366.882,366.828,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.480786,0.458636,0.437244,0.437137,0.459551,0.456148,0.429649,0.445685,0.454646,0.445645,0.437761,0.43786,0.455544,0.443995,0.437832,0.447221,0.46865,0.445599,0.449394,0.443659,0.461338,0.469914,0.455962,0.433481,0.459343,0.449975,0.445607,0.436921,0.451554,0.449159,0.45224,0.432413,0.456309,0.448568,0.451534,0.460033,0.448651,0.44794,0.437953,0.442725,0.49323,0.443921,0.453557,0.455093,0.475617,0.44186,0.453416,0.446578,0.46393,0.444733,0.432763,0.461332,0.461215,0.433715,0.447864,0.455645,0.448618,0.454785,0.441595,0.449259,0.460365,0.47306,0.43689,0.439131,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.481037,0.45885,0.437524,0.437416,0.459822,0.456386,0.429852,0.445921,0.454876,0.4459,0.437997,0.438112,0.455861,0.444269,0.438197,0.447488,0.468951,0.445847,0.449631,0.443958,0.461563,0.470186,0.456208,0.43373,0.459588,0.450315,0.445905,0.437137,0.451799,0.449529,0.452544,0.432661,0.456547,0.448791,0.451882,0.460296,0.448979,0.4483,0.438188,0.443039,0.493448,0.444166,0.4538,0.455372,0.475919,0.442086,0.453658,0.446865,0.464221,0.445022,0.433011,0.461565,0.461453,0.433967,0.44812,0.455911,0.448818,0.455023,0.441873,0.449508,0.46059,0.473259,0.437155,0.439329,
