,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),102.055,103.102,102.512,102.149,103.134,103.605,102.815,105.321,102.031,103.367,102.58,102.304,102.974,103.582,105.104,101.408,103.129,103.323,102.653,102.285,102.167,103.643,105.059,101.499,103.068,103.326,101.325,102.262,102.061,103.763,105.082,102.389,102.08,103.344,102.243,102.462,102.074,103.389,105.061,101.672,103.019,103.3,102.489,101.357,102.952,102.372,105.1,102.384,102.092,103.459,102.416,102.298,102.975,103.645,105.163,102.414,102.087,102.061,102.326,101.286,103.09,103.667,104.889,102.406,
First Transpose (Send Complete),102.941,103.94,103.332,102.972,103.944,104.431,105.068,106.164,103.001,104.195,103.385,103.129,103.805,104.413,105.921,102.225,104.025,104.152,103.483,103.111,102.996,104.475,105.882,102.37,103.95,104.143,102.492,103.084,102.883,104.596,105.902,103.209,103.033,104.159,103.111,103.276,103.042,104.222,105.876,102.502,103.907,104.138,103.307,102.314,103.756,103.632,105.955,103.179,102.981,104.301,103.254,103.125,103.799,104.458,105.976,103.244,102.992,103.322,103.152,102.132,103.901,104.469,105.695,103.226,
1D FFT Y-Direction,102.94,103.937,103.33,102.97,103.941,104.429,103.654,106.16,102.928,104.193,103.383,103.128,103.803,104.411,105.92,102.223,104.023,104.15,103.481,103.109,102.994,104.47,105.88,102.321,103.948,104.142,102.138,103.082,102.882,104.594,105.901,103.207,102.967,104.157,103.107,103.274,102.898,104.218,105.874,102.501,103.905,104.136,103.304,102.195,103.754,103.196,105.953,103.177,102.979,104.299,103.252,103.123,103.796,104.456,105.974,103.24,102.99,102.874,103.149,102.109,103.899,104.467,105.693,103.224,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.652,104.649,104.038,103.678,104.65,105.14,105.78,106.884,103.71,104.9,104.094,103.833,104.508,105.123,106.628,102.928,104.736,104.861,104.191,103.817,103.704,105.183,106.591,103.076,104.662,104.849,103.199,103.79,103.59,105.303,106.61,103.916,103.744,104.863,103.818,103.984,103.749,104.928,106.584,103.214,104.619,104.843,104.017,103.025,104.463,104.339,106.663,103.887,103.692,105.008,103.96,103.832,104.504,105.167,106.684,103.954,103.704,104.029,103.858,102.84,104.609,105.175,106.403,103.933,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.652,104.649,104.039,103.679,104.65,105.141,105.78,106.885,103.71,104.9,104.094,103.833,104.509,105.123,106.629,102.928,104.736,104.861,104.192,103.818,103.705,105.183,106.591,103.076,104.662,104.85,103.2,103.791,103.591,105.304,106.61,103.917,103.744,104.864,103.818,103.984,103.75,104.929,106.584,103.215,104.62,104.843,104.017,103.025,104.463,104.339,106.664,103.887,103.692,105.008,103.961,103.832,104.505,105.168,106.684,103.954,103.704,104.03,103.858,102.841,104.609,105.176,106.404,103.933,
Second Transpose (Finished All2All),195.218,196.374,198.56,193.087,196.862,198.066,198.218,198.521,193.68,194.509,194.402,194.261,194.233,194.514,194.185,191.247,198.037,197.903,198.111,197.943,198.583,198.784,198.821,197.743,198.167,198.843,198.091,198.169,197.681,198.897,199.984,199.952,195.461,195.703,194.615,194.83,195.397,195.691,195.739,193.828,194.895,194.966,196.899,196.905,196.515,196.299,196.944,195.486,195.646,195.83,195.964,195.715,196.269,196.448,196.483,194.147,193.87,193.934,193.434,193.361,193.175,193.155,193.971,192.841,
Second Transpose (Unpacking),195.219,196.375,198.561,193.088,196.863,198.067,198.219,198.521,193.681,194.509,194.403,194.261,194.234,194.514,194.186,191.248,198.037,197.904,198.112,197.944,198.584,198.785,198.821,197.743,198.167,198.844,198.091,198.17,197.681,198.897,199.985,199.953,195.461,195.704,194.616,194.83,195.397,195.691,195.739,193.828,194.896,194.966,196.9,196.905,196.516,196.299,196.945,195.487,195.646,195.83,195.964,195.715,196.269,196.448,196.483,194.148,193.871,193.935,193.435,193.361,193.176,193.156,193.972,192.841,
1D FFT X-Direction,0.888607,0.81209,0.802652,0.807353,0.808144,0.822398,0.825597,0.791249,0.883119,0.792882,0.826944,0.823234,0.795243,0.806342,0.797819,0.792956,0.882189,0.809374,0.829735,0.817456,0.802233,0.807356,0.809235,0.787592,0.874368,0.841724,0.786838,0.804016,0.818746,0.803195,0.803584,0.807325,0.892313,0.805758,0.815543,0.819876,0.804813,0.802238,0.814419,0.809312,0.879508,0.783443,0.79788,0.795243,0.795486,0.839886,0.826261,0.80572,0.873716,0.791724,0.831707,0.813874,0.802342,0.817663,0.810611,0.814225,0.892302,0.79407,0.822323,0.80437,0.794587,0.809916,0.798792,0.827816,
Run complete,196.739,197.892,200.118,194.61,198.378,199.591,199.763,200.056,195.202,196.025,195.926,195.778,195.752,196.031,195.708,192.764,199.554,199.43,199.636,199.465,200.096,200.309,200.337,199.264,199.688,200.368,199.613,199.694,199.199,200.42,201.541,201.514,196.989,197.217,196.141,196.351,196.928,197.222,197.259,195.349,196.41,196.486,198.424,198.432,198.034,197.827,198.477,197.015,197.164,197.348,197.486,197.231,197.787,197.967,198.005,195.677,195.391,195.461,194.956,194.883,194.693,194.673,195.488,194.363,

init,1571.14,1580.25,1563.32,1571.1,1546.47,1546.55,1547.87,1538.79,1572.35,1562.95,1575.19,1563.82,1570.19,1532.78,1551.12,1557.01,1572.53,1573.08,1578.79,1581.33,1544.66,1547.44,1551.7,1525.65,1571.48,1577.51,1566.53,1567.87,1549.96,1541.55,1534.22,1547.64,1568.94,1568.49,1575.63,1569,1548.92,1540.79,1535.09,1548.83,1578.59,1568.18,1578.51,1577.41,1516.95,1552.24,1559.43,1559.46,1559.68,1552.96,1566,1531.6,1556.18,1556.34,1558.56,1557.74,1572.33,1564.67,1557.54,1574.82,1554.15,1535.23,1550.47,1546.74,
1D FFT Z-Direction,195.15,194.385,195.882,196.351,197.085,197.336,197.405,197.4,195.285,195.214,195.386,195.351,195.128,195.407,193.596,193.747,197.74,197.694,197.187,197.472,198.73,198.555,198.722,198.179,194.835,195.433,195.712,195.509,195.762,195.505,195.539,195.569,196.379,195.841,193.595,194.671,196.383,196.14,195.614,195.845,195.408,193.906,196.108,195.972,196.199,196.15,196.202,195.696,195.532,195.324,195.986,196.224,196.138,196.219,196.1,195.994,195.196,195.401,195.6,195.635,193.836,193.608,194.838,195.169,
First Transpose (First Send),1.00927,1.00315,1.00811,0.90732,0.91061,0.936215,0.922921,0.933315,0.991086,0.904561,0.995387,1.00949,0.947053,0.920866,0.934864,0.925563,0.993456,0.923039,0.932892,0.924285,0.915587,0.933305,1.01608,0.923292,0.983632,0.936103,0.936216,0.935808,0.926511,0.924239,0.951238,0.953193,1.02068,0.913618,0.904131,0.915475,0.94156,0.938257,1.00839,0.941559,1.00896,1.01723,0.906501,1.02488,0.922542,0.934831,0.931872,1.00601,0.989887,0.931837,0.92848,0.903114,0.937774,0.909883,0.90657,0.932972,0.98835,0.917907,0.917106,0.919694,0.911228,0.940531,0.902066,0.912666,
First Transpose (Packing),1.6256,1.60028,1.64871,1.50626,1.50563,1.55189,1.53501,1.54696,1.60038,1.50208,1.64947,1.61161,1.54112,1.52767,1.53513,1.52371,1.6024,1.52646,1.53068,1.52545,1.51617,1.53078,1.62602,1.52461,1.60329,1.5509,1.54469,1.54164,1.52397,1.52446,1.58812,1.58376,1.62756,1.51251,1.50845,1.52198,1.54963,1.53589,1.64357,1.54197,1.61887,1.62431,1.50629,1.62261,1.53226,1.53319,1.54268,1.6465,1.59714,1.53278,1.52643,1.50195,1.53571,1.50891,1.51231,1.53325,1.60175,1.51699,1.5148,1.52137,1.52012,1.53875,1.49618,1.50902,
First Transpose (Start Local Transpose),1.6259,1.60056,1.649,1.50652,1.5059,1.55221,1.53528,1.54725,1.60068,1.50238,1.64982,1.6119,1.54142,1.52794,1.5354,1.52398,1.60277,1.52684,1.53097,1.52574,1.51648,1.53106,1.62637,1.52491,1.60361,1.55118,1.54501,1.54201,1.52435,1.52483,1.58846,1.58405,1.62783,1.51291,1.50875,1.52235,1.55,1.53622,1.64386,1.54228,1.61924,1.6247,1.50659,1.62297,1.53259,1.53349,1.54303,1.64677,1.59742,1.53307,1.52681,1.50224,1.53599,1.50921,1.5127,1.53355,1.60214,1.5173,1.51511,1.52169,1.52044,1.53904,1.49647,1.50932,
First Transpose (Start Receive),1.63067,1.60456,1.65382,1.5104,1.50971,1.55718,1.53931,1.55178,1.60575,1.50707,1.65489,1.6162,1.54591,1.53176,1.53933,1.52816,1.60809,1.53165,1.53552,1.52997,1.52101,1.53571,1.63266,1.52933,1.60853,1.55553,1.54945,1.54647,1.52878,1.5296,1.59352,1.59189,1.63342,1.51708,1.51334,1.52702,1.5556,1.54041,1.64903,1.54696,1.62445,1.6294,1.51092,1.62759,1.53745,1.53793,1.54827,1.65263,1.6016,1.53794,1.53261,1.50645,1.54079,1.51336,1.51848,1.53826,1.6068,1.52125,1.51972,1.52635,1.52497,1.54402,1.5009,1.51363,
First Transpose (First Receive),101.953,101.819,101.378,101.984,102.567,102.427,101.803,101.539,102.912,102.668,102.035,101.981,102.63,102.51,101.848,101.478,102.853,102.666,101.343,101.976,102.612,102.517,101.79,101.428,101.741,101.807,101.114,101.825,102.639,101.25,101.782,101.529,103.048,102.697,101.156,101.912,102.7,102.518,100.586,101.5,102.904,101.686,101.345,100.946,102.628,102.505,101.71,100.322,101.659,101.819,101.145,101.896,102.626,102.506,100.512,100.394,102.647,101.644,101.101,100.946,101.621,102.406,101.653,101.505,
First Transpose (Finished Receive),101.954,101.819,101.378,101.985,102.568,102.427,101.803,101.54,102.912,102.669,102.036,101.982,102.63,102.51,101.848,101.478,102.854,102.667,101.344,101.977,102.612,102.518,101.791,101.429,101.742,101.808,101.114,101.825,102.64,101.25,101.783,101.53,103.048,102.697,101.156,101.912,102.701,102.519,100.586,101.501,102.904,101.687,101.346,100.947,102.629,102.505,101.711,100.323,101.66,101.82,101.146,101.897,102.627,102.507,100.514,100.395,102.648,101.644,101.102,100.947,101.622,102.407,101.653,101.506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.033,101.827,101.387,101.992,102.575,102.435,101.811,101.548,102.92,102.676,102.043,101.99,102.639,102.518,101.855,101.487,102.862,102.674,101.352,101.984,102.619,102.525,101.8,101.435,101.751,101.815,101.122,101.832,102.647,101.344,101.79,101.538,103.056,102.705,101.163,101.92,102.71,102.527,100.66,101.51,102.913,101.694,101.353,100.955,102.636,102.512,101.719,100.508,101.667,101.828,101.154,101.904,102.633,102.514,100.521,100.402,102.655,101.654,101.11,100.955,101.689,102.414,101.66,101.514,
First Transpose (Send Complete),103.098,102.639,102.212,102.824,103.378,103.256,102.63,102.348,103.778,103.485,102.869,102.809,103.457,103.341,102.682,102.3,103.745,103.52,102.165,102.807,103.459,103.339,102.614,102.249,102.641,102.667,101.98,102.657,103.473,102.498,102.589,102.378,103.936,103.533,102.007,102.725,103.536,103.34,101.79,102.357,103.821,102.517,102.181,101.947,103.458,103.328,102.542,101.507,102.545,102.631,101.959,102.727,103.447,103.316,101.345,101.229,103.532,102.543,101.92,101.769,102.639,103.233,102.488,102.36,
1D FFT Y-Direction,102.945,102.637,102.207,102.823,103.376,103.254,102.628,102.346,103.776,103.484,102.867,102.807,103.455,103.34,102.68,102.299,103.743,103.518,102.164,102.805,103.457,103.337,102.612,102.247,102.639,102.633,101.927,102.655,103.471,102.164,102.587,102.377,103.934,103.532,102.006,102.724,103.534,103.338,101.48,102.355,103.819,102.494,102.179,101.767,103.457,103.327,102.54,101.314,102.543,102.63,101.957,102.726,103.445,103.314,101.343,101.228,103.53,102.451,101.918,101.767,102.493,103.231,102.486,102.359,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.81,103.347,102.919,103.531,104.084,103.964,103.336,103.056,104.486,104.189,103.576,103.513,104.16,104.049,103.387,103.003,104.455,104.23,102.872,103.515,104.166,104.047,103.322,102.955,103.352,103.374,102.686,103.364,104.179,103.204,103.294,103.085,104.648,104.237,102.718,103.431,104.244,104.047,102.496,103.065,104.533,103.223,102.887,102.653,104.164,104.034,103.248,102.215,103.255,103.337,102.665,103.436,104.156,104.023,102.054,101.936,104.244,103.249,102.626,102.475,103.347,103.938,103.194,103.066,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.811,103.347,102.919,103.531,104.084,103.964,103.337,103.056,104.486,104.189,103.576,103.514,104.161,104.049,103.387,103.003,104.456,104.23,102.872,103.516,104.166,104.047,103.322,102.956,103.352,103.375,102.686,103.364,104.18,103.205,103.295,103.086,104.649,104.237,102.719,103.431,104.244,104.047,102.497,103.065,104.533,103.223,102.888,102.653,104.164,104.034,103.248,102.215,103.256,103.337,102.665,103.436,104.156,104.023,102.054,101.937,104.245,103.25,102.627,102.476,103.347,103.939,103.194,103.066,
Second Transpose (Finished All2All),193.633,192.856,194.353,194.83,195.554,195.812,195.884,195.882,193.762,193.696,193.846,193.827,193.61,193.887,192.072,192.228,196.222,196.173,195.663,195.945,197.21,197.033,197.2,196.664,193.317,193.904,194.195,193.989,194.244,193.978,194.013,194.047,194.859,194.331,192.075,193.153,194.858,194.616,194.081,194.316,193.89,192.38,194.592,194.446,194.684,194.629,194.676,194.161,194.013,193.808,194.462,194.703,194.617,194.703,194.575,194.474,193.673,193.881,194.077,194.115,192.319,192.085,193.322,193.649,
Second Transpose (Unpacking),193.633,192.857,194.354,194.831,195.556,195.812,195.885,195.882,193.763,193.697,193.847,193.828,193.611,193.887,192.072,192.229,196.222,196.174,195.664,195.946,197.21,197.034,197.2,196.665,193.317,193.905,194.195,193.989,194.244,193.979,194.013,194.047,194.86,194.331,192.075,193.154,194.859,194.617,194.082,194.316,193.891,192.381,194.592,194.447,194.684,194.629,194.676,194.162,194.013,193.809,194.462,194.704,194.618,194.704,194.575,194.475,193.673,193.882,194.078,194.115,192.32,192.086,193.322,193.649,
1D FFT X-Direction,0.902898,0.900898,0.896328,0.805089,0.809892,0.83318,0.819358,0.83022,0.88747,0.798933,0.862386,0.902074,0.841744,0.814356,0.827553,0.819037,0.88944,0.818001,0.826629,0.818938,0.810647,0.82764,0.906933,0.817987,0.878638,0.830968,0.830988,0.830067,0.820559,0.817964,0.837496,0.833414,0.913527,0.808106,0.798448,0.809866,0.832395,0.831491,0.874505,0.834053,0.901868,0.91161,0.801806,0.91826,0.817581,0.828684,0.826463,0.877231,0.886191,0.825974,0.821371,0.798387,0.833582,0.803547,0.798135,0.82737,0.884571,0.808596,0.813818,0.815533,0.806909,0.836587,0.802156,0.811982,
Run complete,195.15,194.385,195.882,196.351,197.085,197.336,197.405,197.4,195.285,195.214,195.387,195.351,195.128,195.407,193.597,193.747,197.741,197.694,197.187,197.473,198.73,198.555,198.723,198.179,194.835,195.433,195.713,195.509,195.762,195.505,195.539,195.57,196.379,195.841,193.596,194.672,196.383,196.14,195.614,195.846,195.408,193.906,196.108,195.972,196.2,196.151,196.203,195.697,195.533,195.325,195.987,196.224,196.138,196.219,196.1,195.994,195.196,195.402,195.6,195.636,193.836,193.608,194.838,195.169,

init,1571.14,1580.25,1563.32,1571.1,1546.47,1546.55,1547.87,1538.79,1572.35,1562.95,1575.19,1563.82,1570.19,1532.78,1551.12,1557.01,1572.53,1573.08,1578.79,1581.33,1544.66,1547.44,1551.7,1525.65,1571.48,1577.51,1566.53,1567.87,1549.96,1541.55,1534.22,1547.64,1568.94,1568.49,1575.63,1569,1548.92,1540.79,1535.09,1548.83,1578.59,1568.18,1578.51,1577.41,1516.95,1552.24,1559.43,1559.46,1559.68,1552.96,1566,1531.6,1556.18,1556.34,1558.56,1557.74,1572.33,1564.67,1557.54,1574.82,1554.15,1535.23,1550.47,1546.74,
1D FFT Z-Direction,197.887,198,197.696,197.946,198.359,198.642,198.643,198.607,194.425,194.57,194.815,194.777,194.731,194.803,194.368,194.319,202.165,202.522,201.697,202.037,203.933,203.891,203.942,203.214,196.634,196.219,196.85,196.821,196.842,196.337,195.644,195.363,197.411,197.138,197.057,197.299,197.407,197.089,197.215,196.016,195.993,195.007,196.3,196.461,196.47,196.108,196.283,195.618,200.821,200.744,200.074,199.656,200.835,200.689,200.339,198.567,197.039,196.891,197.294,195.891,196.006,197.278,195.601,194.744,
First Transpose (First Send),1.00409,0.924853,0.900279,0.927293,0.893328,0.914974,0.915032,0.898503,0.977135,0.911804,0.94198,0.939765,0.90996,0.914489,0.91231,0.93277,0.98633,0.927867,0.927905,0.942957,0.929317,0.913276,0.911833,0.935769,1.00192,0.9385,0.920568,0.929749,0.912884,0.924346,0.928711,0.924513,0.99197,0.919919,0.930534,0.92275,0.913051,0.919455,0.927691,0.923991,1.08741,0.928339,0.918424,0.912626,0.939543,0.91508,0.903645,0.931886,0.973506,0.939694,0.92342,0.916845,0.906857,0.946745,0.924619,1.01553,0.994675,0.920385,0.932829,0.919686,0.909214,0.925159,0.908836,0.916281,
First Transpose (Packing),1.61789,1.51855,1.5035,1.52278,1.48794,1.51974,1.51866,1.50051,1.57431,1.50823,1.54856,1.5366,1.50319,1.51034,1.5106,1.52814,1.58828,1.52886,1.53012,1.54487,1.53094,1.51387,1.52627,1.54048,1.60558,1.53648,1.51595,1.52864,1.50956,1.51864,1.5301,1.52607,1.59091,1.51649,1.52677,1.52094,1.52107,1.51288,1.52996,1.5246,1.69416,1.52709,1.51846,1.5097,1.53365,1.51069,1.50288,1.53248,1.57357,1.53883,1.52011,1.51212,1.50273,1.54159,1.52941,1.61083,1.59606,1.51888,1.52929,1.51729,1.51315,1.52283,1.50222,1.51406,
First Transpose (Start Local Transpose),1.61818,1.51881,1.50382,1.52305,1.48823,1.52007,1.51894,1.5008,1.5746,1.50851,1.54881,1.53689,1.50353,1.51065,1.51085,1.52843,1.58867,1.52917,1.53043,1.54517,1.53122,1.51415,1.52657,1.54077,1.60594,1.53676,1.51623,1.52903,1.51011,1.519,1.5304,1.52634,1.59122,1.51689,1.52707,1.52128,1.5214,1.51317,1.53024,1.52493,1.69446,1.52747,1.51876,1.51007,1.53394,1.51098,1.50322,1.53275,1.57383,1.53914,1.52045,1.51244,1.503,1.54187,1.52975,1.6111,1.59637,1.51916,1.52967,1.51771,1.51347,1.52311,1.50252,1.51453,
