,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Send),5.36308,5.14276,5.05174,4.92794,5.36305,5.14742,4.97705,4.7494,4.77749,4.81833,4.9057,4.78053,5.35529,5.08583,4.96984,4.75502,5.44579,5.04754,4.89421,4.80443,5.35308,4.66586,4.72654,4.72926,5.36741,5.11401,4.96805,4.81001,4.94376,5.137,4.97012,4.79369,4.94121,5.12492,4.86531,4.81014,5.35855,5.02765,4.81041,4.69264,5.45088,5.13697,4.90245,4.82086,5.42812,5.16635,4.86243,4.84456,
Second Transpose (Packing),5.36156,5.14097,5.04982,4.92677,5.36132,5.14588,4.97498,4.74804,4.77626,4.81682,4.90472,4.77906,5.35326,5.08431,4.96797,4.75393,5.44417,5.04554,4.89295,4.80295,5.35126,4.66467,4.72565,4.72791,5.36529,5.11212,4.96605,4.80869,4.94233,5.13547,4.96826,4.79223,4.93994,5.12292,4.86424,4.80869,5.35691,5.02609,4.80859,4.69135,5.44927,5.13513,4.90085,4.81946,5.42611,5.16438,4.86108,4.84292,
Second Transpose (Start Local Transpose),5.36684,5.14694,5.05575,4.93236,5.36694,5.15102,4.98049,4.75352,4.78174,4.82338,4.91021,4.7854,5.35945,5.08954,4.97412,4.75919,5.45012,5.05104,4.89821,4.80948,5.35711,4.67002,4.72993,4.7334,5.37209,5.11802,4.97124,4.81498,4.94815,5.1417,4.97363,4.7984,4.9455,5.12863,4.86993,4.81559,5.36254,5.03193,4.81391,4.69743,5.45503,5.14162,4.90763,4.82586,5.432,5.17052,4.86688,4.84923,
Second Transpose (Start Receive),5.37102,5.15113,5.06062,4.93786,5.37196,5.15542,4.98634,4.75846,4.78634,4.82977,4.91556,4.78991,5.36583,5.09575,4.97996,4.7658,5.45531,5.05573,4.90274,4.81545,5.36255,4.67543,4.73521,4.73795,5.37715,5.1227,4.97691,4.82007,4.95295,5.14706,4.97827,4.80358,4.95107,5.13304,4.87442,4.82081,5.36732,5.03709,4.81828,4.70259,5.46006,5.14642,4.91241,4.83128,5.43656,5.17552,4.87145,4.85416,
Second Transpose (First Receive),40.4376,38.2046,40.7025,41.3687,39.8156,37.9036,39.7999,40.5611,38.9512,38.9065,38.7362,37.7555,39.4525,37.3053,39.7154,40.3706,38.9052,37.7253,39.1491,37.4435,39.3512,39.5984,39.7714,37.8957,38.6851,37.5855,38.9328,39.096,39.641,39.5578,39.5519,39.6549,36.8415,38.8908,38.9751,38.9864,38.9734,37.8774,38.9793,39.224,38.8213,37.5008,39.2298,39.0689,38.8164,37.689,39.2387,39.0725,
Second Transpose (Finished Receive),40.4381,38.2051,40.7029,41.3692,39.816,37.9039,39.8003,40.5614,38.9516,38.9068,38.7365,37.756,39.453,37.3056,39.7157,40.3709,38.9058,37.7257,39.1494,37.4441,39.3517,39.5988,39.7718,37.896,38.6856,37.5859,38.9333,39.0964,39.6414,39.5582,39.5524,39.6553,36.8419,38.8912,38.9754,38.9869,38.9738,37.8777,38.9797,39.2245,38.8216,37.5013,39.2301,39.0693,38.8169,37.6894,39.2394,39.073,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.4433,38.2078,40.7054,41.372,39.819,37.9067,39.803,40.5637,38.9541,38.9095,38.7392,37.7584,39.4559,37.3083,39.7188,40.3735,38.9084,37.7293,39.1519,37.4476,39.3545,39.6013,39.775,37.8985,38.689,37.5889,38.9359,39.0991,39.6441,39.5609,39.5556,39.6582,36.8445,38.8939,38.9779,38.99,38.9764,37.8806,38.9822,39.2271,38.8245,37.5042,39.2328,39.0718,38.8202,37.6925,39.2424,39.0756,
1D FFT X-Direction,0.04981,0.048025,0.047381,0.047635,0.048705,0.046407,0.046725,0.045603,0.048197,0.046697,0.047168,0.046482,0.051232,0.045946,0.046745,0.047049,0.048249,0.046407,0.04703,0.046023,0.048332,0.046063,0.045563,0.045685,0.052265,0.045537,0.04538,0.046734,0.049069,0.046801,0.046581,0.047103,0.048853,0.047965,0.046231,0.048835,0.047539,0.047483,0.048464,0.047031,0.049902,0.047178,0.046479,0.047441,0.04756,0.046038,0.046977,0.047026,
Run complete,41.3682,39.2781,40.7744,41.4407,40.5582,38.9611,39.8707,40.6322,39.023,38.9804,38.9548,37.8274,40.3667,38.3636,39.7877,40.4395,39.149,37.809,39.2179,37.5088,39.7712,39.6778,39.8417,37.9612,39.096,37.6813,38.9992,39.1641,39.7091,39.651,39.6224,39.7252,37.0836,38.9855,39.0437,39.0566,39.2234,37.9718,39.0454,39.2919,39.2288,37.5969,39.3017,39.1368,39.2366,37.7841,39.3074,39.1395,

init,1643.19,1644.3,1648.36,1642.39,1621.85,1606.3,1622.45,1617.27,1635.03,1637.94,1630.81,1632.75,1632.14,1630.08,1623.85,1631.61,1629.97,1628.31,1624.16,1634.5,1632.12,1624.2,1616.23,1616.88,1635.36,1636.93,1637.21,1639.63,1603.86,1601.29,1613.03,1627.68,1627.16,1627.83,1599.73,1631.78,1623.31,1627.42,1620.64,1625.73,1643.71,1645.55,1638.33,1643.88,1617.1,1629.17,1625.34,1626.86,
1D FFT Z-Direction,40.7472,42.1293,41.4837,38.7099,39.732,41.7934,41.1352,40.4738,39.244,39.6002,39.0227,37.9131,40.0587,42.9082,42.7433,42.8231,39.686,39.811,39.9932,38.1436,39.0407,37.5503,39.2907,37.4776,39.3609,39.8622,37.5768,39.7074,38.6339,39.0388,38.8784,37.8843,39.0145,37.5904,37.7676,39.2633,39.2844,39.5167,37.9419,39.686,39.7742,40.1309,40.297,38.1706,39.4714,40.0656,39.9006,39.7361,
First Transpose (First Send),0.08566,0.148617,0.152199,0.069866,0.074792,0.150482,0.160281,0.157012,0.07609,0.083701,0.081947,0.083495,0.158202,0.081671,0.083947,0.086617,0.077615,0.096801,0.083316,0.084456,0.083135,0.079801,0.082381,0.087809,0.07975,0.085221,0.07971,0.08251,0.076189,0.086448,0.084672,0.083775,0.074371,0.083755,0.082961,0.085657,0.07101,0.083304,0.085604,0.084367,0.072466,0.087238,0.085121,0.085461,0.070895,0.087965,0.074229,0.073126,
First Transpose (Packing),0.274192,0.430043,0.429556,0.263222,0.258456,0.414768,0.437515,0.427644,0.262786,0.267477,0.262655,0.260875,0.44222,0.254186,0.266966,0.264895,0.27608,0.291174,0.266873,0.26782,0.267534,0.266661,0.264256,0.286971,0.278765,0.271069,0.2606,0.272812,0.25682,0.276825,0.2723,0.273184,0.248678,0.268924,0.271213,0.271161,0.244106,0.268232,0.279411,0.271495,0.265916,0.275383,0.272064,0.269472,0.251183,0.285015,0.258578,0.256356,
First Transpose (Start Local Transpose),0.274503,0.430516,0.429962,0.263485,0.258704,0.415115,0.43781,0.427927,0.263116,0.26778,0.262958,0.261179,0.442633,0.254496,0.267251,0.265179,0.276343,0.291451,0.267204,0.268127,0.267801,0.266974,0.264568,0.287375,0.279146,0.271354,0.260845,0.273121,0.257079,0.277133,0.272587,0.273494,0.24893,0.269252,0.271516,0.271494,0.244352,0.26854,0.279666,0.271832,0.266216,0.27568,0.272374,0.269911,0.251454,0.285299,0.25886,0.256631,
First Transpose (Start Receive),0.278223,0.436353,0.435774,0.267934,0.262801,0.419762,0.442904,0.432557,0.267523,0.271768,0.267359,0.266013,0.447722,0.258889,0.272054,0.269506,0.280422,0.296584,0.271738,0.272523,0.271881,0.271287,0.269049,0.291773,0.282838,0.275042,0.264653,0.277241,0.260803,0.281638,0.276337,0.278057,0.254455,0.273238,0.276234,0.275492,0.247526,0.272876,0.285943,0.276261,0.270667,0.280568,0.276389,0.274225,0.255091,0.290344,0.263135,0.261136,
First Transpose (First Receive),5.5251,5.12387,5.19306,5.26654,5.47682,5.11597,5.18416,5.24985,4.97426,4.74725,5.20069,5.21679,5.32933,4.68978,5.01102,5.1381,5.47783,4.99188,5.07444,5.10544,5.40288,4.98227,4.96621,5.10414,5.13101,4.87678,4.91118,4.82747,5.22741,4.79237,4.92818,4.96147,5.5217,4.95304,5.04705,4.93138,5.53493,4.95839,5.06388,4.95637,5.39706,5.1212,5.18629,5.26273,5.39905,5.11762,5.18368,5.22331,
First Transpose (Finished Receive),5.52572,5.12449,5.19353,5.26691,5.47716,5.11671,5.18469,5.25024,4.9746,4.74761,5.20115,5.21711,5.32982,4.6904,5.01153,5.1385,5.47808,4.99229,5.07479,5.10597,5.40321,4.9826,4.96672,5.10454,5.13146,4.87723,4.91152,4.82794,5.22776,4.79285,4.92858,4.96194,5.52218,4.95371,5.04759,4.93186,5.5356,4.95898,5.06448,4.95671,5.39767,5.12185,5.1869,5.26325,5.39955,5.11842,5.18429,5.22392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.53113,5.12821,5.19728,5.27023,5.48175,5.12155,5.18887,5.25353,4.97772,4.75168,5.20483,5.22022,5.33472,4.69628,5.01561,5.14212,5.4811,4.9954,5.078,5.11037,5.40658,4.98589,4.97003,5.10792,5.13464,4.88058,4.91476,4.83145,5.23099,4.79648,4.93188,4.96542,5.52664,4.95925,5.05325,4.93752,5.54263,4.96432,5.06975,4.96249,5.40331,5.12705,5.19237,5.26905,5.40489,5.12432,5.19018,5.23008,
First Transpose (Send Complete),5.59478,5.20152,5.26774,5.32848,5.54374,5.19328,5.26254,5.32342,5.03627,4.81737,5.26625,5.28176,5.48749,5.04521,5.08127,5.20275,5.54305,5.05552,5.1373,5.16957,5.46459,5.04465,5.03199,5.16748,5.19238,4.94026,4.97517,4.95693,5.28745,4.9384,5.00771,5.06933,5.58495,5.01973,5.11395,4.99886,5.60049,5.0262,5.13061,5.02325,5.46508,5.1904,5.25437,5.32896,5.46488,5.18732,5.25246,5.29201,
1D FFT Y-Direction,5.59322,5.19998,5.26655,5.32754,5.54237,5.19187,5.26138,5.32234,5.03522,4.81617,5.26504,5.28025,5.40783,4.76176,5.07651,5.20162,5.54178,5.05406,5.13613,5.16783,5.46359,5.04339,5.03085,5.16636,5.19117,4.93924,4.97152,4.8912,5.28633,4.85756,4.99007,5.02418,5.58373,5.0183,5.1127,4.99751,5.5988,5.02466,5.12922,5.02191,5.46376,5.18869,5.25285,5.32758,5.46343,5.18506,5.25091,5.2903,
Second Transpose (First Send),5.59768,5.20634,5.27121,5.33029,5.54626,5.1995,5.26786,5.32765,5.03882,4.81976,5.26853,5.2845,5.49307,5.04754,5.08307,5.20493,5.54633,5.05787,5.13933,5.17139,5.46729,5.04676,5.03473,5.16932,5.1945,4.94249,4.97739,4.95928,5.29039,4.94083,5.00976,5.07098,5.58794,5.02203,5.11695,5.00117,5.60448,5.02957,5.13412,5.02632,5.46823,5.19328,5.25715,5.33122,5.46885,5.19013,5.25539,5.29473,
Second Transpose (Packing),5.59539,5.20209,5.26828,5.32921,5.54433,5.19413,5.26322,5.32381,5.03684,4.81789,5.2668,5.28235,5.48801,5.0459,5.08172,5.20326,5.54365,5.05633,5.13799,5.16999,5.46518,5.04521,5.03292,5.16803,5.19274,4.94072,4.97557,4.95766,5.28791,4.93914,5.00854,5.06977,5.58561,5.02028,5.11443,4.99937,5.60115,5.02683,5.13115,5.02418,5.46582,5.19111,5.25488,5.32953,5.46568,5.18838,5.25344,5.29263,
Second Transpose (Start Local Transpose),5.60285,5.22029,5.28456,5.33508,5.55162,5.21105,5.28155,5.33635,5.04301,4.82544,5.27452,5.28923,5.50499,5.05378,5.08881,5.21054,5.55129,5.06482,5.14446,5.177,5.47232,5.05229,5.04023,5.17479,5.19913,4.94845,4.98238,4.96396,5.29491,4.94605,5.01491,5.07701,5.59312,5.02846,5.12146,5.00859,5.60985,5.03557,5.14026,5.03275,5.47325,5.19998,5.2634,5.3373,5.47419,5.19748,5.26215,5.30083,
Second Transpose (Start Receive),5.60911,5.22554,5.29079,5.33981,5.55705,5.22139,5.28854,5.3424,5.04769,4.83036,5.28045,5.29449,5.51162,5.06006,5.09422,5.21555,5.55631,5.06988,5.14907,5.18291,5.47701,5.0584,5.04572,5.17938,5.20378,4.95378,4.98842,4.96886,5.29964,4.95251,5.02055,5.0831,5.60007,5.03492,5.12898,5.01561,5.61676,5.04269,5.14644,5.03915,5.47983,5.20647,5.27005,5.34417,5.48056,5.20461,5.26889,5.30694,
Second Transpose (First Receive),40.6744,42.0502,41.4007,38.6372,39.6615,41.7153,41.0529,40.3935,39.1727,39.5283,38.9501,37.8428,39.9798,42.8419,42.6706,42.695,39.6176,39.74,39.9257,38.0744,38.9741,37.4828,39.2224,37.4121,39.2963,39.7911,37.5091,39.6393,38.5655,38.9711,38.8071,37.8145,38.9475,37.5174,37.7007,39.1938,39.2194,39.4472,37.8748,39.616,39.7082,40.0626,40.2311,38.1005,39.4045,39.9952,39.8309,39.6514,
Second Transpose (Finished Receive),40.6748,42.0505,41.401,38.6377,39.6619,41.7156,41.0533,40.3939,39.1731,39.5287,38.9504,37.8432,39.9802,42.8423,42.671,42.6958,39.618,39.7405,39.926,38.0749,38.9745,37.4831,39.2228,37.4124,39.2967,39.7915,37.5095,39.6397,38.5659,38.9715,38.8075,37.8149,38.9479,37.5178,37.701,39.1942,39.2198,39.4475,37.8752,39.6164,39.7085,40.063,40.2314,38.1008,39.4049,39.9955,39.8312,39.6517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.6777,42.0532,41.404,38.6407,39.6647,41.7187,41.0563,40.3966,39.1757,39.5315,38.9533,37.8462,39.9832,42.8453,42.6741,42.7254,39.6208,39.7433,39.9289,38.0786,38.9774,37.486,39.2256,37.4154,39.3,39.7941,37.5127,39.643,38.5686,38.974,38.8101,37.818,38.9505,37.5204,37.7038,39.1973,39.2224,39.4501,37.8784,39.6193,39.7116,40.0659,40.2343,38.1039,39.4079,39.9991,39.8341,39.6546,
1D FFT X-Direction,0.061788,0.10621,0.105749,0.050265,0.053829,0.107552,0.115167,0.111212,0.055151,0.05978,0.059214,0.059541,0.11052,0.057636,0.058533,0.058112,0.055729,0.072188,0.059337,0.060147,0.060833,0.056761,0.058679,0.061484,0.058618,0.060372,0.057627,0.058634,0.054056,0.060823,0.061496,0.059686,0.053143,0.059944,0.059712,0.061162,0.051147,0.060007,0.058586,0.059922,0.052557,0.061618,0.060119,0.060642,0.052165,0.062092,0.053047,0.051692,
Run complete,42.0679,42.13,41.4845,39.2053,41.7401,41.7942,41.1359,40.4745,39.2455,39.6009,39.5299,38.4039,42.6818,42.909,42.744,42.8443,40.0379,39.8117,39.9939,38.1445,39.2203,37.5511,39.2912,37.5047,39.7004,39.8629,37.5966,39.7081,38.9774,39.0395,38.8791,37.9123,39.1904,37.5912,37.786,39.2641,39.6361,39.5175,37.9687,39.6866,40.12,40.1316,40.2977,38.1889,39.9948,40.0664,39.9016,39.7368,

init,1643.19,1644.3,1648.36,1642.39,1621.85,1606.3,1622.45,1617.27,1635.03,1637.94,1630.81,1632.75,1632.14,1630.08,1623.85,1631.61,1629.97,1628.31,1624.16,1634.5,1632.12,1624.2,1616.23,1616.88,1635.36,1636.93,1637.21,1639.63,1603.86,1601.29,1613.03,1627.68,1627.16,1627.83,1599.73,1631.78,1623.31,1627.42,1620.64,1625.73,1643.71,1645.55,1638.33,1643.88,1617.1,1629.17,1625.34,1626.86,
1D FFT Z-Direction,39.3626,40.1148,39.3163,38.3981,41.3205,41.8326,40.4987,41.224,39.7573,39.3283,38.2546,39.4235,39.9957,39.9255,40.7725,37.6377,38.6368,38.8886,37.7184,37.0026,38.4904,38.8994,38.7352,37.893,38.1884,38.3822,38.1759,38.0179,38.8281,39.1252,38.8594,37.77,38.8666,38.8791,37.6575,38.7818,38.6793,39.1056,38.9271,38.7298,38.0182,38.2042,38.0012,37.8117,38.518,38.9878,38.7983,38.0381,
First Transpose (First Send),0.083998,0.066212,0.069995,0.065892,0.074466,0.066484,0.067538,0.066589,0.068828,0.080871,0.078172,0.076255,0.088606,0.079513,0.082929,0.108555,0.069216,0.077136,0.075378,0.079681,0.070822,0.075122,0.078814,0.078464,0.070744,0.084748,0.076425,0.075265,0.070114,0.077477,0.075837,0.079682,0.072033,0.079907,0.081079,0.080841,0.066935,0.078646,0.078179,0.07999,0.067858,0.07883,0.078127,0.078773,0.067484,0.078919,0.06815,0.070438,
First Transpose (Packing),0.266585,0.258285,0.261949,0.23432,0.251527,0.253498,0.26604,0.248203,0.241377,0.27572,0.269063,0.257989,0.324497,0.254662,0.27384,0.366427,0.243259,0.251697,0.252913,0.255747,0.245802,0.248882,0.256862,0.253477,0.24368,0.286686,0.269693,0.268626,0.271579,0.267901,0.26606,0.272821,0.245846,0.26125,0.262809,0.263831,0.24337,0.261485,0.258715,0.260415,0.244654,0.273059,0.266759,0.271165,0.272548,0.269619,0.247268,0.251992,
First Transpose (Start Local Transpose),0.266905,0.258634,0.262231,0.234612,0.251793,0.253763,0.266338,0.248425,0.241644,0.276025,0.269323,0.258436,0.324818,0.254936,0.274115,0.366672,0.243527,0.251977,0.253201,0.256056,0.246068,0.249126,0.257103,0.253861,0.243953,0.286944,0.269996,0.269032,0.271861,0.268173,0.266335,0.273081,0.246103,0.261584,0.26314,0.264111,0.243609,0.261775,0.258979,0.260752,0.244927,0.273381,0.267053,0.271461,0.272804,0.26987,0.247505,0.252225,
First Transpose (Start Receive),0.270723,0.262591,0.266286,0.238912,0.256094,0.257576,0.270996,0.252976,0.24536,0.28063,0.273411,0.262822,0.329835,0.259511,0.277933,0.371706,0.247384,0.256113,0.257115,0.260024,0.249746,0.252671,0.260874,0.257849,0.247856,0.290486,0.274017,0.273155,0.275941,0.271978,0.269946,0.276873,0.249833,0.265484,0.26724,0.267761,0.247095,0.265901,0.263131,0.26464,0.248577,0.277394,0.271953,0.275546,0.276993,0.274021,0.251935,0.256843,
First Transpose (First Receive),5.58378,4.803,5.09053,5.5646,5.13804,4.84649,5.0978,5.56178,5.14676,4.83059,4.85534,4.75719,5.16793,4.90223,4.91103,5.05425,5.60083,4.91551,5.09803,5.56588,5.60386,4.83133,5.08847,5.56358,5.55586,4.75414,4.69158,5.34413,5.21808,4.73217,4.7299,5.13848,4.91056,4.9375,5.06618,5.55553,5.52079,4.68484,5.06966,5.55513,5.54831,4.73154,4.85282,5.33317,5.22802,4.77428,4.8465,5.10782,
First Transpose (Finished Receive),5.58415,4.80344,5.09095,5.56498,5.13837,4.84695,5.0984,5.56213,5.14728,4.831,4.85572,4.75762,5.16848,4.90279,4.91156,5.05522,5.6014,4.91627,5.09842,5.56635,5.60427,4.83181,5.08893,5.56401,5.55652,4.75477,4.69235,5.34469,5.21852,4.73302,4.7306,5.13895,4.91106,4.93801,5.06657,5.55604,5.52113,4.68515,5.07,5.55552,5.54878,4.73197,4.85337,5.33351,5.22838,4.7747,4.84701,5.10824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.58797,4.80761,5.09505,5.56947,5.14224,4.85142,5.10264,5.56601,5.15208,4.83517,4.85932,4.76118,5.18054,4.90626,4.91541,5.06115,5.60669,4.92157,5.10333,5.57204,5.61027,4.83654,5.09449,5.5685,5.56186,4.75979,4.69763,5.34931,5.223,4.73843,4.73526,5.14432,4.91447,4.94111,5.06964,5.5605,5.52492,4.68915,5.07365,5.55914,5.55281,4.7358,4.85714,5.33745,5.23263,4.77871,4.85114,5.11201,
First Transpose (Send Complete),5.64816,4.93477,5.15563,5.62897,5.20203,4.96612,5.16573,5.62785,5.2136,4.89785,4.92177,4.82235,5.29742,4.9662,4.97906,5.26905,5.66795,4.98285,5.16407,5.64523,5.67266,4.899,5.1566,5.62833,5.62216,4.82292,4.84716,5.409,5.28284,4.82598,4.81247,5.20435,4.97107,4.9998,5.12951,5.61934,5.58342,4.90916,5.13208,5.61771,5.60948,4.7958,4.91536,5.3954,5.28897,4.83939,4.91065,5.16939,
