,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.75863,5.99887,4.85302,4.94564,4.90556,7.71667,4.76098,4.94038,4.52788,6.10658,4.57006,4.63063,4.89798,6.08359,4.80834,4.91772,4.59353,6.10677,4.82349,4.95016,4.54312,6.08384,4.715,4.60802,4.52193,6.01399,4.73546,4.93943,4.90469,6.11693,4.79436,4.93955,4.91212,6.0418,4.80898,4.62408,4.50376,6.06995,4.77924,4.615,4.91468,4.83912,4.81072,4.6207,4.91198,6.10095,4.8024,4.93672,
First Transpose (Send Complete),4.81651,6.05324,4.92323,5.00273,4.97443,7.80684,4.83174,4.99769,4.58846,6.16497,4.628,4.68881,4.95541,6.14387,4.86727,4.9751,4.65007,6.16309,4.88055,5.00835,4.60113,6.14069,4.77066,4.66477,4.58318,6.07111,4.79362,4.99602,4.9614,6.17423,4.85548,4.99607,4.96568,6.097,4.86486,4.67991,4.56145,6.1252,4.83858,4.67277,4.96866,4.89307,4.86562,4.67992,4.9681,6.16652,4.86168,4.99298,
1D FFT Y-Direction,4.81613,6.05298,4.92298,5.00232,4.97402,7.8056,4.83139,4.99739,4.58806,6.16465,4.62767,4.68847,4.95515,6.1435,4.86666,4.9743,4.64969,6.16268,4.8802,5.00794,4.60071,6.14033,4.77035,4.66437,4.58283,6.07079,4.79328,4.99569,4.961,6.17386,4.85491,4.99577,4.96539,6.09663,4.86458,4.67953,4.56113,6.12492,4.83803,4.67247,4.96828,4.89279,4.86527,4.67949,4.96782,6.16612,4.86134,4.99234,
Second Transpose (First Send),4.83702,6.12605,4.94442,5.02254,4.99591,7.91181,4.85616,5.01745,4.60864,6.23922,4.64629,4.70879,4.97423,6.21909,4.88722,4.99415,4.66921,6.23456,4.90049,5.08231,4.62021,6.21254,4.84438,4.68365,4.6023,6.14294,4.81254,5.07153,4.98164,6.24888,4.87657,5.01595,4.98473,6.16765,4.93753,4.70089,4.5817,6.19722,4.91195,4.69322,4.9874,4.91483,4.93984,4.70085,4.98771,6.24662,4.88203,5.01218,
Second Transpose (Packing),4.88242,6.39338,4.99873,5.0648,5.04702,7.97475,4.90941,5.05939,4.65278,6.50684,4.68947,4.7523,5.01688,6.48925,4.93121,5.03808,4.71246,6.49208,5.05505,5.12707,4.66249,6.47148,4.99817,4.72748,4.64422,6.40178,4.9678,5.16457,5.02512,6.50737,4.92281,5.06111,5.07811,6.42753,4.98283,4.74497,4.62589,6.45666,5.06562,4.73634,5.07939,5.07126,4.98682,4.74551,5.03177,6.50702,4.9277,5.05542,
Second Transpose (Start Local Transpose),4.88277,6.39368,4.99912,5.06507,5.04736,7.97596,4.91072,5.05985,4.65306,6.50721,4.6898,4.75273,5.01721,6.48965,4.93155,5.03841,4.71321,6.49247,5.05543,5.12748,4.66284,6.47191,4.99859,4.72789,4.64446,6.40222,4.96814,5.16495,5.0255,6.50776,4.9232,5.06146,5.07845,6.42794,4.98326,4.74531,4.6263,6.45704,5.06601,4.73663,5.07992,5.07156,4.98724,4.74588,5.03202,6.50734,4.928,5.05581,
Second Transpose (Start Receive),4.88658,6.39742,5.00301,5.06932,5.05104,7.98239,4.91406,5.06432,4.65653,6.51166,4.69346,4.75669,5.02076,6.49339,4.93527,5.04241,4.71726,6.49731,5.05907,5.13141,4.66695,6.47579,5.00287,4.73213,4.64821,6.40568,4.97186,5.16933,5.02935,6.51228,4.92777,5.06568,5.08206,6.4318,4.98756,4.74918,4.62959,6.46073,5.0699,4.74028,5.08344,5.07559,4.99114,4.74943,5.03559,6.512,4.9328,5.05949,
Second Transpose (First Receive),6.36241,6.40482,6.13952,6.39339,8.09666,8.26209,7.89585,8.07753,6.64634,6.51878,6.26764,6.50762,6.6253,6.50078,6.21534,6.49113,6.62531,6.50513,6.25702,6.49353,6.59541,6.48282,6.20701,6.47357,6.53686,6.41329,6.16975,6.40176,6.635,6.51979,6.24386,6.50561,6.55028,6.43865,6.18458,6.42659,6.56971,6.46805,6.18018,6.45636,5.34982,5.27153,5.19258,5.25515,6.6354,6.52012,6.24156,6.50697,
Second Transpose (Finished Receive),6.36263,6.40503,6.13974,6.39362,8.09689,8.26231,7.89606,8.07778,6.64656,6.51902,6.2679,6.5079,6.6255,6.50099,6.21556,6.49134,6.62555,6.50537,6.25729,6.49379,6.59566,6.48316,6.20724,6.47379,6.53705,6.41347,6.16996,6.40197,6.63522,6.51999,6.24412,6.50582,6.55049,6.43891,6.18483,6.42683,6.56992,6.46826,6.18047,6.45659,5.35004,5.27176,5.19286,5.25538,6.63566,6.52035,6.2419,6.50723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.75818,5.99855,4.85257,4.94513,4.90509,7.71536,4.76044,4.93995,4.52739,6.10616,4.56968,4.63019,4.89763,6.08312,4.80787,4.91695,4.59296,6.10639,4.82297,4.94978,4.54201,6.08326,4.71454,4.6072,4.52131,6.01351,4.73495,4.93894,4.90413,6.11647,4.79357,4.93909,4.91183,6.04126,4.80848,4.62341,4.50328,6.06958,4.77857,4.61458,4.91436,4.83873,4.81031,4.6202,4.91151,6.09882,4.80182,4.93629,
Second Transpose (Unpacking),6.36512,6.41234,6.14219,6.39587,8.09926,8.2646,7.89957,8.07997,6.64889,6.5264,6.27028,6.51031,6.62775,6.50859,6.21798,6.49369,6.62787,6.51116,6.25955,6.49612,6.59798,6.48996,6.20954,6.47624,6.53935,6.41962,6.17228,6.40428,6.63771,6.52596,6.24677,6.50821,6.55298,6.44609,6.18725,6.42914,6.57225,6.47525,6.18278,6.45897,5.35219,5.27404,5.19516,5.25777,6.638,6.52682,6.24447,6.50988,
1D FFT X-Direction,0.061434,0.047495,0.14134,0.046686,0.101044,0.049499,0.102606,0.049063,0.054556,0.05847,0.054561,0.052984,0.050431,0.05655,0.055511,0.055663,0.04795,0.057682,0.054275,0.055727,0.051475,0.056432,0.058022,0.05466,0.049742,0.054842,0.056189,0.056257,0.072411,0.069045,0.060566,0.056067,0.05114,0.058593,0.05632,0.058271,0.04847,0.056423,0.059966,0.059421,0.047043,0.058671,0.057467,0.058916,0.047785,0.055791,0.051696,0.048659,
Run complete,6.42754,6.53006,6.33828,6.45906,8.16828,8.34208,7.97958,8.25823,6.71797,6.64482,6.46792,6.57358,6.69142,6.62787,6.41802,6.55537,6.68764,6.62548,6.45217,6.55846,6.65565,6.60184,6.39888,6.53589,6.599,6.53541,6.36295,6.46493,6.69803,6.64224,6.43612,6.56768,6.61289,6.55828,6.37717,6.49156,6.63261,6.58746,6.37063,6.52095,5.4122,5.34794,5.2536,5.31725,6.69833,6.63892,6.43654,6.57011,

init,1628.63,1613.62,1626.83,1624.53,1604.55,1603.75,1600.9,1611.89,1617.94,1607.23,1621.03,1598.09,1622.11,1624.13,1624.81,1623.47,1624.23,1628.24,1631.08,1627.53,1623.24,1613.47,1595.13,1606.85,1632.16,1620.1,1630.17,1629.37,1614.03,1614.85,1614.2,1592.27,1639.97,1639.37,1634.96,1635.07,1623.35,1629.96,1630.48,1609.38,1628.25,1625.91,1628.2,1629.62,1597.74,1601.33,1610.84,1602.19,
1D FFT Z-Direction,6.16525,6.03377,5.82957,6.00146,8.25922,8.31892,8.33243,8.5522,5.61255,5.54137,5.52495,5.58096,6.02124,6.02894,5.94637,6.05345,6.0172,6.01752,5.94216,6.02056,5.99744,5.98946,5.9,5.96787,6.01872,6.02236,5.93408,6.03747,6.01168,6.00274,5.91471,5.98412,6.09622,5.97089,5.81255,5.9414,6.02514,6.00917,5.95098,6.06705,5.8821,5.80283,5.95121,5.95978,5.99454,6.0004,5.93006,5.98023,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.13263,0.201956,0.118545,0.311173,0.117597,0.133786,0.12569,0.114883,0.208038,0.193694,0.227123,0.123988,0.234643,0.284745,0.140383,0.231424,0.118223,0.141769,0.232398,0.139136,0.117409,0.142918,0.126588,0.126226,0.14605,0.124055,0.141919,0.141016,0.11879,0.127411,0.127817,0.12491,0.153152,0.12843,0.143654,0.236271,0.221738,0.260258,0.138228,0.126077,0.148737,0.14594,0.141275,0.153453,0.145387,0.127259,0.112723,0.115139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.75803,5.51763,4.71108,5.13252,5.44734,5.49158,4.78957,7.98383,5.06177,5.01319,4.77388,4.87119,5.45113,5.48757,4.79526,5.12723,5.47726,5.51642,4.79484,5.16882,5.42659,5.50812,4.73719,5.17187,5.50407,5.54004,4.78254,4.92696,5.43707,5.52262,4.80267,4.93414,5.32736,5.50824,4.79471,5.08808,5.47388,5.48924,4.73732,5.16262,5.41488,5.10277,4.76148,5.0689,5.42941,5.50678,4.77893,5.1059,
First Transpose (Send Complete),4.81922,5.58457,4.77115,5.20176,5.50769,5.55352,4.85439,8.07101,5.12844,5.08103,4.84474,4.932,5.51658,5.55416,4.85501,5.19421,5.54585,5.58946,4.8539,5.22682,5.48451,5.56213,4.79348,5.22925,5.56133,5.59523,4.84092,4.98245,5.49508,5.57837,4.86505,4.99044,5.38458,5.56536,4.85214,5.15102,5.54323,5.55398,4.79955,5.2193,5.47125,5.15885,4.82375,5.12732,5.48646,5.5639,4.84139,5.16458,
1D FFT Y-Direction,4.81874,5.58427,4.77086,5.20128,5.50739,5.55317,4.85401,8.07066,5.12809,5.08073,4.84442,4.93171,5.51621,5.55379,4.85426,5.19379,5.54553,5.58905,4.85358,5.22636,5.4841,5.56182,4.79312,5.22889,5.56106,5.59481,4.84054,4.98214,5.49469,5.57795,4.86461,4.99014,5.38422,5.56503,4.85181,5.15055,5.5429,5.55366,4.79897,5.21899,5.47092,5.15854,4.82343,5.12657,5.48618,5.56347,4.84095,5.16411,
Second Transpose (First Send),4.84083,5.66275,4.79135,5.29068,5.52718,5.63001,4.87453,8.11152,5.15042,5.15872,4.8676,4.95165,5.53758,5.63303,4.87632,5.21871,5.56482,5.66453,4.87274,5.24738,5.50351,5.6337,4.81448,5.24985,5.58046,5.66696,4.86047,5.00578,5.51472,5.65185,4.88648,5.01274,5.40495,5.63665,4.87297,5.17365,5.56466,5.63219,4.82051,5.23913,5.6018,5.23101,4.8442,5.14751,5.50678,5.63575,4.86157,5.18427,
Second Transpose (Packing),4.88647,5.9474,4.83666,5.39662,5.69094,5.67631,4.91944,8.18291,5.38151,5.32366,4.92866,4.9958,5.76748,5.80278,4.92333,5.3409,5.77487,5.81688,4.91763,5.34567,5.70979,5.78624,4.85866,5.34625,5.78612,5.82047,4.90585,5.11914,5.71866,5.80339,4.93384,5.10939,5.6134,5.89563,4.92182,5.28891,5.79196,5.79927,4.86971,5.33528,5.8028,5.27748,4.89111,5.24706,5.71317,5.79969,4.90686,5.28076,
Second Transpose (Start Local Transpose),4.8869,5.94774,4.83726,5.39695,5.69125,5.67666,4.91998,8.18495,5.38189,5.32401,4.92896,4.99627,5.7679,5.8031,4.92385,5.3414,5.77527,5.81727,4.91797,5.34604,5.7101,5.78667,4.85908,5.34664,5.78638,5.82095,4.90611,5.11949,5.719,5.80369,4.93423,5.10982,5.61387,5.89597,4.92235,5.28926,5.79349,5.79963,4.8701,5.33561,5.8032,5.27786,4.89148,5.24744,5.71351,5.80008,4.90728,5.28116,
Second Transpose (Start Receive),4.89117,5.95179,4.84166,5.40098,5.69597,5.68073,4.92409,8.19174,5.38606,5.32835,4.93341,4.9999,5.77268,5.8072,4.92804,5.34735,5.77969,5.82127,4.92132,5.35013,5.71424,5.79041,4.8631,5.35046,5.7909,5.82467,4.91005,5.12321,5.7232,5.8075,4.93856,5.11355,5.6183,5.89961,4.92623,5.29412,5.79825,5.8034,4.87387,5.33958,5.80768,5.2818,4.89559,5.25148,5.71865,5.8046,4.91159,5.28582,
Second Transpose (First Receive),6.09966,5.96096,5.7629,5.92925,8.19258,8.24802,8.26387,8.48369,5.53805,5.46983,5.45597,5.51799,5.95044,5.95323,5.87815,5.98193,5.95706,5.95721,5.87331,5.95767,5.93822,5.92659,5.83739,5.9058,5.95525,5.96116,5.86996,5.97481,5.95235,5.94354,5.85021,5.92394,6.03294,5.90736,5.75018,5.87464,5.95766,5.94319,5.88118,6.00644,5.81521,5.73899,5.88817,5.89437,5.9323,5.94074,5.86917,5.91943,
Second Transpose (Finished Receive),6.09987,5.96115,5.76311,5.92945,8.19282,8.24823,8.2641,8.48393,5.53828,5.47006,5.45622,5.51825,5.9507,5.95344,5.87837,5.98214,5.95727,5.95742,5.87352,5.95794,5.93846,5.92682,5.83763,5.90605,5.95543,5.9614,5.8703,5.9751,5.95257,5.94378,5.85042,5.92414,6.03315,5.90756,5.75043,5.8749,5.9579,5.9434,5.8814,6.00665,5.81544,5.73922,5.8884,5.89458,5.93253,5.94097,5.86941,5.91971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
