,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),209.12,208.991,206.601,207.173,209.144,209.074,206.719,206.348,208.434,211.293,204.87,207.435,208.916,211.823,204.327,206.639,208.894,211.776,205.771,207.019,209.027,207.939,206.611,207.351,208.702,211.861,206.032,207.37,208.735,211.816,205.975,206.145,208.353,208.701,206.005,206.385,208.475,208.453,206.579,207.252,206.533,209.084,206.328,207.531,205.491,208.928,206.582,206.535,213.954,204.466,206.59,205.666,208.974,207.32,206.188,203.892,208.728,208.999,206.768,206.985,209.087,208.142,206.39,206.531,
Second Transpose (Packing),209.994,209.713,207.322,207.896,210.017,215.495,207.463,207.071,214.923,212.022,205.615,210.972,215.392,212.552,205.053,210.15,209.762,212.492,206.494,207.739,209.913,208.706,207.335,208.07,209.579,212.581,206.756,208.095,209.615,212.535,206.698,206.87,209.229,209.424,206.728,207.108,209.351,209.179,207.303,207.976,207.439,215.494,207.052,208.277,206.367,215.3,207.316,207.263,214.833,205.19,207.331,212.041,212.681,213.727,206.954,204.615,209.603,209.721,207.492,207.71,209.961,208.866,207.115,207.262,
Second Transpose (Start Local Transpose),209.995,209.713,207.323,207.897,210.017,215.496,207.463,207.071,214.924,212.023,205.615,210.973,215.392,212.552,205.054,210.15,209.763,212.492,206.494,207.739,209.913,208.707,207.336,208.07,209.58,212.581,206.757,208.096,209.615,212.535,206.699,206.871,209.229,209.424,206.729,207.109,209.351,209.18,207.303,207.976,207.44,215.494,207.053,208.277,206.368,215.3,207.316,207.263,214.834,205.19,207.333,212.041,212.681,213.728,206.954,204.616,209.603,209.721,207.492,207.71,209.961,208.866,207.115,207.263,
Second Transpose (Start Receive),209.999,209.717,207.327,207.901,210.021,215.501,207.467,207.075,214.929,212.027,205.622,210.977,215.396,212.557,205.058,210.155,209.767,212.497,206.499,207.744,209.918,208.712,207.34,208.074,209.584,212.586,206.761,208.1,209.62,212.54,206.703,206.876,209.233,209.428,206.734,207.113,209.355,209.185,207.308,207.98,207.446,215.499,207.057,208.281,206.372,215.304,207.32,207.269,214.838,205.195,207.337,212.047,212.686,213.732,206.959,204.62,209.607,209.725,207.497,207.714,209.965,208.871,207.119,207.267,
Second Transpose (First Receive),215.809,212.668,210.911,210.852,213.06,215.518,210.503,210.097,214.949,212.045,213.837,210.988,215.412,212.576,213.832,210.164,215.676,212.516,210.766,210.694,215.732,211.69,210.982,210.863,215.464,212.603,211.103,211.051,215.533,212.556,210.693,209.831,215.039,212.414,210.126,210.065,215.123,212.108,210.985,210.932,213.313,215.517,212.945,211.094,212.904,215.324,213.264,210.076,214.858,210.334,210.3,212.067,212.698,213.75,209.944,209.228,212.451,215.636,210.722,210.678,215.764,211.763,211.101,210.226,
Second Transpose (Finished Receive),224.631,224.476,219.668,219.668,224.882,224.213,219.221,220.885,223.64,223.871,222.269,220.533,224.089,224.388,222.252,220.221,224.371,224.256,219.5,219.378,224.832,223.514,219.603,219.703,224.189,224.32,219.802,219.721,224.272,224.299,219.427,218.529,223.897,224.18,218.9,218.838,223.925,223.972,219.671,219.751,221.753,224.681,218.715,219.816,221.404,224.445,219.106,218.69,224.106,223.205,221.087,218.037,224.901,222.351,218.695,221.123,224.214,224.372,219.409,219.402,224.795,223.622,219.791,219.101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),225.026,224.912,220.101,220.103,225.274,224.657,219.654,221.278,224.038,224.306,222.703,220.965,224.486,224.821,222.686,220.653,224.762,224.687,219.893,219.772,225.227,223.958,220.035,220.134,224.582,224.752,220.197,220.114,224.663,224.732,219.82,218.923,224.293,224.614,219.34,219.271,224.318,224.406,220.103,220.186,222.146,225.073,219.108,220.217,221.798,224.837,219.5,219.092,224.5,223.639,221.529,218.472,225.294,222.794,219.128,221.518,224.607,224.805,219.843,219.836,225.188,224.068,220.223,219.535,
1D FFT X-Direction,1.68828,1.44307,1.44398,1.44196,1.7027,1.4448,1.45369,1.44434,1.69725,1.4381,1.44724,1.46701,1.68904,1.44261,1.44343,1.45602,1.6777,1.44536,1.46144,1.4429,1.6929,1.44551,1.44251,1.45794,1.70442,1.44938,1.45225,1.45343,1.75912,1.44818,1.44714,1.4462,1.69704,1.44797,1.44835,1.44367,1.70406,1.44755,1.44457,1.45503,1.69731,1.52209,1.46112,1.44767,1.69683,1.43477,1.45748,1.45787,1.69737,1.44092,1.4539,1.44836,1.71165,1.46036,1.44412,1.4471,1.69702,1.45514,1.4456,1.45156,1.69495,1.44604,1.46134,1.51509,
Run complete,226.373,226.259,221.446,221.447,226.622,226.01,221,222.621,225.396,225.65,224.054,222.319,225.841,226.176,224.041,222.007,226.101,226.028,221.24,221.116,226.574,225.319,221.382,221.474,225.931,226.099,221.543,221.46,226.016,226.076,221.165,220.266,225.641,225.958,220.685,220.617,225.666,225.755,221.446,221.528,223.501,226.422,220.453,224.679,223.142,226.185,220.844,223.623,225.856,224.985,224.104,219.826,226.64,224.905,220.473,222.862,225.961,226.152,221.19,221.181,226.532,225.426,221.567,220.887,

init,2054.86,1999.63,2041.46,2051.92,2013.58,2022.2,1928.09,1997.46,1995.46,2031.11,2031.46,1988.55,1984.12,2029.69,1974.56,2008.1,2043.13,2025.64,2039.83,2053.45,1996.6,2039.25,2022.39,1979.33,2015.74,2002.32,1908.95,2027.23,2023.88,2007.26,2034.85,2022.2,2011.98,2000.11,2008.28,2007.28,1978.99,1833.01,1962.76,1978.33,2049.05,2051.2,2034.33,2033.39,1954.57,1995.09,2005.54,2006.96,2012.19,1964.9,1945.24,2020.56,2004.82,1981.36,2008.05,2017.53,2035.24,2047.72,2036.98,2048.6,2001.62,2014.98,1875.01,2005.92,
1D FFT Z-Direction,226.027,221.092,227.933,228.273,223.131,220.725,219.54,218.097,228.16,223.355,230.178,230.512,227.949,223.14,229.986,230.314,228.06,223.305,230.138,230.455,228.452,223.699,230.54,230.86,227.715,223.074,229.921,230.245,228.235,223.586,230.432,230.78,228.163,223.224,230.074,230.413,227.895,223.076,229.905,230.25,228.237,223.57,230.423,230.758,228.23,223.575,230.422,230.757,228.269,223.651,230.485,230.83,228.298,223.663,230.51,230.848,227.618,223.133,229.972,230.317,227.925,223.443,230.381,230.618,
First Transpose (First Send),1.71131,1.45101,1.45083,1.44888,1.70011,1.45843,1.4499,1.4585,1.70726,1.46054,1.46524,1.46313,1.70765,1.46358,1.4637,1.46136,1.68945,1.53594,1.46066,1.45008,1.70422,1.48362,1.47104,1.4655,1.71257,1.47446,1.4687,1.46574,1.71025,2.33302,1.46256,1.4631,1.70125,1.46669,1.46124,1.46697,1.70681,1.46963,1.45601,1.47668,1.70967,1.45607,1.4793,1.45669,1.70924,1.45746,1.46706,1.4584,1.70455,1.45474,1.4774,1.46929,1.71497,1.46828,1.47014,1.46481,1.71146,1.47707,1.4639,1.46269,1.70793,1.48265,1.46016,1.44894,
First Transpose (Packing),1.7085,1.44971,1.44955,1.44738,1.69827,1.45666,1.44847,1.45676,1.70485,1.45815,1.46234,1.46036,1.70606,1.46142,1.46153,1.45845,1.68707,1.53372,1.45852,1.44737,1.70111,1.47867,1.4686,1.46147,1.71003,1.47194,1.46532,1.46292,1.7082,2.31421,1.45997,1.46112,1.699,1.46394,1.45841,1.46215,1.70499,1.46679,1.45325,1.47223,1.7059,1.45289,1.47512,1.45399,1.7064,1.45462,1.46445,1.45484,1.70225,1.45227,1.47381,1.46421,1.71245,1.46326,1.46789,1.4618,1.70813,1.47466,1.46165,1.46041,1.70555,1.47991,1.45859,1.44776,
First Transpose (Start Local Transpose),1.75725,1.48374,1.48173,1.48159,1.73914,1.49136,1.49928,1.49379,1.78582,1.4976,1.53207,1.5235,1.74927,1.50069,1.51739,1.4966,1.74487,1.59234,1.51201,1.48622,1.77917,1.52181,1.5261,1.50194,1.75493,1.51112,1.50633,1.50342,1.76052,2.39388,1.49794,1.51973,1.73855,1.50421,1.49693,1.50729,1.74742,1.50844,1.49471,1.51897,1.78313,1.49183,1.5148,1.5204,1.75843,1.51462,1.52086,1.50641,1.77315,1.49417,1.53978,1.5329,1.75866,1.53391,1.50736,1.50155,1.75293,1.51146,1.49844,1.49796,1.75926,1.53245,1.51728,1.49676,
First Transpose (Start Receive),1.76881,1.48953,1.48749,1.48665,1.74474,1.49791,1.50581,1.50069,1.79601,1.5064,1.54227,1.53247,1.75678,1.51018,1.5274,1.50543,1.75315,1.60279,1.52157,1.49595,1.78782,1.5341,1.5359,1.51171,1.7636,1.52001,1.51661,1.5133,1.76807,2.41419,1.50789,1.52915,1.74792,1.51346,1.50569,1.51696,1.75604,1.52021,1.50474,1.52858,1.79295,1.50145,1.52609,1.53052,1.76724,1.52401,1.5299,1.51841,1.78161,1.50358,1.55045,1.54358,1.76669,1.54349,1.51714,1.51137,1.76484,1.52063,1.50753,1.50837,1.7673,1.54221,1.52448,1.5028,
First Transpose (First Receive),2.55039,4.77548,4.30981,6.8995,2.52519,2.57922,5.01763,6.69607,2.58624,2.52886,3.07072,3.09922,2.52412,2.44115,3.03008,3.39284,2.72473,2.39391,4.36095,3.62889,2.55046,2.31498,3.03932,3.03642,2.53361,5.99396,4.06244,5.53933,2.55708,3.17738,4.27003,3.036,2.83461,2.30548,4.24113,5.66582,2.5502,2.41074,3.60565,3.5835,2.57419,3.09429,3.38216,3.07397,2.55325,2.29583,3.16147,3.86644,2.58747,2.87888,3.05036,3.05181,2.53134,2.30917,3.01478,4.45188,2.53339,2.40222,5.00938,6.27997,2.54014,2.30196,3.45863,3.36725,
First Transpose (Finished Receive),203.303,201.694,199.852,200.08,202.658,200.32,200.129,200.102,207.193,202.496,203.128,203.413,206.98,202.555,203.295,202.342,207.274,203.147,203.079,203.423,207.532,203.14,203.308,202.989,206.802,202.913,203.169,203.255,207.162,203.017,203.148,203.385,207.245,203.132,202.563,202.584,207.049,203.124,202.776,203.257,207.354,202.553,202.531,203.33,207.345,203.092,203.146,203.459,207.33,202.608,203.181,203.386,207.321,202.714,203.226,203.485,206.802,203.133,203.01,203.458,206.998,203.086,203.237,203.516,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.571,201.795,200.131,200.185,202.779,200.625,200.232,200.391,207.314,202.599,203.234,203.518,207.101,202.66,203.403,202.445,207.393,203.25,203.184,203.529,207.654,203.247,203.415,203.094,206.923,203.018,203.274,203.359,207.368,203.12,203.253,203.49,207.368,203.239,202.668,202.689,207.172,203.233,202.881,203.363,207.476,202.656,202.635,203.435,207.465,203.197,203.25,203.565,207.453,202.71,203.287,203.492,207.442,202.817,203.331,203.587,206.924,203.237,203.114,203.562,207.119,203.19,203.343,203.623,
First Transpose (Send Complete),207.665,203.421,203.282,201.817,205.229,203.132,201.861,203.478,209.752,204.199,204.839,205.156,209.577,204.272,205.031,204.073,209.765,204.869,204.808,205.183,210.084,204.902,205.056,204.73,209.317,204.645,204.897,204.963,209.812,204.773,204.869,205.117,209.748,204.873,204.27,204.295,209.589,204.893,204.516,205.024,209.901,204.284,204.264,205.073,209.895,204.841,204.867,205.216,209.869,204.321,204.942,205.139,209.882,204.466,204.954,205.223,209.309,204.897,204.734,205.186,209.52,204.814,204.98,205.24,
1D FFT Y-Direction,207.027,203.419,201.767,201.815,205.227,202.279,201.859,202.011,209.75,204.196,204.837,205.154,209.575,204.27,205.029,204.071,209.763,204.867,204.806,205.181,210.083,204.9,205.053,204.728,209.315,204.642,204.895,204.961,209.81,204.771,204.866,205.115,209.746,204.871,204.268,204.292,209.587,204.891,204.513,205.022,209.899,204.282,204.262,205.07,209.893,204.839,204.865,205.214,209.867,204.318,204.94,205.137,209.88,204.464,204.952,205.221,209.307,204.894,204.731,205.184,209.518,204.812,204.978,205.237,
Second Transpose (First Send),213.729,203.781,206.444,202.18,205.663,206.297,202.223,203.839,215.871,204.56,205.199,205.516,215.667,204.633,205.393,204.434,215.789,205.229,205.169,205.544,216.183,205.266,205.416,205.091,215.428,205.006,205.258,205.322,215.94,205.135,205.23,205.477,215.868,205.235,204.633,204.655,215.613,205.256,204.877,205.384,215.94,204.645,204.625,205.433,215.931,205.202,205.227,205.579,215.971,204.683,205.303,205.5,215.991,204.827,205.314,205.583,215.331,205.256,205.095,205.549,215.637,205.174,205.34,205.6,
Second Transpose (Packing),222.927,204.515,207.164,202.908,212.162,207.059,202.948,207.355,225.063,205.282,205.922,206.247,224.855,205.36,206.115,205.157,224.978,205.95,205.892,206.264,225.371,205.99,206.156,205.81,224.617,205.73,205.983,206.055,225.132,205.857,205.954,206.209,225.068,205.991,205.355,205.377,224.799,206.002,205.599,206.106,225.137,205.363,205.349,206.155,225.123,205.926,205.947,206.305,225.172,205.406,206.025,206.235,225.198,205.549,206.037,206.316,224.526,205.987,205.819,206.271,224.829,205.896,206.061,206.332,
Second Transpose (Start Local Transpose),222.928,204.515,207.164,202.908,212.162,207.06,202.949,207.356,225.063,205.282,205.922,206.248,224.855,205.36,206.116,205.157,224.979,205.951,205.893,206.265,225.372,205.991,206.156,205.811,224.618,205.73,205.983,206.055,225.133,205.858,205.954,206.21,225.068,205.991,205.356,205.378,224.8,206.003,205.6,206.106,225.138,205.364,205.349,206.156,225.123,205.926,205.948,206.306,225.172,205.406,206.025,206.235,225.198,205.55,206.037,206.316,224.526,205.987,205.82,206.272,224.829,205.897,206.061,206.333,
Second Transpose (Start Receive),222.932,204.52,207.17,202.912,212.167,207.065,202.953,207.361,225.067,205.286,205.926,206.252,224.859,205.364,206.12,205.161,224.983,205.955,205.896,206.269,225.376,205.995,206.161,205.815,224.622,205.735,205.988,206.059,225.137,205.862,205.958,206.214,225.073,205.996,205.361,205.381,224.804,206.008,205.604,206.111,225.141,205.368,205.353,206.16,225.127,205.931,205.952,206.311,225.176,205.411,206.03,206.24,225.202,205.554,206.042,206.32,224.53,205.991,205.824,206.276,224.834,205.901,206.065,206.337,
Second Transpose (First Receive),222.941,210.426,207.184,210.096,212.183,207.082,209.264,207.375,225.081,211.847,208.72,212.168,224.868,211.291,208.917,211.109,224.995,208.948,208.899,209.103,225.387,211.832,208.977,208.686,224.632,211.633,208.797,208.914,225.146,211.741,208.775,209.076,225.082,211.842,208.244,208.216,224.813,209,208.621,208.972,225.156,208.359,208.351,209.053,225.291,208.943,208.942,209.156,225.185,211.821,208.826,212.153,225.212,211.91,208.832,212.237,224.54,208.986,208.829,209.129,224.844,211.848,208.877,209.19,
Second Transpose (Finished Receive),222.95,219.312,226.151,226.489,221.391,218.912,217.765,216.316,225.089,221.574,228.399,228.732,224.875,221.363,228.207,228.537,225.002,221.526,228.361,228.685,225.395,221.916,228.754,229.085,224.639,221.29,228.141,228.466,225.154,221.803,228.648,228.991,225.09,221.446,228.297,228.63,224.82,221.294,228.125,228.469,225.168,221.8,228.636,228.979,225.302,221.795,228.641,228.971,225.192,221.873,228.705,229.051,225.219,221.886,228.731,229.071,224.548,221.355,228.193,228.537,224.852,221.665,228.506,228.842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),224.624,219.746,226.587,226.924,221.786,219.357,218.197,216.749,226.757,222.01,228.836,229.167,226.548,221.797,228.641,228.972,226.662,221.958,228.794,229.116,227.057,222.35,229.191,229.517,226.313,221.726,228.576,228.902,226.825,222.239,229.088,229.425,226.762,221.88,228.732,229.065,226.493,221.727,228.56,228.904,226.835,222.231,229.073,229.414,226.817,222.23,229.075,229.41,226.867,222.307,229.14,229.486,226.897,222.32,229.165,229.505,226.219,221.79,228.627,228.972,226.525,222.098,229.026,229.275,
1D FFT X-Direction,1.70746,1.44899,1.44898,1.44681,1.69756,1.45609,1.44771,1.45604,1.70401,1.45727,1.46136,1.45957,1.70539,1.46037,1.46039,1.45762,1.68635,1.53287,1.45786,1.44642,1.70046,1.47778,1.46779,1.46058,1.70908,1.47115,1.46453,1.46196,1.70683,2.311,1.45906,1.4602,1.69823,1.46324,1.45745,1.46124,1.70421,1.46598,1.4525,1.47136,1.70484,1.45196,1.47378,1.45299,1.70552,1.45365,1.46331,1.45398,1.70109,1.45141,1.47283,1.46313,1.7112,1.46227,1.46695,1.46091,1.70695,1.47388,1.46071,1.4594,1.7045,1.47913,1.45797,1.44714,
Run complete,226.485,222.947,227.934,228.274,223.131,221.387,219.541,218.097,228.612,225.199,230.179,230.513,228.42,224.986,229.986,230.319,228.522,225.155,230.138,230.456,228.929,225.539,230.541,230.861,228.182,224.917,229.922,230.246,228.706,225.433,230.433,230.781,228.629,225.083,230.074,230.414,228.368,224.918,229.906,230.251,228.695,225.437,230.424,230.759,228.682,225.425,230.422,230.758,228.726,225.512,230.486,230.831,228.753,225.528,230.511,230.849,228.089,224.989,229.972,230.318,228.391,225.293,230.382,230.619,

init,2054.86,1999.63,2041.46,2051.92,2013.58,2022.2,1928.09,1997.46,1995.46,2031.11,2031.46,1988.55,1984.12,2029.69,1974.56,2008.1,2043.13,2025.64,2039.83,2053.45,1996.6,2039.25,2022.39,1979.33,2015.74,2002.32,1908.95,2027.23,2023.88,2007.26,2034.85,2022.2,2011.98,2000.11,2008.28,2007.28,1978.99,1833.01,1962.76,1978.33,2049.05,2051.2,2034.33,2033.39,1954.57,1995.09,2005.54,2006.96,2012.19,1964.9,1945.24,2020.56,2004.82,1981.36,2008.05,2017.53,2035.24,2047.72,2036.98,2048.6,2001.62,2014.98,1875.01,2005.92,
1D FFT Z-Direction,228.289,223.332,230.188,230.509,227.208,222.843,223.601,223.968,227.186,224.3,223.499,223.871,227.461,224.184,223.806,224.168,226.794,224.239,223.084,223.754,227.517,224.549,223.825,224.182,226.797,224.335,223.096,223.831,227.332,224.118,223.669,224.029,227.665,224.441,224.018,224.377,227.305,224.209,223.627,223.997,224.316,224.128,220.437,223.588,225.147,223.657,221.363,225.993,227.386,224.62,223.686,224.051,227.301,224.287,223.607,223.983,227.522,224.416,223.83,224.212,227.227,224.196,223.542,223.93,
First Transpose (First Send),1.7125,1.46175,1.44942,1.47657,1.69957,1.45411,1.46692,1.4544,1.69145,1.45954,1.4626,1.45712,1.6931,1.46164,1.46206,1.46152,1.68072,1.4423,1.45226,1.45829,1.68067,1.471,1.46043,1.45171,1.69998,1.45914,1.45941,1.45621,1.69582,1.46117,1.46324,1.46572,1.70075,1.46801,1.47164,1.45904,1.69163,1.46549,1.46373,1.46196,1.69012,1.45004,1.46136,1.46024,1.69598,1.46838,1.45376,1.46185,1.69514,1.46304,1.46197,1.47339,1.69901,1.45925,1.45744,1.46229,1.69357,1.46312,1.46025,1.45293,1.69028,1.45407,1.47287,1.54539,
