,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),4.3179,4.70229,4.78108,4.69034,4.35159,4.58147,4.77799,4.68061,4.47979,4.36508,4.77812,4.82618,5.26852,4.35094,4.77712,5.21016,4.34761,4.53143,4.7816,4.69982,4.33899,4.90843,4.78013,4.72801,4.35059,4.40048,4.78034,4.69716,4.68302,4.36518,4.77742,4.76933,4.34963,4.38485,4.78032,4.75385,4.34808,4.33325,4.82219,4.70901,4.61144,4.38295,4.8203,5.07805,5.33473,4.61184,5.04599,5.21836,4.94183,5.09214,4.27964,4.29404,4.4766,4.38626,4.30853,4.27416,4.21249,4.39834,4.69915,4.70307,4.25865,4.38517,4.73123,4.68165,
First Transpose (Send Complete),4.41935,4.79791,4.87195,4.78284,4.46432,4.67206,4.87249,4.77522,4.57774,4.46071,4.87384,4.9188,5.36744,4.44522,4.87706,5.30384,4.44249,4.62361,4.87536,4.7939,4.4386,5.0196,4.87598,4.82377,4.44653,4.4974,4.87446,4.7918,4.78022,4.46074,4.86817,4.86588,4.44851,4.4807,4.87716,4.84608,4.44457,4.43022,4.91484,4.80594,4.70628,4.47893,4.91771,5.17358,5.42969,4.71047,5.15412,5.32432,5.04047,5.18869,4.71566,4.71985,4.56948,4.50582,4.72302,4.61964,4.3112,4.49356,4.79255,4.79964,4.41772,4.48084,4.82628,4.77887,
1D FFT Y-Direction,4.41693,4.79609,4.86986,4.78072,4.46249,4.66926,4.8706,4.77356,4.5756,4.4588,4.87145,4.91648,5.36509,4.44325,4.8745,5.30168,4.44041,4.62156,4.87349,4.7918,4.43675,5.01741,4.87364,4.82145,4.44471,4.49515,4.87242,4.78981,4.77833,4.45881,4.86636,4.86376,4.4459,4.47901,4.87507,4.84451,4.44255,4.42875,4.91302,4.80426,4.70393,4.47653,4.91587,5.17141,5.42757,4.70856,5.15205,5.32131,5.03798,5.18663,4.37986,4.38976,4.56776,4.50429,4.40584,4.36675,4.30999,4.49146,4.79047,4.79778,4.3539,4.47908,4.82431,4.77715,
Second Transpose (First Send),4.43762,4.81608,4.88957,4.83429,4.48408,4.69025,4.88998,4.82645,4.59659,4.47752,4.89157,4.93828,5.40191,4.46224,4.89709,5.32333,4.46069,4.6431,4.89358,4.84374,4.45866,5.04159,4.89453,4.8781,4.46471,4.51668,4.89443,4.84234,4.85464,4.47848,4.88634,4.88439,4.46626,4.49891,4.8943,4.89497,4.46088,4.4479,4.93239,4.85694,4.77973,4.49928,4.93719,5.19304,5.50808,4.73115,5.17265,5.34742,5.05892,5.2073,4.73385,4.73712,4.58852,4.52583,4.73949,4.63664,4.3286,4.51233,4.8105,4.85027,4.43492,4.49799,4.84583,4.8294,
Second Transpose (Packing),4.47258,4.85083,4.98079,4.8677,4.51901,4.72644,5.02521,4.85977,4.63435,4.51407,5.01993,4.97345,5.43571,4.49724,4.96785,5.35972,4.49752,4.67782,5.02209,4.87599,4.49591,5.08202,4.98857,4.91168,4.50029,4.55123,5.02471,4.93129,4.88791,4.51544,4.96457,4.98901,4.50156,4.53443,5.02046,4.98372,4.49559,4.48362,5.06164,4.94724,4.8125,4.53764,5.0127,5.2318,5.54061,4.76782,5.21107,5.38635,5.09535,5.24383,4.76907,4.77375,4.62547,4.56247,4.86937,4.72824,4.3639,4.54799,4.94211,4.94333,4.46997,4.53327,4.97626,4.91888,
Second Transpose (Start Local Transpose),4.47294,4.85127,4.98112,4.86821,4.51949,4.72688,5.02562,4.86018,4.63491,4.51443,5.0203,4.97404,5.43615,4.49762,4.96821,5.36013,4.49801,4.67822,5.02247,4.87635,4.4963,5.08249,4.98904,4.91209,4.50076,4.55154,5.025,4.9317,4.88826,4.51582,4.96488,4.98936,4.50209,4.53474,5.02086,4.9843,4.49611,4.48403,5.06197,4.9476,4.81288,4.53801,5.01314,5.23221,5.54103,4.76843,5.21144,5.3868,5.09583,5.24434,4.76963,4.77427,4.62595,4.56278,4.86976,4.72872,4.36436,4.54832,4.94248,4.94377,4.47039,4.53361,4.9767,4.9193,
Second Transpose (Start Receive),4.4768,4.85518,4.98519,4.87179,4.5233,4.73074,5.02972,4.86462,4.63913,4.51855,5.02429,4.97758,5.4402,4.50113,4.97185,5.36394,4.50174,4.68176,5.02634,4.87996,4.49986,5.08699,4.99278,4.91584,4.50438,4.5552,5.02915,4.93537,4.89189,4.51955,4.9688,4.99334,4.50642,4.53849,5.02467,4.98823,4.50011,4.48816,5.0657,4.95161,4.81628,4.54163,5.01687,5.23554,5.54468,4.77205,5.21588,5.3914,5.09955,5.24796,4.77376,4.77831,4.62984,4.5667,4.87389,4.7324,4.36798,4.55231,4.94614,4.94738,4.47418,4.53709,4.98046,4.92274,
Second Transpose (First Receive),4.87181,4.91873,4.99608,4.88276,4.78772,4.79415,5.04208,4.8761,4.70166,4.66547,5.03547,5.03853,5.50328,5.00841,4.97615,5.4469,4.74027,4.74695,5.0377,4.89225,4.91844,5.15205,5.00435,4.92654,4.6122,4.62075,5.04117,4.94193,4.91441,4.92,4.98033,5.00493,4.59603,4.60461,5.03635,5.00054,4.56161,4.55392,5.07704,4.95757,4.82046,4.84457,5.0283,5.29943,5.55541,5.25267,5.25726,5.45569,5.14258,5.31121,4.81609,4.81944,4.69083,4.65987,4.8848,4.74265,4.60929,4.61635,4.95749,4.96055,4.5942,4.5992,4.99191,4.93537,
Second Transpose (Finished Receive),5.01569,5.01401,5.05138,4.9635,5.02847,5.06252,5.0667,4.95432,5.02979,5.05683,5.06092,5.09915,5.57457,5.46535,5.48299,5.50026,5.02226,5.05105,5.06192,4.97532,5.13737,5.22525,5.0852,5.12634,5.03016,5.06109,5.06481,4.98618,4.98916,5.05058,5.05749,5.06614,5.02408,5.05503,5.06141,5.02594,5.06606,5.09941,5.10083,5.00078,5.23505,5.27261,5.26819,5.35935,5.63434,5.56784,5.58742,5.5776,5.30017,5.39397,5.26415,5.30283,4.8742,4.90606,4.91,4.80371,4.94883,5.00703,4.98444,4.98852,4.98243,5.01381,5.01587,4.9611,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.02778,5.02698,5.06399,4.97496,5.04082,5.07499,5.07977,4.96579,5.04214,5.0695,5.0728,5.11183,5.58723,5.47744,5.49592,5.51197,5.03492,5.063,5.07422,4.98732,5.1489,5.23864,5.09715,5.13854,5.0418,5.07283,5.0776,4.99874,5.00157,5.06274,5.06971,5.07806,5.03583,5.06712,5.07376,5.03816,5.07823,5.11133,5.11352,5.01305,5.24763,5.28486,5.28052,5.37092,5.64628,5.57974,5.59993,5.5909,5.31189,5.41042,5.27661,5.31534,4.88609,4.9185,4.92303,4.81556,4.96058,5.01987,4.99691,5.00118,4.99459,5.02555,5.02884,4.97278,
1D FFT X-Direction,0.02356,0.023619,0.02302,0.023525,0.024063,0.023566,0.02347,0.024357,0.02346,0.024674,0.023739,0.023416,0.023971,0.022803,0.02299,0.023087,0.023887,0.021733,0.02325,0.022713,0.023415,0.026917,0.023193,0.023497,0.024029,0.025542,0.024205,0.02293,0.024342,0.024087,0.023434,0.024195,0.02457,0.023411,0.02449,0.023493,0.022923,0.022803,0.024359,0.022098,0.024608,0.023737,0.023733,0.022854,0.024074,0.024135,0.023493,0.025151,0.024314,0.023592,0.02334,0.022679,0.02356,0.02315,0.024188,0.02366,0.023672,0.023319,0.023562,0.023789,0.02372,0.023511,0.023283,0.024225,
Run complete,5.04957,5.05067,5.08578,5.0524,5.06399,5.0981,5.10116,5.06801,5.06816,5.09117,5.09854,5.13363,5.6083,5.50428,5.5506,5.57694,5.05807,5.0854,5.09577,5.06237,5.17149,5.26022,5.22641,5.20074,5.06506,5.09452,5.09963,5.06624,5.03136,5.08548,5.0921,5.09968,5.05772,5.08948,5.09633,5.0628,5.1008,5.13217,5.13533,5.10241,5.32825,5.30961,5.35921,5.39106,5.66727,5.60069,5.62491,5.63608,5.39536,5.43194,5.35548,5.33921,4.90997,4.94043,4.94481,4.91221,4.98514,5.04269,5.0202,5.02275,5.01769,5.04647,5.05026,5.01746,

init,1658.12,1658.65,1654.63,1654.58,1616.07,1626.41,1615.65,1528.97,1662.22,1659.58,1657.7,1540.77,1640.95,1634.68,1644.04,1631.39,1639.71,1633.72,1642.3,1640,1608.57,1616.81,1596.8,1492.72,1659.31,1601.99,1660.72,1640.55,1659.5,1654.09,1652.98,1635.01,1656.58,1639.1,1643.89,1650.15,1629.66,1559.68,1622.16,1609.45,1644.59,1640.69,1632.44,1640.56,1509.31,1665.51,1584,1662.78,1650.96,1661.07,1646.11,1644.62,1598.07,1518.34,1675.16,1676.21,1689.12,1674.25,1600.13,1676.35,1667.28,1671.94,1661.81,1669.07,
1D FFT Z-Direction,5.55521,5.5972,5.5933,5.68678,5.80489,5.844,5.83107,5.92169,5.25195,5.14362,5.20225,5.19995,5.20124,5.19765,5.12159,5.14523,5.44038,5.31356,5.33198,5.47439,5.36835,5.40931,5.42547,5.49855,4.72445,4.78977,4.78643,4.8346,4.79585,4.78337,4.7724,4.85421,5.65333,5.44598,5.43802,5.62718,5.40576,5.26705,5.35551,5.33506,4.81222,4.77757,4.77615,4.85779,4.80465,4.82583,4.86344,4.93005,4.91707,4.82516,4.87624,4.98398,4.85194,5.00645,4.80855,4.84311,5.12586,5.22303,5.12243,5.11813,5.28411,5.21797,5.17962,5.18736,
First Transpose (First Send),0.041047,0.030616,0.026678,0.133294,0.032578,0.026725,0.028583,0.028417,0.033105,0.040477,0.038724,0.041312,0.032426,0.04171,0.038371,0.03971,0.033129,0.039607,0.040348,0.040428,0.034369,0.04386,0.038652,0.039355,0.033224,0.040223,0.038896,0.038664,0.034155,0.041708,0.041807,0.041899,0.033182,0.041452,0.040049,0.039957,0.032639,0.040964,0.040636,0.040627,0.039473,0.042512,0.039503,0.041345,0.033833,0.04139,0.04104,0.048487,0.033807,0.040662,0.041355,0.040013,0.034603,0.05461,0.041004,0.040983,0.033302,0.041365,0.041326,0.041169,0.037304,0.041796,0.035084,0.035694,
First Transpose (Packing),0.037842,0.028938,0.025548,0.131746,0.030681,0.025111,0.026944,0.026796,0.031221,0.037971,0.036194,0.038656,0.030779,0.039088,0.036216,0.037794,0.031457,0.037074,0.03788,0.038521,0.032359,0.04068,0.036484,0.037202,0.031516,0.037975,0.036354,0.035951,0.029843,0.037601,0.037471,0.036978,0.031313,0.038405,0.037836,0.03728,0.030592,0.037939,0.038018,0.037684,0.036679,0.039554,0.037126,0.038011,0.031149,0.038882,0.038312,0.042152,0.031511,0.037739,0.038431,0.037498,0.032001,0.051668,0.038264,0.038112,0.031182,0.038279,0.038424,0.038381,0.033428,0.037994,0.031421,0.031729,
First Transpose (Start Local Transpose),0.081607,0.067919,0.062764,0.168186,0.071789,0.062025,0.064356,0.062953,0.074562,0.083705,0.082551,0.086017,0.073731,0.08447,0.082093,0.082823,0.072808,0.08036,0.08424,0.07955,0.070994,0.087548,0.080154,0.081716,0.078311,0.089254,0.088735,0.08545,0.074641,0.087065,0.088099,0.088725,0.068718,0.086704,0.080712,0.081885,0.071709,0.082359,0.086272,0.082856,0.088643,0.093221,0.089316,0.092604,0.083982,0.091264,0.087222,0.099891,0.079513,0.088128,0.088361,0.08483,0.077898,0.102994,0.088621,0.089967,0.080044,0.094441,0.093787,0.097403,0.086694,0.093929,0.083926,0.084779,
First Transpose (Start Receive),0.094844,0.074313,0.068277,0.173606,0.07849,0.067515,0.069984,0.068866,0.081764,0.093418,0.092555,0.095016,0.08111,0.094348,0.091023,0.091761,0.08113,0.089541,0.094548,0.090069,0.079404,0.099952,0.090629,0.091598,0.086728,0.098522,0.09894,0.095017,0.081622,0.09695,0.097919,0.099262,0.077695,0.095927,0.089884,0.092063,0.079055,0.093297,0.095664,0.092488,0.098371,0.10373,0.099602,0.102628,0.09228,0.100522,0.098123,0.111863,0.086708,0.097003,0.09758,0.094815,0.08573,0.113135,0.098941,0.100549,0.087565,0.104947,0.103061,0.10708,0.094156,0.103957,0.091506,0.093084,
First Transpose (First Receive),5.181,5.03152,5.05341,5.36385,5.07176,4.98005,5.08743,5.60531,4.91448,4.78551,4.62791,4.85789,4.86536,4.85772,4.74082,4.83117,5.10243,4.96589,4.91334,5.14279,4.91627,4.83727,4.81729,5.17231,4.32659,4.2388,4.46136,4.5188,4.37567,4.2816,4.40794,4.53472,5.22114,4.73541,4.78469,5.30518,5.06233,4.72121,4.68959,4.97172,4.46893,4.37927,4.37834,4.53839,4.46069,4.47124,4.32385,4.58472,4.57204,4.48244,4.55315,4.51863,4.51128,4.66437,4.48198,4.36435,4.73272,4.87769,4.80603,4.47985,4.94628,4.87163,4.74855,4.36501,
First Transpose (Finished Receive),5.18156,5.0321,5.05418,5.36437,5.07231,4.9806,5.08801,5.60583,4.91501,4.78598,4.62848,4.85844,4.86577,4.85822,4.74134,4.83166,5.10304,4.96666,4.91394,5.14343,4.91681,4.838,4.81776,5.17274,4.32709,4.23949,4.46218,4.51918,4.37626,4.28204,4.40879,4.53534,5.22165,4.73603,4.78531,5.30569,5.0628,4.72184,4.69004,4.97229,4.46934,4.37983,4.37887,4.53882,4.46169,4.47191,4.32443,4.5853,4.57246,4.4829,4.55376,4.51909,4.51176,4.66495,4.48253,4.36515,4.73318,4.87821,4.80659,4.48044,4.94672,4.87226,4.74903,4.36562,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.19042,5.041,5.0617,5.37172,5.08012,4.98896,5.09573,5.61493,4.92236,4.79351,4.6354,4.86591,4.87297,4.86693,4.74874,4.83964,5.1105,4.97468,4.92213,5.15073,4.92539,4.8467,4.82494,5.17965,4.33432,4.2479,4.46957,4.52625,4.38427,4.28944,4.41588,4.54231,5.22886,4.74359,4.79367,5.31327,5.07075,4.72935,4.69802,4.97962,4.4768,4.38651,4.38718,4.54556,4.46898,4.47905,4.33201,4.59322,4.58021,4.49094,4.56138,4.52626,4.52069,4.67146,4.49368,4.37411,4.74068,4.88555,4.81452,4.48754,4.95411,4.87866,4.75636,4.37485,
First Transpose (Send Complete),5.29177,5.13503,5.1552,5.46544,5.17967,5.08182,5.19008,5.70875,5.01655,4.88979,4.7281,4.96116,4.96488,4.96185,4.8449,4.93411,5.20441,5.07073,5.02409,5.24394,5.02366,4.95215,4.92251,5.2745,4.44339,4.35102,4.56392,4.61744,4.56811,4.4912,4.52724,4.63949,5.32357,4.841,4.89057,5.41364,5.16632,4.82347,4.79238,5.07587,4.57141,4.4835,4.48145,4.64561,4.56534,4.57137,4.42651,4.70585,4.6743,4.58893,4.65996,4.62342,4.61786,4.76642,4.59574,4.609,4.83594,4.98309,4.90912,4.58861,5.04856,4.97743,4.85069,4.46787,
1D FFT Y-Direction,5.28974,5.133,5.15302,5.46366,5.17783,5.07976,5.18811,5.70658,5.01407,4.88768,4.72606,4.95915,4.96292,4.95935,4.84286,4.93235,5.20239,5.06863,5.022,5.24186,5.02169,4.9495,4.92034,5.27251,4.431,4.34422,4.56211,4.61509,4.4977,4.39294,4.52488,4.63722,5.32111,4.83925,4.88872,5.411,5.16384,4.82166,4.79068,5.07329,4.56974,4.4815,4.47932,4.64333,4.56327,4.56917,4.42455,4.70342,4.6722,4.58735,4.65816,4.6217,4.61513,4.76407,4.5939,4.46611,4.83334,4.98039,4.90685,4.58617,5.04618,4.97497,4.84821,4.46593,
Second Transpose (First Send),5.31113,5.15357,5.17329,5.4835,5.1981,5.10044,5.20825,5.72684,5.03438,4.90817,4.74675,4.97965,4.98281,4.98094,4.864,4.95121,5.22362,5.09035,5.04315,5.26397,5.04249,4.9783,4.94147,5.29353,4.51162,4.36906,4.58494,4.63568,4.63694,4.50927,4.5453,4.65728,5.39353,4.86091,4.90922,5.43327,5.18352,4.84235,4.81104,5.09458,4.58838,4.50259,4.50014,4.66433,4.58303,4.59104,4.44561,4.72758,4.69116,4.60614,4.67824,4.64193,4.6355,4.7853,4.61405,4.62687,4.85557,5.00192,4.92848,4.60789,5.06758,4.99648,4.90227,4.48701,
Second Transpose (Packing),5.34735,5.19045,5.21031,5.51884,5.23393,5.13799,5.24471,5.76102,5.12674,4.94492,4.78311,5.05291,5.01514,5.01501,4.90223,4.98744,5.25828,5.12554,5.08146,5.30129,5.07603,5.01906,4.98046,5.36754,4.54284,4.40708,4.65299,4.72993,4.66883,4.54711,4.58057,4.69199,5.42661,4.897,4.94595,5.46807,5.28086,4.87932,4.84582,5.1292,4.62262,4.53821,4.53616,4.70033,4.6184,4.62775,4.48339,4.79919,4.76598,4.64197,4.71323,4.67696,4.67018,4.8205,4.64843,4.66278,4.89269,5.03838,4.96265,4.64432,5.10179,5.09184,4.93547,4.52185,
Second Transpose (Start Local Transpose),5.34765,5.19098,5.21074,5.51917,5.23434,5.13833,5.24513,5.76177,5.12744,4.94526,4.78344,5.05327,5.0155,5.01542,4.90261,4.98789,5.25874,5.12587,5.08186,5.30194,5.07639,5.01944,4.98082,5.3681,4.54319,4.40738,4.65334,4.73035,4.66914,4.54746,4.58089,4.69233,5.42707,4.89735,4.94637,5.46845,5.28124,4.87969,4.84621,5.12958,4.62338,4.53859,4.53663,4.70075,4.61889,4.62818,4.48373,4.79963,4.76651,4.64232,4.71357,4.67745,4.67059,4.82082,4.64903,4.66314,4.89306,5.03873,4.96299,4.64465,5.10217,5.09226,4.93595,4.52214,
Second Transpose (Start Receive),5.3515,5.19552,5.21438,5.52271,5.23793,5.14232,5.24888,5.76554,5.13112,4.94912,4.78766,5.05694,5.01929,5.01912,4.90625,4.9916,5.26253,5.12984,5.08563,5.306,5.08002,5.02471,4.98467,5.37188,4.54699,4.41184,4.65708,4.73384,4.67289,4.55138,4.58495,4.69604,5.43088,4.90117,4.95005,5.47216,5.28513,4.8838,4.85041,5.1334,4.63155,4.5423,4.54072,4.70471,4.62677,4.6323,4.48768,4.8046,4.77013,4.64612,4.7173,4.68168,4.67435,4.82467,4.65332,4.66692,4.89698,5.04295,4.96683,4.64879,5.10585,5.09571,4.93961,4.52597,
Second Transpose (First Receive),5.41373,5.2486,5.25619,5.58607,5.29968,5.27073,5.28924,5.83028,5.14152,4.98882,4.9524,5.07023,5.08443,5.06196,5.01241,5.03086,5.32444,5.16931,5.13756,5.34703,5.14203,5.06843,5.02365,5.3844,4.55073,4.577,4.66962,4.74535,4.68199,4.62475,4.62663,4.76053,5.44085,4.98918,4.99135,5.53787,5.29485,4.92289,4.89996,5.17443,4.69504,4.58547,4.5821,4.74638,4.69232,4.67499,4.64581,4.81919,4.78126,4.70909,4.75777,4.84096,4.71788,4.88976,4.69644,4.70788,4.94042,5.10774,5.00736,4.93495,5.14859,5.10796,4.94492,4.94558,
Second Transpose (Finished Receive),5.52198,5.56288,5.55887,5.64688,5.77156,5.80982,5.79834,5.89004,5.218,5.10958,5.16869,5.16414,5.16832,5.16373,5.08794,5.11163,5.40707,5.2808,5.29803,5.44009,5.33586,5.37265,5.3914,5.46527,4.69106,4.75724,4.75177,4.79979,4.76284,4.74945,4.73834,4.82129,5.62026,5.41064,5.4031,5.59239,5.37383,5.23385,5.32044,5.29974,4.77706,4.74368,4.74191,4.82571,4.77084,4.79174,4.82853,4.89472,4.8841,4.79183,4.8426,4.94911,4.81717,4.97293,4.77439,4.80873,5.09241,5.18933,5.08947,5.08391,5.25149,5.18395,5.14714,5.15427,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
