,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),37.5394,36.4029,36.4148,36.356,37.0208,35.5337,35.916,36.3402,37.504,36.4057,36.4287,36.3251,37.536,36.3881,36.3228,36.3321,37.5353,36.3919,36.4302,36.376,37.5078,36.3714,36.3552,36.3405,37.4758,36.3734,36.3169,36.2938,37.5368,36.3815,36.3419,36.2924,37.5136,36.3891,36.3563,36.329,37.477,36.2704,36.3356,36.3362,37.458,36.3803,36.358,36.3214,37.4816,36.3767,36.3301,36.3441,37.5342,36.4017,36.437,36.3246,37.5027,36.3762,36.355,36.3251,37.559,36.3776,36.4292,36.3116,37.5463,36.3941,36.3605,36.3391,
First Transpose (Send Complete),37.7981,36.6234,36.6325,36.5784,37.2834,35.7468,36.1302,36.5721,37.7641,36.6202,36.6424,36.5348,37.7966,36.5974,36.5436,36.5431,37.7958,36.6024,36.641,36.5867,37.7643,36.597,36.5649,36.548,37.7324,36.5882,36.5234,36.5025,37.8047,36.5922,36.5525,36.4983,37.7738,36.6015,36.568,36.5398,37.7293,36.4836,36.5545,36.5444,37.7187,36.5885,36.5678,36.5322,37.7407,36.5872,36.5385,36.5554,37.7898,36.6127,36.6547,36.5317,37.7621,36.5915,36.5668,36.5382,37.8131,36.5943,36.637,36.5304,37.8098,36.6045,36.5718,36.5492,
1D FFT Y-Direction,37.7977,36.623,36.6322,36.578,37.2827,35.7464,36.1298,36.5716,37.7637,36.6194,36.6419,36.5344,37.7962,36.5971,36.5433,36.5429,37.7954,36.6019,36.6405,36.5864,37.7639,36.5965,36.5645,36.5477,37.732,36.5877,36.523,36.5022,37.8043,36.5917,36.5522,36.4979,37.7734,36.6011,36.5676,36.5394,37.729,36.4832,36.5541,36.544,37.7183,36.5882,36.5673,36.5314,37.7404,36.5868,36.5382,36.555,37.7893,36.6124,36.654,36.5312,37.7617,36.5912,36.5664,36.5378,37.8128,36.5939,36.6366,36.53,37.8095,36.6041,36.5715,36.5489,
Second Transpose (First Send),38.5819,36.6888,36.6936,36.6398,38.0526,35.8098,36.1911,36.6383,38.5444,36.6802,36.7028,36.594,38.5794,36.6606,36.6067,36.6039,38.5802,36.6622,36.7011,36.6478,38.5468,36.6612,36.6259,36.6083,38.5144,36.6484,36.5841,36.564,38.5871,36.6536,36.6131,36.5583,38.5519,36.6632,36.6276,36.6006,38.5148,36.5459,36.617,36.6032,38.4975,36.647,36.6278,36.5941,38.5194,36.6489,36.5984,36.6204,38.574,36.6717,36.7164,36.5913,38.548,36.6548,36.627,36.6007,38.5894,36.6556,36.6967,36.5919,38.5865,36.6659,36.6315,36.6094,
Second Transpose (Packing),39.7621,36.8067,36.8144,36.7591,39.2428,35.9274,36.6717,37.8385,39.7263,36.7961,36.8225,36.7105,39.7618,36.7808,36.7276,36.721,39.7585,36.7767,36.8178,36.7664,39.7233,36.7837,36.741,36.7244,39.6994,36.7674,36.6997,36.6806,39.7675,36.7724,36.7283,36.6739,39.7313,36.7803,36.7465,36.7179,39.6902,36.6614,36.7402,36.7228,39.6812,36.7633,36.7442,36.7103,39.6977,36.7692,36.7137,36.7417,39.7548,36.7862,36.8349,36.7078,39.7313,36.7709,36.7422,36.7175,39.7701,36.7701,36.8138,36.7106,39.767,36.7861,36.7482,36.7267,
Second Transpose (Start Local Transpose),39.7626,36.8072,36.8148,36.7596,39.2433,35.928,36.6722,37.8396,39.7269,36.7965,36.8229,36.711,39.7623,36.7813,36.7283,36.7215,39.7589,36.7772,36.8181,36.7668,39.7237,36.7841,36.7413,36.7252,39.6999,36.7678,36.7001,36.6811,39.7678,36.7729,36.7288,36.6743,39.7317,36.7806,36.747,36.7184,39.6905,36.6617,36.7407,36.7233,39.6817,36.7636,36.7446,36.7108,39.6982,36.7697,36.714,36.7422,39.7553,36.7867,36.8353,36.7081,39.7318,36.7713,36.7428,36.7179,39.7705,36.7705,36.8142,36.711,39.7674,36.7865,36.7487,36.7272,
Second Transpose (Start Receive),39.7669,36.8115,36.8208,36.7637,39.2486,35.9329,36.6776,37.8451,39.731,36.8005,36.8267,36.7147,39.7661,36.7859,36.7337,36.7254,39.7629,36.7814,36.8222,36.7709,39.7276,36.7893,36.7457,36.7295,39.7037,36.7722,36.7043,36.6853,39.7729,36.7769,36.7326,36.6785,39.7357,36.7844,36.7511,36.7225,39.694,36.666,36.7458,36.7271,39.6854,36.7676,36.7488,36.7148,39.7022,36.7737,36.718,36.7472,39.7591,36.7906,36.8391,36.7123,39.7367,36.775,36.7467,36.7218,39.7744,36.7748,36.8181,36.7149,39.7719,36.7905,36.7525,36.731,
Second Transpose (First Receive),39.7961,37.5641,37.2059,37.1417,39.2598,37.024,36.6866,37.8555,39.7418,37.5465,37.2075,37.0963,39.7767,37.5413,37.1211,37.0943,39.7762,37.5325,37.1998,37.1434,39.7385,37.5426,37.127,37.1011,39.7177,37.5223,37.0913,37.061,39.7841,37.5281,37.1195,37.0496,39.747,37.5302,37.1365,37.0958,39.7056,37.4156,37.1171,37.0984,39.6977,37.5194,37.1311,37.0887,39.7129,37.5241,37.0994,37.1312,39.7702,37.5369,37.2151,37.0916,39.7475,37.5305,37.129,37.0915,39.7849,37.5218,37.1952,37.0953,39.7821,37.542,37.1368,37.1022,
Second Transpose (Finished Receive),39.8049,39.2714,40.1559,40.2018,39.267,38.8713,39.6553,39.6758,39.7491,39.2307,40.1353,40.166,39.7843,39.2702,40.176,40.1939,39.7829,39.2671,40.1631,40.1892,39.7451,39.2374,40.1299,40.1559,39.7246,39.1998,40.1018,40.1404,39.7926,39.2742,40.1788,40.1992,39.7538,39.238,40.135,40.1648,39.7126,39.2033,40.0979,40.1244,39.7048,39.1835,40.0869,40.117,39.72,39.2078,40.1095,40.1419,39.7768,39.2604,40.1539,40.1888,39.7557,39.2382,40.1405,40.1641,39.7914,39.2802,40.1787,40.2157,39.789,39.2759,40.1673,40.199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.9814,39.3368,40.2185,40.266,39.4628,38.9344,39.719,39.7406,39.9451,39.2929,40.1975,40.2284,39.9808,39.3321,40.2398,40.2568,39.9777,39.3298,40.2255,40.2512,39.9408,39.3016,40.193,40.2183,39.9189,39.2625,40.1645,40.2026,39.9887,39.3367,40.2416,40.2716,39.9507,39.3011,40.1973,40.229,39.9087,39.2658,40.1618,40.187,39.9,39.2457,40.1503,40.1799,39.9182,39.2704,40.1723,40.2064,39.9749,39.3231,40.2168,40.2517,39.9518,39.2998,40.2033,40.227,39.9883,39.3426,40.242,40.2784,39.9873,39.3383,40.2292,40.2619,
1D FFT X-Direction,0.206508,0.202426,0.198677,0.201776,0.207318,0.204659,0.201552,0.199961,0.200778,0.200213,0.200213,0.199633,0.20266,0.199447,0.199909,0.200381,0.202376,0.198378,0.199307,0.199549,0.202707,0.199536,0.201532,0.197968,0.206467,0.202436,0.202595,0.199923,0.207072,0.201071,0.199137,0.202756,0.201551,0.204506,0.201906,0.209944,0.206704,0.202521,0.201512,0.199791,0.201978,0.198917,0.200385,0.20019,0.202107,0.198698,0.203987,0.2031,0.204702,0.199852,0.200965,0.199217,0.202878,0.19935,0.19726,0.199827,0.201052,0.197695,0.200789,0.198798,0.210482,0.199615,0.199669,0.199997,
Run complete,40.2598,39.7596,40.4008,40.4519,39.705,39.2265,39.9039,39.9252,40.1901,39.7075,40.3791,40.4109,40.2225,39.7419,40.4233,40.4392,40.215,39.7387,40.4077,40.4347,40.1843,39.7056,40.3764,40.4007,40.1631,39.6827,40.3463,40.3859,40.2297,39.749,40.4239,40.4537,40.1923,39.7113,40.3794,40.4113,40.1535,39.6715,40.3461,40.3694,40.1406,39.6626,40.3332,40.3615,40.1691,39.6791,40.367,40.3923,40.216,39.7347,40.4001,40.4343,40.1923,39.7142,40.3852,40.4245,40.2326,39.7506,40.4245,40.4616,40.2276,39.7485,40.4109,40.4434,

init,1762.06,1737.37,1745.15,1749.69,1711.84,1651.7,1713.43,1582.62,1715.54,1715.48,1708.49,1747.02,1673.16,1721.91,1716.5,1715.63,1755.09,1748.69,1751.77,1749.11,1677.99,1717.81,1672.67,1701.7,1757.78,1756.97,1751.17,1757.37,1748.94,1664.61,1749.14,1726.94,1749.88,1738.85,1739.82,1748.13,1664.03,1692.9,1720.02,1711.13,1771.42,1763.69,1764.73,1757.71,1686.79,1685.47,1713.4,1714.9,1718.17,1679.26,1737.9,1743.31,1739.28,1741.27,1739.41,1741.29,1736.41,1717.01,1750.96,1716.51,1747.33,1753.58,1748.98,1749.21,
1D FFT Z-Direction,37.5595,36.9492,37.81,37.8549,37.1006,36.215,36.6764,36.7298,37.338,36.0581,36.9403,37.0006,37.4824,36.8564,37.7238,37.7617,37.3151,36.2517,36.9187,36.9861,37.5574,36.9329,37.7978,37.8359,37.4147,35.922,37.0204,37.0777,37.3373,36.3395,36.9362,36.9888,37.4742,36.852,37.7148,37.7609,37.5187,36.8942,37.7689,37.8046,37.5408,36.5896,37.766,37.8209,37.3726,36.2525,36.974,37.0365,37.3636,36.2578,36.9716,37.0198,37.4773,36.8366,37.7053,37.7541,37.5252,36.5889,37.7589,37.8121,37.5265,36.9107,37.7583,37.8087,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.224948,0.20722,0.200516,0.216948,0.20838,0.20098,0.206647,0.206956,0.205095,0.269807,0.209544,0.211833,0.20807,0.208917,0.216382,0.211342,0.203122,0.209626,0.211492,0.300104,0.206335,0.215535,0.209122,0.209581,0.202773,0.210645,0.210479,0.21169,0.211014,0.214743,0.208693,0.213343,0.207183,0.214802,0.211307,0.208213,0.207474,0.21198,0.217887,0.209126,0.298097,0.211546,0.206082,0.20952,0.204535,0.209685,0.211377,0.215678,0.205721,0.212662,0.215179,0.211873,0.209842,0.207419,0.209892,0.211106,0.21117,0.213837,0.211395,0.208903,0.205346,0.211689,0.200151,0.199777,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.225287,0.207533,0.200765,0.217201,0.208622,0.20121,0.206917,0.207209,0.205347,0.270137,0.209775,0.212065,0.208355,0.20918,0.216634,0.211581,0.203402,0.209883,0.211762,0.300369,0.206632,0.215803,0.209393,0.209825,0.202998,0.210901,0.210724,0.212004,0.211255,0.214954,0.208917,0.21361,0.207412,0.215044,0.211591,0.208525,0.207741,0.212264,0.218254,0.209367,0.298299,0.211811,0.206343,0.20977,0.204796,0.209979,0.211619,0.215907,0.205963,0.213055,0.215424,0.21214,0.210087,0.207687,0.210139,0.211476,0.211481,0.214078,0.211638,0.20937,0.205569,0.211929,0.200382,0.199993,
First Transpose (Finished All2All),34.9152,33.7702,33.523,33.5047,34.5989,33.7753,33.4191,33.1485,34.855,33.5316,33.3737,33.4826,34.8665,33.4583,33.504,33.5015,34.8479,33.8253,33.2759,33.4677,34.9278,33.7834,33.3884,33.3202,34.9434,33.4905,33.3981,33.3193,34.8482,33.9038,33.5067,33.4973,34.8592,33.7063,33.4014,33.459,34.9,33.819,33.353,33.4913,34.907,33.3857,33.415,33.4537,34.9147,33.8198,33.2557,33.3121,34.8996,33.8288,33.3989,33.452,34.8388,33.7995,33.3329,33.4906,34.9074,33.4446,33.5043,33.4872,34.9042,33.7552,33.5041,33.4886,
First Transpose (Unpacking),34.9159,33.7708,33.524,33.5053,34.5993,33.776,33.4196,33.1502,34.8557,33.5324,33.3743,33.4836,34.8669,33.4589,33.5048,33.5023,34.8485,33.826,33.2764,33.4682,34.9288,33.7842,33.3891,33.3209,34.9439,33.491,33.3987,33.32,34.8491,33.9046,33.5072,33.498,34.8599,33.7071,33.4021,33.4596,34.9007,33.8196,33.3539,33.4919,34.9076,33.3862,33.416,33.4543,34.9153,33.8203,33.2563,33.313,34.9004,33.8297,33.3993,33.4526,34.8394,33.8002,33.3334,33.491,34.9085,33.4451,33.5049,33.488,34.9049,33.7559,33.5048,33.4892,
First Transpose (Send Complete),35.1752,33.9972,33.7368,33.7276,34.8566,33.9909,33.6318,33.3744,35.1159,33.8012,33.5889,33.6984,35.1233,33.6714,33.723,33.7143,35.1046,34.0339,33.4832,33.6777,35.1906,33.9965,33.5959,33.5331,35.199,33.7002,33.6064,33.5309,35.1065,34.1133,33.7182,33.7114,35.1135,33.9153,33.6172,33.6698,35.1553,34.0318,33.5703,33.7047,35.166,33.5928,33.6228,33.664,35.1655,34.0322,33.4637,33.5333,35.1486,34.0401,33.6094,33.6652,35.092,34.0098,33.5434,33.7008,35.1635,33.6584,33.7153,33.6981,35.1585,33.963,33.7185,33.695,
1D FFT Y-Direction,35.1748,33.9969,33.7365,33.7273,34.8561,33.9906,33.6315,33.374,35.1156,33.8008,33.5885,33.698,35.123,33.6711,33.7226,33.714,35.1042,34.0335,33.4829,33.6773,35.1904,33.9961,33.5955,33.5327,35.1987,33.6998,33.606,33.5306,35.1061,34.1129,33.7178,33.711,35.1132,33.9148,33.6169,33.6694,35.155,34.0314,33.5699,33.7043,35.1658,33.5925,33.6224,33.6636,35.1651,34.0319,33.4634,33.5328,35.1482,34.0397,33.609,33.6648,35.0917,34.0095,33.543,33.7005,35.1632,33.6581,33.7149,33.6977,35.1582,33.9627,33.7181,33.6946,
Second Transpose (First Send),35.9549,34.0598,33.7969,33.7922,34.9192,34.0533,33.6911,33.4394,35.1788,34.2386,33.6508,33.7579,35.8942,33.7322,33.7851,33.7725,35.1663,34.4551,33.5431,33.7375,35.969,34.0612,33.6548,33.5909,35.2608,34.1239,33.6647,33.5884,35.1697,34.1748,33.7776,33.7752,35.8898,33.978,33.6772,33.7309,35.9372,34.4602,33.6326,33.7641,35.9423,33.6516,33.6808,33.7243,35.2284,34.4575,33.5221,33.597,35.2102,34.4627,33.668,33.7232,35.8755,34.4298,33.6023,33.7637,35.9395,33.7168,33.7741,33.7599,35.9386,34.0236,33.7776,33.7564,
Second Transpose (Packing),37.1468,34.1801,33.9214,33.9144,36.1048,34.8892,33.8115,33.5614,36.3775,35.0708,33.7656,33.8728,37.073,33.8503,33.9042,33.8888,36.3584,35.2759,33.6591,33.8514,37.1498,34.8985,33.7715,33.7061,36.4547,34.9422,33.7803,33.7047,36.3717,35.0063,33.893,33.8905,37.0631,34.0928,33.7919,33.8452,37.1093,34.5761,33.7511,33.8795,37.1247,33.7661,33.7959,33.8416,36.4146,35.2763,33.6375,33.714,36.4015,35.2799,33.7834,33.8376,37.0644,34.5459,33.7157,33.8778,37.1144,33.8328,33.889,33.8753,37.117,34.1383,33.8922,33.8717,
Second Transpose (Start Local Transpose),37.1492,34.1805,33.9234,33.9149,36.1052,34.8896,33.812,33.5619,36.3779,35.0712,33.7661,33.8734,37.0736,33.8508,33.9047,33.8892,36.3592,35.2764,33.6595,33.852,37.1502,34.8991,33.7718,33.7067,36.455,34.9426,33.7807,33.7051,36.3722,35.0067,33.8934,33.8909,37.0636,34.0931,33.7923,33.8456,37.1102,34.5765,33.7516,33.8799,37.1252,33.7667,33.7964,33.8423,36.415,35.2767,33.6379,33.7144,36.402,35.2806,33.7841,33.838,37.065,34.5462,33.7161,33.8783,37.1148,33.8336,33.8894,33.8759,37.1175,34.1386,33.8927,33.8721,
Second Transpose (Start Receive),37.1533,34.1866,33.9275,33.9207,36.1091,34.8936,33.8161,33.5669,36.3819,35.0752,33.7704,33.8774,37.0773,33.8551,33.9096,33.893,36.3631,35.2801,33.6638,33.8558,37.154,34.9045,33.7756,33.7105,36.4588,34.9467,33.7847,33.7091,36.3778,35.0104,33.8971,33.8947,37.0675,34.097,33.7962,33.8495,37.1137,34.5802,33.7565,33.8838,37.1293,33.7706,33.8001,33.8461,36.419,35.2807,33.6421,33.7192,36.4057,35.2846,33.7883,33.8418,37.07,34.5498,33.7199,33.8823,37.1185,33.8378,33.8935,33.8797,37.1215,34.1425,33.8964,33.8761,
Second Transpose (First Receive),37.1685,34.9424,34.3283,34.3123,36.126,34.9185,34.2119,34.0834,36.3977,35.0852,34.2709,34.2651,37.0887,34.6083,34.2847,34.2637,36.3778,35.2896,34.2525,34.2445,37.1674,34.921,34.1768,34.1076,36.4735,34.9564,34.1837,34.1033,36.3959,35.0237,34.2975,34.2844,37.0786,34.4905,34.2467,34.2389,37.1241,34.5943,34.2836,34.2735,37.1393,34.5259,34.241,34.2353,36.4357,35.2898,34.1161,34.1075,36.4217,35.2941,34.2402,34.2304,37.0842,34.5634,34.2822,34.271,37.1284,34.5944,34.2902,34.2698,37.1325,34.8978,34.2904,34.2686,
Second Transpose (Finished Receive),37.1761,36.7024,37.5641,37.6086,36.855,35.97,36.4301,36.4819,37.0949,35.8097,36.6963,36.7582,37.0958,36.6117,37.4773,37.5182,37.0739,36.0082,36.6754,36.7371,37.1742,36.6867,37.5523,37.5927,37.1707,35.6797,36.7762,36.8337,37.0924,36.08,36.6928,36.7443,37.0858,36.6041,37.4702,37.5163,37.1305,36.6503,37.5213,37.5592,37.1459,36.3443,37.5237,37.5762,37.1311,36.0085,36.7301,36.7903,37.118,36.0144,36.7275,36.7738,37.0928,36.5927,37.4613,37.5101,37.1352,36.3461,37.5157,37.5669,37.1388,36.655,37.5139,37.5647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.3681,36.7657,37.6272,37.671,36.9188,36.032,36.494,36.5455,37.157,35.8708,36.7585,36.8205,37.2924,36.6736,37.5409,37.58,37.1351,36.0689,36.7375,36.7999,37.3674,36.751,37.6157,37.6554,37.2326,35.7404,36.8391,36.8957,37.1552,36.1412,36.7559,36.8076,37.2821,36.6708,37.5327,37.5786,37.3278,36.7137,37.586,37.6222,37.344,36.4076,37.586,37.6393,37.1928,36.0701,36.7929,36.8548,37.1802,36.076,36.7904,36.8372,37.2854,36.6546,37.5231,37.5727,37.335,36.408,37.5779,37.6302,37.3379,36.7285,37.5766,37.6276,
1D FFT X-Direction,0.224296,0.206671,0.199961,0.216029,0.207841,0.200572,0.206199,0.206406,0.204659,0.26697,0.208724,0.211174,0.207629,0.208192,0.215413,0.21048,0.20267,0.209003,0.210793,0.299529,0.205778,0.214625,0.208446,0.208883,0.202351,0.209793,0.209738,0.210991,0.210468,0.213971,0.208059,0.212538,0.206775,0.21406,0.21064,0.207558,0.207048,0.211401,0.217267,0.208198,0.297588,0.210868,0.205388,0.208771,0.203939,0.208768,0.210667,0.21495,0.205089,0.212033,0.214546,0.211213,0.209281,0.206881,0.208947,0.210415,0.210691,0.213272,0.210884,0.208064,0.204842,0.211001,0.199759,0.199344,
Run complete,37.6042,37.1763,37.8108,37.8559,37.1014,36.8552,36.6772,36.7308,37.3388,36.7791,36.9411,37.0016,37.53,37.0834,37.7249,37.7625,37.3159,37.0734,36.9195,36.9868,37.6039,37.1585,37.7986,37.8368,37.4155,36.8613,37.0212,37.0787,37.3382,37.0934,36.9371,36.9896,37.5248,37.0736,37.7156,37.7616,37.5702,37.1187,37.7697,37.8054,37.5842,36.821,37.7668,37.8218,37.3733,37.1316,36.9749,37.0374,37.3645,37.1197,36.9725,37.0207,37.5213,37.078,37.7062,37.7548,37.5727,36.8134,37.7598,37.813,37.5753,37.1273,37.7591,37.8096,

init,1762.06,1737.37,1745.15,1749.69,1711.84,1651.7,1713.43,1582.62,1715.54,1715.48,1708.49,1747.02,1673.16,1721.91,1716.5,1715.63,1755.09,1748.69,1751.77,1749.11,1677.99,1717.81,1672.67,1701.7,1757.78,1756.97,1751.17,1757.37,1748.94,1664.61,1749.14,1726.94,1749.88,1738.85,1739.82,1748.13,1664.03,1692.9,1720.02,1711.13,1771.42,1763.69,1764.73,1757.71,1686.79,1685.47,1713.4,1714.9,1718.17,1679.26,1737.9,1743.31,1739.28,1741.27,1739.41,1741.29,1736.41,1717.01,1750.96,1716.51,1747.33,1753.58,1748.98,1749.21,
