,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),55.305,55.8517,56.0628,61.0141,56.0875,62.0429,56.0248,60.0779,55.0971,61.3733,60.9708,61.0789,61.0154,62.2834,61.0808,59.9928,55.3593,60.7425,56.0326,60.9627,60.5913,62.198,55.9339,60.1284,55.459,55.9626,61.0262,61.1256,61.1604,57.3407,55.8834,60.1812,55.3465,60.8644,55.8882,60.5586,61.0615,61.6032,60.8857,59.9875,55.4152,61.2778,60.9181,56.0682,60.9987,62.3656,60.874,55.0883,55.3292,56.4125,55.5305,60.9958,60.7973,62.3006,55.7702,55.6808,55.4308,61.3082,60.9215,60.9115,61.1234,61.9849,60.8841,59.9646,
1D FFT Y-Direction,55.3031,55.7005,55.9289,61.0119,55.8363,62.0413,55.8295,60.0755,55.0947,61.3719,60.9694,61.0769,61.0135,62.2808,61.0794,59.9912,55.358,60.7403,56.0309,60.961,60.5899,62.1967,55.9326,60.1269,55.4575,55.9609,61.0246,61.1242,61.1512,55.291,55.882,60.1789,55.3452,60.863,55.8863,60.5569,61.0603,61.6019,60.8843,59.9861,55.4138,61.2763,60.9165,55.925,60.9971,62.3629,60.8727,54.9566,55.3249,56.3671,55.5288,60.9939,60.7957,62.2989,55.7686,55.6793,55.4294,61.3068,60.9202,60.9098,61.1221,61.9834,60.8821,59.9629,
Second Transpose (First Send),55.4653,56.0031,56.2645,61.1536,56.2791,62.1946,56.2191,60.2361,55.2762,61.4918,61.154,61.4374,61.2337,62.4169,61.1995,60.1738,55.5295,60.8688,56.1643,61.0788,60.7353,62.3482,56.164,60.2908,55.6096,56.0987,61.123,61.2314,61.4237,57.5675,56.0637,60.4073,55.5228,61.0122,55.9939,60.6931,61.1658,61.7076,61.0105,60.1616,55.5907,61.3832,61.1467,56.2415,61.2597,62.5004,61.039,55.3211,55.5079,56.5266,55.7182,61.1431,60.9435,62.4591,55.9788,55.8696,55.5919,61.4126,61.042,61.0451,61.2536,62.1102,61.052,60.1497,
Second Transpose (Packing),55.6885,56.2769,56.4094,61.3756,56.4297,62.4044,56.3986,60.4399,55.4861,61.7142,61.3213,61.5615,61.4091,62.641,61.4488,60.3612,55.7356,61.0886,56.4041,61.3305,60.9505,62.5623,56.3013,60.4992,55.8447,56.3234,61.37,61.4991,61.588,57.6968,56.2265,60.5364,55.7296,61.2394,56.2495,60.987,61.4009,61.9597,61.2397,60.3515,55.8011,61.645,61.3017,56.4306,61.335,62.7286,61.2404,55.452,55.7316,56.7844,55.897,61.3781,61.1325,62.6663,56.1362,56.037,55.8091,61.6605,61.2744,61.2599,61.4566,62.3418,61.283,60.303,
Second Transpose (Start Local Transpose),55.4081,55.9451,56.1542,61.1441,56.2258,62.1609,56.1302,60.2209,55.1972,61.4805,61.0715,61.4283,61.1242,62.4083,61.1763,60.098,55.457,60.8599,56.1582,61.0733,60.7133,62.3005,56.1151,60.2349,55.5604,56.0583,61.1167,61.2205,61.4096,57.5011,55.9928,60.2777,55.4394,60.9865,55.9829,60.6533,61.1579,61.7011,61.0004,60.0939,55.564,61.375,61.011,56.1563,61.0988,62.4825,60.972,55.1941,55.4347,56.5189,55.6196,61.1069,60.8959,62.4218,55.8657,55.7983,55.5269,61.4058,61.019,61.0172,61.2448,62.1036,60.9812,60.0947,
Second Transpose (Start Receive),55.4128,55.9506,56.1657,61.1502,56.2313,62.1666,56.1346,60.2277,55.2017,61.4849,61.0764,61.4335,61.1289,62.4129,61.1809,60.1023,55.4616,60.8651,56.1644,61.0784,60.7179,62.3079,56.1199,60.2394,55.5668,56.0631,61.1218,61.2254,61.4225,57.5062,55.9972,60.2825,55.444,60.9919,55.988,60.6577,61.1636,61.7059,61.0056,60.0987,55.5698,61.38,61.0152,56.1616,61.1044,62.4878,60.9775,55.199,55.4394,56.5241,55.6238,61.1127,60.9011,62.4285,55.8713,55.803,55.5317,61.4102,61.0242,61.0219,61.2496,62.1081,60.986,60.1004,
Second Transpose (First Receive),95.6963,95.2107,94.1614,101.664,94.043,104.385,94.2622,101.966,96.154,103.274,101.959,102.863,102.172,103.372,101.898,95.0118,84.5531,99.5061,84.7179,99.8991,99.467,101.192,85.8571,99.125,91.1269,91.7843,102.306,102.262,101.85,91.2791,90.7296,98.9518,67.2445,99.5275,65.2148,98.8206,98.9087,99.0997,99.4409,96.7576,77.7627,99.2515,100.054,83.1573,98.0748,99.611,97.5537,80.3965,90.5589,92.3096,87.9774,99.5756,100.652,103.334,92.3517,92.3936,97.8262,104.212,103.45,103.335,102.177,102.894,101.287,97.555,
Second Transpose (Finished Receive),105.095,105.41,104.774,106.888,105.615,106.432,105.457,106.931,104.676,106.659,105.991,106.669,105.881,106.118,105.01,103.88,101.625,106.293,101.682,106.338,107.09,106.523,102.661,107.1,104.703,104.986,106.328,106.401,105.906,104.17,105.522,105.812,99.4502,104.604,100.144,104.841,104.812,105.063,105.089,104.479,100.418,105.988,106.847,101.883,105.758,106.365,104.982,100.601,104.086,105.525,103.992,106.57,107.196,106.702,105.632,105.737,105.761,106.463,106.416,106.942,105.351,105.75,105.605,104.662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),105.16,105.478,104.837,106.954,105.681,106.497,105.52,106.996,104.741,106.722,106.056,106.734,105.944,106.216,105.072,103.942,101.692,106.357,101.747,106.402,107.155,106.625,102.724,107.169,104.768,105.049,106.392,106.466,105.969,104.234,105.614,105.876,99.5142,104.667,100.21,104.906,104.889,105.127,105.151,104.543,100.484,106.052,106.911,101.978,105.821,106.429,105.046,100.665,104.15,105.588,104.056,106.635,107.26,106.767,105.696,105.801,105.825,106.541,106.482,107.006,105.415,105.814,105.67,104.727,
1D FFT X-Direction,0.420973,0.421919,0.433949,0.428923,0.416981,0.427749,0.424244,0.430275,0.44643,0.415806,0.420691,0.416463,0.413722,0.42013,0.418232,0.418741,0.428526,0.42195,0.419873,0.435093,0.42073,0.418017,0.429827,0.414618,0.454626,0.415359,0.412499,0.417057,0.426818,0.421164,0.424695,0.417557,0.432665,0.419641,0.418159,0.412452,0.421791,0.417597,0.418829,0.426176,0.439014,0.426267,0.414596,0.433001,0.417088,0.421968,0.418866,0.413099,0.439077,0.411013,0.408577,0.426176,0.412977,0.438958,0.401565,0.415063,0.44448,0.424818,0.425624,0.409242,0.42308,0.4194,0.426251,0.421627,
Run complete,105.537,105.837,105.19,107.306,106.034,106.932,105.875,107.35,105.094,107.073,106.408,107.087,106.296,106.673,105.426,104.294,102.053,106.71,102.102,106.755,107.508,107.101,103.077,107.52,105.127,105.402,106.743,106.817,106.409,104.601,105.992,106.229,99.8705,105.021,100.563,105.258,105.252,105.48,105.505,104.897,100.838,106.403,107.263,102.329,106.174,106.854,105.399,101.019,104.505,105.941,104.411,106.987,107.611,107.194,106.048,106.153,106.179,106.944,106.835,107.365,105.77,106.436,106.024,105.08,

init,2026.27,1920.7,2011.05,1996.26,1977.11,1996.41,2012.48,2002.61,1985.51,1972.2,1972.85,1949.85,1883.86,1962.97,1882.45,1973.3,2006.36,2010.39,2010.87,2006.67,1900.11,1897.81,1961.81,1952.47,2001.8,1990.48,1991.84,1991.37,1947.02,1899.72,1933.78,1962.43,2011.02,1988.29,2001.08,1991.37,1853.44,1975.5,1985.85,1986.69,2012.12,2005.77,2001.5,2001.7,1950.92,1939.67,1955.27,1958.65,2071.65,2023.44,2051.01,2039.04,2037.84,2031.38,2008.08,2039.64,1993.89,1999.69,1945.86,1978.37,1986.84,1988.8,1985.21,1990.57,
1D FFT Z-Direction,104.801,103.103,105.336,102.623,104.829,102.513,104.367,104.203,101.716,102.104,106.751,106.631,106.094,105.459,106.097,105.63,104.636,105.262,104.834,104.697,106.291,105.76,105.777,105.792,105.959,102.76,107.557,107.456,106.995,107.041,102.939,102.553,99.8857,104.718,105.097,104.952,99.6242,104.152,105.585,105.072,102.553,103.328,104.018,103.344,104.022,103.95,103.509,100.705,99.7842,100.786,104.989,105.235,104.296,104.682,99.7619,104.321,99.6858,105.208,105.765,106.278,105.783,105.611,104.117,99.28,
First Transpose (First Send),0.45089,0.4273,0.442419,0.42681,0.427071,0.426735,0.420935,0.429993,0.536357,0.431433,0.424383,0.43084,0.425455,0.45357,0.513544,0.438398,0.434705,0.531851,0.521236,0.439437,0.432314,0.421116,0.4276,0.426535,0.4523,0.431711,0.426187,0.431663,0.445864,0.43029,0.437507,0.42432,0.472448,0.443959,0.434146,0.432418,0.423468,0.440985,0.441426,0.430718,0.4414,0.431929,0.442537,0.424939,0.423848,0.435675,0.432141,0.426151,0.452835,0.440067,0.433734,0.432785,0.429003,0.435919,0.435729,0.438578,0.439632,0.430717,0.438342,0.438974,0.420537,0.436914,0.424882,0.426636,
First Transpose (Packing),0.448798,0.42552,0.441152,0.424915,0.424779,0.424838,0.419323,0.428416,0.534652,0.429575,0.422506,0.429008,0.423265,0.451435,0.51081,0.436668,0.432882,0.529895,0.518359,0.436841,0.430613,0.419423,0.425599,0.424913,0.450716,0.429706,0.423858,0.429491,0.441902,0.427803,0.433216,0.422412,0.470396,0.442231,0.431988,0.430497,0.421488,0.43938,0.439318,0.428949,0.439514,0.429945,0.440611,0.423244,0.42165,0.433589,0.430237,0.423905,0.450969,0.43825,0.432036,0.430649,0.426983,0.433434,0.433751,0.436269,0.437267,0.428793,0.436786,0.436637,0.41926,0.435008,0.423614,0.424519,
First Transpose (Start Local Transpose),0.468427,0.442334,0.4559,0.443791,0.44263,0.442305,0.435617,0.444945,0.553777,0.448379,0.44108,0.446513,0.440391,0.46921,0.5303,0.454138,0.451246,0.54926,0.538047,0.455138,0.446409,0.436375,0.44162,0.44324,0.469585,0.447296,0.440501,0.446727,0.477107,0.461072,0.470541,0.441554,0.488228,0.458773,0.450926,0.448557,0.438543,0.455131,0.457277,0.445922,0.458893,0.447842,0.458657,0.43999,0.438945,0.451728,0.448366,0.441677,0.471786,0.455596,0.450228,0.449292,0.445685,0.452263,0.451841,0.454019,0.458007,0.445054,0.454982,0.455279,0.436071,0.452973,0.449847,0.441271,
First Transpose (Start Receive),0.478759,0.448683,0.462273,0.450541,0.452334,0.449192,0.442499,0.451082,0.561973,0.458014,0.450042,0.456786,0.449983,0.478637,0.540248,0.463313,0.458546,0.558938,0.54955,0.464469,0.455089,0.445758,0.450753,0.452518,0.477878,0.456689,0.448791,0.455329,0.486549,0.470523,0.479771,0.451842,0.495402,0.468338,0.460789,0.457343,0.448287,0.464637,0.466879,0.455326,0.46724,0.456591,0.467472,0.448685,0.448317,0.462114,0.458281,0.451454,0.48082,0.464896,0.45969,0.4584,0.455162,0.464598,0.462146,0.463779,0.466172,0.454458,0.464264,0.464431,0.445219,0.462072,0.455234,0.44865,
First Transpose (First Receive),48.8746,47.8532,47.8172,48.3716,49.5897,48.0093,47.2595,47.6682,49.2744,47.5201,47.7552,49.52,48.7532,49.5766,48.7182,47.8063,48.0345,47.5111,48.7021,47.9816,47.7227,48.5843,47.7707,47.852,49.462,45.2739,47.8258,48.1855,49.5244,49.6819,48.2434,48.5676,48.8049,49.0755,47.7858,48.5539,48.4952,47.9915,48.0724,46.2723,48.6573,46.4119,47.625,48.0093,49.5489,48.7999,47.7592,47.5979,47.2243,47.4511,48.9874,47.8511,49.5092,48.3968,47.9993,49.137,47.4321,48.0608,48.6162,47.9829,49.092,49.0761,48.8316,47.8145,
First Transpose (Finished Receive),55.4499,50.5201,55.6131,50.4669,55.875,50.6631,50.3656,49.9936,50.9118,50.627,55.6728,55.3328,55.871,55.7488,55.501,55.1127,50.9561,50.8807,50.717,50.4934,50.7523,50.5452,50.4841,54.9911,55.1759,50.3732,55.6091,55.3349,55.8747,55.8656,50.4566,50.1337,51.0705,55.871,55.6252,55.286,50.7545,55.7439,55.2951,55.1105,50.7853,50.6271,50.7124,50.4864,50.7777,50.5147,55.291,49.9765,50.7638,50.6162,55.5907,55.2978,55.7641,55.8503,50.475,55.1164,50.6299,55.8583,55.5648,55.3304,55.8679,55.7416,55.4631,50.0629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.5086,50.5821,55.6699,50.5591,55.9297,50.7199,50.4191,50.0493,51.0116,50.6817,55.7295,55.3877,55.9246,55.8043,55.5554,55.167,51.0141,51.0117,50.7725,50.5876,50.8088,50.638,50.5557,55.046,55.2769,50.4275,55.664,55.3904,55.9295,55.9226,50.5135,50.2266,51.1283,55.9257,55.7027,55.3412,50.8097,55.7987,55.3489,55.1646,50.8438,50.6827,50.7672,50.541,50.8698,50.5695,55.3458,50.0309,50.8632,50.7067,55.6452,55.3528,55.8186,55.9084,50.5304,55.1699,50.6875,55.9144,55.6199,55.3856,55.9217,55.7959,55.5184,50.12,
First Transpose (Send Complete),59.7639,55.4581,60.5738,55.3183,60.7429,55.8001,55.3094,54.9808,55.2643,55.6159,60.6684,60.2549,60.8251,60.679,60.4781,60.065,55.2702,55.8877,55.6252,55.5229,55.8725,55.5432,55.3915,59.9924,59.4655,54.6195,60.5636,60.2968,60.8342,60.846,55.4626,55.1079,55.335,60.879,60.5967,60.2842,55.7034,60.6775,60.1911,60.0592,55.0742,55.6287,55.7184,55.4411,55.7574,55.5053,59.969,55.0251,55.1461,55.6162,60.4005,60.365,60.4517,60.8326,55.2413,60.1023,54.9476,60.8328,60.148,60.2706,60.7979,60.5522,60.3562,55.0403,
1D FFT Y-Direction,59.762,55.4567,60.5724,55.1386,60.7412,55.6856,55.2525,54.9491,55.2625,55.6142,60.6672,60.253,60.8227,60.6776,60.4766,60.0636,55.2367,55.7095,55.4959,55.5167,55.7569,55.5355,55.39,59.991,59.4639,54.6181,60.5619,60.2952,60.8322,60.844,55.3954,55.0669,55.3336,60.8775,60.5949,60.2829,55.7022,60.6763,60.1899,60.0578,55.0728,55.6274,55.717,55.4394,55.7024,55.4982,59.9676,55.0186,55.0825,55.6134,60.3986,60.363,60.4498,60.8312,55.2399,60.1009,54.9458,60.8312,60.1464,60.2692,60.7961,60.5509,60.3545,55.0387,
Second Transpose (First Send),59.9252,55.6527,60.6992,55.5594,60.8548,55.9299,55.4148,55.2251,55.4093,55.8838,60.7736,60.3692,61.1033,60.7945,60.5854,60.2497,55.4396,56.0894,55.7515,55.6927,55.9885,55.7652,55.5772,60.1012,59.6144,54.7585,60.6636,60.4842,61.0512,61.0376,55.6442,55.2528,55.5287,61.0028,60.8149,60.4032,55.8679,60.7906,60.3321,60.2113,55.3038,55.7581,55.9501,55.6242,55.9056,55.6542,60.1201,55.1805,55.294,55.771,60.6329,60.6806,60.627,60.953,55.4182,60.2827,55.105,60.9495,60.2922,60.3782,60.9092,60.6839,60.5297,55.2071,
Second Transpose (Packing),60.1495,55.7925,60.9632,55.7047,61.1003,56.1381,55.6461,55.3353,55.6229,55.9849,61.017,60.6144,61.2126,61.0219,60.8246,60.401,55.6981,56.2628,55.9941,55.8654,56.2226,55.9284,55.7736,60.3473,59.8731,54.9728,60.9094,60.6519,61.2136,61.2249,55.817,55.4652,55.7132,61.2406,60.9865,60.6302,56.0666,61.0397,60.5456,60.4289,55.5378,55.995,56.1107,55.8218,56.112,55.8477,60.3306,55.3846,55.5445,55.9847,60.765,60.729,60.8158,61.1983,55.6041,60.4485,55.3317,61.2221,60.4933,60.6143,61.1496,60.9176,60.706,55.3964,
Second Transpose (Start Local Transpose),59.871,55.5615,60.6845,55.4562,60.8449,55.9223,55.4069,55.1769,55.3577,55.8345,60.7673,60.3607,61.0977,60.7839,60.5774,60.1723,55.3651,55.9956,55.7453,55.6823,55.9806,55.6878,55.4974,60.0887,59.5673,54.7203,60.6568,60.3836,60.9501,60.9561,55.5775,55.2057,55.4254,60.9957,60.7659,60.3924,55.8098,60.781,60.2823,60.1594,55.2599,55.7484,55.8128,55.5221,55.8728,55.6046,60.0676,55.1408,55.2375,55.7287,60.6241,60.6229,60.6177,60.9446,55.3477,60.2063,55.0484,60.9433,60.2403,60.3704,60.8991,60.6547,60.4553,55.1449,
Second Transpose (Start Receive),59.878,55.5661,60.6901,55.462,60.8494,55.9284,55.4113,55.2062,55.3621,55.8391,60.7728,60.3652,61.1027,60.7886,60.5828,60.1766,55.3702,56.0008,55.7506,55.6875,55.9862,55.6948,55.5025,60.0943,59.5738,54.7252,60.6612,60.3879,60.9553,60.9619,55.5827,55.2106,55.43,61.0003,60.7713,60.3969,55.8144,60.7867,60.2869,60.1651,55.2663,55.7537,55.8174,55.5338,55.8773,55.6092,60.0735,55.1455,55.242,55.7366,60.6288,60.6297,60.6224,60.9509,55.3533,60.2111,55.053,60.9475,60.2454,60.3749,60.9047,60.6595,60.4597,55.1514,
Second Transpose (First Receive),100.016,91.4679,101.177,92.468,101.661,92.457,96.0069,95.8094,71.0305,69.9395,101.328,100.644,99.5787,99.4618,99.4218,97.8746,97.7951,97.9621,98.1079,97.2067,99.1261,97.6885,98.7117,103.826,98.4651,84.3169,101.72,101.332,100.817,100.851,84.9617,82.3587,65.6225,98.9246,97.9596,97.1498,64.6633,97.8836,98.006,97.6099,96.1859,97.3937,97.6931,96.4073,97.4591,96.5745,99.9398,97.2323,79.692,83.8907,98.4391,98.9031,98.2513,98.6593,83.3265,97.6539,60.0741,98.597,96.5217,96.7736,98.2064,97.439,95.6361,63.9561,
Second Transpose (Finished Receive),104.384,102.686,104.908,102.206,104.412,102.092,103.953,103.784,101.292,101.692,106.3,106.21,105.68,105.04,105.675,105.21,104.22,104.839,104.408,104.281,105.868,105.344,105.362,105.378,105.545,102.343,107.145,107.039,106.579,106.626,102.518,102.13,99.4687,104.305,104.683,104.537,99.204,103.738,105.171,104.657,102.139,102.914,103.602,102.924,103.607,103.533,103.095,100.29,99.369,100.372,104.574,104.82,103.881,104.266,99.3456,103.908,99.2691,104.792,105.35,105.863,105.367,105.193,103.702,98.8603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.449,102.751,104.974,102.272,104.478,102.159,104.018,103.849,101.357,101.755,106.402,106.28,105.743,105.108,105.739,105.277,104.285,104.905,104.474,104.346,105.932,105.409,105.426,105.442,105.609,102.408,107.207,107.104,106.644,106.689,102.583,102.194,99.5333,104.369,104.747,104.601,99.269,103.802,105.235,104.721,102.204,102.978,103.667,102.993,103.672,103.598,103.158,100.354,99.4329,100.435,104.638,104.884,103.944,104.33,99.4101,103.971,99.333,104.857,105.414,105.928,105.433,105.258,103.766,98.9263,
1D FFT X-Direction,0.447996,0.424879,0.440286,0.424167,0.423769,0.424177,0.41866,0.427535,0.533573,0.428779,0.421836,0.42792,0.422447,0.450684,0.509753,0.435647,0.432179,0.528947,0.517452,0.436124,0.429844,0.418635,0.424943,0.424129,0.449838,0.429015,0.423033,0.428788,0.441158,0.427049,0.431533,0.421495,0.469212,0.441448,0.431059,0.429842,0.420594,0.438758,0.438546,0.428274,0.438797,0.429168,0.439875,0.422486,0.420948,0.432751,0.429528,0.422882,0.450034,0.437514,0.431083,0.429699,0.426134,0.432509,0.432857,0.435493,0.436409,0.427924,0.435871,0.435741,0.418726,0.434258,0.423049,0.423829,
