,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),406.602,408.1,408.854,402.314,404.672,406.146,408.916,407.376,406.386,409.026,405.122,407.561,406.791,409.07,405.096,407.233,406.688,404.478,405.167,406.945,406.146,404.729,408.685,406.939,409.272,404.444,408.646,402.516,408.775,404.679,408.617,403.388,409.215,408.672,408.845,406.927,408.754,408.086,409.127,406.775,409.346,408.72,408.703,406.974,408.995,408.613,409.038,407.492,409.037,408.337,408.867,407.183,403.867,408.178,408.635,407.73,408.773,408.248,409.206,407.63,409.104,408.601,409.111,407.324,
First Transpose (Send Complete),410.584,411.397,412.143,405.661,409.265,409.53,412.188,410.693,410.358,412.277,409.117,410.847,410.793,412.32,408.385,410.5,410.607,407.813,408.488,410.21,410.047,408.97,412.019,410.209,413.312,407.729,411.94,405.845,412.732,407.985,411.885,407.594,413.205,412.032,412.116,410.166,412.712,411.386,412.392,410.054,413.307,412.02,411.967,410.289,412.918,411.885,412.298,410.807,412.966,411.597,412.151,410.478,408.032,411.462,411.906,411.003,412.749,411.535,412.481,410.926,413.044,411.913,412.4,410.608,
1D FFT Y-Direction,410.578,411.392,412.14,405.655,408.617,409.52,412.183,410.687,410.355,412.273,408.391,410.844,410.79,412.318,408.381,410.496,410.604,407.81,408.482,410.204,410.044,408.017,412.015,410.206,413.307,407.726,411.936,405.842,412.728,407.981,411.882,406.69,413.202,412.027,412.11,410.163,412.705,411.383,412.385,410.05,413.302,412.015,411.962,410.286,412.915,411.881,412.295,410.803,412.963,411.594,412.145,410.475,407.814,411.459,411.9,411,412.747,411.532,412.477,410.923,413.041,411.91,412.397,410.604,
Second Transpose (First Send),411.299,412.108,417.697,406.372,409.992,410.256,412.898,411.403,411.072,412.986,409.827,411.557,411.508,413.029,409.096,411.21,411.314,408.52,409.199,410.915,410.756,409.681,412.728,410.917,414.023,408.44,417.495,406.556,413.448,408.697,412.594,408.303,413.915,412.744,412.825,410.876,413.435,412.099,413.101,410.763,414.022,412.727,412.679,410.999,413.636,412.597,413.009,411.516,413.68,412.308,412.861,411.189,408.743,412.172,412.619,411.711,413.46,412.246,413.19,411.637,413.758,412.623,413.109,411.317,
Second Transpose (Packing),417.567,423.908,419.138,407.794,411.444,411.706,414.319,412.901,412.517,414.403,411.246,412.979,412.956,414.449,410.512,412.632,412.732,409.931,410.622,412.33,412.205,411.099,414.144,412.338,420.29,409.892,423.755,407.978,419.719,410.128,414.015,409.723,415.34,414.167,414.323,412.293,414.884,413.538,414.52,412.182,415.45,414.174,414.182,412.417,415.066,414.016,414.508,412.94,415.106,413.726,414.361,412.607,410.171,413.597,414.073,413.21,414.886,413.68,414.606,413.054,415.183,414.041,414.606,412.737,
Second Transpose (Start Local Transpose),417.568,423.909,419.138,407.795,411.448,411.707,414.319,412.902,412.518,414.405,411.247,412.979,412.957,414.449,410.513,412.633,412.733,409.931,410.623,412.331,412.206,411.1,414.145,412.338,420.291,409.892,423.756,407.979,419.721,410.129,414.016,409.724,415.341,414.168,414.323,412.294,414.888,413.538,414.521,412.182,415.451,414.176,414.183,412.417,415.067,414.018,414.509,412.941,415.107,413.727,414.363,412.608,410.173,413.598,414.074,413.211,414.887,413.68,414.607,413.054,415.184,414.042,414.606,412.738,
Second Transpose (Start Receive),417.574,423.913,419.142,407.8,411.456,411.713,414.324,412.906,412.522,414.409,411.252,412.984,412.962,414.454,410.518,412.637,412.737,409.936,410.627,412.335,412.211,411.104,414.15,412.342,420.296,409.897,423.761,407.984,419.727,410.134,414.021,409.729,415.346,414.173,414.327,412.298,414.898,413.544,414.525,412.187,415.458,414.181,414.187,412.422,415.073,414.022,414.513,412.947,415.112,413.731,414.368,412.612,410.177,413.604,414.08,413.216,414.892,413.685,414.612,413.059,415.189,414.047,414.611,412.742,
Second Transpose (First Receive),441.547,440.928,436.483,439.785,439.75,439.896,436.913,435.377,440.84,442.637,434.81,435.416,441.324,442.759,435.124,435.049,441.07,439.017,433.593,434.593,440.32,439.259,436.678,434.79,443.883,438.824,435.058,432.081,442.712,439.054,436.739,432.824,443.669,442.56,437.152,435.776,443.268,442.268,437.094,435.759,443.798,442.578,437.032,435.641,443.393,442.407,437.1,435.727,443.423,442.089,436.963,435.564,440.243,441.992,436.729,436.289,443.246,442.406,437.172,435.991,443.501,442.426,437.2,435.808,
Second Transpose (Finished Receive),441.547,440.928,436.483,439.785,439.75,439.896,436.913,435.377,440.841,442.638,434.81,435.417,441.325,442.759,435.125,435.049,441.07,439.017,433.593,434.593,440.32,439.259,436.679,434.79,443.883,438.824,435.058,432.081,442.712,439.054,436.739,432.825,443.669,442.56,437.153,435.776,443.269,442.269,437.094,435.759,443.799,442.578,437.032,435.641,443.393,442.407,437.101,435.727,443.423,442.089,436.964,435.565,440.244,441.992,436.73,436.289,443.247,442.406,437.172,435.991,443.502,442.426,437.201,435.808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),441.55,440.931,436.486,439.788,439.753,439.899,436.916,435.38,440.846,442.641,434.814,435.419,441.328,442.762,435.128,435.052,441.073,439.02,433.596,434.596,440.323,439.262,436.682,434.793,443.886,438.827,435.061,432.084,442.715,439.057,436.742,432.828,443.672,442.563,437.155,435.779,443.272,442.272,437.097,435.762,443.802,442.581,437.035,435.644,443.396,442.41,437.103,435.731,443.426,442.092,436.967,435.568,440.247,441.995,436.732,436.292,443.249,442.409,437.175,435.994,443.504,442.429,437.203,435.811,
1D FFT X-Direction,3.96385,3.30662,3.29601,3.26328,3.89942,3.27719,3.26719,3.29593,3.93174,3.26849,3.33602,3.22796,3.92578,3.25373,3.28088,3.2867,3.89356,3.27233,3.24234,3.31015,3.89374,3.33939,3.22299,3.2667,3.94682,3.28743,3.25148,3.28966,3.92634,3.26332,3.27418,3.30956,3.96217,3.24952,3.25997,3.2994,3.89595,3.31081,3.31724,3.28845,3.95951,3.30147,3.2733,3.25212,3.93286,3.22123,3.25205,3.23607,3.92153,3.23649,3.32163,3.24684,3.93851,3.2723,3.25738,3.3243,3.93846,3.29284,3.34929,3.29899,3.97501,3.33523,3.29812,3.32112,
Run complete,451.028,450.414,445.948,449.276,449.271,449.386,446.383,444.877,450.347,452.117,444.288,444.899,450.801,452.229,444.608,444.546,450.565,448.504,443.097,444.054,449.791,448.736,446.186,444.268,453.354,448.301,444.573,441.552,452.182,448.552,446.204,442.307,453.148,452.048,446.622,445.264,452.759,451.754,446.582,445.23,453.305,452.054,446.509,445.102,452.884,451.871,446.572,445.217,452.907,451.571,446.44,445.07,449.714,451.466,446.235,445.759,452.715,451.904,446.672,445.471,453.004,451.917,446.683,445.281,

init,1599.06,1601.38,1614.32,1585.5,1561.79,1570.67,1542.02,1577.21,1590.41,1590.99,1611.77,1603.67,1554.17,1569.19,1581.63,1577.82,1601.32,1600.87,1575.69,1588.55,1567.77,1559.04,1567.69,1586.91,1615.3,1569.45,1594.58,1609.07,1584.86,1598.31,1595.68,1542.71,1586.77,1603,1586.97,1602.45,1530.48,1586.87,1567.01,1575.3,1616.44,1592.49,1612.52,1600.9,1578.29,1562.72,1578.13,1571.07,1600.62,1600.71,1607.58,1585.92,1585.17,1575.06,1541.65,1570.02,1588.85,1603.96,1569.95,1609,1584.92,1598.56,1584.69,1567.77,
1D FFT Z-Direction,449.939,452.898,443.673,443.247,449.702,452.886,443.703,443.511,450.282,452.242,443.301,443.356,449.803,449.199,442.746,443.323,449.392,452.922,447.973,446.247,449.854,453.023,443.758,443.271,449.354,448.452,442.585,443.228,450.056,449.687,443.831,443.728,452.212,448.741,446.439,446.358,448.345,448.826,442.652,442.48,451.518,451.162,444.872,450.43,451.926,449.782,446.394,446.294,452.114,452.262,446.344,456.429,451.911,450.052,446.406,446.268,450.196,449.684,442.326,443.11,447.733,452.803,444.932,446.266,
First Transpose (First Send),4.32465,3.65734,3.61646,3.59489,4.40183,3.62152,3.64874,3.58041,4.2412,3.6379,3.59465,3.54926,4.25916,3.66655,3.59498,3.64342,4.19574,3.58628,3.59832,3.66628,4.22888,3.70719,3.56415,3.63252,4.29708,3.70467,3.65454,3.51465,4.25402,3.54714,3.62316,3.63188,4.28142,3.63387,3.59162,3.63373,4.32782,3.62183,3.5928,3.7564,4.24161,3.59077,3.64617,3.65245,4.34127,3.71197,3.71749,3.69776,4.21743,3.59383,3.60812,3.60318,4.26186,3.6555,3.66556,3.55656,4.26374,3.62048,3.71661,3.56955,4.27456,3.685,3.56823,3.70727,
First Transpose (Packing),6.87127,6.18316,6.11199,6.04903,7.00363,6.22171,6.22142,6.1912,6.7849,6.10358,6.1033,6.04098,7.05802,6.21719,6.2165,6.22741,6.69661,6.18453,6.13434,6.18385,6.81468,6.34962,6.12466,6.256,6.88228,6.1837,6.15715,6.11368,6.86047,6.36675,6.21242,6.43849,6.96962,6.17133,6.18755,6.18014,6.94353,6.1889,6.3589,6.35134,6.80758,6.15701,6.1375,6.20965,6.93098,6.26164,6.33256,6.28833,6.70052,6.19933,6.10358,6.12978,6.86762,6.33861,6.24332,6.23695,6.76908,6.1166,6.1421,6.06019,6.89828,6.37461,6.13352,6.29259,
First Transpose (Start Local Transpose),4.23355,3.52718,3.51307,3.42238,4.19262,3.52195,3.53713,3.4902,4.19659,3.51086,3.48496,3.38796,4.18177,3.53671,3.50887,3.52736,4.07775,3.47825,3.46413,3.55631,4.1328,3.6169,3.44052,3.59101,4.23225,3.59497,3.49885,3.50367,4.15675,3.45107,3.51589,3.47803,4.15912,3.49262,3.48725,3.5011,4.21816,3.48767,3.50016,3.58866,4.19926,3.48521,3.54093,3.55268,4.20478,3.55895,3.54996,3.53509,4.09346,3.42498,3.4944,3.47325,4.15675,3.61882,3.50331,3.54235,4.13506,3.49439,3.53365,3.46569,4.1904,3.67418,3.45827,3.54943,
First Transpose (Start Receive),4.23957,3.53153,3.51737,3.42659,4.19681,3.52662,3.54086,3.49403,4.20991,3.51591,3.49066,3.39328,4.18763,3.54079,3.51346,3.5313,4.08208,3.48308,3.46834,3.56155,4.1395,3.62128,3.44567,3.5963,4.23778,3.60068,3.50584,3.51045,4.16272,3.46374,3.52007,3.48219,4.16376,3.4971,3.49199,3.50562,4.22276,3.49219,3.50485,3.59386,4.21358,3.48989,3.5461,3.55721,4.21037,3.56351,3.55412,3.53938,4.09969,3.42991,3.49894,3.47739,4.16129,3.62701,3.50793,3.54944,4.13939,3.49888,3.53806,3.47112,4.19524,3.6803,3.46232,3.55412,
First Transpose (First Receive),405.857,409.774,403.866,405.965,405.915,409.811,403.419,405.864,406.093,409.22,403.895,405.421,406.033,406.286,403.626,406.139,406.364,409.856,400.082,406.01,405.883,409.859,403.93,406.017,405.664,405.438,403.544,406.073,405.771,406.288,403.942,406.015,409.85,405.516,400.015,405.149,405.668,405.703,400.002,405.992,405.919,409.112,400.593,401.288,409.513,405.946,403.517,401.986,409.529,410.198,400.195,400.65,409.484,406.136,403.898,402.057,406.079,405.521,403.856,405.144,405.363,409.754,403.763,405.512,
First Transpose (Finished Receive),405.857,409.774,403.867,405.965,405.916,409.811,403.419,405.864,406.094,409.22,403.895,405.421,406.034,406.287,403.627,406.14,406.364,409.856,400.083,406.011,405.884,409.86,403.931,406.018,405.665,405.439,403.545,406.073,405.772,406.289,403.942,406.015,409.851,405.516,400.016,405.15,405.669,405.704,400.003,405.992,405.92,409.113,400.594,401.289,409.514,405.947,403.517,401.987,409.53,410.198,400.196,400.65,409.485,406.137,403.899,402.058,406.08,405.521,403.856,405.146,405.364,409.754,403.764,405.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),405.867,409.782,403.875,405.973,405.924,409.819,403.428,405.874,406.102,409.228,403.903,405.429,406.045,406.295,403.635,406.148,406.374,409.864,400.117,406.02,405.894,409.868,403.939,406.026,405.673,405.447,403.554,406.081,405.783,406.395,403.95,406.024,409.864,405.524,400.025,405.162,405.676,405.716,400.019,406.005,405.929,409.146,400.608,401.621,409.524,405.956,403.525,401.997,409.538,410.22,400.205,400.659,409.493,406.147,403.908,402.068,406.088,405.533,403.865,405.177,405.373,409.763,403.773,405.522,
First Transpose (Send Complete),409.871,413.095,407.153,409.26,409.88,413.088,406.68,409.182,410.045,412.55,407.199,408.712,409.992,409.541,406.883,409.459,410.301,413.196,403.792,409.261,409.804,413.176,407.285,409.27,409.586,408.751,406.822,409.381,409.776,410.015,407.206,409.297,413.843,408.78,403.356,408.423,409.649,408.988,403.901,409.35,409.876,412.484,403.923,406.065,413.487,409.275,406.823,405.291,413.519,413.531,403.528,403.916,413.491,409.49,407.229,405.335,410.046,408.772,407.144,408.542,409.419,413.055,407.115,408.812,
1D FFT Y-Direction,409.868,413.092,407.15,409.257,409.877,413.086,406.677,409.179,410.042,412.547,407.196,408.709,409.989,409.538,406.88,409.455,410.298,413.194,403.426,409.258,409.801,413.173,407.282,409.267,409.583,408.748,406.819,409.378,409.773,409.652,407.202,409.294,413.837,408.777,403.353,408.419,409.646,408.983,403.305,409.345,409.872,412.476,403.92,404.914,413.483,409.272,406.821,405.287,413.517,413.528,403.524,403.913,413.488,409.486,407.225,405.331,410.043,408.769,407.141,408.536,409.342,413.052,407.112,408.81,
Second Transpose (First Send),410.586,418.648,407.862,409.97,410.593,418.643,407.391,409.891,410.758,418.104,407.911,409.422,410.707,410.25,407.592,410.167,411.011,418.749,404.503,409.968,410.514,418.736,407.995,409.98,410.297,409.466,407.533,410.09,410.49,415.592,407.918,410.006,414.555,414.333,404.066,409.135,410.361,409.696,404.613,410.059,410.589,418.059,404.636,406.785,414.201,409.984,407.533,406.002,414.23,419.093,404.241,404.627,414.203,410.202,407.937,406.046,410.757,409.484,407.857,409.267,410.13,418.609,407.824,409.522,
Second Transpose (Packing),412.032,420.068,409.28,411.389,412.019,420.062,408.947,411.308,412.183,419.523,409.333,410.839,412.136,411.745,409.017,411.585,422.814,420.182,405.926,416.229,411.952,420.16,409.415,411.402,411.723,410.975,408.952,411.507,411.919,417.031,409.334,411.424,431.2,415.843,405.489,415.403,422.193,411.194,406.038,416.328,422.391,429.894,406.057,413.08,430.843,411.401,409.029,407.424,430.871,430.928,405.66,406.047,430.843,411.631,409.438,407.465,412.184,410.983,409.278,410.717,426.771,420.126,409.241,410.938,
Second Transpose (Start Local Transpose),412.033,420.069,409.281,411.391,412.02,420.064,408.948,411.309,412.184,419.524,409.333,410.841,412.138,411.746,409.018,411.587,422.815,420.183,405.927,416.23,411.953,420.161,409.416,411.403,411.724,410.975,408.953,411.508,411.921,417.035,409.335,411.425,431.2,415.844,405.49,415.404,422.194,411.195,406.039,416.328,422.392,429.897,406.058,413.083,430.845,411.402,409.03,407.425,430.872,430.929,405.661,406.048,430.844,411.632,409.439,407.466,412.185,410.984,409.279,410.718,426.773,420.128,409.242,410.94,
Second Transpose (Start Receive),412.039,420.074,409.287,411.395,412.025,420.069,408.955,411.313,412.192,419.529,409.338,410.845,412.144,411.75,409.023,411.591,422.82,420.188,405.932,416.235,411.957,420.166,409.42,411.407,411.729,410.98,408.958,411.514,411.927,417.041,409.339,411.429,431.206,415.849,405.495,415.409,422.199,411.199,406.043,416.333,422.397,429.902,406.062,413.091,430.851,411.407,409.034,407.43,430.878,430.935,405.667,406.054,430.849,411.638,409.444,407.471,412.19,410.989,409.284,410.725,426.78,420.132,409.246,410.944,
Second Transpose (First Receive),440.467,443.426,434.214,433.713,440.199,443.412,434.237,433.975,440.786,442.762,433.837,433.882,440.326,439.734,433.262,433.849,439.896,443.452,438.474,436.794,440.389,443.532,434.261,433.735,439.89,438.963,433.11,433.757,440.587,440.168,434.372,434.253,442.729,439.264,436.969,436.865,438.873,439.336,433.16,433.008,442.019,441.68,435.398,440.959,442.438,440.319,436.923,436.813,442.642,442.77,436.874,446.928,442.446,440.56,436.906,436.804,440.726,440.185,432.831,433.613,438.24,443.318,435.452,436.794,
Second Transpose (Finished Receive),440.468,443.426,434.215,433.714,440.2,443.413,434.238,433.976,440.786,442.762,433.837,433.883,440.326,439.735,433.262,433.849,439.896,443.452,438.474,436.794,440.389,443.533,434.261,433.735,439.89,438.963,433.11,433.758,440.587,440.168,434.372,434.253,442.73,439.265,436.969,436.865,438.874,439.336,433.161,433.008,442.019,441.68,435.399,440.959,442.438,440.32,436.923,436.813,442.642,442.771,436.875,446.928,442.446,440.561,436.906,436.804,440.727,440.185,432.831,433.614,438.24,443.318,435.452,436.795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),440.47,443.429,434.217,433.716,440.202,443.415,434.241,433.978,440.789,442.765,433.84,433.885,440.33,439.737,433.265,433.852,439.898,443.455,438.477,436.797,440.392,443.535,434.265,433.738,439.893,438.966,433.113,433.761,440.59,440.171,434.375,434.256,442.732,439.267,436.972,436.868,438.876,439.339,433.163,433.011,442.022,441.683,435.402,440.962,442.441,440.323,436.926,436.816,442.645,442.773,436.878,446.931,442.449,440.564,436.909,436.807,440.729,440.188,432.834,433.616,438.243,443.321,435.455,436.797,
1D FFT X-Direction,4.00656,3.3237,3.30077,3.23292,3.96914,3.29463,3.28689,3.26894,3.95287,3.31475,3.27045,3.22319,3.95426,3.31112,3.29224,3.30177,3.89021,3.27658,3.27978,3.35489,3.91041,3.33993,3.23949,3.30839,4.00771,3.32899,3.27906,3.24504,3.92777,3.26398,3.33218,3.28839,3.96804,3.28561,3.28902,3.30957,3.97514,3.26621,3.28142,3.35917,3.96328,3.2887,3.28882,3.27832,3.96135,3.28084,3.3169,3.25457,3.90002,3.24864,3.29746,3.28165,3.96663,3.35485,3.30246,3.27336,3.95104,3.283,3.32705,3.26818,3.95085,3.36001,3.26525,3.30586,
Run complete,449.94,452.898,443.674,443.424,449.703,452.887,443.704,443.513,450.287,452.243,443.302,443.356,449.804,449.202,442.746,443.327,449.393,452.922,447.974,446.248,449.855,453.023,443.759,443.532,449.355,448.456,442.586,443.232,450.058,449.691,443.832,443.729,452.213,448.744,446.44,446.358,448.346,448.827,442.653,442.483,451.519,451.165,444.872,450.431,451.927,449.786,446.395,446.295,452.116,452.265,446.344,456.43,451.912,450.056,446.407,446.268,450.196,449.687,442.327,443.112,447.735,452.804,444.932,446.267,

init,1599.06,1601.38,1614.32,1585.5,1561.79,1570.67,1542.02,1577.21,1590.41,1590.99,1611.77,1603.67,1554.17,1569.19,1581.63,1577.82,1601.32,1600.87,1575.69,1588.55,1567.77,1559.04,1567.69,1586.91,1615.3,1569.45,1594.58,1609.07,1584.86,1598.31,1595.68,1542.71,1586.77,1603,1586.97,1602.45,1530.48,1586.87,1567.01,1575.3,1616.44,1592.49,1612.52,1600.9,1578.29,1562.72,1578.13,1571.07,1600.62,1600.71,1607.58,1585.92,1585.17,1575.06,1541.65,1570.02,1588.85,1603.96,1569.95,1609,1584.92,1598.56,1584.69,1567.77,
1D FFT Z-Direction,453.327,447.124,458.293,458.209,454.104,450.557,448.301,448.217,453.972,450.783,448.127,449.591,453.794,450.935,448.015,447.899,454.157,449.735,448.403,454.124,454.046,450.89,448.292,448.153,454.329,451.306,448.626,448.499,453.799,449.699,447.97,454.045,454.333,451.244,448.533,448.454,454.173,451.211,448.765,444.939,449.329,450.286,443.135,444.309,450.632,450.515,444.555,449.145,453.445,449.874,447.602,454.26,453.631,451.261,447.842,447.704,453.486,448.95,458.255,453.645,449.798,447.005,442.551,441.643,
First Transpose (First Send),4.32409,3.61914,3.65569,3.56381,4.30869,3.62012,3.59739,3.59366,4.42924,3.57654,3.70595,3.53443,4.30428,3.63293,3.74997,3.63992,4.24172,3.57505,3.60193,3.55272,4.26378,3.57217,3.64515,3.62305,4.24721,3.64313,3.61925,3.57878,4.307,3.59343,3.6221,3.63466,4.75485,3.67012,3.558,3.65863,4.22389,3.544,3.61842,3.64826,4.27301,3.6345,3.56475,3.57664,4.32247,3.65983,3.67793,3.63872,4.2694,3.68122,3.56192,3.57398,4.31233,3.68167,3.69514,3.5981,4.29456,3.56698,3.63099,3.58468,4.30471,3.72656,3.67335,3.66376,
