,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,291.353,290.766,280.582,280.044,291.202,290.797,280.739,280.453,256.655,255.477,255.437,254.976,256.637,256.066,254.877,255.251,291.285,290.706,279.477,280.481,290.682,289.794,280.315,280.023,291.263,289.91,280.6,280.648,290.914,290.463,280.554,280.466,290.324,290.771,280.781,279.174,290.472,290.136,280.763,280.467,291.449,290.499,280.81,279.51,290.732,290.675,280.655,279.727,
Second Transpose (First Send),291.362,290.776,280.588,280.049,291.208,290.803,280.744,280.458,259.606,255.485,255.445,254.982,288.455,288.211,278.217,278.063,291.291,290.715,279.485,280.489,290.688,289.8,280.321,280.032,291.269,289.916,280.608,280.655,290.919,290.472,280.56,280.471,290.33,290.778,280.787,279.182,290.478,290.143,280.769,280.479,291.455,290.506,280.815,279.515,290.738,290.682,280.661,279.732,
Second Transpose (Packing),291.357,290.769,280.586,280.047,291.205,290.8,280.742,280.456,259.602,255.483,255.443,254.98,288.452,288.207,278.212,278.06,291.288,290.709,279.48,280.484,290.686,289.796,280.318,280.029,291.267,289.913,280.604,280.651,290.917,290.468,280.556,280.468,290.327,290.774,280.784,279.179,290.475,290.139,280.766,280.471,291.452,290.502,280.812,279.513,290.736,290.678,280.658,279.729,
Second Transpose (Start Local Transpose),291.374,290.786,280.596,280.058,291.217,290.81,280.751,280.465,259.612,255.493,255.455,254.99,288.462,288.218,278.225,278.073,291.3,290.724,279.493,280.499,290.698,289.806,280.331,280.04,291.282,289.924,280.62,280.666,290.927,290.478,280.569,280.478,290.338,290.785,280.794,279.193,290.487,290.149,280.777,280.503,291.463,290.513,280.822,279.523,290.745,290.688,280.668,279.739,
Second Transpose (Start Receive),291.383,290.795,280.605,280.066,291.226,290.817,280.76,280.473,259.623,255.502,255.463,254.999,288.473,288.228,278.235,278.086,291.308,290.732,279.503,280.509,290.707,289.814,280.34,280.05,291.291,289.932,280.63,280.674,290.936,290.485,280.577,280.488,290.347,290.793,280.801,279.201,290.495,290.157,280.785,280.52,291.471,290.522,280.83,279.531,290.754,290.696,280.676,279.748,
Second Transpose (First Receive),1003.74,1009.35,1001.09,1008.79,920.688,926.597,917.495,926.843,890.661,896.805,896.211,888.007,916.708,922.623,915.091,915.311,914.195,919.7,911.895,903.24,915.243,920.748,907.97,912.036,913.057,918.554,910.757,909.845,915.263,920.775,912.507,911.744,911.937,917.485,908.352,910.129,915.071,920.576,913.284,911.256,915.711,921.252,914.789,915.699,913.131,918.622,908.729,907.827,
Second Transpose (Finished Receive),1003.74,1009.35,1001.09,1008.79,920.689,926.597,917.495,926.844,890.661,896.806,896.211,888.007,916.708,922.623,915.091,915.312,914.195,919.7,911.896,903.24,915.243,920.748,907.97,912.036,913.057,918.555,910.758,909.845,915.264,920.776,912.508,911.744,911.938,917.486,908.353,910.13,915.072,920.577,913.285,911.256,915.711,921.253,914.789,915.699,913.131,918.623,908.729,907.828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1003.75,1009.35,1001.1,1008.82,920.694,926.6,917.5,926.872,890.669,896.811,896.215,888.011,916.714,922.631,915.098,915.318,914.2,919.704,911.901,903.246,915.247,920.753,907.976,912.041,913.062,918.56,910.767,909.851,915.268,920.783,912.513,911.751,911.966,917.492,908.36,910.134,915.078,920.608,913.297,911.261,915.741,921.256,914.794,915.704,913.136,918.628,908.733,907.832,
1D FFT X-Direction,2.49619,2.25942,2.20524,2.21942,2.5029,2.24217,2.23271,2.26266,2.52669,2.22528,2.23871,2.19373,2.51441,2.69365,2.21158,2.2114,2.52553,2.24338,2.23097,2.2401,2.51142,2.25713,2.27255,2.22279,2.51492,2.22782,2.26894,2.24761,2.51114,2.21217,2.20073,2.26915,2.40118,2.31975,2.29336,2.29257,2.40956,2.31273,2.3073,2.30436,2.41155,2.32937,2.29351,2.3147,2.46742,2.32222,2.27846,2.30247,
Run complete,1009.35,1014.25,1006.02,1013.74,926.822,931.504,922.484,931.804,896.824,901.797,901.12,892.906,922.633,927.543,920.005,920.242,919.709,924.705,916.923,908.249,920.754,925.766,912.994,917.066,918.564,923.568,915.783,914.861,920.773,925.903,917.545,916.784,917.494,922.516,913.384,915.158,920.573,925.655,918.325,916.297,921.271,926.259,919.817,920.712,918.634,923.632,913.74,912.855,

init,1687.88,1701.64,1700.11,1685.15,1669.44,1668.36,1660.97,1636.86,1671.72,1622.84,1671.29,1661.89,1673.38,1680.92,1660.75,1647.95,1693.77,1691.77,1680.45,1679.61,1630.76,1654.24,1657.07,1671.58,1686.91,1676.87,1678.79,1687.62,1652,1651.31,1634.79,1653.23,1692,1681,1692.4,1683.64,1676.78,1655.31,1661.12,1650.02,1690.08,1689.71,1690.01,1690.37,1621.56,1670.33,1665.64,1671.93,
1D FFT Z-Direction,1011.08,1016.66,1009.06,1009.66,931.795,937.469,930.361,929.274,894.418,900.555,894.579,891.315,923.243,929.204,920.298,923.136,921.401,926.752,918.872,910.6,919.806,925.16,915.218,916.398,919.624,925.149,917.352,916.413,927.125,932.477,924.178,923.748,915.807,921.342,910.449,913.387,917.347,922.868,915.025,914.697,919,924.712,917.354,918.284,919.177,924.685,913.939,916.815,
First Transpose (First Send),2.71176,2.40334,2.38718,2.41172,2.69603,2.42485,2.3856,2.46959,2.71825,2.43458,2.40701,2.42081,2.69211,2.43416,2.42844,2.45964,2.72078,2.40011,2.48602,2.44557,2.68777,2.44054,2.42037,2.43732,2.72079,2.36937,2.40364,2.44543,2.72273,2.45849,2.43269,2.44166,2.63805,2.50526,2.50233,2.47331,2.59169,2.51182,2.48201,2.54424,2.57777,2.50507,2.51336,2.51731,2.62339,2.5118,2.49901,2.50854,
First Transpose (Packing),4.52904,4.21618,4.21248,4.27794,4.51688,4.22836,4.19696,4.32844,4.52669,4.24249,4.18714,4.21927,4.49056,4.23311,4.21419,4.25748,4.522,4.1873,4.29104,4.26181,4.48724,4.23301,4.35865,4.24987,4.54402,4.15146,4.21503,4.24075,4.52782,4.25238,4.22575,4.22788,4.48635,4.26825,4.27039,4.25051,4.37397,4.34679,4.24813,4.35947,4.44594,4.27364,4.29017,4.29988,4.42813,4.30746,4.28727,4.29715,
First Transpose (Start Local Transpose),4.52959,4.21644,4.21283,4.27827,4.51742,4.22865,4.19728,4.32884,4.52706,4.24287,4.18749,4.21954,4.49087,4.23344,4.21451,4.25778,4.52238,4.1876,4.29134,4.26218,4.48763,4.23335,4.35905,4.25025,4.54433,4.15182,4.21542,4.24105,4.52816,4.25267,4.2261,4.22818,4.48672,4.26857,4.27067,4.25091,4.37427,4.34713,4.24844,4.35978,4.44636,4.27395,4.29049,4.3002,4.42841,4.30778,4.28756,4.29746,
First Transpose (Start Receive),4.53428,4.2204,4.21727,4.28399,4.523,4.2323,4.20109,4.33326,4.53255,4.24696,4.19166,4.22403,4.49609,4.23758,4.21898,4.2619,4.52805,4.19244,4.2975,4.26731,4.4928,4.23765,4.36455,4.25726,4.54941,4.1561,4.22033,4.24575,4.53359,4.2568,4.23003,4.23198,4.49104,4.2722,4.27481,4.25525,4.37827,4.35142,4.25258,4.36428,4.4511,4.27861,4.2947,4.30437,4.43284,4.31193,4.29161,4.30173,
First Transpose (First Receive),289.376,288.114,278.197,277.953,289.225,288.394,277.975,277.869,253.41,253.398,252.387,253.243,253.094,252.924,252.97,253.71,289.27,287.748,277.421,277.471,289.183,287.96,278.053,277.364,289.137,287.248,276.96,277.646,289.332,288.002,277.224,277.539,289.288,288.217,277.672,277.687,288.685,288.058,278.162,277.643,288.935,287.961,278.065,277.86,289.189,288.227,278.217,277.907,
First Transpose (Finished Receive),289.377,288.114,278.198,277.954,289.226,288.395,277.976,277.87,253.411,253.399,252.388,253.244,253.095,252.925,252.972,253.711,289.27,287.748,277.421,277.472,289.184,287.961,278.054,277.365,289.137,287.248,276.962,277.647,289.333,288.004,277.224,277.54,289.289,288.218,277.673,277.688,288.686,288.059,278.163,277.644,288.936,287.962,278.066,277.861,289.19,288.228,278.218,277.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),289.385,288.123,278.208,277.963,289.235,288.403,277.984,277.878,253.458,253.415,252.397,253.252,253.178,252.939,253.051,253.849,289.278,287.756,277.429,277.48,289.197,287.969,278.062,277.374,289.146,287.257,276.97,277.655,289.342,288.013,277.234,277.55,289.297,288.227,277.681,277.697,288.694,288.067,278.172,277.652,288.944,287.971,278.074,277.87,289.202,288.241,278.231,277.915,
First Transpose (Send Complete),292.214,290.63,280.757,280.548,291.999,290.931,280.507,280.463,257.328,257.512,254.903,255.785,289.327,288.358,278.192,277.929,291.912,290.272,279.942,279.997,291.836,290.484,280.556,279.868,291.911,289.732,279.416,280.165,292.069,290.546,279.725,280.04,292.005,290.737,280.212,280.193,291.251,290.577,280.66,280.155,291.621,290.461,280.622,280.37,291.883,290.753,280.773,280.424,
1D FFT Y-Direction,292.211,290.628,280.754,280.546,291.997,290.929,280.505,280.461,256.212,255.98,254.901,255.783,256.004,255.504,255.596,256.406,291.909,290.27,279.94,279.995,291.832,290.483,280.554,279.865,291.909,289.731,279.414,280.162,292.067,290.544,279.724,280.038,292.002,290.735,280.21,280.191,291.249,290.575,280.658,280.153,291.619,290.459,280.62,280.368,291.878,290.748,280.767,280.422,
Second Transpose (First Send),292.217,290.636,280.761,280.553,292.003,290.935,280.511,280.468,257.333,257.517,254.906,255.788,289.332,288.364,278.197,277.933,291.915,290.277,279.945,280.001,291.839,290.488,280.559,279.872,291.915,289.736,279.419,280.168,292.073,290.55,279.728,280.043,292.009,290.742,280.215,280.196,291.254,290.584,280.663,280.159,291.624,290.466,280.627,280.374,291.885,290.757,280.776,280.427,
Second Transpose (Packing),292.214,290.632,280.758,280.549,292,290.932,280.508,280.464,257.329,257.513,254.904,255.786,289.328,288.359,278.193,277.93,291.912,290.273,279.943,279.998,291.837,290.485,280.557,279.868,291.912,289.733,279.416,280.165,292.07,290.547,279.726,280.041,292.005,290.738,280.212,280.194,291.252,290.578,280.661,280.156,291.622,290.462,280.623,280.371,291.883,290.754,280.773,280.425,
Second Transpose (Start Local Transpose),292.227,290.642,280.769,280.562,292.011,290.941,280.518,280.478,257.339,257.523,254.913,255.795,289.338,288.371,278.204,277.943,291.923,290.283,279.952,280.009,291.847,290.494,280.565,279.879,291.925,289.743,279.426,280.175,292.084,290.558,279.736,280.051,292.021,290.749,280.223,280.205,291.262,290.594,280.67,280.166,291.638,290.473,280.635,280.382,291.892,290.764,280.784,280.435,
Second Transpose (Start Receive),292.235,290.651,280.777,280.57,292.019,290.948,280.525,280.486,257.348,257.532,254.921,255.803,289.351,288.382,278.214,277.952,291.932,290.292,279.961,280.017,291.856,290.501,280.573,279.889,291.933,289.752,279.434,280.184,292.094,290.565,279.744,280.06,292.03,290.758,280.231,280.214,291.271,290.602,280.678,280.174,291.646,290.483,280.644,280.391,291.903,290.773,280.794,280.444,
Second Transpose (First Receive),1006.16,1011.73,1004.15,1004.76,926.87,932.441,925.436,924.366,889.51,895.642,889.683,886.395,918.321,924.275,915.387,918.153,916.315,921.724,913.821,905.57,914.782,920.138,910.171,911.377,914.606,920.137,912.336,911.391,922.06,927.455,919.12,917.484,910.799,916.315,905.423,908.365,912.33,917.847,910.011,909.571,913.985,919.7,912.327,913.269,914.155,919.669,908.923,911.736,
Second Transpose (Finished Receive),1006.16,1011.73,1004.15,1004.76,926.872,932.442,925.437,924.366,889.511,895.642,889.683,886.396,918.322,924.276,915.387,918.154,916.315,921.725,913.821,905.571,914.782,920.138,910.172,911.378,914.607,920.137,912.337,911.392,922.061,927.456,919.121,917.484,910.799,916.315,905.424,908.365,912.33,917.848,910.012,909.572,913.985,919.701,912.327,913.27,914.156,919.67,908.924,911.737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1006.17,1011.75,1004.16,1004.76,926.884,932.454,925.45,924.371,889.518,895.649,889.687,886.407,918.332,924.287,915.393,918.183,916.345,921.736,913.834,905.583,914.786,920.143,910.183,911.382,914.612,920.144,912.341,911.397,922.088,927.462,919.133,917.49,910.804,916.322,905.429,908.369,912.336,917.853,910.016,909.577,913.99,919.709,912.332,913.274,914.16,919.675,908.928,911.766,
1D FFT X-Direction,2.53469,2.22978,2.21451,2.22733,2.51003,2.24052,2.2014,2.26923,2.53736,2.25222,2.22657,2.24103,2.50814,2.24496,2.24601,2.27581,2.53169,2.2074,2.29712,2.25078,2.50671,2.25628,2.23298,2.24856,2.54185,2.18755,2.21799,2.2612,2.53245,2.26046,2.23716,2.24871,2.44422,2.32071,2.31648,2.28738,2.41394,2.31597,2.29987,2.35021,2.38429,2.32077,2.32764,2.33196,2.44528,2.33321,2.32073,2.32885,
Run complete,1011.71,1016.66,1009.06,1009.66,932.432,937.472,930.365,929.276,895.442,900.557,894.58,891.318,924.261,929.208,920.299,923.138,921.892,926.755,918.875,910.604,920.296,925.161,915.221,916.399,920.115,925.15,917.353,916.415,927.618,932.478,924.181,923.754,916.297,921.344,910.45,913.387,917.849,922.869,915.026,914.698,919.501,924.713,917.355,918.285,919.662,924.686,913.94,916.818,

init,1687.88,1701.64,1700.11,1685.15,1669.44,1668.36,1660.97,1636.86,1671.72,1622.84,1671.29,1661.89,1673.38,1680.92,1660.75,1647.95,1693.77,1691.77,1680.45,1679.61,1630.76,1654.24,1657.07,1671.58,1686.91,1676.87,1678.79,1687.62,1652,1651.31,1634.79,1653.23,1692,1681,1692.4,1683.64,1676.78,1655.31,1661.12,1650.02,1690.08,1689.71,1690.01,1690.37,1621.56,1670.33,1665.64,1671.93,
1D FFT Z-Direction,924.034,929.62,924.945,921.934,929.559,935.347,928.546,929.04,895.509,901.242,894.855,891.755,922.043,927.966,920.04,920.957,918.04,923.541,916.198,906.755,921.59,927.258,914.647,916.361,919.439,924.749,916.987,916.084,920.842,926.381,920,919.052,917.175,922.789,913.161,916.081,918.505,924.039,917.139,915.63,919.123,924.551,925.096,918.063,918.613,924.107,915.477,914.516,
First Transpose (First Send),2.677,2.41574,2.39103,2.40255,2.69756,2.42271,2.40916,2.42163,2.68551,2.42541,2.38717,2.425,2.7304,2.45734,2.42459,2.4516,2.72505,2.42537,2.45324,2.41754,2.68964,2.43327,2.44407,2.40641,2.70748,2.40493,2.44967,2.42866,2.69621,2.43632,2.42211,2.4944,2.59503,2.51305,2.45622,2.60034,2.57216,2.51514,2.52171,2.53452,2.61301,2.48059,2.48511,2.49193,2.60293,2.49818,2.48312,2.5395,
First Transpose (Packing),4.49255,4.22383,4.18232,4.19765,4.5298,4.22903,4.22197,4.22304,4.48374,4.22066,4.16485,4.21154,4.53048,4.25355,4.20687,4.30325,4.57481,4.22595,4.24355,4.22054,4.48676,4.20234,4.23615,4.18854,4.51551,4.20246,4.24856,4.22178,4.53291,4.22006,4.21221,4.33361,4.38547,4.26688,4.2278,4.45724,4.35794,4.3003,4.28852,4.32627,4.40451,4.25666,4.25832,4.25983,4.39009,4.28624,4.28241,4.39528,
First Transpose (Start Local Transpose),4.49295,4.22412,4.18273,4.19795,4.53019,4.2293,4.22228,4.22336,4.48425,4.22105,4.16515,4.21182,4.53074,4.25387,4.20718,4.30355,4.57532,4.22627,4.24388,4.22086,4.48712,4.20261,4.23651,4.18888,4.51582,4.20279,4.2489,4.22209,4.5332,4.22034,4.21253,4.33392,4.38578,4.2672,4.22808,4.4576,4.35829,4.30057,4.28876,4.32662,4.40483,4.257,4.25866,4.26015,4.39044,4.28652,4.28271,4.39573,
First Transpose (Start Receive),4.49884,4.22911,4.18723,4.20298,4.53585,4.23314,4.22675,4.22837,4.48927,4.22637,4.16924,4.21615,4.54059,4.25914,4.21149,4.30797,4.58014,4.23103,4.24883,4.22517,4.49295,4.20768,4.24031,4.19408,4.51983,4.2067,4.25361,4.22602,4.53857,4.2242,4.2164,4.33828,4.3911,4.27264,4.23207,4.46266,4.36266,4.30484,4.29262,4.3311,4.40881,4.26194,4.26303,4.26401,4.39557,4.29075,4.2875,4.40057,
First Transpose (First Receive),289.758,288.422,280.204,280.323,289.659,288.033,280.306,280.359,254.51,252.788,250.981,250.704,254.095,253.651,251.076,251.864,289.045,288.106,279.132,279.005,289.554,287.978,278.828,279.793,289.587,288.112,280.05,279.76,289.147,287.737,279.89,280.171,289.31,288.16,279.756,280.059,289.712,288.406,280.271,280.257,289.497,288.091,279.835,279.657,289.391,288.068,279.246,279.442,
First Transpose (Finished Receive),289.759,288.422,280.205,280.324,289.66,288.034,280.306,280.359,254.511,252.789,250.982,250.705,254.096,253.651,251.077,251.864,289.046,288.107,279.133,279.006,289.555,287.979,278.829,279.793,289.588,288.112,280.051,279.761,289.148,287.737,279.891,280.172,289.311,288.16,279.757,280.059,289.712,288.406,280.272,280.258,289.497,288.092,279.836,279.658,289.391,288.069,279.246,279.444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),289.768,288.431,280.214,280.333,289.67,288.042,280.315,280.367,254.636,253.04,250.991,250.714,254.394,253.663,251.088,251.969,289.054,288.115,279.141,279.013,289.564,287.988,278.837,279.802,289.597,288.12,280.059,279.77,289.156,287.765,279.9,280.179,289.32,288.169,279.765,280.068,289.72,288.414,280.279,280.267,289.505,288.1,279.843,279.666,289.399,288.076,279.255,279.452,
First Transpose (Send Complete),292.534,290.962,282.777,282.841,292.463,290.595,282.858,282.923,258.117,256.906,253.522,253.255,289.513,288.216,280.113,280.129,291.723,290.594,281.649,281.528,292.275,290.498,281.316,282.268,292.297,290.616,282.548,282.245,291.866,290.285,282.409,282.684,291.961,290.669,282.273,282.566,292.297,290.895,282.796,282.774,292.15,290.615,282.304,282.133,292.044,290.568,281.778,281.978,
1D FFT Y-Direction,292.532,290.96,282.775,282.839,292.46,290.592,282.856,282.921,257.457,255.574,253.52,253.252,257.192,256.141,253.67,254.54,291.721,290.592,281.647,281.526,292.272,290.496,281.314,282.266,292.295,290.613,282.545,282.243,291.863,290.282,282.407,282.682,291.959,290.667,282.271,282.564,292.295,290.893,282.794,282.772,292.148,290.613,282.301,282.131,292.043,290.566,281.776,281.976,
Second Transpose (First Send),292.538,290.967,282.78,282.844,292.467,290.599,282.861,282.926,258.122,256.911,253.525,253.258,289.519,288.221,280.117,280.135,291.727,290.599,281.652,281.531,292.277,290.502,281.32,282.272,292.301,290.62,282.551,282.249,291.869,290.299,282.413,282.691,291.965,290.675,282.276,282.572,292.3,290.899,282.799,282.778,292.153,290.622,282.307,282.137,292.047,290.573,281.781,281.985,
Second Transpose (Packing),292.535,290.963,282.778,282.842,292.464,290.596,282.859,282.924,258.118,256.907,253.523,253.255,289.514,288.216,280.114,280.13,291.723,290.595,281.649,281.529,292.275,290.499,281.317,282.269,292.298,290.617,282.549,282.246,291.866,290.287,282.41,282.685,291.962,290.671,282.274,282.567,292.298,290.896,282.797,282.775,292.151,290.616,282.304,282.134,292.045,290.569,281.778,281.979,
Second Transpose (Start Local Transpose),292.545,290.973,282.788,282.852,292.476,290.606,282.87,282.933,258.128,256.916,253.532,253.266,289.525,288.228,280.125,280.159,291.737,290.606,281.659,281.539,292.285,290.524,281.328,282.279,292.308,290.626,282.557,282.256,291.88,290.314,282.42,282.702,291.972,290.682,282.284,282.593,292.308,290.905,282.806,282.785,292.16,290.628,282.315,282.145,292.054,290.579,281.788,282,
Second Transpose (Start Receive),292.554,290.982,282.797,282.86,292.485,290.614,282.878,282.941,258.137,256.925,253.543,253.277,289.537,288.239,280.136,280.171,291.745,290.614,281.668,281.547,292.294,290.532,281.336,282.29,292.317,290.635,282.565,282.264,291.889,290.327,282.427,282.71,291.98,290.69,282.293,282.601,292.316,290.913,282.815,282.795,292.169,290.636,282.323,282.153,292.062,290.587,281.796,282.01,
Second Transpose (First Receive),919.128,924.71,919.972,917.027,924.654,930.43,923.644,924.135,890.605,896.34,889.958,886.853,917.137,923.056,915.126,916.027,913.01,918.538,911.172,901.74,916.569,922.094,909.627,911.344,914.425,919.739,911.972,911.062,915.833,921.34,914.959,914.007,912.141,917.67,908.133,911.043,913.493,919.005,912.125,910.601,914.107,919.547,920.021,913.054,913.599,919.1,910.473,909.489,
Second Transpose (Finished Receive),919.129,924.711,919.973,917.028,924.655,930.43,923.645,924.135,890.605,896.34,889.959,886.854,917.138,923.056,915.127,916.027,913.011,918.539,911.173,901.74,916.569,922.095,909.627,911.344,914.425,919.739,911.972,911.063,915.833,921.341,914.959,914.008,912.142,917.67,908.133,911.044,913.494,919.006,912.126,910.601,914.108,919.548,920.022,913.054,913.6,919.1,910.474,909.489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
