,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Packing),2.96408,2.95847,2.8353,2.9557,3.08616,3.06247,2.90238,2.79824,3.07362,2.98706,2.92233,2.95999,3.18833,3.16397,3.03842,3.01517,2.96922,2.96367,2.89907,2.84225,3.16348,2.62798,2.71992,2.75839,2.98148,2.86084,2.84299,2.85284,2.95195,2.90901,2.81317,2.81508,3.10349,3.00154,2.73367,2.82198,3.24123,2.74959,2.80507,2.81615,2.98837,2.60401,2.91097,3.02137,2.99168,2.93992,2.8315,2.82434,
Second Transpose (Start Local Transpose),2.96432,2.95871,2.83565,2.95595,3.08647,3.0627,2.90266,2.79864,3.07386,2.98731,2.92263,2.96029,3.18856,3.16425,3.03871,3.01547,2.96951,2.96398,2.89952,2.84253,3.16378,2.62826,2.72021,2.75867,2.98175,2.86114,2.8433,2.85315,2.95224,2.90935,2.81353,2.81536,3.10391,3.00185,2.73395,2.82232,3.24152,2.74989,2.80533,2.81648,2.98866,2.60426,2.91129,3.02165,2.99192,2.94024,2.83181,2.82459,
Second Transpose (Start Receive),2.96773,2.96191,2.83956,2.95921,3.09009,3.06627,2.9071,2.80199,3.07743,2.99141,2.92628,2.96369,3.19178,3.16748,3.04193,3.01959,2.97278,2.96743,2.90281,2.84591,3.16739,2.63233,2.72381,2.76184,2.98503,2.86463,2.84673,2.85698,2.95588,2.91274,2.81709,2.81887,3.10766,3.00527,2.73749,2.82559,3.24486,2.75334,2.8094,2.81977,2.9924,2.60785,2.91449,3.025,2.9953,2.94353,2.83548,2.82828,
Second Transpose (First Receive),3.04775,3.00639,2.97418,3.00641,3.09938,3.07469,2.95388,2.91406,3.15604,3.0361,3.00373,3.01071,3.23638,3.24481,3.08895,3.06699,3.01543,3.04229,2.94739,2.91313,3.17432,2.76307,2.72697,2.77066,3.02961,2.93916,2.89302,2.90325,2.96576,2.92104,2.86302,2.86576,3.1182,3.0144,2.86753,2.87183,3.25185,2.87848,2.8559,2.89253,3.00031,2.95286,2.91819,3.03461,3.00491,3.01959,2.8826,2.8754,
Second Transpose (Finished Receive),3.1559,3.14097,3.08114,3.11674,3.2349,3.18313,3.11165,3.16026,3.2549,3.16773,3.13373,3.11674,3.37835,3.34654,3.25145,3.26457,3.15279,3.14055,3.04763,3.05843,3.18077,3.09945,3.18382,3.20339,3.16127,3.03356,3.03649,3.02375,3.03013,3.02324,2.97598,3.00766,3.1834,3.14971,3.12315,3.1449,3.2578,3.19178,3.26254,3.28189,3.09883,3.09584,3.08898,3.11183,3.13292,3.12727,3.01814,3.0359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.16895,3.15373,3.09385,3.13049,3.24736,3.19637,3.12511,3.17302,3.28304,3.18063,3.14665,3.12999,3.39059,3.35909,3.26554,3.27771,3.16525,3.15361,3.06276,3.07045,3.19836,3.112,3.19651,3.2156,3.17378,3.04656,3.04967,3.03634,3.04439,3.03561,2.98925,3.02041,3.19657,3.16234,3.13604,3.1581,3.27498,3.20465,3.27641,3.29449,3.112,3.10869,3.10171,3.12434,3.14516,3.13995,3.03252,3.04825,
1D FFT X-Direction,0.028277,0.0266,0.027983,0.026146,0.029928,0.026408,0.027795,0.026824,0.027283,0.026529,0.026843,0.026481,0.028062,0.028073,0.026908,0.026169,0.029593,0.025344,0.025872,0.02597,0.028879,0.026017,0.025761,0.025522,0.030399,0.025718,0.025463,0.025439,0.030224,0.025804,0.024908,0.025355,0.029631,0.026512,0.025477,0.025704,0.030473,0.026461,0.027616,0.025981,0.028967,0.026962,0.02633,0.026673,0.029029,0.026393,0.026026,0.025722,
Run complete,3.19341,3.17882,3.11813,3.15594,3.2718,3.23543,3.16796,3.19717,3.30719,3.25418,3.17235,3.1865,3.41499,3.38481,3.31055,3.30257,3.18899,3.17753,3.09131,3.09444,3.22262,3.17032,3.21982,3.23965,3.19646,3.16006,3.09438,3.05963,3.06872,3.0598,3.01245,3.04501,3.21949,3.18907,3.1593,3.18114,3.30068,3.24875,3.301,3.31902,3.13678,3.13158,3.12466,3.14737,3.16875,3.16464,3.07223,3.07249,

init,1825.22,1824.96,1720.34,1825.57,1815.42,1800.84,1811.42,1807.05,1798.1,1789.84,1804.26,1801.96,1764.66,1728.4,1801.43,1783.42,1702.97,1814.63,1818.17,1745.26,1820.9,1813.38,1817.13,1801.2,1779.63,1785.03,1784.32,1630.86,1778.92,1784.66,1764.75,1768.85,1743.29,1795.27,1807.15,1740.42,1797.95,1794.79,1803.67,1802.47,1806.98,1786.54,1825.27,1779.65,1819.49,1826.56,1800.82,1815.43,
1D FFT Z-Direction,2.97651,2.99629,2.948,2.95219,3.04188,3.08761,2.9715,3.06043,2.92108,3.11623,3.0714,3.05515,3.116,3.1264,3.08762,3.07971,3.08134,2.99412,2.93411,2.91398,2.9245,2.95791,2.91814,2.91241,2.79516,2.84977,2.81429,2.815,2.81474,2.82306,2.80435,2.78517,3.09517,3.10386,2.97131,3.01695,3.11437,3.10575,3.15439,3.07439,2.88094,2.99363,3.02682,3.0167,3.0884,3.10672,3.05173,2.98266,
First Transpose (First Send),0.042061,0.029531,0.032164,0.029707,0.032902,0.029072,0.030472,0.029224,0.045919,0.038625,0.041478,0.040946,0.031257,0.041576,0.042465,0.043565,0.0371,0.043421,0.043761,0.040685,0.04267,0.04285,0.044248,0.040446,0.037759,0.040432,0.041254,0.041501,0.042154,0.043459,0.044355,0.042398,0.035152,0.042142,0.041143,0.039554,0.032646,0.041896,0.185906,0.039416,0.041811,0.038403,0.039029,0.040758,0.035466,0.041631,0.034212,0.03737,
First Transpose (Packing),0.040039,0.028625,0.030727,0.028736,0.031756,0.028292,0.029245,0.028232,0.034863,0.03696,0.039665,0.039232,0.030457,0.039407,0.04055,0.041431,0.03537,0.040995,0.041369,0.039115,0.040509,0.040642,0.041619,0.038475,0.035967,0.038072,0.039142,0.039508,0.037918,0.039779,0.04041,0.038389,0.033702,0.040122,0.039143,0.03754,0.031723,0.039899,0.164163,0.037486,0.033227,0.036727,0.037367,0.038316,0.034215,0.039594,0.032889,0.0357,
First Transpose (Start Local Transpose),0.063809,0.04366,0.049684,0.044681,0.051027,0.044347,0.046056,0.044776,0.07193,0.060099,0.062481,0.062922,0.04715,0.065351,0.065606,0.067322,0.057263,0.076168,0.076222,0.072555,0.072985,0.073029,0.076184,0.071137,0.065134,0.07248,0.071935,0.075029,0.07007,0.073482,0.073746,0.074334,0.052636,0.067264,0.067134,0.061353,0.049254,0.066464,0.32186,0.065345,0.067084,0.062466,0.062697,0.066103,0.05508,0.067616,0.054592,0.058382,
First Transpose (Start Receive),0.072729,0.047924,0.056023,0.049255,0.056752,0.049359,0.051186,0.04898,0.077136,0.068452,0.072114,0.071441,0.052586,0.074596,0.074562,0.076664,0.063579,0.085235,0.085759,0.082089,0.081102,0.083631,0.086154,0.081518,0.072804,0.081995,0.080175,0.084198,0.0774,0.083248,0.08352,0.083702,0.058666,0.075832,0.0758,0.070606,0.053908,0.075263,0.350751,0.074262,0.072485,0.071501,0.071072,0.074641,0.061756,0.077172,0.061046,0.06597,
First Transpose (First Receive),0.174786,0.082325,0.132616,0.154062,0.135437,0.076076,0.130502,0.140438,0.105742,0.161042,0.165288,0.165937,0.964478,0.185976,0.175381,0.203799,0.303606,0.197904,0.188555,0.144441,0.163678,0.180224,0.192026,0.136287,0.149424,0.214422,0.183517,0.180653,0.15725,0.20133,0.205091,0.182496,0.610703,0.494706,0.864559,0.629495,0.344983,0.42654,0.850048,0.404818,0.100666,1.04548,0.409648,0.426761,0.816426,0.457695,0.381228,0.359298,
First Transpose (Finished Receive),2.5731,2.62773,2.51268,2.60983,2.51175,2.71181,2.37752,2.71972,2.39616,2.72363,2.71164,2.69339,2.7529,2.73286,2.73276,2.72267,2.55831,2.61452,2.58985,2.5712,2.55745,2.57888,2.56899,2.56798,2.42466,2.47312,2.46067,2.46769,2.45133,2.45181,2.44845,2.43447,2.5069,2.72585,2.30909,2.63328,2.73819,2.72385,2.71372,2.71731,2.35394,2.48767,2.67034,2.65124,2.52615,2.72861,2.69842,2.61657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58697,2.63948,2.52495,2.62149,2.52464,2.72305,2.3896,2.73243,2.41022,2.73511,2.7236,2.70614,2.76428,2.74592,2.74506,2.7354,2.57098,2.6262,2.60132,2.58327,2.57015,2.59134,2.58123,2.57998,2.43674,2.48527,2.47305,2.47918,2.46362,2.46331,2.4615,2.44787,2.51828,2.7381,2.32114,2.64608,2.7497,2.73644,2.72639,2.72946,2.36867,2.50055,2.68299,2.66411,2.53979,2.74161,2.71089,2.62914,
First Transpose (Send Complete),2.69987,2.72475,2.70109,2.71026,2.61633,2.81268,2.67308,2.81881,2.50709,2.83268,2.82182,2.80322,2.85541,2.84936,2.84466,2.83332,2.66927,2.72094,2.6982,2.67669,2.66029,2.684,2.6765,2.67533,2.52595,2.57955,2.56923,2.57166,2.55513,2.55756,2.55777,2.54285,2.61162,2.83285,2.46362,2.74157,2.84282,2.83395,2.87872,2.82709,2.61261,2.71762,2.78566,2.77154,2.63498,2.84028,2.81218,2.72908,
1D FFT Y-Direction,2.68915,2.72055,2.61247,2.70689,2.61523,2.8113,2.48238,2.81789,2.50601,2.83158,2.8205,2.80207,2.85454,2.8482,2.84374,2.83207,2.66822,2.7197,2.69661,2.67555,2.65931,2.68293,2.67547,2.67418,2.52499,2.57848,2.56788,2.57047,2.55409,2.55602,2.55638,2.54165,2.60731,2.83163,2.42129,2.74046,2.84174,2.83239,2.87745,2.82575,2.4615,2.59788,2.77934,2.77036,2.6339,2.83919,2.80975,2.72345,
Second Transpose (First Send),2.71662,2.74017,2.71731,2.72509,2.63199,2.82801,2.68922,2.87307,2.52279,2.84835,2.83701,2.81824,2.87051,2.8652,2.86016,2.84972,2.68455,2.73594,2.71337,2.69251,2.67634,2.70002,2.69201,2.69139,2.53994,2.5948,2.58417,2.5873,2.56933,2.57269,2.5726,2.55914,2.62786,2.89123,2.47992,2.75728,2.85855,2.84921,2.89985,2.84451,2.62869,2.73421,2.80152,2.78859,2.65266,2.85675,2.8282,2.78968,
Second Transpose (Packing),2.75191,2.77192,2.75017,2.75616,2.66676,2.93315,2.79065,2.90771,2.56111,2.95797,2.87132,2.85166,2.90243,2.89766,2.89477,2.88373,2.71819,2.84123,2.74816,2.72688,2.70971,2.73426,2.725,2.72529,2.57377,2.63021,2.62035,2.62061,2.60191,2.60645,2.60578,2.59404,2.72909,2.99153,2.51618,2.83096,2.8957,2.88675,2.9439,2.8796,2.66301,2.77026,2.87317,2.82394,2.6897,2.95762,2.92894,2.8244,
Second Transpose (Start Local Transpose),2.75234,2.77227,2.75052,2.75645,2.66705,2.93341,2.79097,2.90802,2.56148,2.9583,2.87166,2.85201,2.90268,2.89804,2.89521,2.88407,2.71862,2.84159,2.74851,2.7272,2.7101,2.7346,2.72537,2.72562,2.57412,2.63058,2.62073,2.62098,2.60227,2.60679,2.6062,2.59445,2.72942,2.99188,2.51661,2.8315,2.89602,2.88717,2.94522,2.88001,2.66333,2.77059,2.87349,2.82425,2.69007,2.95797,2.92964,2.82482,
Second Transpose (Start Receive),2.75594,2.77563,2.7539,2.75986,2.67094,2.93693,2.79517,2.91166,2.5655,2.96213,2.87556,2.85564,2.90595,2.90195,2.89939,2.88813,2.72198,2.84509,2.75196,2.73052,2.71374,2.73808,2.729,2.72909,2.58064,2.6344,2.62452,2.62768,2.60621,2.6112,2.60954,2.59826,2.73311,2.99545,2.5201,2.83523,2.89947,2.8908,2.94964,2.88357,2.66757,2.77448,2.87752,2.82777,2.69357,2.9616,2.93394,2.82829,
Second Transpose (First Receive),2.80176,2.85296,2.80247,2.80606,2.86702,2.94612,2.79937,2.91999,2.72143,2.97133,2.95445,2.90414,2.94951,2.98078,2.94685,2.93649,2.87947,2.85414,2.82783,2.77681,2.75797,2.81602,2.77553,2.77673,2.62504,2.70967,2.67175,2.67365,2.6524,2.6907,2.65807,2.64469,2.73661,3.00629,2.78838,2.84432,2.94449,2.96673,3.006,2.95667,2.74399,2.85205,2.88803,2.90332,2.83775,2.97164,2.94411,2.83208,
Second Transpose (Finished Receive),2.93911,2.95893,2.91101,2.91545,3.00449,3.0518,2.9294,3.02141,2.88365,3.078,3.03284,3.01463,3.0784,3.08891,3.04983,3.04217,3.04492,2.95898,2.89771,2.87534,2.88684,2.92139,2.88112,2.87517,2.75877,2.81338,2.77662,2.77733,2.77772,2.78583,2.76349,2.74805,3.05751,3.06569,2.93399,2.98034,3.07746,3.06865,3.1081,3.03553,2.84407,2.9574,2.9893,2.98088,3.05157,3.06943,3.01432,2.94528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.95188,2.97179,2.92374,2.92866,3.01779,3.06432,2.94471,3.03476,2.89647,3.09188,3.04573,3.02792,3.09068,3.10195,3.06296,3.05487,3.05757,2.97155,2.91016,2.88813,2.89932,2.93403,2.89441,2.88782,2.7714,2.82588,2.7898,2.78979,2.79058,2.79847,2.77623,2.7608,3.07012,3.07972,2.94675,2.99276,3.08991,3.08196,3.12191,3.04819,2.85663,2.96984,3.00275,2.9934,3.06389,3.08213,3.02701,2.95781,
1D FFT X-Direction,0.039389,0.02808,0.030146,0.028262,0.031347,0.02791,0.028816,0.027766,0.034195,0.036189,0.038904,0.038558,0.030067,0.038674,0.03967,0.040634,0.034766,0.039992,0.040108,0.038388,0.039696,0.039777,0.040844,0.037576,0.035431,0.037323,0.038381,0.038753,0.037358,0.039048,0.039544,0.037602,0.033311,0.039372,0.038303,0.036797,0.031275,0.038848,0.161537,0.036826,0.032802,0.036136,0.036724,0.037671,0.033496,0.038918,0.032249,0.03508,
Run complete,2.97712,2.99687,2.95799,2.95384,3.04233,3.08805,2.97452,3.06186,2.92159,3.11682,3.07722,3.05783,3.11649,3.12694,3.09029,3.08027,3.08184,2.99467,2.95164,2.91579,2.92495,2.95846,2.92155,2.91296,2.79566,2.85032,2.81602,2.81686,2.81526,2.82367,2.8064,2.78578,3.09573,3.10447,3.00339,3.06529,3.13874,3.10633,3.15505,3.07622,2.88149,2.99424,3.02739,3.0184,3.08898,3.10734,3.07048,3.03222,

init,1825.22,1824.96,1720.34,1825.57,1815.42,1800.84,1811.42,1807.05,1798.1,1789.84,1804.26,1801.96,1764.66,1728.4,1801.43,1783.42,1702.97,1814.63,1818.17,1745.26,1820.9,1813.38,1817.13,1801.2,1779.63,1785.03,1784.32,1630.86,1778.92,1784.66,1764.75,1768.85,1743.29,1795.27,1807.15,1740.42,1797.95,1794.79,1803.67,1802.47,1806.98,1786.54,1825.27,1779.65,1819.49,1826.56,1800.82,1815.43,
1D FFT Z-Direction,3.30025,3.33936,3.34268,3.27176,3.25425,3.27445,3.35381,3.25892,3.05998,2.81289,2.8207,2.83291,2.97611,3.03175,3.02176,3.00783,3.33021,3.41533,3.37374,3.37686,3.28912,3.34873,3.35349,3.36015,3.1358,2.99803,3.00273,2.9687,3.06799,3.19117,3.21228,3.2275,3.253,3.28194,3.35139,3.22851,3.31576,3.3481,3.35075,3.26275,3.27844,3.05479,3.03893,2.97333,2.82757,2.93812,2.99072,2.97,
First Transpose (First Send),0.041979,0.030106,0.032403,0.028745,0.030405,0.028433,0.029834,0.031883,0.030228,0.040198,0.040677,0.043691,0.038467,0.04185,0.040981,0.042088,0.039217,0.039238,0.039062,0.036001,0.032965,0.036571,0.036621,0.035151,0.031457,0.038175,0.040173,0.040004,0.034137,0.039419,0.040239,0.119577,0.032854,0.039852,0.03854,0.035754,0.031301,0.035402,0.038559,0.036114,0.034538,0.039904,0.039543,0.041476,0.034672,0.040092,0.030747,0.032347,
First Transpose (Packing),0.040381,0.02916,0.031143,0.027909,0.02947,0.027675,0.028809,0.030616,0.029419,0.038454,0.039003,0.041746,0.035548,0.038529,0.037702,0.038939,0.037754,0.037179,0.037056,0.034646,0.031688,0.035104,0.035095,0.033851,0.030658,0.03583,0.038393,0.038571,0.031405,0.035564,0.036689,0.099372,0.031929,0.038237,0.036882,0.034183,0.03039,0.033673,0.036867,0.034719,0.033017,0.038263,0.037746,0.039643,0.032473,0.036221,0.028292,0.030082,
First Transpose (Start Local Transpose),0.063067,0.045149,0.050384,0.043302,0.044587,0.042869,0.043246,0.049421,0.045956,0.06755,0.068901,0.071022,0.075998,0.067909,0.068433,0.066462,0.059253,0.061972,0.061482,0.053793,0.04749,0.054226,0.054069,0.054417,0.045828,0.066625,0.069971,0.070722,0.060336,0.064879,0.065852,0.20655,0.049327,0.062507,0.061586,0.055388,0.046614,0.056489,0.077491,0.061082,0.052336,0.06902,0.068041,0.069866,0.065426,0.066494,0.051262,0.052837,
First Transpose (Start Receive),0.071772,0.049708,0.05634,0.047975,0.048864,0.047302,0.048487,0.054887,0.050619,0.076785,0.078927,0.080004,0.082637,0.076778,0.07702,0.075186,0.066717,0.070182,0.06953,0.06194,0.052701,0.062295,0.063256,0.062705,0.05098,0.0755,0.078917,0.080055,0.064432,0.073076,0.074313,0.224978,0.054094,0.071536,0.070476,0.063062,0.050925,0.065298,0.087413,0.069545,0.057962,0.077656,0.076286,0.079556,0.070676,0.076284,0.055663,0.057833,
First Transpose (First Receive),0.214695,0.074322,0.110667,0.114836,0.151767,0.075324,0.087295,0.118871,0.912716,0.226848,0.208759,0.197533,0.173945,0.180111,0.202153,0.201802,0.610708,0.497045,0.540486,0.413467,0.676361,0.34589,0.458335,0.634592,1.31465,0.234164,0.208779,0.258632,0.094695,0.19407,0.161042,0.500084,0.160856,0.154353,0.203015,0.148228,0.142992,0.14666,0.191092,0.161993,1.06432,0.237054,0.194945,0.195573,0.145294,0.219813,0.14304,0.183685,
First Transpose (Finished Receive),2.42001,2.46155,2.98816,2.90704,2.79597,2.56907,2.99584,2.90367,2.52463,2.33479,2.47147,2.47001,2.49656,2.56152,2.65221,2.62286,2.81205,2.64744,3.01213,3.01485,2.82827,2.62691,3.0048,3.01007,2.28137,2.21564,2.43213,2.61654,2.32408,2.33113,2.74406,2.79556,2.82225,2.41805,3.00337,2.88492,2.52772,1.96189,2.98997,2.89827,2.13398,2.21125,2.70362,2.62751,2.37731,2.24946,2.14876,2.62448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.43283,2.47334,2.99957,2.91837,2.80853,2.58096,3.00745,2.91517,2.53694,2.34661,2.48428,2.4824,2.5109,2.57485,2.66442,2.63539,2.82462,2.65896,3.02395,3.02869,2.84031,2.63898,3.01642,3.02197,2.29277,2.22787,2.44412,2.62906,2.33631,2.34336,2.75614,2.80764,2.83468,2.43071,3.01562,2.89788,2.53901,1.97492,3.00236,2.91056,2.14787,2.22322,2.71644,2.64202,2.39143,2.26219,2.16061,2.63598,
First Transpose (Send Complete),2.53622,2.55849,3.08978,3.00491,2.89917,2.66781,3.10532,3.00777,2.6233,2.44788,2.57985,2.57877,2.61844,2.67827,2.76831,2.75398,2.91589,2.75082,3.12082,3.12697,2.93245,2.73445,3.11177,3.11501,2.379,2.3221,2.53754,2.72213,2.4195,2.43833,2.85009,2.95097,2.91958,2.5275,3.11112,2.99149,2.62346,2.07406,3.10416,3.00873,2.24514,2.34701,2.80775,2.73594,2.4834,2.35685,2.36145,2.72212,
