,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),422.387,417.199,416.57,415.79,425.852,427.311,427.059,426.589,421.886,417.717,416.567,415.778,424.361,427.295,427.048,426.589,422.575,417.864,416.561,416.005,426.123,427.298,427.05,426.596,422.875,418.009,416.569,416.085,426.102,427.3,427.269,426.597,422.195,418.062,416.545,415.985,426.149,427.285,427.143,426.587,420.17,417.872,416.586,415.999,425.838,427.309,427.056,426.599,422.915,417.722,416.565,415.981,425.851,427.295,427.313,426.596,422.766,417.706,416.575,415.963,425.847,427.275,427.168,426.61,
First Transpose (Send Complete),423.266,418.048,417.399,416.612,426.668,428.137,427.87,427.401,422.803,418.541,417.373,416.604,425.173,428.107,427.876,427.411,423.459,418.693,417.394,416.841,426.926,428.115,427.873,427.408,423.749,418.838,417.381,416.899,426.906,428.11,428.078,427.397,423.109,418.924,417.358,416.816,426.966,428.111,427.968,427.407,421.055,418.679,417.391,416.826,426.657,428.132,427.88,427.418,423.844,418.548,417.374,416.784,426.716,428.099,428.117,427.407,423.665,418.539,417.395,416.785,426.701,428.083,428.011,427.424,
1D FFT Y-Direction,423.266,418.048,417.398,416.611,426.668,428.137,427.87,427.401,422.803,418.541,417.372,416.603,425.173,428.106,427.876,427.411,423.459,418.693,417.393,416.84,426.925,428.115,427.872,427.408,423.748,418.838,417.381,416.898,426.905,428.109,428.078,427.396,423.109,418.923,417.357,416.816,426.966,428.111,427.967,427.407,421.055,418.678,417.391,416.826,426.656,428.132,427.879,427.417,423.843,418.548,417.374,416.784,426.716,428.099,428.117,427.406,423.664,418.538,417.395,416.785,426.7,428.083,428.01,427.423,
Second Transpose (First Send),423.373,418.165,417.514,416.715,426.77,428.241,427.976,427.508,422.907,418.645,417.478,416.707,425.275,428.212,427.98,427.516,423.571,418.807,417.497,416.945,427.03,428.218,427.976,427.513,423.854,418.953,417.485,417.003,427.022,428.215,428.182,427.503,423.227,419.042,417.462,416.929,427.072,428.215,428.072,427.511,421.16,418.782,417.497,416.931,426.76,428.236,427.983,427.523,423.964,418.654,417.48,416.888,426.834,428.205,428.222,427.512,423.773,418.642,417.499,416.89,426.804,428.187,428.113,427.528,
Second Transpose (Packing),423.976,418.799,418.151,417.312,427.37,428.839,428.588,428.102,423.509,419.242,418.076,417.303,425.878,428.824,428.582,428.114,424.195,419.439,418.101,417.547,427.644,428.827,428.578,428.111,424.455,419.573,418.083,417.605,427.647,428.819,428.783,428.102,423.867,419.674,418.062,417.548,427.684,428.818,428.67,428.106,421.766,419.377,418.094,417.533,427.36,428.839,428.585,428.123,424.608,419.253,418.079,417.489,427.468,428.807,428.839,428.11,424.38,419.239,418.095,417.487,427.405,428.791,428.714,428.124,
Second Transpose (Start Local Transpose),423.977,418.801,418.151,417.312,427.371,428.84,428.589,428.103,423.509,419.243,418.076,417.303,425.878,428.824,428.582,428.115,424.196,419.44,418.102,417.547,427.645,428.827,428.578,428.112,424.456,419.575,418.083,417.606,427.647,428.819,428.784,428.103,423.869,419.676,418.062,417.549,427.685,428.818,428.671,428.107,421.766,419.378,418.095,417.533,427.36,428.839,428.586,428.123,424.609,419.254,418.079,417.49,427.47,428.807,428.84,428.111,424.38,419.239,418.095,417.487,427.406,428.791,428.714,428.124,
Second Transpose (Start Receive),423.981,418.805,418.156,417.316,427.375,428.844,428.593,428.107,423.513,419.246,418.081,417.308,425.882,428.829,428.586,428.119,424.2,419.444,418.106,417.551,427.649,428.832,428.582,428.116,424.46,419.579,418.088,417.61,427.652,428.824,428.788,428.107,423.873,419.68,418.066,417.553,427.69,428.823,428.675,428.111,421.77,419.382,418.099,417.538,427.365,428.843,428.591,428.128,424.613,419.258,418.083,417.495,427.475,428.812,428.844,428.115,424.385,419.244,418.099,417.491,427.41,428.795,428.719,428.129,
Second Transpose (First Receive),512.324,509.666,510.266,510.016,516.76,516.777,516.719,516.168,513.384,510.081,512.199,512.342,515.629,516.325,517.214,517.209,514.068,510.356,510.203,510.133,516.827,517.784,517.698,517.779,512.496,509.022,510.086,510.168,515.766,516.199,516.191,515.754,514.408,511.456,511.83,511.616,517.649,517.674,517.101,517.641,511.424,509.969,510.896,510.907,515.274,515.772,515.778,515.378,514.692,511.327,511.649,511.306,517.597,518.715,518.836,518.82,512.474,508.881,509.005,508.872,514.664,515.331,515.321,515.076,
Second Transpose (Finished Receive),512.324,509.667,510.267,510.016,516.761,516.778,516.72,516.168,513.384,510.082,512.2,512.343,515.63,516.325,517.214,517.209,514.068,510.357,510.204,510.134,516.828,517.785,517.698,517.78,512.497,509.023,510.086,510.168,515.767,516.2,516.191,515.754,514.408,511.457,511.831,511.617,517.65,517.674,517.102,517.641,511.425,509.97,510.896,510.907,515.275,515.773,515.779,515.378,514.693,511.328,511.649,511.306,517.598,518.716,518.837,518.821,512.475,508.881,509.005,508.872,514.665,515.331,515.322,515.077,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),512.33,509.672,510.271,510.02,516.765,516.782,516.725,516.172,513.388,510.086,512.205,512.351,515.635,516.329,517.218,517.213,514.074,510.362,510.207,510.138,516.831,517.789,517.702,517.784,512.5,509.027,510.091,510.172,515.771,516.204,516.198,515.758,514.413,511.463,511.835,511.622,517.654,517.679,517.106,517.645,511.428,509.973,510.899,510.912,515.278,515.776,515.782,515.381,514.696,511.331,511.653,511.309,517.601,518.72,518.84,518.824,512.478,508.884,509.008,508.875,514.668,515.335,515.325,515.08,
1D FFT X-Direction,0.891211,0.80391,0.803461,0.812391,0.807469,0.802386,0.821148,0.792024,0.877357,0.794387,0.824317,0.800855,0.802454,0.79128,0.801548,0.792676,0.874798,0.80862,0.822889,0.818321,0.798171,0.808002,0.813311,0.809732,0.862532,0.837469,0.796482,0.825143,0.826578,0.809824,0.814467,0.821192,0.886198,0.810387,0.802967,0.821519,0.813771,0.806869,0.790217,0.817184,0.884325,0.815869,0.799637,0.794057,0.823671,0.814458,0.787187,0.804651,0.888042,0.809846,0.808807,0.790082,0.834416,0.790521,0.813143,0.800235,0.879884,0.81608,0.809308,0.802138,0.805219,0.809564,0.807059,0.815642,
Run complete,513.864,511.212,511.811,511.538,518.281,518.298,518.267,517.689,514.91,511.602,513.742,513.868,517.156,517.854,518.742,518.735,515.601,511.898,511.729,511.663,518.349,519.309,519.224,519.301,514.019,510.562,511.61,511.697,517.294,517.728,517.722,517.284,515.954,513,513.352,513.147,519.175,519.204,518.627,519.161,512.951,511.495,512.42,512.435,516.792,517.292,517.305,516.903,516.23,512.852,513.174,512.832,519.131,520.243,520.355,520.34,514.003,510.397,510.532,510.394,516.191,516.859,516.849,516.607,

init,1586.28,1578.89,1574.59,1576.72,1545.8,1530.69,1549.71,1556.43,1576.41,1578.45,1582.03,1581.91,1561.85,1560.79,1554.73,1551.79,1576.77,1581.64,1580.21,1586.09,1555.73,1571.19,1562.67,1579.81,1592.72,1583.36,1573.06,1584.89,1566.18,1565.23,1560.79,1560.53,1581.3,1582.15,1589.38,1589.47,1551.52,1564.24,1561.56,1556.24,1580.23,1564.9,1569.29,1575.21,1575.09,1569.2,1554.07,1554.62,1594.77,1589.18,1588.68,1596.07,1534.99,1576.94,1561.44,1570.98,1567.14,1569.23,1581.48,1580.98,1569.82,1547.91,1573.09,1552.93,
1D FFT Z-Direction,509.226,510.672,511.825,511.577,511.91,512.041,513.638,511.92,507.994,509.001,510.899,512.96,509.933,511.354,512.995,513.01,510.451,511.007,512.529,512.258,512.92,513.321,514.907,513.326,508.756,509.427,510.737,512.886,510.896,511.27,512.896,511.227,509.876,510.769,511.671,511.611,510.511,512.034,513.633,511.752,508.968,509.125,511.332,511.635,511.155,511.656,510.321,511.599,512.035,513.297,513.263,513.146,512.926,513.701,515.255,515.288,509.01,510.273,510.245,510.012,509.705,510.321,510.337,511.91,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.892175,0.833813,0.801185,0.820599,0.814024,0.806851,0.810426,0.824503,0.881047,0.837612,0.81188,0.839742,0.816797,0.837447,0.83226,0.825814,0.882834,0.836573,0.83635,0.817009,0.833905,0.826256,0.81862,0.823079,0.897294,0.802599,0.811501,0.818496,0.805453,0.818835,0.828588,0.821073,0.975437,0.810751,0.830382,0.825353,0.836584,0.813293,0.82232,0.826111,0.900068,0.811644,0.810963,0.851819,0.802017,0.824096,0.883813,0.818589,0.877363,0.832991,0.8113,0.825093,0.818116,0.82627,0.827965,0.831003,1.02418,0.829636,0.818785,0.823455,0.806268,0.822382,0.825115,0.807521,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.892439,0.834124,0.801502,0.820875,0.814279,0.80709,0.810754,0.824854,0.881267,0.83793,0.812147,0.840081,0.817037,0.837797,0.832492,0.826071,0.883108,0.836945,0.836635,0.817256,0.834218,0.826511,0.818896,0.823415,0.897562,0.802882,0.811802,0.818786,0.805701,0.819202,0.828838,0.821718,0.975671,0.811021,0.83065,0.825721,0.837092,0.813654,0.822692,0.82637,0.900305,0.811938,0.811205,0.852049,0.802287,0.824368,0.885198,0.818888,0.87773,0.83337,0.811589,0.825364,0.818393,0.826531,0.828319,0.831412,1.02445,0.829928,0.819091,0.823741,0.806487,0.822672,0.825334,0.807847,
First Transpose (Finished All2All),417.471,417.369,416.889,417.409,417.867,421.902,420.053,419.602,417.511,417.246,417.383,417.546,417.903,421.016,419.37,419.039,417.559,416.739,417.403,417.543,417.468,421.6,419.607,419.444,417.543,416.514,417.018,417.55,417.857,421.574,419.109,419.039,417.771,417.24,417.246,417.415,417.855,421.872,419.899,419.192,417.597,416.52,416.898,417.576,417.879,421.872,416.666,419.04,417.785,417.368,417.378,417.554,417.854,421.894,420.024,419.564,417.601,417.417,417.37,416.079,417.882,421.922,420.051,419.427,
First Transpose (Unpacking),417.472,417.37,416.89,417.409,417.868,421.903,420.054,419.603,417.511,417.246,417.384,417.547,417.903,421.017,419.37,419.04,417.56,416.74,417.403,417.543,417.469,421.601,419.608,419.444,417.544,416.515,417.019,417.55,417.858,421.576,419.109,419.04,417.772,417.241,417.247,417.416,417.856,421.873,419.901,419.193,417.597,416.521,416.899,417.577,417.881,421.873,416.667,419.041,417.785,417.368,417.38,417.555,417.855,421.895,420.026,419.564,417.602,417.42,417.371,416.08,417.883,421.924,420.052,419.428,
First Transpose (Send Complete),418.363,418.167,417.728,418.238,418.681,422.699,420.909,420.414,418.403,418.065,418.203,418.37,418.715,421.86,420.18,419.874,418.469,417.554,418.22,418.37,418.287,422.444,420.444,420.256,418.444,417.347,417.831,418.355,418.672,422.425,419.946,419.867,418.682,418.071,418.067,418.226,418.696,422.677,420.745,420.017,418.521,417.378,417.742,418.393,418.711,422.711,417.513,419.868,418.686,418.229,418.223,418.4,418.668,422.75,420.888,420.414,418.489,418.272,418.174,416.939,418.707,422.759,420.875,420.238,
1D FFT Y-Direction,418.363,418.166,417.728,418.237,418.68,422.698,420.908,420.414,418.403,418.064,418.202,418.369,418.715,421.859,420.179,419.873,418.468,417.554,418.22,418.369,418.287,422.444,420.444,420.255,418.444,417.347,417.831,418.355,418.671,422.425,419.946,419.867,418.681,418.07,418.067,418.226,418.695,422.677,420.745,420.017,418.521,417.377,417.741,418.393,418.711,422.71,417.512,419.868,418.686,418.228,418.222,418.399,418.668,422.749,420.887,420.414,418.489,418.271,418.173,416.938,418.706,422.757,420.874,420.238,
Second Transpose (First Send),418.468,418.271,417.834,418.341,418.785,422.805,421.028,420.521,418.507,418.169,418.31,418.474,418.82,421.971,420.283,419.976,418.572,417.658,418.325,418.474,418.391,422.548,420.548,420.361,418.549,417.451,417.936,418.46,418.775,422.537,420.062,419.97,418.785,418.175,418.174,418.33,418.803,422.782,420.851,420.12,418.641,417.495,417.86,418.506,418.83,422.83,417.626,419.971,418.79,418.348,418.344,418.52,418.773,422.872,421.002,420.532,418.605,418.391,418.278,417.058,418.81,422.878,420.979,420.344,
Second Transpose (Packing),419.073,418.872,418.432,418.936,419.382,423.407,421.674,421.119,419.105,418.764,418.908,419.07,419.419,422.582,420.885,420.572,419.175,418.255,418.923,419.073,418.991,423.152,421.153,420.958,419.154,418.053,418.533,419.065,419.374,423.141,420.697,420.568,419.392,418.769,418.774,418.93,419.41,423.388,421.453,420.722,419.281,418.126,418.49,419.144,419.464,423.464,418.262,420.569,419.396,418.982,418.988,419.154,419.374,423.507,421.642,421.156,419.23,419.02,418.875,417.689,419.41,423.517,421.583,420.943,
Second Transpose (Start Local Transpose),419.073,418.872,418.433,418.936,419.383,423.408,421.675,421.119,419.106,418.764,418.909,419.071,419.42,422.582,420.885,420.573,419.175,418.256,418.923,419.073,418.991,423.153,421.154,420.959,419.155,418.054,418.534,419.065,419.375,423.142,420.699,420.568,419.393,418.769,418.775,418.931,419.41,423.389,421.454,420.723,419.282,418.129,418.492,419.146,419.465,423.466,418.263,420.57,419.397,418.984,418.991,419.157,419.375,423.508,421.644,421.158,419.231,419.022,418.875,417.692,419.411,423.52,421.583,420.943,
Second Transpose (Start Receive),419.078,418.876,418.437,418.94,419.388,423.412,421.68,421.124,419.11,418.768,418.913,419.075,419.424,422.588,420.889,420.578,419.179,418.26,418.927,419.078,418.995,423.157,421.158,420.963,419.159,418.059,418.538,419.07,419.379,423.148,420.704,420.573,419.397,418.773,418.779,418.935,419.415,423.393,421.459,420.727,419.286,418.134,418.497,419.15,419.469,423.47,418.268,420.575,419.401,418.988,418.997,419.161,419.379,423.515,421.648,421.164,419.236,419.027,418.879,417.696,419.415,423.524,421.588,420.948,
Second Transpose (First Receive),507.694,509.152,510.302,510.054,510.389,510.523,512.102,510.405,506.469,507.483,509.373,511.438,508.413,509.826,511.469,511.472,508.928,509.487,511.009,510.731,511.398,511.797,513.383,511.808,507.235,507.905,509.212,511.361,509.371,509.741,511.351,509.703,508.338,509.241,510.142,510.087,508.985,510.513,512.098,510.235,507.427,507.59,509.779,510.098,509.621,510.119,508.786,510.079,510.512,511.753,511.733,511.609,511.408,512.167,513.729,513.762,507.464,508.743,508.716,508.479,508.179,508.787,508.818,510.386,
Second Transpose (Finished Receive),507.694,509.152,510.302,510.055,510.389,510.523,512.102,510.405,506.469,507.483,509.374,511.439,508.413,509.826,511.469,511.472,508.928,509.487,511.01,510.732,511.398,511.798,513.383,511.808,507.236,507.906,509.213,511.362,509.372,509.742,511.352,509.703,508.338,509.241,510.143,510.088,508.985,510.513,512.099,510.235,507.428,507.59,509.779,510.099,509.621,510.12,508.787,510.079,510.512,511.753,511.734,511.61,511.409,512.168,513.729,513.762,507.464,508.743,508.716,508.479,508.179,508.788,508.818,510.386,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),507.699,509.155,510.306,510.058,510.393,510.527,512.107,510.408,506.473,507.487,509.377,511.444,508.417,509.83,511.473,511.479,508.933,509.491,511.013,510.737,511.402,511.802,513.387,511.812,507.239,507.909,509.216,511.365,509.376,509.745,511.358,509.707,508.342,509.247,510.147,510.092,508.99,510.517,512.103,510.239,507.432,507.593,509.782,510.102,509.624,510.124,508.79,510.082,510.515,511.756,511.737,511.612,511.412,512.171,513.732,513.765,507.468,508.746,508.719,508.483,508.183,508.791,508.821,510.389,
1D FFT X-Direction,0.891505,0.832893,0.80061,0.820105,0.81349,0.806374,0.809792,0.823988,0.880558,0.836854,0.811156,0.838909,0.816041,0.836526,0.831603,0.825076,0.882211,0.83575,0.835589,0.816285,0.833289,0.825587,0.817662,0.822282,0.896833,0.801975,0.810682,0.817685,0.804811,0.818055,0.827774,0.820347,0.974937,0.809911,0.829123,0.824619,0.835813,0.812624,0.82165,0.825364,0.899437,0.811044,0.810383,0.84953,0.80123,0.823392,0.88149,0.818022,0.876777,0.832406,0.810668,0.824336,0.817417,0.825607,0.827146,0.830329,1.02319,0.828908,0.817917,0.822263,0.805717,0.821581,0.824577,0.80701,
Run complete,509.244,510.672,511.827,511.579,511.911,512.096,513.64,511.921,507.996,509.002,510.9,512.962,509.934,511.458,512.996,513.012,510.456,511.008,512.53,512.26,512.921,513.378,514.908,513.327,508.758,509.428,510.738,512.887,510.897,511.346,512.898,511.228,509.879,510.771,511.672,511.612,510.513,512.091,513.634,511.753,508.971,509.126,511.333,511.636,511.156,511.711,510.323,511.6,512.037,513.298,513.264,513.147,512.926,513.763,515.256,515.289,509.013,510.275,510.246,510.013,509.706,510.375,510.338,511.911,

init,1586.28,1578.89,1574.59,1576.72,1545.8,1530.69,1549.71,1556.43,1576.41,1578.45,1582.03,1581.91,1561.85,1560.79,1554.73,1551.79,1576.77,1581.64,1580.21,1586.09,1555.73,1571.19,1562.67,1579.81,1592.72,1583.36,1573.06,1584.89,1566.18,1565.23,1560.79,1560.53,1581.3,1582.15,1589.38,1589.47,1551.52,1564.24,1561.56,1556.24,1580.23,1564.9,1569.29,1575.21,1575.09,1569.2,1554.07,1554.62,1594.77,1589.18,1588.68,1596.07,1534.99,1576.94,1561.44,1570.98,1567.14,1569.23,1581.48,1580.98,1569.82,1547.91,1573.09,1552.93,
1D FFT Z-Direction,513.166,511.355,510.593,510.076,512.786,514.839,513.396,512.952,512.571,510.891,510.844,510.869,511.1,514.116,514.121,514.423,514.011,512.136,511.366,511.004,513.793,515.637,513.748,513.661,512.699,512.166,510.558,510.481,512.319,512.427,512.162,514.62,514.238,513.044,512.537,512.514,513.95,515.858,514.197,514.18,512.409,511.651,511.827,512.438,513.471,513.939,513.179,513.139,514.499,513.928,512.751,512.466,513.978,516.131,514.437,514.478,514.636,513.853,511.551,511,513.378,516.193,516.289,516.304,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.892865,0.819994,0.805659,0.810199,0.814766,0.814808,0.827652,0.805324,0.878098,0.822071,0.83311,0.837843,0.814402,0.828744,0.828112,0.816537,0.888113,0.812685,0.814563,0.830514,0.801994,0.810982,0.835378,0.808035,0.881616,0.811227,0.815369,0.811126,0.818771,0.82693,0.806243,0.842252,0.875103,0.816205,0.808659,0.823945,0.834695,0.814564,0.809959,0.859723,0.901803,0.812632,0.81845,0.811235,0.816717,0.812399,0.833981,0.82243,0.869163,0.823122,0.802522,0.818744,0.814384,0.825132,0.821494,0.819511,0.857516,0.806549,0.826896,0.827316,0.82137,0.832875,0.81294,0.812754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.89311,0.820361,0.805921,0.810529,0.815083,0.815062,0.828055,0.805588,0.878315,0.822357,0.833451,0.838196,0.814643,0.828998,0.828351,0.816782,0.888373,0.81298,0.814869,0.830742,0.802306,0.811219,0.835672,0.808384,0.881869,0.811569,0.815674,0.811438,0.818987,0.827273,0.806473,0.84255,0.875342,0.8165,0.8089,0.824394,0.835008,0.814839,0.810275,0.859967,0.902072,0.812891,0.818687,0.811599,0.817021,0.812654,0.834405,0.822722,0.869469,0.823457,0.802828,0.818975,0.814653,0.825699,0.821822,0.819882,0.857746,0.806842,0.82724,0.827613,0.821562,0.83317,0.8132,0.812999,
