,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.53641,1.55071,1.4564,1.43399,1.56195,1.58898,1.47181,1.50154,1.57934,1.59054,1.57688,1.52608,1.58626,1.60162,1.46905,1.52743,1.5706,1.58289,1.50416,1.55292,1.60397,1.60937,1.42478,1.52684,1.58728,1.58976,1.60226,1.57393,1.59502,1.58977,1.45205,1.57208,1.49678,1.58103,1.50665,1.51103,1.5888,1.49199,1.50221,1.51355,1.58671,1.60622,1.60361,1.58054,1.58885,1.60402,1.59396,1.57898,1.58735,1.59808,1.62566,1.59667,1.60311,1.60713,1.61699,1.59654,1.58807,1.59151,1.59363,1.60135,1.59804,1.49967,1.57685,1.59119,
First Transpose (Send Complete),1.58946,1.59408,1.48209,1.54604,1.58078,1.60691,1.59114,1.58462,1.59599,1.60708,1.59443,1.5452,1.60239,1.61902,1.48561,1.54429,1.58594,1.59899,1.52392,1.5696,1.62027,1.6269,1.51644,1.54325,1.60354,1.60576,1.61942,1.59082,1.61182,1.60586,1.4681,1.58986,1.57001,1.59705,1.52298,1.5654,1.60742,1.50789,1.51826,1.53047,1.60442,1.62275,1.62007,1.59793,1.60536,1.62078,1.61133,1.59606,1.60461,1.61415,1.64163,1.61349,1.61945,1.62405,1.63428,1.61403,1.60515,1.60845,1.61071,1.61867,1.61545,1.51682,1.59263,1.60832,
1D FFT Y-Direction,1.55094,1.56646,1.47124,1.45043,1.57996,1.60602,1.48727,1.51702,1.59507,1.60618,1.59352,1.54419,1.60156,1.61814,1.48468,1.54307,1.58506,1.59814,1.52063,1.56868,1.61939,1.62559,1.44146,1.54241,1.60275,1.605,1.61841,1.58978,1.61098,1.60502,1.46733,1.58895,1.51463,1.59612,1.52218,1.5261,1.60636,1.50715,1.51747,1.52967,1.60336,1.62183,1.61913,1.59698,1.60454,1.61988,1.61038,1.59503,1.60379,1.61321,1.64074,1.61265,1.61843,1.62319,1.63337,1.61318,1.60424,1.60764,1.60979,1.61778,1.61472,1.51597,1.59184,1.60722,
Second Transpose (First Send),1.6015,1.61732,1.49515,1.55786,1.59325,1.62111,1.60366,1.59662,1.60784,1.61893,1.6068,1.55747,1.6143,1.64174,1.4969,1.55604,1.59782,1.61026,1.53651,1.58161,1.63272,1.65119,1.52887,1.55462,1.61505,1.61859,1.63162,1.60377,1.62433,1.62908,1.47969,1.60265,1.58196,1.60918,1.53443,1.57855,1.64515,1.52115,1.52981,1.54207,1.61629,1.6349,1.63229,1.61061,1.61779,1.63317,1.6237,1.60869,1.61705,1.62565,1.65369,1.62602,1.63145,1.63644,1.64586,1.62546,1.61712,1.6201,1.62296,1.63054,1.64985,1.52932,1.60485,1.62074,
Second Transpose (Packing),1.66607,1.66634,1.52257,1.59685,1.6191,1.65374,1.62839,1.62367,1.6452,1.66997,1.63386,1.58629,1.67606,1.66851,1.52368,1.58566,1.64878,1.63607,1.56507,1.60804,1.6943,1.70249,1.55407,1.57955,1.64106,1.64559,1.65883,1.63142,1.67237,1.65335,1.50567,1.64284,1.63183,1.63539,1.56108,1.61755,1.70736,1.55029,1.55528,1.5674,1.64209,1.66208,1.65896,1.63644,1.64364,1.66138,1.65054,1.63469,1.64242,1.65195,1.68256,1.65102,1.65752,1.66302,1.67168,1.65106,1.64291,1.64526,1.64892,1.65516,1.67536,1.55659,1.64398,1.67006,
Second Transpose (Start Local Transpose),1.66634,1.66692,1.52279,1.59712,1.61936,1.65405,1.62864,1.6239,1.64558,1.67021,1.6341,1.5865,1.67635,1.6688,1.52392,1.58599,1.64902,1.6364,1.56535,1.60834,1.69455,1.70276,1.55428,1.57975,1.64139,1.64587,1.6591,1.63164,1.67259,1.65359,1.50586,1.64317,1.63217,1.63562,1.56131,1.61774,1.70765,1.55056,1.55549,1.56772,1.64245,1.66243,1.65931,1.63673,1.64392,1.66172,1.65084,1.63498,1.64279,1.65217,1.68283,1.65129,1.65782,1.66322,1.67193,1.65132,1.6432,1.64557,1.64916,1.6554,1.67559,1.55687,1.64425,1.67066,
Second Transpose (Start Receive),1.66983,1.67045,1.52603,1.60097,1.62297,1.65815,1.63243,1.6275,1.64887,1.67412,1.63721,1.59064,1.67992,1.67205,1.52741,1.58986,1.65309,1.63988,1.56919,1.61222,1.69842,1.70697,1.55723,1.58294,1.64455,1.64971,1.66252,1.63492,1.67612,1.6571,1.50941,1.64624,1.63579,1.63888,1.56444,1.62115,1.71245,1.55405,1.55918,1.57102,1.64583,1.66574,1.6628,1.64014,1.64711,1.66517,1.65406,1.6383,1.64643,1.65603,1.68625,1.65502,1.66126,1.66688,1.67527,1.65441,1.647,1.64873,1.65293,1.65855,1.67944,1.56057,1.64769,1.67441,
Second Transpose (First Receive),1.70474,1.70463,1.67713,1.70684,1.7024,1.74224,1.70573,1.70256,1.71101,1.72481,1.70826,1.70505,1.71521,1.73461,1.68875,1.70719,1.70771,1.71941,1.67426,1.68947,1.73392,1.7427,1.70552,1.7428,1.72325,1.73349,1.73467,1.71461,1.72984,1.72028,1.69603,1.7022,1.69315,1.72577,1.68144,1.68032,1.71978,1.68839,1.71675,1.73431,1.72746,1.75243,1.74015,1.71185,1.72784,1.75401,1.72715,1.7188,1.72878,1.73648,1.7629,1.72283,1.74228,1.74755,1.7567,1.72182,1.73505,1.73502,1.73214,1.72963,1.73197,1.72885,1.71294,1.71853,
Second Transpose (Finished Receive),1.70491,1.7048,1.6773,1.70706,1.70258,1.74248,1.70595,1.70275,1.71121,1.72501,1.70842,1.70525,1.71537,1.73485,1.68897,1.7074,1.70789,1.71964,1.67445,1.68963,1.7341,1.74292,1.70573,1.74299,1.72343,1.73372,1.73488,1.71481,1.73002,1.72046,1.69622,1.70238,1.69335,1.72597,1.68163,1.68049,1.71999,1.68857,1.71692,1.7345,1.72764,1.75262,1.74035,1.71202,1.72799,1.75423,1.72734,1.719,1.72896,1.73666,1.76312,1.72303,1.74247,1.74775,1.75691,1.72199,1.73527,1.73522,1.73234,1.72982,1.73217,1.72905,1.71315,1.7187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.70703,1.70695,1.67941,1.70913,1.70459,1.74495,1.70806,1.70492,1.71335,1.72715,1.71049,1.70736,1.71762,1.73715,1.69109,1.70967,1.71,1.72174,1.67665,1.69173,1.73634,1.74568,1.70773,1.74512,1.72563,1.73582,1.73714,1.71702,1.73214,1.72269,1.69827,1.70444,1.69589,1.72809,1.68382,1.68271,1.72251,1.69074,1.71906,1.7366,1.72977,1.75489,1.74259,1.71415,1.73011,1.7567,1.72943,1.72123,1.73096,1.73881,1.76521,1.72522,1.74468,1.74978,1.75912,1.72416,1.7374,1.73744,1.73448,1.73197,1.73425,1.73116,1.71531,1.72086,
1D FFT X-Direction,0.013959,0.013527,0.013107,0.013323,0.01323,0.014484,0.014042,0.014351,0.013888,0.014175,0.013634,0.013369,0.013409,0.013719,0.013866,0.014705,0.013295,0.013222,0.013359,0.012714,0.013023,0.014518,0.013637,0.013417,0.013655,0.014168,0.014255,0.013776,0.013495,0.014224,0.014069,0.013612,0.013166,0.014215,0.013513,0.013103,0.015025,0.01412,0.013645,0.012884,0.012829,0.014352,0.014411,0.013696,0.013715,0.013619,0.013706,0.01377,0.013385,0.014037,0.013747,0.013665,0.013876,0.013465,0.014303,0.013445,0.01408,0.014106,0.013951,0.013855,0.014871,0.012698,0.01347,0.013879,
Run complete,1.72229,1.72379,1.69591,1.72473,1.7198,1.76288,1.73723,1.72474,1.7299,1.74357,1.72795,1.72292,1.73461,1.75317,1.70852,1.72708,1.72759,1.73656,1.69276,1.70822,1.7543,1.76328,1.72466,1.76115,1.74199,1.7522,1.75387,1.73299,1.74803,1.73916,1.71358,1.72198,1.71184,1.74376,1.69905,1.72709,1.74183,1.72186,1.73601,1.75217,1.74634,1.7714,1.7603,1.73042,1.74689,1.7726,1.74909,1.73698,1.74729,1.75504,1.78054,1.76797,1.76047,1.76514,1.77508,1.76176,1.75358,1.75377,1.75118,1.74873,1.75034,1.74633,1.73245,1.7378,

init,1541.77,1538.13,1547.74,1537.33,1518.42,1513.17,1520.23,1524.06,1537.7,1545.12,1530.61,1541.5,1518.92,1510.32,1494.43,1515.66,1525.13,1525.61,1521.99,1525.98,1518.74,1510.69,1509.02,1481.84,1530.42,1523.36,1525.23,1523.26,1506.78,1508.63,1514.42,1516.47,1529.08,1528.9,1522.69,1525.8,1522.91,1491.77,1513.04,1510.65,1530.02,1529.92,1527.92,1528.34,1512.84,1510.73,1509.52,1511.76,1528.7,1538.48,1528.78,1533.05,1490.37,1514.33,1556.7,1508.39,1524.45,1524.47,1524.13,1521.77,1517.16,1509.96,1510.46,1506.75,
1D FFT Z-Direction,2.70144,2.70242,2.73215,2.67942,2.70158,2.69136,2.71855,2.68533,2.3477,2.34903,2.34161,2.34545,2.3686,2.36621,2.41174,2.35862,2.52503,2.53978,2.53213,2.47629,2.47923,2.48453,2.50072,2.48683,2.08278,2.08189,2.06707,2.04798,2.09513,2.08983,2.2053,2.08641,2.73688,2.50215,2.52601,2.40504,2.62778,2.47891,2.61174,2.5172,2.07804,2.09334,2.14215,2.06976,2.06607,2.08437,2.0456,2.05038,2.19136,2.36163,2.35054,2.22942,2.18227,2.31923,2.35154,2.31716,1.98061,1.99813,1.99407,1.98699,1.98581,1.97402,1.89512,1.95842,
First Transpose (First Send),0.044448,0.031949,0.029037,0.026872,0.030495,0.030405,0.031503,0.02673,0.038876,0.04351,0.042316,0.044382,0.038071,0.042995,0.042041,0.044377,0.038501,0.19096,0.189683,0.042422,0.040487,0.185817,0.188611,0.138193,0.041602,0.04195,0.042924,0.042466,0.038344,0.041874,0.044117,0.043229,0.170222,0.140582,0.14584,0.182355,0.155939,0.128755,0.043735,0.181056,0.035066,0.043427,0.208565,0.174533,0.035836,0.132872,0.043794,0.133027,0.041881,0.177304,0.042745,0.175611,0.171527,0.173207,0.182763,0.176116,0.038556,0.042892,0.042741,0.042323,0.044909,0.043478,0.041063,0.036257,
First Transpose (Packing),0.220143,0.199579,0.193826,0.189694,0.210206,0.22906,0.210179,0.196449,0.216651,0.229503,0.221899,0.24069,0.214357,0.224526,0.215789,0.221764,0.225372,0.478205,0.47686,0.233349,0.219527,0.494947,0.464214,0.425264,0.223727,0.225113,0.231676,0.227882,0.215496,0.224015,0.228318,0.231974,0.455397,0.437956,0.445277,0.487363,0.451714,0.418349,0.239864,0.476537,0.220663,0.23259,0.510085,0.468519,0.212457,0.437266,0.227432,0.430967,0.223499,0.47072,0.217609,0.480847,0.477617,0.474042,0.477355,0.475707,0.226061,0.228528,0.236959,0.224983,0.228495,0.232263,0.233386,0.220179,
First Transpose (Start Local Transpose),0.220471,0.199838,0.194049,0.189875,0.210461,0.229343,0.210468,0.196653,0.21695,0.229844,0.222182,0.241033,0.214655,0.224814,0.216097,0.222108,0.225735,0.478703,0.4772,0.233869,0.219805,0.495282,0.464534,0.425586,0.224008,0.225438,0.232075,0.228184,0.215752,0.224303,0.228618,0.232255,0.455759,0.438278,0.44559,0.48768,0.452017,0.418646,0.240208,0.476823,0.220929,0.232836,0.510411,0.468868,0.212823,0.437625,0.227767,0.431296,0.22376,0.471002,0.218015,0.481244,0.477935,0.474358,0.477647,0.47603,0.226357,0.228847,0.237301,0.225292,0.228838,0.232536,0.233674,0.220443,
First Transpose (Start Receive),0.224188,0.203841,0.197634,0.193014,0.213516,0.233504,0.213922,0.199877,0.220496,0.234104,0.225799,0.244776,0.218402,0.229951,0.21972,0.225911,0.229367,0.482481,0.481212,0.237776,0.223351,0.501224,0.469088,0.429278,0.227509,0.228997,0.236101,0.231691,0.219595,0.229582,0.232278,0.236712,0.460922,0.441871,0.449374,0.491903,0.457123,0.424642,0.244438,0.481015,0.225073,0.23704,0.514301,0.472759,0.21647,0.442292,0.231852,0.435215,0.227675,0.476026,0.221446,0.485595,0.482103,0.47823,0.481741,0.479788,0.230726,0.232534,0.241342,0.228917,0.232784,0.23642,0.23736,0.224551,
First Transpose (First Receive),2.52224,2.49831,2.58263,2.52979,2.51628,2.50159,2.57146,2.53528,2.1805,2.16483,2.17995,2.18083,2.19605,2.17703,2.25432,2.20185,2.31063,2.27595,2.34658,2.32195,2.09346,2.2569,2.3078,2.28534,1.92125,1.90327,1.90202,1.88521,1.92681,1.91125,2.05206,1.92735,2.54155,2.31282,2.33112,2.23048,2.41524,2.16824,2.43468,2.32588,1.90844,1.90178,1.93854,1.8847,1.88132,1.89501,1.74651,1.86507,1.83555,2.03912,2.18091,2.04356,1.90081,2.03781,2.15299,2.12347,1.7627,1.74113,1.84314,1.82335,1.81309,1.72377,1.74069,1.79995,
First Transpose (Finished Receive),2.52286,2.49865,2.58307,2.53009,2.51657,2.50202,2.57186,2.5356,2.18084,2.16524,2.18028,2.18117,2.19653,2.17745,2.25462,2.20225,2.31099,2.27633,2.34694,2.32231,2.0938,2.25741,2.30808,2.28567,1.92158,1.9037,1.90243,1.88557,1.92718,1.91171,2.05247,1.92776,2.54204,2.31317,2.33156,2.23086,2.41578,2.16874,2.43517,2.32623,1.90874,1.90214,1.93888,1.88501,1.8816,1.89543,1.74698,1.86536,1.83599,2.03955,2.18146,2.04384,1.90139,2.03834,2.15362,2.12387,1.76308,1.7415,1.84357,1.82392,1.81357,1.72448,1.74093,1.80045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.52734,2.50169,2.58628,2.53309,2.5356,2.50557,2.5749,2.53847,2.18448,2.16852,2.18314,2.18447,2.19964,2.18049,2.25856,2.2053,2.3145,2.27964,2.35037,2.32565,2.09729,2.26064,2.31131,2.28885,1.92438,1.90684,1.90581,1.88897,1.93003,1.91483,2.05536,1.93121,2.54766,2.31765,2.33542,2.23429,2.42032,2.17257,2.43978,2.32959,1.9117,1.90588,1.94216,1.88948,1.88461,1.8991,1.75058,1.86881,1.83963,2.04406,2.18569,2.04704,1.90487,2.04278,2.15829,2.12801,1.76656,1.74521,1.84791,1.82766,1.81792,1.72879,1.74371,1.80436,
First Transpose (Send Complete),2.54936,2.51893,2.60347,2.54975,2.55428,2.5364,2.59192,2.55607,2.20348,2.18974,2.2027,2.20607,2.21873,2.20024,2.2778,2.22468,2.33498,2.30709,2.37478,2.34584,2.11761,2.28696,2.33582,2.31317,1.94323,1.92738,1.92591,1.90911,1.94853,1.93587,2.07379,1.95107,2.57335,2.3428,2.3613,2.25807,2.44997,2.19681,2.46348,2.35368,1.9306,1.9265,1.97841,1.91936,1.90312,1.92508,1.77112,1.89507,1.85837,2.06947,2.20753,2.07256,1.9925,2.10218,2.18569,2.15272,1.78625,1.76731,1.86971,1.84927,1.8389,1.75101,1.76152,1.82455,
1D FFT Y-Direction,2.54799,2.51787,2.60233,2.54865,2.55269,2.53539,2.59089,2.5551,2.20242,2.18834,2.20154,2.20477,2.21761,2.19905,2.27664,2.22343,2.33372,2.30584,2.37329,2.34475,2.11629,2.28553,2.33461,2.31188,1.94201,1.9262,1.92481,1.90783,1.94746,1.9348,2.07259,1.9499,2.57175,2.34158,2.35992,2.25684,2.4485,2.19568,2.46208,2.35251,1.92946,1.92527,1.96851,1.91443,1.90199,1.92384,1.76989,1.89227,1.85742,2.06803,2.20632,2.07086,1.93126,2.06852,2.18433,2.15146,1.78502,1.76607,1.86844,1.84796,1.83744,1.74973,1.76054,1.82336,
Second Transpose (First Send),2.56336,2.53127,2.61649,2.56135,2.56674,2.55168,2.60409,2.56828,2.21677,2.20383,2.21564,2.21943,2.23115,2.21321,2.29116,2.23736,2.3473,2.32325,2.38935,2.35829,2.13066,2.30464,2.3497,2.35168,1.95538,1.94057,1.93864,1.92208,1.96063,1.94819,2.08615,1.96384,2.58903,2.35735,2.3776,2.27392,2.50172,2.21239,2.47745,2.36704,1.94293,1.93996,1.99257,1.93571,1.91807,1.95478,1.78532,1.91122,1.87143,2.08464,2.22161,2.10626,2.00979,2.12133,2.20284,2.17068,1.7999,1.78177,1.88273,1.86295,1.85384,1.7652,1.77372,1.83728,
Second Transpose (Packing),2.59326,2.55868,2.65779,2.5876,2.59287,2.58169,2.64356,2.59419,2.24513,2.23354,2.24445,2.24751,2.25954,2.24254,2.33436,2.2644,2.37623,2.35457,2.47475,2.38724,2.15972,2.37889,2.42025,2.38517,1.98305,1.96798,1.96648,1.95032,1.98786,1.976,2.12711,1.99148,2.62277,2.38968,2.41137,2.30789,2.53867,2.249,2.51995,2.43137,1.97139,1.96876,2.04533,1.96972,1.97141,1.98636,1.81377,1.96572,1.89954,2.15171,2.28537,2.16968,2.04614,2.16131,2.2633,2.20747,1.82712,1.81099,1.947,1.91601,1.88158,1.79486,1.81904,1.88847,
Second Transpose (Start Local Transpose),2.59377,2.559,2.65812,2.58782,2.59326,2.58202,2.64385,2.59443,2.24548,2.23387,2.24473,2.24784,2.2599,2.24287,2.33463,2.26477,2.37663,2.35507,2.47513,2.38757,2.16011,2.37932,2.4205,2.38559,1.98349,1.96833,1.96677,1.95071,1.98815,1.97635,2.12751,1.99179,2.62407,2.39009,2.41172,2.30819,2.53909,2.25082,2.52032,2.43171,1.97179,1.96909,2.04655,1.97006,1.97167,1.98672,1.81433,1.96605,1.89994,2.1521,2.28571,2.17091,2.04727,2.16173,2.26455,2.20892,1.82746,1.81138,1.94731,1.91635,1.88195,1.79527,1.81933,1.88886,
Second Transpose (Start Receive),2.59853,2.56255,2.66174,2.59136,2.59658,2.58623,2.64705,2.59805,2.24882,2.23742,2.24841,2.25137,2.26324,2.2466,2.33792,2.26816,2.37995,2.35871,2.47856,2.39147,2.16393,2.3843,2.42439,2.38904,1.98717,1.97198,1.97081,1.95476,1.99171,1.98002,2.13085,1.99498,2.62833,2.39371,2.41529,2.31172,2.54361,2.25416,2.52416,2.4351,1.97534,1.97263,2.05019,1.97445,1.97538,1.9903,1.81794,1.96932,1.90434,2.15674,2.2902,2.17438,2.05078,2.16554,2.26852,2.21259,1.83099,1.81499,1.95128,1.92024,1.88616,1.79901,1.82266,1.89241,
Second Transpose (First Receive),2.68159,2.68349,2.71424,2.66178,2.68393,2.67137,2.69928,2.66756,2.32735,2.33,2.32186,2.3255,2.35014,2.34673,2.39253,2.33922,2.50579,2.51385,2.50581,2.45695,2.46026,2.45584,2.47489,2.46061,2.06401,2.06143,2.0472,2.02853,2.0758,2.07082,2.18573,2.06743,2.71071,2.47733,2.49614,2.37857,2.59673,2.45043,2.59257,2.48582,2.05976,2.07294,2.11052,2.04291,2.04746,2.05928,2.02508,2.02394,2.1715,2.3365,2.33088,2.20556,2.15489,2.29359,2.32748,2.28984,1.96144,1.97841,1.97475,1.96635,1.96633,1.95377,1.8759,1.93952,
Second Transpose (Finished Receive),2.682,2.68369,2.71442,2.66196,2.68408,2.67162,2.69954,2.66775,2.32759,2.33021,2.32205,2.32577,2.35044,2.34698,2.39273,2.33948,2.506,2.51411,2.50605,2.45716,2.4605,2.45618,2.47518,2.46084,2.06433,2.06169,2.0475,2.02878,2.076,2.07104,2.18594,2.06766,2.71094,2.47752,2.49635,2.37878,2.59697,2.45065,2.5928,2.48605,2.05997,2.07316,2.11078,2.04315,2.04765,2.05958,2.02533,2.02425,2.17172,2.33671,2.33111,2.20579,2.15513,2.29381,2.32775,2.29006,1.96164,1.97869,1.97505,1.96658,1.96661,1.95401,1.87619,1.93978,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
