,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Send Complete),7.31757,3.31976,3.45275,3.29963,3.27073,3.25783,3.27982,3.3372,7.31829,3.47863,3.30957,3.30968,3.27191,3.29527,3.27316,3.53466,7.36605,3.37688,3.33875,3.17378,3.30277,3.31253,3.28592,3.55245,7.07565,3.37592,3.34933,3.33595,3.1756,3.31699,3.32085,3.57096,7.07092,3.37822,3.47121,3.15215,3.16173,3.17706,3.29849,3.5464,7.07398,3.49782,3.33238,3.33388,3.30373,3.17752,3.17934,3.29791,
1D FFT Y-Direction,7.31737,3.31955,3.45253,3.29937,3.2705,3.25757,3.2796,3.33699,7.3181,3.47838,3.30941,3.30947,3.27172,3.29507,3.27298,3.53448,7.36577,3.37665,3.33855,3.17351,3.30254,3.31232,3.28569,3.55225,7.07542,3.37572,3.34907,3.33576,3.17537,3.31679,3.32057,3.57071,7.07068,3.37805,3.47102,3.15195,3.16153,3.17682,3.29832,3.5462,7.07369,3.4976,3.3322,3.33367,3.30348,3.17725,3.17915,3.29771,
Second Transpose (First Send),7.33099,3.33153,3.46594,3.31274,3.28437,3.26973,3.29119,3.34952,7.33234,3.49167,3.32196,3.32197,3.28414,3.30719,3.28525,3.54618,7.39402,3.38907,3.35202,3.1862,3.31533,3.32418,3.29746,3.56719,7.08921,3.3879,3.36121,3.3481,3.18742,3.32876,3.33306,3.58467,7.08429,3.3903,3.48391,3.16477,3.17406,3.1891,3.31003,3.55835,7.08719,3.5113,3.34483,3.34558,3.3155,3.19065,3.19119,3.3098,
Second Transpose (Packing),7.40033,3.40134,3.53856,3.38019,3.35653,3.34068,3.35749,3.41744,7.40339,3.56177,3.3912,3.39119,3.35297,3.37542,3.35269,3.6166,7.49829,3.46088,3.42276,3.25455,3.3823,3.39078,3.36381,3.6372,7.16153,3.45575,3.42793,3.41397,3.25618,3.39608,3.4001,3.66012,7.15461,3.46187,3.55377,3.23272,3.24243,3.25705,3.37714,3.62923,7.15773,3.58347,3.41575,3.41603,3.38299,3.26161,3.25828,3.37947,
Second Transpose (Start Local Transpose),7.40053,3.40157,3.53892,3.38048,3.35679,3.34094,3.3577,3.41764,7.40364,3.56201,3.39156,3.39155,3.35323,3.37573,3.3529,3.61682,7.49934,3.46115,3.42295,3.25477,3.38258,3.39096,3.36406,3.63741,7.16176,3.45598,3.42816,3.41423,3.25642,3.39633,3.40033,3.66043,7.15496,3.46207,3.55399,3.23307,3.24264,3.25729,3.37737,3.62944,7.15798,3.58376,3.41594,3.41634,3.38323,3.26187,3.2585,3.37976,
Second Transpose (Start Receive),7.40423,3.41605,3.54255,3.38363,3.36087,3.34446,3.36125,3.42148,7.40693,3.5653,3.39483,3.3948,3.35622,3.37911,3.35597,3.62014,7.50261,3.46442,3.42619,3.2582,3.38608,3.39404,3.36698,3.64049,7.16485,3.4594,3.43136,3.41726,3.26035,3.39964,3.40338,3.66422,7.15812,3.46701,3.55769,3.23642,3.24596,3.2604,3.38109,3.63289,7.16119,3.58693,3.41951,3.42037,3.38691,3.26552,3.26178,3.38288,
Second Transpose (First Receive),7.75527,7.62283,7.64902,7.67771,7.70634,7.73343,7.75929,7.80786,7.58826,7.45835,7.48429,7.5108,7.5393,7.56697,7.59428,7.64001,7.69798,7.54093,7.56929,7.59672,7.62457,7.65082,7.67774,7.69239,7.33997,7.21223,7.23785,7.26402,7.29191,7.31807,7.34565,7.39257,7.3314,7.20544,7.23118,7.25818,7.28378,7.31099,7.33648,7.38156,7.33686,7.21018,7.23504,7.26212,7.28897,7.31544,7.34338,7.38668,
Second Transpose (Finished Receive),7.75557,7.6232,7.64935,7.67807,7.7067,7.73376,7.75958,7.80816,7.58847,7.4587,7.48462,7.51111,7.53957,7.56723,7.59459,7.64022,7.69817,7.5413,7.56964,7.59707,7.62486,7.65117,7.67804,7.69266,7.34013,7.21258,7.23821,7.26429,7.29221,7.31834,7.34593,7.39292,7.3316,7.20575,7.23155,7.25848,7.2841,7.31134,7.33677,7.38186,7.33709,7.21052,7.23536,7.26254,7.28931,7.31584,7.34367,7.38704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.75814,7.62526,7.65153,7.68023,7.70919,7.73582,7.76163,7.81031,7.59052,7.46093,7.48683,7.51329,7.54177,7.56951,7.59665,7.64226,7.70022,7.54336,7.57162,7.59916,7.62699,7.65337,7.68008,7.69481,7.34206,7.21489,7.24044,7.26639,7.29414,7.32044,7.34791,7.39541,7.3335,7.20808,7.23352,7.26075,7.28622,7.31337,7.3388,7.38393,7.33903,7.21268,7.23753,7.2654,7.29153,7.31838,7.34613,7.38911,
1D FFT X-Direction,0.014196,0.014467,0.01551,0.014312,0.015594,0.014394,0.01391,0.013622,0.015264,0.015785,0.015016,0.014249,0.014846,0.01472,0.014192,0.014001,0.015007,0.014966,0.014309,0.01447,0.014119,0.014266,0.013973,0.013854,0.014517,0.014492,0.014212,0.015076,0.014032,0.014743,0.014317,0.015695,0.014163,0.014199,0.014441,0.014748,0.01399,0.013925,0.013811,0.014088,0.015233,0.014245,0.01436,0.014684,0.014769,0.015673,0.014011,0.014196,
Run complete,7.80311,7.64055,7.66702,7.69583,7.72634,7.7506,7.77686,7.82473,7.63368,7.4758,7.50211,7.5287,7.55631,7.58402,7.6117,7.65681,7.72631,7.6877,7.58641,7.615,7.64181,7.66847,7.69554,7.71091,7.38512,7.23087,7.25611,7.28119,7.30911,7.33561,7.36296,7.41128,7.37593,7.22439,7.24884,7.27616,7.30076,7.3287,7.3531,7.39799,7.3805,7.22873,7.2529,7.28303,7.30639,7.3351,7.36233,7.4032,

init,1657.81,1649.01,1648.35,1650.05,1638.31,1627.86,1621.65,1629,1645.57,1638.25,1644.33,1638.42,1644.63,1645.4,1646.1,1626.31,1661.29,1655.59,1655.39,1661.29,1646.25,1634.6,1630.05,1637.41,1650.78,1658.18,1656.3,1653.04,1638.71,1643.33,1631.93,1650.21,1651.08,1658.46,1654.98,1652.17,1645.79,1648.08,1646.38,1623.3,1662.01,1667.14,1663.3,1663.58,1646.61,1648.41,1633.48,1632.7,
1D FFT Z-Direction,4.12029,4.05872,4.08779,4.09974,4.23107,4.13905,4.16876,4.19906,4.18738,4.0372,4.0657,4.09031,4.15635,4.11787,4.14596,4.18251,4.19045,4.06302,4.09723,4.11375,4.24072,4.14122,4.16724,4.19098,4.22995,4.07595,4.10505,4.12565,4.15418,4.17734,4.21685,4.27026,4.22371,4.09221,4.1188,4.13902,4.17208,4.21202,4.23246,4.27062,4.10456,4.01121,4.02528,4.04974,4.1354,4.07608,4.12709,4.13644,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025679,0.022795,0.019577,0.018677,0.017215,0.015564,0.016218,0.015983,0.017932,0.029042,0.026794,0.024688,0.126399,0.02714,0.029114,0.027242,0.022114,0.024196,0.096094,0.02419,0.023173,0.023711,0.024486,0.026133,0.015846,0.023533,0.023392,0.02452,0.122994,0.025684,0.024287,0.028917,0.017975,0.024659,0.024237,0.094853,0.024284,0.025289,0.024157,0.022603,0.016506,0.023776,0.023717,0.023793,0.01876,0.027691,0.018081,0.018185,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025939,0.023072,0.019735,0.018864,0.017404,0.015735,0.016427,0.016148,0.018174,0.029273,0.027029,0.024983,0.126674,0.027381,0.029379,0.027457,0.022347,0.024418,0.09643,0.024417,0.023422,0.023952,0.024806,0.026362,0.016009,0.023799,0.023629,0.0248,0.123197,0.025963,0.024563,0.029166,0.018189,0.024948,0.024547,0.095143,0.0245,0.025572,0.024398,0.022835,0.016728,0.024077,0.023964,0.024046,0.018983,0.027973,0.018294,0.018517,
First Transpose (Finished All2All),3.77781,3.4701,3.38051,3.41684,3.75047,3.49481,3.42262,3.52391,3.86552,3.56778,3.36452,3.36663,3.73395,3.47016,3.54982,3.8038,3.8841,3.29488,3.49564,3.44798,3.76766,3.48866,3.26837,3.70556,3.90961,3.48299,3.4483,3.36958,3.40202,3.41005,3.45215,3.44929,3.91801,3.45303,3.50985,3.52579,3.45095,3.52382,3.42017,3.71204,3.64358,3.58835,3.42883,3.55511,3.74895,3.41651,3.56827,3.82328,
First Transpose (Unpacking),3.77823,3.47056,3.38094,3.41719,3.75078,3.49507,3.42288,3.52414,3.86574,3.56814,3.36482,3.36693,3.73425,3.47055,3.55014,3.80415,3.88438,3.29518,3.49601,3.4483,3.76803,3.48903,3.26873,3.70587,3.90991,3.48336,3.44874,3.36996,3.40235,3.41036,3.45251,3.44971,3.91835,3.45331,3.51013,3.52611,3.45131,3.52429,3.42044,3.71232,3.6439,3.58868,3.42914,3.55542,3.74922,3.4169,3.56857,3.8236,
First Transpose (Send Complete),3.79717,3.48964,3.39822,3.43531,3.76925,3.51272,3.44136,3.54124,3.88352,3.58664,3.38445,3.38517,3.75298,3.49064,3.56925,3.82426,3.90317,3.31416,3.51986,3.4675,3.78724,3.50714,3.2874,3.72436,3.92734,3.50292,3.46816,3.38847,3.42204,3.42924,3.47267,3.47063,3.9365,3.47196,3.52931,3.55041,3.47025,3.54189,3.4388,3.73147,3.66166,3.60777,3.44884,3.57607,3.76661,3.43877,3.58629,3.84098,
1D FFT Y-Direction,3.79686,3.48936,3.39791,3.43501,3.769,3.51245,3.44115,3.54102,3.88328,3.58632,3.38418,3.3849,3.7527,3.49039,3.56891,3.82399,3.90289,3.31389,3.51954,3.4672,3.78697,3.50679,3.28707,3.72411,3.9271,3.50267,3.46786,3.3882,3.42177,3.42895,3.47241,3.47035,3.93623,3.47169,3.529,3.55012,3.46995,3.54163,3.43853,3.73122,3.66146,3.60746,3.44851,3.57579,3.76634,3.43847,3.58602,3.84071,
Second Transpose (First Send),3.81259,3.50471,3.41164,3.44866,3.78554,3.52609,3.4537,3.5542,3.8975,3.6018,3.39879,3.39979,3.76906,3.50494,3.58372,3.83877,3.91766,3.32963,3.54457,3.48336,3.8031,3.52215,3.30137,3.73826,3.94106,3.51694,3.48234,3.40216,3.43699,3.44342,3.48653,3.48621,3.94988,3.48677,3.54304,3.57751,3.48471,3.55614,3.45303,3.74512,3.67386,3.62329,3.46344,3.59051,3.78136,3.45512,3.59961,3.85506,
Second Transpose (Packing),3.88852,3.57884,3.48444,3.51882,3.86069,3.59308,3.52327,3.62449,3.96937,3.67278,3.46853,3.47294,3.84549,3.57669,3.65525,3.91119,3.99049,3.40281,3.64446,3.55397,3.87378,3.59276,3.37094,3.81124,4.01085,3.58668,3.55099,3.4706,3.50752,3.51444,3.55546,3.55944,4.01994,3.55965,3.61268,3.68335,3.55707,3.62846,3.52662,3.81771,3.74448,3.69341,3.53713,3.66282,3.85195,3.53053,3.66839,3.9277,
Second Transpose (Start Local Transpose),3.88885,3.57915,3.48471,3.51918,3.86094,3.59358,3.52347,3.62476,3.96964,3.67313,3.46887,3.47331,3.84585,3.57715,3.65559,3.91148,3.99079,3.40317,3.64487,3.55433,3.87409,3.59309,3.37146,3.81159,4.01106,3.587,3.55129,3.47087,3.50783,3.51482,3.55577,3.55976,4.02026,3.56025,3.61305,3.6838,3.5574,3.62886,3.52694,3.81802,3.74483,3.69379,3.53751,3.66317,3.85216,3.53091,3.66864,3.92804,
Second Transpose (Start Receive),3.89254,3.5832,3.48818,3.5224,3.86532,3.59688,3.52649,3.62838,3.97313,3.67655,3.47247,3.47665,3.84923,3.58086,3.65894,3.91575,3.99435,3.40735,3.64943,3.5579,3.87798,3.59661,3.37538,3.81512,4.01419,3.59045,3.55507,3.47411,3.51183,3.5183,3.55956,3.56405,4.02393,3.56368,3.61699,3.68807,3.56144,3.63306,3.53065,3.82154,3.74807,3.69798,3.54124,3.66708,3.85605,3.53485,3.67257,3.9315,
Second Transpose (First Receive),4.10197,4.04099,4.07029,4.08179,4.21237,4.12193,4.15181,4.18296,4.17008,4.01866,4.04822,4.07189,4.13853,4.09903,4.12833,4.16478,4.17293,4.04459,4.07295,4.09617,4.22304,4.12369,4.14979,4.17293,4.20725,4.05816,4.08691,4.10843,4.13595,4.16027,4.19914,4.25143,4.20694,4.0748,4.10149,4.11258,4.15423,4.17818,4.21535,4.25368,4.08653,3.99371,4.00718,4.03192,4.11882,4.05648,4.11065,4.11949,
Second Transpose (Finished Receive),4.10218,4.04121,4.07052,4.082,4.21256,4.12213,4.15198,4.18315,4.17032,4.0189,4.04841,4.07212,4.13877,4.09921,4.12855,4.16501,4.17313,4.04478,4.07329,4.09641,4.22325,4.12392,4.15013,4.17315,4.2075,4.05837,4.08719,4.10863,4.1363,4.16049,4.19936,4.25194,4.20717,4.07501,4.10182,4.11282,4.15444,4.17837,4.21559,4.25393,4.08671,3.99393,4.00746,4.03214,4.11901,4.05674,4.11086,4.11967,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.10446,4.04353,4.07263,4.08418,4.21486,4.1243,4.15397,4.18513,4.17243,4.02105,4.05065,4.07426,4.14098,4.10146,4.13078,4.16708,4.17514,4.04699,4.07548,4.09855,4.22536,4.12604,4.15235,4.17527,4.20951,4.06051,4.08924,4.11077,4.13837,4.1626,4.20151,4.25443,4.20914,4.0772,4.10389,4.11503,4.1566,4.18055,4.21783,4.2561,4.08895,3.99602,4.00964,4.0344,4.1211,4.05913,4.11294,4.12171,
1D FFT X-Direction,0.02502,0.022244,0.019092,0.01804,0.016821,0.015267,0.015815,0.015618,0.017501,0.028277,0.026219,0.024035,0.125789,0.026426,0.028554,0.026597,0.021646,0.023639,0.09443,0.023519,0.022486,0.023181,0.02389,0.025448,0.015402,0.022852,0.022739,0.023774,0.122452,0.024978,0.0236,0.028255,0.017526,0.023922,0.023553,0.093251,0.023641,0.02441,0.023592,0.021974,0.016069,0.023198,0.02305,0.023241,0.017218,0.024207,0.017555,0.01762,
Run complete,4.13074,4.18475,4.08839,4.10042,4.23294,4.13961,4.16926,4.19961,4.18997,4.03789,4.06641,4.09101,4.16006,4.1186,4.14668,4.18432,4.21884,4.06373,4.09794,4.11443,4.24143,4.14184,4.16806,4.19167,4.25801,4.07672,4.10578,4.12632,4.15489,4.17803,4.21756,4.27107,4.25173,4.09292,4.11956,4.13976,4.17279,4.21282,4.23315,4.2713,4.10512,4.01191,4.02598,4.05046,4.13687,4.07686,4.12771,4.13822,

init,1657.81,1649.01,1648.35,1650.05,1638.31,1627.86,1621.65,1629,1645.57,1638.25,1644.33,1638.42,1644.63,1645.4,1646.1,1626.31,1661.29,1655.59,1655.39,1661.29,1646.25,1634.6,1630.05,1637.41,1650.78,1658.18,1656.3,1653.04,1638.71,1643.33,1631.93,1650.21,1651.08,1658.46,1654.98,1652.17,1645.79,1648.08,1646.38,1623.3,1662.01,1667.14,1663.3,1663.58,1646.61,1648.41,1633.48,1632.7,
1D FFT Z-Direction,4.78733,4.75069,4.80979,4.82916,4.81618,4.64738,4.70768,4.70231,4.84552,4.82495,4.84429,4.89809,4.88558,4.72212,4.7591,4.78214,4.8077,4.79858,4.85548,4.87385,4.86129,4.67745,4.75444,4.7431,4.73554,4.72186,4.77229,4.78768,4.78367,4.61809,4.66725,4.67105,4.72184,4.69723,4.75866,4.77373,4.76831,4.60042,4.66148,4.65202,4.79759,4.77989,4.80662,4.8451,4.84511,4.67782,4.7169,4.73947,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025928,0.129201,0.09726,0.131211,0.10532,0.095973,0.097818,0.126239,0.016854,0.090413,0.124186,0.121354,0.120846,0.037405,0.126265,0.024507,0.018123,0.12841,0.022092,0.174121,0.120622,0.138097,0.094592,0.095543,0.037928,0.021582,0.020623,0.042737,0.037275,0.03537,0.037703,0.044469,0.044639,0.044889,0.043147,0.021684,0.038203,0.037922,0.0217,0.021914,0.046811,0.022082,0.135396,0.044555,0.015593,0.044988,0.041314,0.015527,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02619,0.129445,0.09748,0.131422,0.105545,0.096262,0.09806,0.126487,0.01714,0.09066,0.124431,0.121594,0.121108,0.037644,0.126504,0.024758,0.018363,0.128665,0.022426,0.174358,0.120855,0.138343,0.094932,0.095787,0.0382,0.021831,0.020886,0.043027,0.037504,0.035614,0.037982,0.044724,0.044849,0.045199,0.04343,0.021941,0.038466,0.038162,0.021951,0.022166,0.047026,0.022382,0.135645,0.044869,0.015805,0.045274,0.041509,0.015716,
First Transpose (Finished All2All),3.84177,3.72231,3.68469,4.07192,4.44929,3.60508,3.66347,3.70548,3.70798,3.73767,3.65755,3.88345,4.53113,3.63435,3.73282,3.7401,3.85969,3.78314,3.73897,4.11045,4.5001,3.61967,3.64503,3.66988,3.70584,3.76293,3.73051,3.89787,4.47362,3.64991,3.70952,3.45097,3.72729,3.76655,3.71622,4.10453,4.45964,3.65538,3.77632,3.72766,3.86035,3.77587,3.62264,3.88561,4.52968,3.46914,3.75483,3.74198,
First Transpose (Unpacking),3.84214,3.72381,3.685,4.07224,4.44968,3.60536,3.66389,3.70586,3.70836,3.73813,3.65786,3.88375,4.5315,3.63477,3.73329,3.74041,3.85996,3.78347,3.73941,4.11079,4.50046,3.62013,3.64537,3.67019,3.70614,3.76325,3.73086,3.89828,4.47401,3.65028,3.70982,3.45147,3.72769,3.76692,3.71671,4.10486,4.45997,3.65575,3.77672,3.72801,3.86067,3.7762,3.62305,3.88605,4.53122,3.46966,3.75516,3.74227,
First Transpose (Send Complete),3.86241,3.74935,3.71055,4.09561,4.47386,3.63035,3.68723,3.73188,3.7278,3.76305,3.68243,3.90679,4.55431,3.65369,3.75763,3.7597,3.8785,3.81035,3.75901,4.13517,4.52448,3.64418,3.67028,3.69557,3.72532,3.78228,3.75019,3.91839,4.49321,3.68666,3.72897,3.47183,3.74738,3.78538,3.73607,4.12474,4.47922,3.67438,3.79528,3.7473,3.88035,3.79562,3.6488,3.90689,4.55901,3.4937,3.77345,3.7593,
1D FFT Y-Direction,3.86211,3.74904,3.71031,4.09537,4.47352,3.63001,3.687,3.7316,3.72754,3.76279,3.68214,3.90641,4.55376,3.65342,3.75735,3.7594,3.87824,3.81006,3.75872,4.13456,4.5242,3.64386,3.66994,3.6953,3.72493,3.78203,3.74989,3.91809,4.49289,3.68636,3.7287,3.47148,3.74706,3.78507,3.7358,4.12439,4.47889,3.67405,3.795,3.74706,3.88009,3.79533,3.64853,3.90664,4.55865,3.49342,3.77318,3.759,
Second Transpose (First Send),3.8774,3.77912,3.73655,4.12112,4.49763,3.65369,3.71022,3.75504,3.74092,3.78899,3.70786,3.93067,4.57703,3.66796,3.78147,3.77364,3.89217,3.83845,3.77286,4.16171,4.55074,3.6671,3.69541,3.71862,3.7384,3.79562,3.76413,3.9329,4.50857,3.70015,3.74403,3.48772,3.76165,3.79956,3.74977,4.13916,4.49487,3.68849,3.80832,3.76139,3.89423,3.80979,3.67151,3.92092,4.57474,3.50872,3.78835,3.7718,
Second Transpose (Packing),3.95664,3.88749,3.83831,4.21789,4.60124,3.75276,3.80748,3.85361,3.81056,3.88632,3.81273,4.03246,4.67514,3.73767,3.87932,3.84615,3.96496,3.94932,3.844,4.2725,4.65386,3.77737,3.7935,3.81841,3.81071,3.86831,3.83613,4.00771,4.58219,3.77327,3.81627,3.56282,3.83181,3.87651,3.82091,4.21523,4.56872,3.76005,3.88244,3.83104,3.96653,3.88507,3.77385,3.99483,4.6473,3.58505,3.86343,3.83857,
Second Transpose (Start Local Transpose),3.95698,3.8879,3.83858,4.21819,4.60151,3.75387,3.80775,3.8548,3.81085,3.88678,3.81387,4.03359,4.6764,3.73804,3.87967,3.84643,3.96518,3.94959,3.84439,4.27286,4.6542,3.77849,3.79386,3.81959,3.81099,3.86874,3.83643,4.00798,4.58249,3.77362,3.81661,3.56319,3.83218,3.8769,3.82126,4.21558,4.56901,3.76038,3.88272,3.8313,3.96688,3.88539,3.77499,3.99516,4.64762,3.58537,3.86371,3.83882,
Second Transpose (Start Receive),3.96115,3.89257,3.84396,4.22187,4.60737,3.75859,3.81116,3.85964,3.81463,3.89102,3.81897,4.03721,4.67979,3.74223,3.88386,3.85051,3.96877,3.95403,3.84836,4.27659,4.65799,3.78335,3.79796,3.82342,3.81461,3.87244,3.84022,4.01134,4.58651,3.77724,3.82028,3.56897,3.83609,3.88047,3.82484,4.21985,4.57306,3.76411,3.8864,3.83485,3.97023,3.88951,3.77953,3.99943,4.65136,3.58946,3.8675,3.84251,
