,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),13.5328,14.0542,13.8069,13.6335,13.8346,13.6907,13.5801,13.8477,13.1758,14.0332,13.7055,13.9941,13.9194,14.0609,13.5698,15.0155,13.1867,13.7034,13.7219,13.5226,13.6991,14.0297,13.6212,14.9187,13.5279,14.0479,13.5567,13.7747,13.8652,14.0579,13.5893,14.9479,13.0184,13.6974,13.6983,13.6881,13.8782,14.0306,13.3117,14.9582,13.1662,13.6599,13.6385,13.7247,13.8885,14.0338,13.6508,14.9991,13.0093,13.6961,13.645,13.6327,13.9129,14.0318,13.6959,15.1328,13.5349,13.6719,13.6457,13.6697,13.8809,14.1463,13.618,15.0474,
First Transpose (Send Complete),13.8082,14.3333,14.0727,13.9045,14.1071,14.0218,13.8588,14.9584,13.4859,14.3168,13.9976,14.2785,14.1908,14.3303,13.8405,15.2935,13.4499,13.9743,13.9887,13.7856,13.9603,14.3196,13.8959,15.2158,13.799,14.3192,13.8292,14.0476,14.1334,14.3099,13.8526,15.216,13.2901,13.9981,13.9966,13.983,14.1542,14.3105,13.587,15.2335,13.4591,13.9304,13.9249,14.0049,14.1429,14.2928,13.8998,15.2864,13.2812,14.023,13.9233,13.9132,14.1783,14.3124,13.9945,15.423,13.8083,13.9381,13.9172,13.9644,14.1791,14.4168,13.8762,15.3232,
1D FFT Y-Direction,13.8068,14.3317,14.0714,13.903,14.1058,13.961,13.8574,14.1121,13.4474,14.315,13.9871,14.2771,14.1895,14.3288,13.8391,15.2921,13.4484,13.9728,13.987,13.784,13.9585,14.3181,13.8944,15.2141,13.7972,14.3174,13.8221,14.0463,14.1235,14.308,13.8509,15.2145,13.2889,13.9964,13.9951,13.9816,14.1531,14.3091,13.5853,15.2321,13.4579,13.9287,13.9162,13.9934,14.1413,14.2913,13.8981,15.2848,13.2801,13.9697,13.9218,13.912,14.177,14.3111,13.9928,15.4206,13.8071,13.9367,13.9152,13.9503,14.1773,14.4153,13.8691,15.3213,
Second Transpose (First Send),13.8359,14.3622,14.0996,13.9336,14.1339,14.0486,13.8856,14.992,13.5126,14.3443,14.0243,14.3046,14.2172,14.3596,13.8675,15.3236,13.4771,14.0028,14.0161,13.8126,13.9875,14.3467,13.9234,15.2445,13.8258,14.3508,13.8567,14.0764,14.16,14.3366,13.8788,15.2452,13.3172,14.0273,14.024,14.0103,14.1825,14.3407,13.6148,15.2633,13.4863,13.957,13.9525,14.0317,14.1701,14.3197,13.9271,15.3191,13.3106,14.0514,13.951,13.9408,14.2092,14.3409,14.0236,15.4531,13.8363,13.9652,13.9449,13.9937,14.2086,14.4451,13.9032,15.3531,
Second Transpose (Packing),13.9831,14.5174,14.253,14.0821,14.2826,14.2013,14.0319,15.148,13.6576,14.4933,14.1716,14.4537,14.3609,14.5124,14.0158,15.4714,13.6273,14.1527,14.1668,13.9541,14.131,14.4962,14.0674,15.3921,13.9713,14.5033,14.0027,14.2242,14.3046,14.4902,14.0243,15.397,13.4644,14.177,14.1694,14.156,14.3292,14.4898,13.7605,15.4116,13.6329,14.1008,14.0963,14.1782,14.3228,14.4635,14.0741,15.4747,13.4592,14.2021,14.0939,14.085,14.3556,14.4874,14.1755,15.6005,13.9823,14.1128,14.093,14.149,14.3588,14.5939,14.0482,15.5084,
Second Transpose (Start Local Transpose),13.9836,14.5179,14.2535,14.0825,14.2835,14.2018,14.0324,15.1486,13.658,14.4937,14.1722,14.4543,14.3613,14.5127,14.0162,15.4719,13.6276,14.1532,14.1673,13.9546,14.1314,14.4966,14.0678,15.3925,13.9717,14.5039,14.0031,14.2245,14.3049,14.4906,14.0247,15.3974,13.4649,14.1775,14.1698,14.1564,14.3297,14.4902,13.761,15.4121,13.6333,14.1014,14.0968,14.1787,14.3232,14.4639,14.0745,15.4751,13.4596,14.2025,14.0943,14.0855,14.3561,14.4879,14.176,15.6009,13.9827,14.1133,14.0935,14.1495,14.3593,14.5943,14.0488,15.509,
Second Transpose (Start Receive),13.9873,14.5217,14.2575,14.0863,14.288,14.2061,14.0361,15.1559,13.6624,14.4981,14.1762,14.4594,14.3649,14.5165,14.0203,15.4756,13.6317,14.1569,14.1712,13.9591,14.1351,14.5005,14.0717,15.3969,13.9752,14.5083,14.0135,14.2281,14.3086,14.4941,14.0284,15.4015,13.4684,14.1812,14.1735,14.1606,14.3337,14.4941,13.7647,15.4155,13.6376,14.1053,14.1005,14.183,14.3269,14.4679,14.0781,15.4797,13.4634,14.2073,14.0978,14.0893,14.36,14.4913,14.1808,15.6058,13.9865,14.1172,14.0974,14.1533,14.364,14.5987,14.0527,15.5129,
Second Transpose (First Receive),23.5273,24.7144,24.7888,24.3325,24.5734,23.9697,23.5856,24.9551,23.1158,24.6683,23.5448,24.5542,24.3447,24.6566,22.8295,25.5055,23.8416,24.3807,24.6525,23.7736,23.8008,24.6645,23.6934,24.9386,24.3266,25.5209,24.6097,25.5362,25.5118,25.6106,24.7197,26.2059,21.3241,23.7725,24.152,23.8042,23.6566,24.045,21.2224,24.576,24.466,24.3618,23.9101,24.6426,25.4495,25.3807,24.5795,26.3779,24.2699,24.2704,24.0386,23.5335,24.4944,24.7211,23.5499,25.5487,24.3107,24.6023,24.3413,23.9074,25.4422,25.3207,24.5968,26.4334,
Second Transpose (Finished Receive),25.1015,25.8647,26.1527,26.1087,25.858,25.6064,25.3679,25.9265,25.8123,26.401,26.4546,26.8825,26.8935,26.8812,26.4336,26.6637,25.8875,26.1759,26.2177,25.8032,25.4959,26.2225,25.2223,25.9629,26.3444,27.1077,27.2093,27.2218,27.4878,27.5402,26.9637,27.3005,25.1436,25.8395,26.1596,26.1647,25.7914,26.2268,24.9414,26.015,26.4728,26.5939,27.0126,27.0943,27.4183,27.4828,26.8701,27.2755,25.7497,26.2049,26.1087,26.3131,26.529,26.5713,25.7928,26.3298,26.7726,27.272,27.0048,26.929,27.6113,27.6026,27.2887,27.4196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.1246,25.8893,26.1757,26.1322,25.8808,25.6313,25.3922,25.9497,25.8356,26.425,26.4796,26.906,26.9171,26.9049,26.458,26.6869,25.9124,26.2001,26.2419,25.8276,25.5202,26.2468,25.2457,25.9862,26.3695,27.1319,27.2341,27.2457,27.5126,27.5633,26.9878,27.3242,25.1683,25.8634,26.1835,26.1896,25.8152,26.2509,24.965,26.04,26.4968,26.6197,27.0365,27.1179,27.4422,27.5074,26.8951,27.3007,25.773,26.2292,26.1333,26.3367,26.5542,26.5953,25.8181,26.3539,26.7973,27.2976,27.0282,26.9528,27.6354,27.6268,27.3122,27.4431,
1D FFT X-Direction,0.112415,0.108308,0.111083,0.111182,0.111773,0.110959,0.112083,0.111813,0.112213,0.107622,0.108836,0.114023,0.111102,0.116009,0.107311,0.112974,0.111494,0.112379,0.111892,0.11134,0.111777,0.111731,0.110215,0.11059,0.111843,0.114793,0.110517,0.114347,0.112297,0.109134,0.109971,0.111981,0.112853,0.109497,0.110427,0.110947,0.111041,0.109571,0.110586,0.11138,0.109667,0.110793,0.1112,0.110954,0.113133,0.109519,0.111793,0.112511,0.109381,0.111659,0.109673,0.113387,0.110168,0.110582,0.115416,0.111853,0.113162,0.109422,0.112933,0.109874,0.114297,0.111825,0.111427,0.113075,
Run complete,25.2246,25.989,26.2748,26.234,25.98,25.7311,25.4939,26.1539,25.9364,26.5256,26.5811,27.0054,27.0178,27.0048,26.5574,26.8965,26.0132,26.2997,26.3426,25.9276,25.6205,26.3459,25.3459,26.2221,26.4691,27.2332,27.3342,27.3458,27.6165,27.6643,27.0897,27.5402,25.2685,25.9628,26.2844,26.2914,25.9157,26.3528,25.0665,26.2273,26.598,26.7199,27.1373,27.2182,27.542,27.6079,26.9961,27.4834,25.8734,26.3307,26.2346,26.4387,26.6546,26.6962,25.9194,26.5708,26.8976,27.3992,27.129,27.0557,27.7382,27.728,27.4118,27.6149,

init,2019.31,2023.3,2027.15,2034.09,1921.78,1989.03,2005.74,2009.05,1991.2,1994.16,1986.68,1855.39,1994.04,1993.76,1988.57,1986.83,2026.12,2004.79,2022.34,1979.48,2023.84,2019.21,2023.62,1919.43,2015.22,2015.03,2016.11,2015.02,1920.73,1985.08,1983.51,1993.04,2009.35,2009.75,2005.76,2005.43,1995.84,1989.22,1845.23,1959.08,1943.99,1943.92,1944.86,1950.89,1930.23,1923.15,1925.04,1775.51,2034.25,2029.03,2029.24,2028.81,2000.44,1975.65,2005.1,1912.21,1990.02,2014.12,1896.91,2009.54,2013.2,2014.99,2003.31,2014.51,
1D FFT Z-Direction,25.6226,25.6985,25.6678,25.7357,24.9587,25.5841,25.8043,25.7761,26.2196,25.8748,25.9655,25.8486,26.3381,26.2671,26.4799,26.4218,25.3666,25.3964,25.7867,25.4717,25.3687,25.3773,25.5662,25.6327,26.8678,27.0287,26.7968,26.9156,26.4422,27.0925,27.1338,27.1283,25.7057,25.7126,25.6775,25.6068,25.1966,25.7047,25.781,25.774,25.9564,26.342,26.5042,26.3863,26.6916,26.7125,26.7981,26.7362,25.2356,25.5466,25.4213,25.5708,25.0531,25.5288,25.7148,25.6404,26.2453,26.6308,26.6375,26.5002,26.7143,26.7041,26.8286,26.8037,
First Transpose (First Send),0.220084,0.116341,0.116134,0.114702,0.113252,0.114613,0.116723,0.11607,0.118483,0.122817,0.122947,0.123852,0.122688,0.128732,0.122857,0.128218,0.124713,0.126696,0.125053,0.126885,0.127593,0.12747,0.125043,0.126039,0.219122,0.125064,0.12474,0.12427,0.125088,0.125363,0.124322,0.121688,0.120553,0.124438,0.124387,0.126562,0.124805,0.129674,0.128227,0.128093,0.123847,0.123129,0.125957,0.124717,0.122944,0.125219,0.125496,0.129277,0.123432,0.124492,0.125868,0.124329,0.124245,0.121747,0.127447,0.123693,0.130064,0.128979,0.127429,0.130856,0.111745,0.127124,0.114687,0.116857,
First Transpose (Packing),0.216748,0.114684,0.114434,0.113371,0.11185,0.113283,0.114872,0.114706,0.11667,0.120357,0.120618,0.121633,0.120743,0.126267,0.120838,0.126199,0.122705,0.12383,0.122543,0.124724,0.125491,0.125135,0.122813,0.123684,0.215392,0.123146,0.1226,0.122307,0.122404,0.123299,0.122248,0.119594,0.118608,0.122011,0.122124,0.124137,0.121852,0.127286,0.125535,0.12556,0.121765,0.120941,0.123519,0.122095,0.120645,0.122994,0.123392,0.126231,0.121557,0.122353,0.123372,0.122423,0.122457,0.120143,0.124314,0.121457,0.125426,0.126465,0.124952,0.127908,0.109952,0.123841,0.11309,0.115193,
First Transpose (Start Local Transpose),0.239431,0.131087,0.131034,0.129062,0.128468,0.127047,0.129872,0.127936,0.134871,0.137371,0.13752,0.139227,0.137374,0.143756,0.137731,0.142675,0.141894,0.142473,0.140098,0.143901,0.142529,0.143083,0.139502,0.140893,0.236937,0.139561,0.140357,0.140056,0.138959,0.138797,0.137765,0.136972,0.136485,0.141501,0.140598,0.14161,0.14073,0.145198,0.144737,0.143213,0.144783,0.139286,0.141577,0.14037,0.136345,0.138964,0.138406,0.145311,0.145157,0.138861,0.139923,0.13912,0.138384,0.135431,0.142189,0.138858,0.149095,0.144468,0.143082,0.147345,0.124422,0.144112,0.126967,0.130966,
First Transpose (Start Receive),0.249293,0.136343,0.137032,0.134888,0.134149,0.13237,0.136152,0.133296,0.142844,0.146694,0.146825,0.148725,0.147449,0.152669,0.146999,0.152271,0.150652,0.152985,0.14857,0.152867,0.151346,0.152375,0.149705,0.150376,0.245875,0.149489,0.149799,0.14919,0.147798,0.148488,0.145853,0.146207,0.14452,0.149608,0.149381,0.150315,0.150492,0.156259,0.155167,0.152875,0.151733,0.148918,0.151623,0.149718,0.144904,0.148842,0.14652,0.1559,0.153536,0.148927,0.149075,0.147221,0.147011,0.143688,0.153632,0.14763,0.15731,0.153408,0.15256,0.156531,0.130762,0.154214,0.132609,0.137084,
First Transpose (First Receive),12.4371,10.7476,11.8979,11.3882,10.3281,11.0433,9.21351,8.61347,12.261,11.9355,12.1405,12.4046,10.6401,11.0484,11.0105,10.8417,12.2758,12.1391,12.432,12.126,9.67719,11.1334,9.21477,11.1989,11.9932,11.2782,12.1804,12.0092,10.4391,12.221,9.26206,9.48913,12.4964,11.0588,11.739,11.4946,10.9325,10.7967,9.42679,9.07511,11.9385,11.855,12.1737,11.9505,10.1693,12.6165,9.74439,9.04184,12.0149,11.3254,11.7285,12.1842,9.54834,11.1024,9.38929,9.73864,12.1481,12.2154,12.3253,11.8466,9.5326,10.7837,9.25108,8.80667,
First Transpose (Finished Receive),13.3777,12.9657,12.8889,12.9662,12.8731,14.3646,14.1886,14.0318,13.1309,12.7186,12.9325,12.9751,13.0103,14.3227,14.2331,12.8208,13.3135,12.9642,13.2364,13.0175,13.1737,13.9179,12.7378,14.0283,13.1784,12.955,12.9022,12.9697,12.9601,14.3411,14.1338,14.032,13.3511,12.9576,12.9259,12.9669,13.0121,14.3997,14.2092,14.098,12.9884,12.9505,13.2207,12.9611,13.0052,13.9209,14.2274,14.0481,12.9575,12.7785,12.8834,12.9819,13.009,14.3265,14.2015,14.0796,13.0116,12.957,13.233,13.1271,13.5229,14.3696,14.2409,14.0298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4034,12.9888,12.9113,12.989,12.8978,14.3868,14.2129,14.0537,13.1552,12.7407,12.9611,13.004,13.0341,14.3471,14.2556,12.8569,13.3384,12.9886,13.2603,13.0418,13.2033,13.9419,12.9036,14.0517,13.2039,12.9813,12.9242,12.9931,12.9829,14.3625,14.1562,14.0547,13.3756,12.9802,12.9477,12.9958,13.0339,14.4222,14.2318,14.1217,13.0119,12.9725,13.2442,12.9845,13.0296,13.9976,14.25,14.0747,12.9821,12.8008,12.9057,13.0043,13.0333,14.3492,14.2254,14.1051,13.0361,13.0002,13.2561,13.169,13.5465,14.3932,14.2631,14.052,
First Transpose (Send Complete),13.6892,13.2628,13.1846,13.2682,13.1669,14.6642,14.4929,14.3342,13.4293,13.021,13.2279,13.2761,13.314,14.6209,14.5192,14.0643,13.6084,13.2561,13.5395,13.3022,13.5235,14.2498,14.2257,14.352,13.4818,13.2645,13.1913,13.2624,13.254,14.6135,14.4093,14.3055,13.6554,13.2598,13.2218,13.2671,13.295,14.7099,14.506,14.394,13.2921,13.2503,13.5126,13.262,13.2924,14.3553,14.4982,14.3562,13.2675,13.0709,13.2308,13.2779,13.2899,14.6288,14.5181,14.3772,13.3088,13.2719,13.52,13.4395,13.818,14.6566,14.5084,14.3102,
1D FFT Y-Direction,13.6811,13.2618,13.1832,13.2669,13.1655,14.6631,14.4914,14.3329,13.4279,13.017,13.2267,13.2749,13.3128,14.6194,14.5182,13.1249,13.607,13.2548,13.538,13.3007,13.4954,14.2486,13.1726,14.3505,13.4799,13.2631,13.19,13.261,13.2527,14.6121,14.408,14.3044,13.6541,13.2586,13.2151,13.2597,13.294,14.7079,14.5047,14.3927,13.2906,13.249,13.5112,13.2608,13.2907,14.2679,14.4969,14.3548,13.2662,13.0697,13.179,13.2716,13.2888,14.6273,14.5166,14.3759,13.3075,13.2646,13.5186,13.4383,13.8167,14.6552,14.5073,14.3089,
Second Transpose (First Send),13.718,13.29,13.2117,13.2957,13.1934,14.6901,14.5199,14.3625,13.4619,13.0482,13.2545,13.3016,13.3409,14.6475,14.546,14.09,13.637,13.283,13.566,13.3275,13.5616,14.2782,14.252,14.381,13.5091,13.2934,13.2186,13.2886,13.2821,14.6409,14.4352,14.3335,13.6823,13.2865,13.2486,13.2936,13.322,14.7386,14.5328,14.4218,13.3213,13.2769,13.5391,13.2887,13.3188,14.3843,14.5237,14.3866,13.2976,13.098,13.2566,13.3052,13.3168,14.6554,14.546,14.4043,13.3361,13.3008,13.5462,13.466,13.8472,14.6835,14.5344,14.3383,
Second Transpose (Packing),13.8672,13.4372,13.3567,13.4434,13.3375,14.8455,14.6699,14.511,13.6113,13.1917,13.397,13.4462,13.4898,14.8015,14.6975,14.2392,13.7871,13.434,13.7161,13.4739,13.7088,14.425,14.4034,14.532,13.6583,13.4422,13.3617,13.4343,13.4297,14.7946,14.581,14.4763,13.8308,13.4313,13.3907,13.4378,13.4677,14.8925,14.6803,14.5675,13.4718,13.4224,13.683,13.4334,13.4678,14.5333,14.672,14.5399,13.4459,13.2448,13.3988,13.4502,13.4607,14.8033,14.698,14.5476,13.484,13.4474,13.6934,13.61,14.004,14.8344,14.6786,14.4831,
Second Transpose (Start Local Transpose),13.868,13.4377,13.3571,13.4438,13.338,14.8459,14.6704,14.5115,13.6117,13.192,13.3974,13.4466,13.4902,14.8019,14.698,14.2396,13.7876,13.4346,13.7165,13.4743,13.7093,14.4254,14.404,14.5327,13.6592,13.4426,13.3621,13.4346,13.4301,14.795,14.5813,14.4766,13.8312,13.4317,13.3911,13.4383,13.4681,14.8929,14.6807,14.568,13.4723,13.4228,13.6834,13.4338,13.4683,14.5337,14.6723,14.5403,13.4465,13.2453,13.3992,13.4507,13.4611,14.804,14.6985,14.5481,13.4844,13.4478,13.6939,13.6104,14.0044,14.8348,14.6789,14.4836,
Second Transpose (Start Receive),13.8722,13.4411,13.3607,13.4477,13.3412,14.8494,14.6745,14.5149,13.6155,13.1962,13.4011,13.4505,13.4945,14.8058,14.7021,14.2441,13.7918,13.4382,13.7203,13.478,13.7128,14.4298,14.4089,14.5371,13.6631,13.4464,13.3663,13.4381,13.4339,14.7985,14.585,14.4802,13.8348,13.4355,13.3948,13.4422,13.4718,14.8977,14.6846,14.5717,13.476,13.4274,13.688,13.4382,13.472,14.5381,14.6759,14.5445,13.4502,13.2494,13.4031,13.4546,13.4647,14.8075,14.7034,14.5518,13.488,13.4514,13.6981,13.6141,14.0091,14.8392,14.6828,14.488,
Second Transpose (First Receive),23.0977,22.6554,22.4621,22.9316,22.0625,24.5422,24.3826,24.4448,23.4619,22.6343,22.6721,22.7062,23.2772,25.2177,25.3726,24.4918,23.854,22.1448,23.8275,22.3025,22.9688,24.7282,24.7779,24.8061,24.8811,24.1572,24.2839,24.1188,24.0688,25.8913,25.9318,25.8617,23.5294,22.8129,22.8933,22.5866,22.9327,24.4373,24.8181,24.6893,23.5793,22.6508,23.6207,22.7977,23.8974,25.5411,25.5804,25.4969,23.3163,22.6072,22.3232,22.4025,22.3979,24.6325,24.3967,24.1184,24.0133,23.1682,23.5861,22.8742,24.5225,25.5911,25.9099,25.6662,
Second Transpose (Finished Receive),25.4907,25.5744,25.5453,25.6124,24.8366,25.4615,25.6813,25.6513,26.096,25.75,25.8415,25.7265,26.216,26.1441,26.339,26.2985,25.243,25.2717,25.6551,25.3486,25.2457,25.2548,25.444,25.5113,26.7366,26.9043,26.6735,26.7906,26.3196,26.9685,27.0107,27.0058,25.5823,25.5894,25.553,25.4839,25.0725,25.5827,25.6561,25.6514,25.8295,26.2171,26.3766,26.2628,26.5677,26.5884,26.6725,26.6106,25.1111,25.4226,25.299,25.4466,24.9285,25.406,25.5868,25.5172,26.1191,26.5056,26.5146,26.3733,26.5899,26.5818,26.7061,26.6799,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.5135,25.598,25.5679,25.6353,24.86,25.4846,25.7046,25.676,26.1191,25.774,25.8653,25.7499,26.2389,26.1667,26.3802,26.3216,25.2675,25.2962,25.6797,25.372,25.2686,25.2776,25.4674,25.5342,26.7602,26.9276,26.6973,26.8137,26.343,26.9924,27.034,27.0291,25.606,25.613,25.576,25.5073,25.0956,25.6058,25.6799,25.6745,25.8554,26.2415,26.4004,26.2865,26.5915,26.6115,26.6983,26.6361,25.1354,25.4465,25.3227,25.4709,24.9527,25.43,25.6127,25.5405,26.1428,26.5292,26.5372,26.3983,26.6139,26.6051,26.7298,26.7037,
