,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),8.91056,7.77655,8.85809,8.0225,8.9049,7.7243,8.60437,11.3865,8.27459,7.67091,8.84984,8.0685,8.766,7.785,8.85036,11.438,8.927,7.72444,8.66646,8.02505,8.92473,7.94088,8.61351,11.4171,8.94199,7.95619,8.49923,8.13072,8.91877,7.97568,8.72737,11.3824,8.92021,7.91405,8.61196,8.12948,8.94336,7.92084,8.49378,11.4152,8.93672,8.04992,8.31602,7.84791,8.93962,7.53045,8.666,10.69,8.9362,7.92467,8.67236,8.02658,8.93634,7.92934,8.34711,11.3938,8.93483,7.73488,8.67886,8.02661,8.90462,7.47605,8.85158,11.3948,
First Transpose (Send Complete),8.99149,7.85369,8.94393,8.10399,8.98415,7.80078,8.69098,11.4633,8.35651,7.7475,8.93051,8.14711,8.92359,7.95859,8.94001,11.5184,9.00669,7.80056,8.74413,8.10107,9.00616,8.01959,8.69425,11.4957,9.02693,8.03822,8.5792,8.20748,8.99705,8.0591,8.8375,11.4607,9.00235,7.9918,8.6882,8.20904,9.02994,7.99835,8.57107,11.5005,9.01864,8.1348,8.39586,8.06026,9.02421,7.61815,8.74552,10.774,9.01516,8.00215,8.7531,8.10505,9.02072,8.00964,8.49451,11.4712,9.01373,7.81233,8.76226,8.10534,8.98251,7.71785,8.93263,11.4819,
1D FFT Y-Direction,8.98869,7.85186,8.94038,8.10195,8.98211,7.79886,8.68361,11.4611,8.35412,7.74549,8.92808,8.14497,8.84733,7.86089,8.93727,11.5159,9.00419,7.79817,8.74173,8.09906,9.00376,8.01675,8.69182,11.4931,9.02421,8.03607,8.57698,8.20555,8.99499,8.05665,8.80336,11.458,8.99994,7.98954,8.68625,8.20662,9.02757,7.99606,8.5692,11.4982,9.01608,8.13215,8.39332,7.9306,9.02129,7.6062,8.74291,10.7715,9.0129,7.99973,8.75094,8.1028,9.01815,8.00731,8.42456,11.4685,9.01123,7.80993,8.75925,8.10323,8.98073,7.55054,8.9299,11.4796,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.05683,7.91103,9.00592,8.16278,9.04899,7.85894,8.75178,11.5219,8.41738,7.80669,8.99434,8.20621,8.98554,8.01706,9.00238,11.579,9.0702,7.85884,8.8035,8.15938,9.06846,8.07753,8.75488,11.5549,9.09189,8.09883,8.63981,8.26592,9.05746,8.1193,8.89635,11.5206,9.0622,8.05019,8.74925,8.26794,9.09223,8.05838,8.62958,11.5607,9.08227,8.19341,8.4542,8.12007,9.09061,7.67674,8.80622,10.8337,9.07759,8.06054,8.81436,8.1639,9.08421,8.06936,8.55493,11.5309,9.07789,7.87097,8.82484,8.16487,9.04522,7.77633,8.9922,11.5417,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.05724,7.91135,9.0066,8.16318,9.04945,7.85919,8.75213,11.5222,8.41779,7.80696,8.99469,8.20658,8.98586,8.01737,9.00296,11.5793,9.07074,7.85913,8.80386,8.15971,9.06867,8.07793,8.75533,11.5554,9.09243,8.09931,8.6402,8.26638,9.05776,8.1196,8.89686,11.5209,9.06262,8.0506,8.74963,8.26826,9.09257,8.0588,8.62997,11.5611,9.08272,8.19391,8.45449,8.12042,9.09097,7.67706,8.80659,10.834,9.07803,8.06081,8.81469,8.16422,9.08459,8.06963,8.55536,11.5313,9.07825,7.87126,8.82516,8.16517,9.04555,7.77666,8.99257,11.5421,
Second Transpose (Finished All2All),12.4117,8.66213,12.4885,9.38826,12.351,8.61141,12.4318,12.6027,12.3077,8.57136,12.394,9.29164,12.5176,8.79366,12.5955,12.7684,12.3448,8.60863,12.432,9.3214,12.5776,8.84251,12.6563,12.8267,12.6148,8.85851,12.6876,9.57952,12.6165,8.87804,12.6928,12.8628,12.5562,8.80451,12.6359,9.52698,12.5724,8.82422,12.6441,12.8204,12.7232,8.9634,12.7868,9.68432,12.1594,8.43291,12.2365,12.4091,12.553,8.81336,12.6278,9.53261,12.5697,8.8357,12.6456,12.8171,12.3571,8.62772,12.4497,9.34686,12.2525,8.52929,12.3343,12.5083,
Second Transpose (Unpacking),12.4125,8.66243,12.4889,9.38857,12.3515,8.61168,12.4321,12.6031,12.308,8.5717,12.3943,9.29202,12.5179,8.79402,12.5959,12.7688,12.345,8.60889,12.4323,9.32174,12.5779,8.8428,12.6567,12.827,12.6151,8.85888,12.6878,9.57985,12.617,8.87836,12.6932,12.8631,12.5565,8.80484,12.6362,9.52728,12.5727,8.82453,12.6445,12.8208,12.7235,8.96374,12.7871,9.68467,12.1597,8.43331,12.237,12.4093,12.5533,8.81374,12.6282,9.53298,12.57,8.83597,12.6459,12.8174,12.3573,8.6281,12.45,9.34717,12.2528,8.52963,12.3346,12.5087,
1D FFT X-Direction,0.065537,0.067983,0.068137,0.067775,0.068454,0.070143,0.066136,0.065963,0.066975,0.065942,0.06772,0.06847,0.068634,0.067209,0.066961,0.066716,0.06757,0.064664,0.067029,0.067696,0.065157,0.069767,0.068122,0.066907,0.068885,0.079015,0.065911,0.06848,0.067459,0.073527,0.065961,0.066128,0.068919,0.06892,0.065666,0.066478,0.067214,0.068621,0.066087,0.06983,0.066997,0.175079,0.065277,0.142006,0.072478,0.068738,0.065749,0.064575,0.066201,0.066255,0.06997,0.069344,0.067777,0.073468,0.067062,0.06591,0.066121,0.068067,0.06597,0.067045,0.068979,0.06675,0.067552,0.068328,
Run complete,12.4903,8.74179,12.5685,9.46496,12.4298,8.69186,12.5085,12.6799,12.3902,8.65017,12.4702,9.36941,12.6016,8.87314,12.6757,12.8478,12.4219,8.68671,12.5085,9.39812,12.6567,8.92526,12.735,12.9099,12.699,8.93862,12.763,9.65694,12.6955,8.96445,12.7702,12.9401,12.6393,8.88851,12.7093,9.60211,12.6543,8.9025,12.7199,12.9,12.8039,9.05189,12.8625,9.76912,12.2394,8.51206,12.3128,12.4843,12.6305,8.89247,12.7101,9.60995,12.6504,8.91819,12.7211,12.8898,12.434,8.71067,12.5277,9.42222,12.3311,8.60798,12.4123,12.5883,

init,1540.15,1538.08,1543.86,1539.61,1525.31,1526.68,1511.48,1514.41,1545.75,1545.5,1539.14,1539.37,1529.12,1530.08,1494.3,1528.05,1542.41,1545.89,1552.51,1547.51,1536.59,1529.22,1532.94,1509.32,1534.75,1532.65,1531.3,1536.71,1501.07,1516.54,1515.3,1515.27,1552.67,1553.15,1549.54,1545.51,1529.01,1541.32,1541.12,1531.04,1528.15,1536.26,1539.33,1537.03,1533.67,1524.24,1525.12,1529.15,1534.04,1542.16,1542.05,1542.33,1514.6,1510.45,1515.07,1508.95,1525.42,1536.66,1534.18,1528.52,1529.51,1521.19,1532.21,1533.46,
1D FFT Z-Direction,8.43961,8.32065,8.44943,8.21647,8.46086,8.35447,8.44722,8.25208,8.33321,8.4207,8.23488,8.41439,8.45945,8.44511,8.43802,8.39074,8.35179,8.34062,8.3451,8.30202,8.54546,8.65773,8.63701,8.544,8.48758,8.47572,8.30918,8.30824,8.41658,8.41703,8.40612,8.30855,8.53975,8.41592,8.52486,8.31465,8.42667,8.42971,8.41814,8.34488,8.37637,8.41449,8.41613,8.31581,8.47074,8.33733,8.4666,8.23,8.52305,8.50037,8.62662,8.62368,8.48178,8.44733,8.56011,8.56531,8.34073,8.3776,8.37198,8.28094,8.45313,8.395,8.44302,8.30182,
First Transpose (First Send),0.098975,0.092255,0.104398,0.092553,0.083661,0.085937,0.097875,0.088915,0.084586,0.166139,0.09937,0.104487,0.088734,0.099199,0.105228,0.161098,0.086287,0.096017,0.100145,0.099824,0.086741,0.17473,0.174021,0.101366,0.090064,0.101964,0.098012,0.099148,0.094231,0.103645,0.100103,0.09553,0.097649,0.100698,0.098495,0.099244,0.088347,0.09837,0.102169,0.103505,0.09406,0.100102,0.098386,0.099616,0.090834,0.100729,0.163337,0.102499,0.166565,0.09913,0.172427,0.161226,0.090515,0.101658,0.16902,0.162368,0.089295,0.101927,0.1018,0.099059,0.085854,0.096294,0.087805,0.088475,
First Transpose (Packing),0.329781,0.318038,0.350324,0.318616,0.308115,0.306643,0.330909,0.316781,0.313719,0.484528,0.331368,0.340091,0.315573,0.329232,0.335006,0.486941,0.306674,0.321969,0.330243,0.331129,0.314544,0.487813,0.512104,0.335169,0.326628,0.33592,0.328252,0.329954,0.322867,0.342968,0.334244,0.324838,0.348737,0.33681,0.323879,0.325287,0.328784,0.324177,0.334848,0.33983,0.33069,0.333044,0.327875,0.333748,0.347261,0.333828,0.480293,0.332053,0.514664,0.332041,0.509712,0.488859,0.323831,0.343249,0.483587,0.476206,0.31754,0.330515,0.333489,0.325568,0.310107,0.316365,0.320096,0.320235,
First Transpose (Start Local Transpose),0.330115,0.318304,0.350715,0.318896,0.308401,0.306911,0.331196,0.317059,0.314007,0.484868,0.331671,0.340391,0.315849,0.329555,0.335305,0.487335,0.306972,0.322285,0.330541,0.331382,0.314823,0.488251,0.512461,0.335622,0.326935,0.336211,0.328728,0.330276,0.323127,0.343258,0.334551,0.325131,0.349128,0.337173,0.324206,0.325589,0.329058,0.324445,0.335158,0.340139,0.330992,0.333432,0.328207,0.334071,0.347579,0.334146,0.480548,0.33245,0.515042,0.332364,0.510102,0.489288,0.324178,0.34357,0.48395,0.476513,0.317782,0.33082,0.333798,0.325888,0.310348,0.316669,0.320362,0.320541,
First Transpose (Start Receive),0.334469,0.322074,0.354782,0.32293,0.312296,0.311055,0.335181,0.321178,0.318037,0.490016,0.336217,0.345268,0.31932,0.334062,0.339069,0.491642,0.31092,0.326487,0.334645,0.335916,0.318806,0.492607,0.517674,0.34035,0.330564,0.340226,0.333383,0.33424,0.327499,0.348281,0.338964,0.329141,0.352981,0.341469,0.328826,0.329261,0.333898,0.329121,0.339237,0.344739,0.334815,0.337737,0.3321,0.339184,0.352223,0.33804,0.484826,0.336379,0.519664,0.336769,0.514746,0.49405,0.328288,0.34759,0.48782,0.480621,0.321469,0.334498,0.338727,0.329732,0.314516,0.320539,0.324418,0.324457,
First Transpose (First Receive),7.4468,7.34349,7.43918,7.32697,7.46172,7.36779,7.52392,7.29795,7.33289,7.42938,7.2646,7.37533,7.44665,7.43583,7.50262,7.45524,7.05435,7.19918,7.41365,7.36455,7.35685,7.62838,7.63045,7.41233,7.47111,7.4257,7.28262,7.41609,7.42272,7.42013,7.50413,7.37456,7.46775,7.42066,7.64735,7.36642,7.4215,7.44713,7.49976,7.35896,7.35612,7.39816,7.53637,7.38381,7.44482,7.3387,7.53434,7.32929,7.45439,7.34103,7.67226,7.68845,7.45458,7.3804,7.63503,7.48482,7.31444,7.40296,7.39982,7.35905,7.44232,7.40505,7.47635,7.30109,
First Transpose (Finished Receive),7.44726,7.34395,7.43962,7.32726,7.46218,7.36837,7.52435,7.29855,7.33338,7.42996,7.26516,7.37597,7.44704,7.4362,7.50303,7.45583,7.05488,7.19954,7.41438,7.36492,7.35738,7.62892,7.63115,7.41274,7.47167,7.4262,7.28326,7.41668,7.42315,7.4205,7.50452,7.37511,7.46818,7.42119,7.64785,7.36689,7.42219,7.44803,7.50017,7.35938,7.35655,7.39874,7.53698,7.38432,7.4453,7.3392,7.5348,7.32959,7.45495,7.34153,7.67277,7.68898,7.45518,7.38104,7.63544,7.48531,7.31526,7.40333,7.40043,7.3596,7.44273,7.4055,7.4767,7.30167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.45394,7.34869,7.4454,7.33262,7.46995,7.37503,7.5288,7.30325,7.3403,7.435,7.26982,7.38225,7.45288,7.44185,7.50897,7.46147,7.06189,7.20398,7.41987,7.37023,7.36385,7.63574,7.6383,7.41754,7.48154,7.43169,7.29009,7.42158,7.43007,7.42586,7.50978,7.38064,7.47409,7.42604,7.65267,7.37167,7.43064,7.45502,7.50598,7.36436,7.36268,7.40361,7.54218,7.38957,7.45292,7.34499,7.54034,7.33514,7.46144,7.34735,7.67953,7.69544,7.46249,7.38709,7.64178,7.49202,7.32257,7.40946,7.40507,7.36487,7.44987,7.41055,7.48175,7.30676,
First Transpose (Send Complete),7.52889,7.42211,7.5231,7.40589,7.54639,7.45077,7.60322,7.37809,7.41737,7.51602,7.34528,7.45735,7.53105,7.51668,7.58569,7.54053,7.43547,7.42542,7.49691,7.44684,7.44519,7.71981,7.72431,7.49132,7.5608,7.5073,7.36499,7.49587,7.50642,7.50203,7.58613,7.45491,7.55147,7.50393,7.7248,7.44837,7.51579,7.53086,7.5798,7.44304,7.43951,7.47705,7.61459,7.46373,7.53091,7.41922,7.61933,7.40755,7.54223,7.42282,7.76097,7.77512,7.54149,7.46526,7.72274,7.57286,7.39631,7.48245,7.50053,7.44205,7.52669,7.48783,7.55463,7.38518,
1D FFT Y-Direction,7.5273,7.42034,7.52132,7.40416,7.54413,7.44868,7.60139,7.3744,7.41575,7.51421,7.34373,7.45565,7.52908,7.51521,7.58372,7.53879,7.13483,7.27422,7.49303,7.44311,7.44044,7.71785,7.71883,7.48988,7.55911,7.50526,7.36338,7.4944,7.50483,7.50029,7.58447,7.45353,7.54987,7.50222,7.72339,7.44457,7.50647,7.52903,7.57806,7.43849,7.43789,7.47545,7.61277,7.46192,7.52912,7.4177,7.61774,7.40597,7.53996,7.42118,7.75929,7.77318,7.5396,7.46324,7.72099,7.56988,7.39443,7.48085,7.47745,7.43585,7.52508,7.48576,7.5533,7.38096,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.58757,7.47883,7.58048,7.46207,7.6052,7.5073,7.65947,7.43429,7.47633,7.5725,7.40263,7.51379,7.59048,7.57291,7.64211,7.59848,7.49247,7.4816,7.55397,7.50418,7.50487,7.77859,7.78444,7.54832,7.62004,7.56539,7.42253,7.55368,7.56413,7.56005,7.64275,7.51197,7.6105,7.56117,7.78101,7.50611,7.57631,7.58856,7.63822,7.50211,7.49785,7.53274,7.672,7.52289,7.58961,7.47708,7.67812,7.46546,7.60202,7.48159,7.82037,7.83506,7.60006,7.52405,7.78328,7.63245,7.45519,7.53965,7.5585,7.49821,7.58548,7.54374,7.61271,7.44188,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.58791,7.47913,7.58082,7.46243,7.60557,7.50757,7.66007,7.43457,7.47671,7.57279,7.40304,7.51419,7.59072,7.57323,7.64242,7.59886,7.49278,7.4819,7.55431,7.50464,7.50516,7.77895,7.78505,7.54877,7.62035,7.56574,7.42319,7.55413,7.56446,7.5604,7.64312,7.51231,7.61081,7.56149,7.78135,7.50649,7.5766,7.5889,7.63854,7.50248,7.49824,7.53342,7.67228,7.52326,7.59004,7.47742,7.67851,7.46579,7.60248,7.48197,7.8207,7.83547,7.60061,7.52433,7.78358,7.63281,7.45551,7.54003,7.55889,7.4985,7.58589,7.54409,7.61305,7.44223,
Second Transpose (Finished All2All),8.36384,8.24476,8.36946,8.13763,8.38189,8.27546,8.3714,8.17299,8.25633,8.33606,8.15655,8.33773,8.3731,8.36574,8.36227,8.3088,8.27363,8.26517,8.26824,8.22638,8.46752,8.56218,8.55395,8.46731,8.40334,8.40007,8.23208,8.23055,8.34007,8.33165,8.32956,8.22962,8.45557,8.33454,8.44944,8.23541,8.3452,8.3505,8.34252,8.26097,8.29503,8.33781,8.3378,8.24121,8.39284,8.26028,8.3809,8.15044,8.44106,8.41963,8.53782,8.5349,8.40144,8.36247,8.47428,8.48355,8.26211,8.29708,8.29428,8.20161,8.37492,8.31529,8.36565,8.21752,
Second Transpose (Unpacking),8.36419,8.24509,8.36981,8.1379,8.38231,8.2757,8.3717,8.17324,8.25662,8.33642,8.15688,8.33808,8.37343,8.36617,8.36254,8.30909,8.27396,8.26547,8.26858,8.22666,8.46783,8.56254,8.55431,8.46761,8.40364,8.4004,8.23241,8.23089,8.34038,8.33192,8.32994,8.22992,8.45589,8.33483,8.44983,8.23568,8.34553,8.3508,8.34283,8.26132,8.29536,8.33813,8.33812,8.2416,8.39326,8.2607,8.38134,8.15073,8.44137,8.42007,8.53817,8.53524,8.40175,8.36272,8.47462,8.48393,8.26245,8.29745,8.29459,8.20192,8.37517,8.31557,8.36595,8.21779,
1D FFT X-Direction,0.077691,0.072912,0.081294,0.072492,0.067632,0.069576,0.075824,0.070022,0.067975,0.121916,0.078199,0.078848,0.070578,0.076461,0.079817,0.118718,0.069173,0.074696,0.077773,0.076984,0.069176,0.129397,0.128681,0.078747,0.070128,0.07927,0.075795,0.077487,0.073909,0.08119,0.078074,0.074452,0.075158,0.078597,0.077179,0.078072,0.069519,0.076501,0.078474,0.080952,0.07344,0.077632,0.076799,0.077545,0.07092,0.078976,0.117034,0.07815,0.120951,0.076755,0.123604,0.118898,0.071082,0.079201,0.122812,0.116617,0.070456,0.078907,0.078928,0.077698,0.068905,0.075585,0.069199,0.070492,
Run complete,8.43989,8.32097,8.44968,8.21677,8.46109,8.3547,8.44749,8.25228,8.33343,8.42097,8.23522,8.41466,8.4597,8.44536,8.43827,8.39103,8.35205,8.3409,8.34536,8.30227,8.54567,8.65798,8.63728,8.54423,8.48783,8.47601,8.30944,8.30853,8.41683,8.41731,8.4064,8.30882,8.54029,8.41621,8.5251,8.31491,8.42696,8.43002,8.41838,8.34517,8.37664,8.41476,8.4164,8.3161,8.471,8.33758,8.46691,8.23027,8.52331,8.50065,8.62689,8.624,8.48209,8.44756,8.56039,8.5656,8.34097,8.37788,8.37227,8.28122,8.45339,8.39524,8.44328,8.30208,

init,1540.15,1538.08,1543.86,1539.61,1525.31,1526.68,1511.48,1514.41,1545.75,1545.5,1539.14,1539.37,1529.12,1530.08,1494.3,1528.05,1542.41,1545.89,1552.51,1547.51,1536.59,1529.22,1532.94,1509.32,1534.75,1532.65,1531.3,1536.71,1501.07,1516.54,1515.3,1515.27,1552.67,1553.15,1549.54,1545.51,1529.01,1541.32,1541.12,1531.04,1528.15,1536.26,1539.33,1537.03,1533.67,1524.24,1525.12,1529.15,1534.04,1542.16,1542.05,1542.33,1514.6,1510.45,1515.07,1508.95,1525.42,1536.66,1534.18,1528.52,1529.51,1521.19,1532.21,1533.46,
