,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),224.068,221.064,219.144,219.315,224.069,220.618,219.291,221.135,220.739,222.792,218.631,221.044,220.283,222.884,221.045,219.311,223.947,220.915,221.029,221.2,223.813,222.962,221.016,221.294,223.864,222.94,219.328,219.437,224.008,222.906,221.127,219.34,224.035,222.932,221.092,221.196,223.955,222.949,221.12,221.06,224.091,222.949,221.014,221.21,223.94,220.932,219.485,221.182,224.023,223.031,221.138,221.173,224.032,222.968,221.195,221.187,224.049,223.016,219.309,221.133,224.062,222.946,219.322,221.22,
First Transpose (Send Complete),226.448,222.933,220.777,220.959,226.488,222.328,221.103,222.779,224.047,224.419,220.285,222.682,222.726,224.54,222.712,220.961,226.426,222.55,222.664,222.841,226.281,224.586,222.649,222.914,226.275,224.557,220.959,221.098,226.38,224.547,222.763,221.188,226.468,224.574,222.748,222.834,226.407,224.584,222.78,222.676,226.505,224.604,222.636,222.855,226.354,222.57,221.123,222.801,226.412,224.682,222.774,222.825,226.384,224.62,222.846,222.818,226.473,224.656,220.939,222.766,226.5,224.6,220.965,222.84,
1D FFT Y-Direction,226.445,222.702,220.773,220.956,226.485,222.272,220.935,222.775,223.159,224.416,220.282,222.679,222.724,224.538,222.707,220.958,226.424,222.547,222.662,222.839,226.276,224.583,222.647,222.911,226.272,224.555,220.956,221.095,226.377,224.544,222.76,220.966,226.466,224.572,222.744,222.831,226.405,224.581,222.777,222.673,226.503,224.601,222.633,222.852,226.352,222.568,221.094,222.798,226.41,224.68,222.772,222.823,226.381,224.617,222.843,222.814,226.47,224.653,220.936,222.763,226.497,224.597,220.963,222.836,
Second Transpose (First Send),226.886,226.122,221.144,221.324,226.923,225.493,221.468,223.143,224.491,227.568,220.651,223.046,223.165,224.905,223.08,221.326,232.478,222.913,223.029,223.204,226.714,224.95,223.013,223.275,226.712,227.732,221.324,221.461,226.817,224.912,223.128,221.55,226.907,224.939,223.112,223.198,226.845,224.948,223.142,223.042,226.942,224.966,223,223.217,232.401,222.934,221.485,223.165,226.851,225.048,223.137,223.195,226.82,224.983,223.211,223.181,226.91,227.856,221.303,223.13,226.936,227.791,221.33,223.203,
Second Transpose (Packing),236.145,232.411,221.868,222.048,236.267,226.213,222.196,223.867,233.785,228.298,221.374,226.557,224.05,231.318,223.85,222.06,241.675,223.636,223.754,223.933,236.069,225.672,223.736,223.995,235.974,234.015,222.047,222.184,236.135,231.274,223.893,222.272,236.238,225.661,223.834,223.922,236.166,225.67,223.869,223.77,236.274,225.686,223.725,223.941,241.611,223.699,222.209,223.889,236.212,225.779,223.874,223.931,236.173,225.719,223.942,223.913,236.258,228.628,222.028,223.855,236.278,228.562,222.054,223.925,
Second Transpose (Start Local Transpose),236.146,232.412,221.868,222.048,236.267,226.214,222.197,223.867,233.786,228.299,221.374,226.557,224.05,231.318,223.851,222.061,241.675,223.636,223.755,223.933,236.069,225.673,223.737,223.995,235.975,234.016,222.047,222.185,236.136,231.275,223.893,222.273,236.239,225.662,223.835,223.923,236.166,225.67,223.869,223.77,236.274,225.687,223.726,223.942,241.612,223.699,222.209,223.89,236.213,225.779,223.874,223.931,236.173,225.719,223.942,223.913,236.259,228.629,222.029,223.855,236.279,228.562,222.055,223.926,
Second Transpose (Start Receive),236.15,232.416,221.873,222.053,236.272,226.218,222.202,223.871,233.792,228.303,221.379,226.562,224.055,231.322,223.856,222.066,241.68,223.641,223.759,223.937,236.074,225.677,223.741,224,235.979,234.02,222.052,222.189,236.14,231.28,223.897,222.277,236.243,225.666,223.839,223.927,236.171,225.674,223.873,223.775,236.279,225.691,223.73,223.946,241.616,223.703,222.214,223.894,236.217,225.784,223.879,223.936,236.178,225.724,223.946,223.918,236.263,228.633,222.033,223.859,236.283,228.567,222.06,223.93,
Second Transpose (First Receive),236.167,232.432,225.077,225.026,236.286,226.235,226.906,226.828,233.811,228.321,229.44,226.573,226.986,231.337,226.89,226.084,241.689,229.52,226.581,226.791,236.09,231.538,227.008,226.96,235.998,234.039,225.213,225.158,236.155,231.301,226.871,226.142,236.259,231.529,226.953,226.912,236.186,231.553,226.86,226.774,236.297,231.568,226.982,226.912,241.626,226.7,226,226.803,236.233,231.657,226.959,226.923,236.194,231.6,226.944,226.917,236.282,228.659,226.888,226.808,236.301,228.589,226.959,226.878,
Second Transpose (Finished Receive),242.346,238.254,238.627,240.569,242.445,237.979,238.821,239.19,239.68,240.442,237.991,236.865,238.666,240.014,235.615,237.131,241.697,238.033,244.874,245.194,242.392,240.317,238.597,238.995,242.292,239.967,238.446,242.166,242.447,240.038,238.655,239.583,242.556,240.294,238.785,239.175,242.496,240.346,238.711,239.1,242.593,240.327,238.813,239.192,241.633,238.199,244.818,245.138,242.538,240.431,238.736,239.127,242.501,240.368,238.696,239.095,242.584,240.557,238.792,239.202,242.599,240.477,239.297,239.198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),242.739,238.695,239.061,241.003,242.838,238.421,239.259,239.624,240.084,240.876,238.423,237.3,239.06,240.412,236.009,237.534,243.362,238.464,245.31,245.627,242.783,240.757,239.032,239.425,242.685,240.41,238.88,242.598,242.839,240.48,239.089,240.017,242.95,240.736,239.219,239.608,242.889,240.788,239.144,239.535,242.985,240.768,239.246,239.625,243.309,238.633,245.252,245.574,242.931,240.874,239.171,239.561,242.894,240.811,239.132,239.53,242.975,241,239.226,239.635,242.992,240.92,239.747,239.631,
1D FFT X-Direction,1.70747,1.44422,1.44624,1.46137,1.70926,1.45198,1.45509,1.45179,1.69758,1.43882,1.44796,1.44729,1.72128,1.46451,1.4434,1.44916,1.68629,1.45585,1.454,1.45005,1.67703,1.44642,1.46184,1.45138,1.70079,1.43798,1.45098,1.44735,1.69916,1.45039,1.45856,1.45195,1.69516,1.45492,1.44692,1.45532,1.70059,1.43583,1.44918,1.44377,1.70594,1.44675,1.44805,1.4527,1.69635,1.43664,1.44759,1.45433,1.70891,1.44461,1.45513,1.45209,1.70182,1.44818,1.45609,1.4594,1.70948,1.44582,1.44515,1.44648,1.70603,1.44584,1.44689,1.44693,
Run complete,244.085,242.318,240.405,242.35,244.184,242.415,240.613,240.969,241.454,242.221,239.768,238.646,240.405,241.758,240.043,238.89,245.223,241.661,246.655,246.969,244.122,242.362,240.377,240.765,244.029,242.271,240.226,243.942,244.183,242.417,240.436,241.363,244.304,242.528,240.565,240.952,244.234,242.466,240.491,240.882,244.331,242.571,240.588,240.972,245.17,241.591,246.596,246.918,244.274,242.515,240.515,240.906,244.241,242.471,240.476,240.874,244.32,242.563,240.57,240.981,244.338,242.568,241.104,240.977,

init,1986.47,1996.13,1999.9,1995.44,1934.67,1893.5,1953.19,1935.24,2006.55,1990.53,1989.49,2004.81,1897.1,1955.64,1873.14,1968,1990.09,2000.94,1981.25,1881.66,1966.39,1974.23,1948.73,1957.7,1981.93,1965.52,1907.6,1931.16,1965.89,1982.5,1976.21,1984.39,1974.78,1952.66,1977.24,1985.8,1952.81,1960.85,1817.31,1929.23,1974.74,1998.71,1997.19,2003.21,1953.54,1868.26,1985.7,1983.12,1962.71,1967.37,1978.57,1979.23,1945.02,1969.28,1969.56,1786.56,2005.95,2015.58,2001.6,2001.6,1985.58,1956.04,1975.18,1923.55,
1D FFT Z-Direction,244.77,240.749,241.179,241.563,244.75,240.614,241.15,241.539,245.34,240.569,247.413,247.752,245.349,240.576,247.417,247.854,245.323,240.566,247.414,247.733,244.307,238.492,240.913,241.309,244.445,240.838,241.15,241.547,245.16,240.575,247.389,247.751,242.567,241.019,238.849,239.267,239.879,240.635,236.445,236.884,244.413,240.486,241.131,241.524,244.453,240.384,241.139,241.544,245.011,240.375,247.203,247.544,244.505,240.76,241.199,241.583,244.285,240.291,241.199,241.59,244.351,240.741,241.267,241.653,
First Transpose (First Send),1.71601,1.44463,1.45278,1.45591,1.70832,1.43606,1.45079,1.45666,1.70357,1.4633,1.47174,1.46121,1.70532,1.47555,1.45552,1.46639,1.68721,1.44392,1.4656,1.45107,1.69018,1.45718,1.46129,1.5539,1.70403,1.46805,1.46036,1.47297,1.70293,1.4565,1.47697,1.45263,1.71036,1.4619,1.45629,1.45489,1.70397,1.62531,1.46463,1.46789,1.71353,1.45099,1.46597,1.45487,1.70249,1.48306,1.46866,1.45812,1.70406,1.47718,1.46027,1.47809,1.71006,1.45819,1.46206,1.47131,1.70139,1.46595,1.46816,1.45983,1.71139,1.45798,1.44948,1.44803,
First Transpose (Packing),1.71274,1.44313,1.45111,1.45427,1.70635,1.43438,1.44774,1.45465,1.7005,1.46076,1.46898,1.45848,1.70229,1.47308,1.45235,1.4639,1.68437,1.44095,1.46313,1.44839,1.68756,1.45409,1.45914,1.54955,1.70138,1.46413,1.45824,1.46267,1.70026,1.45327,1.462,1.45039,1.70681,1.45897,1.45383,1.45238,1.70036,1.62269,1.46214,1.46427,1.70992,1.44868,1.4634,1.45235,1.69941,1.48013,1.46566,1.45543,1.70159,1.47485,1.45768,1.47574,1.7077,1.45597,1.45939,1.46869,1.69878,1.46381,1.46361,1.45717,1.70925,1.45643,1.44763,1.44648,
First Transpose (Start Local Transpose),1.78372,1.49609,1.49269,1.48887,1.75178,1.47183,1.49413,1.49175,1.77153,1.5012,1.51252,1.50047,1.74939,1.51538,1.49474,1.50621,1.7479,1.49792,1.5217,1.5087,1.73022,1.49414,1.49988,1.59451,1.77996,1.51739,1.50819,1.51153,1.74288,1.50811,1.53243,1.53136,1.75293,1.5127,1.51467,1.50831,1.76387,1.68312,1.50213,1.50663,1.77589,1.5024,1.51929,1.50948,1.74422,1.52175,1.50749,1.49695,1.76504,1.51605,1.51782,1.53117,1.75084,1.4965,1.50591,1.50824,1.75764,1.50298,1.5099,1.51922,1.75619,1.49809,1.49087,1.48675,
First Transpose (Start Receive),1.79617,1.50154,1.49878,1.49403,1.75792,1.47838,1.50153,1.49854,1.77943,1.51115,1.52238,1.50966,1.75781,1.52495,1.50403,1.51568,1.75574,1.50751,1.53152,1.51772,1.73805,1.50373,1.50936,1.60645,1.79035,1.52754,1.51808,1.52198,1.75057,1.53556,1.54216,1.54148,1.76376,1.52252,1.52519,1.51733,1.77359,1.69362,1.51145,1.51823,1.78334,1.51261,1.52912,1.51934,1.75232,1.53149,1.51728,1.50654,1.77524,1.5255,1.52742,1.54063,1.75917,1.50563,1.51568,1.51811,1.76654,1.51367,1.51904,1.52965,1.76382,1.50737,1.49845,1.49428,
First Transpose (First Receive),224.632,221.635,217.941,220.208,224.658,221.486,218.226,220.189,224.528,221.655,219.496,220.145,224.526,221.647,219.28,220.228,224.474,218.841,218.184,217.675,224.352,218.723,218.024,217.756,224.376,221.649,218.211,219.916,224.322,221.632,219.276,219.919,220.255,221.646,218.182,220.144,219.8,221.599,218.172,220.216,224.341,221.316,218.2,219.93,224.397,221.275,218.226,220.198,224.23,221.645,219.49,219.82,224.41,221.637,218.154,220.228,224.231,221.194,217.822,220.253,224.221,221.594,217.528,220.226,
First Transpose (Finished Receive),224.633,221.636,217.941,220.209,224.659,221.487,218.226,220.189,224.529,221.655,219.497,220.145,224.527,221.647,219.28,220.229,224.475,218.842,218.185,217.676,224.353,218.724,218.025,217.756,224.377,221.65,218.211,219.916,224.323,221.633,219.276,219.92,220.257,221.646,218.183,220.144,219.801,221.6,218.173,220.217,224.342,221.316,218.2,219.931,224.397,221.275,218.227,220.198,224.231,221.646,219.49,219.821,224.411,221.638,218.154,220.228,224.232,221.195,217.823,220.253,224.222,221.595,217.529,220.227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),224.645,221.648,217.955,220.221,224.67,221.499,218.24,220.201,224.541,221.668,219.509,220.158,224.539,221.66,219.293,220.242,224.486,218.854,218.198,217.689,224.365,219.205,218.038,217.973,224.389,221.663,218.224,219.928,224.336,221.646,219.288,219.932,220.704,221.658,218.2,220.157,219.813,221.611,218.184,220.23,224.354,221.328,218.214,219.944,224.409,221.287,218.24,220.212,224.245,221.658,219.504,219.832,224.423,221.65,218.167,220.242,224.244,221.207,217.836,220.266,224.234,221.607,217.542,220.239,
First Transpose (Send Complete),227.061,223.272,219.587,221.868,227.12,223.118,219.874,221.836,226.955,223.316,221.151,221.78,226.911,223.315,220.922,221.885,226.937,220.488,219.81,219.312,226.75,221.64,219.651,220.226,226.792,223.305,219.901,221.577,226.79,223.31,220.921,221.576,224.723,223.321,219.816,221.773,222.291,223.253,219.852,221.901,226.794,222.972,219.874,221.577,226.821,222.917,219.886,221.87,226.631,223.269,221.159,221.472,226.808,223.287,219.816,221.852,226.598,222.845,219.475,221.902,226.663,223.259,219.261,221.861,
1D FFT Y-Direction,227.058,223.27,219.584,221.865,227.118,223.116,219.872,221.834,226.952,223.313,221.149,221.777,226.909,223.313,220.919,221.883,226.935,220.486,219.807,219.31,226.748,220.838,219.649,219.607,226.79,223.302,219.899,221.574,226.787,223.307,220.918,221.573,223.151,223.318,219.813,221.77,222.289,223.25,219.85,221.898,226.792,222.969,219.871,221.574,226.819,222.914,219.884,221.868,226.628,223.266,221.155,221.469,226.805,223.284,219.813,221.85,226.596,222.843,219.44,221.9,226.66,223.257,219.165,221.858,
Second Transpose (First Send),227.5,226.421,219.952,222.23,227.555,226.263,220.241,222.2,233.038,223.678,221.513,222.143,233.053,223.678,221.285,222.248,233.046,220.867,220.173,219.674,227.2,224.793,220.019,220.587,227.227,226.489,220.264,221.94,232.867,223.677,221.283,221.939,225.167,226.498,220.182,222.155,222.728,226.397,220.216,222.268,227.229,226.134,220.255,221.942,227.259,226.064,220.249,222.233,232.69,223.649,221.522,221.835,227.243,226.437,220.18,222.214,227.053,225.99,219.836,222.265,227.097,226.408,219.622,222.225,
Second Transpose (Packing),236.828,227.15,220.677,225.754,236.813,227.033,220.983,222.922,242.241,224.408,222.242,222.864,242.246,224.42,222.014,222.97,242.24,221.597,220.923,220.411,236.461,231.099,220.761,224.117,236.489,227.259,220.987,222.663,242.064,224.403,222.005,222.66,234.549,227.268,220.905,222.877,223.621,227.118,220.939,223.009,236.491,226.919,220.978,222.664,236.53,226.833,220.972,222.955,241.902,224.381,222.259,222.57,236.573,227.174,220.914,225.727,236.365,226.722,220.573,225.771,236.428,227.154,220.345,225.731,
Second Transpose (Start Local Transpose),236.829,227.151,220.677,225.755,236.813,227.034,220.984,222.923,242.242,224.408,222.243,222.865,242.247,224.421,222.014,222.97,242.24,221.598,220.923,220.411,236.461,231.099,220.761,224.117,236.489,227.259,220.987,222.663,242.064,224.403,222.006,222.661,234.551,227.268,220.906,222.877,223.622,227.118,220.94,223.01,236.492,226.92,220.979,222.665,236.531,226.834,220.973,222.955,241.902,224.381,222.26,222.57,236.573,227.174,220.914,225.727,236.366,226.723,220.573,225.772,236.428,227.155,220.345,225.732,
Second Transpose (Start Receive),236.834,227.156,220.682,225.76,236.818,227.038,220.989,222.926,242.246,224.413,222.247,222.869,242.251,224.425,222.019,222.975,242.244,221.602,220.928,220.415,236.465,231.104,220.766,224.122,236.494,227.263,220.992,222.667,242.069,224.408,222.01,222.665,234.557,227.273,220.913,222.881,223.626,227.122,220.944,223.015,236.496,226.924,220.983,222.669,236.535,226.839,220.977,222.96,241.906,224.386,222.265,222.575,236.577,227.178,220.918,225.732,236.369,226.728,220.578,225.776,236.433,227.159,220.35,225.736,
Second Transpose (First Receive),236.852,227.179,228.613,225.769,236.834,227.054,225.929,225.876,242.262,227.338,225.872,225.819,242.261,227.324,225.982,225.932,242.254,227.458,223.918,223.429,236.48,231.118,226.973,224.129,236.51,227.281,225.676,225.617,242.077,227.345,225.68,225.615,234.573,227.296,225.897,225.831,229.427,227.142,226.02,225.965,236.513,226.945,225.677,225.621,236.554,226.859,225.964,225.909,241.917,230.271,225.589,225.527,236.592,227.199,228.573,225.742,236.386,226.748,228.628,225.786,236.447,227.178,228.567,225.747,
Second Transpose (Finished Receive),243.029,238.943,239.396,239.785,243.013,238.809,239.371,239.761,242.27,238.79,245.634,245.974,242.268,238.799,245.638,245.979,242.263,238.793,245.633,245.963,242.572,236.682,239.134,239.529,242.707,239.03,239.37,239.772,242.085,238.78,245.611,245.972,240.823,239.218,237.068,237.491,238.134,238.831,234.708,235.145,242.672,238.685,239.354,239.738,242.713,238.579,239.363,239.767,241.925,238.6,245.415,245.763,242.767,238.955,239.401,239.802,242.548,238.484,239.417,239.813,242.614,238.936,239.473,239.876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.425,239.386,239.832,240.22,243.406,239.252,239.804,240.194,243.938,239.223,246.068,246.408,243.939,239.232,246.073,246.496,243.923,239.226,246.068,246.395,242.969,237.125,239.568,239.958,243.101,239.474,239.804,240.205,243.758,239.215,246.045,246.408,241.215,239.659,237.502,237.924,238.535,239.265,235.101,235.539,243.065,239.124,239.789,240.173,243.107,239.02,239.797,240.201,243.594,239.033,245.85,246.198,243.161,239.397,239.837,240.235,242.941,238.926,239.851,240.248,243.007,239.378,239.906,240.308,
1D FFT X-Direction,1.71142,1.44254,1.45046,1.45357,1.70516,1.43326,1.44708,1.45392,1.69917,1.46004,1.46802,1.45771,1.701,1.47225,1.4515,1.46279,1.6832,1.44006,1.46238,1.44743,1.68703,1.45345,1.4582,1.54853,1.70036,1.46302,1.45737,1.46173,1.69943,1.4524,1.4611,1.44967,1.70585,1.45798,1.45279,1.45175,1.69957,1.62184,1.46135,1.46309,1.70922,1.44786,1.46235,1.45161,1.69862,1.47926,1.46508,1.45465,1.70075,1.47399,1.45677,1.47489,1.70685,1.45527,1.45856,1.46778,1.69789,1.4629,1.46285,1.45628,1.70837,1.45562,1.44702,1.44584,
Run complete,244.771,243.041,241.18,241.564,244.751,243.013,241.151,241.54,245.799,242.432,247.413,247.752,245.807,242.432,247.418,247.854,245.795,242.421,247.415,247.734,244.308,242.738,240.914,241.31,244.446,243.053,241.151,241.548,245.636,242.414,247.389,247.752,242.567,241.022,238.849,239.268,239.881,240.636,236.446,236.885,244.414,242.981,241.132,241.525,244.454,243.01,241.14,241.545,245.477,242.202,247.204,247.545,244.506,243.051,241.199,241.583,244.286,243.057,241.2,241.591,244.351,243.118,241.268,241.654,

init,1986.47,1996.13,1999.9,1995.44,1934.67,1893.5,1953.19,1935.24,2006.55,1990.53,1989.49,2004.81,1897.1,1955.64,1873.14,1968,1990.09,2000.94,1981.25,1881.66,1966.39,1974.23,1948.73,1957.7,1981.93,1965.52,1907.6,1931.16,1965.89,1982.5,1976.21,1984.39,1974.78,1952.66,1977.24,1985.8,1952.81,1960.85,1817.31,1929.23,1974.74,1998.71,1997.19,2003.21,1953.54,1868.26,1985.7,1983.12,1962.71,1967.37,1978.57,1979.23,1945.02,1969.28,1969.56,1786.56,2005.95,2015.58,2001.6,2001.6,1985.58,1956.04,1975.18,1923.55,
1D FFT Z-Direction,245.257,240.579,247.162,247.503,245.278,240.428,247.189,247.513,244.409,240.743,240.778,241.168,245.335,240.413,247.224,247.575,245.277,240.513,247.212,247.529,245.293,240.469,247.196,247.534,245.139,240.324,247.053,247.38,245.311,240.393,247.209,247.554,245.201,240.393,247.09,247.421,244.315,240.81,240.678,241.071,242.904,238.693,244.788,245.149,241.326,238.903,237.38,235.427,245.438,240.503,247.353,247.673,245.262,240.419,247.146,247.505,245.214,240.488,247.103,247.441,245.229,240.422,247.111,247.456,
First Transpose (First Send),1.71691,1.44195,1.45028,1.44802,1.7009,1.45113,1.46248,1.44813,1.69419,1.45793,1.46466,1.45381,1.70031,1.45406,1.45968,1.45911,1.68349,1.44471,1.45844,1.45168,1.69185,1.45627,1.4681,1.44507,1.704,1.48354,1.45966,1.45886,1.69452,1.46799,1.46557,1.45711,1.7111,1.46171,1.47964,1.46334,1.70855,1.46231,1.45762,1.47427,1.70837,1.44823,1.45405,1.47401,1.7049,1.45231,1.45912,1.45802,1.70227,1.46815,1.45309,1.48416,1.70385,1.46141,1.46633,1.55007,1.7217,1.45273,1.46131,1.45754,1.69909,1.46236,1.45467,1.44988,
