,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),106.004,106.333,105.425,105.49,105.678,106.302,105.157,105.346,106,106.319,105.206,105.505,106.067,106.214,105.38,105.039,106.071,106.314,104.151,105.393,105.867,106.297,105.372,105.465,105.736,106.362,105.187,105.25,105.967,105.202,103.893,105.37,106.003,106.335,105.401,105.366,105.96,106.315,105.231,104.842,105.401,106.207,104.882,105.39,105.505,106.281,105.385,105.378,105.384,106.332,104.982,105.404,106.019,105.627,105.374,105.394,105.496,106.287,105.362,105.498,105.965,106.204,105.366,105.4,
First Transpose (Send Complete),106.947,107.053,106.147,106.223,106.62,107.017,105.858,106.082,106.954,107.044,105.915,106.238,107.026,106.943,106.083,105.78,107.026,107.019,104.892,106.105,106.825,107.019,106.086,106.17,106.67,107.089,105.911,105.982,106.92,105.926,104.617,106.088,106.954,107.078,106.113,106.078,106.916,107.028,105.945,105.574,106.377,106.914,105.594,106.116,106.466,107.014,106.108,106.093,106.363,107.048,105.688,106.113,106.974,106.335,106.101,106.119,106.433,107.008,106.074,106.201,106.912,106.939,106.077,106.118,
1D FFT Y-Direction,106.947,107.052,106.147,106.222,106.62,107.017,105.858,106.082,106.953,107.044,105.914,106.237,107.026,106.942,106.083,105.779,107.026,107.019,104.892,106.105,106.825,107.019,106.085,106.17,106.67,107.088,105.91,105.982,106.92,105.926,104.616,106.088,106.953,107.078,106.112,106.077,106.916,107.027,105.944,105.574,106.377,106.914,105.594,106.116,106.466,107.014,106.107,106.093,106.363,107.048,105.688,106.112,106.974,106.334,106.101,106.118,106.432,107.007,106.074,106.201,106.911,106.938,106.076,106.117,
Second Transpose (First Send),107.173,107.243,106.339,106.414,106.847,107.208,106.05,106.273,107.178,107.242,106.106,106.43,107.255,107.134,106.275,105.971,107.257,108.641,105.083,106.295,107.051,107.212,106.276,106.362,106.898,107.284,106.102,106.172,107.147,106.117,104.809,106.278,107.18,107.272,106.305,106.268,107.145,107.219,106.138,105.771,106.603,107.104,105.786,106.307,106.695,107.209,106.298,106.285,106.601,107.239,105.879,106.303,107.204,106.526,106.293,106.324,106.66,107.2,106.265,106.394,107.136,107.129,106.268,106.309,
Second Transpose (Packing),107.629,107.626,106.722,106.798,107.3,107.591,106.431,106.654,107.634,107.624,106.488,106.812,107.716,107.517,106.668,106.351,107.729,109.017,105.466,106.674,107.504,107.597,106.658,106.743,107.355,107.685,106.485,106.555,110.485,106.516,105.192,106.659,107.638,107.655,106.691,106.653,107.602,107.603,106.539,106.161,107.053,107.484,106.168,106.688,107.154,107.591,106.679,106.667,107.077,107.621,106.261,106.685,107.685,106.917,106.676,106.716,107.114,107.581,106.646,106.776,107.59,107.511,106.65,106.691,
Second Transpose (Start Local Transpose),107.63,107.626,106.722,106.799,107.3,107.591,106.431,106.655,107.635,107.625,106.488,106.813,107.716,107.517,106.669,106.352,107.729,109.017,105.467,106.674,107.504,107.597,106.659,106.744,107.356,107.686,106.485,106.556,110.486,106.517,105.192,106.659,107.638,107.656,106.691,106.654,107.602,107.603,106.539,106.162,107.054,107.485,106.169,106.689,107.155,107.591,106.68,106.668,107.079,107.621,106.262,106.685,107.688,106.918,106.676,106.716,107.115,107.581,106.647,106.777,107.591,107.511,106.65,106.691,
Second Transpose (Start Receive),107.633,107.63,106.726,106.804,107.304,107.595,106.435,106.658,107.638,107.629,106.492,106.817,107.721,107.521,106.673,106.355,107.733,109.021,105.471,106.678,107.508,107.602,106.663,106.747,107.36,107.69,106.489,106.56,110.491,106.52,105.196,106.663,107.645,107.66,106.695,106.659,107.606,107.607,106.545,106.167,107.058,107.489,106.173,106.692,107.16,107.595,106.684,106.672,107.085,107.626,106.266,106.69,107.692,106.922,106.68,106.721,107.119,107.585,106.651,106.781,107.594,107.515,106.655,106.695,
Second Transpose (First Receive),109.062,110.588,108.311,108.306,110.247,109.036,108.163,108.15,110.545,109.113,108.323,108.306,109.178,110.522,108.2,107.863,110.71,109.038,108.185,108.166,108.935,110.561,108.253,108.25,108.84,110.601,108.064,108.064,110.507,108.045,107.636,108.16,109.084,110.641,108.213,108.17,109.061,110.622,108.07,107.687,109.987,108.923,108.201,108.183,108.62,110.486,108.187,108.178,110.026,109.061,108.197,108.18,109.156,109.873,108.115,108.157,108.572,110.465,108.28,108.273,109.023,110.477,108.2,108.204,
Second Transpose (Finished Receive),114.943,114.972,112.661,112.678,114.609,114.933,112.527,112.5,114.976,115.029,112.681,112.716,115.056,114.884,112.552,112.217,115.039,114.905,112.556,112.509,114.806,114.933,112.589,112.613,114.697,115.055,112.498,112.434,115.114,113.945,113.138,112.592,114.967,115.028,112.573,112.538,114.963,114.998,112.41,112.027,114.33,114.909,112.529,112.521,114.506,114.966,112.624,112.519,114.371,115.094,112.537,112.529,115.258,114.204,112.521,112.481,114.466,114.925,112.731,112.618,114.896,114.86,112.551,112.554,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.145,115.195,112.884,112.902,114.816,115.155,112.732,112.703,115.178,115.252,112.903,112.94,115.26,115.11,112.775,112.441,115.241,115.128,112.759,112.711,115.009,115.158,112.813,112.834,114.904,115.279,112.7,112.637,115.318,114.172,113.362,112.814,115.17,115.253,112.797,112.765,115.167,115.223,112.633,112.255,114.536,115.13,112.733,112.724,114.715,115.191,112.826,112.723,114.58,115.321,112.741,112.732,115.465,114.433,112.744,112.703,114.673,115.149,112.933,112.821,115.098,115.084,112.774,112.778,
1D FFT X-Direction,0.823401,0.768704,0.762009,0.767998,0.819975,0.753005,0.765087,0.762945,0.80057,0.759192,0.768355,0.767856,0.799198,0.763015,0.767846,0.767923,0.805332,0.756989,0.762248,0.775879,0.787631,0.758681,0.77148,0.765191,0.802028,0.759245,0.751451,0.764907,0.791167,0.761281,0.759544,0.765405,0.781788,0.767582,0.771483,0.767636,0.80079,0.764438,0.772147,0.772777,0.795898,0.747655,0.774216,0.756941,0.801799,0.778003,0.769161,0.761535,0.785682,0.767245,0.76023,0.772046,0.791346,0.769297,0.762312,0.760924,0.803382,0.768336,0.763162,0.766459,0.796845,0.76858,0.76549,0.758942,
Run complete,115.842,115.874,113.566,113.585,115.501,115.84,113.413,113.386,115.861,115.936,113.585,113.624,115.946,115.795,113.457,113.124,115.928,115.81,113.444,113.392,115.69,115.841,113.495,113.513,115.589,115.967,113.383,113.317,116.001,115.116,114.044,113.497,115.859,115.942,113.479,113.449,115.852,115.907,113.325,112.942,115.224,115.811,113.418,113.407,115.405,115.872,113.506,113.408,115.276,116.001,113.42,113.413,116.158,115.258,113.427,113.385,115.359,115.832,113.614,113.504,115.781,115.771,113.455,113.46,

init,2022.29,2013.29,2019.64,2007.56,1960.93,1894.08,1981.6,1966.96,2033.84,2028.63,2023.52,2038.44,1948.15,2003.22,1983.11,1948.53,2032.19,2025.06,2025.31,1922.06,2007.03,1982.66,1990.52,2016.28,2020.38,2024.79,2024.85,2022.85,1854.68,2000.65,1967.02,1994.13,2003.24,1999.43,1984.51,1994.11,1947.36,1901.94,1953.31,1903.99,2017.1,2006.28,2027.87,2016.86,2002.41,2014.48,1892.51,1936.18,1912.8,2033.27,2020.2,1966.71,2002.33,1984.93,2003.65,1973.15,2020.5,2028.36,2028.89,2018.51,1960.32,1973.81,2007.68,1994.98,
1D FFT Z-Direction,114.554,113.201,111.444,113.018,114.264,113.007,111.227,112.892,114.49,113.047,111.311,113.07,114.335,112.874,113.034,113.025,114.445,112.984,111.247,112.914,114.575,112.918,111.309,113.051,114.563,113.078,111.34,112.88,114.313,112.938,113.095,113.098,114.233,113.132,111.356,112.933,114.528,113.068,111.318,113.176,114.562,112.908,113.066,113.027,114.55,112.945,111.279,112.724,114.374,113.045,113.221,113.218,114.539,113.089,111.298,111.23,114.465,113.054,111.278,112.789,114.495,113.003,111.27,113.25,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.823218,0.754831,0.76739,0.762938,0.799094,0.764802,0.769936,0.767005,0.768568,0.786592,0.772191,0.773748,0.802565,0.772483,0.767486,0.787654,0.775844,0.769493,0.776685,0.760546,0.777791,0.791173,0.775244,0.77018,0.827088,0.775038,0.76618,0.766072,0.789517,0.775569,0.802272,0.772411,0.792121,0.779367,0.775314,0.773612,0.773393,0.776528,0.78051,0.782595,0.803628,0.776908,0.781871,0.788978,0.795838,0.786717,0.824741,0.780557,0.781165,0.790052,0.816119,0.779181,0.792818,0.777031,0.78119,0.779951,0.822014,0.775466,0.775425,0.773264,0.776153,0.77719,0.769025,0.768632,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.823756,0.755057,0.767668,0.763204,0.799326,0.765037,0.770195,0.767278,0.768829,0.786861,0.772449,0.773988,0.802827,0.772721,0.767799,0.788005,0.776103,0.769735,0.77706,0.760867,0.777994,0.791424,0.775472,0.770436,0.827338,0.775293,0.76643,0.766365,0.789729,0.775819,0.802535,0.772674,0.792412,0.779638,0.775601,0.773924,0.773642,0.776788,0.780869,0.782893,0.803848,0.777132,0.7821,0.789304,0.796089,0.786971,0.82501,0.780801,0.78138,0.790307,0.816402,0.77942,0.793065,0.777267,0.781446,0.780221,0.822278,0.77577,0.775702,0.773513,0.776414,0.777435,0.76926,0.768872,
First Transpose (Finished All2All),103.648,103.041,102.076,104.32,103.382,102.833,102.114,104.187,103.624,102.941,102.198,104.377,103.456,102.484,102.468,104.384,103.619,102.876,102.214,104.213,103.78,102.798,102.208,104.384,103.709,102.953,102.356,104.195,103.434,102.512,102.386,104.44,103.326,102.962,102.186,104.195,103.663,102.924,102.366,104.472,103.719,102.37,102.428,104.433,103.732,102.823,102.318,104.056,103.522,102.268,102.187,104.496,103.664,102.883,102.348,102.497,103.612,102.883,102.365,104.11,103.644,102.867,102.3,104.531,
First Transpose (Unpacking),104.56,103.795,102.825,105.067,104.27,103.574,102.869,104.931,104.525,103.688,102.952,105.126,104.375,103.238,103.218,105.134,104.516,103.617,102.962,104.971,104.688,103.547,102.956,105.132,104.617,103.698,103.108,104.946,104.342,103.275,103.132,105.197,104.225,103.71,102.935,104.945,104.565,103.675,103.114,105.22,104.623,103.129,103.169,105.185,104.632,103.574,103.075,104.802,104.432,103.015,102.947,105.274,104.579,103.645,103.1,103.241,104.516,103.63,103.118,104.854,104.533,103.614,103.054,105.288,
First Transpose (Send Complete),105.511,104.518,103.543,105.778,105.213,104.299,103.597,105.641,105.482,104.391,103.674,105.852,105.311,103.964,103.928,105.854,105.45,104.316,103.681,105.692,105.633,104.267,103.668,105.853,105.572,104.418,103.824,105.663,105.283,103.993,103.856,105.915,105.173,104.42,103.654,105.662,105.535,104.401,103.848,105.944,105.595,103.837,103.901,105.904,105.587,104.294,103.792,105.519,105.378,103.739,103.66,106.009,105.505,104.371,103.826,103.953,105.461,104.353,103.832,105.573,105.493,104.334,103.765,106.009,
1D FFT Y-Direction,105.511,104.518,103.542,105.777,105.213,104.299,103.597,105.641,105.482,104.391,103.673,105.852,105.31,103.964,103.927,105.854,105.449,104.315,103.681,105.691,105.633,104.267,103.668,105.853,105.571,104.418,103.823,105.662,105.282,103.993,103.856,105.915,105.173,104.419,103.654,105.662,105.535,104.401,103.847,105.943,105.595,103.837,103.9,105.903,105.586,104.294,103.792,105.519,105.377,103.739,103.659,106.009,105.505,104.37,103.825,103.952,105.461,104.353,103.832,105.573,105.493,104.334,103.764,106.009,
Second Transpose (First Send),105.737,104.708,103.733,105.968,105.439,104.488,103.791,105.831,105.708,104.581,103.864,106.042,105.538,104.154,104.119,106.044,105.673,104.505,103.871,105.881,105.858,104.461,103.859,106.043,105.798,104.609,104.016,105.853,105.511,104.184,104.046,106.105,105.399,104.612,103.844,105.853,105.762,104.592,104.04,106.135,105.82,104.026,104.094,106.094,105.813,104.486,103.985,105.709,105.604,103.93,103.857,106.204,105.732,104.561,104.016,104.144,105.687,104.544,104.022,105.764,105.719,104.525,103.955,106.201,
Second Transpose (Packing),106.193,105.108,104.114,107.798,105.894,104.888,104.172,107.658,106.163,104.981,104.243,107.837,105.998,104.533,104.499,110.626,106.126,104.903,104.255,107.699,106.314,104.864,104.24,107.825,106.253,105.008,104.398,107.683,105.97,104.571,104.43,110.699,105.855,105.011,104.226,107.69,106.216,104.991,104.419,107.922,106.285,104.406,104.477,110.666,106.276,104.885,104.375,107.533,106.064,104.315,104.242,110.809,106.187,104.943,104.398,104.525,106.142,104.943,104.403,107.596,106.175,104.925,104.336,107.986,
Second Transpose (Start Local Transpose),106.194,105.109,104.115,107.799,105.894,104.888,104.173,107.658,106.163,104.981,104.244,107.837,105.998,104.534,104.5,110.627,106.127,104.903,104.255,107.699,106.315,104.865,104.241,107.826,106.254,105.008,104.398,107.684,105.971,104.571,104.431,110.7,105.855,105.011,104.227,107.69,106.216,104.992,104.42,107.923,106.285,104.406,104.477,110.666,106.277,104.885,104.376,107.534,106.065,104.315,104.243,110.81,106.187,104.943,104.398,104.525,106.142,104.944,104.404,107.597,106.175,104.925,104.336,107.987,
Second Transpose (Start Receive),106.197,105.113,104.118,107.803,105.898,104.893,104.176,107.663,106.166,104.985,104.248,107.841,106.003,104.538,104.504,110.631,106.131,104.907,104.259,107.703,106.318,104.87,104.246,107.829,106.258,105.012,104.402,107.688,105.975,104.575,104.435,110.704,105.859,105.016,104.231,107.694,106.22,104.996,104.424,107.928,106.289,104.41,104.481,110.67,106.282,104.889,104.381,107.538,106.069,104.319,104.247,110.815,106.191,104.947,104.402,104.529,106.146,104.948,104.407,107.6,106.179,104.929,104.34,107.991,
Second Transpose (First Receive),109.204,106.63,106.225,107.822,108.909,106.411,105.998,107.679,109.143,106.48,106.093,107.858,108.984,106.043,106.019,110.66,109.107,106.418,106.026,107.72,109.256,106.362,105.977,107.846,109.225,106.519,106.118,107.705,108.957,106.076,105.949,110.721,108.851,106.531,106.12,107.723,109.186,106.486,106.105,107.954,109.228,105.983,105.983,110.687,109.221,106.396,106.01,107.555,109.009,105.82,105.759,110.841,107.598,107.874,106.033,106.021,109.128,106.462,106.062,107.617,109.135,106.418,106.039,108.007,
Second Transpose (Finished Receive),113.669,112.318,110.558,112.077,113.379,112.124,110.341,111.955,113.603,112.159,110.426,112.138,113.448,111.991,112.147,112.087,113.562,112.101,110.36,111.982,113.693,112.031,110.425,112.121,113.679,112.193,110.455,111.944,113.423,112.052,112.21,112.16,113.345,112.245,110.471,111.992,113.646,112.181,110.433,112.239,113.676,112.029,112.177,112.091,113.664,112.061,110.385,111.794,113.484,112.162,112.329,112.274,113.653,112.172,110.394,110.325,113.58,112.168,110.395,111.851,113.608,112.12,110.387,112.314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.872,112.522,110.763,112.315,113.583,112.327,110.545,112.191,113.808,112.364,110.63,112.369,113.653,112.194,112.353,112.322,113.765,112.304,110.564,112.215,113.895,112.235,110.629,112.352,113.883,112.396,110.658,112.18,113.628,112.256,112.415,112.395,113.55,112.45,110.674,112.23,113.848,112.385,110.637,112.473,113.88,112.23,112.381,112.327,113.868,112.264,110.589,112.023,113.689,112.364,112.533,112.509,113.858,112.399,110.618,110.549,113.783,112.372,110.598,112.087,113.812,112.323,110.59,112.548,
1D FFT X-Direction,0.82238,0.754447,0.766765,0.762352,0.798633,0.764277,0.769472,0.76654,0.768085,0.786008,0.771586,0.773061,0.802084,0.771863,0.766683,0.78701,0.775326,0.768696,0.775986,0.759833,0.7773,0.79054,0.77468,0.769391,0.826604,0.774304,0.765571,0.765406,0.788987,0.77484,0.801455,0.771633,0.791641,0.778227,0.77468,0.772921,0.772739,0.775971,0.779827,0.781839,0.803226,0.776232,0.7809,0.788216,0.795322,0.785952,0.822365,0.779809,0.780712,0.789143,0.813797,0.778387,0.791813,0.776363,0.780434,0.779209,0.821407,0.774709,0.77472,0.772483,0.775749,0.776244,0.768527,0.768212,
Run complete,114.555,113.202,111.445,113.676,114.265,113.008,111.228,113.375,114.491,113.048,111.312,113.601,114.336,112.875,113.035,113.443,114.446,112.984,111.248,113.562,114.576,112.919,111.31,113.687,114.563,113.079,111.341,113.675,114.314,112.94,113.096,113.417,114.234,113.133,111.357,113.344,114.529,113.069,111.319,113.641,114.563,112.909,113.067,113.673,114.55,112.946,111.28,113.658,114.375,113.046,113.222,113.483,114.54,113.648,111.301,111.231,114.466,113.055,111.279,113.576,114.496,113.004,111.271,113.602,

init,2022.29,2013.29,2019.64,2007.56,1960.93,1894.08,1981.6,1966.96,2033.84,2028.63,2023.52,2038.44,1948.15,2003.22,1983.11,1948.53,2032.19,2025.06,2025.31,1922.06,2007.03,1982.66,1990.52,2016.28,2020.38,2024.79,2024.85,2022.85,1854.68,2000.65,1967.02,1994.13,2003.24,1999.43,1984.51,1994.11,1947.36,1901.94,1953.31,1903.99,2017.1,2006.28,2027.87,2016.86,2002.41,2014.48,1892.51,1936.18,1912.8,2033.27,2020.2,1966.71,2002.33,1984.93,2003.65,1973.15,2020.5,2028.36,2028.89,2018.51,1960.32,1973.81,2007.68,1994.98,
1D FFT Z-Direction,113.071,113.332,113.353,111.969,117,115.441,113.268,113.684,116.825,115.276,113.195,113.516,113.309,115.227,113.2,111.896,116.448,115.035,113.235,113.112,116.86,115.137,112.669,113.512,116.819,115.303,113.286,113.507,116.823,115.113,112.794,113.469,113.437,115.297,113.261,112.007,114.648,115.1,113.268,113.173,116.8,115.275,113.252,113.491,116.931,115.337,113.19,113.604,116.81,115.293,113.261,113.496,116.867,115.326,113.214,113.548,118.213,115.717,111.742,114.898,113.339,115.299,113.313,111.914,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.832863,0.782929,0.763794,0.787926,0.779615,0.8568,0.8333,0.766364,0.769537,0.865906,0.769743,0.760967,0.798697,0.77965,0.787283,0.76025,0.802885,0.760509,0.768567,0.769835,0.800621,0.773877,0.768115,0.757552,0.790944,0.771295,0.774069,0.774979,0.801146,0.780018,0.793716,0.761348,0.785726,0.767175,0.779033,0.771697,0.784766,0.764585,0.76409,0.787982,0.776332,0.76209,0.775648,0.76911,0.820852,0.794036,0.773975,0.767718,0.800997,0.858096,0.765955,0.769662,0.799596,0.856354,0.783143,0.767167,0.779505,0.771378,0.769075,0.777293,0.791318,0.780337,0.763259,0.76465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.833197,0.783118,0.764005,0.788129,0.779848,0.857081,0.83359,0.766605,0.769763,0.866209,0.769982,0.761215,0.798872,0.779879,0.78752,0.760505,0.803124,0.760724,0.768941,0.770107,0.800839,0.774136,0.768345,0.75784,0.791132,0.771557,0.774301,0.775219,0.801387,0.780264,0.793973,0.76161,0.785947,0.767456,0.779292,0.772002,0.785052,0.764829,0.764359,0.788256,0.776565,0.762327,0.775887,0.769425,0.821079,0.79433,0.774209,0.767959,0.801229,0.858338,0.766442,0.769914,0.799813,0.856586,0.783356,0.76747,0.779709,0.771616,0.769316,0.777499,0.79156,0.780598,0.763472,0.764853,
