,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),208.937,211.058,209.564,209.746,209.463,210.518,209.278,209.26,209.618,210.306,209.229,209.585,207.578,210.15,209.522,209.584,209.297,210.987,209.218,209.308,209.413,211.004,209.623,209.272,207.778,210.499,209.562,209.662,208.984,210.598,209.22,209.66,209.451,210.832,209.625,209.553,209.559,210.577,209.539,209.805,208.406,211.015,209.478,209.818,209.344,210.871,209.603,207.199,209.545,210.142,209.577,209.331,209.492,211.065,209.02,209.424,208.906,210.501,209.623,209.072,209.751,210.418,209.255,209.663,
Second Transpose (Packing),209.669,211.792,210.291,210.513,210.198,211.247,210.006,209.987,210.388,211.037,209.96,210.315,208.31,216.097,210.25,210.368,210.026,211.712,209.945,210.034,210.141,211.732,210.371,210,208.508,216.44,210.289,210.432,209.717,211.328,209.956,210.396,210.183,211.561,210.356,210.286,210.29,211.308,210.269,210.545,209.137,216.956,210.209,210.62,210.075,216.809,210.37,207.931,210.278,210.871,210.316,210.06,210.237,211.794,209.749,210.154,209.64,211.23,210.38,209.812,210.489,211.146,209.986,210.391,
Second Transpose (Start Local Transpose),209.669,211.792,210.292,210.514,210.198,211.248,210.006,209.988,210.389,211.037,209.961,210.316,208.311,216.098,210.25,210.368,210.026,211.713,209.946,210.035,210.141,211.733,210.372,210,208.509,216.44,210.29,210.432,209.718,211.328,209.957,210.396,210.183,211.562,210.356,210.286,210.291,211.308,210.269,210.545,209.137,216.956,210.209,210.62,210.076,216.81,210.371,207.932,210.278,210.872,210.316,210.061,210.237,211.795,209.749,210.154,209.64,211.231,210.38,209.812,210.49,211.146,209.986,210.391,
Second Transpose (Start Receive),209.674,211.797,210.296,210.518,210.203,211.253,210.01,209.993,210.397,211.042,209.965,210.32,208.316,216.104,210.255,210.373,210.034,211.717,209.95,210.039,210.146,211.738,210.376,210.004,208.513,216.445,210.295,210.437,209.722,211.333,209.961,210.402,210.188,211.567,210.36,210.291,210.296,211.313,210.274,210.55,209.142,216.961,210.214,210.629,210.08,216.815,210.375,207.937,210.283,210.877,210.321,210.065,210.243,211.799,209.754,210.159,209.645,211.236,210.385,209.817,210.495,211.151,209.99,210.396,
Second Transpose (First Receive),223.877,226.415,221.612,221.89,224.25,225.883,221.32,221.396,224.451,225.701,221.323,221.728,223.833,224.935,221.606,221.988,224.099,226.311,221.261,221.406,224.221,226.323,221.691,221.384,223.902,225.461,221.612,222.011,223.956,225.832,221.474,221.648,224.262,226.189,221.687,221.683,224.356,225.958,221.599,221.958,224.068,225.785,221.591,222.064,224.48,225.739,221.927,222.03,224.337,225.361,221.65,221.513,224.423,226.297,221.438,221.337,223.76,225.843,221.708,221.223,224.659,225.59,221.638,221.633,
Second Transpose (Finished Receive),223.877,226.415,221.613,221.89,224.25,225.884,221.321,221.396,224.451,225.701,221.324,221.729,223.833,224.935,221.607,221.988,224.099,226.311,221.261,221.407,224.221,226.324,221.692,221.385,223.902,225.462,221.612,222.011,223.956,225.833,221.474,221.648,224.262,226.189,221.687,221.683,224.356,225.958,221.6,221.959,224.069,225.785,221.591,222.064,224.48,225.739,221.928,222.03,224.338,225.361,221.651,221.513,224.423,226.298,221.439,221.337,223.761,225.844,221.708,221.224,224.659,225.591,221.638,221.634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),206.702,208.915,207.438,207.638,207.24,208.375,207.139,207.141,207.356,208.2,207.121,207.455,205.347,208.015,207.434,207.447,207.057,208.905,207.122,207.227,207.188,208.921,207.444,207.17,205.556,208.384,207.446,207.548,206.777,208.478,207.135,207.556,207.198,208.721,207.506,207.434,207.301,208.472,207.387,207.674,206.134,208.911,207.388,207.626,207.106,208.734,207.492,205.079,207.285,208.045,207.473,207.216,207.147,208.921,206.868,207.3,206.627,208.405,207.488,206.939,207.48,208.32,207.125,207.548,
Second Transpose (Unpacking),223.88,226.418,221.615,221.892,224.253,225.886,221.323,221.399,224.454,225.704,221.326,221.731,223.836,224.939,221.609,221.991,224.102,226.314,221.264,221.409,224.224,226.326,221.695,221.388,223.904,225.464,221.615,222.014,223.959,225.836,221.477,221.651,224.265,226.192,221.69,221.686,224.362,225.961,221.602,221.961,224.071,225.787,221.594,222.067,224.483,225.742,221.93,222.033,224.34,225.364,221.653,221.516,224.426,226.3,221.441,221.34,223.763,225.847,221.711,221.227,224.662,225.593,221.641,221.636,
1D FFT X-Direction,1.74557,1.55548,1.56136,1.57802,1.7521,1.51861,1.54829,1.55859,1.73339,1.57503,1.58188,1.5614,1.74632,1.56241,1.54943,1.57317,1.70751,1.56186,1.58389,1.56919,1.70737,1.55859,1.54802,1.54737,1.72378,1.55982,1.55303,1.56715,1.76408,1.53502,1.53407,1.58339,1.7286,1.57511,1.56299,1.54738,1.71544,1.5857,1.56692,1.55892,1.73256,1.54113,1.57684,1.57416,1.74137,1.5461,1.54029,1.57913,1.7395,1.55323,1.55788,1.57434,1.71229,1.56623,1.59391,1.53914,1.74781,1.57692,1.56427,1.55323,1.72963,1.57365,1.57372,1.53764,
Run complete,227.999,230.526,226.417,226.015,228.384,230.012,225.882,225.528,228.601,229.825,225.703,225.847,227.953,229.059,225.748,226.107,228.226,230.424,226.313,225.522,228.344,230.439,226.325,225.506,228.022,229.581,225.767,226.133,228.091,229.967,225.593,225.833,228.379,230.318,226.192,225.81,228.483,230.091,225.957,226.097,228.192,229.908,225.717,226.219,228.615,229.86,226.09,226.149,228.463,229.479,225.807,225.646,228.551,230.423,225.571,226.298,227.884,229.971,225.875,225.353,228.786,229.709,225.758,225.786,

init,1559.05,1568.08,1567.91,1552.99,1519.64,1512.42,1531.32,1531,1564.29,1561.54,1553.68,1552.76,1527.89,1542.18,1519,1523.64,1567.93,1557.8,1561.05,1567.65,1530.84,1506.44,1524.03,1540.67,1552.82,1558.18,1566.26,1557.5,1537.77,1516.92,1527.19,1526.8,1551.43,1563.69,1559.34,1549.01,1528.28,1515.27,1526.48,1529.49,1573.42,1570.86,1556.49,1565.74,1548.69,1531.38,1511.61,1519.97,1562.67,1551.11,1543.7,1547.98,1540.76,1537.38,1519.57,1528.58,1562.82,1563.89,1568.48,1567.3,1542.07,1526.71,1525.12,1535.45,
1D FFT Z-Direction,227.864,228.066,225.226,226.981,228.552,228.482,225.239,225.363,228.765,228.749,225.464,226.252,229.062,228.69,224.794,224.216,228.926,228.645,224.941,224.864,229.064,228.733,224.996,225.063,228.91,228.36,224.84,224.74,228.604,228.914,225.353,224.63,228.97,228.661,225.08,224.547,229.144,228.691,225.447,224.722,232.538,228.292,227.04,224.748,228.404,228.724,224.704,225.119,229.135,228.766,225.331,224.634,228.593,228.607,224.737,224.052,228.257,228.639,225.14,225.327,229.138,228.667,225.284,224.948,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.23492,3.00232,3.05481,3.06549,3.19495,2.99566,3.00044,3.03035,3.21506,3.07029,3.04585,3.03873,3.18492,3.04037,3.00835,3.02534,3.15666,3.02014,3.00194,2.99471,3.26833,3.02531,3.03911,3.0002,3.23068,3.00531,3.02289,3.03513,3.16086,3.01314,3.02078,3.07631,3.14715,3.07922,3.06405,3.01174,3.22728,2.98286,3.03465,3.00343,3.2228,2.99059,3.01074,3.14725,3.21375,3.00011,2.98697,3.01481,3.18929,3.0646,3.08914,3.04264,3.17386,3.02509,3.07863,3.05004,3.21102,3.01342,3.02594,3.02569,3.19612,3.0369,3.02823,2.99817,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.606,207.366,207.114,204.197,207.271,207.228,206.832,207.134,207.46,207.374,207.132,207.052,207.569,207.278,206.284,205.713,207.433,207.324,206.176,206.4,207.58,207.327,206.442,206.786,207.458,206.973,206.489,206.458,207.277,207.397,206.907,205.883,207.49,207.239,206.625,206.068,207.66,207.3,206.958,206.176,211.039,207.133,206.841,206.249,207.095,207.157,206.39,206.684,207.62,207.354,206.868,206.001,207.094,207.22,206.284,205.329,207.038,207.365,206.274,207.149,207.611,207.255,206.892,206.573,
First Transpose (Send Complete),208.522,209.125,208.887,205.904,209.143,208.988,208.55,208.864,209.337,209.112,208.892,208.788,209.438,209.025,208.06,207.454,209.316,209.041,207.965,208.163,209.437,209.083,208.22,208.534,209.307,208.737,208.236,208.191,209.16,209.131,208.641,207.606,209.375,209.008,208.361,207.794,209.548,209.063,208.725,207.917,212.946,208.869,208.605,208.012,208.955,208.859,208.111,208.459,209.515,209.118,208.617,207.8,208.956,208.923,208.011,207.088,208.939,209.146,208.038,208.94,209.493,209.01,208.629,208.329,
1D FFT Y-Direction,208.521,209.124,208.886,205.903,209.142,208.987,208.55,208.863,209.337,209.111,208.891,208.788,209.438,209.024,208.06,207.454,209.315,209.04,207.965,208.163,209.436,209.082,208.22,208.533,209.306,208.736,208.235,208.191,209.159,209.131,208.64,207.606,209.375,209.008,208.361,207.794,209.548,209.062,208.725,207.917,212.946,208.868,208.605,208.011,208.955,208.858,208.11,208.459,209.514,209.117,208.617,207.8,208.956,208.923,208.011,207.088,208.939,209.144,208.038,208.94,209.492,209.01,208.628,208.328,
Second Transpose (First Send),208.887,209.488,211.677,206.273,209.507,209.353,208.913,209.227,209.703,209.476,209.257,209.152,209.802,209.392,208.424,207.819,209.679,209.403,208.334,208.525,209.805,209.446,208.586,208.897,209.673,209.1,208.599,208.556,209.525,209.496,209.002,207.974,209.74,209.372,208.724,208.158,209.914,209.426,209.089,208.282,213.313,209.233,208.97,208.376,209.321,209.223,208.476,208.827,209.883,209.483,208.981,208.166,209.324,209.288,208.374,207.452,209.306,209.515,208.403,209.307,209.862,209.38,208.998,208.694,
Second Transpose (Packing),212.039,215.412,212.454,207.002,210.239,210.106,209.645,209.956,210.434,210.214,209.988,209.878,210.531,210.121,209.183,208.546,210.404,210.128,209.062,209.251,210.532,210.21,209.313,209.619,210.402,209.851,209.327,209.284,210.257,210.222,209.77,208.704,210.473,210.098,209.48,208.888,210.642,210.153,209.856,209.01,216.468,209.956,209.729,209.107,210.05,209.989,209.203,209.559,210.613,210.208,209.748,208.895,210.057,210.014,209.141,208.179,210.055,210.299,209.169,210.059,210.611,210.144,209.766,209.439,
Second Transpose (Start Local Transpose),212.039,215.412,212.455,207.002,210.239,210.106,209.645,209.957,210.434,210.214,209.989,209.878,210.532,210.122,209.184,208.547,210.405,210.128,209.063,209.251,210.532,210.21,209.313,209.619,210.402,209.852,209.327,209.285,210.257,210.222,209.77,208.705,210.473,210.098,209.481,208.888,210.643,210.153,209.856,209.01,216.468,209.957,209.729,209.107,210.051,209.99,209.204,209.56,210.613,210.209,209.748,208.896,210.058,210.015,209.141,208.18,210.056,210.3,209.17,210.06,210.612,210.144,209.767,209.439,
Second Transpose (Start Receive),212.045,215.418,212.459,207.008,210.244,210.111,209.65,209.962,210.439,210.219,209.993,209.883,210.536,210.128,209.188,208.552,210.41,210.133,209.068,209.256,210.537,210.215,209.317,209.624,210.407,209.857,209.331,209.29,210.263,210.23,209.775,208.711,210.477,210.103,209.485,208.893,210.647,210.157,209.86,209.015,216.473,209.962,209.734,209.112,210.055,209.995,209.208,209.566,210.617,210.213,209.753,208.901,210.063,210.019,209.146,208.185,210.061,210.305,209.178,210.067,210.617,210.151,209.773,209.444,
Second Transpose (First Receive),223.73,223.954,221.113,222.849,224.421,224.352,221.107,221.236,224.635,224.618,221.336,221.222,224.947,224.566,220.676,220.096,224.805,224.537,220.807,220.75,224.932,224.616,220.868,220.943,224.786,224.24,220.722,220.623,224.473,224.78,221.207,220.514,224.856,224.526,220.96,220.415,225.008,224.563,221.316,220.585,228.412,224.153,222.856,220.621,224.277,224.603,220.583,221,225.002,224.64,221.202,220.496,224.467,224.484,220.606,219.918,224.139,224.501,221.018,221.2,224.998,224.54,221.153,220.813,
Second Transpose (Finished Receive),223.731,223.955,221.113,222.849,224.421,224.353,221.108,221.236,224.635,224.618,221.336,221.222,224.947,224.567,220.676,220.097,224.806,224.537,220.807,220.751,224.933,224.616,220.868,220.944,224.787,224.241,220.723,220.624,224.473,224.78,221.207,220.514,224.856,224.526,220.96,220.416,225.008,224.563,221.316,220.586,228.412,224.153,222.858,220.621,224.277,224.603,220.583,221,225.002,224.641,221.203,220.496,224.468,224.484,220.606,219.918,224.139,224.503,221.019,221.2,224.999,224.541,221.153,220.813,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),206.605,207.365,207.113,204.196,207.27,207.227,206.832,207.133,207.46,207.373,207.132,207.051,207.569,207.277,206.283,205.712,207.432,207.323,206.175,206.4,207.579,207.325,206.441,206.785,207.457,206.972,206.489,206.458,207.276,207.396,206.906,205.882,207.489,207.238,206.624,206.067,207.659,207.299,206.957,206.175,211.038,207.132,206.84,206.248,207.094,207.155,206.389,206.683,207.619,207.353,206.867,206.001,207.093,207.219,206.283,205.328,207.037,207.364,206.274,207.147,207.609,207.253,206.89,206.572,
Second Transpose (Unpacking),223.74,223.957,221.116,222.852,224.424,224.356,221.11,221.239,224.638,224.622,221.339,221.225,224.95,224.57,220.679,220.1,224.808,224.54,220.81,220.753,224.935,224.619,220.871,220.946,224.789,224.243,220.725,220.627,224.476,224.783,221.21,220.518,224.859,224.529,220.963,220.419,225.011,224.565,221.319,220.588,228.415,224.156,222.889,220.624,224.28,224.606,220.586,221.003,225.005,224.643,221.205,220.499,224.471,224.487,220.609,219.921,224.143,224.506,221.023,221.203,225.002,224.544,221.156,220.816,
1D FFT X-Direction,1.73862,1.55401,1.57446,1.59695,1.73277,1.53831,1.5597,1.57021,1.74175,1.5928,1.57425,1.58551,1.73175,1.57358,1.55174,1.57952,1.71572,1.57422,1.55623,1.55875,1.81925,1.58194,1.57243,1.55344,1.75262,1.53933,1.57614,1.57439,1.70702,1.56432,1.56647,1.57965,1.70048,1.59295,1.60178,1.56688,1.74708,1.53808,1.56942,1.56114,1.75218,1.55259,1.56233,1.68667,1.75479,1.54918,1.53938,1.5675,1.7382,1.61175,1.59278,1.5747,1.71186,1.56895,1.59688,1.56235,1.75958,1.55384,1.56581,1.57119,1.75044,1.57708,1.57722,1.55253,
Run complete,227.865,228.067,225.23,226.981,228.553,228.485,225.242,225.366,228.766,228.755,225.468,226.257,229.062,228.694,224.796,224.217,228.927,228.65,224.942,224.864,229.064,228.736,224.997,225.063,228.911,228.364,224.84,224.741,228.605,228.914,225.356,224.631,228.97,228.664,225.08,224.548,229.145,228.694,225.447,224.723,232.538,228.414,227.043,224.749,228.406,228.725,224.705,225.12,229.136,228.769,225.332,224.635,228.595,228.608,224.738,224.053,228.258,228.64,225.141,225.331,229.139,228.671,225.285,224.949,

init,1559.05,1568.08,1567.91,1552.99,1519.64,1512.42,1531.32,1531,1564.29,1561.54,1553.68,1552.76,1527.89,1542.18,1519,1523.64,1567.93,1557.8,1561.05,1567.65,1530.84,1506.44,1524.03,1540.67,1552.82,1558.18,1566.26,1557.5,1537.77,1516.92,1527.19,1526.8,1551.43,1563.69,1559.34,1549.01,1528.28,1515.27,1526.48,1529.49,1573.42,1570.86,1556.49,1565.74,1548.69,1531.38,1511.61,1519.97,1562.67,1551.11,1543.7,1547.98,1540.76,1537.38,1519.57,1528.58,1562.82,1563.89,1568.48,1567.3,1542.07,1526.71,1525.12,1535.45,
1D FFT Z-Direction,231.289,230.58,228.416,228.134,231.114,230.432,228.515,228.14,232.734,230.434,228.398,227.975,231.164,230.341,228.594,227.886,231.308,230.408,228.552,227.805,231.255,230.548,228.496,228.122,231.231,230.295,227.687,227.634,231.079,230.272,228.26,227.669,231.09,230.425,228.396,228.198,231.007,230.354,228.643,227.917,231.585,230.599,227.915,228.156,230.575,229.931,228.608,228.517,228.965,229.189,227.669,227.883,231.557,230.68,228.255,228.189,231.267,230.598,228.574,228.319,230.943,229.724,228.487,226.514,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.20492,2.99234,3.04318,3.04271,3.17679,3.01154,3.0138,3.02167,3.16987,3.04936,3.03468,3.04001,3.21513,2.99716,3.01931,3.02335,3.17237,3.03723,3.02749,2.99166,3.15179,2.99806,3.03298,3.00715,3.16757,2.99186,3.02248,3.04683,3.22763,3.02779,3.02836,3.0337,3.19348,3.08008,3.02501,3.00134,3.16871,3.02676,3.02249,3.06004,3.18693,3.0326,3.03143,3.0255,3.18721,3.0186,3.00979,3.05957,3.21342,3.05125,3.01035,3.02172,3.20508,2.99224,3.02474,3.02948,3.18147,3.01506,3.01307,3.0209,3.19392,3.00504,3.01102,3.00142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.964,208.663,210.357,210.011,209.813,208.648,210.412,209.999,209.945,208.556,210.1,209.549,209.97,208.329,210.308,209.462,209.962,208.662,210.252,209.383,209.935,208.505,210.358,210.042,209.663,208.585,209.496,209.405,209.633,208.612,209.929,209.122,209.801,208.659,210.313,210.068,209.791,208.568,210.313,209.449,209.986,208.264,209.783,210.041,209.016,208.647,210.289,210.076,207.139,207.749,209.777,209.461,209.983,208.657,210.152,210.067,209.967,208.51,210.362,210.069,209.99,208.653,205.725,207.923,
First Transpose (Send Complete),211.842,210.4,212.082,211.754,211.683,210.394,212.164,211.764,211.837,210.324,211.871,211.301,211.833,210.1,212.049,211.203,211.842,210.42,212,211.12,211.794,210.282,212.135,211.74,211.536,210.381,211.267,211.191,211.539,210.43,211.664,210.904,211.672,210.43,212.057,211.816,211.694,210.312,212.066,211.227,211.857,209.982,211.524,211.774,210.993,210.405,212.056,211.827,209.021,209.521,211.523,211.156,211.877,210.438,211.902,211.808,211.841,210.247,212.123,211.863,211.837,210.36,207.48,209.698,
