,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Send Complete),6.92209,6.31872,6.85861,6.72066,6.31866,6.41035,6.76398,6.7589,6.05685,6.34265,6.55857,6.92101,6.1395,6.09398,6.54617,6.63896,6.79981,6.24111,6.71744,6.60616,6.18344,6.24765,6.58679,6.738,6.18774,6.2434,6.82555,6.8018,6.07721,6.19687,6.71615,6.66606,6.9684,6.17325,6.84942,6.67048,6.23783,6.30674,6.63147,6.58681,6.2445,6.34285,6.71415,6.75933,6.23819,6.13344,6.68022,6.4865,
1D FFT Y-Direction,6.92076,6.31782,6.85781,6.71977,6.318,6.4097,6.76329,6.75831,5.8882,6.34191,6.51171,6.92034,6.13873,5.96435,5.65198,6.63822,5.87013,6.24052,6.04265,6.55014,5.8958,5.4824,6.34306,6.73732,6.18678,6.20328,6.82477,6.80101,5.6917,6.19626,6.71486,6.66516,6.96716,5.92247,6.84877,6.6697,6.23718,6.30615,6.63073,6.23786,6.24365,6.34193,6.68083,6.54911,6.23756,6.13279,6.67959,6.33608,
Second Transpose (First Send),6.92626,6.32078,6.86009,6.72373,6.32127,6.41212,6.76574,6.76193,6.05888,6.34432,6.56041,6.92229,6.14219,6.096,6.54781,6.64083,6.80365,6.2429,6.7204,6.60763,6.18574,6.24956,6.58847,6.73941,6.1909,6.24511,6.82707,6.80397,6.08007,6.19875,6.71819,6.66804,6.9728,6.17516,6.85096,6.67234,6.24056,6.3085,6.63332,6.58859,6.24704,6.3447,6.71573,6.76079,6.24084,6.13559,6.68228,6.48833,
Second Transpose (Packing),6.92345,6.31928,6.85901,6.72128,6.31908,6.41087,6.76439,6.7593,6.05723,6.34325,6.55911,6.92142,6.13988,6.09422,6.54665,6.63952,6.80035,6.24158,6.71795,6.60648,6.18379,6.24819,6.58719,6.73842,6.1883,6.24389,6.826,6.80247,6.07777,6.19747,6.71691,6.6665,6.96911,6.17376,6.84985,6.67091,6.23813,6.30736,6.63188,6.58742,6.24497,6.34352,6.71467,6.75988,6.23856,6.13388,6.68059,6.48695,
Second Transpose (Start Local Transpose),6.96659,6.35116,6.8983,6.78463,6.36088,6.44741,6.80049,6.80035,6.08976,6.3733,6.58872,6.95212,6.17752,6.12574,6.58762,6.66988,6.84655,6.27143,6.74985,6.63874,6.22834,6.27837,6.63416,6.76839,6.22725,6.28381,6.86233,6.83968,6.11161,6.22726,6.74894,6.69754,7.01568,6.20679,6.88325,6.7035,6.27302,6.33739,6.66402,6.61684,6.28216,6.39453,6.75137,6.81,6.29215,6.18293,6.72164,6.51877,
Second Transpose (Start Receive),6.97287,6.35603,6.90321,6.79088,6.36631,6.45379,6.80582,6.80593,6.09504,6.3794,6.59361,6.95737,6.1833,6.13103,6.59349,6.67645,6.85437,6.27654,6.75543,6.64475,6.2338,6.28457,6.63965,6.77378,6.23379,6.29023,6.86768,6.84603,6.11748,6.23321,6.75478,6.70427,7.02224,6.21279,6.88801,6.70903,6.27852,6.34327,6.66981,6.62249,6.288,6.40096,6.75656,6.816,6.29768,6.18879,6.72763,6.52507,
Second Transpose (First Receive),185.945,187.03,179.404,182.839,176.793,191.463,180.679,183.634,174.402,180.184,176.528,169.094,180.396,184.983,180.232,178.586,186.337,187.554,179.395,182.777,174.23,191.823,186.894,182.574,173.981,181.36,181.771,180.842,174.93,184.939,178.697,181.051,179.701,189.578,176.525,177.039,182.369,193.797,180.816,185.25,179.162,181.356,176.253,177.862,176.277,183.553,180.296,181.499,
Second Transpose (Finished Receive),185.946,187.03,179.404,182.84,176.793,191.463,180.679,183.634,174.402,180.185,176.529,169.094,180.397,184.984,180.233,178.587,186.338,187.555,179.396,182.778,174.231,191.824,186.895,182.575,173.982,181.36,181.771,180.843,174.931,184.94,178.698,181.052,179.702,189.578,176.526,177.039,182.37,193.798,180.817,185.251,179.163,181.357,176.254,177.862,176.278,183.554,180.297,181.499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.955,187.038,179.411,182.848,176.801,191.469,180.687,183.641,174.409,180.192,176.536,169.102,180.403,184.99,180.241,178.594,186.344,187.566,179.407,182.789,174.237,191.832,186.903,182.583,173.99,181.367,181.776,180.85,174.937,184.951,178.705,181.058,179.711,189.588,176.54,177.05,182.378,193.806,180.824,185.26,179.173,181.364,176.265,177.868,176.285,183.561,180.303,181.505,
1D FFT X-Direction,0.097039,0.083302,0.077046,0.08965,0.087241,0.084802,0.077179,0.088711,0.088563,0.083147,0.077273,0.086227,0.087555,0.08403,0.082264,0.082281,0.089223,0.086688,0.078186,0.078176,0.111017,0.084002,0.084763,0.086671,0.08841,0.082913,0.087852,0.085363,0.087954,0.085348,0.0876,0.086966,0.098162,0.081086,0.079028,0.08272,0.080523,0.078328,0.082698,0.081887,0.084777,0.079511,0.085209,0.086194,0.089076,0.080008,0.084043,0.08238,
Run complete,263.19,187.145,184.919,182.955,183.741,191.573,185.016,183.747,183.451,182.894,184.638,184.648,183.728,185.094,184.829,184.87,190.606,187.682,185.644,182.909,184.626,191.939,187.01,185.758,180.913,182.116,184.935,184.842,181.854,185.067,183.161,184.239,192.566,189.697,186.641,184.808,185.707,193.916,183.959,185.368,182.208,181.469,181.477,181.461,182.307,183.666,183.403,181.612,

init,1627.99,1623.78,1623.67,1626.81,1603.79,1609.08,1593.75,1610.49,1622.6,1626.06,1619.63,1620.61,1613.08,1615.51,1619.8,1585.26,1630.11,1631.86,1630.41,1623.5,1625.21,1618.88,1622.4,1594.71,1638.67,1633.91,1630.09,1631.29,1621.49,1613.65,1630.23,1633.66,1628.59,1629.92,1625.76,1625.27,1613.89,1614.14,1613.19,1608.24,1630.22,1634.27,1640.72,1637.58,1625.5,1623.01,1601.31,1609.49,
1D FFT Z-Direction,185.598,182.283,185.586,172.082,184.922,181.125,189.924,183.402,181.886,177.584,177.065,179.568,183.411,186.369,183.863,180.241,186.086,170.244,182.448,172.363,192.434,184.001,183.723,188.276,180.133,182.098,181.413,179.9,181.516,183.081,184.546,181.347,190.879,182.67,186.435,179.459,179.153,195.274,190.948,182.924,177.966,174.49,179.028,175.168,185.291,178.036,185.738,182.667,
First Transpose (First Send),0.146326,0.121871,0.122729,0.119571,0.121565,0.118367,0.126129,0.125062,0.134283,0.124994,0.118359,0.132968,0.124089,0.118066,0.123025,0.127139,0.133765,0.139036,0.138439,0.137282,0.137321,0.128097,0.139245,0.136106,0.132388,0.136389,0.147301,0.15016,0.136649,0.136474,0.132595,0.141313,0.136285,0.140497,0.136379,0.147574,0.137313,0.140735,0.139465,0.137462,0.125847,0.131201,0.131836,0.133689,0.210681,0.136144,0.132256,0.15802,
First Transpose (Packing),0.185523,0.15892,0.160151,0.156816,0.158666,0.156115,0.162311,0.161179,0.17262,0.161537,0.155161,0.168612,0.159757,0.154712,0.162283,0.165148,0.17347,0.181813,0.18224,0.181368,0.179488,0.17,0.182161,0.178317,0.177632,0.181832,0.185754,0.189933,0.176536,0.173903,0.171126,0.182405,0.178862,0.183095,0.17869,0.188566,0.17817,0.179994,0.179085,0.177939,0.166481,0.171368,0.173625,0.17637,0.253145,0.182096,0.173097,0.198769,
First Transpose (Start Local Transpose),0.185839,0.159223,0.160415,0.157076,0.158915,0.156378,0.162586,0.161447,0.172887,0.161828,0.155451,0.168965,0.160014,0.154987,0.162528,0.165406,0.17374,0.182119,0.182527,0.181648,0.179809,0.17028,0.182437,0.178595,0.177915,0.182093,0.186062,0.19025,0.176828,0.1742,0.171424,0.182695,0.179181,0.183411,0.178981,0.188839,0.178456,0.180279,0.17935,0.178261,0.16678,0.171628,0.173916,0.176645,0.253418,0.182479,0.1734,0.199072,
First Transpose (Start Receive),0.191181,0.163506,0.164777,0.16148,0.163684,0.160339,0.167417,0.165796,0.177215,0.166146,0.159464,0.173854,0.165245,0.160751,0.166787,0.170908,0.178536,0.188223,0.187082,0.186526,0.184661,0.174739,0.186994,0.183599,0.182705,0.187434,0.190903,0.194544,0.181591,0.179075,0.175769,0.188926,0.183522,0.18811,0.185914,0.193813,0.183018,0.18474,0.183826,0.183337,0.172127,0.176565,0.17872,0.181622,0.25859,0.187097,0.178215,0.204133,
First Transpose (First Receive),6.92813,7.10694,6.87345,7.12816,6.93444,7.03508,6.73558,6.97545,6.4049,6.93743,6.87499,6.7725,6.70596,6.61826,6.76221,6.91068,7.09213,6.38953,6.71167,6.67489,6.19847,6.5641,6.56454,6.19792,6.67015,6.33002,6.59098,6.76768,6.85853,6.88435,6.5739,6.35295,7.09721,7.13793,6.42358,6.91253,7.00416,6.18667,6.38366,6.90091,6.75621,7.03327,6.95807,6.6484,6.46532,6.6227,6.45702,7.01896,
First Transpose (Finished Receive),6.92895,7.10724,6.87415,7.12846,6.93513,7.03545,6.73592,6.97575,6.40519,6.93779,6.87526,6.77318,6.70631,6.6186,6.76257,6.91113,7.09278,6.39001,6.71204,6.67534,6.19878,6.56442,6.56496,6.19826,6.67052,6.3303,6.59135,6.76805,6.85883,6.88466,6.57418,6.3533,7.09912,7.13855,6.42447,6.91302,7.00469,6.18718,6.38411,6.90154,6.75679,7.03375,6.95858,6.64889,6.46582,6.62335,6.45757,7.0193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.93554,7.10954,6.87734,7.1315,6.93826,7.03817,6.73934,6.97924,6.41738,6.94078,6.87805,6.77638,6.70943,6.6345,6.76567,6.91421,7.09652,6.41171,6.71555,6.68442,6.20825,6.58747,6.56842,6.22557,6.67415,6.44938,6.60835,6.77095,6.8618,6.88732,6.57745,6.3566,7.10321,7.14342,6.44205,6.91761,7.0111,6.20746,6.39394,6.90688,6.76159,7.03878,6.96378,6.65325,6.47912,6.62846,6.46849,7.02353,
First Transpose (Send Complete),7.06211,7.19738,6.96154,7.21672,7.02557,7.12127,6.83211,7.06273,6.67542,7.02487,6.96397,6.86543,6.7898,6.78597,6.85217,6.99928,7.19391,6.77097,6.80656,6.7944,6.66649,6.7154,6.65872,6.61809,6.7633,6.82586,6.80843,6.85725,6.95241,6.97553,6.66707,6.84307,7.20822,7.23297,6.87341,7.00807,7.10569,6.56792,6.66373,6.99991,6.84966,7.12633,7.05115,6.7944,6.74307,6.74166,6.68686,7.11144,
1D FFT Y-Direction,7.03415,7.19667,6.96092,7.21595,7.02482,7.1205,6.83153,7.06201,6.50711,7.02414,6.96332,6.86474,6.78904,6.71451,6.85138,6.99864,7.19299,6.4999,6.80555,6.76995,6.29729,6.67573,6.65796,6.315,6.76236,6.54148,6.68957,6.8562,6.95167,6.97479,6.6661,6.44731,7.20719,7.23177,6.53326,7.0071,7.10372,6.29594,6.47831,6.99898,6.84861,7.12512,7.05001,6.74093,6.56552,6.71631,6.56169,7.1105,
Second Transpose (First Send),7.06543,7.19993,6.96329,7.21938,7.02715,7.1242,6.83425,7.06539,6.67718,7.02678,6.96552,6.86697,6.79169,6.78785,6.85409,7.00119,7.19627,6.77289,6.80847,6.79721,6.66802,6.71715,6.66073,6.62009,6.76584,6.82746,6.81006,6.85898,6.95417,6.97756,6.6693,6.84534,7.21034,7.24144,6.87834,7.01031,7.11317,6.57143,6.66627,7.00208,6.85161,7.12829,7.05472,6.79771,6.74525,6.74507,6.68901,7.11508,
Second Transpose (Packing),7.06303,7.19777,6.96209,7.2172,7.02596,7.12184,6.83261,7.06317,6.67592,7.02528,6.96443,6.86581,6.79023,6.78625,6.85263,6.99973,7.19428,6.77169,6.80711,6.79487,6.66695,6.71595,6.65917,6.61888,6.76426,6.82644,6.80904,6.85776,6.95294,6.97597,6.66766,6.84365,7.20884,7.23351,6.87408,7.00865,7.1064,6.56933,6.66471,7.00062,6.8502,7.12683,7.05169,6.79498,6.74362,6.74224,6.68751,7.11217,
Second Transpose (Start Local Transpose),7.11586,7.23797,6.99526,7.27481,7.07041,7.15956,6.86435,7.10194,6.70801,7.05727,6.99241,6.89462,6.8198,6.81587,6.88911,7.02971,7.23558,6.81372,6.84438,6.83707,6.70227,6.7548,6.69932,6.65174,6.80078,6.86704,6.84534,6.89499,6.9907,7.00915,6.70454,6.88152,7.28307,7.30313,6.95571,7.08267,7.16553,6.62714,6.71716,7.06224,6.89054,7.1706,7.09067,6.84028,6.788,6.78803,6.73253,7.16013,
Second Transpose (Start Receive),7.12302,7.24243,6.99988,7.2812,7.07676,7.16512,6.86959,7.10808,6.71424,7.06338,6.99783,6.89974,6.82553,6.82105,6.89669,7.0365,7.24125,6.81947,6.84989,6.8429,6.70773,6.76048,6.70514,6.65721,6.80668,6.87348,6.85042,6.90062,6.99617,7.01488,6.71034,6.88851,7.29086,7.31087,6.96446,7.09123,7.17375,6.6341,6.72609,7.0696,6.89763,7.17747,7.09778,6.84706,6.79485,6.79412,6.73926,7.16746,
Second Transpose (First Receive),185.484,182.158,185.474,171.968,184.81,180.994,189.811,183.291,181.761,177.477,176.956,179.439,183.299,186.259,183.752,180.127,185.974,170.134,182.336,172.254,192.324,183.889,183.61,188.164,180.019,181.989,181.303,179.787,181.408,182.97,184.434,181.233,190.759,182.554,186.317,179.344,179.04,195.154,190.742,182.81,177.859,174.382,178.917,175.054,185.176,177.925,185.629,182.556,
Second Transpose (Finished Receive),185.485,182.159,185.475,171.968,184.811,180.994,189.811,183.292,181.763,177.477,176.957,179.44,183.299,186.26,183.752,180.127,185.974,170.135,182.337,172.254,192.325,183.89,183.611,188.164,180.02,181.99,181.304,179.787,181.408,182.971,184.434,181.234,190.76,182.555,186.317,179.346,179.041,195.156,190.743,182.811,177.86,174.382,178.917,175.055,185.176,177.925,185.63,182.556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.493,182.17,185.482,171.976,184.818,181.008,189.819,183.299,181.773,177.483,176.963,179.452,183.306,186.266,183.76,180.134,185.98,170.141,182.343,172.26,192.332,183.896,183.617,188.172,180.026,181.995,181.309,179.794,181.414,182.978,184.441,181.241,190.77,182.564,186.327,179.353,179.048,195.166,190.752,182.819,177.866,174.388,178.922,175.061,185.183,177.932,185.636,182.563,
1D FFT X-Direction,0.101871,0.082403,0.084986,0.081116,0.084183,0.081957,0.088587,0.087276,0.09363,0.087702,0.081208,0.092245,0.087243,0.081637,0.086183,0.087978,0.094493,0.097997,0.095397,0.094564,0.096064,0.087231,0.097133,0.093666,0.089977,0.097207,0.096675,0.099372,0.09684,0.095792,0.09344,0.097624,0.095887,0.09627,0.096084,0.104124,0.095585,0.101043,0.098351,0.097571,0.08516,0.091268,0.092031,0.093901,0.173107,0.096983,0.09393,0.112079,
Run complete,189.811,185.313,185.588,183.804,184.924,186.488,189.926,183.768,183.591,182.634,182.762,182.683,183.739,186.371,183.867,186.254,192.608,183.758,183.865,183.794,192.437,184.003,183.877,188.278,182.927,183.141,183.106,183.016,183.148,183.179,184.548,184.435,195.141,185.66,186.437,185.544,185.498,195.277,190.952,185.423,184.856,184.802,183.632,184.819,185.295,184.945,185.74,185.616,

init,1627.99,1623.78,1623.67,1626.81,1603.79,1609.08,1593.75,1610.49,1622.6,1626.06,1619.63,1620.61,1613.08,1615.51,1619.8,1585.26,1630.11,1631.86,1630.41,1623.5,1625.21,1618.88,1622.4,1594.71,1638.67,1633.91,1630.09,1631.29,1621.49,1613.65,1630.23,1633.66,1628.59,1629.92,1625.76,1625.27,1613.89,1614.14,1613.19,1608.24,1630.22,1634.27,1640.72,1637.58,1625.5,1623.01,1601.31,1609.49,
1D FFT Z-Direction,192.659,180.485,192.522,180.277,183.48,185.86,190.053,196.959,179.586,177.023,180.637,184.236,184.387,181.962,187.586,181.518,191.018,185.481,177.67,200.047,195.295,195.922,202.44,183.072,184.498,177.888,185.521,183.91,181.895,179.446,184.401,187.619,187.284,184.029,187.263,185.154,179.541,183.216,183.013,191.495,183.307,174.905,174.062,182.469,179.179,179.55,182.614,181.235,
First Transpose (First Send),0.149145,0.125009,0.113088,0.121424,0.121472,0.124799,0.121065,0.121881,0.215561,0.132083,0.127943,0.123265,0.124707,0.123976,0.125044,0.132545,0.127498,0.131066,0.138042,0.136646,0.132482,0.131748,0.132875,0.13311,0.136133,0.12522,0.134224,0.133429,0.128557,0.132253,0.126812,0.136918,0.130994,0.130942,0.135634,0.138618,0.132853,0.131675,0.132812,0.137976,0.119277,0.12903,0.222232,0.222904,0.117233,0.126025,0.117132,0.121143,
First Transpose (Packing),0.188015,0.161887,0.148551,0.157609,0.156891,0.162149,0.15788,0.156547,0.25194,0.173698,0.170115,0.160652,0.161127,0.160471,0.162891,0.173374,0.166302,0.167658,0.175607,0.174638,0.169798,0.16973,0.170406,0.17022,0.173343,0.161894,0.171079,0.170412,0.166637,0.170064,0.163598,0.17776,0.170358,0.172227,0.17456,0.177855,0.171995,0.170552,0.170292,0.177088,0.156117,0.169449,0.263384,0.263122,0.154156,0.164154,0.154057,0.157842,
First Transpose (Start Local Transpose),0.188351,0.162186,0.14878,0.157835,0.157194,0.162401,0.158164,0.156815,0.252203,0.174,0.170387,0.161014,0.161432,0.160767,0.163167,0.173673,0.166537,0.168001,0.175902,0.174925,0.170138,0.17004,0.170699,0.170535,0.173631,0.162175,0.171356,0.170699,0.166955,0.170344,0.16386,0.178052,0.17067,0.172585,0.174849,0.178136,0.172302,0.170823,0.170574,0.177372,0.156388,0.169702,0.26368,0.263456,0.154407,0.164446,0.15433,0.158093,
First Transpose (Start Receive),0.193401,0.167128,0.15306,0.162099,0.161372,0.166725,0.163332,0.161138,0.256723,0.17866,0.175563,0.165984,0.166685,0.165324,0.168087,0.179713,0.170753,0.17265,0.18033,0.179365,0.174839,0.174425,0.175224,0.174912,0.178172,0.167151,0.176323,0.174669,0.172436,0.174979,0.167853,0.183927,0.175063,0.177581,0.179714,0.182712,0.176895,0.175414,0.175585,0.182127,0.16059,0.17481,0.268425,0.26856,0.158474,0.169458,0.159013,0.164315,
First Transpose (First Receive),7.10714,6.76471,6.65543,6.65313,6.78876,6.6801,6.70035,6.58724,6.94076,6.85546,6.80121,6.6718,6.83672,6.85454,6.18851,6.75993,7.25464,6.05371,6.71964,6.52325,5.8238,6.66192,6.3788,6.72181,6.42678,6.24477,6.61212,6.78809,6.3268,6.20982,6.80688,6.30049,6.53234,6.86607,6.35161,6.71847,6.7754,6.6503,6.73716,5.77063,6.7545,6.84047,6.80013,6.60262,6.71989,6.8954,6.69428,6.62776,
First Transpose (Finished Receive),7.10793,6.765,6.65581,6.65352,6.78914,6.68055,6.7007,6.58776,6.94108,6.85579,6.80186,6.6721,6.83703,6.85484,6.1889,6.76039,7.25506,6.05407,6.71995,6.52372,5.82414,6.6624,6.3792,6.72218,6.42717,6.24519,6.61263,6.7885,6.32718,6.21019,6.80722,6.30088,6.53285,6.8665,6.35196,6.71878,6.77573,6.65073,6.73745,5.77098,6.7548,6.84076,6.80045,6.60289,6.72018,6.89567,6.69451,6.62806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.11192,6.7678,6.65865,6.65635,6.79184,6.6842,6.7039,6.59103,6.94438,6.85886,6.80461,6.67548,6.84008,6.85768,6.1921,6.76355,7.25955,6.10815,6.72335,6.53319,5.87895,6.66557,6.38206,6.72498,6.48625,6.29048,6.6164,6.79194,6.33116,6.23605,6.81149,6.35762,6.56018,6.87085,6.37336,6.72159,6.77839,6.6539,6.74041,5.82026,6.75794,6.84364,6.80327,6.60624,6.72304,6.89861,6.6972,6.63119,
First Transpose (Send Complete),7.21609,6.85282,6.74997,6.73905,6.87781,6.77539,6.79524,6.68136,7.02961,6.94074,6.88873,6.76859,6.92663,6.94624,6.70645,6.85578,7.35408,6.75193,6.80814,6.66218,6.7456,6.75024,6.68901,6.81012,6.8621,6.79502,6.77853,6.88128,6.75007,6.83582,6.89844,6.69679,7.0444,6.96169,6.62957,6.81208,6.86366,6.74141,6.8264,6.62088,6.84249,6.92857,6.89072,6.69481,6.80738,6.99039,6.78436,6.71658,
1D FFT Y-Direction,7.21481,6.85181,6.74937,6.73827,6.8771,6.77467,6.79458,6.68079,7.02894,6.94005,6.88796,6.76779,6.92591,6.94539,6.27536,6.85501,7.35304,6.19667,6.80719,6.61741,5.96478,6.74947,6.47007,6.8093,6.57741,6.3783,6.70608,6.88039,6.42042,6.31915,6.89714,6.44476,6.65246,6.9608,6.462,6.8113,6.86285,6.74059,6.8256,5.91186,6.84174,6.9277,6.88996,6.68823,6.80665,6.98966,6.78371,6.71583,
Second Transpose (First Send),7.21949,6.85474,6.75149,6.7412,6.87925,6.77778,6.79713,6.68359,7.03119,6.94244,6.89049,6.7705,6.92826,6.94848,6.7082,6.85769,7.35788,6.75397,6.81102,6.6645,6.74726,6.75219,6.69097,6.81182,6.86455,6.79716,6.7809,6.88314,6.75214,6.83756,6.90157,6.69994,7.04725,6.9657,6.63139,6.81382,6.86528,6.74337,6.82914,6.62319,6.84415,6.92993,6.89383,6.69638,6.80889,6.99348,6.78603,6.71825,
