,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,227.206,228.071,221.868,221.515,228.018,228.098,221.823,221.869,227.892,227.988,222.328,221.734,228.065,228.115,222.417,221.905,228.17,226.997,222.311,221.549,227.898,227.916,222.037,221.77,228.067,227.903,222.082,221.679,228.025,227.934,222.389,221.659,227.484,228.027,222.463,221.779,228.481,226.403,222.433,221.676,227.381,227.926,221.877,221.559,227.818,227.973,222.496,221.838,227.275,227.037,221.863,221.128,227.927,227.969,221.806,221.771,227.732,227.922,222.41,221.69,227.968,227.952,221.885,221.857,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.70477,1.45599,1.45292,1.45243,1.70397,1.45102,1.45094,1.45534,1.70775,1.45276,1.46081,1.47007,1.72127,1.45922,1.4594,1.46508,1.68338,1.45827,1.48107,1.4513,1.69215,1.46873,1.45588,1.45838,1.69768,1.4573,1.47152,1.45062,1.71337,1.45647,1.44727,1.45896,1.70736,1.47959,1.4558,1.44591,1.7078,1.46472,1.45792,1.48554,1.70053,1.44343,1.46803,1.47133,1.73624,1.4434,1.45902,1.46181,1.70237,1.46703,1.46356,1.46373,1.69647,1.45463,1.45892,1.45954,1.79043,1.45431,1.46746,1.45755,1.70239,1.45748,1.45138,1.45812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.7051,1.45627,1.45316,1.4527,1.70423,1.45129,1.45116,1.4556,1.70804,1.45303,1.4613,1.47033,1.7215,1.45947,1.45965,1.46533,1.68357,1.45857,1.48131,1.45159,1.69241,1.46897,1.45616,1.45862,1.69792,1.45757,1.47178,1.4509,1.71369,1.45674,1.44752,1.45921,1.70758,1.47984,1.45606,1.44619,1.70803,1.46502,1.45818,1.48583,1.70075,1.44367,1.46833,1.47158,1.73654,1.44366,1.4593,1.46224,1.70267,1.4673,1.46386,1.46402,1.69674,1.45489,1.45917,1.45982,1.79065,1.45455,1.46773,1.4578,1.70265,1.45781,1.4516,1.45837,
First Transpose (Finished All2All),205.234,207.331,204.071,203.753,206.244,207.396,204.04,203.73,206.041,207.346,204.628,203.723,206.248,207.446,204.709,204.16,206.181,206.419,204.592,203.862,206.024,207.291,204.326,204.097,206.233,207.29,204.336,203.82,206.202,207.351,204.604,203.491,205.552,207.398,204.613,204.029,206.261,205.833,204.694,203.973,205.61,207.356,204.124,203.462,205.952,207.28,204.743,204.098,205.488,206.402,204.132,203.425,206.179,207.353,204.008,203.951,205.857,207.287,204.686,203.731,206.16,207.314,204.037,204.12,
First Transpose (Unpacking),206.989,208.824,205.557,205.244,207.995,208.894,205.522,205.222,207.804,208.835,206.114,205.209,208.002,208.94,206.181,205.646,207.909,207.882,206.071,205.335,207.77,208.774,205.805,205.565,207.971,208.762,205.816,205.302,207.949,208.829,206.108,204.995,207.306,208.887,206.116,205.511,208.011,207.306,206.186,205.458,207.367,208.818,205.614,204.96,207.706,208.759,206.224,205.593,207.241,207.881,205.617,204.91,207.928,208.83,205.494,205.435,207.612,208.762,206.181,205.21,207.907,208.805,205.526,205.604,
First Transpose (Send Complete),209.494,210.453,207.201,206.89,210.425,210.566,207.144,206.859,210.242,210.485,207.753,206.849,210.376,210.575,207.798,207.288,210.323,209.505,207.704,206.966,210.241,210.414,207.433,207.167,210.497,210.421,207.47,206.923,210.414,210.436,207.751,206.601,209.719,210.506,207.757,207.163,210.421,208.962,207.827,207.098,209.749,210.449,207.258,206.604,210.095,210.41,207.864,207.237,209.643,209.496,207.265,206.544,210.305,210.468,207.141,207.047,210.017,210.387,207.814,206.859,210.368,210.433,207.147,207.225,
1D FFT Y-Direction,209.493,210.453,207.2,206.889,210.425,210.566,207.143,206.858,210.242,210.485,207.752,206.849,210.376,210.574,207.797,207.287,210.323,209.505,207.704,206.966,210.241,210.414,207.433,207.167,210.496,210.421,207.469,206.923,210.414,210.435,207.75,206.601,209.718,210.506,207.757,207.163,210.421,208.962,207.827,207.097,209.748,210.448,207.257,206.604,210.095,210.41,207.864,207.237,209.643,209.496,207.264,206.544,210.305,210.468,207.141,207.046,210.016,210.386,207.813,206.858,210.368,210.432,207.146,207.225,
Second Transpose (First Send),209.929,210.817,207.564,207.254,210.864,210.932,207.505,207.223,210.677,210.847,208.114,207.21,210.811,210.936,208.157,207.649,210.756,209.864,208.065,207.325,210.676,210.776,207.794,207.527,210.93,210.782,207.832,207.283,210.845,210.796,208.116,206.963,210.152,210.867,208.122,207.524,210.854,209.323,208.191,207.459,210.183,210.808,207.619,206.965,210.53,210.77,208.225,207.6,210.077,209.857,207.626,206.906,210.738,210.829,207.502,207.407,210.452,210.747,208.174,207.219,210.801,210.793,207.507,207.591,
Second Transpose (Packing),210.8,211.541,208.307,207.977,211.734,211.692,208.242,207.945,211.55,211.579,208.876,207.933,211.687,211.664,208.907,208.37,211.632,210.585,208.829,208.045,211.546,211.502,208.53,208.245,211.805,211.513,208.584,208.005,211.715,211.529,208.898,207.685,211.038,211.607,208.896,208.265,211.737,210.062,208.969,208.203,211.055,211.527,208.377,207.689,211.406,211.495,208.983,208.322,210.954,210.577,208.388,207.629,211.61,211.58,208.229,208.129,211.329,211.475,208.937,207.941,211.677,211.532,208.233,208.319,
Second Transpose (Start Local Transpose),210.801,211.542,208.307,207.978,211.734,211.692,208.243,207.946,211.55,211.58,208.877,207.934,211.687,211.665,208.907,208.371,211.632,210.585,208.829,208.045,211.546,211.503,208.531,208.246,211.805,211.514,208.584,208.006,211.715,211.53,208.901,207.685,211.039,211.607,208.897,208.266,211.738,210.062,208.97,208.204,211.056,211.527,208.378,207.69,211.406,211.496,208.983,208.323,210.955,210.577,208.388,207.63,211.611,211.581,208.229,208.129,211.329,211.475,208.938,207.942,211.677,211.533,208.233,208.32,
Second Transpose (Start Receive),210.804,211.546,208.311,207.982,211.738,211.697,208.247,207.95,211.554,211.584,208.881,207.938,211.692,211.669,208.911,208.375,211.636,210.589,208.834,208.049,211.55,211.507,208.534,208.25,211.809,211.518,208.588,208.01,211.719,211.534,208.905,207.689,211.044,211.612,208.901,208.269,211.741,210.067,208.974,208.208,211.06,211.532,208.382,207.694,211.409,211.499,208.987,208.327,210.958,210.581,208.393,207.634,211.615,211.585,208.233,208.133,211.333,211.479,208.942,207.946,211.681,211.537,208.237,208.325,
Second Transpose (First Receive),216.098,217.295,211.32,211.003,214.528,217.609,211.219,210.962,214.343,217.496,211.836,211.155,214.512,217.609,211.897,211.392,214.42,216.537,211.812,211.101,214.352,217.434,211.507,211.262,214.594,217.417,211.551,211.037,214.506,217.447,211.878,211.152,214.069,217.393,211.917,211.295,214.528,215.971,211.944,211.244,214.02,217.272,211.345,210.721,214.276,217.477,212.009,211.363,213.779,216.547,211.385,210.661,214.399,217.484,211.222,211.133,214.185,217.429,211.931,211.21,214.473,217.455,211.326,211.317,
Second Transpose (Finished Receive),225.443,226.29,220.125,219.776,226.281,226.317,220.022,220.089,226.158,226.207,220.549,219.959,226.324,226.339,220.639,220.128,226.443,225.205,220.526,219.777,226.171,226.138,220.262,220.002,226.33,226.119,220.297,219.903,226.288,226.154,220.602,219.884,225.736,226.247,220.726,220.034,226.742,224.599,220.656,219.895,225.638,226.156,220.14,219.828,226.076,226.196,220.718,220.058,225.535,225.256,220.079,219.353,226.191,226.195,220.014,219.992,225.986,226.145,220.635,219.914,226.229,226.174,220.099,220.073,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),225.845,226.723,220.521,220.17,226.672,226.751,220.478,220.523,226.549,226.642,220.982,220.391,226.717,226.772,221.072,220.563,226.833,225.646,220.959,220.208,226.559,226.572,220.694,220.432,226.722,226.556,220.734,220.337,226.682,226.588,221.036,220.317,226.138,226.68,221.12,220.427,227.135,225.04,221.088,220.33,226.038,226.586,220.532,220.219,226.469,226.629,221.152,220.492,225.93,225.692,220.514,219.786,226.583,226.627,220.463,220.424,226.379,226.578,221.068,220.347,226.62,226.607,220.541,220.509,
1D FFT X-Direction,1.70402,1.45549,1.45245,1.45198,1.70348,1.45054,1.45038,1.45481,1.70669,1.45214,1.46019,1.46915,1.7205,1.45854,1.4586,1.46428,1.6829,1.45757,1.48027,1.45057,1.69173,1.4681,1.45491,1.45773,1.69712,1.45668,1.47059,1.44979,1.71287,1.45587,1.44648,1.45826,1.70665,1.47888,1.45497,1.44533,1.70708,1.46407,1.4569,1.48474,1.70005,1.44257,1.46566,1.47061,1.73535,1.44271,1.45812,1.4612,1.70186,1.46617,1.46281,1.463,1.69601,1.45392,1.45819,1.45884,1.79,1.45368,1.4667,1.45676,1.70194,1.45678,1.4509,1.45757,
Run complete,227.209,228.072,221.871,221.516,228.02,228.099,221.829,221.87,227.894,227.989,222.328,221.735,228.068,228.116,222.418,221.906,228.171,227,222.312,221.55,227.898,227.92,222.038,221.77,228.068,227.907,222.085,221.68,228.026,227.937,222.39,221.66,227.487,228.028,222.463,221.78,228.482,226.739,222.434,221.677,227.383,227.927,221.88,221.56,227.82,227.974,222.497,221.839,227.276,227.041,221.864,221.129,227.93,227.97,221.811,221.772,227.735,227.922,222.411,221.69,227.968,227.955,221.89,221.858,

init,2004.82,2027.52,2020.39,2013.2,1984.06,1973.62,1921.27,1933.34,2036.54,2025.44,2025.66,2028.77,1923.4,1998.23,1977.91,1979.78,1941.16,2011.26,1978.85,2001,2000.73,2000.44,1984.5,2011.14,2031.24,2033.71,2022.96,2031.65,1973.13,1932.3,1964.99,1921.83,1970.68,1958.22,1981.17,1964.38,2007.88,1870.8,1942.65,2000.66,2040.6,2041.23,2031.36,2035.11,1990.86,1950.16,2012.59,1935.07,1992.09,1968.87,1974.23,1951.85,2011.5,2005.65,2016.82,2001.66,2013.15,1958.98,1924.62,2003.72,2033.41,2042.53,2044.88,2037.32,
1D FFT Z-Direction,227.786,225.301,221.51,221.698,227.505,224.763,221.265,221.238,227.615,225.451,222.184,221.494,228.068,225.344,221.825,221.664,227.34,225.138,221.58,221.494,227.925,224.995,221.222,221.475,228.029,225.287,221.452,221.621,228.023,225.075,222.029,221.458,227.678,225.226,221.994,221.162,227.715,225.525,221.689,221.871,227.831,225.152,221.881,221.611,227.953,225.05,221.529,221.424,227.827,224.836,221.852,221.358,227.987,225.309,221.585,221.429,228.019,225.371,221.521,221.696,227.649,225.387,221.61,221.458,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.71647,1.4474,1.46004,1.45674,1.69698,1.45518,1.44757,1.45171,1.70627,1.45474,1.46083,1.46022,1.71355,1.50741,1.46255,1.46801,1.68942,1.443,1.45028,1.45138,1.69257,1.47271,1.46141,1.46151,1.69006,1.45498,1.45457,1.45122,1.69333,1.45046,1.45526,1.44743,1.70016,1.4562,1.45056,1.45716,1.69729,1.50978,1.46804,1.46294,1.69634,1.45652,1.45894,1.47077,1.69193,1.46705,1.4656,1.46785,1.70075,1.45678,1.43946,1.4493,1.69738,1.4685,1.44745,1.46355,1.69861,1.45856,1.46098,1.4545,1.70791,1.47237,1.44456,1.47372,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.71675,1.44769,1.46027,1.45707,1.69727,1.45538,1.44784,1.45195,1.70652,1.455,1.46115,1.46055,1.71381,1.50764,1.4628,1.46822,1.68963,1.44326,1.45054,1.4516,1.69284,1.47296,1.46168,1.46176,1.69033,1.45527,1.45483,1.45146,1.69358,1.4507,1.45549,1.44765,1.70043,1.45648,1.45085,1.4575,1.69752,1.51004,1.46828,1.46319,1.69656,1.45678,1.4592,1.47099,1.69215,1.46725,1.46584,1.46821,1.70101,1.45704,1.43974,1.44952,1.69765,1.46873,1.44772,1.46394,1.69883,1.45879,1.46122,1.45479,1.70813,1.47275,1.44484,1.47401,
