,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),103.879,102.814,103.124,102.023,103.703,102.413,102.501,102.586,104.06,102.684,103.213,101.78,102.801,104.014,102.453,102.613,104.067,103.8,103.281,102.992,103.964,103.977,102.482,101.436,104.031,102.803,101.417,103.039,102.712,102.95,101.427,102.445,102.246,103.853,103.019,101.996,103.706,102.827,102.516,101.909,103.993,103.686,102.802,103.011,103.891,102.834,102.444,101.46,103.907,102.816,103.138,102.002,103.601,102.827,102.584,102.517,104.059,102.822,103.042,103.05,102.796,103.888,102.395,102.342,
First Transpose (Send Complete),104.787,103.653,103.939,102.878,104.509,103.246,103.33,103.419,104.96,103.512,104.034,102.6,103.628,104.823,103.289,103.431,104.949,104.607,104.108,103.812,104.772,104.804,103.275,102.475,104.922,103.737,103.137,103.854,103.845,103.868,102.478,103.287,104.031,104.684,103.86,102.971,104.526,103.663,103.366,102.736,104.886,104.513,103.613,103.826,104.731,103.645,103.259,102.302,104.813,103.622,103.972,102.84,104.403,103.644,103.403,103.357,104.972,103.643,103.85,103.882,103.63,104.701,103.209,103.157,
1D FFT Y-Direction,104.785,103.651,103.937,102.873,104.507,103.244,103.328,103.416,104.958,103.511,104.032,102.598,103.626,104.821,103.287,103.43,104.948,104.605,104.106,103.81,104.77,104.802,103.273,102.261,104.921,103.623,102.253,103.852,103.549,103.779,102.248,103.285,103.136,104.679,103.858,102.827,104.523,103.662,103.362,102.734,104.884,104.511,103.611,103.824,104.729,103.644,103.257,102.3,104.812,103.62,103.97,102.833,104.401,103.642,103.402,103.355,104.971,103.641,103.848,103.88,103.628,104.7,103.207,103.155,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),104.788,103.654,103.94,102.878,104.51,103.247,103.33,103.42,104.961,103.513,104.035,102.601,103.629,104.823,103.29,103.432,104.95,104.608,104.109,103.813,104.773,104.805,103.276,102.475,104.923,103.737,103.137,103.855,103.845,103.869,102.479,103.288,104.032,104.685,103.861,102.971,104.526,103.664,103.367,102.737,104.886,104.513,103.614,103.827,104.731,103.646,103.259,102.302,104.814,103.622,103.973,102.841,104.404,103.645,103.404,103.358,104.973,103.644,103.85,103.883,103.63,104.702,103.21,103.158,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),104.788,103.654,103.941,102.879,104.51,103.247,103.331,103.42,104.962,103.514,104.035,102.602,103.629,104.824,103.29,103.432,104.95,104.608,104.11,103.813,104.773,104.805,103.277,102.476,104.924,103.738,103.138,103.855,103.846,103.869,102.479,103.289,104.032,104.685,103.861,102.972,104.527,103.665,103.367,102.737,104.887,104.514,103.614,103.827,104.732,103.646,103.26,102.303,104.815,103.623,103.973,102.841,104.404,103.645,103.405,103.358,104.973,103.644,103.851,103.883,103.631,104.703,103.211,103.158,
Second Transpose (Finished All2All),1279.83,1138.55,1133.5,1132.79,1141.38,1143.3,1279.85,1279.79,1141.66,1137.48,1134.49,1129.52,1141.7,1141.65,1141.7,1141.06,1139.51,1128.95,1134.32,1134.32,1137.39,1141.7,1141.73,1138.07,1142.02,1127.35,1131.59,1131.37,1140.53,1133.39,1142.02,1140.22,1148.22,1130.8,1142.13,1137.17,1148.23,1148.18,1142.07,1138.26,1134.44,1131.19,1134.44,1122.45,1131.78,1133.62,1134.41,1129.17,1138.45,1120.5,1136.71,1134.25,1139.01,1139,1136.13,1138.45,1140.41,1139.07,1131.12,1129.98,1136.43,1136.51,1140.41,1139.08,
Second Transpose (Unpacking),1279.83,1138.55,1133.5,1132.8,1141.38,1143.3,1279.85,1279.79,1141.66,1137.48,1134.49,1129.52,1141.7,1141.65,1141.7,1141.06,1139.51,1128.95,1134.33,1134.32,1137.39,1141.7,1141.73,1138.07,1142.02,1127.35,1131.59,1131.37,1140.53,1133.39,1142.02,1140.22,1148.22,1130.8,1142.14,1137.17,1148.23,1148.18,1142.07,1138.26,1134.44,1131.19,1134.44,1122.45,1131.78,1133.62,1134.41,1129.17,1138.45,1120.5,1136.71,1134.26,1139.01,1139,1136.13,1138.45,1140.41,1139.07,1131.12,1129.98,1136.43,1136.51,1140.41,1139.08,
1D FFT X-Direction,0.900416,0.819831,0.829739,0.805089,0.801213,0.818138,0.817447,0.836287,0.895823,0.791543,0.809857,0.786556,0.790531,0.811616,0.810379,0.81833,0.8908,0.795676,0.813461,0.831837,0.81453,0.823475,0.822945,0.802217,0.899491,0.80091,0.82411,0.789597,0.815544,0.817102,0.799871,0.809371,0.895728,0.822183,0.82438,0.79289,0.825159,0.830392,0.791426,0.808969,0.882381,0.815818,0.803921,0.795839,0.795426,0.821278,0.815124,0.815926,0.881836,0.795999,0.834653,0.801989,0.813055,0.819445,0.82219,0.826843,0.882846,0.826852,0.815148,0.808183,0.805724,0.800053,0.804652,0.814079,
Run complete,1281.35,1140.07,1135.03,1134.32,1142.9,1144.82,1281.37,1281.35,1143.18,1139.01,1136.01,1131.08,1143.22,1143.17,1143.23,1142.59,1141.03,1130.47,1135.85,1135.84,1138.91,1143.23,1143.26,1139.61,1143.54,1128.87,1133.11,1132.9,1142.05,1134.92,1143.54,1141.75,1149.76,1132.33,1143.66,1138.69,1149.75,1149.71,1143.61,1139.82,1135.96,1132.71,1135.96,1123.98,1133.3,1135.14,1135.94,1130.7,1139.97,1122.03,1138.24,1135.78,1140.54,1140.52,1137.65,1139.97,1141.93,1140.6,1132.64,1131.5,1137.94,1138.03,1141.93,1140.61,

init,1536.45,1547.7,1542.09,1535.92,1501.48,1511.32,1517.81,1525.37,1529.85,1530.02,1537.35,1535.45,1500.35,1546.96,1516.38,1515.89,1534.65,1537.68,1532.44,1536.8,1495.35,1511.33,1515.45,1511.77,1549.42,1539.41,1539.89,1541.27,1514.69,1519.63,1515.37,1526.69,1546.04,1534.89,1537.73,1529.91,1518.04,1525.27,1500.16,1516.13,1541.46,1542.64,1542.78,1542.57,1503.28,1516.32,1519.69,1514.77,1539.47,1549.68,1546.81,1548.7,1529.38,1514.14,1529.64,1499.17,1544.36,1538.03,1543.6,1545.2,1516.13,1516.99,1522.24,1512.93,
1D FFT Z-Direction,1286.28,1138.2,1130.6,1128.1,1145.57,1145.62,1146.15,1146.14,1140.08,1131.72,1134.81,1129.88,1146.36,1142.77,1146.36,1145.8,1146.1,1134.17,1141.02,1141.03,1144.24,1147.98,1147.98,1146.47,1139.8,1126.94,1129.42,1130.01,1140.16,1133.57,1140.17,1140.13,1148.99,1132.7,1144.21,1142.58,1147.94,1149.01,1144.12,1144.13,1138.71,1134.23,1137.4,1126.81,1138.96,1138.86,1139,1136.09,1147.05,1135.41,1147.06,1145.02,1147.33,1147.15,1144.95,1146.26,1140.79,1141.75,1136.96,1135.97,1140.66,1138.69,1143.3,1143.28,
First Transpose (First Send),0.994384,0.922635,0.927422,0.917552,0.911214,0.90661,0.930378,0.946126,0.994745,0.922424,0.931684,0.926738,0.922612,0.940852,0.913707,0.925623,1.00451,0.929421,0.918506,0.92364,0.931808,0.929543,0.947238,0.915276,0.964117,0.912685,0.928205,0.929763,0.908086,0.985835,0.899038,0.930811,0.986115,1.00648,0.99922,0.933047,0.918218,0.935586,0.924664,0.93639,0.977113,0.94198,0.916318,0.919593,0.899191,0.928,0.930771,0.927586,1.0064,0.95266,0.911345,0.915014,0.917091,0.909346,0.931348,0.92215,0.987548,0.923631,0.920616,0.943703,0.89685,0.918021,0.927387,0.922419,
First Transpose (Packing),1.60735,1.52549,1.52457,1.51962,1.51542,1.51558,1.55074,1.58526,1.60645,1.5292,1.5316,1.56266,1.5203,1.55903,1.51177,1.52315,1.61844,1.54017,1.52069,1.53095,1.53944,1.53841,1.55818,1.53227,1.58034,1.51684,1.53645,1.53765,1.50787,1.63042,1.5042,1.53146,1.58934,1.60639,1.60791,1.54341,1.52443,1.54263,1.5255,1.56812,1.58532,1.55303,1.51481,1.52889,1.49729,1.53251,1.5359,1.53039,1.62349,1.56241,1.51798,1.52071,1.52472,1.5172,1.53591,1.52636,1.60615,1.5239,1.52768,1.55295,1.49305,1.5163,1.53763,1.52564,
First Transpose (Start Local Transpose),1.60767,1.52588,1.52482,1.51994,1.5158,1.51585,1.55104,1.58552,1.60677,1.52948,1.5319,1.563,1.52064,1.55937,1.51205,1.52345,1.61875,1.54047,1.521,1.53124,1.53971,1.53871,1.55845,1.53274,1.58063,1.51716,1.53677,1.53803,1.50819,1.63072,1.50449,1.53179,1.58963,1.60669,1.60823,1.54372,1.52476,1.54297,1.52587,1.56851,1.58567,1.55333,1.51512,1.52917,1.4976,1.53283,1.53622,1.5307,1.62378,1.56273,1.51834,1.521,1.52512,1.51751,1.53622,1.52664,1.60647,1.52425,1.52796,1.55327,1.49334,1.51661,1.53796,1.52595,
First Transpose (Start Receive),1.6124,1.53026,1.52866,1.52457,1.51985,1.51972,1.55634,1.58992,1.61139,1.53429,1.53673,1.56786,1.52471,1.56478,1.51606,1.5277,1.62331,1.54528,1.52536,1.53567,1.54391,1.54297,1.5631,1.53842,1.58629,1.52201,1.5407,1.54238,1.51258,1.63556,1.50893,1.5362,1.59471,1.61171,1.61251,1.54831,1.52892,1.54748,1.53027,1.57361,1.59068,1.55766,1.51891,1.53377,1.50194,1.53718,1.54126,1.53469,1.62814,1.56659,1.52253,1.52467,1.52908,1.52224,1.54053,1.53101,1.61196,1.52862,1.53207,1.55883,1.49784,1.52101,1.54367,1.5299,
First Transpose (First Receive),103.379,101.402,100.882,102.341,102.093,101.94,101.564,101.147,102.014,101.662,101.393,101.175,102.894,102.736,101.367,102.054,103.304,101.662,100.981,102.152,102.039,102.734,101.511,102.246,103.121,101.631,101.836,102.129,101.752,102.791,100.496,103.641,103.294,102.577,101.902,102.369,101.872,102.765,100.486,102.279,103.17,101.645,100.915,102.273,102.044,102.791,100.391,102.127,101.953,101.704,100.857,102.26,102.045,101.534,100.517,102.055,102.856,101.418,101.788,102.172,102.903,102.753,101.449,101.234,
First Transpose (Finished Receive),103.38,101.403,100.882,102.341,102.093,101.94,101.565,101.147,102.014,101.663,101.393,101.175,102.895,102.737,101.368,102.055,103.304,101.663,100.982,102.153,102.04,102.735,101.512,102.247,103.122,101.631,101.837,102.13,101.752,102.792,100.497,103.642,103.294,102.578,101.903,102.37,101.872,102.766,100.487,102.28,103.171,101.647,100.916,102.273,102.045,102.792,100.392,102.127,101.953,101.705,100.858,102.26,102.045,101.534,100.517,102.055,102.857,101.419,101.789,102.173,102.903,102.753,101.45,101.235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.387,101.41,100.89,102.348,102.101,101.947,101.573,101.163,102.022,101.67,101.401,101.236,102.902,102.744,101.375,102.061,103.312,101.67,100.989,102.16,102.046,102.742,101.519,102.254,103.129,101.638,101.845,102.136,101.76,102.799,100.504,103.669,103.302,102.585,101.91,102.377,101.879,102.773,100.494,102.288,103.178,101.654,100.923,102.28,102.052,102.799,100.4,102.135,102.084,101.711,100.864,102.267,102.052,101.701,100.526,102.062,102.864,101.426,101.795,102.18,102.91,102.761,101.459,101.242,
First Transpose (Send Complete),104.259,102.234,101.844,103.173,102.929,102.786,102.385,102.238,102.926,102.487,102.203,102.311,103.733,103.571,102.189,102.875,104.198,102.469,101.808,102.981,102.883,103.549,102.339,103.091,104.03,102.45,102.662,102.954,102.585,103.632,101.315,104.537,104.209,103.393,102.73,103.209,102.681,103.594,101.355,103.107,104.079,102.471,101.76,103.099,102.883,103.604,101.204,102.979,103.167,102.555,101.696,103.085,102.856,102.757,101.509,102.884,103.738,102.253,102.603,102.986,103.735,103.593,102.285,102.059,
1D FFT Y-Direction,104.258,102.232,101.713,103.171,102.928,102.769,102.383,101.986,102.924,102.485,102.201,102.051,103.731,103.569,102.187,102.874,104.196,102.467,101.807,102.979,102.852,103.547,102.337,103.089,104.029,102.447,102.66,102.953,102.583,103.631,101.313,104.531,104.207,103.391,102.728,103.207,102.68,103.592,101.318,103.106,104.078,102.469,101.759,103.097,102.881,103.602,101.203,102.978,102.968,102.535,101.694,103.083,102.855,102.51,101.319,102.882,103.736,102.252,102.601,102.984,103.733,103.592,102.284,102.057,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),104.26,102.235,101.844,103.173,102.93,102.786,102.385,102.239,102.927,102.488,102.204,102.311,103.733,103.572,102.19,102.876,104.199,102.47,101.809,102.981,102.884,103.549,102.34,103.091,104.031,102.45,102.663,102.955,102.585,103.634,101.316,104.538,104.21,103.394,102.731,103.21,102.682,103.595,101.356,103.108,104.08,102.471,101.761,103.1,102.883,103.604,101.205,102.98,103.167,102.556,101.697,103.085,102.857,102.758,101.51,102.884,103.738,102.254,102.603,102.987,103.735,103.594,102.286,102.06,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),104.261,102.235,101.845,103.174,102.93,102.787,102.386,102.239,102.928,102.488,102.204,102.312,103.734,103.572,102.191,102.876,104.199,102.47,101.809,102.982,102.885,103.55,102.34,103.092,104.031,102.451,102.663,102.956,102.586,103.634,101.316,104.539,104.21,103.394,102.731,103.21,102.683,103.595,101.356,103.109,104.08,102.472,101.761,103.1,102.883,103.605,101.205,102.98,103.168,102.557,101.698,103.086,102.857,102.759,101.51,102.885,103.739,102.255,102.604,102.988,103.736,103.595,102.287,102.06,
Second Transpose (Finished All2All),1284.74,1136.64,1129.08,1126.58,1144.01,1144.06,1144.61,1144.6,1138.54,1130.18,1133.25,1128.34,1144.8,1141.25,1144.8,1144.24,1144.55,1132.64,1139.5,1139.51,1142.68,1146.45,1146.45,1144.95,1138.28,1125.39,1127.87,1128.47,1138.64,1132.03,1138.64,1138.59,1147.46,1131.17,1142.67,1141.01,1146.41,1147.47,1142.59,1142.6,1137.16,1132.69,1135.88,1125.28,1137.4,1137.31,1137.44,1134.51,1145.51,1133.89,1145.52,1143.48,1145.79,1145.63,1143.42,1144.72,1139.23,1140.23,1135.42,1134.44,1139.14,1137.16,1141.75,1141.74,
Second Transpose (Unpacking),1284.74,1136.64,1129.08,1126.58,1144.01,1144.06,1144.62,1144.6,1138.54,1130.19,1133.25,1128.34,1144.8,1141.25,1144.8,1144.24,1144.55,1132.64,1139.5,1139.51,1142.68,1146.45,1146.45,1144.95,1138.28,1125.39,1127.88,1128.47,1138.64,1132.03,1138.64,1138.59,1147.46,1131.17,1142.67,1141.02,1146.41,1147.47,1142.59,1142.6,1137.16,1132.7,1135.88,1125.28,1137.41,1137.31,1137.44,1134.51,1145.52,1133.89,1145.52,1143.48,1145.79,1145.63,1143.42,1144.72,1139.24,1140.23,1135.43,1134.44,1139.14,1137.16,1141.75,1141.74,
1D FFT X-Direction,0.888267,0.819377,0.824916,0.812699,0.808132,0.803147,0.825264,0.832017,0.891392,0.817512,0.824462,0.810605,0.817642,0.833326,0.807812,0.820943,0.900092,0.823856,0.813793,0.818639,0.826609,0.824567,0.841837,0.805946,0.859481,0.807654,0.8223,0.824215,0.802169,0.852081,0.793137,0.824329,0.881144,0.899194,0.893676,0.826014,0.813146,0.82928,0.817968,0.818866,0.873308,0.835967,0.811192,0.812144,0.793899,0.822999,0.826121,0.822107,0.901324,0.846891,0.805204,0.81073,0.811887,0.804801,0.82657,0.817297,0.883644,0.818379,0.815765,0.837847,0.794542,0.81321,0.822254,0.820526,
Run complete,1286.28,1138.2,1130.6,1128.1,1145.57,1145.63,1146.15,1146.14,1140.08,1131.72,1134.81,1129.88,1146.36,1142.77,1146.36,1145.8,1146.1,1134.17,1141.02,1141.03,1144.24,1147.98,1147.98,1146.47,1139.8,1126.94,1129.42,1130.01,1140.16,1133.57,1140.17,1140.13,1148.99,1132.7,1144.22,1142.58,1147.94,1149.01,1144.12,1144.13,1138.71,1134.23,1137.4,1126.81,1138.96,1138.86,1139,1136.09,1147.05,1135.41,1147.06,1145.02,1147.33,1147.15,1144.95,1146.26,1140.8,1141.75,1136.96,1135.98,1140.66,1138.69,1143.3,1143.28,

init,1536.45,1547.7,1542.09,1535.92,1501.48,1511.32,1517.81,1525.37,1529.85,1530.02,1537.35,1535.45,1500.35,1546.96,1516.38,1515.89,1534.65,1537.68,1532.44,1536.8,1495.35,1511.33,1515.45,1511.77,1549.42,1539.41,1539.89,1541.27,1514.69,1519.63,1515.37,1526.69,1546.04,1534.89,1537.73,1529.91,1518.04,1525.27,1500.16,1516.13,1541.46,1542.64,1542.78,1542.57,1503.28,1516.32,1519.69,1514.77,1539.47,1549.68,1546.81,1548.7,1529.38,1514.14,1529.64,1499.17,1544.36,1538.03,1543.6,1545.2,1516.13,1516.99,1522.24,1512.93,
1D FFT Z-Direction,1141.77,1142.27,1131.28,1128.37,1142.37,1144.37,1144.97,1144.96,1142.82,1140.14,1135.65,1123.86,1142.8,1141.65,1142.8,1142.15,1142.42,1136.84,1137.35,1137.39,1140.32,1143.26,1143.27,1142.45,1141.74,1126.79,1132.75,1130.77,1141.72,1133.73,1141.61,1138.26,1149.49,1133.72,1140.8,1141.08,1149.42,1149.45,1143.08,1139.52,1138.05,1134.66,1138.05,1131.23,1137.72,1137.65,1135.92,1133.92,1144.31,1130.29,1143.21,1139.19,1144.35,1144.39,1143.58,1143.58,1142.25,1141.92,1137.06,1136.46,1141.05,1137.57,1142.28,1142.27,
First Transpose (First Send),0.997946,0.947763,0.94343,0.921548,0.95464,0.935273,0.909714,0.917822,0.987457,0.934921,0.965235,0.897536,0.933697,0.93254,0.940414,0.937948,1.00103,0.912817,0.940857,0.935821,0.944706,0.924228,0.914375,0.90628,0.993465,0.943621,0.942383,0.930734,0.928343,0.926386,0.908676,0.937878,0.974106,0.916259,0.928304,0.948974,0.937221,0.928397,0.929911,0.932073,1.00535,0.919797,0.935009,0.916168,0.931532,0.944741,0.945745,0.9446,0.995482,0.922501,0.910454,0.891658,0.905253,0.922514,0.913014,0.918505,1.00742,0.932139,0.915431,0.927964,0.927415,0.912246,0.922067,0.938052,
First Transpose (Packing),1.61023,1.59497,1.53913,1.52124,1.58777,1.56812,1.52966,1.52155,1.59365,1.53705,1.60238,1.50216,1.56375,1.54088,1.57225,1.56506,1.64136,1.50979,1.54094,1.53376,1.57356,1.52389,1.51263,1.51232,1.59341,1.53968,1.54774,1.52847,1.52468,1.53426,1.5022,1.56512,1.5762,1.51331,1.53703,1.58771,1.54606,1.53576,1.53132,1.53575,1.64482,1.52777,1.53577,1.51969,1.56187,1.57482,1.57841,1.57589,1.6083,1.51936,1.513,1.49648,1.50886,1.51784,1.50805,1.52216,1.64423,1.53389,1.5164,1.52835,1.52343,1.5128,1.55965,1.54298,
