,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,2.97542,2.93397,2.71313,2.72316,2.86868,2.71697,2.80867,2.83702,2.80033,2.84461,2.74911,2.76464,2.81521,2.72918,2.81653,2.8896,2.75908,2.7282,2.71271,2.73019,2.71161,2.66785,2.71326,2.73466,2.67224,2.64191,2.66958,2.69282,2.63109,2.59759,2.63182,2.66292,2.65276,2.6863,2.74491,2.64794,2.61331,2.62497,2.71743,2.7141,2.72775,2.67712,2.66844,2.67482,2.86196,2.78349,2.7911,2.83249,

init,1751.79,1751.37,1747.32,1749.96,1603.56,1720.11,1715.64,1715.21,1759.94,1769.26,1766.06,1762.11,1696.6,1697.08,1741.8,1735.22,1792,1786.01,1773.73,1774.48,1743.16,1676.09,1717.07,1745.58,1717.82,1746.44,1753.36,1751.24,1656.48,1728.01,1706.63,1724.29,1762.6,1759.71,1754.72,1754.47,1707.81,1702.86,1689.69,1697.44,1768.43,1755.32,1759.78,1730.73,1694.17,1736.01,1671.33,1721.44,
1D FFT Z-Direction,2.46186,2.38723,2.76718,2.63802,2.56811,2.58961,2.6251,2.70198,2.68734,2.6879,2.7742,2.79039,2.83524,2.82721,2.6938,2.74896,2.71,2.71746,2.77102,2.81988,2.84337,2.78598,2.6314,2.61718,2.68024,2.64741,2.6757,2.72079,2.79779,2.82212,2.70146,2.75604,2.71513,2.72588,2.69886,2.75924,2.74799,2.73842,2.61169,2.70677,2.68182,2.78364,2.75975,2.77339,2.68593,2.68586,2.6469,2.71225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037815,0.020986,0.020234,0.020342,0.021891,0.021622,0.146169,0.021069,0.020692,0.030164,0.028715,0.029855,0.030508,0.029702,0.029845,0.033867,0.019542,0.02957,0.028893,0.029854,0.032795,0.029703,0.028384,0.027943,0.021752,0.028994,0.029106,0.030095,0.027218,0.033377,0.027307,0.029295,0.019838,0.031674,0.030847,0.028721,0.029357,0.030558,0.029295,0.029617,0.022105,0.031097,0.031101,0.029377,0.025888,0.028425,0.022958,0.024478,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038121,0.021192,0.020431,0.020576,0.022096,0.02195,0.146769,0.021308,0.020908,0.03045,0.028971,0.030122,0.030773,0.029973,0.030147,0.034115,0.019725,0.030155,0.029163,0.030401,0.033087,0.029964,0.028636,0.028269,0.021972,0.02925,0.02941,0.030385,0.027657,0.03376,0.027559,0.029913,0.020051,0.031991,0.03112,0.029022,0.029618,0.030822,0.029581,0.030011,0.022359,0.03139,0.031376,0.02964,0.026185,0.02873,0.023201,0.024796,
First Transpose (Finished All2All),1.3544,1.175,1.27877,1.28093,1.12176,1.47063,1.35077,1.1915,1.31577,1.26861,1.39349,1.43799,1.47565,1.4728,1.37832,1.38623,1.34736,1.34328,1.4013,1.45594,1.48205,1.47833,1.37108,1.37304,1.45854,1.31858,1.3998,1.43669,1.45646,1.45449,1.36561,1.42505,1.28412,1.34976,1.38755,1.45241,1.48156,1.48118,1.35975,1.44311,1.34112,1.2156,1.4134,1.43613,1.47531,1.47334,1.37731,1.43156,
First Transpose (Unpacking),1.39535,1.21271,1.31455,1.31643,1.1616,1.50681,1.41582,1.22795,1.3514,1.31084,1.43123,1.47702,1.51521,1.51243,1.41786,1.42832,1.38299,1.38415,1.43964,1.49483,1.52273,1.51708,1.40994,1.41284,1.49496,1.35957,1.44047,1.47505,1.49459,1.49757,1.40383,1.46479,1.32043,1.38857,1.42871,1.49195,1.52023,1.52277,1.40035,1.48136,1.37728,1.25643,1.45389,1.47645,1.51312,1.51273,1.41626,1.47085,
First Transpose (Send Complete),1.48114,1.281,1.37737,1.38135,1.23965,1.57341,1.54027,1.29403,1.42209,1.39513,1.50864,1.55212,1.5956,1.59047,1.49392,1.51595,1.44733,1.46378,1.51562,1.57153,1.60783,1.59596,1.48828,1.48907,1.5654,1.4417,1.51891,1.55311,1.57148,1.58399,1.48021,1.54157,1.38736,1.47085,1.50661,1.5706,1.60228,1.6003,1.47569,1.56031,1.45059,1.3318,1.53667,1.55094,1.5853,1.5865,1.49168,1.54794,
1D FFT Y-Direction,1.48083,1.28073,1.37712,1.38106,1.23941,1.57312,1.53993,1.29376,1.42187,1.39479,1.50835,1.55177,1.5953,1.59017,1.49361,1.51566,1.44712,1.46346,1.51515,1.57123,1.60749,1.59575,1.48798,1.48873,1.56505,1.4414,1.51857,1.55278,1.57116,1.58364,1.4799,1.5412,1.38712,1.47051,1.50629,1.57034,1.60201,1.6,1.47545,1.56003,1.4503,1.3315,1.53634,1.55062,1.58492,1.58612,1.49129,1.54761,
Second Transpose (First Send),1.49785,1.29492,1.39047,1.39509,1.25498,1.58687,1.56294,1.3076,1.43563,1.41014,1.52313,1.56676,1.60943,1.60481,1.50813,1.53132,1.46115,1.47828,1.53019,1.58562,1.62397,1.61025,1.5027,1.50359,1.57914,1.45542,1.53272,1.56761,1.58507,1.60036,1.49707,1.55583,1.40199,1.48498,1.52257,1.58497,1.61634,1.61447,1.49084,1.57591,1.46438,1.34671,1.55036,1.56465,1.59834,1.60047,1.50558,1.56324,
Second Transpose (Packing),1.58208,1.37099,1.46557,1.47242,1.33614,1.6715,1.66382,1.38186,1.50948,1.48855,1.60154,1.64589,1.68781,1.68379,1.58639,1.61646,1.53411,1.55562,1.60808,1.6684,1.71071,1.68925,1.58314,1.58101,1.65531,1.53302,1.61076,1.64374,1.66454,1.68723,1.57715,1.63396,1.4781,1.56385,1.60413,1.66488,1.69651,1.69262,1.56978,1.65511,1.541,1.42746,1.63303,1.64721,1.67509,1.67985,1.58355,1.64358,
Second Transpose (Start Local Transpose),1.58269,1.37132,1.46581,1.47274,1.33648,1.67174,1.66441,1.38216,1.50979,1.48894,1.60185,1.64628,1.68822,1.68417,1.58673,1.61708,1.53438,1.55599,1.6085,1.66875,1.71108,1.68968,1.58359,1.58134,1.65561,1.53347,1.61111,1.64417,1.66495,1.68768,1.57746,1.63432,1.47836,1.56433,1.60452,1.66531,1.69688,1.69298,1.5701,1.65553,1.5414,1.4279,1.63344,1.64767,1.67541,1.68021,1.58391,1.64385,
Second Transpose (Start Receive),1.58629,1.37512,1.4697,1.47647,1.34093,1.67581,1.66859,1.38559,1.5131,1.49319,1.60532,1.65022,1.69271,1.68779,1.5903,1.62158,1.53774,1.55987,1.61225,1.6725,1.71625,1.69398,1.58711,1.58488,1.65881,1.537,1.61459,1.6477,1.66905,1.69251,1.58096,1.63778,1.48221,1.56786,1.60826,1.66887,1.70043,1.6965,1.57356,1.65896,1.54482,1.43208,1.63693,1.65108,1.67901,1.68432,1.58756,1.64845,
Second Transpose (First Receive),1.88866,1.55199,1.86415,1.86046,1.5807,1.9337,1.9016,1.7225,1.68185,1.6774,2.28938,2.28832,2.11397,2.11269,2.23299,2.02731,1.96358,1.92751,1.94622,2.16266,2.20052,2.16419,2.04126,2.10613,2.20624,2.14482,1.82968,2.30786,2.12135,2.30241,2.17347,2.25398,1.96061,1.89606,2.32724,2.19874,2.12613,2.15476,1.98152,2.14436,1.71071,1.84959,2.18664,2.22825,2.14027,2.08874,2.17379,2.20577,
Second Transpose (Finished Receive),2.43032,2.35584,2.73762,2.60869,2.53542,2.55956,2.58676,2.67345,2.65772,2.65724,2.74203,2.75978,2.80397,2.79723,2.6621,2.71592,2.68011,2.68681,2.73509,2.78912,2.8109,2.75587,2.6016,2.58656,2.651,2.61575,2.64367,2.68941,2.76652,2.79014,2.66973,2.72547,2.68651,2.69525,2.66851,2.72863,2.71726,2.70694,2.57899,2.67488,2.64808,2.75353,2.72841,2.74435,2.65607,2.65529,2.61584,2.68098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.44273,2.36898,2.75074,2.6212,2.54854,2.57256,2.59954,2.68546,2.67024,2.67012,2.75573,2.77202,2.81671,2.8098,2.67565,2.72963,2.69369,2.69983,2.74785,2.80226,2.82422,2.76807,2.61361,2.59929,2.66316,2.6291,2.65647,2.70204,2.77943,2.80346,2.68314,2.73762,2.69862,2.708,2.68077,2.741,2.72998,2.72024,2.5933,2.68796,2.66083,2.76646,2.74222,2.75637,2.66827,2.66801,2.62868,2.69439,
1D FFT X-Direction,0.036918,0.020478,0.019719,0.019894,0.021417,0.021176,0.144173,0.020697,0.020277,0.029463,0.028165,0.029011,0.029758,0.028821,0.029117,0.033151,0.019246,0.028801,0.028319,0.029064,0.03216,0.028605,0.027675,0.027238,0.021354,0.028492,0.028466,0.029308,0.026577,0.032694,0.026621,0.028538,0.019362,0.030727,0.03007,0.028042,0.028484,0.029684,0.028592,0.028853,0.021534,0.030274,0.030224,0.02882,0.025171,0.027764,0.022177,0.023957,
Run complete,2.61186,2.3881,2.76815,2.64011,2.56885,2.67102,2.62844,2.70271,2.78062,2.79974,2.77737,2.79465,2.83895,2.83129,2.76487,2.78036,2.76424,2.79121,2.77542,2.82377,2.84704,2.79009,2.76765,2.6368,2.70825,2.79415,2.73115,2.72486,2.80211,2.82623,2.70521,2.75987,2.72365,2.72909,2.70221,2.76264,2.75199,2.74154,2.63886,2.71126,2.6856,2.78544,2.76328,2.77725,2.69078,2.74293,2.65006,2.7171,

init,1751.79,1751.37,1747.32,1749.96,1603.56,1720.11,1715.64,1715.21,1759.94,1769.26,1766.06,1762.11,1696.6,1697.08,1741.8,1735.22,1792,1786.01,1773.73,1774.48,1743.16,1676.09,1717.07,1745.58,1717.82,1746.44,1753.36,1751.24,1656.48,1728.01,1706.63,1724.29,1762.6,1759.71,1754.72,1754.47,1707.81,1702.86,1689.69,1697.44,1768.43,1755.32,1759.78,1730.73,1694.17,1736.01,1671.33,1721.44,
1D FFT Z-Direction,2.82547,2.45147,2.48278,2.58772,2.61077,2.51467,2.61706,2.9737,2.69301,2.62385,2.75054,2.7044,2.73001,2.66795,2.74873,2.83619,2.82472,2.54962,2.69327,2.63452,2.76805,2.6781,2.73831,2.73202,2.62552,2.54816,2.71735,2.65938,2.62046,2.74136,2.64034,2.62689,2.65204,2.55299,2.56151,2.64148,2.61133,2.56141,2.58634,2.63815,2.54057,2.58654,2.69741,2.68651,2.53816,2.53652,2.67423,2.56364,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.134517,0.01844,0.02102,0.018334,0.018711,0.019051,0.01934,0.020842,0.019362,0.030171,0.027406,0.026865,0.027362,0.027295,0.026726,0.027677,0.10319,0.027452,0.023718,0.025683,0.030239,0.026301,0.024706,0.106724,0.01948,0.024441,0.026558,0.026616,0.024075,0.028692,0.02482,0.024755,0.019182,0.027015,0.027548,0.026767,0.024731,0.027521,0.026952,0.02537,0.023335,0.02816,0.025993,0.026738,0.017775,0.025759,0.018014,0.018991,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.134828,0.018621,0.021251,0.018596,0.01895,0.019262,0.019606,0.021153,0.01958,0.030449,0.027614,0.027295,0.027647,0.027543,0.027005,0.02796,0.103438,0.027716,0.024024,0.026106,0.030524,0.026615,0.024968,0.10708,0.019724,0.02472,0.026903,0.02688,0.024428,0.029059,0.025082,0.025003,0.019404,0.02725,0.027802,0.027091,0.024969,0.027802,0.027209,0.025631,0.023633,0.028773,0.026271,0.026991,0.01798,0.02603,0.018208,0.019195,
First Transpose (Finished All2All),1.40732,1.27183,1.29536,1.29135,1.42619,1.27141,1.37983,1.29392,1.42839,1.32834,1.42625,1.35853,1.4186,1.35265,1.38152,1.4242,1.42943,1.28641,1.4296,1.36241,1.42429,1.25406,1.37443,1.42796,1.41211,1.30321,1.41359,1.36772,1.40859,1.18277,1.36735,1.4126,1.40514,1.27955,1.31488,1.38674,1.34825,1.26123,1.37322,1.42366,1.27047,1.2831,1.42901,1.38379,1.22817,1.16756,1.27261,1.4284,
First Transpose (Unpacking),1.46925,1.31086,1.33207,1.3268,1.46154,1.30819,1.41545,1.32947,1.46356,1.3684,1.46223,1.39708,1.45727,1.39185,1.42181,1.4649,1.49538,1.32788,1.46777,1.40128,1.46638,1.29285,1.4124,1.4884,1.4473,1.34546,1.45491,1.40619,1.4466,1.22823,1.40599,1.45136,1.44085,1.31945,1.35573,1.42518,1.38647,1.30216,1.40971,1.46119,1.31004,1.32254,1.46764,1.42198,1.2635,1.20862,1.3071,1.46427,
First Transpose (Send Complete),1.6119,1.38017,1.40365,1.3906,1.53157,1.37404,1.48168,1.39762,1.52912,1.44869,1.53701,1.47469,1.53375,1.46814,1.49663,1.55064,1.61852,1.40794,1.54424,1.47661,1.5501,1.37328,1.48805,1.60557,1.5149,1.42532,1.53355,1.48192,1.52048,1.31403,1.48146,1.52435,1.50743,1.39953,1.42928,1.49983,1.4623,1.37944,1.48529,1.53684,1.38908,1.39796,1.54375,1.49818,1.32281,1.28397,1.36965,1.53494,
1D FFT Y-Direction,1.61156,1.37991,1.4034,1.39035,1.53133,1.37383,1.48141,1.39739,1.52883,1.44835,1.5367,1.47437,1.53346,1.46779,1.49633,1.55038,1.61827,1.40763,1.54392,1.47632,1.54976,1.37301,1.48774,1.60521,1.51465,1.42501,1.53322,1.48166,1.52021,1.31367,1.48115,1.52399,1.50717,1.39919,1.42901,1.4995,1.46207,1.37917,1.48501,1.53657,1.38878,1.39758,1.54336,1.49785,1.32256,1.28366,1.36936,1.5347,
Second Transpose (First Send),1.62905,1.39392,1.41718,1.40428,1.54727,1.38765,1.49538,1.41159,1.54237,1.46303,1.55067,1.48946,1.5488,1.48246,1.51154,1.56652,1.63853,1.42259,1.55967,1.49103,1.56561,1.3875,1.50171,1.62118,1.52751,1.43972,1.54763,1.49624,1.5352,1.33304,1.49564,1.53832,1.52135,1.41453,1.44397,1.51383,1.47658,1.39356,1.49968,1.551,1.40301,1.41201,1.55774,1.5117,1.33573,1.29773,1.38262,1.54957,
Second Transpose (Packing),1.72222,1.47751,1.49907,1.47752,1.63868,1.46275,1.57832,1.49361,1.62647,1.54732,1.63478,1.57418,1.63333,1.56541,1.5944,1.66558,1.75439,1.50607,1.64751,1.56846,1.66571,1.46739,1.58606,1.73957,1.60378,1.52393,1.62902,1.57937,1.61896,1.42416,1.57739,1.61549,1.60097,1.49404,1.52061,1.59616,1.56224,1.47099,1.58085,1.63003,1.48769,1.4917,1.66107,1.59392,1.41202,1.38279,1.46366,1.63886,
Second Transpose (Start Local Transpose),1.7226,1.47783,1.49939,1.4779,1.63901,1.46308,1.57863,1.4939,1.62673,1.54771,1.63518,1.5748,1.63371,1.56582,1.59476,1.66602,1.75469,1.50643,1.64799,1.56889,1.66648,1.4677,1.58657,1.7407,1.60405,1.52459,1.62936,1.5799,1.61941,1.42461,1.57769,1.61589,1.60127,1.49468,1.52097,1.59653,1.56262,1.47133,1.58114,1.63042,1.48815,1.49209,1.662,1.59422,1.4123,1.38314,1.46393,1.63916,
Second Transpose (Start Receive),1.72651,1.48145,1.50288,1.48132,1.64341,1.46623,1.58193,1.49719,1.63061,1.55121,1.63877,1.57852,1.6372,1.56977,1.59806,1.67032,1.75806,1.51031,1.65157,1.57232,1.67158,1.47128,1.59037,1.74496,1.60725,1.52814,1.63279,1.58348,1.6229,1.42863,1.58128,1.6194,1.60531,1.49845,1.52448,1.60006,1.5661,1.47506,1.58494,1.63407,1.49167,1.49628,1.66577,1.59792,1.41554,1.38682,1.46756,1.64333,
