,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2616.95,2569.03,2600.8,2596.69,2520.53,2589.03,2550.87,2588.94,2609.38,2591.8,2585.41,2578.44,2591.17,2534.16,2578.86,2572.19,2626.96,2621.54,2626.05,2603.31,2588.36,2614.78,2612.35,2613.09,2538.39,2599.65,2606.95,2539.43,2586.69,2554.02,2586.36,2573.03,2650.99,2635.47,2623.07,2635.83,2620.73,2587.11,2470.4,2621.01,2614.09,2625.02,2650.95,2657.52,2635.45,2579.68,2618.25,2634.55,
1D FFT Z-Direction,328.352,327.62,329.491,329.845,335.136,335.131,333.947,334.729,335.031,334.697,333.734,333.886,341.673,341.673,339.507,340.109,324.515,323.506,322.619,321.87,330.222,330.22,328.716,329.633,327.396,326.601,327.304,327.361,330.239,330.077,329.45,330.103,324.721,324.014,327.122,327.069,331.03,331.033,329.242,329.845,328.786,326.779,330.451,330.369,335.425,335.421,333.22,333.655,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72739,1.05455,1.09013,1.05356,1.05291,1.05989,1.0422,1.05086,1.75033,1.05435,1.05099,1.05859,1.06956,1.10655,1.05972,1.07731,1.69153,1.06241,1.06173,1.0786,1.08136,1.08712,1.06052,1.09258,1.66133,1.06415,1.07029,1.10391,1.07823,1.06016,1.07628,1.06389,1.38717,1.10611,1.11746,1.10137,1.11268,1.11874,1.11466,1.13375,1.39675,1.11431,1.11512,1.11331,1.10035,1.12204,1.09627,1.11208,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72767,1.05494,1.09038,1.05381,1.05317,1.06014,1.04251,1.0512,1.75064,1.0546,1.05131,1.05886,1.06983,1.10686,1.05998,1.07754,1.69181,1.06266,1.06201,1.07888,1.0816,1.08737,1.06084,1.09283,1.66157,1.06441,1.07055,1.10418,1.07853,1.06057,1.07654,1.06418,1.38742,1.10636,1.11809,1.10162,1.11294,1.11902,1.11496,1.13397,1.397,1.11459,1.11541,1.11356,1.10064,1.12228,1.09655,1.11238,
First Transpose (Finished All2All),183.597,181.405,181.872,182.187,200.38,200.088,192.556,195.734,183.97,182.056,182.264,182.17,200.505,200.063,192.571,195.627,183.855,181.356,181.571,181.301,200.625,200.073,191.835,195.465,184.102,182.087,181.603,181.682,200.34,199.31,192.624,195.544,183.951,181.921,180.979,181.602,200.249,200.022,192.515,195.384,183.813,180.41,181.323,181.202,200.417,199.641,192.127,195.518,
First Transpose (Unpacking),183.598,181.405,181.873,182.188,200.381,200.089,192.557,195.734,183.971,182.057,182.265,182.17,200.506,200.064,192.572,195.628,183.856,181.356,181.572,181.302,200.626,200.074,191.836,195.466,184.102,182.088,181.603,181.684,200.34,199.31,192.625,195.544,183.951,181.921,180.979,181.603,200.25,200.023,192.516,195.385,183.814,180.411,181.324,181.203,200.418,199.642,192.128,195.519,
First Transpose (Send Complete),196.474,195.689,196.154,196.443,214.692,214.346,206.827,210.036,196.691,196.381,196.257,196.478,214.61,214.157,206.82,209.827,196.683,195.659,195.797,195.493,214.963,214.35,206.026,209.719,196.993,196.349,195.779,195.934,214.559,213.524,206.789,209.82,196.786,196.019,195.076,195.722,214.342,214.242,206.539,209.47,196.623,194.493,195.474,195.295,214.446,213.796,206.237,209.548,
1D FFT Y-Direction,196.473,195.689,196.154,196.442,214.691,214.346,206.826,210.035,196.691,196.38,196.257,196.478,214.61,214.156,206.82,209.827,196.682,195.658,195.797,195.493,214.963,214.35,206.025,209.718,196.992,196.349,195.779,195.934,214.558,213.523,206.788,209.819,196.786,196.018,195.076,195.722,214.341,214.242,206.538,209.469,196.622,194.492,195.473,195.294,214.445,213.795,206.237,209.547,
Second Transpose (First Send),196.616,195.821,196.286,196.581,214.828,214.486,206.963,210.182,196.837,196.511,196.389,196.618,214.751,214.3,206.963,209.964,196.827,195.79,195.929,195.625,215.101,214.495,206.159,209.86,197.135,196.488,195.913,196.077,214.697,213.663,206.923,209.963,196.927,196.157,195.211,195.862,214.481,214.374,206.676,209.603,196.766,194.634,195.606,195.429,214.584,213.927,206.379,209.681,
Second Transpose (Packing),197.425,196.603,197.058,197.34,215.618,215.272,207.728,210.947,197.653,197.282,197.149,197.376,215.547,215.107,207.733,210.73,197.635,196.539,196.687,196.4,215.864,215.283,206.922,210.628,197.952,197.265,196.692,196.835,215.457,214.443,207.718,210.739,197.734,196.929,195.967,196.62,215.265,215.132,207.44,210.38,197.572,195.407,196.362,196.214,215.364,214.684,207.146,210.445,
Second Transpose (Start Local Transpose),197.426,196.604,197.058,197.341,215.618,215.273,207.729,210.948,197.654,197.282,197.15,197.376,215.548,215.108,207.734,210.731,197.635,196.54,196.688,196.401,215.865,215.284,206.922,210.628,197.953,197.265,196.693,196.835,215.458,214.443,207.719,210.739,197.735,196.93,195.967,196.62,215.265,215.133,207.44,210.381,197.572,195.407,196.363,196.215,215.364,214.684,207.147,210.446,
Second Transpose (Start Receive),197.43,196.609,197.063,197.345,215.622,215.277,207.733,210.952,197.659,197.287,197.155,197.381,215.554,215.113,207.74,210.736,197.64,196.544,196.692,196.405,215.87,215.289,206.927,210.633,197.957,197.27,196.697,196.839,215.462,214.449,207.724,210.744,197.739,196.934,195.972,196.625,215.27,215.138,207.446,210.386,197.577,195.412,196.367,196.219,215.369,214.689,207.152,210.45,
Second Transpose (First Receive),296.532,296.393,296.118,298.172,326.273,324.455,316.673,322.114,299.689,298.175,296.629,296.588,332.159,330.628,317.08,321.948,294.536,290.239,290.743,290.117,320.136,320.465,311.277,317.181,303.224,302.139,300.926,300.907,325.063,323.849,317.653,322.32,292.14,292.868,294.373,294.328,322.374,321.973,309.756,314.347,293.486,291.894,293.099,292.234,325.231,324.808,310.21,314.75,
Second Transpose (Finished Receive),327.305,326.569,328.441,328.794,334.085,334.082,332.895,333.679,333.983,333.646,332.688,332.835,340.618,340.62,338.458,339.057,323.466,322.458,321.568,320.818,329.166,329.168,327.664,328.583,326.348,325.552,326.253,326.31,329.075,329.027,328.398,329.055,323.678,322.961,326.076,326.021,329.987,329.977,328.195,328.774,327.629,325.735,329.407,329.317,334.38,334.374,332.172,332.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),327.447,326.715,328.586,328.939,334.232,334.227,333.04,333.824,334.125,333.791,332.832,332.98,340.764,340.766,338.602,339.202,323.61,322.603,321.714,320.964,329.314,329.313,327.811,328.728,326.491,325.697,326.4,326.455,329.332,329.172,328.543,329.2,323.82,323.104,326.222,326.167,330.13,330.122,328.34,328.93,327.885,325.88,329.552,329.465,334.523,334.52,332.318,332.754,
1D FFT X-Direction,1.72681,1.05406,1.08971,1.05296,1.05202,1.05943,1.04175,1.05044,1.74976,1.05368,1.05013,1.05794,1.06895,1.10552,1.05762,1.07658,1.69098,1.06183,1.06101,1.07664,1.0806,1.08643,1.0598,1.09194,1.66081,1.06346,1.06961,1.1031,1.07754,1.05938,1.07562,1.06309,1.38668,1.10539,1.11667,1.10082,1.11203,1.11809,1.11381,1.13306,1.39615,1.11363,1.1146,1.11264,1.09959,1.12136,1.0957,1.11134,
Run complete,328.353,327.621,329.493,329.846,335.138,335.133,333.949,334.73,335.032,334.698,333.735,333.888,341.675,341.675,339.509,340.112,324.516,323.507,322.621,321.871,330.224,330.222,328.718,329.635,327.396,326.602,327.306,327.362,330.241,330.079,329.452,330.105,324.724,324.015,327.123,327.07,331.033,331.036,329.245,329.847,328.788,326.781,330.453,330.37,335.428,335.423,333.222,333.657,

init,2616.95,2569.03,2600.8,2596.69,2520.53,2589.03,2550.87,2588.94,2609.38,2591.8,2585.41,2578.44,2591.17,2534.16,2578.86,2572.19,2626.96,2621.54,2626.05,2603.31,2588.36,2614.78,2612.35,2613.09,2538.39,2599.65,2606.95,2539.43,2586.69,2554.02,2586.36,2573.03,2650.99,2635.47,2623.07,2635.83,2620.73,2587.11,2470.4,2621.01,2614.09,2625.02,2650.95,2657.52,2635.45,2579.68,2618.25,2634.55,
1D FFT Z-Direction,326.773,326.658,330.71,329.738,335.289,335.288,333.182,335.052,335.177,335.277,333.557,333.506,342.126,342.128,339.239,340.515,327.717,327.785,325.715,325.122,331.739,331.872,330.047,331.689,331.132,330.917,331.757,331.866,335.951,335.947,333.459,334.579,327.313,327.314,331.205,331.539,335.661,335.663,332.372,333.555,328.527,328.663,331.248,330.89,335.767,335.78,333.25,334.459,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72842,1.0565,1.05614,1.08219,1.10572,1.06866,1.05639,1.05291,1.64134,1.07258,1.11011,1.07995,1.10712,1.05149,1.05893,1.08702,1.70152,1.05436,1.05202,1.07247,1.11728,1.10003,1.11386,1.10874,1.72868,1.04988,1.05705,1.06705,1.06107,1.07853,1.05872,1.06355,1.37072,1.09971,1.16341,1.11167,1.10362,1.11323,1.11775,1.15811,1.31357,1.11568,1.1102,1.11067,1.09636,1.10756,1.11432,1.10748,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72868,1.05676,1.05641,1.08246,1.10594,1.06888,1.05664,1.05316,1.64161,1.07291,1.11042,1.08021,1.1074,1.05176,1.05917,1.08734,1.70176,1.05466,1.05227,1.07278,1.11754,1.1003,1.11416,1.109,1.72893,1.05016,1.0573,1.06734,1.06139,1.07891,1.05897,1.06383,1.37092,1.09994,1.16383,1.11193,1.10388,1.11348,1.11799,1.1584,1.3138,1.11594,1.11045,1.11092,1.09662,1.1078,1.11454,1.1078,
First Transpose (Finished All2All),183.066,181.451,183.636,182.711,201.179,201.252,190.003,196.886,183.058,182.148,183.597,183.469,201.362,201.395,190.381,196.873,182.986,182.197,183.191,183.456,201.356,201.23,189.657,196.877,182.913,181.506,183.591,183.518,201.431,201.497,190.472,196.892,182.955,182.034,182.907,183.491,201.099,201.111,189.764,196.683,182.957,181.291,183.594,183.533,201.096,201.241,190.278,196.871,
First Transpose (Unpacking),183.066,181.452,183.636,182.712,201.18,201.253,190.003,196.887,183.059,182.149,183.598,183.47,201.362,201.395,190.381,196.875,182.986,182.198,183.192,183.457,201.357,201.231,189.658,196.878,182.914,181.507,183.591,183.519,201.432,201.498,190.475,196.892,182.958,182.034,182.907,183.492,201.1,201.112,189.765,196.683,182.958,181.292,183.594,183.533,201.097,201.242,190.281,196.871,
First Transpose (Send Complete),195.901,195.733,197.818,196.814,215.45,215.466,204.27,211.131,195.959,196.311,197.909,197.859,215.495,215.587,204.582,211.004,195.706,196.406,197.366,197.694,215.329,215.515,203.973,211.076,195.687,195.563,197.855,197.802,215.668,215.71,204.705,211.234,195.641,196.018,197.004,197.601,214.954,215.123,203.704,210.761,195.817,195.501,197.724,197.634,215.194,215.313,204.123,210.913,
1D FFT Y-Direction,195.901,195.732,197.817,196.814,215.45,215.466,204.27,211.13,195.959,196.311,197.908,197.858,215.494,215.586,204.581,211.003,195.706,196.405,197.365,197.694,215.329,215.514,203.972,211.076,195.686,195.563,197.854,197.802,215.667,215.71,204.705,211.233,195.64,196.017,197.003,197.601,214.954,215.123,203.704,210.76,195.817,195.5,197.724,197.633,215.193,215.313,204.122,210.912,
Second Transpose (First Send),196.042,195.874,197.949,196.945,215.587,215.604,204.416,211.272,196.102,196.45,198.04,197.99,215.635,215.741,204.727,211.153,195.849,196.537,197.497,197.826,215.467,215.66,204.119,211.222,195.828,195.715,197.995,197.933,215.808,215.844,204.843,211.369,195.784,196.15,197.135,197.734,215.093,215.256,203.851,210.904,195.958,195.641,197.857,197.776,215.331,215.445,204.269,211.056,
Second Transpose (Packing),196.855,196.648,198.711,197.707,216.347,216.383,205.192,212.04,196.914,197.221,198.799,198.748,216.413,216.524,205.505,211.988,196.661,197.286,198.257,198.617,216.224,216.449,204.895,211.995,196.632,196.535,198.761,198.691,216.564,216.603,205.605,212.132,196.597,196.903,197.89,198.523,215.87,216.013,204.625,211.663,196.764,196.409,198.616,198.572,216.086,216.227,205.036,211.813,
Second Transpose (Start Local Transpose),196.855,196.649,198.712,197.708,216.347,216.383,205.193,212.041,196.915,197.222,198.8,198.748,216.413,216.525,205.506,211.989,196.661,197.286,198.258,198.617,216.225,216.45,204.895,211.996,196.632,196.536,198.762,198.692,216.564,216.604,205.605,212.132,196.597,196.903,197.891,198.523,215.871,216.014,204.625,211.663,196.764,196.41,198.616,198.572,216.086,216.228,205.036,211.813,
Second Transpose (Start Receive),196.86,196.654,198.716,197.712,216.351,216.387,205.197,212.045,196.919,197.226,198.806,198.752,216.42,216.531,205.511,211.996,196.665,197.291,198.262,198.622,216.23,216.456,204.9,212,196.638,196.54,198.766,198.696,216.569,216.61,205.609,212.137,196.602,196.908,197.896,198.528,215.876,216.018,204.631,211.669,196.769,196.414,198.621,198.577,216.091,216.232,205.04,211.818,
Second Transpose (First Receive),289.764,290.155,300.514,297.074,325.273,323.955,310.278,321.501,295.231,295.377,294.905,294.878,332.068,331.256,312.155,323.123,297.43,297.742,294.252,294.319,322.182,323.722,308.042,320.146,290.772,291.111,300.783,300.849,329.16,329.55,309.944,320.328,287.283,288.125,295.466,296.863,325.53,325.698,303.823,315.158,288.07,288.773,298.658,298.153,326.816,327.159,307.079,317.673,
Second Transpose (Finished Receive),325.721,325.608,329.659,328.69,334.24,334.239,332.135,334.002,334.127,334.224,332.5,332.444,341.074,341.076,338.189,339.459,326.666,326.735,324.662,324.062,330.686,330.709,328.991,330.638,330.081,329.859,330.625,330.761,334.897,334.898,332.393,333.517,326.247,326.268,330.07,330.449,334.619,334.618,331.323,332.418,327.442,327.62,330.204,329.755,334.723,334.733,332.203,333.417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),325.864,325.753,329.804,328.835,334.384,334.384,332.278,334.147,334.269,334.369,332.643,332.589,341.219,341.221,338.334,339.606,326.811,326.881,324.808,324.208,330.833,330.963,329.139,330.784,330.225,330.005,330.842,330.957,335.044,335.042,332.545,333.665,326.401,326.414,330.306,330.638,334.761,334.762,331.469,332.653,327.625,327.762,330.345,329.985,334.865,334.879,332.345,333.559,
1D FFT X-Direction,1.72772,1.05598,1.05571,1.08188,1.10527,1.06823,1.05591,1.05247,1.6408,1.07196,1.10928,1.07938,1.10663,1.05102,1.05833,1.08615,1.70101,1.05378,1.05145,1.07154,1.11664,1.09942,1.11321,1.10817,1.72822,1.04927,1.05641,1.06654,1.06043,1.07533,1.05808,1.06283,1.37027,1.09911,1.16281,1.11115,1.10303,1.11249,1.1172,1.15746,1.31304,1.11512,1.10954,1.11019,1.09587,1.10703,1.11387,1.10682,
Run complete,326.774,326.659,330.711,329.739,335.292,335.291,333.187,335.054,335.178,335.278,333.558,333.507,342.128,342.13,339.241,340.517,327.719,327.786,325.717,325.124,331.742,331.876,330.049,331.692,331.133,330.918,331.758,331.867,335.953,335.949,333.462,334.581,327.315,327.315,331.206,331.54,335.663,335.666,332.375,333.558,328.53,328.665,331.249,330.891,335.769,335.782,333.252,334.462,

init,2616.95,2569.03,2600.8,2596.69,2520.53,2589.03,2550.87,2588.94,2609.38,2591.8,2585.41,2578.44,2591.17,2534.16,2578.86,2572.19,2626.96,2621.54,2626.05,2603.31,2588.36,2614.78,2612.35,2613.09,2538.39,2599.65,2606.95,2539.43,2586.69,2554.02,2586.36,2573.03,2650.99,2635.47,2623.07,2635.83,2620.73,2587.11,2470.4,2621.01,2614.09,2625.02,2650.95,2657.52,2635.45,2579.68,2618.25,2634.55,
1D FFT Z-Direction,332.435,327.291,332.973,328.239,336.18,336.167,334.331,332.983,334.369,333.888,333.819,329.693,342.149,342.147,339.513,337.793,328.081,327.591,326.599,320.807,332.31,332.311,331.135,329.471,331.676,331.441,333.131,330.423,334.432,334.43,332.739,331.01,326.168,325.4,328.551,323.216,331.743,331.76,329.716,327.929,328.651,328.369,330.095,325.786,335.017,335.019,332.353,330.684,
