,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
First Transpose (Start All2All),0.214541,0.195713,0.195098,0.193722,0.199452,0.192975,0.194248,0.19358,0.205307,0.210094,0.206721,0.205198,0.208026,0.203926,0.2077,0.205823,0.20611,0.200786,0.223744,0.205251,0.205385,0.205038,0.206741,0.206216,0.210449,0.207778,0.205847,0.202074,0.21978,0.218351,0.208924,0.207472,
First Transpose (Finished All2All),139.332,132.781,137.57,137.863,139.41,140.243,138.84,139.59,139.531,132.791,137.554,137.888,139.288,140.257,138.016,139.596,139.046,132.818,137.58,137.853,139.969,140.233,138.871,139.6,139.512,132.567,137.58,137.843,139.43,140.268,138.381,139.611,
First Transpose (Unpacking),139.333,132.782,137.57,137.864,139.411,140.244,138.841,139.59,139.532,132.792,137.555,137.889,139.288,140.257,138.017,139.597,139.046,132.819,137.581,137.853,139.971,140.233,138.872,139.6,139.512,132.568,137.582,137.844,139.431,140.269,138.383,139.612,
First Transpose (Send Complete),139.582,132.986,137.795,138.095,139.639,140.447,139.072,139.821,139.766,133,137.752,138.094,139.49,140.484,138.224,139.835,139.259,133.019,137.786,138.058,140.202,140.438,139.1,139.812,139.748,132.776,137.803,138.068,139.638,140.471,138.593,139.814,
1D FFT Y-Direction,139.581,132.985,137.794,138.095,139.639,140.446,139.072,139.821,139.765,133,137.752,138.094,139.49,140.483,138.224,139.835,139.258,133.019,137.785,138.058,140.202,140.438,139.099,139.811,139.748,132.776,137.803,138.068,139.637,140.47,138.593,139.814,
Second Transpose (First Send),139.644,133.027,137.845,138.148,139.702,140.493,139.123,139.872,139.821,133.044,137.794,138.134,139.532,140.537,138.273,139.888,139.3,133.06,137.826,138.099,140.276,140.48,139.152,139.856,139.806,132.82,137.856,138.126,139.677,140.519,138.639,139.855,
Second Transpose (Packing),139.902,133.239,138.092,138.404,139.964,140.709,139.38,140.126,140.081,133.26,138.015,138.349,139.752,140.788,138.502,140.151,139.519,133.273,138.041,138.318,140.541,144.041,139.409,140.08,140.059,133.043,138.107,138.378,139.893,140.733,138.851,140.073,
Second Transpose (Start Local Transpose),139.903,133.239,138.093,138.405,139.964,140.71,139.382,140.129,140.081,133.26,138.015,138.349,139.753,140.788,138.503,140.153,139.519,133.274,138.041,138.319,140.543,144.044,139.411,140.081,140.06,133.043,138.109,138.378,139.893,140.734,138.852,140.074,
Second Transpose (Start Receive),139.91,133.243,138.098,138.409,139.969,140.714,139.386,140.134,140.085,133.265,138.019,138.354,139.757,140.793,138.508,140.159,139.523,133.278,138.045,138.323,140.548,144.053,139.415,140.085,140.064,133.048,138.115,138.382,139.897,140.738,138.856,140.078,
Second Transpose (First Receive),162.302,161.228,160.939,161.566,162.338,162.412,162.188,162.835,163.313,162.23,162.758,162.917,163.889,163.45,162.923,163.449,164.927,163.672,164.477,164.757,164.839,165.024,164.91,165.474,163.006,164.277,161.04,161.083,163.034,163.829,161.439,163.422,
Second Transpose (Finished Receive),162.302,161.229,160.939,161.567,162.339,162.413,162.188,162.835,163.314,162.231,162.759,162.918,163.89,163.45,162.924,163.449,164.927,163.673,164.478,164.757,164.84,165.024,164.91,165.475,163.007,164.277,161.041,161.083,163.035,163.829,161.44,163.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.306,161.232,160.942,161.57,162.343,162.415,162.191,162.838,163.317,162.233,162.762,162.92,163.893,163.453,162.927,163.452,164.93,163.676,164.482,164.76,164.843,165.027,164.913,165.478,163.01,164.303,161.044,161.086,163.037,163.832,161.443,163.425,
1D FFT X-Direction,0.213576,0.194651,0.194244,0.192958,0.198607,0.19221,0.193548,0.192955,0.204483,0.20757,0.205676,0.204204,0.207094,0.202963,0.206466,0.203328,0.205335,0.199874,0.222449,0.204418,0.20443,0.203957,0.20586,0.205057,0.209475,0.206218,0.204939,0.201151,0.218836,0.217222,0.207912,0.206499,
Run complete,162.699,161.604,161.331,161.959,162.732,162.837,162.576,163.224,163.703,162.608,163.141,163.295,164.267,163.89,163.302,163.84,165.301,164.047,164.865,165.134,165.227,165.476,165.301,165.853,163.684,164.702,161.433,161.475,163.673,164.263,161.826,163.901,

init,1455.01,1452.63,1448.95,1444.19,1448.37,1456.8,1453.7,1456.55,1449.2,1458.43,1461.19,1451.69,1450.64,1450.49,1461.59,1457.26,1469.79,1465.12,1454.12,1469.61,1445.29,1443.77,1439.6,1442.6,1457.88,1454.94,1460.32,1448.74,1448.89,1447.11,1447.83,1441.07,
1D FFT Z-Direction,159.626,159.688,158.797,158.719,160.308,159.761,159.392,159.824,159.872,159.743,159.014,157.64,160.634,160.144,159.602,160.157,159.358,159.356,157.646,160.213,159.325,159.319,158.674,159.755,160.081,160.075,158.039,158.254,159.272,159.36,159.032,159.641,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.21512,0.247013,0.198332,0.201021,0.195584,0.197931,0.200301,0.193057,0.20053,0.199082,0.200428,0.205233,0.202086,0.200031,0.204396,0.203834,0.206473,0.201613,0.203006,0.203201,0.203195,0.207344,0.200115,0.206262,0.206607,0.213823,0.205285,0.206292,0.201203,0.201883,0.202544,0.200073,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.215381,0.247291,0.198625,0.20126,0.195799,0.198205,0.200542,0.193316,0.200751,0.19936,0.200907,0.205552,0.202355,0.200384,0.204809,0.204267,0.206702,0.20192,0.20325,0.203427,0.203451,0.208581,0.200344,0.206499,0.206942,0.214265,0.205575,0.206571,0.20144,0.202167,0.202819,0.20039,
First Transpose (Finished All2All),135.726,135.855,133.743,133.397,135.979,135.488,135.081,136.618,135.959,135.823,133.772,133.265,135.973,135.877,135.076,136.671,135.969,135.825,133.746,133.251,136.009,135.887,135.076,136.623,135.797,135.821,133.734,133.436,135.835,135.905,135.093,136.625,
First Transpose (Unpacking),135.727,135.856,133.744,133.398,135.98,135.489,135.083,136.621,135.959,135.825,133.772,133.265,135.975,135.877,135.077,136.672,135.97,135.827,133.746,133.251,136.009,135.887,135.076,136.625,135.798,135.822,133.735,133.437,135.836,135.905,135.094,136.627,
First Transpose (Send Complete),135.944,136.068,133.949,133.604,136.191,135.692,135.291,136.83,136.171,136.039,133.978,133.462,136.183,136.077,135.289,136.873,136.185,136.036,133.949,133.456,136.212,136.092,135.277,136.839,136.009,136.031,133.941,133.639,136.04,136.107,135.299,136.837,
1D FFT Y-Direction,135.944,136.068,133.949,133.603,136.19,135.692,135.291,136.83,136.17,136.038,133.977,133.461,136.182,136.076,135.289,136.873,136.184,136.036,133.949,133.455,136.212,136.091,135.277,136.839,136.009,136.03,133.941,133.638,136.039,136.107,135.299,136.837,
Second Transpose (First Send),135.988,136.126,133.99,133.648,136.235,135.733,135.334,136.88,136.211,136.08,134.016,133.501,136.225,136.118,135.333,136.917,136.224,136.08,133.988,133.495,136.254,136.137,135.32,136.886,136.049,136.082,133.981,133.681,136.081,136.148,135.339,136.884,
Second Transpose (Packing),136.246,136.407,134.239,133.912,136.515,135.992,135.6,137.141,136.435,136.296,134.229,133.719,136.442,136.336,135.558,137.134,136.444,136.297,134.204,133.711,136.479,136.356,135.537,137.123,136.27,136.319,134.192,133.896,136.297,136.359,135.552,137.107,
Second Transpose (Start Local Transpose),136.246,136.407,134.239,133.912,136.516,135.993,135.6,137.142,136.435,136.297,134.23,133.72,136.443,136.336,135.558,137.135,136.444,136.297,134.204,133.712,136.481,136.357,135.538,137.123,136.27,136.32,134.193,133.897,136.298,136.36,135.552,137.107,
Second Transpose (Start Receive),136.252,136.414,134.245,133.917,136.521,135.997,135.605,137.147,136.44,136.301,134.234,133.724,136.449,136.341,135.563,137.139,136.449,136.301,134.209,133.715,136.485,136.361,135.542,137.128,136.274,136.324,134.197,133.9,136.302,136.365,135.556,137.112,
Second Transpose (First Receive),159.247,159.297,158.417,158.333,159.926,159.364,159.01,159.447,159.496,159.36,158.611,157.262,160.254,159.768,159.222,159.783,158.978,158.976,157.265,159.816,158.949,158.938,158.294,159.374,159.707,159.7,157.661,157.876,158.896,158.986,158.655,159.262,
Second Transpose (Finished Receive),159.247,159.297,158.418,158.334,159.927,159.365,159.01,159.447,159.497,159.36,158.613,157.262,160.255,159.768,159.222,159.784,158.979,158.976,157.265,159.817,158.949,158.938,158.295,159.374,159.707,159.701,157.661,157.876,158.897,158.986,158.656,159.262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.251,159.301,158.421,158.337,159.931,159.369,159.014,159.45,159.499,159.363,158.624,157.265,160.257,159.771,159.226,159.786,158.985,158.979,157.269,159.827,158.952,158.942,158.298,159.377,159.71,159.704,157.664,157.879,158.899,158.989,158.659,159.265,
1D FFT X-Direction,0.214334,0.24459,0.197848,0.200495,0.195075,0.197316,0.199884,0.192566,0.200086,0.198419,0.199693,0.204557,0.201579,0.199359,0.203707,0.203031,0.206066,0.200996,0.20222,0.202343,0.202564,0.206674,0.199338,0.205543,0.206076,0.213028,0.204637,0.205472,0.20002,0.201225,0.201808,0.199497,
Run complete,159.628,159.689,158.798,158.72,160.309,159.763,159.393,159.881,159.873,159.744,159.018,157.641,160.635,160.145,159.603,160.21,159.5,159.482,157.647,160.216,159.328,159.322,158.675,159.806,160.082,160.076,158.04,158.255,159.273,159.361,159.033,159.701,

init,1455.01,1452.63,1448.95,1444.19,1448.37,1456.8,1453.7,1456.55,1449.2,1458.43,1461.19,1451.69,1450.64,1450.49,1461.59,1457.26,1469.79,1465.12,1454.12,1469.61,1445.29,1443.77,1439.6,1442.6,1457.88,1454.94,1460.32,1448.74,1448.89,1447.11,1447.83,1441.07,
1D FFT Z-Direction,164.826,162.393,163.006,163.294,166.282,165.856,165.659,165.789,165.506,163.601,164.086,164.323,167.051,166.624,166.586,166.599,164.88,162.744,163.429,163.711,166.073,165.646,165.59,166.086,164.748,163.34,162.975,163.463,166.46,166.03,165.959,166.416,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.217157,0.195339,0.195955,0.195363,0.196564,0.199432,0.194966,0.197507,0.199212,0.197363,0.195259,0.193645,0.190071,0.195313,0.19669,0.194904,0.205344,0.19312,0.190713,0.194913,0.193021,0.1924,0.193931,0.191772,0.201043,0.19445,0.195277,0.192202,0.192635,0.195913,0.194326,0.195735,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.217415,0.195624,0.196261,0.19561,0.196791,0.199685,0.195202,0.197728,0.199432,0.197599,0.195938,0.19385,0.190295,0.195571,0.197012,0.195147,0.205566,0.193336,0.19101,0.195113,0.193231,0.192689,0.19415,0.191984,0.201687,0.194715,0.195505,0.192453,0.192839,0.196162,0.194551,0.195978,
First Transpose (Finished All2All),137.966,134.852,135.754,136.089,141.391,143.541,140.452,140.727,137.988,134.841,135.785,136.096,141.446,143.577,140.508,140.733,137.913,134.848,135.757,136.117,141.141,143.539,140.331,140.752,137.407,134.867,135.759,136.093,141.398,143.549,140.329,140.733,
First Transpose (Unpacking),137.967,134.853,135.755,136.09,141.392,143.543,140.453,140.728,137.989,134.842,135.786,136.096,141.447,143.577,140.51,140.733,137.913,134.849,135.757,136.117,141.141,143.54,140.332,140.753,137.408,134.868,135.76,136.094,141.399,143.55,140.33,140.734,
First Transpose (Send Complete),138.178,135.056,135.954,136.294,141.604,143.773,140.653,140.926,138.208,135.045,135.991,136.301,141.647,143.781,140.721,140.944,138.128,135.052,135.958,136.319,141.347,143.744,140.533,140.959,137.62,135.074,135.962,136.297,141.601,143.755,140.537,140.941,
1D FFT Y-Direction,138.177,135.055,135.954,136.294,141.603,143.772,140.653,140.926,138.207,135.045,135.99,136.301,141.647,143.779,140.721,140.944,138.128,135.052,135.958,136.318,141.346,143.744,140.533,140.959,137.619,135.074,135.962,136.296,141.6,143.754,140.536,140.941,
Second Transpose (First Send),138.227,135.096,135.995,136.334,141.647,143.836,140.694,140.967,138.251,135.089,136.033,136.341,141.703,143.828,140.767,140.989,138.172,135.094,135.999,136.36,141.387,143.787,140.576,141.002,137.663,135.115,136.003,136.337,141.638,143.798,140.577,140.982,
Second Transpose (Packing),138.45,135.322,136.221,136.564,141.888,144.276,140.929,141.195,138.472,135.305,136.247,136.561,141.927,144.052,140.993,141.208,138.392,135.307,136.214,136.583,141.607,144.007,140.805,141.221,137.886,135.328,136.22,136.553,141.852,144.016,140.793,141.204,
Second Transpose (Start Local Transpose),138.451,135.322,136.221,136.565,141.888,144.277,140.93,141.196,138.472,135.306,136.248,136.561,141.928,144.053,140.994,141.209,138.393,135.307,136.215,136.584,141.608,144.008,140.806,141.222,137.887,135.328,136.22,136.554,141.852,144.016,140.793,141.205,
Second Transpose (Start Receive),138.456,135.326,136.226,136.569,141.893,144.281,140.934,141.2,138.477,135.31,136.253,136.565,141.933,144.057,140.999,141.214,138.397,135.312,136.219,136.588,141.612,144.011,140.81,141.228,137.894,135.332,136.224,136.558,141.856,144.021,140.798,141.209,
Second Transpose (First Receive),164.447,162.018,162.631,162.915,165.905,165.47,165.284,165.414,165.13,163.227,163.709,163.949,166.673,166.251,166.203,166.223,164.506,162.372,163.051,163.337,165.7,165.273,165.218,165.71,164.375,162.964,162.598,163.09,166.087,165.657,165.585,166.043,
Second Transpose (Finished Receive),164.447,162.018,162.631,162.916,165.905,165.47,165.284,165.414,165.13,163.227,163.709,163.949,166.674,166.252,166.203,166.223,164.506,162.373,163.052,163.337,165.701,165.273,165.218,165.711,164.375,162.964,162.598,163.09,166.088,165.657,165.585,166.044,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.452,162.021,162.634,162.92,165.909,165.473,165.287,165.417,165.133,163.23,163.712,163.952,166.676,166.254,166.206,166.226,164.509,162.375,163.055,163.34,165.703,165.276,165.22,165.713,164.378,162.967,162.601,163.093,166.09,165.66,165.588,166.046,
1D FFT X-Direction,0.21638,0.194892,0.19548,0.194909,0.196024,0.197583,0.194538,0.197069,0.198792,0.196912,0.194727,0.193269,0.189739,0.194854,0.196224,0.194509,0.204975,0.192663,0.190253,0.194466,0.192573,0.191933,0.193555,0.191312,0.200505,0.194009,0.194864,0.191809,0.192196,0.195487,0.193965,0.19526,
Run complete,164.827,162.394,163.007,163.295,166.284,165.909,165.66,165.79,165.507,163.603,164.088,164.323,167.052,166.674,166.587,166.6,164.88,162.745,163.429,163.712,166.074,165.717,165.59,166.086,164.749,163.341,162.976,163.464,166.461,166.088,165.96,166.417,

init,1455.01,1452.63,1448.95,1444.19,1448.37,1456.8,1453.7,1456.55,1449.2,1458.43,1461.19,1451.69,1450.64,1450.49,1461.59,1457.26,1469.79,1465.12,1454.12,1469.61,1445.29,1443.77,1439.6,1442.6,1457.88,1454.94,1460.32,1448.74,1448.89,1447.11,1447.83,1441.07,
1D FFT Z-Direction,158.412,156.324,157.921,157.726,159.033,159.008,159.102,159.18,159.026,157.265,158.69,158.52,159.696,159.676,159.441,159.176,158.549,156.937,157.757,157.728,158.723,159.261,158.798,159.274,158.556,156.996,157.502,157.369,159.067,159.015,158.746,158.95,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.213532,0.19456,0.193553,0.193,0.19777,0.194542,0.193888,0.195312,0.199009,0.189865,0.193977,0.193785,0.190163,0.193842,0.194835,0.194759,0.203087,0.19223,0.195861,0.193791,0.1923,0.193492,0.192734,0.193688,0.200356,0.190056,0.196239,0.194447,0.193134,0.192555,0.195877,0.194398,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.213807,0.194894,0.193835,0.19321,0.198021,0.194768,0.194111,0.195524,0.199215,0.190124,0.194345,0.193986,0.190399,0.194058,0.195183,0.195027,0.203296,0.192433,0.196153,0.194009,0.19252,0.193717,0.192932,0.193886,0.2007,0.190371,0.196451,0.194666,0.19337,0.192746,0.1961,0.194699,
First Transpose (Finished All2All),136.406,132.786,133.847,133.729,135.526,135.468,135.261,135.332,136.56,132.772,133.817,133.735,135.488,135.466,135.256,135.326,136.183,132.808,133.811,133.735,135.495,135.489,135.274,135.33,136.166,132.76,133.8,133.741,135.477,135.47,135.258,135.358,
First Transpose (Unpacking),136.407,132.786,133.847,133.729,135.527,135.469,135.261,135.333,136.561,132.772,133.817,133.736,135.488,135.467,135.257,135.327,136.184,132.808,133.812,133.735,135.496,135.489,135.274,135.33,136.167,132.761,133.801,133.742,135.478,135.47,135.259,135.359,
First Transpose (Send Complete),136.62,132.99,134.046,133.933,135.732,135.668,135.463,135.534,136.771,132.971,134.015,133.931,135.694,135.667,135.474,135.534,136.399,133.012,134.009,133.935,135.7,135.694,135.473,135.533,136.387,132.964,133.999,133.94,135.683,135.677,135.458,135.56,
1D FFT Y-Direction,136.619,132.99,134.045,133.933,135.732,135.667,135.463,135.534,136.771,132.971,134.015,133.931,135.694,135.666,135.474,135.534,136.399,133.011,134.009,133.935,135.699,135.694,135.473,135.532,136.387,132.963,133.998,133.94,135.683,135.677,135.458,135.56,
