,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),1.55786,1.55081,1.55032,1.54083,1.57289,1.56647,1.56981,1.54533,1.57614,1.52073,1.56738,1.54134,1.63987,1.65798,1.69135,1.69565,1.57875,1.53922,1.55759,1.47691,1.55017,1.54968,1.55855,1.53227,1.54638,1.53191,1.54925,1.4738,1.32998,1.54368,1.5683,1.53002,1.5509,1.56005,1.53915,1.53368,1.57818,1.54132,1.5597,1.54276,1.58646,1.50572,1.54751,1.46626,1.53939,1.52255,1.52857,1.52962,
First Transpose (Send Complete),1.57675,1.57086,1.56974,1.56222,1.59331,1.58668,1.58799,1.56413,1.59791,1.54073,1.59605,1.56157,1.66126,1.67742,1.71083,1.71486,1.59796,1.55878,1.57735,1.49687,1.57051,1.56893,1.57699,1.55253,1.56573,1.55194,1.56985,1.49376,1.35164,1.5614,1.58843,1.54923,1.56956,1.57868,1.55798,1.55246,1.59754,1.56147,1.5782,1.56388,1.6055,1.52443,1.56681,1.48671,1.55981,1.54587,1.54853,1.55009,
1D FFT Y-Direction,1.57647,1.57064,1.5695,1.56193,1.59306,1.5864,1.58765,1.56388,1.59761,1.5405,1.59583,1.56133,1.66097,1.67684,1.71059,1.71463,1.5977,1.55853,1.57711,1.49659,1.57025,1.56865,1.57668,1.55221,1.56547,1.55174,1.56963,1.49343,1.35136,1.56119,1.58817,1.54903,1.56935,1.57848,1.55772,1.55227,1.59726,1.56124,1.57796,1.56359,1.60526,1.52418,1.56661,1.48643,1.55944,1.54563,1.54831,1.54984,
Second Transpose (First Send),1.58913,1.5833,1.5819,1.57501,1.60544,1.59996,1.60007,1.57721,1.61025,1.55348,1.6082,1.57456,1.674,1.6898,1.72393,1.72777,1.60972,1.57141,1.58962,1.50999,1.58269,1.58175,1.58921,1.56597,1.57808,1.56545,1.58211,1.50614,1.36768,1.57388,1.60174,1.57874,1.58154,1.59126,1.5701,1.56468,1.60996,1.57524,1.59048,1.57721,1.61829,1.53707,1.57898,1.50015,1.57193,1.55861,1.56116,1.56244,
Second Transpose (Packing),1.61586,1.61067,1.60906,1.6012,1.63237,1.62983,1.62698,1.6037,1.63724,1.58113,1.63493,1.61227,1.70114,1.7179,1.75132,1.75638,1.65027,1.62888,1.61633,1.53712,1.60999,1.60848,1.61579,1.5923,1.61938,1.62289,1.61146,1.53664,1.39835,1.63069,1.65935,1.60489,1.60751,1.61817,1.59806,1.59193,1.63655,1.60214,1.61725,1.60655,1.6592,1.56478,1.60596,1.5289,1.59931,1.58562,1.58726,1.58855,
Second Transpose (Start Local Transpose),1.61611,1.61097,1.60925,1.60146,1.63255,1.63021,1.62722,1.60411,1.63741,1.58136,1.63512,1.61245,1.7014,1.71816,1.75153,1.75666,1.65059,1.62917,1.61656,1.53748,1.61026,1.60872,1.616,1.59265,1.61971,1.6232,1.61169,1.53693,1.39862,1.63091,1.6596,1.60516,1.60777,1.61838,1.59832,1.59221,1.63674,1.60237,1.61746,1.60683,1.65947,1.56532,1.60618,1.52918,1.59955,1.58586,1.58744,1.58889,
Second Transpose (Start Receive),1.61928,1.61487,1.61233,1.60469,1.63586,1.63459,1.63081,1.60718,1.64059,1.58493,1.63832,1.61612,1.70495,1.72199,1.75554,1.76089,1.65405,1.63278,1.61985,1.54066,1.6143,1.61223,1.61948,1.59593,1.62312,1.62739,1.61495,1.54036,1.40192,1.63489,1.66388,1.60867,1.6111,1.62219,1.60207,1.59551,1.63986,1.60599,1.62051,1.61075,1.66289,1.569,1.60977,1.53262,1.6028,1.58938,1.59072,1.5923,
Second Transpose (First Receive),1.71648,1.71438,1.69581,1.6896,1.73246,1.74778,1.72282,1.69016,1.73803,1.70098,1.73106,1.70369,1.81844,1.82251,1.84736,1.84754,1.73169,1.69582,1.70597,1.68364,1.71254,1.71174,1.70731,1.68171,1.70186,1.69143,1.69587,1.67541,1.70689,1.69892,1.71408,1.67345,1.70647,1.72339,1.69254,1.68219,1.7334,1.70687,1.70834,1.69993,1.74108,1.67348,1.69385,1.6858,1.6964,1.68935,1.67347,1.67557,
Second Transpose (Finished Receive),1.71666,1.71457,1.69599,1.68982,1.73265,1.748,1.72299,1.69037,1.73825,1.70117,1.73127,1.70386,1.81864,1.82271,1.84754,1.84777,1.73189,1.69599,1.70618,1.68384,1.71271,1.71196,1.70753,1.68192,1.70202,1.69164,1.69606,1.6756,1.70711,1.69909,1.7143,1.67362,1.70667,1.7236,1.6927,1.68243,1.73359,1.70707,1.70856,1.70012,1.74129,1.67368,1.69404,1.686,1.69659,1.6897,1.67369,1.67574,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.55761,1.55056,1.55008,1.54046,1.57264,1.56612,1.56944,1.54501,1.57578,1.52039,1.56711,1.54086,1.63951,1.6576,1.69096,1.69535,1.57848,1.53884,1.55725,1.47666,1.54977,1.54938,1.55825,1.53196,1.54606,1.53156,1.54896,1.4735,1.32948,1.54339,1.56793,1.52974,1.55068,1.55973,1.53881,1.53321,1.57783,1.54093,1.55937,1.54245,1.58617,1.50541,1.54717,1.46577,1.53908,1.52217,1.52824,1.5293,
Second Transpose (Unpacking),1.7188,1.71671,1.69815,1.69185,1.73475,1.75051,1.72513,1.69246,1.7404,1.70334,1.7334,1.70591,1.82082,1.82485,1.84961,1.85024,1.73414,1.69801,1.70829,1.68601,1.71485,1.7141,1.70961,1.68409,1.70423,1.69381,1.69823,1.67777,1.70955,1.7011,1.71667,1.67566,1.70877,1.72561,1.6949,1.68457,1.73572,1.70956,1.71067,1.7025,1.74347,1.6758,1.69607,1.6881,1.69868,1.69182,1.67572,1.67776,
1D FFT X-Direction,0.015845,0.016156,0.015845,0.016373,0.016141,0.017077,0.015832,0.01596,0.016317,0.016326,0.01628,0.016696,0.015959,0.01579,0.016079,0.017204,0.016322,0.016213,0.016624,0.016,0.016136,0.015954,0.016349,0.016983,0.016297,0.015944,0.015858,0.015222,0.016394,0.015582,0.017372,0.015869,0.015602,0.015404,0.016043,0.016379,0.016725,0.01615,0.016204,0.017991,0.016583,0.016134,0.015513,0.015908,0.016183,0.015958,0.015575,0.016417,
Run complete,1.73555,1.73449,1.71753,1.70871,1.75157,1.76881,1.74643,1.70943,1.75782,1.72114,1.7516,1.72325,1.83846,1.84376,1.86808,1.87011,1.75304,1.73664,1.726,1.70314,1.73238,1.73419,1.72854,1.70201,1.72166,1.71281,1.71559,1.69521,1.72781,1.71776,1.73602,1.713,1.72711,1.74292,1.7227,1.70168,1.75386,1.72762,1.73317,1.72034,1.76097,1.70624,1.74128,1.70532,1.71676,1.71019,1.69426,1.69578,

init,1592.97,1589.75,1591.53,1594.94,1588.15,1586.66,1576.3,1574.15,1596.5,1591.59,1599.41,1594.44,1596.13,1590.99,1595.1,1595.44,1600.69,1600.87,1604.49,1617.1,1577.62,1586.16,1584.85,1587.16,1601.52,1595.27,1591.57,1598.4,1579.37,1557.77,1580.77,1581.99,1606.41,1602.82,1597.61,1602.74,1594.73,1602.27,1578.45,1591.26,1602.22,1606.13,1602.44,1605,1572.82,1575.54,1586.77,1580.23,
1D FFT Z-Direction,1.74858,1.84864,1.87442,1.8353,1.84135,1.82491,1.8363,1.69735,1.70153,1.67747,1.63942,1.57272,4.42806,1.68128,1.71738,1.66369,1.69162,1.6764,1.66753,1.59062,1.81341,1.78588,1.82373,1.68198,1.69886,1.67904,1.69378,1.63139,1.86651,1.8122,1.86135,1.74803,1.72316,1.66184,1.70206,1.63243,1.70659,1.68719,1.63929,1.59745,1.82736,1.79454,1.8286,1.68502,1.80942,1.78355,1.80301,1.67663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.091634,0.193401,0.067098,0.207068,0.067379,0.0753,0.220657,0.067433,0.061885,0.079623,0.08637,0.088109,0.074181,0.095554,0.087295,0.108774,0.066528,0.085101,0.086248,0.084952,0.067503,0.084012,0.085299,0.086318,0.06579,0.084981,0.08485,0.087764,0.067566,0.082685,0.089446,0.088903,0.068976,0.078732,0.084865,0.086498,0.066005,0.082122,0.08697,0.090272,0.073021,0.086541,0.085105,0.085125,0.063428,0.082692,0.079629,0.080041,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4063,1.6252,1.43753,1.62308,1.32316,1.39755,1.63516,1.40749,1.39768,1.48509,1.46258,1.40178,1.39138,1.4882,1.54341,1.4707,1.43372,1.48787,1.49381,1.41211,1.36967,1.43523,1.66167,1.46901,1.47117,1.49027,1.48221,1.46821,1.42206,1.59361,1.66331,1.47498,1.43769,1.47371,1.52823,1.46128,1.4732,1.50317,1.4595,1.41174,1.45258,1.4865,1.65901,1.46458,1.31865,1.48533,1.64234,1.40121,
First Transpose (Send Complete),1.42992,1.65126,1.45959,1.65023,1.34427,1.42021,1.66171,1.42743,1.41838,1.51019,1.48347,1.42214,1.4122,1.51276,1.56813,1.49745,1.45586,1.50959,1.51549,1.43446,1.3917,1.45737,1.68311,1.49165,1.49249,1.51272,1.50385,1.48976,1.44376,1.61537,1.68568,1.49695,1.45813,1.49507,1.55007,1.48215,1.49379,1.52404,1.48099,1.43543,1.47514,1.50829,1.67945,1.48592,1.34323,1.50776,1.6646,1.42376,
1D FFT Y-Direction,1.42948,1.65098,1.45929,1.64998,1.34398,1.41983,1.66047,1.42707,1.41797,1.50984,1.48312,1.42184,1.41191,1.50953,1.56759,1.49683,1.4556,1.50924,1.51512,1.43415,1.39125,1.45681,1.6827,1.49109,1.49216,1.51244,1.50356,1.48936,1.44343,1.6151,1.68538,1.49665,1.45781,1.49478,1.54976,1.48184,1.49348,1.52371,1.48073,1.43508,1.47478,1.508,1.67919,1.48555,1.34292,1.50733,1.66411,1.4234,
Second Transpose (First Send),1.44359,1.68399,1.47352,1.66671,1.35999,1.43498,1.70432,1.45647,1.43135,1.5237,1.49759,1.45342,1.4258,1.52694,1.58104,1.53051,1.46943,1.52297,1.5303,1.44828,1.40765,1.4735,1.6962,1.52253,1.50594,1.52629,1.51718,1.51969,1.45734,1.62878,1.71888,1.52669,1.47073,1.50806,1.56395,1.51238,1.50668,1.53776,1.49485,1.45041,1.48939,1.52208,1.71006,1.51676,1.35712,1.52155,1.69488,1.45365,
Second Transpose (Packing),1.47306,1.71736,1.50268,1.72818,1.3899,1.49819,1.79657,1.48471,1.46078,1.58637,1.52668,1.48352,1.45623,1.58806,1.64042,1.56184,1.49806,1.58359,1.55896,1.47642,1.4389,1.50353,1.77078,1.581,1.53399,1.5876,1.54546,1.56227,1.48668,1.71753,1.78405,1.55492,1.50012,1.56936,1.62352,1.54032,1.53543,1.59819,1.52365,1.48271,1.5186,1.58636,1.79489,1.5457,1.38821,1.58548,1.77115,1.48291,
Second Transpose (Start Local Transpose),1.47342,1.71975,1.50299,1.72857,1.39013,1.49857,1.79689,1.48504,1.46101,1.58681,1.52706,1.48388,1.45647,1.58833,1.6408,1.56234,1.49834,1.58399,1.55929,1.47687,1.43935,1.50384,1.77124,1.58148,1.53433,1.58795,1.54583,1.56254,1.487,1.71805,1.78445,1.55529,1.50044,1.57015,1.62388,1.54082,1.5358,1.59865,1.52394,1.4831,1.5189,1.58674,1.7953,1.54602,1.38847,1.58584,1.77147,1.48342,
Second Transpose (Start Receive),1.47717,1.72317,1.50629,1.73196,1.39349,1.50284,1.80057,1.4881,1.46428,1.59044,1.53038,1.4873,1.45997,1.59164,1.64406,1.56644,1.50178,1.58733,1.56279,1.48046,1.44277,1.5072,1.77499,1.58536,1.53784,1.59188,1.54952,1.56579,1.49021,1.72162,1.80548,1.55914,1.50368,1.57359,1.62731,1.5447,1.53923,1.60202,1.52757,1.48729,1.52216,1.59029,1.79868,1.54979,1.39193,1.5892,1.77484,1.48682,
Second Transpose (First Receive),1.72667,1.81875,1.855,1.80532,1.82118,1.80269,1.8072,1.67734,1.68121,1.65542,1.61799,1.55137,4.38685,1.66015,1.69564,1.63866,1.67176,1.65395,1.64582,1.56913,1.79297,1.76423,1.80164,1.65919,1.67952,1.65748,1.67225,1.60947,1.84527,1.79071,1.83765,1.70913,1.70268,1.6405,1.68009,1.60995,1.68659,1.66561,1.61809,1.57457,1.80621,1.77245,1.80586,1.65736,1.78876,1.76127,1.782,1.65508,
Second Transpose (Finished Receive),1.72692,1.81898,1.85518,1.80555,1.82142,1.80295,1.80735,1.67752,1.68138,1.65562,1.6182,1.55158,4.38803,1.66039,1.6959,1.63899,1.67198,1.65419,1.64608,1.56945,1.79318,1.76445,1.80185,1.65941,1.67973,1.65769,1.67248,1.60966,1.84553,1.79094,1.83791,1.7094,1.70286,1.64068,1.68032,1.61019,1.68678,1.66586,1.61837,1.57483,1.80644,1.77269,1.80605,1.65759,1.78896,1.7615,1.78222,1.65529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.40592,1.62485,1.43711,1.62254,1.32289,1.39724,1.63486,1.40721,1.39716,1.48481,1.46201,1.40124,1.391,1.48782,1.54301,1.4703,1.43338,1.4875,1.49341,1.41181,1.36927,1.43469,1.6613,1.46854,1.47079,1.48988,1.48183,1.46779,1.42154,1.59329,1.66292,1.47462,1.43703,1.47331,1.52795,1.46094,1.4728,1.50283,1.45919,1.41121,1.45215,1.48603,1.65867,1.46416,1.31806,1.48487,1.64164,1.40082,
Second Transpose (Unpacking),1.72943,1.82121,1.85732,1.8078,1.82362,1.80542,1.80949,1.67961,1.68369,1.65801,1.62065,1.55374,4.39614,1.66257,1.69809,1.64155,1.67427,1.65643,1.64832,1.57169,1.79535,1.76668,1.80399,1.66162,1.6817,1.65995,1.67469,1.61188,1.84788,1.79333,1.84041,1.71169,1.70501,1.643,1.68255,1.61243,1.68898,1.66824,1.62057,1.57727,1.80874,1.77497,1.80825,1.65993,1.79121,1.76378,1.7843,1.65748,
1D FFT X-Direction,0.029142,0.090742,0.01831,0.103665,0.018232,0.021674,0.109274,0.018316,0.017123,0.026411,0.02968,0.027524,0.021622,0.026931,0.028748,0.03153,0.019849,0.028273,0.029485,0.028167,0.018853,0.027302,0.029147,0.029032,0.018397,0.028092,0.027877,0.026875,0.020595,0.026503,0.030336,0.028129,0.019458,0.025688,0.029058,0.026033,0.01844,0.027224,0.028061,0.030571,0.021345,0.02819,0.027997,0.027177,0.01715,0.026724,0.024568,0.023955,
Run complete,1.75431,1.85025,1.87489,1.83589,1.84292,1.82548,1.8388,1.74736,1.70207,1.67814,1.67209,1.6219,4.43052,4.2979,4.37405,4.23315,1.69218,1.67698,1.70856,1.59765,1.81493,1.7865,1.82434,1.73412,1.6993,1.67963,1.69447,1.63295,1.86715,1.8139,1.86349,1.74978,1.72376,1.6635,1.70269,1.63428,1.70713,1.68781,1.6602,1.63197,1.8279,1.79512,1.83171,1.7179,1.811,1.78419,1.8104,1.70779,

init,1592.97,1589.75,1591.53,1594.94,1588.15,1586.66,1576.3,1574.15,1596.5,1591.59,1599.41,1594.44,1596.13,1590.99,1595.1,1595.44,1600.69,1600.87,1604.49,1617.1,1577.62,1586.16,1584.85,1587.16,1601.52,1595.27,1591.57,1598.4,1579.37,1557.77,1580.77,1581.99,1606.41,1602.82,1597.61,1602.74,1594.73,1602.27,1578.45,1591.26,1602.22,1606.13,1602.44,1605,1572.82,1575.54,1586.77,1580.23,
1D FFT Z-Direction,1.8734,1.9059,1.89456,1.94708,2.07241,2.06515,2.01058,2.06972,5.32795,5.1895,5.19395,5.24046,2.03493,2.02991,2.01426,2.04222,2.05613,2.06602,2.02742,2.0678,2.03423,2.06554,1.9823,2.02344,2.06293,2.08294,2.01901,2.05066,2.00387,2.00105,1.98299,1.99208,2.07236,2.04983,2.04057,2.0631,1.93722,1.95741,1.89515,1.92436,2.08373,2.05245,1.97043,2.03167,1.98927,1.98871,1.93321,1.96895,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.082327,0.066053,0.063439,0.064389,0.191509,0.21563,0.064339,0.197502,0.060946,0.091964,0.20448,0.188975,0.076629,0.08047,0.093354,0.088265,0.098808,0.07698,0.094721,0.079198,0.067508,0.089575,0.07604,0.079541,0.064669,0.08018,0.091018,0.075668,0.064596,0.079337,0.085123,0.076048,0.259511,0.090651,0.095653,0.094869,0.064361,0.100054,0.194794,0.100325,0.070418,0.082435,0.184973,0.076198,0.100959,0.202934,0.068292,0.102097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67756,1.70788,1.72404,1.77078,1.83317,1.83759,1.61754,1.64686,5.01032,1.8014,1.73461,1.7367,1.83693,1.84845,1.62738,1.5866,1.87097,1.88874,1.75262,1.71298,1.83959,1.87688,1.78715,1.41843,1.84048,1.89325,1.73298,1.70196,1.82865,1.80543,1.61676,1.76179,1.84611,1.8736,1.43437,1.55915,1.73453,1.7649,1.6822,1.5879,1.76022,1.883,1.70379,1.5881,1.79641,1.76118,1.73209,1.56772,
First Transpose (Send Complete),1.70169,1.72788,1.74435,1.79055,1.86095,1.86586,1.63765,1.67296,5.07811,1.82234,1.76151,1.76619,1.85923,1.87027,1.64876,1.61124,1.89237,1.90975,1.77523,1.73504,1.86072,1.89829,1.80776,1.44024,1.86112,1.9147,1.75511,1.72421,1.84873,1.82687,1.6416,1.78361,1.872,1.89416,1.45764,1.58163,1.75632,1.78735,1.71063,1.61366,1.78232,1.90476,1.73027,1.61033,1.81875,1.78694,1.75334,1.59286,
1D FFT Y-Direction,1.70127,1.7275,1.74408,1.79032,1.86062,1.8653,1.63717,1.6716,5.07779,1.82203,1.76108,1.76586,1.85895,1.86992,1.64829,1.6109,1.89211,1.90947,1.77493,1.73474,1.86035,1.89781,1.8074,1.43982,1.86083,1.9144,1.75483,1.72385,1.84845,1.82661,1.64127,1.78334,1.87169,1.89389,1.45728,1.58133,1.75603,1.78706,1.71032,1.61331,1.78205,1.90442,1.73,1.60995,1.81837,1.78654,1.75297,1.5925,
Second Transpose (First Send),1.71639,1.74223,1.75745,1.80384,1.87508,1.90727,1.65156,1.69159,5.10764,1.83723,1.78006,1.78521,1.87296,1.89944,1.66347,1.62588,1.90534,1.9375,1.7895,1.7498,1.87429,1.91218,1.83785,1.45465,1.87344,1.94204,1.76868,1.73782,1.86151,1.85604,1.65708,1.79683,1.88678,1.92208,1.47177,1.59476,1.77005,1.80189,1.75394,1.62966,1.79609,1.93216,1.77008,1.62382,1.83336,1.80355,1.78314,1.60725,
Second Transpose (Packing),1.74637,1.77168,1.78653,1.83053,1.97945,1.98226,1.67961,1.72928,5.2023,1.86675,1.81708,1.82344,1.94981,1.9593,1.6935,1.65936,1.98077,1.99635,1.82033,1.77921,1.91619,1.97371,1.86619,1.48359,1.9484,1.9996,1.79699,1.76555,1.93494,1.88367,1.69122,1.84191,1.98616,1.98079,1.50105,1.64113,1.81168,1.86409,1.79303,1.66283,1.84058,2.02,1.81056,1.65362,1.8785,1.88122,1.81349,1.63726,
Second Transpose (Start Local Transpose),1.7467,1.77209,1.78685,1.83076,1.98007,1.98284,1.67995,1.72959,5.20264,1.86744,1.81743,1.82381,1.9503,1.95957,1.69389,1.65988,1.9812,1.99676,1.82066,1.77965,1.91656,1.97404,1.86661,1.48401,1.94864,1.99995,1.79733,1.76583,1.93525,1.88407,1.69155,1.84232,1.98649,1.98113,1.50131,1.64163,1.81196,1.86452,1.79349,1.66324,1.84088,2.02032,1.81178,1.65424,1.87879,1.88324,1.8138,1.63766,
Second Transpose (Start Receive),1.75078,1.77564,1.79055,1.83403,1.98398,1.98745,1.68384,1.73299,5.21173,1.87103,1.82119,1.82748,1.95475,1.96281,1.69735,1.66437,1.98504,2.00044,1.82404,1.78326,1.92055,1.97753,1.87052,1.48748,1.95246,2.00333,1.80086,1.76902,1.93913,1.88748,1.69579,1.84568,1.99089,1.98455,1.50457,1.6451,1.81576,1.86792,1.79706,1.66778,1.84467,2.02375,1.81536,1.65761,1.88303,1.88672,1.81752,1.64141,
Second Transpose (First Receive),1.85197,1.88585,1.87427,1.92651,2.04303,2.03593,1.98976,2.04103,5.30004,5.16582,5.16385,5.21216,2.01398,2.00799,1.99134,2.01828,2.03377,2.04398,2.0032,2.04653,2.0142,2.04241,1.9602,2.00201,2.04276,2.06171,1.98316,2.02895,1.9839,1.97941,1.95979,1.96792,2.04594,2.02615,2.01781,2.03917,1.91662,1.93356,1.86687,1.89985,2.0634,2.03074,1.9422,2.01022,1.96542,1.9607,1.91216,1.94573,
Second Transpose (Finished Receive),1.85221,1.88607,1.87446,1.92673,2.04323,2.03619,1.98996,2.04125,5.30029,5.16608,5.16409,5.21236,2.01421,2.0082,1.99159,2.01857,2.03398,2.04422,2.00341,2.04678,2.01442,2.04261,1.96044,2.00225,2.04296,2.06196,1.98337,2.02916,1.98417,1.97965,1.96005,1.96814,2.04612,2.02637,2.01803,2.03942,1.91679,1.93381,1.86712,1.90009,2.06359,2.03098,1.9424,2.01044,1.96561,1.96093,1.91237,1.94595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
