,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,464.374,469.231,467.477,467.637,470.47,469.886,471.31,470.556,469.643,470.191,466.677,468.714,469.328,468.73,468.089,466.91,465.975,469.49,468.513,468.867,469.964,470.252,470.021,469.65,469.195,468.609,467.342,468.488,470.365,469.554,468.781,468.063,465.21,467.956,468.796,467.64,468.612,468.965,470.478,470.804,468.169,469.686,468.132,467.548,470.62,469.891,467.105,467.626,
Second Transpose (First Send),464.379,469.236,467.483,467.642,470.475,469.89,471.314,470.56,469.647,470.196,466.682,468.719,469.333,468.734,468.094,466.914,465.98,469.494,468.519,468.872,469.969,470.257,470.026,469.656,469.201,468.615,467.347,468.492,470.369,469.559,468.786,468.068,465.217,467.961,468.801,467.645,468.618,468.97,470.483,470.809,468.173,469.691,468.137,467.554,470.624,469.896,467.111,467.631,
Second Transpose (Packing),464.375,469.232,467.479,467.638,470.471,469.887,471.311,470.557,469.644,470.193,466.678,468.715,469.33,468.731,468.09,466.911,465.977,469.492,468.514,468.868,469.965,470.253,470.022,469.652,469.196,468.611,467.343,468.489,470.366,469.555,468.782,468.065,465.211,467.957,468.797,467.641,468.614,468.967,470.48,470.805,468.17,469.687,468.133,467.55,470.621,469.893,467.107,467.627,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1141.87,1153.06,1147.81,1140.96,1154.27,1151.69,1154.73,1155.08,1149.64,1142.02,1144.72,1144.98,1152.91,1149.94,1159.34,1143.2,1148.22,1146.6,1140.67,1144.74,1151.15,1162.94,1160.36,1147.13,1154.99,1145.38,1140.95,1148.12,1159,1162.12,1163.5,1150.53,1142.38,1141.01,1149.6,1144.74,1143.58,1156.94,1152.86,1154.71,1143.86,1148.83,1154.88,1141.61,1161.5,1154.45,1156.4,1147.19,
Second Transpose (First Receive),10265.8,10422,10382.2,10234.8,10392.2,10382.2,10434.9,10434.9,10457.9,10367.8,10432.7,10406,10503.4,10493.5,10662.5,10378.8,10476.9,10463.2,10193.8,10426.3,10477.7,10661.5,10638.6,10483.6,10420.1,10395.8,10265.3,10335,10420.1,10440.2,10440.2,10364.1,10275.2,10276.2,10378.8,10343.9,10344.8,10407.3,10408.3,10407.3,10386.3,10474.8,10560,10296.1,10627.9,10569,10611.7,10475,
Second Transpose (Finished Receive),10265.8,10422,10382.2,10234.8,10392.2,10382.2,10434.9,10434.9,10457.9,10367.8,10432.7,10406,10503.4,10493.5,10662.5,10378.8,10476.9,10463.2,10193.8,10426.3,10477.7,10661.5,10638.6,10483.6,10420.1,10395.8,10265.3,10335,10420.1,10440.2,10440.2,10364.1,10275.2,10276.2,10378.8,10343.9,10344.8,10407.3,10408.4,10407.3,10386.3,10474.8,10560,10296.1,10627.9,10569,10611.7,10475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10265.8,10422,10382.2,10234.8,10392.2,10382.2,10434.9,10434.9,10457.9,10367.8,10432.7,10406,10503.4,10493.5,10662.5,10378.8,10476.9,10463.2,10193.8,10426.3,10477.7,10661.5,10638.6,10483.6,10420.1,10395.8,10265.3,10335,10420.1,10440.2,10440.2,10364.1,10275.2,10276.2,10378.8,10343.9,10344.8,10407.3,10408.4,10407.3,10386.3,10474.8,10560,10296.1,10627.9,10569,10611.7,10475,
1D FFT X-Direction,9.10536,5.79404,5.72484,5.6382,5.60631,5.59765,5.60207,5.63082,5.6682,5.6828,5.66378,5.62031,5.65524,5.73382,5.68005,5.67096,9.06724,5.61539,5.65269,5.71192,5.68876,5.70215,5.66966,5.71396,5.66442,5.61346,5.69444,5.68737,5.71548,5.64588,5.69672,5.58796,6.88013,6.08486,6.0388,6.08249,5.98528,6.03802,6.05469,6.01694,6.01341,5.99717,6.059,6.06618,6.06914,6.01078,6.12683,6.0571,
Run complete,10330.7,10425.6,10391,10243,10397.6,10391.1,10438.5,10438.5,10461.5,10371.4,10436.3,10409.6,10507,10497.1,10666.1,10382.4,10480.5,10466.7,10197.4,10429.9,10481.3,10665.1,10642.2,10487.3,10423.8,10402,10276.1,10344.9,10423.7,10443.8,10443.7,10367.6,10329.4,10288,10382.4,10347.5,10348.5,10410.9,10411.9,10410.9,10389.9,10478.4,10563.6,10299.7,10631.5,10572.6,10615.3,10478.5,

init,2136.12,2148.92,2159.41,2125.22,2107.94,2097.6,2076.33,1930.14,2018.66,2164.27,2060.07,2156.89,2114.73,2117.01,2096.69,2096.67,2174.43,2145.12,2144.22,2157.07,2127.42,2002.8,2033.76,2114.27,2094.92,2111.04,2153.87,2156.29,2120.14,1984.95,2052.68,2103.22,2196.5,2040.32,2168.74,2158.98,2106.64,2127.4,2071.38,2138.19,2136.27,2132.42,2029.58,2132.54,2104.11,2107.06,2134.63,2086.6,
1D FFT Z-Direction,10610.2,10672.7,10437.9,10404.8,10758.5,10842.9,10787.4,10718.1,10305.1,10417.3,10244,10418.2,10292.5,10392.8,10415.3,10316.7,10505.7,10492.5,10570.3,10607.4,10546.6,10675.5,10675.5,10658,10800.1,10459,10545,10641.5,10781,10772.5,10815.5,10804.1,10609.5,10481,10637.4,10501.9,10703.6,10766.6,10685.9,10647.1,10632.6,10445.8,10541.7,10620.2,10560.6,10579.2,10632.5,10563.6,
First Transpose (First Send),9.10999,5.64114,5.67178,5.67577,5.62306,5.75175,5.6492,5.65068,5.67456,5.69104,5.74235,5.67317,5.73558,5.71106,5.62638,5.63046,9.12297,5.56392,5.74653,5.76109,5.63012,5.67106,5.69143,5.69729,5.66426,5.63511,5.672,5.6935,5.65274,5.6365,5.62258,5.79731,6.9042,6.0323,6.06921,6.05267,6.07543,6.04169,6.11279,6.00663,6.12552,5.99617,6.07927,6.06587,6.12493,6.04062,6.09468,6.12018,
First Transpose (Packing),9.10694,5.63906,5.6675,5.67411,5.62102,5.74778,5.64371,5.64565,5.6706,5.68523,5.73891,5.66657,5.73235,5.70722,5.62081,5.62424,9.11047,5.56077,5.74334,5.7518,5.61842,5.65917,5.68882,5.68586,5.66026,5.63256,5.66927,5.68975,5.64501,5.63392,5.61935,5.7843,6.90204,6.02976,6.06657,6.04963,6.06928,6.03907,6.10482,6.00415,6.12256,5.98246,6.06595,6.06119,6.1132,6.03035,6.0806,6.11686,
First Transpose (Start Local Transpose),9.11648,5.64653,5.68417,5.68048,5.63071,5.76468,5.65991,5.66268,5.6795,5.70343,5.74793,5.68483,5.74109,5.71648,5.64027,5.64366,9.13699,5.57281,5.75666,5.77691,5.64208,5.68354,5.69929,5.71217,5.67754,5.64546,5.6816,5.70968,5.66403,5.64461,5.62805,5.81543,6.91125,6.03993,6.07409,6.05893,6.09019,6.04645,6.12607,6.01477,6.13275,6.01329,6.09384,6.07368,6.14196,6.05741,6.11087,6.12618,
First Transpose (Start Receive),9.1299,5.65878,5.70181,5.68963,5.64392,5.78576,5.67691,5.68112,5.69083,5.72334,5.7605,5.70686,5.75269,5.72578,5.66005,5.66435,9.1575,5.58639,5.77021,5.79581,5.66405,5.70288,5.70993,5.73305,5.69857,5.65621,5.69285,5.73223,5.68238,5.65596,5.64076,5.83697,6.92098,6.05113,6.08413,6.06932,6.11029,6.05648,6.14811,6.02653,6.14487,6.03553,6.11368,6.08546,6.15894,6.08003,6.12925,6.13604,
First Transpose (First Receive),413.451,403.09,393.059,408.728,409.606,388.316,409.755,409.852,410.875,406.305,403.582,409.747,411.069,409.606,402.791,386.667,415.993,387.814,394.321,386.646,386.717,396.849,408.948,389.323,396.803,407.928,405.247,398.933,399.788,405.986,405.437,389.476,416.673,386.346,407.635,386.855,388.436,402.658,408.254,391.563,396.442,410.216,408.369,402.849,401.746,408.032,399.779,401.738,
First Transpose (Finished Receive),416.533,413.394,406.975,410.803,412.977,404.65,412.237,411.604,414.264,411.433,413.273,412.784,412.559,412.872,411.277,413.063,418.342,412.749,412.31,410.94,409.331,414.199,411.289,410.686,412.162,413.199,409.827,410.372,413.474,413.696,411.436,402.016,418.284,402.151,412.07,409.117,412.905,414.158,409.228,407.133,413.892,411.4,413.004,412.523,411.669,409.788,406.379,412.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.914,414.699,408.214,412.107,414.214,405.889,413.547,412.914,415.501,412.672,414.509,414.021,413.792,414.175,412.663,414.305,419.736,414.046,413.615,412.25,410.637,415.505,412.588,411.999,413.471,414.5,411.143,411.751,414.783,415,412.742,403.327,419.665,403.386,413.372,410.352,414.148,415.46,410.79,408.368,415.126,412.758,414.239,413.759,412.902,411.031,407.692,413.721,
First Transpose (Send Complete),464.364,470.119,467.836,467.688,470.02,469.982,469.391,468.676,471.107,468.431,470.124,469.331,469.614,469.723,468.205,470.146,465.847,469.606,469.256,467.963,468.546,471.475,468.025,467.798,469.829,470.215,468.832,468.229,470.488,470.603,468.398,468.542,465.869,468.628,468.929,466.446,469.728,471.127,467.651,466.455,470.54,468.527,470.042,469.425,469.136,468.993,466.783,469.273,
1D FFT Y-Direction,464.364,470.119,467.836,467.687,470.02,469.982,469.39,468.675,471.107,468.43,470.124,469.33,469.613,469.723,468.204,470.145,465.846,469.605,469.256,467.963,468.545,471.474,468.024,467.797,469.828,470.214,468.832,468.229,470.487,470.602,468.398,468.541,465.868,468.628,468.928,466.446,469.728,471.127,467.65,466.454,470.539,468.526,470.041,469.424,469.134,468.992,466.782,469.273,
Second Transpose (First Send),464.368,470.124,467.842,467.693,470.025,469.988,469.397,468.681,471.114,468.436,470.129,469.335,469.618,469.728,468.212,470.151,465.855,469.611,469.263,467.972,468.552,471.48,468.03,467.805,469.838,470.22,468.839,468.235,470.494,470.608,468.403,468.549,465.873,468.634,468.934,466.45,469.736,471.132,467.657,466.46,470.544,468.533,470.05,469.43,469.143,469.002,466.79,469.276,
Second Transpose (Packing),464.365,470.12,467.837,467.689,470.021,469.983,469.392,468.677,471.108,468.431,470.125,469.331,469.615,469.724,468.206,470.146,465.847,469.606,469.257,467.964,468.548,471.476,468.025,467.799,469.829,470.216,468.833,468.23,470.489,470.604,468.399,468.542,465.87,468.629,468.929,466.447,469.729,471.128,467.651,466.456,470.541,468.528,470.043,469.426,469.137,468.994,466.784,469.274,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1147.08,1151.86,1140.7,1139,1156.34,1155.22,1156.5,1156.68,1153.08,1141.64,1149.7,1146.78,1152.34,1152.63,1152.63,1147.73,1147.66,1144.67,1148.13,1147.5,1150.24,1163.87,1155.48,1153.19,1154.56,1145.67,1142.23,1145.39,1162.55,1158.67,1163.1,1153.03,1142.11,1138.9,1149.7,1141.05,1152.79,1163.01,1155.24,1153.34,1153.11,1142.78,1156.69,1145.62,1155.43,1154.48,1160.7,1157.69,
Second Transpose (First Receive),10606.5,10669.1,10434.3,10401.1,10754.8,10839.3,10783.8,10714.5,10301.5,10413.7,10240.4,10414.6,10289,10389.2,10411.6,10313.1,10502.1,10488.9,10566.7,10603.8,10542.9,10671.8,10671.8,10654.4,10796.5,10455.4,10541.3,10637.9,10777.3,10768.9,10811.8,10800.5,10605.9,10477.4,10633.7,10498.3,10699.9,10763,10682.3,10643.4,10629,10442.2,10538.1,10616.6,10556.9,10575.6,10628.8,10560,
